Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.700837	0.000000	0.000000	0.000000	0.700837	Her_SD	0.016040	0.000000	0.000000	NA	0.016040	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.087212	0.481016	0.000000	0.000000	0.568228	Her_SD	0.166889	0.166974	0.000000	NA	0.020252	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.439730	0.177639	0.000000	0.000000	0.617369	Her_SD	0.164244	0.163597	0.000000	NA	0.018575	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.444760	0.163263	0.000000	0.000000	0.608022	Her_SD	0.163351	0.162772	0.000000	NA	0.018935	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.122581	0.031785	0.000000	0.000000	0.154366	Her_SD	0.125570	0.126825	0.000000	NA	0.019049	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000149	0.672473	0.000000	0.000000	0.672621	Her_SD	0.170151	0.169796	0.000000	NA	0.017656	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567671	0.000000	0.567671	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660862	0.000000	0.660862	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631228	0.000000	0.631228	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140983	0.171259	0.290755	0.000000	0.602997	Her_SD	0.193554	0.174521	0.161847	NA	0.019122	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.285297	0.000000	0.000000	0.000000	0.285297	Her_SD	0.023953	0.000000	0.000000	NA	0.023953	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.501601	0.000174	0.000000	0.000000	0.501775	Her_SD	0.162914	0.161318	0.000000	NA	0.022329	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.058549	0.100756	0.405430	0.000000	0.564735	Her_SD	0.199275	0.178010	0.151942	NA	0.020025	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.655048	0.000000	0.000000	0.000000	0.655048	Her_SD	0.017496	0.000000	0.000000	NA	0.017496	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.278072	0.375104	0.000000	0.653177	Her_SD	0.000000	0.133935	0.135456	NA	0.017103	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.272660	0.169111	0.000000	0.000000	0.441771	Her_SD	0.164133	0.164368	0.000000	NA	0.023037	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.503694	0.072151	0.000000	0.000000	0.575844	Her_SD	0.159737	0.158617	0.000000	NA	0.020069	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575844	0.000148	0.000000	0.000000	0.575992	Her_SD	0.170425	0.170054	0.000000	NA	0.022227	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.459373	0.000156	0.000000	0.000000	0.459529	Her_SD	0.167929	0.165968	0.000000	NA	0.024229	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598796	0.000000	0.598796	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.048457	0.014304	0.455944	0.000000	0.518705	Her_SD	0.192612	0.165637	0.139763	NA	0.021137	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548865	0.000000	0.548865	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000172	0.000000	0.561615	0.000000	0.561787	Her_SD	0.151469	0.000000	0.153190	NA	0.020365	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.310640	0.389994	0.000000	0.000000	0.700634	Her_SD	0.158235	0.157377	0.000000	NA	0.015959	leaf_length_BLUP;Tian_2011
Heritability	0.568377	0.140588	0.000000	0.000000	0.708965	Her_SD	0.155515	0.154288	0.000000	NA	0.015426	leaf_width_BLUP;Tian_2011
Heritability	0.677093	0.000000	0.000000	0.000000	0.677093	Her_SD	0.017014	0.000000	0.000000	NA	0.017014	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.269068	0.171351	0.000000	0.000000	0.440419	Her_SD	0.164018	0.164269	0.000000	NA	0.023018	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.402752	0.019158	0.000000	0.000000	0.421910	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.148471	0.106548	0.300138	0.000000	0.555157	Her_SD	0.193797	0.165116	0.165046	NA	0.021267	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.118893	0.462080	0.000000	0.580973	Her_SD	0.000000	0.129466	0.132171	NA	0.020944	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.039993	0.492289	0.000000	0.000000	0.532282	Her_SD	0.155874	0.152696	0.000000	NA	0.022496	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.223634	0.256983	0.000000	0.000000	0.480617	Her_SD	0.179263	0.179276	0.000000	NA	0.023932	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.236084	0.249748	0.000000	0.000000	0.485832	Her_SD	0.170639	0.170812	0.000000	NA	0.022453	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.645549	0.109521	0.000000	0.000000	0.755070	Her_SD	0.146194	0.145367	0.000000	NA	0.013476	DTS_BLUP;Hung_2012_1
Heritability	0.521285	0.198745	0.000000	0.000000	0.720030	Her_SD	0.149100	0.148457	0.000000	NA	0.014753	DTA_BLUP;Hung_2012_1
Heritability	0.379955	0.200631	0.037516	0.000000	0.618101	Her_SD	0.188029	0.172770	0.162206	NA	0.019722	asi_BLUP;Hung_2012_1
Heritability	0.292947	0.233756	0.160781	0.000000	0.687484	Her_SD	0.179257	0.174249	0.160459	NA	0.016640	plantheight_BLUP;Hung_2012_1
Heritability	0.524694	0.195750	0.000000	0.000000	0.720444	Her_SD	0.148885	0.148223	0.000000	NA	0.014729	DTA_BLUP;Buckler_2009
Heritability	0.367397	0.304378	0.000000	0.000000	0.671775	Her_SD	0.160014	0.159375	0.000000	NA	0.016973	earheight_BLUP;Hung_2012_1
Heritability	0.272666	0.431087	0.000000	0.000000	0.703753	Her_SD	0.160432	0.159614	0.000000	NA	0.015910	leaflength_BLUP;Hung_2012_1
Heritability	0.578201	0.142575	0.000000	0.000000	0.720776	Her_SD	0.153802	0.152602	0.000000	NA	0.014902	leafwidth_BLUP;Hung_2012_1
Heritability	0.415823	0.291356	0.000000	0.000000	0.707179	Her_SD	0.150986	0.149980	0.000000	NA	0.015391	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.533843	0.176046	0.000000	0.000000	0.709889	Her_SD	0.156406	0.155810	0.000000	NA	0.015501	tasslength_BLUP;Hung_2012_1
Heritability	0.677312	0.000000	0.000000	0.000000	0.677312	Her_SD	0.016965	0.000000	0.000000	NA	0.016965	upperleafangle_BLUP;Hung_2012_1
Heritability	0.390711	0.250699	0.000000	0.000000	0.641409	Her_SD	0.157612	0.156917	0.000000	NA	0.018320	cobdiam_BLUP;Hung_2012_1
Heritability	0.277310	0.269300	0.000000	0.000000	0.546610	Her_SD	0.170300	0.168995	0.000000	NA	0.021551	coblength_BLUP;Hung_2012_1
Heritability	0.010889	0.614602	0.000000	0.000000	0.625490	Her_SD	0.162578	0.162276	0.000000	NA	0.018940	earrowno_BLUP;Hung_2012_1
Heritability	0.281982	0.127930	0.000000	0.000000	0.409912	Her_SD	0.166318	0.165074	0.000000	NA	0.024733	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.655376	0.100383	0.000000	0.000000	0.755759	Her_SD	0.145910	0.145069	0.000000	NA	0.013446	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.412930	0.000000	0.000000	0.412930	Her_SD	0.000000	0.023851	0.000000	NA	0.023851	earmass_BLUP;Hung_2012_1
Heritability	0.430814	0.173072	0.000000	0.000000	0.603886	Her_SD	0.168120	0.166496	0.000000	NA	0.019864	cobmass_BLUP;Hung_2012_1
Heritability	0.020327	0.416507	0.000000	0.000000	0.436835	Her_SD	0.178571	0.178303	0.000000	NA	0.025145	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.277000	0.317816	0.000000	0.000000	0.594816	Her_SD	0.163818	0.163344	0.000000	NA	0.020023	weight20kernels_BLUP;Hung_2012_1
Heritability	0.254032	0.189065	0.000000	0.000000	0.443097	Her_SD	0.165969	0.165095	0.000000	NA	0.024625	totalkernelno_BLUP;Hung_2012_1
Heritability	0.187384	0.401866	0.000000	0.000000	0.589250	Her_SD	0.161482	0.161507	0.000000	NA	0.019627	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.279093	0.271794	0.000000	0.000000	0.550886	Her_SD	0.163387	0.162584	0.000000	NA	0.021415	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.031848	0.000000	0.466541	0.000000	0.498389	Her_SD	0.144490	0.000000	0.146661	NA	0.022808	numbraceroots_BLUP;Hung_2012_1
Heritability	0.486323	0.223575	0.000000	0.000000	0.709898	Her_SD	0.151179	0.150594	0.000000	NA	0.015228	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328553	0.000000	0.000000	0.328553	Her_SD	0.000000	0.024559	0.000000	NA	0.024559	chlorophylla_BLUP;Wallace_2014
Heritability	0.349759	0.239245	0.024736	0.000000	0.613740	Her_SD	0.187306	0.173352	0.162511	NA	0.019837	ASI_BLUP;Buckler_2009
Heritability	0.188554	0.000162	0.000000	0.000000	0.188716	Her_SD	0.170945	0.171653	0.000000	NA	0.027017	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304361	0.000000	0.000000	0.000000	0.304361	Her_SD	0.023551	0.000000	0.000000	NA	0.023551	malate_BLUP;Wallace_2014
Heritability	0.098025	0.019618	0.000000	0.000000	0.117643	Her_SD	0.120233	0.119907	0.000000	NA	0.016997	fumarate_BLUP;Wallace_2014
Heritability	0.094767	0.018741	0.000000	0.000000	0.113508	Her_SD	0.118535	0.118280	0.000000	NA	0.016680	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215099	0.000000	0.000000	0.215099	Her_SD	0.000000	0.022159	0.000000	NA	0.022159	glutamate_BLUP;Wallace_2014
Heritability	0.048704	0.307976	0.000000	0.000000	0.356680	Her_SD	0.156738	0.157211	0.000000	NA	0.023850	aminoacids_BLUP;Wallace_2014
Heritability	0.189151	0.045578	0.000000	0.000000	0.234729	Her_SD	0.145606	0.145047	0.000000	NA	0.022321	protein_BLUP;Wallace_2014
Heritability	0.250836	0.198715	0.000000	0.000000	0.449551	Her_SD	0.193408	0.192195	0.000000	NA	0.027676	nitrate_BLUP;Wallace_2014
Heritability	0.260960	0.209659	0.000000	0.000000	0.470619	Her_SD	0.172500	0.172094	0.000000	NA	0.024700	starch_BLUP;Wallace_2014
Heritability	0.000206	0.356157	0.000000	0.000000	0.356363	Her_SD	0.163020	0.164560	0.000000	NA	0.025725	sucrose_BLUP;Wallace_2014
Heritability	0.239844	0.032667	0.000000	0.000000	0.272511	Her_SD	0.145691	0.145248	0.000000	NA	0.023531	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.314660	0.000000	0.000000	0.314660	Her_SD	0.000000	0.024264	0.000000	NA	0.024264	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221859	0.000000	0.000000	0.221859	Her_SD	0.000000	0.022075	0.000000	NA	0.022075	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.240471	0.000000	0.000000	0.240471	Her_SD	0.000000	0.022328	0.000000	NA	0.022328	principal_component_metabolies1;Wallace_2014
Heritability	0.128742	0.196214	0.000000	0.000000	0.324957	Her_SD	0.151609	0.151915	0.000000	NA	0.022584	principal_component_metabolies2;Wallace_2014
Heritability	0.550822	0.198351	0.000000	0.000000	0.749173	Her_SD	0.149211	0.148507	0.000000	NA	0.013741	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.469259	0.246351	0.000000	0.000000	0.715610	Her_SD	0.151318	0.150790	0.000000	NA	0.014968	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.196361	0.399153	0.016335	0.000000	0.611849	Her_SD	0.189226	0.178076	0.165451	NA	0.019573	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.583406	0.161023	0.000000	0.000000	0.744429	Her_SD	0.148835	0.148099	0.000000	NA	0.014006	DTS_BLUP;Peiffer_2014
Heritability	0.503278	0.209691	0.000000	0.000000	0.712969	Her_SD	0.150774	0.150204	0.000000	NA	0.015149	DTA_BLUP;Peiffer_2014
Heritability	0.265402	0.340731	0.016039	0.000000	0.622171	Her_SD	0.187533	0.175344	0.164448	NA	0.019343	ASI_BLUP;Peiffer_2014
Heritability	0.000000	0.392253	0.000000	0.000000	0.392253	Her_SD	0.000000	0.022805	0.000000	NA	0.022805	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.397508	0.155922	0.136071	0.000000	0.689501	Her_SD	0.179856	0.172709	0.161361	NA	0.016472	plant_height_BLUP;Peiffer_2014
Heritability	0.487123	0.188131	0.000000	0.000000	0.675254	Her_SD	0.159765	0.158976	0.000000	NA	0.016816	ear_height_BLUP;Peiffer_2014
Heritability	0.389638	0.278886	0.000000	0.000000	0.668523	Her_SD	0.161741	0.161014	0.000000	NA	0.017552	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.429497	0.223488	0.000000	0.000000	0.652985	Her_SD	0.161852	0.161101	0.000000	NA	0.017712	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.374734	0.231704	0.042457	0.000000	0.648896	Her_SD	0.184485	0.178974	0.159360	NA	0.018046	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.501552	0.216886	0.000000	0.000000	0.718438	Her_SD	0.150528	0.149852	0.000000	NA	0.014796	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.259440	0.349721	0.000000	0.000000	0.609161	Her_SD	0.162153	0.161585	0.000000	NA	0.019101	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559791	0.000000	0.559791	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.606072	0.145245	0.000000	0.000000	0.751317	Her_SD	0.148341	0.147534	0.000000	NA	0.013642	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.415002	0.243847	0.000000	0.000000	0.658849	Her_SD	0.158123	0.157419	0.000000	NA	0.017702	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.155066	0.042273	0.066184	0.000000	0.263522	Her_SD	0.177716	0.162251	0.135985	NA	0.023029	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588203	0.000000	0.588203	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.197295	0.406126	0.000000	0.000000	0.603422	Her_SD	0.165191	0.165514	0.000000	NA	0.019476	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.145089	0.464448	0.000000	0.000000	0.609537	Her_SD	0.167375	0.167546	0.000000	NA	0.019625	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.196035	0.277861	0.000000	0.474079	Her_SD	0.217221	0.197736	0.181953	NA	0.025905	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.169722	0.302652	0.000000	0.472558	Her_SD	0.212018	0.192325	0.172958	NA	0.025132	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431211	0.000000	0.000000	0.000000	0.431211	Her_SD	0.022330	0.000000	0.000000	NA	0.022330	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430179	0.000000	0.000000	0.000000	0.430179	Her_SD	0.022318	0.000000	0.000000	NA	0.022318	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.174035	0.318140	0.000000	0.000000	0.492175	Her_SD	0.163011	0.163440	0.000000	NA	0.022025	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.457739	0.000000	0.000000	0.000000	0.457739	Her_SD	0.022756	0.000000	0.000000	NA	0.022756	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.333094	0.118391	0.000000	0.000000	0.451485	Her_SD	0.160540	0.159346	0.000000	NA	0.022985	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.081113	0.000000	0.214228	0.000000	0.295341	Her_SD	0.133539	0.000000	0.135467	NA	0.023612	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.476412	0.000000	0.000000	0.000000	0.476412	Her_SD	0.022791	0.000000	0.000000	NA	0.022791	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.093507	0.394896	0.000000	0.000000	0.488402	Her_SD	0.163621	0.163993	0.000000	NA	0.022032	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.094933	0.435594	0.000000	0.000000	0.530527	Her_SD	0.167620	0.168017	0.000000	NA	0.021315	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.528864	0.080762	0.000000	0.000000	0.609625	Her_SD	0.153367	0.152321	0.000000	NA	0.019189	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636302	0.000000	0.000000	0.000000	0.636302	Her_SD	0.018779	0.000000	0.000000	NA	0.018779	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448479	0.000000	0.000000	0.000000	0.448479	Her_SD	0.023545	0.000000	0.000000	NA	0.023545	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477806	0.000000	0.000000	0.000000	0.477806	Her_SD	0.023188	0.000000	0.000000	NA	0.023188	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.379773	0.157663	0.000000	0.000000	0.537437	Her_SD	0.162318	0.161862	0.000000	NA	0.020558	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.206096	0.349174	0.000000	0.000000	0.555270	Her_SD	0.165056	0.165240	0.000000	NA	0.020384	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.392112	0.179273	0.000000	0.000000	0.571385	Her_SD	0.161934	0.161036	0.000000	NA	0.019825	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.063291	0.041863	0.018660	0.000000	0.123814	Her_SD	0.133565	0.120962	0.089587	NA	0.018131	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.404551	0.178886	0.009695	0.000000	0.593132	Her_SD	0.194052	0.175942	0.166605	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.151084	0.213504	0.052482	0.000000	0.417071	Her_SD	0.193210	0.172083	0.151207	NA	0.024155	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.177573	0.151073	0.109323	0.000000	0.437970	Her_SD	0.193686	0.172479	0.148608	NA	0.024007	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.124941	0.465185	0.000000	0.000000	0.590126	Her_SD	0.165976	0.165849	0.000000	NA	0.020081	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.171532	0.419458	0.000000	0.000000	0.590990	Her_SD	0.165641	0.165313	0.000000	NA	0.020040	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.235083	0.362686	0.000000	0.000000	0.597769	Her_SD	0.166414	0.165933	0.000000	NA	0.019897	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.233110	0.338682	0.000000	0.000000	0.571792	Her_SD	0.164505	0.164110	0.000000	NA	0.020592	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.271153	0.295845	0.000000	0.000000	0.566998	Her_SD	0.164264	0.163645	0.000000	NA	0.020669	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.281574	0.301062	0.000000	0.000000	0.582636	Her_SD	0.165774	0.165119	0.000000	NA	0.020304	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.179469	0.417055	0.000000	0.000000	0.596524	Her_SD	0.165941	0.165617	0.000000	NA	0.019884	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105688	0.000000	0.000000	0.000000	0.105688	Her_SD	0.016721	0.000000	0.000000	NA	0.016721	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
