Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.247702	0.339268	0.000000	0.000000	0.586970	Her_SD	0.168334	0.167809	0.000000	NA	0.019719	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.484868	0.065263	0.000000	0.000000	0.550130	Her_SD	0.165203	0.164512	0.000000	NA	0.021447	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.041320	0.000000	0.456969	0.000000	0.498289	Her_SD	0.146123	0.000000	0.148258	NA	0.022807	numbraceroots_BLUP;Hung_2012_1
Heritability	0.387793	0.322327	0.000000	0.000000	0.710120	Her_SD	0.158658	0.157958	0.000000	NA	0.015227	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328292	0.000000	0.000000	0.328292	Her_SD	0.000000	0.024529	0.000000	NA	0.024529	chlorophylla_BLUP;Wallace_2014
Heritability	0.281175	0.320665	0.010811	0.000000	0.612651	Her_SD	0.187800	0.179698	0.163619	NA	0.019840	ASI_BLUP;Buckler_2009
Heritability	0.127620	0.000177	0.000000	0.000000	0.127797	Her_SD	0.141149	0.143150	0.000000	NA	0.020447	chlorophyllb_BLUP;Wallace_2014
Heritability	0.339233	0.000182	0.000000	0.000000	0.339415	Her_SD	0.167783	0.166867	0.000000	NA	0.024984	malate_BLUP;Wallace_2014
Heritability	0.117195	0.000000	0.000000	0.000000	0.117195	Her_SD	0.016958	0.000000	0.000000	NA	0.016958	fumarate_BLUP;Wallace_2014
Heritability	0.110240	0.002821	0.000000	0.000000	0.113061	Her_SD	0.123274	0.122693	0.000000	NA	0.016645	fumarate2_BLUP;Wallace_2014
Heritability	0.117328	0.095990	0.000000	0.000000	0.213318	Her_SD	0.144009	0.144203	0.000000	NA	0.022073	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.356888	0.000000	0.000000	0.356888	Her_SD	0.000000	0.023800	0.000000	NA	0.023800	aminoacids_BLUP;Wallace_2014
Heritability	0.234058	0.000000	0.000000	0.000000	0.234058	Her_SD	0.022262	0.000000	0.000000	NA	0.022262	protein_BLUP;Wallace_2014
Heritability	0.293125	0.156462	0.000000	0.000000	0.449587	Her_SD	0.197178	0.196649	0.000000	NA	0.027687	nitrate_BLUP;Wallace_2014
Heritability	0.303600	0.163453	0.000000	0.000000	0.467053	Her_SD	0.175511	0.176000	0.000000	NA	0.024766	starch_BLUP;Wallace_2014
Heritability	0.064977	0.196485	0.000000	0.000000	0.261462	Her_SD	0.146266	0.147757	0.000000	NA	0.022156	sucrose_BLUP;Wallace_2014
Heritability	0.274469	0.000000	0.000000	0.000000	0.274469	Her_SD	0.023570	0.000000	0.000000	NA	0.023570	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.090754	0.221062	0.000000	0.000000	0.311816	Her_SD	0.157940	0.158143	0.000000	NA	0.024258	glucose_BLUP;Wallace_2014
Heritability	0.123275	0.095827	0.000000	0.000000	0.219102	Her_SD	0.139173	0.139568	0.000000	NA	0.022023	fructose_BLUP;Wallace_2014
Heritability	0.237601	0.003614	0.000000	0.000000	0.241215	Her_SD	0.153886	0.152394	0.000000	NA	0.022326	principal_component_metabolies1;Wallace_2014
Heritability	0.411775	0.000186	0.000000	0.000000	0.411962	Her_SD	0.168785	0.167831	0.000000	NA	0.024777	principal_component_metabolies2;Wallace_2014
Heritability	0.364730	0.383190	0.000000	0.000000	0.747920	Her_SD	0.156926	0.156250	0.000000	NA	0.013792	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388784	0.326779	0.000000	0.000000	0.715564	Her_SD	0.158494	0.157833	0.000000	NA	0.014979	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.210811	0.400791	0.000000	0.000000	0.611602	Her_SD	0.165430	0.165016	0.000000	NA	0.019546	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.415463	0.328118	0.000000	0.000000	0.743582	Her_SD	0.156888	0.156113	0.000000	NA	0.014041	DTS_BLUP;Peiffer_2014
Heritability	0.416230	0.297169	0.000000	0.000000	0.713399	Her_SD	0.158366	0.157690	0.000000	NA	0.015141	DTA_BLUP;Peiffer_2014
Heritability	0.213456	0.408093	0.000000	0.000000	0.621549	Her_SD	0.165610	0.165113	0.000000	NA	0.019312	ASI_BLUP;Peiffer_2014
Heritability	0.166972	0.224368	0.000000	0.000000	0.391340	Her_SD	0.169018	0.169117	0.000000	NA	0.022853	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.328807	0.323933	0.035418	0.000000	0.688158	Her_SD	0.180422	0.174080	0.159994	NA	0.016481	plant_height_BLUP;Peiffer_2014
Heritability	0.322985	0.352353	0.000000	0.000000	0.675338	Her_SD	0.158888	0.158665	0.000000	NA	0.016807	ear_height_BLUP;Peiffer_2014
Heritability	0.599219	0.070516	0.000000	0.000000	0.669736	Her_SD	0.164479	0.163556	0.000000	NA	0.017509	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.578459	0.075760	0.000000	0.000000	0.654219	Her_SD	0.162065	0.161042	0.000000	NA	0.017688	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.297064	0.350766	0.000000	0.000000	0.647830	Her_SD	0.164675	0.164326	0.000000	NA	0.018013	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.472773	0.246088	0.000000	0.000000	0.718860	Her_SD	0.156678	0.155741	0.000000	NA	0.014799	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.232495	0.375117	0.000000	0.000000	0.607612	Her_SD	0.162961	0.162085	0.000000	NA	0.019148	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559808	0.000000	0.559808	Her_SD	0.000000	0.000000	0.020285	NA	0.020285	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.511698	0.238560	0.000000	0.000000	0.750258	Her_SD	0.154835	0.153923	0.000000	NA	0.013696	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.465830	0.193370	0.000000	0.000000	0.659201	Her_SD	0.158694	0.157485	0.000000	NA	0.017701	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258127	0.007268	0.000000	0.000000	0.265395	Her_SD	0.159435	0.158040	0.000000	NA	0.023094	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588238	0.000000	0.588238	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.304733	0.297930	0.000000	0.000000	0.602664	Her_SD	0.170651	0.170049	0.000000	NA	0.019536	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.236846	0.370122	0.000000	0.000000	0.606969	Her_SD	0.169273	0.168687	0.000000	NA	0.019726	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.170168	0.292864	0.000000	0.463218	Her_SD	0.216155	0.202265	0.179084	NA	0.025863	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000188	0.165604	0.294765	0.000000	0.460557	Her_SD	0.211786	0.199553	0.170267	NA	0.025058	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429129	0.000000	0.000000	0.000000	0.429129	Her_SD	0.022313	0.000000	0.000000	NA	0.022313	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429953	0.000000	0.000000	0.000000	0.429953	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.113853	0.376550	0.000000	0.000000	0.490404	Her_SD	0.170639	0.170700	0.000000	NA	0.022063	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.285330	0.171481	0.000000	0.000000	0.456811	Her_SD	0.173273	0.172705	0.000000	NA	0.022717	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.256888	0.194906	0.000000	0.000000	0.451794	Her_SD	0.169377	0.168331	0.000000	NA	0.022994	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.210859	-0.000000	0.084149	0.000000	0.295008	Her_SD	0.131312	0.000000	0.130996	NA	0.023550	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.342650	0.132422	0.000000	0.000000	0.475072	Her_SD	0.172204	0.170916	0.000000	NA	0.022783	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.244487	0.243167	0.000000	0.000000	0.487654	Her_SD	0.167210	0.166196	0.000000	NA	0.022069	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.156340	0.371216	0.000000	0.000000	0.527555	Her_SD	0.168153	0.167550	0.000000	NA	0.021357	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.419567	0.190639	0.000000	0.000000	0.610205	Her_SD	0.163939	0.163127	0.000000	NA	0.019150	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.553112	0.082488	0.000000	0.000000	0.635599	Her_SD	0.164926	0.163571	0.000000	NA	0.018754	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449430	0.000000	0.000000	0.000000	0.449430	Her_SD	0.023535	0.000000	0.000000	NA	0.023535	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477937	0.000000	0.000000	0.000000	0.477937	Her_SD	0.023176	0.000000	0.000000	NA	0.023176	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.381125	0.155765	0.000000	0.000000	0.536890	Her_SD	0.164835	0.164003	0.000000	NA	0.020551	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.363000	0.191209	0.000000	0.000000	0.554208	Her_SD	0.166798	0.166471	0.000000	NA	0.020437	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.186985	0.381535	0.000000	0.000000	0.568520	Her_SD	0.169713	0.169140	0.000000	NA	0.019829	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.123651	0.000000	0.000000	0.000000	0.123651	Her_SD	0.018119	0.000000	0.000000	NA	0.018119	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.244081	0.346083	0.000000	0.000000	0.590165	Her_SD	0.170157	0.169244	0.000000	NA	0.019677	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.429286	0.000173	0.000000	0.429460	Her_SD	0.000000	0.138505	0.136820	NA	0.024293	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.093752	0.291157	0.052186	0.000000	0.437095	Her_SD	0.185958	0.176119	0.147249	NA	0.023962	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.242983	0.346846	0.000000	0.000000	0.589829	Her_SD	0.173579	0.173011	0.000000	NA	0.020154	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.262256	0.328798	0.000000	0.000000	0.591053	Her_SD	0.172982	0.172394	0.000000	NA	0.020097	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.228906	0.367903	0.000000	0.000000	0.596810	Her_SD	0.173687	0.173184	0.000000	NA	0.019962	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.264866	0.306941	0.000000	0.000000	0.571807	Her_SD	0.171931	0.171382	0.000000	NA	0.020627	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.282027	0.285250	0.000000	0.000000	0.567277	Her_SD	0.171576	0.170984	0.000000	NA	0.020696	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.222197	0.359923	0.000000	0.000000	0.582120	Her_SD	0.172963	0.172543	0.000000	NA	0.020340	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.246162	0.350021	0.000000	0.000000	0.596183	Her_SD	0.173268	0.172721	0.000000	NA	0.019947	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105334	0.000000	0.000000	0.000000	0.105334	Her_SD	0.016694	0.000000	0.000000	NA	0.016694	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
