Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.329528	0.225611	0.000000	0.555139	Her_SD	0.000000	0.140778	0.141838	NA	0.021194	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.141732	0.439344	0.000000	0.581076	Her_SD	0.000000	0.132541	0.134813	NA	0.020916	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.515311	0.000000	0.000000	0.515489	Her_SD	0.140633	0.139695	0.000000	NA	0.021902	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.186514	0.295075	0.000000	0.000000	0.481589	Her_SD	0.173821	0.173852	0.000000	NA	0.023951	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.195945	0.289823	0.000000	0.000000	0.485768	Her_SD	0.164770	0.165163	0.000000	NA	0.022455	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.585737	0.169567	0.000000	0.000000	0.755304	Her_SD	0.150213	0.149509	0.000000	NA	0.013471	DTS_BLUP;Hung_2012_1
Heritability	0.425197	0.295077	0.000000	0.000000	0.720274	Her_SD	0.150886	0.150309	0.000000	NA	0.014753	DTA_BLUP;Hung_2012_1
Heritability	0.317815	0.299065	0.000000	0.000000	0.616880	Her_SD	0.163578	0.162700	0.000000	NA	0.019681	asi_BLUP;Hung_2012_1
Heritability	0.095006	0.454956	0.135103	0.000000	0.685066	Her_SD	0.182843	0.174679	0.161731	NA	0.016708	plantheight_BLUP;Hung_2012_1
Heritability	0.427055	0.293803	0.000000	0.000000	0.720858	Her_SD	0.150588	0.150038	0.000000	NA	0.014722	DTA_BLUP;Buckler_2009
Heritability	0.283584	0.386832	0.000000	0.000000	0.670416	Her_SD	0.156390	0.155822	0.000000	NA	0.016998	earheight_BLUP;Hung_2012_1
Heritability	0.503714	0.199275	0.000000	0.000000	0.702989	Her_SD	0.149514	0.148400	0.000000	NA	0.015927	leaflength_BLUP;Hung_2012_1
Heritability	0.437726	0.281919	0.000000	0.000000	0.719645	Her_SD	0.155403	0.154586	0.000000	NA	0.014924	leafwidth_BLUP;Hung_2012_1
Heritability	0.292712	0.414561	0.000000	0.000000	0.707273	Her_SD	0.157267	0.156654	0.000000	NA	0.015362	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.571901	0.136592	0.000000	0.000000	0.708493	Her_SD	0.154356	0.153500	0.000000	NA	0.015564	tasslength_BLUP;Hung_2012_1
Heritability	0.445774	0.232637	0.000000	0.000000	0.678411	Her_SD	0.153047	0.152225	0.000000	NA	0.016887	upperleafangle_BLUP;Hung_2012_1
Heritability	0.314447	0.327766	0.000000	0.000000	0.642213	Her_SD	0.155829	0.155569	0.000000	NA	0.018245	cobdiam_BLUP;Hung_2012_1
Heritability	0.330610	0.215263	0.000000	0.000000	0.545873	Her_SD	0.163545	0.162075	0.000000	NA	0.021555	coblength_BLUP;Hung_2012_1
Heritability	0.031064	0.594258	0.000000	0.000000	0.625322	Her_SD	0.157557	0.157125	0.000000	NA	0.018795	earrowno_BLUP;Hung_2012_1
Heritability	0.270586	0.137576	0.000000	0.000000	0.408162	Her_SD	0.165495	0.164140	0.000000	NA	0.024738	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.582776	0.173180	0.000000	0.000000	0.755956	Her_SD	0.150023	0.149357	0.000000	NA	0.013440	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.411958	0.000000	0.000000	0.411958	Her_SD	0.000000	0.023859	0.000000	NA	0.023859	earmass_BLUP;Hung_2012_1
Heritability	0.195743	0.407304	0.000000	0.000000	0.603047	Her_SD	0.162991	0.162410	0.000000	NA	0.019777	cobmass_BLUP;Hung_2012_1
Heritability	0.036336	0.388620	0.000197	0.000000	0.425152	Her_SD	0.192203	0.189796	0.163276	NA	0.025046	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.422025	0.171994	0.000000	0.000000	0.594019	Her_SD	0.160929	0.160328	0.000000	NA	0.020069	weight20kernels_BLUP;Hung_2012_1
Heritability	0.259874	0.182430	0.000000	0.000000	0.442304	Her_SD	0.165588	0.164452	0.000000	NA	0.024636	totalkernelno_BLUP;Hung_2012_1
Heritability	0.157653	0.432128	0.000000	0.000000	0.589781	Her_SD	0.159433	0.159531	0.000000	NA	0.019609	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.198063	0.351624	0.000000	0.000000	0.549686	Her_SD	0.162985	0.162807	0.000000	NA	0.021389	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.141185	0.355983	0.000000	0.497168	Her_SD	0.000000	0.135954	0.137687	NA	0.022787	numbraceroots_BLUP;Hung_2012_1
Heritability	0.392139	0.318424	0.000000	0.000000	0.710563	Her_SD	0.152722	0.152283	0.000000	NA	0.015209	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327915	0.000000	0.000000	0.327915	Her_SD	0.000000	0.024573	0.000000	NA	0.024573	chlorophylla_BLUP;Wallace_2014
Heritability	0.319137	0.294322	0.000000	0.000000	0.613459	Her_SD	0.163076	0.162121	0.000000	NA	0.019778	ASI_BLUP;Buckler_2009
Heritability	0.139893	0.000000	0.000000	0.000000	0.139893	Her_SD	0.022137	0.000000	0.000000	NA	0.022137	chlorophyllb_BLUP;Wallace_2014
Heritability	0.191621	0.112394	0.000000	0.000000	0.304014	Her_SD	0.146547	0.146424	0.000000	NA	0.023531	malate_BLUP;Wallace_2014
Heritability	0.117716	0.000000	0.000000	0.000000	0.117716	Her_SD	0.017000	0.000000	0.000000	NA	0.017000	fumarate_BLUP;Wallace_2014
Heritability	0.113605	0.000000	0.000000	0.000000	0.113605	Her_SD	0.016685	0.000000	0.000000	NA	0.016685	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214763	0.000000	0.000000	0.214763	Her_SD	0.000000	0.022113	0.000000	NA	0.022113	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.357288	0.000000	0.000000	0.357288	Her_SD	0.000000	0.023814	0.000000	NA	0.023814	aminoacids_BLUP;Wallace_2014
Heritability	0.233531	0.000000	0.000000	0.000000	0.233531	Her_SD	0.022270	0.000000	0.000000	NA	0.022270	protein_BLUP;Wallace_2014
Heritability	0.047603	0.142010	0.000000	0.000000	0.189613	Her_SD	0.128830	0.129748	0.000000	NA	0.015845	nitrate_BLUP;Wallace_2014
Heritability	0.274183	0.199141	0.000000	0.000000	0.473324	Her_SD	0.175925	0.175867	0.000000	NA	0.024660	starch_BLUP;Wallace_2014
Heritability	0.084965	0.174338	0.000000	0.000000	0.259303	Her_SD	0.142130	0.143030	0.000000	NA	0.022045	sucrose_BLUP;Wallace_2014
Heritability	0.271601	0.000000	0.000000	0.000000	0.271601	Her_SD	0.023490	0.000000	0.000000	NA	0.023490	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315416	0.000000	0.000000	0.315416	Her_SD	0.000000	0.024307	0.000000	NA	0.024307	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221307	0.000000	0.000000	0.221307	Her_SD	0.000000	0.022111	0.000000	NA	0.022111	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239815	0.000000	0.000000	0.239815	Her_SD	0.000000	0.022258	0.000000	NA	0.022258	principal_component_metabolies1;Wallace_2014
Heritability	0.161188	0.164725	0.000000	0.000000	0.325914	Her_SD	0.152880	0.153039	0.000000	NA	0.022659	principal_component_metabolies2;Wallace_2014
Heritability	0.497762	0.252026	0.000000	0.000000	0.749788	Her_SD	0.153079	0.152582	0.000000	NA	0.013718	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.399111	0.316937	0.000000	0.000000	0.716047	Her_SD	0.152648	0.152263	0.000000	NA	0.014958	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.156603	0.455885	0.000000	0.000000	0.612488	Her_SD	0.164738	0.164339	0.000000	NA	0.019518	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.539603	0.205702	0.000000	0.000000	0.745305	Her_SD	0.153424	0.152829	0.000000	NA	0.013971	DTS_BLUP;Peiffer_2014
Heritability	0.423419	0.290243	0.000000	0.000000	0.713663	Her_SD	0.152609	0.152139	0.000000	NA	0.015130	DTA_BLUP;Peiffer_2014
Heritability	0.143706	0.478517	0.000000	0.000000	0.622223	Her_SD	0.163907	0.163582	0.000000	NA	0.019278	ASI_BLUP;Peiffer_2014
Heritability	0.128910	0.261057	0.000000	0.000000	0.389967	Her_SD	0.168360	0.169056	0.000000	NA	0.022809	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.186087	0.395546	0.105716	0.000000	0.687349	Her_SD	0.183155	0.174265	0.163108	NA	0.016533	plant_height_BLUP;Peiffer_2014
Heritability	0.326209	0.347802	0.000000	0.000000	0.674011	Her_SD	0.156442	0.155896	0.000000	NA	0.016838	ear_height_BLUP;Peiffer_2014
Heritability	0.622995	0.045861	0.000000	0.000000	0.668856	Her_SD	0.158967	0.157889	0.000000	NA	0.017556	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.585617	0.067379	0.000000	0.000000	0.652997	Her_SD	0.153840	0.152739	0.000000	NA	0.017712	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.120273	0.470975	0.054903	0.000000	0.646151	Her_SD	0.188014	0.179223	0.160171	NA	0.018128	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.438369	0.280506	0.000000	0.000000	0.718875	Her_SD	0.151511	0.150910	0.000000	NA	0.014790	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.246527	0.363003	0.000000	0.000000	0.609529	Her_SD	0.159764	0.159240	0.000000	NA	0.019096	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559769	0.000000	0.559769	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.619699	0.132161	0.000000	0.000000	0.751860	Her_SD	0.150039	0.149308	0.000000	NA	0.013627	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.458697	0.201342	0.000000	0.000000	0.660039	Her_SD	0.157522	0.156552	0.000000	NA	0.017663	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.262932	0.000000	0.000000	0.000000	0.262932	Her_SD	0.022992	0.000000	0.000000	NA	0.022992	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.587440	0.000000	0.587440	Her_SD	0.000000	0.000000	0.019815	NA	0.019815	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.378010	0.224766	0.000000	0.000000	0.602776	Her_SD	0.161408	0.160955	0.000000	NA	0.019550	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.522125	0.086467	0.000000	0.000000	0.608592	Her_SD	0.162004	0.161251	0.000000	NA	0.019730	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.214563	0.256725	0.000000	0.471472	Her_SD	0.214770	0.198130	0.178160	NA	0.025855	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.164556	0.297172	0.000000	0.461915	Her_SD	0.209920	0.191001	0.168230	NA	0.025020	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430023	0.000000	0.000000	0.000000	0.430023	Her_SD	0.022323	0.000000	0.000000	NA	0.022323	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.416137	0.012032	0.000000	0.000000	0.428170	Her_SD	0.160699	0.159500	0.000000	NA	0.022302	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.176008	0.316705	0.000000	0.000000	0.492712	Her_SD	0.159058	0.159363	0.000000	NA	0.022013	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.427620	0.030342	0.000000	0.000000	0.457963	Her_SD	0.161745	0.160703	0.000000	NA	0.022737	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.114470	0.337164	0.000000	0.000000	0.451634	Her_SD	0.160609	0.160910	0.000000	NA	0.022920	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.269232	0.000000	0.024504	0.000000	0.293736	Her_SD	0.132111	0.000000	0.131150	NA	0.023503	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.264363	0.211394	0.000000	0.000000	0.475756	Her_SD	0.163709	0.163057	0.000000	NA	0.022753	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.143036	0.345458	0.000000	0.000000	0.488494	Her_SD	0.161121	0.160947	0.000000	NA	0.022030	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.250716	0.278128	0.000000	0.000000	0.528844	Her_SD	0.164523	0.163974	0.000000	NA	0.021345	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.488066	0.121857	0.000000	0.000000	0.609923	Her_SD	0.153568	0.152523	0.000000	NA	0.019164	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.598713	0.037773	0.000000	0.000000	0.636487	Her_SD	0.159445	0.158046	0.000000	NA	0.018741	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449037	0.000000	0.000000	0.000000	0.449037	Her_SD	0.023533	0.000000	0.000000	NA	0.023533	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478519	0.000000	0.000000	0.000000	0.478519	Her_SD	0.023168	0.000000	0.000000	NA	0.023168	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.293722	0.242402	0.000000	0.000000	0.536125	Her_SD	0.163536	0.163560	0.000000	NA	0.020544	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.359920	0.194527	0.000000	0.000000	0.554447	Her_SD	0.161044	0.161237	0.000000	NA	0.020460	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.161280	0.410258	0.000000	0.000000	0.571539	Her_SD	0.161669	0.162008	0.000000	NA	0.019754	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.098435	0.000000	0.027643	0.000000	0.126078	Her_SD	0.088308	0.000000	0.088236	NA	0.018464	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.359824	0.232314	0.000000	0.000000	0.592138	Her_SD	0.167868	0.167454	0.000000	NA	0.019655	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.138239	0.272989	0.005624	0.000000	0.416852	Her_SD	0.185292	0.175939	0.151341	NA	0.024142	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.244374	0.129647	0.063728	0.000000	0.437749	Her_SD	0.187224	0.174562	0.149089	NA	0.024002	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.010423	0.578658	0.000000	0.000000	0.589082	Her_SD	0.166551	0.166680	0.000000	NA	0.020061	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.068039	0.522381	0.000000	0.000000	0.590420	Her_SD	0.166358	0.166320	0.000000	NA	0.020013	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.072771	0.523975	0.000000	0.000000	0.596746	Her_SD	0.166714	0.166608	0.000000	NA	0.019873	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.208933	0.362172	0.000000	0.000000	0.571106	Her_SD	0.166521	0.166092	0.000000	NA	0.020593	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.239991	0.326954	0.000000	0.000000	0.566945	Her_SD	0.165864	0.165315	0.000000	NA	0.020653	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.154536	0.427486	0.000000	0.000000	0.582022	Her_SD	0.166290	0.165946	0.000000	NA	0.020278	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.051652	0.544001	0.000000	0.000000	0.595654	Her_SD	0.166374	0.166352	0.000000	NA	0.019860	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105138	0.000000	0.000000	0.000000	0.105138	Her_SD	0.016681	0.000000	0.000000	NA	0.016681	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
