Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.014572	0.384012	0.000000	0.000000	0.398585	Her_SD	0.172146	0.171117	0.000000	NA	0.023552	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000149	0.000000	0.669480	0.000000	0.669629	Her_SD	0.176853	0.000000	0.176074	NA	0.019587	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.073613	-0.000000	0.444919	0.000000	0.518531	Her_SD	0.135927	0.000000	0.138343	NA	0.021128	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000170	-0.000000	0.570707	0.000000	0.570877	Her_SD	0.169143	0.000000	0.167773	NA	0.021885	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095361	-0.000000	0.458989	0.000000	0.554350	Her_SD	0.155806	0.000000	0.156973	NA	0.020386	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.380280	0.318887	0.000000	0.000000	0.699167	Her_SD	0.154242	0.153279	0.000000	NA	0.015995	leaf_length_BLUP;Tian_2011
Heritability	0.102085	0.602229	0.000000	0.000000	0.704314	Her_SD	0.158853	0.158085	0.000000	NA	0.015601	leaf_width_BLUP;Tian_2011
Heritability	0.426831	0.251174	0.000000	0.000000	0.678005	Her_SD	0.154480	0.153516	0.000000	NA	0.016947	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.440375	0.000000	0.000000	0.000000	0.440375	Her_SD	0.023073	0.000000	0.000000	NA	0.023073	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.304473	0.143823	0.000000	0.000000	0.448296	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.369631	0.184297	0.000000	0.553928	Her_SD	0.000000	0.137981	0.138929	NA	0.021192	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.225879	0.354102	0.000000	0.579981	Her_SD	0.000000	0.134584	0.136334	NA	0.020902	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.061314	0.482151	0.000162	0.000000	0.543626	Her_SD	0.191264	0.170041	0.149198	NA	0.022337	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.303933	0.176515	0.000000	0.000000	0.480448	Her_SD	0.174719	0.175090	0.000000	NA	0.023999	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.463877	0.019828	0.000000	0.000000	0.483705	Her_SD	0.163488	0.162819	0.000000	NA	0.022566	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.386673	0.368439	0.000000	0.000000	0.755112	Her_SD	0.151579	0.150997	0.000000	NA	0.013454	DTS_BLUP;Hung_2012_1
Heritability	0.272433	0.448602	0.000000	0.000000	0.721035	Her_SD	0.151270	0.150925	0.000000	NA	0.014689	DTA_BLUP;Hung_2012_1
Heritability	0.205731	0.412633	0.000000	0.000000	0.618364	Her_SD	0.165239	0.164849	0.000000	NA	0.019587	asi_BLUP;Hung_2012_1
Heritability	0.338363	0.118455	0.230554	0.000000	0.687372	Her_SD	0.185028	0.169200	0.161111	NA	0.016688	plantheight_BLUP;Hung_2012_1
Heritability	0.282124	0.439261	0.000000	0.000000	0.721385	Her_SD	0.151317	0.150955	0.000000	NA	0.014667	DTA_BLUP;Buckler_2009
Heritability	0.263761	0.407006	0.000000	0.000000	0.670767	Her_SD	0.157599	0.157339	0.000000	NA	0.016985	earheight_BLUP;Hung_2012_1
Heritability	0.346888	0.355857	0.000000	0.000000	0.702745	Her_SD	0.155719	0.154741	0.000000	NA	0.015931	leaflength_BLUP;Hung_2012_1
Heritability	0.136519	0.580247	0.000000	0.000000	0.716766	Her_SD	0.157259	0.156507	0.000000	NA	0.015064	leafwidth_BLUP;Hung_2012_1
Heritability	0.267624	0.439903	0.000000	0.000000	0.707527	Her_SD	0.151914	0.151365	0.000000	NA	0.015357	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.364309	0.346508	0.000000	0.000000	0.710817	Her_SD	0.153083	0.152700	0.000000	NA	0.015452	tasslength_BLUP;Hung_2012_1
Heritability	0.408304	0.269600	0.000000	0.000000	0.677904	Her_SD	0.154984	0.154055	0.000000	NA	0.016912	upperleafangle_BLUP;Hung_2012_1
Heritability	0.415396	0.225307	0.000000	0.000000	0.640704	Her_SD	0.154341	0.153780	0.000000	NA	0.018317	cobdiam_BLUP;Hung_2012_1
Heritability	0.284983	0.262892	0.000000	0.000000	0.547876	Her_SD	0.167699	0.166653	0.000000	NA	0.021516	coblength_BLUP;Hung_2012_1
Heritability	0.117575	0.508604	0.000000	0.000000	0.626180	Her_SD	0.159474	0.158853	0.000000	NA	0.018889	earrowno_BLUP;Hung_2012_1
Heritability	0.176802	0.231206	0.000000	0.000000	0.408009	Her_SD	0.163512	0.162602	0.000000	NA	0.024714	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.395204	0.360578	0.000000	0.000000	0.755783	Her_SD	0.151651	0.151070	0.000000	NA	0.013423	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.410109	0.000000	0.000000	0.410109	Her_SD	0.000000	0.023867	0.000000	NA	0.023867	earmass_BLUP;Hung_2012_1
Heritability	0.299702	0.303466	0.000000	0.000000	0.603168	Her_SD	0.167233	0.166004	0.000000	NA	0.019857	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.418797	0.000199	0.000000	0.418995	Her_SD	0.000000	0.144398	0.144135	NA	0.024908	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.284016	0.309668	0.000000	0.000000	0.593684	Her_SD	0.162720	0.162470	0.000000	NA	0.020084	weight20kernels_BLUP;Hung_2012_1
Heritability	0.396930	0.045936	0.000000	0.000000	0.442866	Her_SD	0.157233	0.154852	0.000000	NA	0.024644	totalkernelno_BLUP;Hung_2012_1
Heritability	0.146492	0.441912	0.000000	0.000000	0.588404	Her_SD	0.157021	0.157259	0.000000	NA	0.019636	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.342556	0.208009	0.000000	0.000000	0.550565	Her_SD	0.164075	0.163724	0.000000	NA	0.021402	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000176	-0.000000	0.509251	0.000000	0.509426	Her_SD	0.145610	0.000000	0.148043	NA	0.022845	numbraceroots_BLUP;Hung_2012_1
Heritability	0.282413	0.428573	0.000000	0.000000	0.710987	Her_SD	0.153322	0.152905	0.000000	NA	0.015167	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.331024	0.000000	0.000000	0.331024	Her_SD	0.000000	0.024601	0.000000	NA	0.024601	chlorophylla_BLUP;Wallace_2014
Heritability	0.246745	0.367761	0.000000	0.000000	0.614506	Her_SD	0.164134	0.163577	0.000000	NA	0.019705	ASI_BLUP;Buckler_2009
Heritability	0.090407	0.000176	0.000000	0.000000	0.090583	Her_SD	0.122004	0.123113	0.000000	NA	0.015469	chlorophyllb_BLUP;Wallace_2014
Heritability	0.242227	0.061228	0.000000	0.000000	0.303455	Her_SD	0.148056	0.146444	0.000000	NA	0.023504	malate_BLUP;Wallace_2014
Heritability	0.115666	0.001805	0.000000	0.000000	0.117471	Her_SD	0.112909	0.112161	0.000000	NA	0.016994	fumarate_BLUP;Wallace_2014
Heritability	0.113469	0.000000	0.000000	0.000000	0.113469	Her_SD	0.016685	0.000000	0.000000	NA	0.016685	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213899	0.000000	0.000000	0.213899	Her_SD	0.000000	0.022105	0.000000	NA	0.022105	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.354841	0.000000	0.000000	0.354841	Her_SD	0.000000	0.023791	0.000000	NA	0.023791	aminoacids_BLUP;Wallace_2014
Heritability	0.169876	0.064114	0.000000	0.000000	0.233990	Her_SD	0.152026	0.151619	0.000000	NA	0.022284	protein_BLUP;Wallace_2014
Heritability	0.257007	0.190947	0.000000	0.000000	0.447953	Her_SD	0.193290	0.191627	0.000000	NA	0.027677	nitrate_BLUP;Wallace_2014
Heritability	0.272533	0.199210	0.000000	0.000000	0.471743	Her_SD	0.173576	0.173556	0.000000	NA	0.024699	starch_BLUP;Wallace_2014
Heritability	0.051709	0.156162	0.000000	0.000000	0.207871	Her_SD	0.126487	0.127792	0.000000	NA	0.018264	sucrose_BLUP;Wallace_2014
Heritability	0.236822	0.036411	0.000000	0.000000	0.273233	Her_SD	0.139920	0.139011	0.000000	NA	0.023536	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315708	0.000000	0.000000	0.315708	Her_SD	0.000000	0.024302	0.000000	NA	0.024302	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221645	0.000000	0.000000	0.221645	Her_SD	0.000000	0.022098	0.000000	NA	0.022098	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.240476	0.000000	0.000000	0.240476	Her_SD	0.000000	0.022290	0.000000	NA	0.022290	principal_component_metabolies1;Wallace_2014
Heritability	0.030104	0.321315	0.000000	0.000000	0.351419	Her_SD	0.159298	0.160678	0.000000	NA	0.023361	principal_component_metabolies2;Wallace_2014
Heritability	0.349407	0.400172	0.000000	0.000000	0.749579	Her_SD	0.154322	0.153776	0.000000	NA	0.013700	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.342325	0.374313	0.000000	0.000000	0.716638	Her_SD	0.151761	0.151289	0.000000	NA	0.014919	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.131927	0.480643	0.000000	0.000000	0.612571	Her_SD	0.163733	0.163496	0.000000	NA	0.019461	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.365473	0.379598	0.000000	0.000000	0.745071	Her_SD	0.154132	0.153560	0.000000	NA	0.013954	DTS_BLUP;Peiffer_2014
Heritability	0.324725	0.389630	0.000000	0.000000	0.714355	Her_SD	0.152228	0.151768	0.000000	NA	0.015080	DTA_BLUP;Peiffer_2014
Heritability	0.088253	0.534686	0.000000	0.000000	0.622938	Her_SD	0.163761	0.163689	0.000000	NA	0.019199	ASI_BLUP;Peiffer_2014
Heritability	0.154999	0.236201	0.000000	0.000000	0.391200	Her_SD	0.166000	0.166103	0.000000	NA	0.022849	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.345399	0.122594	0.221405	0.000000	0.689398	Her_SD	0.184141	0.168441	0.163024	NA	0.016517	plant_height_BLUP;Peiffer_2014
Heritability	0.316342	0.358245	0.000000	0.000000	0.674587	Her_SD	0.156962	0.156637	0.000000	NA	0.016830	ear_height_BLUP;Peiffer_2014
Heritability	0.534376	0.135383	0.000000	0.000000	0.669759	Her_SD	0.163125	0.162239	0.000000	NA	0.017519	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.313602	0.340888	0.000000	0.000000	0.654490	Her_SD	0.159017	0.158726	0.000000	NA	0.017648	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.358460	0.201093	0.088920	0.000000	0.648473	Her_SD	0.190153	0.174603	0.160477	NA	0.018094	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.286284	0.433213	0.000000	0.000000	0.719497	Her_SD	0.151739	0.151340	0.000000	NA	0.014736	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.094883	0.514104	0.000000	0.000000	0.608988	Her_SD	0.158962	0.158902	0.000000	NA	0.019089	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.551748	0.000000	0.551748	Her_SD	0.000000	0.000000	0.020304	NA	0.020304	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.347458	0.403975	0.000000	0.000000	0.751433	Her_SD	0.153453	0.152934	0.000000	NA	0.013615	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.235208	0.425123	0.000000	0.000000	0.660331	Her_SD	0.161374	0.161152	0.000000	NA	0.017632	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.061240	0.204506	0.000000	0.000000	0.265747	Her_SD	0.153202	0.154209	0.000000	NA	0.023010	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588189	0.000000	0.588189	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.168292	0.435691	0.000000	0.000000	0.603983	Her_SD	0.160694	0.161053	0.000000	NA	0.019466	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.082184	0.527921	0.000000	0.000000	0.610105	Her_SD	0.165244	0.165700	0.000000	NA	0.019614	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000182	0.229610	0.247648	0.000000	0.477441	Her_SD	0.219279	0.199615	0.181262	NA	0.025948	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000183	0.208321	0.267778	0.000000	0.476283	Her_SD	0.213157	0.195854	0.172720	NA	0.025175	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431325	0.000000	0.000000	0.000000	0.431325	Her_SD	0.022339	0.000000	0.000000	NA	0.022339	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429380	0.000000	0.000000	0.000000	0.429380	Her_SD	0.022317	0.000000	0.000000	NA	0.022317	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.228258	0.198516	0.063900	0.000000	0.490674	Her_SD	0.189820	0.170959	0.157231	NA	0.022112	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.290034	0.167560	0.000000	0.000000	0.457594	Her_SD	0.167684	0.167657	0.000000	NA	0.022721	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.087732	0.363860	0.000000	0.000000	0.451592	Her_SD	0.160972	0.161267	0.000000	NA	0.022944	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.036392	0.110213	0.149199	0.000000	0.295804	Her_SD	0.177982	0.163462	0.143214	NA	0.023541	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.150696	0.325306	0.000000	0.000000	0.476002	Her_SD	0.168386	0.168188	0.000000	NA	0.022754	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.109716	0.377464	0.000000	0.000000	0.487180	Her_SD	0.162040	0.162032	0.000000	NA	0.022060	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.086268	0.441513	0.000000	0.000000	0.527781	Her_SD	0.166472	0.166407	0.000000	NA	0.021335	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.155130	0.456966	0.000000	0.000000	0.612096	Her_SD	0.158090	0.158271	0.000000	NA	0.019051	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.387017	0.249197	0.000000	0.000000	0.636214	Her_SD	0.162026	0.161036	0.000000	NA	0.018717	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450211	0.000000	0.000000	0.000000	0.450211	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479008	0.000000	0.000000	0.000000	0.479008	Her_SD	0.023210	0.000000	0.000000	NA	0.023210	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.337100	0.199889	0.000000	0.000000	0.536989	Her_SD	0.163728	0.163167	0.000000	NA	0.020554	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.187743	0.367259	0.000000	0.000000	0.555003	Her_SD	0.167573	0.167768	0.000000	NA	0.020392	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.047119	0.523556	0.000000	0.000000	0.570675	Her_SD	0.163341	0.163584	0.000000	NA	0.019742	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.007410	0.083666	0.033324	0.000000	0.124399	Her_SD	0.132108	0.114210	0.092457	NA	0.018162	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.118613	0.474515	0.000000	0.000000	0.593128	Her_SD	0.170019	0.169967	0.000000	NA	0.019590	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.067196	0.350844	0.000000	0.000000	0.418040	Her_SD	0.159266	0.159803	0.000000	NA	0.024138	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.146591	0.277430	0.016369	0.000000	0.440390	Her_SD	0.188369	0.173153	0.149693	NA	0.023975	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.201794	0.387336	0.000000	0.000000	0.589130	Her_SD	0.167198	0.166910	0.000000	NA	0.020123	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.242059	0.348300	0.000000	0.000000	0.590359	Her_SD	0.167016	0.166577	0.000000	NA	0.020073	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.252534	0.344883	0.000000	0.000000	0.597417	Her_SD	0.167438	0.167067	0.000000	NA	0.019913	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.231562	0.339329	0.000000	0.000000	0.570891	Her_SD	0.165350	0.164983	0.000000	NA	0.020606	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.260332	0.306189	0.000000	0.000000	0.566521	Her_SD	0.165319	0.164831	0.000000	NA	0.020673	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.249881	0.332460	0.000000	0.000000	0.582341	Her_SD	0.166761	0.166380	0.000000	NA	0.020305	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.238939	0.356924	0.000000	0.000000	0.595863	Her_SD	0.167127	0.166735	0.000000	NA	0.019915	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.069557	0.036323	0.000000	0.000000	0.105881	Her_SD	0.104234	0.103954	0.000000	NA	0.016732	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
