Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.185515	-0.000000	0.415458	0.000000	0.600973	Her_SD	0.136922	0.000000	0.138151	NA	0.019484	lesion_severity_BLUP;Olukolu_2014
Heritability	0.335745	-0.000000	0.228262	0.000000	0.564007	Her_SD	0.137695	0.000000	0.137511	NA	0.020877	height_ratio_BLUP;Olukolu_2014
Heritability	0.356099	-0.000000	0.118591	0.000000	0.474690	Her_SD	0.134619	0.000000	0.133667	NA	0.022528	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.139451	0.000171	0.376084	0.000000	0.515706	Her_SD	0.185756	0.178463	0.150401	NA	0.023063	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.194684	0.172884	0.000000	0.000000	0.367569	Her_SD	0.160487	0.160800	0.000000	NA	0.023110	glsblup;Benson_2015
Heritability	0.553484	0.144950	0.000000	0.000000	0.698434	Her_SD	0.163289	0.162556	0.000000	NA	0.016087	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.330374	0.237078	0.000000	0.000000	0.567452	Her_SD	0.163404	0.162936	0.000000	NA	0.020285	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.610444	0.000000	0.000000	0.000000	0.610444	Her_SD	0.018652	0.000000	0.000000	NA	0.018652	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.607948	0.000000	0.000000	0.000000	0.607948	Her_SD	0.018905	0.000000	0.000000	NA	0.018905	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152996	0.000000	0.000000	0.000000	0.152996	Her_SD	0.018799	0.000000	0.000000	NA	0.018799	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.055453	0.574233	0.000000	0.000000	0.629686	Her_SD	0.174789	0.174830	0.000000	NA	0.018225	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567596	0.000000	0.567596	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660873	0.000000	0.660873	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631267	0.000000	0.631267	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.408459	-0.000000	0.193220	0.000000	0.601679	Her_SD	0.150320	0.000000	0.150414	NA	0.019136	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.210516	0.073941	0.000000	0.000000	0.284457	Her_SD	0.149677	0.148926	0.000000	NA	0.023931	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.507281	0.000173	0.000000	0.000000	0.507454	Her_SD	0.161640	0.160660	0.000000	NA	0.022325	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.157218	0.125757	0.280546	0.000000	0.563521	Her_SD	0.200609	0.183906	0.149760	NA	0.019980	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.629713	0.023587	0.000000	0.000000	0.653300	Her_SD	0.154992	0.154112	0.000000	NA	0.017524	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115587	0.276663	0.261196	0.000000	0.653445	Her_SD	0.197202	0.183701	0.151839	NA	0.017058	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.265361	0.175575	0.000000	0.000000	0.440937	Her_SD	0.165428	0.165924	0.000000	NA	0.023032	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.457682	0.118688	0.000152	0.000000	0.576522	Her_SD	0.202217	0.174599	0.180620	NA	0.021430	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572916	0.000149	0.000000	0.000000	0.573065	Her_SD	0.178971	0.178663	0.000000	NA	0.022267	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.501378	0.000153	0.000000	0.000000	0.501531	Her_SD	0.162850	0.161731	0.000000	NA	0.023685	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598848	0.000000	0.598848	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.121978	0.418355	0.000000	0.540333	Her_SD	0.000000	0.130177	0.132017	NA	0.021471	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548881	0.000000	0.548881	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.134025	0.000000	0.420303	0.000000	0.554329	Her_SD	0.149954	0.000000	0.150907	NA	0.020382	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654870	0.046427	0.000000	0.000000	0.701297	Her_SD	0.151039	0.149163	0.000000	NA	0.015936	leaf_length_BLUP;Tian_2011
Heritability	0.316526	0.390720	0.000000	0.000000	0.707246	Her_SD	0.160879	0.159954	0.000000	NA	0.015463	leaf_width_BLUP;Tian_2011
Heritability	0.542274	0.137441	0.000000	0.000000	0.679715	Her_SD	0.155927	0.154977	0.000000	NA	0.016910	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.255335	0.184237	0.000000	0.000000	0.439573	Her_SD	0.165263	0.165836	0.000000	NA	0.023012	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.332128	0.115364	0.000000	0.000000	0.447492	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.145713	0.181736	0.225934	0.000000	0.553383	Her_SD	0.193123	0.170647	0.167004	NA	0.021281	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.124617	0.456068	0.000000	0.580686	Her_SD	0.000000	0.133804	0.136576	NA	0.020963	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.007228	0.507013	0.000000	0.000000	0.514241	Her_SD	0.156481	0.154043	0.000000	NA	0.022274	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.279785	0.200098	0.000000	0.000000	0.479883	Her_SD	0.177006	0.177054	0.000000	NA	0.023926	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.380163	0.105436	0.000000	0.000000	0.485598	Her_SD	0.167643	0.167125	0.000000	NA	0.022480	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.567499	0.187599	0.000000	0.000000	0.755098	Her_SD	0.154033	0.152981	0.000000	NA	0.013492	DTS_BLUP;Hung_2012_1
Heritability	0.503661	0.217269	0.000000	0.000000	0.720930	Her_SD	0.153816	0.152790	0.000000	NA	0.014747	DTA_BLUP;Hung_2012_1
Heritability	0.314789	0.302723	0.000000	0.000000	0.617512	Her_SD	0.164956	0.164147	0.000000	NA	0.019637	asi_BLUP;Hung_2012_1
Heritability	0.098992	0.510627	0.075736	0.000000	0.685355	Her_SD	0.185286	0.176396	0.158195	NA	0.016658	plantheight_BLUP;Hung_2012_1
Heritability	0.501982	0.219249	0.000000	0.000000	0.721231	Her_SD	0.153438	0.152439	0.000000	NA	0.014725	DTA_BLUP;Buckler_2009
Heritability	0.311038	0.360364	0.000000	0.000000	0.671402	Her_SD	0.161793	0.161126	0.000000	NA	0.016961	earheight_BLUP;Hung_2012_1
Heritability	0.623470	0.080731	0.000000	0.000000	0.704201	Her_SD	0.153910	0.152134	0.000000	NA	0.015891	leaflength_BLUP;Hung_2012_1
Heritability	0.431273	0.288325	0.000000	0.000000	0.719599	Her_SD	0.158356	0.157284	0.000000	NA	0.014931	leafwidth_BLUP;Hung_2012_1
Heritability	0.238560	0.467306	0.000000	0.000000	0.705866	Her_SD	0.159975	0.159422	0.000000	NA	0.015424	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.709289	0.000000	0.000000	0.000000	0.709289	Her_SD	0.015512	0.000000	0.000000	NA	0.015512	tasslength_BLUP;Hung_2012_1
Heritability	0.523081	0.157234	0.000000	0.000000	0.680314	Her_SD	0.157097	0.156135	0.000000	NA	0.016856	upperleafangle_BLUP;Hung_2012_1
Heritability	0.457323	0.184473	0.000000	0.000000	0.641796	Her_SD	0.160596	0.159834	0.000000	NA	0.018288	cobdiam_BLUP;Hung_2012_1
Heritability	0.165446	0.380368	0.000000	0.000000	0.545813	Her_SD	0.171949	0.170997	0.000000	NA	0.021564	coblength_BLUP;Hung_2012_1
Heritability	0.106311	0.520749	0.000000	0.000000	0.627061	Her_SD	0.163308	0.162618	0.000000	NA	0.018846	earrowno_BLUP;Hung_2012_1
Heritability	0.295191	0.114488	0.000000	0.000000	0.409679	Her_SD	0.169059	0.167805	0.000000	NA	0.024741	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.564482	0.191163	0.000000	0.000000	0.755645	Her_SD	0.153835	0.152812	0.000000	NA	0.013467	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.410791	0.000000	0.000000	0.410791	Her_SD	0.000000	0.023876	0.000000	NA	0.023876	earmass_BLUP;Hung_2012_1
Heritability	0.286160	0.316616	0.000000	0.000000	0.602776	Her_SD	0.170046	0.168945	0.000000	NA	0.019840	cobmass_BLUP;Hung_2012_1
Heritability	0.017416	0.416828	0.000000	0.000000	0.434245	Her_SD	0.180764	0.180345	0.000000	NA	0.025169	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.324809	0.269777	0.000000	0.000000	0.594585	Her_SD	0.161800	0.161099	0.000000	NA	0.020022	weight20kernels_BLUP;Hung_2012_1
Heritability	0.329759	0.112672	0.000000	0.000000	0.442431	Her_SD	0.167795	0.166299	0.000000	NA	0.024637	totalkernelno_BLUP;Hung_2012_1
Heritability	0.384827	0.204317	0.000000	0.000000	0.589144	Her_SD	0.166864	0.166070	0.000000	NA	0.019673	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.168451	0.380354	0.000000	0.000000	0.548805	Her_SD	0.169314	0.168815	0.000000	NA	0.021416	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.084219	0.000000	0.423856	0.000000	0.508075	Her_SD	0.155374	0.000000	0.156513	NA	0.022896	numbraceroots_BLUP;Hung_2012_1
Heritability	0.440263	0.270059	0.000000	0.000000	0.710322	Her_SD	0.157479	0.156527	0.000000	NA	0.015238	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.326379	0.000000	0.000000	0.326379	Her_SD	0.000000	0.024523	0.000000	NA	0.024523	chlorophylla_BLUP;Wallace_2014
Heritability	0.296838	0.316917	0.000000	0.000000	0.613755	Her_SD	0.164800	0.164010	0.000000	NA	0.019746	ASI_BLUP;Buckler_2009
Heritability	0.138523	0.000167	0.000000	0.000000	0.138690	Her_SD	0.144353	0.145617	0.000000	NA	0.022158	chlorophyllb_BLUP;Wallace_2014
Heritability	0.150092	0.153167	0.000000	0.000000	0.303259	Her_SD	0.152026	0.151682	0.000000	NA	0.023506	malate_BLUP;Wallace_2014
Heritability	0.117208	0.000000	0.000000	0.000000	0.117208	Her_SD	0.016946	0.000000	0.000000	NA	0.016946	fumarate_BLUP;Wallace_2014
Heritability	0.113132	0.000000	0.000000	0.000000	0.113132	Her_SD	0.016636	0.000000	0.000000	NA	0.016636	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213614	0.000000	0.000000	0.213614	Her_SD	0.000000	0.022052	0.000000	NA	0.022052	glutamate_BLUP;Wallace_2014
Heritability	0.004669	0.348719	0.000000	0.000000	0.353387	Her_SD	0.157693	0.158226	0.000000	NA	0.023780	aminoacids_BLUP;Wallace_2014
Heritability	0.018913	0.217090	0.000000	0.000000	0.236003	Her_SD	0.150424	0.152388	0.000000	NA	0.022344	protein_BLUP;Wallace_2014
Heritability	0.240690	0.203568	0.000000	0.000000	0.444258	Her_SD	0.193715	0.192919	0.000000	NA	0.027643	nitrate_BLUP;Wallace_2014
Heritability	0.219297	0.252737	0.000000	0.000000	0.472034	Her_SD	0.172726	0.171970	0.000000	NA	0.024664	starch_BLUP;Wallace_2014
Heritability	0.012162	0.304626	0.000000	0.000000	0.316787	Her_SD	0.158333	0.159834	0.000000	NA	0.024340	sucrose_BLUP;Wallace_2014
Heritability	0.272108	0.000000	0.000000	0.000000	0.272108	Her_SD	0.023484	0.000000	0.000000	NA	0.023484	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315448	0.000000	0.000000	0.315448	Her_SD	0.000000	0.024299	0.000000	NA	0.024299	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219869	0.000000	0.000000	0.219869	Her_SD	0.000000	0.021985	0.000000	NA	0.021985	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239391	0.000000	0.000000	0.239391	Her_SD	0.000000	0.022252	0.000000	NA	0.022252	principal_component_metabolies1;Wallace_2014
Heritability	0.034321	0.319180	0.000000	0.000000	0.353501	Her_SD	0.161741	0.163069	0.000000	NA	0.023411	principal_component_metabolies2;Wallace_2014
Heritability	0.420514	0.327637	0.000000	0.000000	0.748150	Her_SD	0.157780	0.156967	0.000000	NA	0.013793	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388268	0.327094	0.000000	0.000000	0.715362	Her_SD	0.158117	0.157322	0.000000	NA	0.014996	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.181695	0.431963	0.000000	0.000000	0.613658	Her_SD	0.166364	0.166030	0.000000	NA	0.019444	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.472255	0.271733	0.000000	0.000000	0.743988	Her_SD	0.157672	0.156770	0.000000	NA	0.014034	DTS_BLUP;Peiffer_2014
Heritability	0.439382	0.273941	0.000000	0.000000	0.713323	Her_SD	0.157676	0.156763	0.000000	NA	0.015158	DTA_BLUP;Peiffer_2014
Heritability	0.206619	0.416308	0.000000	0.000000	0.622926	Her_SD	0.165749	0.165319	0.000000	NA	0.019241	ASI_BLUP;Peiffer_2014
Heritability	0.389562	0.000000	0.000000	0.000000	0.389562	Her_SD	0.022882	0.000000	0.000000	NA	0.022882	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.179052	0.464990	0.043573	0.000000	0.687615	Her_SD	0.185452	0.176691	0.160043	NA	0.016477	plant_height_BLUP;Peiffer_2014
Heritability	0.372612	0.302827	0.000000	0.000000	0.675439	Her_SD	0.162256	0.161541	0.000000	NA	0.016783	ear_height_BLUP;Peiffer_2014
Heritability	0.335172	0.333307	0.000000	0.000000	0.668479	Her_SD	0.163778	0.162725	0.000000	NA	0.017545	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.566792	0.087960	0.000000	0.000000	0.654751	Her_SD	0.160124	0.158699	0.000000	NA	0.017654	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.119126	0.528369	0.000000	0.000000	0.647495	Her_SD	0.167265	0.166939	0.000000	NA	0.017998	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.441059	0.277788	0.000000	0.000000	0.718847	Her_SD	0.155858	0.154904	0.000000	NA	0.014805	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.269930	0.339636	0.000000	0.000000	0.609566	Her_SD	0.162190	0.161266	0.000000	NA	0.019114	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.004612	0.555134	0.000000	0.559746	Her_SD	0.000000	0.132026	0.134721	NA	0.020320	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.540083	0.211239	0.000000	0.000000	0.751322	Her_SD	0.155580	0.154565	0.000000	NA	0.013660	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.479421	0.179947	0.000000	0.000000	0.659368	Her_SD	0.160698	0.159473	0.000000	NA	0.017697	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263490	0.000000	0.000000	0.000000	0.263490	Her_SD	0.023000	0.000000	0.000000	NA	0.023000	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588216	0.000000	0.588216	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.419679	0.182749	0.000000	0.000000	0.602428	Her_SD	0.167612	0.166641	0.000000	NA	0.019588	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.386969	0.220417	0.000000	0.000000	0.607386	Her_SD	0.171373	0.170381	0.000000	NA	0.019775	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	-0.000000	0.000191	0.427348	0.000000	0.427539	Her_SD	0.000000	0.141348	0.142974	NA	0.025725	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.064142	0.000192	0.375161	0.000000	0.439495	Her_SD	0.206876	0.188987	0.159354	NA	0.024842	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431338	0.000000	0.000000	0.000000	0.431338	Her_SD	0.022304	0.000000	0.000000	NA	0.022304	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.407969	0.023834	0.000000	0.000000	0.431803	Her_SD	0.162466	0.160819	0.000000	NA	0.021824	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000000	0.490783	0.000000	0.000000	0.490783	Her_SD	0.000000	0.021986	0.000000	NA	0.021986	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.106326	0.352690	0.000000	0.000000	0.459015	Her_SD	0.168866	0.169183	0.000000	NA	0.022691	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.238221	0.214463	0.000000	0.000000	0.452684	Her_SD	0.167306	0.166460	0.000000	NA	0.022966	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.234194	-0.000000	0.059765	0.000000	0.293958	Her_SD	0.131719	0.000000	0.131271	NA	0.023507	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.476404	0.000000	0.000000	0.000000	0.476404	Her_SD	0.022765	0.000000	0.000000	NA	0.022765	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.191228	0.297281	0.000000	0.000000	0.488509	Her_SD	0.167142	0.166050	0.000000	NA	0.022086	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.161144	0.367145	0.000000	0.000000	0.528289	Her_SD	0.173165	0.172080	0.000000	NA	0.021406	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.398274	0.211287	0.000000	0.000000	0.609561	Her_SD	0.163097	0.161838	0.000000	NA	0.019176	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.492170	0.142448	0.000000	0.000000	0.634618	Her_SD	0.165658	0.164085	0.000000	NA	0.018789	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449474	0.000000	0.000000	0.000000	0.449474	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.442881	0.035480	0.000000	0.000000	0.478361	Her_SD	0.169964	0.167474	0.000000	NA	0.023223	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.337213	0.199946	0.000000	0.000000	0.537159	Her_SD	0.166998	0.166263	0.000000	NA	0.020542	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.267481	0.286037	0.000000	0.000000	0.553518	Her_SD	0.168266	0.167843	0.000000	NA	0.020434	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.063651	0.506019	0.000000	0.000000	0.569670	Her_SD	0.167237	0.167214	0.000000	NA	0.019757	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.123265	0.000000	0.000000	0.000000	0.123265	Her_SD	0.018067	0.000000	0.000000	NA	0.018067	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.190222	0.401090	0.000000	0.000000	0.591312	Her_SD	0.168587	0.167732	0.000000	NA	0.019654	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.098910	0.243030	0.074520	0.000000	0.416459	Her_SD	0.185849	0.174974	0.153344	NA	0.024188	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.148265	0.150314	0.138605	0.000000	0.437184	Her_SD	0.186255	0.174183	0.150261	NA	0.024040	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.252491	0.335821	0.000000	0.000000	0.588311	Her_SD	0.172333	0.171669	0.000000	NA	0.020142	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.213391	0.376311	0.000000	0.000000	0.589702	Her_SD	0.171516	0.171028	0.000000	NA	0.020069	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.233986	0.362070	0.000000	0.000000	0.596056	Her_SD	0.172143	0.171637	0.000000	NA	0.019925	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.278685	0.291635	0.000000	0.000000	0.570319	Her_SD	0.170831	0.170139	0.000000	NA	0.020626	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.249193	0.316658	0.000000	0.000000	0.565851	Her_SD	0.170438	0.169864	0.000000	NA	0.020680	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.225343	0.355702	0.000000	0.000000	0.581045	Her_SD	0.171435	0.170935	0.000000	NA	0.020315	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.232639	0.362267	0.000000	0.000000	0.594905	Her_SD	0.171879	0.171329	0.000000	NA	0.019923	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105481	0.000000	0.000000	0.000000	0.105481	Her_SD	0.016691	0.000000	0.000000	NA	0.016691	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
