Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.224936	0.208008	0.169217	0.000000	0.602161	Her_SD	0.192388	0.172710	0.162111	NA	0.019099	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.286163	0.000000	0.000000	0.286163	Her_SD	0.000000	0.023899	0.000000	NA	0.023899	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.348445	0.152133	0.000000	0.000000	0.500578	Her_SD	0.169377	0.168423	0.000000	NA	0.022311	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.075952	0.142444	0.344768	0.000000	0.563164	Her_SD	0.198298	0.184592	0.152869	NA	0.020047	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.521783	0.131747	0.000000	0.000000	0.653531	Her_SD	0.159636	0.158757	0.000000	NA	0.017554	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.361217	0.290302	0.000000	0.651519	Her_SD	0.000000	0.136049	0.137358	NA	0.017140	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.278163	0.158394	0.000000	0.000000	0.436557	Her_SD	0.168683	0.169052	0.000000	NA	0.022931	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.446826	0.129679	0.000000	0.000000	0.576505	Her_SD	0.165686	0.164593	0.000000	NA	0.020035	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.577804	0.000147	0.000000	0.000000	0.577951	Her_SD	0.170786	0.171961	0.000000	NA	0.022397	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.273303	0.131134	0.000000	0.000000	0.404438	Her_SD	0.169591	0.168461	0.000000	NA	0.023514	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598816	0.000000	0.598816	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.053618	-0.000000	0.465204	0.000000	0.518822	Her_SD	0.134195	0.000000	0.136742	NA	0.021120	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.560710	0.000000	0.560710	Her_SD	0.000000	0.000000	0.019531	NA	0.019531	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.054054	-0.000000	0.500280	0.000000	0.554333	Her_SD	0.147607	0.000000	0.149241	NA	0.020396	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.549373	0.150483	0.000000	0.000000	0.699856	Her_SD	0.154231	0.152810	0.000000	NA	0.015986	leaf_length_BLUP;Tian_2011
Heritability	0.424018	0.283857	0.000000	0.000000	0.707875	Her_SD	0.156361	0.155179	0.000000	NA	0.015471	leaf_width_BLUP;Tian_2011
Heritability	0.567442	0.111654	0.000000	0.000000	0.679095	Her_SD	0.158365	0.157241	0.000000	NA	0.016914	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.275899	0.165199	0.000000	0.000000	0.441098	Her_SD	0.169996	0.170410	0.000000	NA	0.023023	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.365409	0.075332	0.000000	0.000000	0.440742	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.327606	0.225125	0.000000	0.552731	Her_SD	0.000000	0.138507	0.140127	NA	0.021248	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.125530	0.455041	0.000000	0.580571	Her_SD	0.000000	0.131848	0.134664	NA	0.020958	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.055800	0.483840	0.000162	0.000000	0.539803	Her_SD	0.196531	0.171926	0.151558	NA	0.022670	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.232191	0.248093	0.000000	0.000000	0.480284	Her_SD	0.182139	0.181690	0.000000	NA	0.023938	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.322206	0.161685	0.000000	0.000000	0.483892	Her_SD	0.172469	0.171772	0.000000	NA	0.022473	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.503978	0.251222	0.000000	0.000000	0.755200	Her_SD	0.151860	0.150762	0.000000	NA	0.013496	DTS_BLUP;Hung_2012_1
Heritability	0.313370	0.407157	0.000000	0.000000	0.720528	Her_SD	0.154071	0.153184	0.000000	NA	0.014745	DTA_BLUP;Hung_2012_1
Heritability	0.371238	0.245188	0.000000	0.000000	0.616425	Her_SD	0.165383	0.164300	0.000000	NA	0.019675	asi_BLUP;Hung_2012_1
Heritability	0.301573	0.165373	0.219492	0.000000	0.686438	Her_SD	0.185327	0.173814	0.156936	NA	0.016754	plantheight_BLUP;Hung_2012_1
Heritability	0.321278	0.399643	0.000000	0.000000	0.720921	Her_SD	0.153370	0.152483	0.000000	NA	0.014718	DTA_BLUP;Buckler_2009
Heritability	0.218854	0.447840	0.000000	0.000000	0.666694	Her_SD	0.162934	0.162052	0.000000	NA	0.017121	earheight_BLUP;Hung_2012_1
Heritability	0.497107	0.163879	0.042655	0.000000	0.703641	Her_SD	0.180776	0.169902	0.164876	NA	0.015977	leaflength_BLUP;Hung_2012_1
Heritability	0.410549	0.308883	0.000000	0.000000	0.719432	Her_SD	0.155867	0.154762	0.000000	NA	0.014955	leafwidth_BLUP;Hung_2012_1
Heritability	0.355713	0.351513	0.000000	0.000000	0.707225	Her_SD	0.156024	0.155405	0.000000	NA	0.015379	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.473105	0.235219	0.000000	0.000000	0.708324	Her_SD	0.154259	0.153657	0.000000	NA	0.015528	tasslength_BLUP;Hung_2012_1
Heritability	0.572669	0.106751	0.000000	0.000000	0.679420	Her_SD	0.158962	0.157753	0.000000	NA	0.016872	upperleafangle_BLUP;Hung_2012_1
Heritability	0.444259	0.245218	0.000000	0.000000	0.689476	Her_SD	0.163355	0.162689	0.000000	NA	0.017492	cobdiam_BLUP;Hung_2012_1
Heritability	0.399054	0.150124	0.000000	0.000000	0.549178	Her_SD	0.166519	0.165474	0.000000	NA	0.021471	coblength_BLUP;Hung_2012_1
Heritability	0.167309	0.451088	0.000000	0.000000	0.618397	Her_SD	0.162643	0.161596	0.000000	NA	0.019064	earrowno_BLUP;Hung_2012_1
Heritability	0.411501	0.000000	0.000000	0.000000	0.411501	Her_SD	0.024741	0.000000	0.000000	NA	0.024741	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.520350	0.235609	0.000000	0.000000	0.755959	Her_SD	0.151121	0.150021	0.000000	NA	0.013460	DTS_BLUP;Buckler_2009
Heritability	0.237809	0.176525	0.000000	0.000000	0.414334	Her_SD	0.171284	0.170579	0.000000	NA	0.024046	earmass_BLUP;Hung_2012_1
Heritability	0.400373	0.202502	0.000000	0.000000	0.602875	Her_SD	0.164645	0.162997	0.000000	NA	0.019869	cobmass_BLUP;Hung_2012_1
Heritability	0.217603	0.180391	0.000000	0.000000	0.397994	Her_SD	0.171277	0.170988	0.000000	NA	0.024486	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.367457	0.226978	0.000000	0.000000	0.594435	Her_SD	0.166400	0.165362	0.000000	NA	0.020057	weight20kernels_BLUP;Hung_2012_1
Heritability	0.318079	0.127763	0.000000	0.000000	0.445842	Her_SD	0.167683	0.166059	0.000000	NA	0.024620	totalkernelno_BLUP;Hung_2012_1
Heritability	0.061901	0.525451	0.000000	0.000000	0.587351	Her_SD	0.166867	0.167094	0.000000	NA	0.019649	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.197297	0.352192	0.000000	0.000000	0.549489	Her_SD	0.169032	0.168727	0.000000	NA	0.021405	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.031093	0.464876	0.000000	0.495969	Her_SD	0.000000	0.130300	0.133536	NA	0.022847	numbraceroots_BLUP;Hung_2012_1
Heritability	0.269985	0.440528	0.000000	0.000000	0.710513	Her_SD	0.156561	0.155838	0.000000	NA	0.015204	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328535	0.000000	0.000000	0.328535	Her_SD	0.000000	0.024526	0.000000	NA	0.024526	chlorophylla_BLUP;Wallace_2014
Heritability	0.316625	0.295536	0.000000	0.000000	0.612161	Her_SD	0.165784	0.164758	0.000000	NA	0.019796	ASI_BLUP;Buckler_2009
Heritability	0.121171	0.000171	0.000000	0.000000	0.121341	Her_SD	0.142944	0.143287	0.000000	NA	0.019832	chlorophyllb_BLUP;Wallace_2014
Heritability	0.082910	0.221243	0.000000	0.000000	0.304153	Her_SD	0.155930	0.156604	0.000000	NA	0.023491	malate_BLUP;Wallace_2014
Heritability	0.117377	0.000000	0.000000	0.000000	0.117377	Her_SD	0.016961	0.000000	0.000000	NA	0.016961	fumarate_BLUP;Wallace_2014
Heritability	0.113277	0.000000	0.000000	0.000000	0.113277	Her_SD	0.016649	0.000000	0.000000	NA	0.016649	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214787	0.000000	0.000000	0.214787	Her_SD	0.000000	0.022100	0.000000	NA	0.022100	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.356007	0.000000	0.000000	0.356007	Her_SD	0.000000	0.023788	0.000000	NA	0.023788	aminoacids_BLUP;Wallace_2014
Heritability	0.077625	0.156930	0.000000	0.000000	0.234556	Her_SD	0.149101	0.149394	0.000000	NA	0.022278	protein_BLUP;Wallace_2014
Heritability	0.291399	0.000220	0.000000	0.000000	0.291619	Her_SD	0.163941	0.162172	0.000000	NA	0.023032	nitrate_BLUP;Wallace_2014
Heritability	0.261829	0.207563	0.000000	0.000000	0.469392	Her_SD	0.177994	0.176873	0.000000	NA	0.024728	starch_BLUP;Wallace_2014
Heritability	0.000199	0.382140	0.000000	0.000000	0.382340	Her_SD	0.173914	0.174969	0.000000	NA	0.026449	sucrose_BLUP;Wallace_2014
Heritability	0.272916	0.000000	0.000000	0.000000	0.272916	Her_SD	0.023508	0.000000	0.000000	NA	0.023508	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000174	0.335162	0.000000	0.000000	0.335337	Her_SD	0.171897	0.172700	0.000000	NA	0.025176	glucose_BLUP;Wallace_2014
Heritability	0.015175	0.203123	0.000000	0.000000	0.218298	Her_SD	0.143786	0.144407	0.000000	NA	0.021919	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238791	0.000000	0.000000	0.238791	Her_SD	0.000000	0.022216	0.000000	NA	0.022216	principal_component_metabolies1;Wallace_2014
Heritability	0.096160	0.251586	0.000000	0.000000	0.347746	Her_SD	0.162946	0.162743	0.000000	NA	0.023494	principal_component_metabolies2;Wallace_2014
Heritability	0.399095	0.350020	0.000000	0.000000	0.749115	Her_SD	0.156361	0.155383	0.000000	NA	0.013761	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.252811	0.463482	0.000000	0.000000	0.716293	Her_SD	0.156689	0.156020	0.000000	NA	0.014938	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.276928	0.335792	0.000000	0.000000	0.612720	Her_SD	0.165646	0.164960	0.000000	NA	0.019510	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.444729	0.300246	0.000000	0.000000	0.744975	Her_SD	0.155740	0.154687	0.000000	NA	0.014005	DTS_BLUP;Peiffer_2014
Heritability	0.256426	0.457432	0.000000	0.000000	0.713858	Her_SD	0.156817	0.156134	0.000000	NA	0.015109	DTA_BLUP;Peiffer_2014
Heritability	0.237305	0.384591	0.000000	0.000000	0.621895	Her_SD	0.165488	0.164898	0.000000	NA	0.019285	ASI_BLUP;Peiffer_2014
Heritability	0.195024	0.194966	0.000000	0.000000	0.389990	Her_SD	0.173246	0.173300	0.000000	NA	0.022839	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.320139	0.179434	0.188526	0.000000	0.688098	Her_SD	0.184273	0.174218	0.158675	NA	0.016582	plant_height_BLUP;Peiffer_2014
Heritability	0.314947	0.355593	0.001126	0.000000	0.671666	Her_SD	0.184842	0.176399	0.163342	NA	0.017037	ear_height_BLUP;Peiffer_2014
Heritability	0.569855	0.098979	0.000000	0.000000	0.668834	Her_SD	0.161991	0.160591	0.000000	NA	0.017571	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.429600	0.221783	0.000000	0.000000	0.651383	Her_SD	0.159800	0.158919	0.000000	NA	0.017747	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.404672	0.164877	0.077860	0.000000	0.647409	Her_SD	0.189092	0.180110	0.156546	NA	0.018152	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.310382	0.408689	0.000000	0.000000	0.719072	Her_SD	0.154782	0.153871	0.000000	NA	0.014786	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.310385	0.300329	0.000000	0.000000	0.610713	Her_SD	0.162995	0.162375	0.000000	NA	0.019087	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.136337	0.422362	0.000000	0.558698	Her_SD	0.000000	0.141014	0.142663	NA	0.020297	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.491011	0.260444	0.000000	0.000000	0.751454	Her_SD	0.153039	0.151931	0.000000	NA	0.013664	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.472208	0.188291	0.000000	0.000000	0.660500	Her_SD	0.160683	0.159753	0.000000	NA	0.017663	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.174184	0.090671	0.000000	0.000000	0.264855	Her_SD	0.154946	0.155155	0.000000	NA	0.023046	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.019648	0.568473	0.000000	0.588121	Her_SD	0.000000	0.133835	0.135925	NA	0.019818	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.307860	0.296241	0.000000	0.000000	0.604101	Her_SD	0.166103	0.165659	0.000000	NA	0.019509	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.229034	0.379587	0.000000	0.000000	0.608620	Her_SD	0.165169	0.164780	0.000000	NA	0.019676	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.235623	0.238179	0.000000	0.473986	Her_SD	0.215030	0.197445	0.181915	NA	0.025912	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.215378	0.256511	0.000000	0.472074	Her_SD	0.211183	0.193562	0.173397	NA	0.025123	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.372359	0.059116	0.000000	0.000000	0.431475	Her_SD	0.162426	0.162030	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.383818	0.046207	0.000000	0.000000	0.430026	Her_SD	0.163917	0.162771	0.000000	NA	0.022310	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000000	0.493856	0.000000	0.000000	0.493856	Her_SD	0.000000	0.021921	0.000000	NA	0.021921	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.184168	0.274746	0.000000	0.000000	0.458914	Her_SD	0.169223	0.168742	0.000000	NA	0.022682	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.266238	0.186059	0.000000	0.000000	0.452298	Her_SD	0.165727	0.164931	0.000000	NA	0.022985	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.110698	0.048660	0.135622	0.000000	0.294980	Her_SD	0.179392	0.166239	0.140575	NA	0.023554	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.399222	0.077254	0.000000	0.000000	0.476477	Her_SD	0.165710	0.164069	0.000000	NA	0.022808	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.036786	0.453289	0.000000	0.000000	0.490074	Her_SD	0.167285	0.167862	0.000000	NA	0.021980	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.097036	0.432838	0.000000	0.000000	0.529874	Her_SD	0.170730	0.170549	0.000000	NA	0.021312	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.375838	0.235088	0.000000	0.000000	0.610926	Her_SD	0.162337	0.161364	0.000000	NA	0.019133	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.539503	0.096114	0.000000	0.000000	0.635617	Her_SD	0.163577	0.161822	0.000000	NA	0.018776	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450582	0.000000	0.000000	0.000000	0.450582	Her_SD	0.023559	0.000000	0.000000	NA	0.023559	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478135	0.000000	0.000000	0.000000	0.478135	Her_SD	0.023186	0.000000	0.000000	NA	0.023186	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.182152	0.355605	0.000000	0.000000	0.537757	Her_SD	0.165481	0.165560	0.000000	NA	0.020509	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.045398	0.509489	0.000000	0.000000	0.554887	Her_SD	0.168621	0.169249	0.000000	NA	0.020343	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.155676	0.414518	0.000000	0.000000	0.570194	Her_SD	0.166080	0.165134	0.000000	NA	0.019799	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.083719	0.020524	0.019646	0.000000	0.123889	Her_SD	0.135384	0.123889	0.090044	NA	0.018179	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.377045	0.216739	0.000000	0.000000	0.593784	Her_SD	0.168559	0.167133	0.000000	NA	0.019645	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.204618	0.118643	0.093454	0.000000	0.416716	Her_SD	0.190263	0.173000	0.153397	NA	0.024207	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.349702	-0.000000	0.088779	0.000000	0.438480	Her_SD	0.141090	0.000000	0.139949	NA	0.024041	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.362734	0.226898	0.000000	0.000000	0.589633	Her_SD	0.167231	0.166500	0.000000	NA	0.020130	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.345776	0.245060	0.000000	0.000000	0.590837	Her_SD	0.167463	0.166901	0.000000	NA	0.020064	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.337251	0.259674	0.000000	0.000000	0.596924	Her_SD	0.168184	0.167652	0.000000	NA	0.019927	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.416804	0.154286	0.000000	0.000000	0.571090	Her_SD	0.164574	0.163702	0.000000	NA	0.020627	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.409134	0.157414	0.000000	0.000000	0.566549	Her_SD	0.164896	0.164103	0.000000	NA	0.020687	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.362440	0.219246	0.000000	0.000000	0.581686	Her_SD	0.166518	0.165886	0.000000	NA	0.020330	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.349922	0.246101	0.000000	0.000000	0.596023	Her_SD	0.167481	0.166883	0.000000	NA	0.019917	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.087096	0.018513	0.000000	0.000000	0.105610	Her_SD	0.115657	0.116351	0.000000	NA	0.016775	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
