Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.195958	0.000168	0.359308	0.000000	0.555435	Her_SD	0.198408	0.181749	0.163158	NA	0.020656	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.228770	0.467905	0.000000	0.000000	0.696675	Her_SD	0.160469	0.159523	0.000000	NA	0.016077	leaf_length_BLUP;Tian_2011
Heritability	0.330127	0.377969	0.000000	0.000000	0.708096	Her_SD	0.161434	0.160421	0.000000	NA	0.015464	leaf_width_BLUP;Tian_2011
Heritability	0.505110	0.171924	0.000000	0.000000	0.677034	Her_SD	0.161345	0.160291	0.000000	NA	0.016992	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.423928	0.014603	0.000000	0.000000	0.438531	Her_SD	0.157112	0.156573	0.000000	NA	0.023076	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.322095	0.106757	0.000000	0.000000	0.428852	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.024472	0.290936	0.237634	0.000000	0.553043	Her_SD	0.193875	0.171630	0.164712	NA	0.021258	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.124174	0.456314	0.000000	0.580487	Her_SD	0.000000	0.130409	0.133270	NA	0.020971	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.517182	0.000000	0.000000	0.517357	Her_SD	0.154269	0.152686	0.000000	NA	0.022136	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.230576	0.218860	0.000000	0.000000	0.449436	Her_SD	0.164893	0.165201	0.000000	NA	0.023008	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.328224	0.156111	0.000000	0.000000	0.484335	Her_SD	0.166341	0.166155	0.000000	NA	0.022499	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.731364	0.025649	0.000000	0.000000	0.757012	Her_SD	0.147429	0.146259	0.000000	NA	0.013416	DTS_BLUP;Hung_2012_1
Heritability	0.578805	0.142583	0.000000	0.000000	0.721387	Her_SD	0.152702	0.151804	0.000000	NA	0.014735	DTA_BLUP;Hung_2012_1
Heritability	0.560723	0.059345	0.000000	0.000000	0.620068	Her_SD	0.159530	0.157986	0.000000	NA	0.019576	asi_BLUP;Hung_2012_1
Heritability	0.211234	0.356813	0.118473	0.000000	0.686520	Her_SD	0.182312	0.173257	0.162200	NA	0.016638	plantheight_BLUP;Hung_2012_1
Heritability	0.583057	0.138648	0.000000	0.000000	0.721705	Her_SD	0.152495	0.151595	0.000000	NA	0.014713	DTA_BLUP;Buckler_2009
Heritability	0.354086	0.317499	0.000000	0.000000	0.671585	Her_SD	0.156366	0.155990	0.000000	NA	0.016946	earheight_BLUP;Hung_2012_1
Heritability	0.227954	0.472453	0.000000	0.000000	0.700407	Her_SD	0.161767	0.160826	0.000000	NA	0.016003	leaflength_BLUP;Hung_2012_1
Heritability	0.298528	0.420533	0.000000	0.000000	0.719062	Her_SD	0.161402	0.160495	0.000000	NA	0.014972	leafwidth_BLUP;Hung_2012_1
Heritability	0.400913	0.304866	0.000000	0.000000	0.705778	Her_SD	0.152605	0.151471	0.000000	NA	0.015468	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.669992	0.039971	0.000000	0.000000	0.709963	Her_SD	0.149996	0.148860	0.000000	NA	0.015488	tasslength_BLUP;Hung_2012_1
Heritability	0.478958	0.198247	0.000000	0.000000	0.677205	Her_SD	0.162101	0.161031	0.000000	NA	0.016949	upperleafangle_BLUP;Hung_2012_1
Heritability	0.576546	0.064030	0.000000	0.000000	0.640576	Her_SD	0.159588	0.158659	0.000000	NA	0.018352	cobdiam_BLUP;Hung_2012_1
Heritability	0.367051	0.179129	0.000164	0.000000	0.546344	Her_SD	0.193999	0.179399	0.171493	NA	0.021869	coblength_BLUP;Hung_2012_1
Heritability	0.021552	0.602649	0.000000	0.000000	0.624200	Her_SD	0.160914	0.160566	0.000000	NA	0.019078	earrowno_BLUP;Hung_2012_1
Heritability	0.398292	0.003711	0.007477	0.000000	0.409480	Her_SD	0.192985	0.169825	0.151308	NA	0.024749	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.738067	0.019478	0.000000	0.000000	0.757545	Her_SD	0.147153	0.145988	0.000000	NA	0.013389	DTS_BLUP;Buckler_2009
Heritability	0.087439	0.323030	0.000000	0.000000	0.410469	Her_SD	0.169012	0.168661	0.000000	NA	0.023986	earmass_BLUP;Hung_2012_1
Heritability	0.602911	0.000000	0.000000	0.000000	0.602911	Her_SD	0.019827	0.000000	0.000000	NA	0.019827	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.394462	0.000000	0.000000	0.394462	Her_SD	0.000000	0.024351	0.000000	NA	0.024351	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.384237	0.210109	0.000000	0.000000	0.594345	Her_SD	0.162211	0.161641	0.000000	NA	0.020049	weight20kernels_BLUP;Hung_2012_1
Heritability	0.351633	0.090997	0.000000	0.000000	0.442630	Her_SD	0.164642	0.162089	0.000000	NA	0.024675	totalkernelno_BLUP;Hung_2012_1
Heritability	0.255736	0.333158	0.000000	0.000000	0.588894	Her_SD	0.161341	0.161282	0.000000	NA	0.019673	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.197536	0.352258	0.000000	0.000000	0.549795	Her_SD	0.167076	0.166915	0.000000	NA	0.021409	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.026607	0.495488	0.000000	0.522096	Her_SD	0.000000	0.138736	0.141168	NA	0.022908	numbraceroots_BLUP;Hung_2012_1
Heritability	0.558043	0.153436	0.000000	0.000000	0.711479	Her_SD	0.155353	0.154457	0.000000	NA	0.015205	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327589	0.000000	0.000000	0.327589	Her_SD	0.000000	0.024563	0.000000	NA	0.024563	chlorophylla_BLUP;Wallace_2014
Heritability	0.531180	0.084767	0.000000	0.000000	0.615947	Her_SD	0.159854	0.158351	0.000000	NA	0.019698	ASI_BLUP;Buckler_2009
Heritability	0.112466	0.000177	0.000000	0.000000	0.112643	Her_SD	0.130451	0.131093	0.000000	NA	0.018395	chlorophyllb_BLUP;Wallace_2014
Heritability	0.292214	0.011128	0.000000	0.000000	0.303342	Her_SD	0.145409	0.143927	0.000000	NA	0.023489	malate_BLUP;Wallace_2014
Heritability	0.117452	0.000000	0.000000	0.000000	0.117452	Her_SD	0.016978	0.000000	0.000000	NA	0.016978	fumarate_BLUP;Wallace_2014
Heritability	0.113516	0.000000	0.000000	0.000000	0.113516	Her_SD	0.016684	0.000000	0.000000	NA	0.016684	fumarate2_BLUP;Wallace_2014
Heritability	0.090405	0.122017	0.000000	0.000000	0.212421	Her_SD	0.134405	0.134699	0.000000	NA	0.022031	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.355292	0.000000	0.000000	0.355292	Her_SD	0.000000	0.023805	0.000000	NA	0.023805	aminoacids_BLUP;Wallace_2014
Heritability	0.234245	0.000000	0.000000	0.000000	0.234245	Her_SD	0.022297	0.000000	0.000000	NA	0.022297	protein_BLUP;Wallace_2014
Heritability	0.235968	0.000234	0.000000	0.000000	0.236201	Her_SD	0.145938	0.144660	0.000000	NA	0.019490	nitrate_BLUP;Wallace_2014
Heritability	0.320603	0.149484	0.000000	0.000000	0.470087	Her_SD	0.172823	0.172947	0.000000	NA	0.024701	starch_BLUP;Wallace_2014
Heritability	0.056884	0.166391	0.000000	0.000000	0.223275	Her_SD	0.131878	0.133343	0.000000	NA	0.019352	sucrose_BLUP;Wallace_2014
Heritability	0.271489	0.000000	0.000000	0.000000	0.271489	Her_SD	0.023459	0.000000	0.000000	NA	0.023459	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.058587	0.254516	0.000000	0.000000	0.313103	Her_SD	0.163883	0.165015	0.000000	NA	0.024278	glucose_BLUP;Wallace_2014
Heritability	0.185558	0.033058	0.000000	0.000000	0.218616	Her_SD	0.136582	0.135993	0.000000	NA	0.021998	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239463	0.000000	0.000000	0.239463	Her_SD	0.000000	0.022247	0.000000	NA	0.022247	principal_component_metabolies1;Wallace_2014
Heritability	0.376013	0.000192	0.000000	0.000000	0.376205	Her_SD	0.163341	0.162284	0.000000	NA	0.024280	principal_component_metabolies2;Wallace_2014
Heritability	0.673642	0.077357	0.000000	0.000000	0.751000	Her_SD	0.151902	0.150800	0.000000	NA	0.013690	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.588470	0.128801	0.000000	0.000000	0.717270	Her_SD	0.153546	0.152688	0.000000	NA	0.014942	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.428292	0.186263	0.000000	0.000000	0.614555	Her_SD	0.161978	0.160835	0.000000	NA	0.019467	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.711074	0.035502	0.000000	0.000000	0.746576	Her_SD	0.150513	0.149339	0.000000	NA	0.013938	DTS_BLUP;Peiffer_2014
Heritability	0.620790	0.094220	0.000000	0.000000	0.715009	Her_SD	0.153167	0.152241	0.000000	NA	0.015107	DTA_BLUP;Peiffer_2014
Heritability	0.456247	0.167984	0.000000	0.000000	0.624231	Her_SD	0.161162	0.159877	0.000000	NA	0.019230	ASI_BLUP;Peiffer_2014
Heritability	0.389339	0.000000	0.000000	0.000000	0.389339	Her_SD	0.022893	0.000000	0.000000	NA	0.022893	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.322100	0.245650	0.121385	0.000000	0.689135	Her_SD	0.180793	0.170406	0.164183	NA	0.016466	plant_height_BLUP;Peiffer_2014
Heritability	0.419832	0.255488	0.000000	0.000000	0.675320	Her_SD	0.154744	0.154419	0.000000	NA	0.016796	ear_height_BLUP;Peiffer_2014
Heritability	0.670683	0.000000	0.000000	0.000000	0.670683	Her_SD	0.017500	0.000000	0.000000	NA	0.017500	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.654028	0.000000	0.000000	0.000000	0.654028	Her_SD	0.017695	0.000000	0.000000	NA	0.017695	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.393021	0.188687	0.067347	0.000000	0.649055	Her_SD	0.184770	0.174991	0.161858	NA	0.018043	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.586864	0.133149	0.000000	0.000000	0.720013	Her_SD	0.152998	0.152053	0.000000	NA	0.014774	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.321353	0.286971	0.000000	0.000000	0.608325	Her_SD	0.161339	0.160450	0.000000	NA	0.019150	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559785	0.000000	0.559785	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.712100	0.041294	0.000000	0.000000	0.753394	Her_SD	0.149483	0.148310	0.000000	NA	0.013582	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.470911	0.188200	0.000000	0.000000	0.659111	Her_SD	0.157618	0.156477	0.000000	NA	0.017710	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.187135	0.077267	0.000000	0.000000	0.264402	Her_SD	0.162276	0.161960	0.000000	NA	0.023034	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588182	0.000000	0.588182	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.552674	0.049694	0.000000	0.000000	0.602367	Her_SD	0.165858	0.165001	0.000000	NA	0.019588	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.433115	0.174825	0.000000	0.000000	0.607940	Her_SD	0.166150	0.165365	0.000000	NA	0.019741	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.203909	0.267197	0.000000	0.471290	Her_SD	0.221113	0.196534	0.178471	NA	0.025872	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.143361	0.315307	0.000000	0.458668	Her_SD	0.000000	0.141096	0.141972	NA	0.025006	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431250	0.000000	0.000000	0.000000	0.431250	Her_SD	0.022306	0.000000	0.000000	NA	0.022306	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.443425	0.000310	0.000000	0.000000	0.443735	Her_SD	0.162503	0.160727	0.000000	NA	0.022566	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.097170	0.395396	0.000000	0.000000	0.492566	Her_SD	0.169592	0.170094	0.000000	NA	0.022015	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.443626	0.016129	0.000000	0.000000	0.459755	Her_SD	0.169425	0.167895	0.000000	NA	0.022760	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.352711	0.099383	0.000000	0.000000	0.452094	Her_SD	0.161969	0.160513	0.000000	NA	0.023017	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.201898	0.019354	0.073475	0.000000	0.294726	Her_SD	0.185554	0.169880	0.137144	NA	0.023533	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.476684	0.000000	0.000000	0.000000	0.476684	Her_SD	0.022798	0.000000	0.000000	NA	0.022798	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.111936	0.374138	0.000000	0.000000	0.486073	Her_SD	0.165464	0.165031	0.000000	NA	0.022044	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.243522	0.283653	0.000000	0.000000	0.527175	Her_SD	0.166609	0.165289	0.000000	NA	0.021416	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.506455	0.103403	0.000000	0.000000	0.609858	Her_SD	0.159661	0.158445	0.000000	NA	0.019170	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636525	0.000000	0.000000	0.000000	0.636525	Her_SD	0.018726	0.000000	0.000000	NA	0.018726	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447197	0.000000	0.000000	0.000000	0.447197	Her_SD	0.023554	0.000000	0.000000	NA	0.023554	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.457205	0.019651	0.000000	0.000000	0.476855	Her_SD	0.164840	0.162927	0.000000	NA	0.023213	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.205276	0.333002	0.000000	0.000000	0.538278	Her_SD	0.164122	0.164445	0.000000	NA	0.020512	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.147002	0.408874	0.000000	0.000000	0.555876	Her_SD	0.166953	0.167074	0.000000	NA	0.020372	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.356949	0.213409	0.000000	0.000000	0.570358	Her_SD	0.164118	0.163309	0.000000	NA	0.019829	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.033488	0.056300	0.034688	0.000000	0.124476	Her_SD	0.134511	0.121676	0.090112	NA	0.018220	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.434557	0.158768	0.000000	0.000000	0.593325	Her_SD	0.167859	0.166475	0.000000	NA	0.019656	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.164119	0.181237	0.070444	0.000000	0.415800	Her_SD	0.189496	0.171887	0.149715	NA	0.024180	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.177641	0.228570	0.032046	0.000000	0.438257	Her_SD	0.192042	0.178168	0.147091	NA	0.023980	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.239578	0.351230	0.000000	0.000000	0.590808	Her_SD	0.166586	0.166465	0.000000	NA	0.020078	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.255229	0.336096	0.000000	0.000000	0.591325	Her_SD	0.166627	0.166445	0.000000	NA	0.020038	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.276120	0.321577	0.000000	0.000000	0.597697	Her_SD	0.168027	0.167749	0.000000	NA	0.019896	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.377475	0.194310	0.000000	0.000000	0.571785	Her_SD	0.164083	0.163441	0.000000	NA	0.020606	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.368902	0.197971	0.000000	0.000000	0.566873	Her_SD	0.164588	0.163946	0.000000	NA	0.020675	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.337593	0.244775	0.000000	0.000000	0.582368	Her_SD	0.166928	0.166394	0.000000	NA	0.020307	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.257195	0.339636	0.000000	0.000000	0.596831	Her_SD	0.166955	0.166765	0.000000	NA	0.019881	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105263	0.000000	0.000000	0.000000	0.105263	Her_SD	0.016687	0.000000	0.000000	NA	0.016687	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
