Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.324568	0.000000	0.000000	0.324568	Her_SD	0.000000	0.024453	0.000000	NA	0.024453	chlorophylla_BLUP;Wallace_2014
Heritability	0.226951	0.387415	0.000000	0.000000	0.614366	Her_SD	0.161539	0.160651	0.000000	NA	0.019746	ASI_BLUP;Buckler_2009
Heritability	0.080070	0.000000	0.000000	0.000000	0.080070	Her_SD	0.013643	0.000000	0.000000	NA	0.013643	chlorophyllb_BLUP;Wallace_2014
Heritability	0.208852	0.094299	0.000000	0.000000	0.303151	Her_SD	0.147322	0.146552	0.000000	NA	0.023501	malate_BLUP;Wallace_2014
Heritability	0.045658	0.071795	0.000000	0.000000	0.117452	Her_SD	0.118994	0.119493	0.000000	NA	0.016937	fumarate_BLUP;Wallace_2014
Heritability	0.056227	0.057050	0.000000	0.000000	0.113277	Her_SD	0.116457	0.116825	0.000000	NA	0.016625	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213408	0.000000	0.000000	0.213408	Her_SD	0.000000	0.022051	0.000000	NA	0.022051	glutamate_BLUP;Wallace_2014
Heritability	0.197415	0.156599	0.000000	0.000000	0.354013	Her_SD	0.157378	0.156662	0.000000	NA	0.023820	aminoacids_BLUP;Wallace_2014
Heritability	0.188376	0.046282	0.000000	0.000000	0.234658	Her_SD	0.148882	0.147945	0.000000	NA	0.022305	protein_BLUP;Wallace_2014
Heritability	0.199499	0.000243	0.000000	0.000000	0.199742	Her_SD	0.129053	0.127815	0.000000	NA	0.016714	nitrate_BLUP;Wallace_2014
Heritability	0.237811	0.232967	0.000000	0.000000	0.470778	Her_SD	0.178490	0.177428	0.000000	NA	0.024706	starch_BLUP;Wallace_2014
Heritability	0.000206	0.359799	0.000000	0.000000	0.360005	Her_SD	0.165407	0.167042	0.000000	NA	0.025765	sucrose_BLUP;Wallace_2014
Heritability	0.273297	0.000000	0.000000	0.000000	0.273297	Her_SD	0.023531	0.000000	0.000000	NA	0.023531	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000154	0.434419	0.000000	0.000000	0.434572	Her_SD	0.187123	0.186969	0.000000	NA	0.026863	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219824	0.000000	0.000000	0.219824	Her_SD	0.000000	0.021976	0.000000	NA	0.021976	fructose_BLUP;Wallace_2014
Heritability	0.024768	0.212870	0.000000	0.000000	0.237638	Her_SD	0.140718	0.140653	0.000000	NA	0.022208	principal_component_metabolies1;Wallace_2014
Heritability	0.106197	0.217422	0.000000	0.000000	0.323619	Her_SD	0.157179	0.157368	0.000000	NA	0.022536	principal_component_metabolies2;Wallace_2014
Heritability	0.428037	0.321009	0.000000	0.000000	0.749046	Her_SD	0.153835	0.153171	0.000000	NA	0.013748	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.349356	0.366231	0.000000	0.000000	0.715587	Her_SD	0.154506	0.153987	0.000000	NA	0.014966	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.188623	0.425089	0.000000	0.000000	0.613712	Her_SD	0.161292	0.160724	0.000000	NA	0.019477	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.494807	0.249888	0.000000	0.000000	0.744696	Her_SD	0.153309	0.152447	0.000000	NA	0.014002	DTS_BLUP;Peiffer_2014
Heritability	0.406462	0.306642	0.000000	0.000000	0.713104	Her_SD	0.154320	0.153658	0.000000	NA	0.015146	DTA_BLUP;Peiffer_2014
Heritability	0.183651	0.439356	0.000000	0.000000	0.623007	Her_SD	0.161380	0.160704	0.000000	NA	0.019252	ASI_BLUP;Peiffer_2014
Heritability	0.198692	0.191275	0.000000	0.000000	0.389967	Her_SD	0.166029	0.165982	0.000000	NA	0.022838	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.371457	0.203003	0.112777	0.000000	0.687237	Her_SD	0.182252	0.171922	0.160154	NA	0.016557	plant_height_BLUP;Peiffer_2014
Heritability	0.428573	0.245408	0.000000	0.000000	0.673981	Her_SD	0.160551	0.159901	0.000000	NA	0.016844	ear_height_BLUP;Peiffer_2014
Heritability	0.540759	0.127831	0.000000	0.000000	0.668590	Her_SD	0.160897	0.159851	0.000000	NA	0.017555	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.463859	0.189396	0.000000	0.000000	0.653255	Her_SD	0.161218	0.160595	0.000000	NA	0.017705	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.338688	0.302926	0.005280	0.000000	0.646894	Her_SD	0.185263	0.179363	0.157939	NA	0.018098	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.412985	0.305476	0.000000	0.000000	0.718460	Her_SD	0.153601	0.152887	0.000000	NA	0.014800	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.293878	0.314904	0.000000	0.000000	0.608781	Her_SD	0.160157	0.159113	0.000000	NA	0.019140	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559792	0.000000	0.559792	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.510653	0.240457	0.000000	0.000000	0.751110	Her_SD	0.152178	0.151392	0.000000	NA	0.013655	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.417141	0.242613	0.000000	0.000000	0.659754	Her_SD	0.157147	0.156028	0.000000	NA	0.017676	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263530	0.000000	0.000000	0.000000	0.263530	Her_SD	0.023004	0.000000	0.000000	NA	0.023004	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588200	0.000000	0.588200	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.512861	0.088684	0.000000	0.000000	0.601545	Her_SD	0.163779	0.162499	0.000000	NA	0.019602	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.297580	0.308933	0.000000	0.000000	0.606513	Her_SD	0.167849	0.166996	0.000000	NA	0.019747	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.191710	0.274134	0.000000	0.466030	Her_SD	0.217313	0.192623	0.177311	NA	0.025849	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.171669	0.294547	0.000000	0.466402	Her_SD	0.214041	0.188146	0.168772	NA	0.025074	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.402934	0.025340	0.000000	0.000000	0.428274	Her_SD	0.157324	0.156896	0.000000	NA	0.022310	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.373492	0.054265	0.000000	0.000000	0.427757	Her_SD	0.160903	0.160090	0.000000	NA	0.022287	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.133933	0.359391	0.000000	0.000000	0.493324	Her_SD	0.162004	0.162764	0.000000	NA	0.021999	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.342467	0.115684	0.000000	0.000000	0.458151	Her_SD	0.168086	0.167771	0.000000	NA	0.022739	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.139798	0.309261	0.000000	0.000000	0.449059	Her_SD	0.160568	0.160094	0.000000	NA	0.022924	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.210136	0.000000	0.084034	0.000000	0.294170	Her_SD	0.132509	0.000000	0.132446	NA	0.023523	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.295513	0.180036	0.000000	0.000000	0.475549	Her_SD	0.163991	0.162608	0.000000	NA	0.022772	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.076716	0.410137	0.000000	0.000000	0.486853	Her_SD	0.167493	0.167099	0.000000	NA	0.022048	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.128810	0.398867	0.000000	0.000000	0.527677	Her_SD	0.167695	0.167038	0.000000	NA	0.021370	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.423220	0.186503	0.000000	0.000000	0.609722	Her_SD	0.159436	0.158397	0.000000	NA	0.019173	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.556472	0.080847	0.000000	0.000000	0.637319	Her_SD	0.159799	0.158059	0.000000	NA	0.018738	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448342	0.000000	0.000000	0.000000	0.448342	Her_SD	0.023546	0.000000	0.000000	NA	0.023546	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.439527	0.037932	0.000000	0.000000	0.477459	Her_SD	0.161933	0.160550	0.000000	NA	0.023175	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.373870	0.162980	0.000000	0.000000	0.536850	Her_SD	0.159118	0.158732	0.000000	NA	0.020567	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.125864	0.430249	0.000000	0.000000	0.556112	Her_SD	0.164441	0.164999	0.000000	NA	0.020345	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.314522	0.255216	0.000000	0.000000	0.569738	Her_SD	0.164498	0.163836	0.000000	NA	0.019829	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.040857	0.083493	0.000000	0.000000	0.124351	Her_SD	0.116935	0.117382	0.000000	NA	0.018124	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.431875	0.160731	0.000000	0.000000	0.592606	Her_SD	0.165255	0.164132	0.000000	NA	0.019671	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.262152	0.122902	0.032241	0.000000	0.417296	Her_SD	0.185181	0.169735	0.151347	NA	0.024193	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.289910	0.062538	0.086490	0.000000	0.438938	Her_SD	0.179085	0.163901	0.146723	NA	0.024026	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.256652	0.333273	0.000000	0.000000	0.589925	Her_SD	0.164947	0.164683	0.000000	NA	0.020084	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.312591	0.278098	0.000000	0.000000	0.590689	Her_SD	0.164763	0.164396	0.000000	NA	0.020047	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.342711	0.254154	0.000000	0.000000	0.596864	Her_SD	0.165035	0.164605	0.000000	NA	0.019911	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.292115	0.279761	0.000000	0.000000	0.571876	Her_SD	0.162556	0.162233	0.000000	NA	0.020564	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.343303	0.223423	0.000000	0.000000	0.566726	Her_SD	0.162366	0.161912	0.000000	NA	0.020654	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.332326	0.249681	0.000000	0.000000	0.582007	Her_SD	0.163595	0.163197	0.000000	NA	0.020294	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.309780	0.286252	0.000000	0.000000	0.596032	Her_SD	0.164785	0.164418	0.000000	NA	0.019893	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.060807	0.045313	0.000000	0.000000	0.106120	Her_SD	0.106283	0.106940	0.000000	NA	0.016760	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
