Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000159	0.000000	0.643856	0.000000	0.644016	Her_SD	0.169963	0.000000	0.169684	NA	0.020006	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.002080	0.000000	0.517689	0.000000	0.519769	Her_SD	0.133787	0.000000	0.137010	NA	0.021125	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000176	0.000000	0.560536	0.000000	0.560712	Her_SD	0.162268	0.000000	0.161795	NA	0.021686	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.241620	-0.000000	0.312798	0.000000	0.554419	Her_SD	0.152308	0.000000	0.152628	NA	0.020363	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.487238	0.213143	0.000000	0.000000	0.700381	Her_SD	0.157316	0.156038	0.000000	NA	0.015965	leaf_length_BLUP;Tian_2011
Heritability	0.222584	0.481949	0.000000	0.000000	0.704534	Her_SD	0.159770	0.158801	0.000000	NA	0.015561	leaf_width_BLUP;Tian_2011
Heritability	0.435060	0.243520	0.000000	0.000000	0.678580	Her_SD	0.160248	0.159015	0.000000	NA	0.016933	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437428	0.000000	0.000000	0.000000	0.437428	Her_SD	0.023058	0.000000	0.000000	NA	0.023058	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.232621	0.209921	0.000000	0.000000	0.442542	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.342301	0.211607	0.000000	0.553909	Her_SD	0.000000	0.141086	0.142359	NA	0.021199	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.123651	0.456536	0.000000	0.580187	Her_SD	0.000000	0.133706	0.136521	NA	0.020962	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.435513	0.088054	0.000000	0.000000	0.523567	Her_SD	0.158870	0.157198	0.000000	NA	0.021600	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.424198	0.022906	0.000000	0.000000	0.447104	Her_SD	0.169375	0.168391	0.000000	NA	0.023058	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.482891	0.000000	0.000000	0.000000	0.482891	Her_SD	0.022540	0.000000	0.000000	NA	0.022540	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.675295	0.081112	0.000000	0.000000	0.756407	Her_SD	0.149307	0.148328	0.000000	NA	0.013429	DTS_BLUP;Hung_2012_1
Heritability	0.543682	0.177881	0.000000	0.000000	0.721563	Her_SD	0.151858	0.151090	0.000000	NA	0.014712	DTA_BLUP;Hung_2012_1
Heritability	0.314451	0.303728	0.000000	0.000000	0.618179	Her_SD	0.161025	0.160014	0.000000	NA	0.019647	asi_BLUP;Hung_2012_1
Heritability	0.119547	0.500211	0.064510	0.000000	0.684269	Her_SD	0.185623	0.182073	0.158551	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.537837	0.184102	0.000000	0.000000	0.721939	Her_SD	0.151781	0.151016	0.000000	NA	0.014687	DTA_BLUP;Buckler_2009
Heritability	0.317011	0.353316	0.000000	0.000000	0.670327	Her_SD	0.162710	0.162210	0.000000	NA	0.017015	earheight_BLUP;Hung_2012_1
Heritability	0.424788	0.278704	0.000000	0.000000	0.703491	Her_SD	0.160321	0.159170	0.000000	NA	0.015914	leaflength_BLUP;Hung_2012_1
Heritability	0.311491	0.405697	0.000000	0.000000	0.717188	Her_SD	0.158089	0.157003	0.000000	NA	0.015026	leafwidth_BLUP;Hung_2012_1
Heritability	0.430063	0.277857	0.000000	0.000000	0.707920	Her_SD	0.153248	0.152269	0.000000	NA	0.015366	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.478416	0.231334	0.000000	0.000000	0.709750	Her_SD	0.157536	0.156766	0.000000	NA	0.015499	tasslength_BLUP;Hung_2012_1
Heritability	0.393947	0.284479	0.000000	0.000000	0.678426	Her_SD	0.161613	0.160462	0.000000	NA	0.016898	upperleafangle_BLUP;Hung_2012_1
Heritability	0.283978	0.357404	0.000000	0.000000	0.641383	Her_SD	0.159785	0.159599	0.000000	NA	0.018269	cobdiam_BLUP;Hung_2012_1
Heritability	0.408540	0.135059	0.000000	0.000000	0.543599	Her_SD	0.171250	0.170442	0.000000	NA	0.021876	coblength_BLUP;Hung_2012_1
Heritability	0.191698	0.443769	0.000149	0.000000	0.635616	Her_SD	0.196860	0.181099	0.179969	NA	0.019664	earrowno_BLUP;Hung_2012_1
Heritability	0.443407	0.000000	0.000156	0.000000	0.443563	Her_SD	0.152790	0.000000	0.151563	NA	0.025159	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.673541	0.083418	0.000000	0.000000	0.756959	Her_SD	0.149316	0.148345	0.000000	NA	0.013402	DTS_BLUP;Buckler_2009
Heritability	0.131292	0.282171	0.000000	0.000000	0.413463	Her_SD	0.169325	0.168959	0.000000	NA	0.023988	earmass_BLUP;Hung_2012_1
Heritability	0.472181	0.176465	0.000000	0.000000	0.648646	Her_SD	0.171264	0.169996	0.000000	NA	0.019456	cobmass_BLUP;Hung_2012_1
Heritability	0.059447	0.337680	0.000000	0.000000	0.397127	Her_SD	0.168448	0.168844	0.000000	NA	0.024413	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.179931	0.414803	0.000000	0.000000	0.594733	Her_SD	0.160099	0.160039	0.000000	NA	0.020008	weight20kernels_BLUP;Hung_2012_1
Heritability	0.456979	0.000000	0.000000	0.000000	0.456979	Her_SD	0.024711	0.000000	0.000000	NA	0.024711	totalkernelno_BLUP;Hung_2012_1
Heritability	0.213810	0.375149	0.000000	0.000000	0.588959	Her_SD	0.165579	0.166018	0.000000	NA	0.019661	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.034642	0.515053	0.000000	0.000000	0.549695	Her_SD	0.169568	0.169558	0.000000	NA	0.021378	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000180	-0.000000	0.496942	0.000000	0.497122	Her_SD	0.146712	0.000000	0.149378	NA	0.022824	numbraceroots_BLUP;Hung_2012_1
Heritability	0.542484	0.169082	0.000000	0.000000	0.711566	Her_SD	0.154213	0.153463	0.000000	NA	0.015189	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.326370	0.000000	0.000000	0.326370	Her_SD	0.000000	0.024458	0.000000	NA	0.024458	chlorophylla_BLUP;Wallace_2014
Heritability	0.285406	0.329066	0.000000	0.000000	0.614471	Her_SD	0.160239	0.159334	0.000000	NA	0.019742	ASI_BLUP;Buckler_2009
Heritability	0.091115	0.000177	0.000000	0.000000	0.091293	Her_SD	0.119709	0.121158	0.000000	NA	0.015552	chlorophyllb_BLUP;Wallace_2014
Heritability	0.153943	0.150643	0.000000	0.000000	0.304587	Her_SD	0.154703	0.154039	0.000000	NA	0.023550	malate_BLUP;Wallace_2014
Heritability	0.061299	0.056512	0.000000	0.000000	0.117811	Her_SD	0.120440	0.120593	0.000000	NA	0.016987	fumarate_BLUP;Wallace_2014
Heritability	0.059204	0.054536	0.000000	0.000000	0.113740	Her_SD	0.118346	0.118618	0.000000	NA	0.016678	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213430	0.000000	0.000000	0.213430	Her_SD	0.000000	0.022050	0.000000	NA	0.022050	glutamate_BLUP;Wallace_2014
Heritability	0.048409	0.305974	0.000000	0.000000	0.354383	Her_SD	0.156900	0.157175	0.000000	NA	0.023833	aminoacids_BLUP;Wallace_2014
Heritability	0.234370	0.000000	0.000000	0.000000	0.234370	Her_SD	0.022316	0.000000	0.000000	NA	0.022316	protein_BLUP;Wallace_2014
Heritability	0.066752	0.078015	0.000000	0.000000	0.144767	Her_SD	0.107060	0.107823	0.000000	NA	0.012034	nitrate_BLUP;Wallace_2014
Heritability	0.263467	0.208661	0.000000	0.000000	0.472128	Her_SD	0.171952	0.171697	0.000000	NA	0.024667	starch_BLUP;Wallace_2014
Heritability	0.033656	0.234844	0.000000	0.000000	0.268500	Her_SD	0.147951	0.149832	0.000000	NA	0.022114	sucrose_BLUP;Wallace_2014
Heritability	0.272133	0.000000	0.000000	0.000000	0.272133	Her_SD	0.023473	0.000000	0.000000	NA	0.023473	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.115281	0.197182	0.000000	0.000000	0.312463	Her_SD	0.161606	0.161990	0.000000	NA	0.024291	glucose_BLUP;Wallace_2014
Heritability	0.018211	0.202385	0.000000	0.000000	0.220596	Her_SD	0.143963	0.145685	0.000000	NA	0.022064	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238524	0.000000	0.000000	0.238524	Her_SD	0.000000	0.022209	0.000000	NA	0.022209	principal_component_metabolies1;Wallace_2014
Heritability	0.322189	0.028719	0.000000	0.000000	0.350908	Her_SD	0.158603	0.157587	0.000000	NA	0.023587	principal_component_metabolies2;Wallace_2014
Heritability	0.623336	0.126900	0.000000	0.000000	0.750236	Her_SD	0.152227	0.151394	0.000000	NA	0.013707	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.573195	0.144063	0.000000	0.000000	0.717258	Her_SD	0.153206	0.152441	0.000000	NA	0.014933	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.215827	0.397029	0.000000	0.000000	0.612856	Her_SD	0.160563	0.159907	0.000000	NA	0.019514	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.636906	0.109052	0.000000	0.000000	0.745958	Her_SD	0.151992	0.151093	0.000000	NA	0.013949	DTS_BLUP;Peiffer_2014
Heritability	0.580253	0.134798	0.000000	0.000000	0.715051	Her_SD	0.153086	0.152273	0.000000	NA	0.015093	DTA_BLUP;Peiffer_2014
Heritability	0.190190	0.432519	0.000000	0.000000	0.622708	Her_SD	0.160363	0.159778	0.000000	NA	0.019264	ASI_BLUP;Peiffer_2014
Heritability	0.258839	0.131504	0.000000	0.000000	0.390343	Her_SD	0.171363	0.170900	0.000000	NA	0.022876	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.251332	0.374145	0.061655	0.000000	0.687132	Her_SD	0.186270	0.182197	0.160447	NA	0.016536	plant_height_BLUP;Peiffer_2014
Heritability	0.427176	0.246773	0.000000	0.000000	0.673949	Her_SD	0.162657	0.162135	0.000000	NA	0.016859	ear_height_BLUP;Peiffer_2014
Heritability	0.417024	0.248723	0.000000	0.000000	0.665747	Her_SD	0.171536	0.170682	0.000000	NA	0.018252	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.593317	0.059659	0.000000	0.000000	0.652976	Her_SD	0.159315	0.158136	0.000000	NA	0.017722	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.285572	0.362154	0.000000	0.000000	0.647726	Her_SD	0.170455	0.169999	0.000000	NA	0.018029	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.550895	0.169278	0.000000	0.000000	0.720174	Her_SD	0.152672	0.151872	0.000000	NA	0.014752	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.269893	0.339030	0.000000	0.000000	0.608924	Her_SD	0.164526	0.163888	0.000000	NA	0.019136	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559836	0.000000	0.559836	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.674472	0.078360	0.000000	0.000000	0.752832	Her_SD	0.150584	0.149602	0.000000	NA	0.013594	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.335113	0.324283	0.000000	0.000000	0.659396	Her_SD	0.161747	0.161170	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.091281	0.174262	0.000000	0.000000	0.265543	Her_SD	0.156497	0.157814	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588172	0.000000	0.588172	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.520091	0.083075	0.000000	0.000000	0.603166	Her_SD	0.164014	0.162991	0.000000	NA	0.019561	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.394042	0.215311	0.000000	0.000000	0.609353	Her_SD	0.166331	0.165671	0.000000	NA	0.019695	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.135247	0.312517	0.000000	0.447765	Her_SD	0.000000	0.151836	0.152064	NA	0.025682	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.392043	0.000000	0.392043	Her_SD	0.000000	0.000000	0.023997	NA	0.023997	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429573	0.000000	0.000000	0.000000	0.429573	Her_SD	0.022317	0.000000	0.000000	NA	0.022317	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.446180	0.000000	0.000000	0.000000	0.446180	Her_SD	0.022687	0.000000	0.000000	NA	0.022687	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.171372	0.320200	0.000000	0.000000	0.491571	Her_SD	0.165983	0.166081	0.000000	NA	0.022015	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.273760	0.183720	0.000000	0.000000	0.457480	Her_SD	0.168425	0.168550	0.000000	NA	0.022702	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.248830	0.202992	0.000000	0.000000	0.451821	Her_SD	0.166828	0.165996	0.000000	NA	0.022993	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.046235	0.189038	0.061354	0.000000	0.296627	Her_SD	0.178000	0.172100	0.142547	NA	0.023542	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.322874	0.153271	0.000000	0.000000	0.476145	Her_SD	0.168018	0.166965	0.000000	NA	0.022779	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.257810	0.229517	0.000000	0.000000	0.487326	Her_SD	0.165166	0.164345	0.000000	NA	0.022092	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.317307	0.211850	0.000000	0.000000	0.529158	Her_SD	0.165017	0.163783	0.000000	NA	0.021402	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.537222	0.073764	0.000000	0.000000	0.610986	Her_SD	0.155064	0.153641	0.000000	NA	0.019156	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637383	0.000000	0.000000	0.000000	0.637383	Her_SD	0.018691	0.000000	0.000000	NA	0.018691	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.465370	0.000000	0.000000	0.000000	0.465370	Her_SD	0.024537	0.000000	0.000000	NA	0.024537	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479157	0.000000	0.000000	0.000000	0.479157	Her_SD	0.023202	0.000000	0.000000	NA	0.023202	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.442348	0.093451	0.000000	0.000000	0.535799	Her_SD	0.166459	0.165757	0.000000	NA	0.020589	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.280054	0.273602	0.000000	0.000000	0.553656	Her_SD	0.168823	0.168787	0.000000	NA	0.020429	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.343757	0.226654	0.000000	0.000000	0.570411	Her_SD	0.164449	0.163497	0.000000	NA	0.019849	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.082780	0.005531	0.035135	0.000000	0.123447	Her_SD	0.134398	0.119217	0.089148	NA	0.018144	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.357013	0.236026	0.000000	0.000000	0.593039	Her_SD	0.167570	0.166554	0.000000	NA	0.019661	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.046095	0.253811	0.116174	0.000000	0.416080	Her_SD	0.189503	0.175637	0.151794	NA	0.024186	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.121679	0.171400	0.145128	0.000000	0.438208	Her_SD	0.190274	0.178185	0.148493	NA	0.024035	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.000000	0.591264	0.000000	0.000000	0.591264	Her_SD	0.000000	0.019960	0.000000	NA	0.019960	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	-0.000000	0.592269	0.000000	0.000000	0.592269	Her_SD	0.000000	0.019919	0.000000	NA	0.019919	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.000000	0.598696	0.000000	0.000000	0.598696	Her_SD	0.000000	0.019771	0.000000	NA	0.019771	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.000000	0.572861	0.000000	0.000000	0.572861	Her_SD	0.000000	0.020454	0.000000	NA	0.020454	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.014390	0.553873	0.000000	0.000000	0.568263	Her_SD	0.168184	0.168557	0.000000	NA	0.020550	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.000000	0.583868	0.000000	0.000000	0.583868	Her_SD	0.000000	0.020160	0.000000	NA	0.020160	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.000000	0.597622	0.000000	0.000000	0.597622	Her_SD	0.000000	0.019760	0.000000	NA	0.019760	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.101842	-0.000000	0.003194	0.000000	0.105037	Her_SD	0.080009	0.000000	0.079025	NA	0.016677	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
