Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.405248	0.000000	0.000000	0.000000	0.405248	Her_SD	0.023523	0.000000	0.000000	NA	0.023523	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598855	0.000000	0.598855	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.111255	0.406680	0.000000	0.517935	Her_SD	0.000000	0.120071	0.122336	NA	0.021119	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.545718	0.000000	0.545718	Her_SD	0.000000	0.000000	0.019670	NA	0.019670	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.119482	-0.000000	0.434633	0.000000	0.554115	Her_SD	0.151751	0.000000	0.152956	NA	0.020390	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.468470	0.231706	0.000000	0.000000	0.700176	Her_SD	0.155143	0.154099	0.000000	NA	0.015967	leaf_length_BLUP;Tian_2011
Heritability	0.301097	0.404931	0.000000	0.000000	0.706029	Her_SD	0.164211	0.163202	0.000000	NA	0.015532	leaf_width_BLUP;Tian_2011
Heritability	0.504415	0.173434	0.000000	0.000000	0.677849	Her_SD	0.157891	0.157056	0.000000	NA	0.016968	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.371930	0.066562	0.000000	0.000000	0.438492	Her_SD	0.165286	0.164259	0.000000	NA	0.023025	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.322851	0.123697	0.000000	0.000000	0.446548	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.309223	0.246588	0.000000	0.555811	Her_SD	0.000000	0.141401	0.142556	NA	0.021167	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.206531	0.373667	0.000000	0.580198	Her_SD	0.000000	0.137404	0.139281	NA	0.020897	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.041387	0.490907	0.000165	0.000000	0.532459	Her_SD	0.190882	0.158742	0.148134	NA	0.022855	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.194364	0.287951	0.000000	0.000000	0.482315	Her_SD	0.182089	0.182598	0.000000	NA	0.023996	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.093761	0.393835	0.000000	0.000000	0.487597	Her_SD	0.173697	0.175083	0.000000	NA	0.022457	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.718492	0.037545	0.000000	0.000000	0.756038	Her_SD	0.148966	0.147837	0.000000	NA	0.013439	DTS_BLUP;Hung_2012_1
Heritability	0.576704	0.144075	0.000000	0.000000	0.720779	Her_SD	0.154878	0.153753	0.000000	NA	0.014746	DTA_BLUP;Hung_2012_1
Heritability	0.394782	0.128863	0.094066	0.000000	0.617711	Her_SD	0.186724	0.171431	0.161802	NA	0.019740	asi_BLUP;Hung_2012_1
Heritability	0.228080	0.325514	0.132562	0.000000	0.686156	Her_SD	0.185549	0.181725	0.163583	NA	0.016693	plantheight_BLUP;Hung_2012_1
Heritability	0.567662	0.153445	0.000000	0.000000	0.721107	Her_SD	0.155005	0.153904	0.000000	NA	0.014723	DTA_BLUP;Buckler_2009
Heritability	0.237010	0.435123	0.000000	0.000000	0.672133	Her_SD	0.163763	0.163650	0.000000	NA	0.016957	earheight_BLUP;Hung_2012_1
Heritability	0.456739	0.246859	0.000000	0.000000	0.703598	Her_SD	0.156507	0.155425	0.000000	NA	0.015915	leaflength_BLUP;Hung_2012_1
Heritability	0.371235	0.347428	0.000000	0.000000	0.718663	Her_SD	0.161379	0.160265	0.000000	NA	0.014985	leafwidth_BLUP;Hung_2012_1
Heritability	0.548209	0.158780	0.000000	0.000000	0.706989	Her_SD	0.154763	0.154111	0.000000	NA	0.015397	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.566409	0.142310	0.000000	0.000000	0.708719	Her_SD	0.156765	0.155974	0.000000	NA	0.015521	tasslength_BLUP;Hung_2012_1
Heritability	0.469891	0.208365	0.000000	0.000000	0.678256	Her_SD	0.159847	0.159022	0.000000	NA	0.016917	upperleafangle_BLUP;Hung_2012_1
Heritability	0.354281	0.273115	0.000000	0.000000	0.627396	Her_SD	0.159515	0.159111	0.000000	NA	0.018568	cobdiam_BLUP;Hung_2012_1
Heritability	0.382688	0.163336	0.000000	0.000000	0.546025	Her_SD	0.168807	0.166920	0.000000	NA	0.021589	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.621828	0.000000	0.000000	0.621828	Her_SD	0.000000	0.018903	0.000000	NA	0.018903	earrowno_BLUP;Hung_2012_1
Heritability	0.167648	0.240980	0.000000	0.000000	0.408628	Her_SD	0.167959	0.166949	0.000000	NA	0.024706	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.713603	0.043062	0.000000	0.000000	0.756664	Her_SD	0.148976	0.147862	0.000000	NA	0.013410	DTS_BLUP;Buckler_2009
Heritability	0.011289	0.398349	0.000000	0.000000	0.409638	Her_SD	0.171777	0.171840	0.000000	NA	0.023920	earmass_BLUP;Hung_2012_1
Heritability	0.416683	0.186157	0.000000	0.000000	0.602840	Her_SD	0.167987	0.166523	0.000000	NA	0.019869	cobmass_BLUP;Hung_2012_1
Heritability	0.040161	0.353554	0.000000	0.000000	0.393714	Her_SD	0.170018	0.170182	0.000000	NA	0.024378	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.114330	0.480725	0.000000	0.000000	0.595055	Her_SD	0.167897	0.168089	0.000000	NA	0.019997	weight20kernels_BLUP;Hung_2012_1
Heritability	0.183315	0.259161	0.000000	0.000000	0.442476	Her_SD	0.165808	0.164525	0.000000	NA	0.024609	totalkernelno_BLUP;Hung_2012_1
Heritability	0.055803	0.534660	0.000000	0.000000	0.590463	Her_SD	0.167506	0.167893	0.000000	NA	0.019600	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.234282	0.317406	0.000000	0.000000	0.551687	Her_SD	0.166299	0.166123	0.000000	NA	0.021351	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.044534	0.452224	0.000000	0.496759	Her_SD	0.000000	0.134988	0.137729	NA	0.022824	numbraceroots_BLUP;Hung_2012_1
Heritability	0.567811	0.143186	0.000000	0.000000	0.710997	Her_SD	0.157726	0.156558	0.000000	NA	0.015217	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330910	0.000000	0.000000	0.330910	Her_SD	0.000000	0.024614	0.000000	NA	0.024614	chlorophylla_BLUP;Wallace_2014
Heritability	0.342836	0.187388	0.083577	0.000000	0.613802	Her_SD	0.186961	0.173871	0.162333	NA	0.019844	ASI_BLUP;Buckler_2009
Heritability	0.177178	0.000167	0.000000	0.000000	0.177345	Her_SD	0.165721	0.166816	0.000000	NA	0.025840	chlorophyllb_BLUP;Wallace_2014
Heritability	0.217112	0.087546	0.000000	0.000000	0.304658	Her_SD	0.156344	0.156038	0.000000	NA	0.023541	malate_BLUP;Wallace_2014
Heritability	0.090278	0.027391	0.000000	0.000000	0.117669	Her_SD	0.122039	0.121515	0.000000	NA	0.016996	fumarate_BLUP;Wallace_2014
Heritability	0.083873	0.029727	0.000000	0.000000	0.113599	Her_SD	0.119767	0.119367	0.000000	NA	0.016680	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213703	0.000000	0.000000	0.213703	Her_SD	0.000000	0.022054	0.000000	NA	0.022054	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.357430	0.000000	0.000000	0.357430	Her_SD	0.000000	0.023772	0.000000	NA	0.023772	aminoacids_BLUP;Wallace_2014
Heritability	0.234391	0.000000	0.000000	0.000000	0.234391	Her_SD	0.022306	0.000000	0.000000	NA	0.022306	protein_BLUP;Wallace_2014
Heritability	0.322629	0.000213	0.000000	0.000000	0.322842	Her_SD	0.172654	0.170527	0.000000	NA	0.024579	nitrate_BLUP;Wallace_2014
Heritability	0.263760	0.208413	0.000000	0.000000	0.472173	Her_SD	0.174301	0.174886	0.000000	NA	0.024679	starch_BLUP;Wallace_2014
Heritability	0.017529	0.286131	0.000000	0.000000	0.303660	Her_SD	0.151556	0.153259	0.000000	NA	0.023852	sucrose_BLUP;Wallace_2014
Heritability	0.273321	0.000000	0.000000	0.000000	0.273321	Her_SD	0.023539	0.000000	0.000000	NA	0.023539	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.454364	0.000000	0.000000	0.454364	Her_SD	0.000000	0.026337	0.000000	NA	0.026337	glucose_BLUP;Wallace_2014
Heritability	0.106608	0.112717	0.000000	0.000000	0.219324	Her_SD	0.142991	0.143371	0.000000	NA	0.022013	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239861	0.000000	0.000000	0.239861	Her_SD	0.000000	0.022276	0.000000	NA	0.022276	principal_component_metabolies1;Wallace_2014
Heritability	0.245115	0.104452	0.000000	0.000000	0.349567	Her_SD	0.159570	0.159050	0.000000	NA	0.023547	principal_component_metabolies2;Wallace_2014
Heritability	0.606501	0.143143	0.000000	0.000000	0.749644	Her_SD	0.156042	0.155018	0.000000	NA	0.013735	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.547961	0.168460	0.000000	0.000000	0.716421	Her_SD	0.158088	0.156969	0.000000	NA	0.014969	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.319754	0.213345	0.079794	0.000000	0.612893	Her_SD	0.189174	0.175848	0.164258	NA	0.019588	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.691064	0.054866	0.000000	0.000000	0.745931	Her_SD	0.153157	0.151990	0.000000	NA	0.013951	DTS_BLUP;Peiffer_2014
Heritability	0.579824	0.134295	0.000000	0.000000	0.714118	Her_SD	0.157629	0.156425	0.000000	NA	0.015134	DTA_BLUP;Peiffer_2014
Heritability	0.317778	0.193744	0.111078	0.000000	0.622600	Her_SD	0.187701	0.174002	0.163913	NA	0.019374	ASI_BLUP;Peiffer_2014
Heritability	0.389750	0.000000	0.000000	0.000000	0.389750	Her_SD	0.022892	0.000000	0.000000	NA	0.022892	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.252963	0.339727	0.095206	0.000000	0.687895	Her_SD	0.185844	0.182150	0.165438	NA	0.016527	plant_height_BLUP;Peiffer_2014
Heritability	0.251856	0.423451	0.000000	0.000000	0.675308	Her_SD	0.164882	0.164773	0.000000	NA	0.016804	ear_height_BLUP;Peiffer_2014
Heritability	0.477513	0.191754	0.000000	0.000000	0.669267	Her_SD	0.158950	0.157984	0.000000	NA	0.017505	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.393668	0.260361	0.000000	0.000000	0.654029	Her_SD	0.159636	0.158955	0.000000	NA	0.017683	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.334142	0.299547	0.013935	0.000000	0.647624	Her_SD	0.188054	0.185459	0.162221	NA	0.018082	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.570141	0.149215	0.000000	0.000000	0.719356	Her_SD	0.155221	0.154059	0.000000	NA	0.014787	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.453728	0.157027	0.000000	0.000000	0.610756	Her_SD	0.159433	0.158034	0.000000	NA	0.019118	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559822	0.000000	0.559822	Her_SD	0.000000	0.000000	0.020285	NA	0.020285	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.678899	0.073107	0.000000	0.000000	0.752005	Her_SD	0.151336	0.150220	0.000000	NA	0.013624	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.533813	0.126812	0.000000	0.000000	0.660625	Her_SD	0.158076	0.156666	0.000000	NA	0.017666	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.195123	0.016191	0.052086	0.000000	0.263401	Her_SD	0.175198	0.159094	0.135626	NA	0.023062	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588232	0.000000	0.588232	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.414951	0.187549	0.000000	0.000000	0.602500	Her_SD	0.167994	0.167041	0.000000	NA	0.019559	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.346114	0.261463	0.000000	0.000000	0.607578	Her_SD	0.169583	0.168749	0.000000	NA	0.019757	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.093496	0.356057	0.000000	0.449554	Her_SD	0.000000	0.154572	0.155116	NA	0.025709	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.103916	0.349802	0.000000	0.453719	Her_SD	0.000000	0.147726	0.149085	NA	0.024975	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431051	0.000000	0.000000	0.000000	0.431051	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429511	0.000000	0.000000	0.000000	0.429511	Her_SD	0.022289	0.000000	0.000000	NA	0.022289	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.085589	0.406576	0.000000	0.000000	0.492164	Her_SD	0.169095	0.169458	0.000000	NA	0.022037	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.261113	0.196585	0.000000	0.000000	0.457698	Her_SD	0.169909	0.169298	0.000000	NA	0.022713	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.338360	0.112861	0.000000	0.000000	0.451220	Her_SD	0.167652	0.166461	0.000000	NA	0.022991	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.090254	0.000000	0.204914	0.000000	0.295169	Her_SD	0.133005	0.000000	0.134856	NA	0.023618	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.319259	0.156445	0.000000	0.000000	0.475704	Her_SD	0.172433	0.171430	0.000000	NA	0.022775	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.129986	0.357678	0.000000	0.000000	0.487664	Her_SD	0.169991	0.169660	0.000000	NA	0.022083	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.391369	0.138970	0.000000	0.000000	0.530340	Her_SD	0.169617	0.167766	0.000000	NA	0.021428	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.559610	0.051750	0.000000	0.000000	0.611361	Her_SD	0.158216	0.156368	0.000000	NA	0.019166	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638118	0.000000	0.000000	0.000000	0.638118	Her_SD	0.018694	0.000000	0.000000	NA	0.018694	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.451312	0.000000	0.000000	0.000000	0.451312	Her_SD	0.023537	0.000000	0.000000	NA	0.023537	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479074	0.000000	0.000000	0.000000	0.479074	Her_SD	0.023167	0.000000	0.000000	NA	0.023167	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.353700	0.182839	0.000000	0.000000	0.536539	Her_SD	0.166450	0.165482	0.000000	NA	0.020564	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.328980	0.224957	0.000000	0.000000	0.553937	Her_SD	0.170351	0.169561	0.000000	NA	0.020461	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.197827	0.370965	0.000000	0.000000	0.568792	Her_SD	0.168807	0.168134	0.000000	NA	0.019858	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.068084	0.000000	0.055755	0.000000	0.123840	Her_SD	0.086884	0.000000	0.087501	NA	0.018193	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.386100	0.205694	0.000000	0.000000	0.591794	Her_SD	0.168070	0.166713	0.000000	NA	0.019704	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.106809	0.280797	0.029299	0.000000	0.416906	Her_SD	0.189902	0.176847	0.153941	NA	0.024153	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.078431	0.263495	0.095122	0.000000	0.437047	Her_SD	0.189340	0.178887	0.151221	NA	0.023985	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.288924	0.301065	0.000000	0.000000	0.589989	Her_SD	0.171993	0.171148	0.000000	NA	0.020128	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.290384	0.300740	0.000000	0.000000	0.591124	Her_SD	0.169921	0.169193	0.000000	NA	0.020064	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.325937	0.271709	0.000000	0.000000	0.597647	Her_SD	0.170504	0.169684	0.000000	NA	0.019922	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.338694	0.232893	0.000000	0.000000	0.571587	Her_SD	0.170846	0.169661	0.000000	NA	0.020635	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.349658	0.217535	0.000000	0.000000	0.567193	Her_SD	0.169256	0.168110	0.000000	NA	0.020694	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.353407	0.229283	0.000000	0.000000	0.582690	Her_SD	0.170035	0.168968	0.000000	NA	0.020328	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.307477	0.289042	0.000000	0.000000	0.596519	Her_SD	0.170627	0.169822	0.000000	NA	0.019915	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.097907	0.000000	0.007607	0.000000	0.105514	Her_SD	0.079764	0.000000	0.078715	NA	0.016718	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
