Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.033487	0.549303	0.000000	0.582790	Her_SD	0.000000	0.131943	0.135268	NA	0.020944	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.037608	0.493079	0.000000	0.000000	0.530687	Her_SD	0.155720	0.152444	0.000000	NA	0.022476	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.223499	0.255295	0.000000	0.000000	0.478794	Her_SD	0.174853	0.175237	0.000000	NA	0.023855	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.193816	0.292172	0.000000	0.000000	0.485988	Her_SD	0.167315	0.168067	0.000000	NA	0.022429	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.566431	0.189521	0.000000	0.000000	0.755952	Her_SD	0.146492	0.145859	0.000000	NA	0.013427	DTS_BLUP;Hung_2012_1
Heritability	0.508007	0.213640	0.000000	0.000000	0.721647	Her_SD	0.149067	0.148583	0.000000	NA	0.014689	DTA_BLUP;Hung_2012_1
Heritability	0.220562	0.398705	0.000000	0.000000	0.619267	Her_SD	0.163781	0.163351	0.000000	NA	0.019560	asi_BLUP;Hung_2012_1
Heritability	0.280863	0.271775	0.133804	0.000000	0.686442	Her_SD	0.182958	0.174166	0.161601	NA	0.016681	plantheight_BLUP;Hung_2012_1
Heritability	0.512054	0.209973	0.000000	0.000000	0.722027	Her_SD	0.148608	0.148138	0.000000	NA	0.014664	DTA_BLUP;Buckler_2009
Heritability	0.314962	0.355880	0.000000	0.000000	0.670842	Her_SD	0.158203	0.157718	0.000000	NA	0.016985	earheight_BLUP;Hung_2012_1
Heritability	0.383603	0.236326	0.083929	0.000000	0.703858	Her_SD	0.178451	0.167241	0.166591	NA	0.015960	leaflength_BLUP;Hung_2012_1
Heritability	0.434703	0.285716	0.000000	0.000000	0.720419	Her_SD	0.155411	0.154915	0.000000	NA	0.014874	leafwidth_BLUP;Hung_2012_1
Heritability	0.331943	0.375782	0.000000	0.000000	0.707725	Her_SD	0.155623	0.154968	0.000000	NA	0.015358	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.567238	0.142927	0.000000	0.000000	0.710165	Her_SD	0.156403	0.155644	0.000000	NA	0.015479	tasslength_BLUP;Hung_2012_1
Heritability	0.566386	0.111124	0.000000	0.000000	0.677510	Her_SD	0.158042	0.157530	0.000000	NA	0.016938	upperleafangle_BLUP;Hung_2012_1
Heritability	0.532493	0.105577	0.000000	0.000000	0.638070	Her_SD	0.159653	0.159025	0.000000	NA	0.018403	cobdiam_BLUP;Hung_2012_1
Heritability	0.328377	0.217200	0.000000	0.000000	0.545577	Her_SD	0.166817	0.165695	0.000000	NA	0.021567	coblength_BLUP;Hung_2012_1
Heritability	0.144064	0.481085	0.000000	0.000000	0.625149	Her_SD	0.161443	0.160748	0.000000	NA	0.018933	earrowno_BLUP;Hung_2012_1
Heritability	0.267369	0.141932	0.000000	0.000000	0.409301	Her_SD	0.169389	0.168268	0.000000	NA	0.024733	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.568293	0.188297	0.000000	0.000000	0.756590	Her_SD	0.146261	0.145640	0.000000	NA	0.013398	DTS_BLUP;Buckler_2009
Heritability	0.111304	0.301908	0.000000	0.000000	0.413211	Her_SD	0.168259	0.168051	0.000000	NA	0.024013	earmass_BLUP;Hung_2012_1
Heritability	0.487984	0.115658	0.000000	0.000000	0.603641	Her_SD	0.164446	0.162988	0.000000	NA	0.019850	cobmass_BLUP;Hung_2012_1
Heritability	0.175715	0.273189	0.000000	0.000000	0.448904	Her_SD	0.178952	0.178156	0.000000	NA	0.025380	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.460316	0.134079	0.000000	0.000000	0.594396	Her_SD	0.162856	0.162107	0.000000	NA	0.020055	weight20kernels_BLUP;Hung_2012_1
Heritability	0.278997	0.166822	0.000000	0.000000	0.445819	Her_SD	0.172379	0.170870	0.000000	NA	0.024634	totalkernelno_BLUP;Hung_2012_1
Heritability	0.456464	0.131653	0.000000	0.000000	0.588117	Her_SD	0.155301	0.155034	0.000000	NA	0.019715	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.270676	0.278090	0.000000	0.000000	0.548766	Her_SD	0.164680	0.163942	0.000000	NA	0.021413	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000174	0.087773	0.421636	0.000000	0.509583	Her_SD	0.197831	0.186566	0.168277	NA	0.022916	numbraceroots_BLUP;Hung_2012_1
Heritability	0.468415	0.242848	0.000000	0.000000	0.711264	Her_SD	0.151073	0.150655	0.000000	NA	0.015175	DTA_BLUP;Wallace_2014
Heritability	0.155196	0.170363	0.000000	0.000000	0.325560	Her_SD	0.157861	0.157987	0.000000	NA	0.024536	chlorophylla_BLUP;Wallace_2014
Heritability	0.221031	0.394186	0.000000	0.000000	0.615218	Her_SD	0.162845	0.162311	0.000000	NA	0.019689	ASI_BLUP;Buckler_2009
Heritability	0.075047	0.000000	0.000000	0.000000	0.075047	Her_SD	0.012831	0.000000	0.000000	NA	0.012831	chlorophyllb_BLUP;Wallace_2014
Heritability	0.302441	0.000000	0.000000	0.000000	0.302441	Her_SD	0.023478	0.000000	0.000000	NA	0.023478	malate_BLUP;Wallace_2014
Heritability	0.118075	0.000000	0.000000	0.000000	0.118075	Her_SD	0.017043	0.000000	0.000000	NA	0.017043	fumarate_BLUP;Wallace_2014
Heritability	0.113953	0.000000	0.000000	0.000000	0.113953	Her_SD	0.016730	0.000000	0.000000	NA	0.016730	fumarate2_BLUP;Wallace_2014
Heritability	0.114866	0.097960	0.000000	0.000000	0.212826	Her_SD	0.133644	0.133854	0.000000	NA	0.022062	glutamate_BLUP;Wallace_2014
Heritability	0.029993	0.325382	0.000000	0.000000	0.355376	Her_SD	0.160915	0.161255	0.000000	NA	0.023862	aminoacids_BLUP;Wallace_2014
Heritability	0.145364	0.089408	0.000000	0.000000	0.234772	Her_SD	0.148895	0.149740	0.000000	NA	0.022336	protein_BLUP;Wallace_2014
Heritability	0.376770	0.000198	0.000000	0.000000	0.376969	Her_SD	0.183526	0.182959	0.000000	NA	0.026761	nitrate_BLUP;Wallace_2014
Heritability	0.249485	0.222187	0.000000	0.000000	0.471672	Her_SD	0.173463	0.173638	0.000000	NA	0.024682	starch_BLUP;Wallace_2014
Heritability	0.042418	0.213473	0.000000	0.000000	0.255892	Her_SD	0.141591	0.144077	0.000000	NA	0.021784	sucrose_BLUP;Wallace_2014
Heritability	0.273427	0.000000	0.000000	0.000000	0.273427	Her_SD	0.023508	0.000000	0.000000	NA	0.023508	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.310875	0.000000	0.000000	0.000000	0.310875	Her_SD	0.024277	0.000000	0.000000	NA	0.024277	glucose_BLUP;Wallace_2014
Heritability	0.108644	0.111245	0.000000	0.000000	0.219889	Her_SD	0.137350	0.138153	0.000000	NA	0.022050	fructose_BLUP;Wallace_2014
Heritability	0.064126	0.174501	0.000000	0.000000	0.238627	Her_SD	0.143426	0.143449	0.000000	NA	0.022248	principal_component_metabolies1;Wallace_2014
Heritability	0.231270	0.237559	0.000000	0.000000	0.468829	Her_SD	0.177892	0.178069	0.000000	NA	0.024721	principal_component_metabolies2;Wallace_2014
Heritability	0.526292	0.223734	0.000000	0.000000	0.750026	Her_SD	0.148196	0.147671	0.000000	NA	0.013695	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.489690	0.227233	0.000000	0.000000	0.716923	Her_SD	0.150465	0.150062	0.000000	NA	0.014920	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.041351	0.571318	0.000000	0.000000	0.612668	Her_SD	0.164944	0.165006	0.000000	NA	0.019449	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.530893	0.214537	0.000000	0.000000	0.745431	Her_SD	0.148518	0.147938	0.000000	NA	0.013951	DTS_BLUP;Peiffer_2014
Heritability	0.485205	0.229123	0.000000	0.000000	0.714328	Her_SD	0.150761	0.150335	0.000000	NA	0.015095	DTA_BLUP;Peiffer_2014
Heritability	0.107210	0.516035	0.000000	0.000000	0.623245	Her_SD	0.163601	0.163482	0.000000	NA	0.019213	ASI_BLUP;Peiffer_2014
Heritability	0.189500	0.201974	0.000000	0.000000	0.391474	Her_SD	0.173752	0.174362	0.000000	NA	0.022845	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.353682	0.248204	0.086644	0.000000	0.688529	Her_SD	0.182635	0.173393	0.162392	NA	0.016490	plant_height_BLUP;Peiffer_2014
Heritability	0.379106	0.296188	0.000000	0.000000	0.675293	Her_SD	0.157158	0.156737	0.000000	NA	0.016801	ear_height_BLUP;Peiffer_2014
Heritability	0.627069	0.041716	0.000000	0.000000	0.668784	Her_SD	0.157619	0.156402	0.000000	NA	0.017539	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.526652	0.126272	0.000000	0.000000	0.652924	Her_SD	0.155161	0.154510	0.000000	NA	0.017714	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.403144	0.208931	0.035842	0.000000	0.647917	Her_SD	0.184435	0.177385	0.159908	NA	0.018078	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.487726	0.232655	0.000000	0.000000	0.720382	Her_SD	0.150380	0.149948	0.000000	NA	0.014720	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.315655	0.294122	0.000000	0.000000	0.609777	Her_SD	0.160024	0.159527	0.000000	NA	0.019131	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559668	0.000000	0.559668	Her_SD	0.000000	0.000000	0.020288	NA	0.020288	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.576124	0.176359	0.000000	0.000000	0.752483	Her_SD	0.147474	0.146881	0.000000	NA	0.013582	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.490609	0.169766	0.000000	0.000000	0.660375	Her_SD	0.153300	0.152439	0.000000	NA	0.017660	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264469	0.000000	0.000000	0.000000	0.264469	Her_SD	0.023013	0.000000	0.000000	NA	0.023013	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.613429	0.000000	0.613429	Her_SD	0.000000	0.000000	0.019702	NA	0.019702	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.407615	0.196194	0.000000	0.000000	0.603809	Her_SD	0.164138	0.163902	0.000000	NA	0.019505	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.402618	0.206795	0.000000	0.000000	0.609414	Her_SD	0.163699	0.163332	0.000000	NA	0.019670	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.183816	0.281130	0.000000	0.465132	Her_SD	0.208139	0.195343	0.180143	NA	0.025820	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.160652	0.301728	0.000000	0.462567	Her_SD	0.206422	0.193307	0.169977	NA	0.025036	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432117	0.000000	0.000000	0.000000	0.432117	Her_SD	0.022334	0.000000	0.000000	NA	0.022334	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.469487	0.000294	0.000000	0.000000	0.469780	Her_SD	0.168808	0.167406	0.000000	NA	0.023146	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.104598	0.388244	0.000000	0.000000	0.492842	Her_SD	0.165950	0.166731	0.000000	NA	0.021999	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.256180	0.202799	0.000000	0.000000	0.458979	Her_SD	0.167622	0.167625	0.000000	NA	0.022722	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.162085	0.288025	0.000000	0.000000	0.450111	Her_SD	0.163219	0.162911	0.000000	NA	0.022958	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.294453	0.000000	0.000000	0.000000	0.294453	Her_SD	0.023461	0.000000	0.000000	NA	0.023461	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.254198	0.220884	0.000000	0.000000	0.475082	Her_SD	0.164618	0.163926	0.000000	NA	0.022750	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.232430	0.255081	0.000000	0.000000	0.487511	Her_SD	0.159584	0.159082	0.000000	NA	0.022063	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.355863	0.173576	0.000000	0.000000	0.529438	Her_SD	0.160041	0.158791	0.000000	NA	0.021393	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.429721	0.181594	0.000000	0.000000	0.611316	Her_SD	0.154592	0.154138	0.000000	NA	0.019121	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.331022	0.305086	0.000000	0.000000	0.636108	Her_SD	0.159422	0.158916	0.000000	NA	0.018697	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448749	0.000000	0.000000	0.000000	0.448749	Her_SD	0.023545	0.000000	0.000000	NA	0.023545	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477308	0.000000	0.000000	0.000000	0.477308	Her_SD	0.023190	0.000000	0.000000	NA	0.023190	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.243818	0.293603	0.000000	0.000000	0.537422	Her_SD	0.162824	0.163335	0.000000	NA	0.020539	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.150981	0.406222	0.000000	0.000000	0.557203	Her_SD	0.160930	0.161856	0.000000	NA	0.020354	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.299610	0.272595	0.000000	0.000000	0.572205	Her_SD	0.162144	0.161395	0.000000	NA	0.019782	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.021313	0.069281	0.033331	0.000000	0.123926	Her_SD	0.136969	0.126499	0.092115	NA	0.018110	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.460897	0.133405	0.000000	0.000000	0.594302	Her_SD	0.164242	0.163036	0.000000	NA	0.019631	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.268315	0.104085	0.043853	0.000000	0.416254	Her_SD	0.189151	0.175778	0.148252	NA	0.024187	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.352008	0.000000	0.094618	0.000000	0.446625	Her_SD	0.141542	0.000000	0.140433	NA	0.024115	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.132609	0.457782	0.000000	0.000000	0.590390	Her_SD	0.169834	0.169837	0.000000	NA	0.020077	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.132984	0.458844	0.000000	0.000000	0.591828	Her_SD	0.169148	0.169270	0.000000	NA	0.020007	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.148652	0.449593	0.000000	0.000000	0.598245	Her_SD	0.168940	0.169081	0.000000	NA	0.019867	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.221896	0.350277	0.000000	0.000000	0.572173	Her_SD	0.168810	0.168634	0.000000	NA	0.020578	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.209035	0.358727	0.000000	0.000000	0.567762	Her_SD	0.168579	0.168564	0.000000	NA	0.020630	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.188431	0.394767	0.000000	0.000000	0.583198	Her_SD	0.168668	0.168748	0.000000	NA	0.020269	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.140385	0.456679	0.000000	0.000000	0.597064	Her_SD	0.169158	0.169239	0.000000	NA	0.019860	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105227	0.000000	0.000000	0.000000	0.105227	Her_SD	0.016682	0.000000	0.000000	NA	0.016682	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
