Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.331001	-0.000000	0.232706	0.000000	0.563706	Her_SD	0.139417	0.000000	0.139329	NA	0.020877	height_ratio_BLUP;Olukolu_2014
Heritability	0.368782	0.000000	0.106416	0.000000	0.475198	Her_SD	0.136312	0.000000	0.135175	NA	0.022512	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.034715	0.000000	0.495796	0.000000	0.530511	Her_SD	0.141055	0.000000	0.141636	NA	0.022839	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.014676	0.356236	0.000000	0.000000	0.370912	Her_SD	0.157951	0.159473	0.000000	NA	0.023087	glsblup;Benson_2015
Heritability	0.477814	0.220864	0.000000	0.000000	0.698679	Her_SD	0.157744	0.156944	0.000000	NA	0.016122	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.081901	0.483446	0.000000	0.000000	0.565346	Her_SD	0.166933	0.166807	0.000000	NA	0.020344	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.232900	0.383784	0.000000	0.000000	0.616684	Her_SD	0.171029	0.170472	0.000000	NA	0.018596	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.284043	0.322924	0.000000	0.000000	0.606967	Her_SD	0.170000	0.169251	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152957	0.000000	0.000000	0.000000	0.152957	Her_SD	0.018802	0.000000	0.000000	NA	0.018802	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.026522	0.604364	0.000000	0.000000	0.630886	Her_SD	0.170840	0.171394	0.000000	NA	0.018311	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567699	0.000000	0.567699	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660885	0.000000	0.660885	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631248	0.000000	0.631248	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.205619	0.200766	0.194870	0.000000	0.601256	Her_SD	0.196459	0.179212	0.160817	NA	0.019153	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.064505	0.220523	0.000000	0.000000	0.285027	Her_SD	0.150640	0.151543	0.000000	NA	0.023880	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.254032	0.247261	0.000000	0.000000	0.501293	Her_SD	0.169554	0.168725	0.000000	NA	0.022281	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.200441	0.028067	0.335171	0.000000	0.563679	Her_SD	0.193559	0.179681	0.151454	NA	0.020031	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.299090	0.353937	0.000000	0.000000	0.653027	Her_SD	0.164034	0.163441	0.000000	NA	0.017547	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128447	0.231407	0.293100	0.000000	0.652954	Her_SD	0.189761	0.180121	0.154936	NA	0.017091	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.431180	0.008003	0.000000	0.000000	0.439182	Her_SD	0.161589	0.161273	0.000000	NA	0.023127	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.252518	0.322531	0.000000	0.000000	0.575049	Her_SD	0.166960	0.166343	0.000000	NA	0.020083	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568883	0.000151	0.000000	0.000000	0.569035	Her_SD	0.168237	0.166974	0.000000	NA	0.022292	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.120254	0.283748	0.000000	0.000000	0.404002	Her_SD	0.169504	0.168936	0.000000	NA	0.023539	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598850	0.000000	0.598850	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.105138	0.412863	0.000000	0.518001	Her_SD	0.000000	0.122567	0.124929	NA	0.021123	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548837	0.000000	0.548837	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095219	0.000000	0.459089	0.000000	0.554308	Her_SD	0.152774	0.000000	0.154007	NA	0.020389	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.347769	0.350827	0.000000	0.000000	0.698595	Her_SD	0.157934	0.156902	0.000000	NA	0.016019	leaf_length_BLUP;Tian_2011
Heritability	0.362071	0.344779	0.000000	0.000000	0.706850	Her_SD	0.161725	0.160585	0.000000	NA	0.015490	leaf_width_BLUP;Tian_2011
Heritability	0.408358	0.268955	0.000000	0.000000	0.677313	Her_SD	0.156054	0.155450	0.000000	NA	0.016960	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.419442	0.018510	0.000000	0.000000	0.437952	Her_SD	0.161439	0.161175	0.000000	NA	0.023105	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.297961	0.144209	0.000000	0.000000	0.442170	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.302042	0.251273	0.000000	0.553314	Her_SD	0.000000	0.140783	0.142662	NA	0.021265	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.091607	0.489708	0.000000	0.581315	Her_SD	0.000000	0.131345	0.134386	NA	0.020961	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.091844	0.423238	0.000000	0.000000	0.515082	Her_SD	0.153000	0.150042	0.000000	NA	0.022383	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.318994	0.158237	0.000000	0.000000	0.477231	Her_SD	0.176049	0.176499	0.000000	NA	0.023919	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.483813	0.000000	0.000000	0.000000	0.483813	Her_SD	0.022531	0.000000	0.000000	NA	0.022531	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.564581	0.191769	0.000000	0.000000	0.756350	Her_SD	0.151801	0.151036	0.000000	NA	0.013431	DTS_BLUP;Hung_2012_1
Heritability	0.474682	0.246254	0.000000	0.000000	0.720936	Her_SD	0.153594	0.153039	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.309540	0.309700	0.000000	0.000000	0.619240	Her_SD	0.163731	0.162916	0.000000	NA	0.019599	asi_BLUP;Hung_2012_1
Heritability	0.316537	0.288856	0.081070	0.000000	0.686464	Her_SD	0.185522	0.172286	0.159157	NA	0.016661	plantheight_BLUP;Hung_2012_1
Heritability	0.475671	0.245595	0.000000	0.000000	0.721266	Her_SD	0.153355	0.152843	0.000000	NA	0.014695	DTA_BLUP;Buckler_2009
Heritability	0.365732	0.305652	0.000000	0.000000	0.671384	Her_SD	0.157379	0.156958	0.000000	NA	0.016971	earheight_BLUP;Hung_2012_1
Heritability	0.288733	0.413322	0.000000	0.000000	0.702055	Her_SD	0.159766	0.158858	0.000000	NA	0.015952	leaflength_BLUP;Hung_2012_1
Heritability	0.375402	0.343425	0.000000	0.000000	0.718828	Her_SD	0.160402	0.159261	0.000000	NA	0.014968	leafwidth_BLUP;Hung_2012_1
Heritability	0.290778	0.415431	0.000000	0.000000	0.706209	Her_SD	0.155947	0.155594	0.000000	NA	0.015411	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.556855	0.152015	0.000000	0.000000	0.708871	Her_SD	0.155185	0.154625	0.000000	NA	0.015529	tasslength_BLUP;Hung_2012_1
Heritability	0.404109	0.273705	0.000000	0.000000	0.677814	Her_SD	0.157711	0.157038	0.000000	NA	0.016910	upperleafangle_BLUP;Hung_2012_1
Heritability	0.431186	0.210896	0.000000	0.000000	0.642082	Her_SD	0.160074	0.159161	0.000000	NA	0.018281	cobdiam_BLUP;Hung_2012_1
Heritability	0.227592	0.318213	0.000000	0.000000	0.545805	Her_SD	0.168798	0.168015	0.000000	NA	0.021531	coblength_BLUP;Hung_2012_1
Heritability	0.283467	0.343767	0.000000	0.000000	0.627235	Her_SD	0.162429	0.161251	0.000000	NA	0.018869	earrowno_BLUP;Hung_2012_1
Heritability	0.241200	0.167364	0.000000	0.000000	0.408564	Her_SD	0.163455	0.162229	0.000000	NA	0.024739	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.564027	0.192807	0.000000	0.000000	0.756834	Her_SD	0.151519	0.150791	0.000000	NA	0.013405	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.409860	0.000000	0.000000	0.409860	Her_SD	0.000000	0.023883	0.000000	NA	0.023883	earmass_BLUP;Hung_2012_1
Heritability	0.372030	0.230525	0.000000	0.000000	0.602555	Her_SD	0.169087	0.167380	0.000000	NA	0.019889	cobmass_BLUP;Hung_2012_1
Heritability	0.000209	0.400124	0.000000	0.000000	0.400333	Her_SD	0.169348	0.169455	0.000000	NA	0.024528	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.218886	0.375514	0.000000	0.000000	0.594400	Her_SD	0.164050	0.163772	0.000000	NA	0.020027	weight20kernels_BLUP;Hung_2012_1
Heritability	0.404327	0.040225	0.000000	0.000000	0.444552	Her_SD	0.163825	0.161512	0.000000	NA	0.024653	totalkernelno_BLUP;Hung_2012_1
Heritability	0.214082	0.374636	0.000000	0.000000	0.588718	Her_SD	0.160574	0.160952	0.000000	NA	0.019639	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.420580	0.130002	0.000000	0.000000	0.550581	Her_SD	0.164236	0.163312	0.000000	NA	0.021421	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.016190	-0.000000	0.483196	0.000000	0.499387	Her_SD	0.144491	0.000000	0.146814	NA	0.022855	numbraceroots_BLUP;Hung_2012_1
Heritability	0.461036	0.250061	0.000000	0.000000	0.711098	Her_SD	0.155477	0.154897	0.000000	NA	0.015189	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330616	0.000000	0.000000	0.330616	Her_SD	0.000000	0.024583	0.000000	NA	0.024583	chlorophylla_BLUP;Wallace_2014
Heritability	0.259836	0.355312	0.000000	0.000000	0.615148	Her_SD	0.164300	0.163511	0.000000	NA	0.019713	ASI_BLUP;Buckler_2009
Heritability	0.080512	0.000000	0.000000	0.000000	0.080512	Her_SD	0.013719	0.000000	0.000000	NA	0.013719	chlorophyllb_BLUP;Wallace_2014
Heritability	0.305411	0.000000	0.000000	0.000000	0.305411	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	malate_BLUP;Wallace_2014
Heritability	0.117530	0.000000	0.000000	0.000000	0.117530	Her_SD	0.016950	0.000000	0.000000	NA	0.016950	fumarate_BLUP;Wallace_2014
Heritability	0.113365	0.000000	0.000000	0.000000	0.113365	Her_SD	0.016630	0.000000	0.000000	NA	0.016630	fumarate2_BLUP;Wallace_2014
Heritability	0.194466	0.017669	0.000000	0.000000	0.212135	Her_SD	0.138389	0.138072	0.000000	NA	0.022010	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.469023	0.000000	0.000000	0.469023	Her_SD	0.000000	0.024705	0.000000	NA	0.024705	aminoacids_BLUP;Wallace_2014
Heritability	0.221181	0.012938	0.000000	0.000000	0.234119	Her_SD	0.150788	0.150970	0.000000	NA	0.022351	protein_BLUP;Wallace_2014
Heritability	0.018682	0.271159	0.000000	0.000000	0.289841	Her_SD	0.165524	0.167254	0.000000	NA	0.022735	nitrate_BLUP;Wallace_2014
Heritability	0.263517	0.205226	0.000000	0.000000	0.468743	Her_SD	0.175769	0.175520	0.000000	NA	0.024717	starch_BLUP;Wallace_2014
Heritability	0.090212	0.170808	0.000000	0.000000	0.261020	Her_SD	0.145542	0.146912	0.000000	NA	0.022160	sucrose_BLUP;Wallace_2014
Heritability	0.272910	0.000000	0.000000	0.000000	0.272910	Her_SD	0.023510	0.000000	0.000000	NA	0.023510	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315955	0.000000	0.000000	0.315955	Her_SD	0.000000	0.024265	0.000000	NA	0.024265	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.222353	0.000000	0.000000	0.222353	Her_SD	0.000000	0.022120	0.000000	NA	0.022120	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.242472	0.000000	0.000000	0.242472	Her_SD	0.000000	0.022392	0.000000	NA	0.022392	principal_component_metabolies1;Wallace_2014
Heritability	0.000193	0.372030	0.000000	0.000000	0.372224	Her_SD	0.168488	0.170109	0.000000	NA	0.024219	principal_component_metabolies2;Wallace_2014
Heritability	0.536161	0.214644	0.000000	0.000000	0.750805	Her_SD	0.152447	0.151696	0.000000	NA	0.013684	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.485464	0.231150	0.000000	0.000000	0.716613	Her_SD	0.153877	0.153230	0.000000	NA	0.014943	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.297702	0.316040	0.000000	0.000000	0.613742	Her_SD	0.162763	0.161924	0.000000	NA	0.019499	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.530148	0.215824	0.000000	0.000000	0.745972	Her_SD	0.153068	0.152295	0.000000	NA	0.013951	DTS_BLUP;Peiffer_2014
Heritability	0.486197	0.228006	0.000000	0.000000	0.714204	Her_SD	0.154132	0.153498	0.000000	NA	0.015112	DTA_BLUP;Peiffer_2014
Heritability	0.281793	0.342146	0.000000	0.000000	0.623939	Her_SD	0.162710	0.161986	0.000000	NA	0.019238	ASI_BLUP;Peiffer_2014
Heritability	0.390335	0.000000	0.000000	0.000000	0.390335	Her_SD	0.022900	0.000000	0.000000	NA	0.022900	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.362534	0.279101	0.046939	0.000000	0.688573	Her_SD	0.185083	0.172636	0.159525	NA	0.016483	plant_height_BLUP;Peiffer_2014
Heritability	0.450794	0.223987	0.000000	0.000000	0.674781	Her_SD	0.156115	0.155592	0.000000	NA	0.016827	ear_height_BLUP;Peiffer_2014
Heritability	0.353852	0.315308	0.000000	0.000000	0.669161	Her_SD	0.159815	0.159212	0.000000	NA	0.017531	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.450318	0.202051	0.000000	0.000000	0.652369	Her_SD	0.155663	0.155129	0.000000	NA	0.017727	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.279069	0.369349	0.000000	0.000000	0.648419	Her_SD	0.164874	0.164450	0.000000	NA	0.018011	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.503684	0.215818	0.000000	0.000000	0.719503	Her_SD	0.153884	0.153217	0.000000	NA	0.014764	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.345323	0.264544	0.000000	0.000000	0.609867	Her_SD	0.157650	0.157061	0.000000	NA	0.019093	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.020944	0.538655	0.000000	0.559599	Her_SD	0.000000	0.133218	0.135480	NA	0.020302	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.576537	0.176512	0.000000	0.000000	0.753049	Her_SD	0.152255	0.151433	0.000000	NA	0.013587	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.393150	0.266752	0.000000	0.000000	0.659902	Her_SD	0.158190	0.157775	0.000000	NA	0.017665	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.236514	0.027700	0.000000	0.000000	0.264214	Her_SD	0.151104	0.151056	0.000000	NA	0.023048	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.011460	0.576691	0.000000	0.588151	Her_SD	0.000000	0.129928	0.131861	NA	0.019812	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.313689	0.289759	0.000000	0.000000	0.603448	Her_SD	0.165379	0.165714	0.000000	NA	0.019509	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.192837	0.418375	0.000000	0.000000	0.611211	Her_SD	0.169732	0.170302	0.000000	NA	0.019600	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.217260	0.255398	0.000000	0.472842	Her_SD	0.220787	0.203510	0.182650	NA	0.025884	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.166347	0.296280	0.000000	0.462814	Her_SD	0.211386	0.197696	0.170257	NA	0.025031	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430712	0.000000	0.000000	0.000000	0.430712	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.459398	0.000299	0.000000	0.000000	0.459697	Her_SD	0.167549	0.166672	0.000000	NA	0.022988	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.022251	0.471446	0.000000	0.000000	0.493697	Her_SD	0.166372	0.167637	0.000000	NA	0.021966	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.202419	0.255919	0.000000	0.000000	0.458338	Her_SD	0.166613	0.167119	0.000000	NA	0.022689	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.155003	0.297431	0.000000	0.000000	0.452434	Her_SD	0.161800	0.162132	0.000000	NA	0.022933	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.128723	0.115982	0.051163	0.000000	0.295868	Her_SD	0.173714	0.167466	0.141297	NA	0.023554	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.222575	0.253349	0.000000	0.000000	0.475924	Her_SD	0.166492	0.166799	0.000000	NA	0.022756	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.214000	0.274232	0.000000	0.000000	0.488232	Her_SD	0.164823	0.164354	0.000000	NA	0.022063	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.269238	0.259632	0.000000	0.000000	0.528869	Her_SD	0.165607	0.164945	0.000000	NA	0.021370	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.459393	0.150521	0.000000	0.000000	0.609914	Her_SD	0.159568	0.159003	0.000000	NA	0.019152	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.525651	0.111180	0.000000	0.000000	0.636831	Her_SD	0.162948	0.161974	0.000000	NA	0.018720	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.466376	0.000000	0.000000	0.000000	0.466376	Her_SD	0.024482	0.000000	0.000000	NA	0.024482	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.480243	0.000000	0.000000	0.000000	0.480243	Her_SD	0.023195	0.000000	0.000000	NA	0.023195	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.338439	0.199147	0.000000	0.000000	0.537586	Her_SD	0.162389	0.162215	0.000000	NA	0.020535	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.273134	0.282905	0.000000	0.000000	0.556040	Her_SD	0.163547	0.163910	0.000000	NA	0.020398	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.163092	0.407719	0.000000	0.000000	0.570811	Her_SD	0.167309	0.167161	0.000000	NA	0.019757	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.111374	0.007462	0.005245	0.000000	0.124081	Her_SD	0.134952	0.120415	0.088065	NA	0.018186	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.231411	0.360022	0.000000	0.000000	0.591434	Her_SD	0.168347	0.167866	0.000000	NA	0.019631	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.133821	0.264882	0.018767	0.000000	0.417470	Her_SD	0.189084	0.174853	0.149648	NA	0.024161	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.138063	0.221397	0.078497	0.000000	0.437957	Her_SD	0.186385	0.174742	0.147839	NA	0.023993	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.294061	0.296429	0.000000	0.000000	0.590490	Her_SD	0.165611	0.165399	0.000000	NA	0.020084	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.335491	0.255818	0.000000	0.000000	0.591309	Her_SD	0.165669	0.165367	0.000000	NA	0.020040	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.348824	0.248811	0.000000	0.000000	0.597634	Her_SD	0.166655	0.166346	0.000000	NA	0.019904	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.294146	0.277852	0.000000	0.000000	0.571998	Her_SD	0.163994	0.163732	0.000000	NA	0.020579	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.335159	0.232192	0.000000	0.000000	0.567351	Her_SD	0.164134	0.163818	0.000000	NA	0.020654	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.309621	0.273168	0.000000	0.000000	0.582790	Her_SD	0.166135	0.165981	0.000000	NA	0.020291	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.329137	0.267562	0.000000	0.000000	0.596699	Her_SD	0.165898	0.165626	0.000000	NA	0.019887	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.085243	0.020797	0.000000	0.000000	0.106040	Her_SD	0.111652	0.112280	0.000000	NA	0.016816	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
