Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.318359	0.299012	0.000000	0.000000	0.617371	Her_SD	0.166195	0.165554	0.000000	NA	0.018561	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.264673	0.342943	0.000000	0.000000	0.607616	Her_SD	0.165413	0.164840	0.000000	NA	0.018921	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.081342	0.072764	0.000000	0.000000	0.154106	Her_SD	0.128333	0.129979	0.000000	NA	0.018956	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.399194	0.230751	0.000000	0.000000	0.629945	Her_SD	0.168160	0.167448	0.000000	NA	0.018282	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567609	0.000000	0.567609	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660851	0.000000	0.660851	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631173	0.000000	0.631173	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.153038	0.284484	0.164747	0.000000	0.602268	Her_SD	0.195036	0.173871	0.160108	NA	0.019084	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.202136	0.082886	0.000000	0.000000	0.285021	Her_SD	0.153273	0.152701	0.000000	NA	0.023944	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.498072	0.000810	0.000000	0.000000	0.498881	Her_SD	0.168865	0.167568	0.000000	NA	0.022308	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.253188	0.000000	0.310851	0.000000	0.564038	Her_SD	0.138595	0.000000	0.139772	NA	0.019986	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654268	0.000000	0.000000	0.000000	0.654268	Her_SD	0.017498	0.000000	0.000000	NA	0.017498	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.295244	0.092547	0.266376	0.000000	0.654167	Her_SD	0.192797	0.177217	0.148363	NA	0.017061	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439427	0.000000	0.000000	0.000000	0.439427	Her_SD	0.023071	0.000000	0.000000	NA	0.023071	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.280601	0.294375	0.000000	0.000000	0.574976	Her_SD	0.164599	0.163682	0.000000	NA	0.020070	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.578541	0.000146	0.000000	0.000000	0.578688	Her_SD	0.171962	0.172211	0.000000	NA	0.022289	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.270095	0.133847	0.000000	0.000000	0.403942	Her_SD	0.165139	0.163374	0.000000	NA	0.023525	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598809	0.000000	0.598809	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095211	0.000000	0.422899	0.000000	0.518110	Her_SD	0.131345	0.000000	0.133693	NA	0.021140	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548234	0.000000	0.548234	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000172	-0.000000	0.561145	0.000000	0.561317	Her_SD	0.151451	0.000000	0.153331	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.353768	0.346388	0.000000	0.000000	0.700156	Her_SD	0.155443	0.154530	0.000000	NA	0.015954	leaf_length_BLUP;Tian_2011
Heritability	0.450671	0.256851	0.000000	0.000000	0.707522	Her_SD	0.155771	0.154771	0.000000	NA	0.015469	leaf_width_BLUP;Tian_2011
Heritability	0.619074	0.060244	0.000000	0.000000	0.679317	Her_SD	0.156811	0.155500	0.000000	NA	0.016924	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437986	0.000000	0.000000	0.000000	0.437986	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.336426	0.108586	0.000000	0.000000	0.445013	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.394576	0.157330	0.000000	0.551906	Her_SD	0.000000	0.142495	0.143554	NA	0.021203	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.249796	0.328062	0.000000	0.577858	Her_SD	0.000000	0.138686	0.140764	NA	0.020954	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.134039	0.380650	0.000000	0.000000	0.514688	Her_SD	0.156174	0.152938	0.000000	NA	0.022385	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.339870	0.139391	0.000000	0.000000	0.479261	Her_SD	0.182229	0.182594	0.000000	NA	0.023950	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.484238	0.000000	0.000000	0.000000	0.484238	Her_SD	0.022517	0.000000	0.000000	NA	0.022517	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.690478	0.066551	0.000000	0.000000	0.757029	Her_SD	0.149475	0.148628	0.000000	NA	0.013392	DTS_BLUP;Hung_2012_1
Heritability	0.522407	0.200249	0.000000	0.000000	0.722656	Her_SD	0.152458	0.151643	0.000000	NA	0.014667	DTA_BLUP;Hung_2012_1
Heritability	0.446078	0.173362	0.000000	0.000000	0.619440	Her_SD	0.164634	0.163398	0.000000	NA	0.019611	asi_BLUP;Hung_2012_1
Heritability	0.414097	0.180239	0.091998	0.000000	0.686334	Her_SD	0.185551	0.173878	0.156815	NA	0.016658	plantheight_BLUP;Hung_2012_1
Heritability	0.520162	0.202721	0.000000	0.000000	0.722883	Her_SD	0.152243	0.151438	0.000000	NA	0.014648	DTA_BLUP;Buckler_2009
Heritability	0.393547	0.279040	0.000000	0.000000	0.672587	Her_SD	0.164364	0.163870	0.000000	NA	0.016932	earheight_BLUP;Hung_2012_1
Heritability	0.343340	0.360524	0.000000	0.000000	0.703864	Her_SD	0.156852	0.155959	0.000000	NA	0.015884	leaflength_BLUP;Hung_2012_1
Heritability	0.485848	0.233617	0.000000	0.000000	0.719464	Her_SD	0.154523	0.153505	0.000000	NA	0.014944	leafwidth_BLUP;Hung_2012_1
Heritability	0.359727	0.347191	0.000000	0.000000	0.706918	Her_SD	0.159603	0.158961	0.000000	NA	0.015404	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.582398	0.126598	0.000000	0.000000	0.708996	Her_SD	0.154619	0.153982	0.000000	NA	0.015507	tasslength_BLUP;Hung_2012_1
Heritability	0.640484	0.039934	0.000000	0.000000	0.680418	Her_SD	0.157982	0.156595	0.000000	NA	0.016852	upperleafangle_BLUP;Hung_2012_1
Heritability	0.467232	0.174886	0.000000	0.000000	0.642118	Her_SD	0.159320	0.158353	0.000000	NA	0.018269	cobdiam_BLUP;Hung_2012_1
Heritability	0.194993	0.349863	0.000000	0.000000	0.544856	Her_SD	0.172392	0.171377	0.000000	NA	0.021569	coblength_BLUP;Hung_2012_1
Heritability	0.103348	0.524218	0.000000	0.000000	0.627566	Her_SD	0.163562	0.163160	0.000000	NA	0.018832	earrowno_BLUP;Hung_2012_1
Heritability	0.154637	0.254150	0.000000	0.000000	0.408786	Her_SD	0.168240	0.167432	0.000000	NA	0.024708	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.679976	0.077519	0.000000	0.000000	0.757495	Her_SD	0.149606	0.148775	0.000000	NA	0.013370	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.410782	0.000000	0.000000	0.410782	Her_SD	0.000000	0.023845	0.000000	NA	0.023845	earmass_BLUP;Hung_2012_1
Heritability	0.220015	0.382650	0.000000	0.000000	0.602665	Her_SD	0.171390	0.170596	0.000000	NA	0.019826	cobmass_BLUP;Hung_2012_1
Heritability	0.000208	0.401114	0.000000	0.000000	0.401323	Her_SD	0.168160	0.168465	0.000000	NA	0.024498	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.204328	0.390675	0.000000	0.000000	0.595003	Her_SD	0.165365	0.165053	0.000000	NA	0.020021	weight20kernels_BLUP;Hung_2012_1
Heritability	0.124624	0.317430	0.000000	0.000000	0.442054	Her_SD	0.167467	0.166810	0.000000	NA	0.024607	totalkernelno_BLUP;Hung_2012_1
Heritability	0.395017	0.194521	0.000000	0.000000	0.589538	Her_SD	0.167432	0.166925	0.000000	NA	0.019673	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.218415	0.332324	0.000000	0.000000	0.550739	Her_SD	0.171288	0.170759	0.000000	NA	0.021408	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.175153	0.322511	0.000000	0.497664	Her_SD	0.000000	0.138413	0.139485	NA	0.022740	numbraceroots_BLUP;Hung_2012_1
Heritability	0.518426	0.194152	0.000000	0.000000	0.712578	Her_SD	0.154225	0.153447	0.000000	NA	0.015144	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327770	0.000000	0.000000	0.327770	Her_SD	0.000000	0.024531	0.000000	NA	0.024531	chlorophylla_BLUP;Wallace_2014
Heritability	0.392873	0.222397	0.000000	0.000000	0.615270	Her_SD	0.165384	0.164181	0.000000	NA	0.019729	ASI_BLUP;Buckler_2009
Heritability	0.113848	0.000171	0.000000	0.000000	0.114018	Her_SD	0.141507	0.142558	0.000000	NA	0.018962	chlorophyllb_BLUP;Wallace_2014
Heritability	0.133578	0.171594	0.000000	0.000000	0.305172	Her_SD	0.155968	0.155942	0.000000	NA	0.023545	malate_BLUP;Wallace_2014
Heritability	0.118694	0.000000	0.000000	0.000000	0.118694	Her_SD	0.017101	0.000000	0.000000	NA	0.017101	fumarate_BLUP;Wallace_2014
Heritability	0.142720	0.000175	0.000000	0.000000	0.142895	Her_SD	0.138823	0.138100	0.000000	NA	0.020338	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.216040	0.000000	0.000000	0.216040	Her_SD	0.000000	0.022189	0.000000	NA	0.022189	glutamate_BLUP;Wallace_2014
Heritability	0.163405	0.192076	0.000000	0.000000	0.355481	Her_SD	0.160697	0.160367	0.000000	NA	0.023817	aminoacids_BLUP;Wallace_2014
Heritability	0.161453	0.073281	0.000000	0.000000	0.234734	Her_SD	0.152269	0.151473	0.000000	NA	0.022309	protein_BLUP;Wallace_2014
Heritability	0.350577	0.000205	0.000000	0.000000	0.350781	Her_SD	0.178034	0.176486	0.000000	NA	0.025861	nitrate_BLUP;Wallace_2014
Heritability	0.265517	0.205706	0.000000	0.000000	0.471222	Her_SD	0.180303	0.180008	0.000000	NA	0.024691	starch_BLUP;Wallace_2014
Heritability	0.002821	0.317222	0.000000	0.000000	0.320043	Her_SD	0.161759	0.163216	0.000000	NA	0.024516	sucrose_BLUP;Wallace_2014
Heritability	0.150073	0.121806	0.000000	0.000000	0.271879	Her_SD	0.150614	0.150881	0.000000	NA	0.023482	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000157	0.409299	0.000000	0.000000	0.409456	Her_SD	0.184161	0.184195	0.000000	NA	0.026827	glucose_BLUP;Wallace_2014
Heritability	0.071433	0.148617	0.000000	0.000000	0.220050	Her_SD	0.142927	0.143908	0.000000	NA	0.022076	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.240781	0.000000	0.000000	0.240781	Her_SD	0.000000	0.022296	0.000000	NA	0.022296	principal_component_metabolies1;Wallace_2014
Heritability	0.149009	0.201317	0.000000	0.000000	0.350326	Her_SD	0.166254	0.166437	0.000000	NA	0.023578	principal_component_metabolies2;Wallace_2014
Heritability	0.649427	0.101764	0.000000	0.000000	0.751190	Her_SD	0.151251	0.150469	0.000000	NA	0.013658	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.504378	0.213658	0.000000	0.000000	0.718035	Her_SD	0.154396	0.153629	0.000000	NA	0.014897	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.355368	0.258745	0.000000	0.000000	0.614113	Her_SD	0.167504	0.166429	0.000000	NA	0.019492	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.674115	0.072519	0.000000	0.000000	0.746634	Her_SD	0.151532	0.150696	0.000000	NA	0.013910	DTS_BLUP;Peiffer_2014
Heritability	0.520376	0.195325	0.000000	0.000000	0.715702	Her_SD	0.154039	0.153254	0.000000	NA	0.015062	DTA_BLUP;Peiffer_2014
Heritability	0.347457	0.276100	0.000000	0.000000	0.623557	Her_SD	0.165400	0.164345	0.000000	NA	0.019254	ASI_BLUP;Peiffer_2014
Heritability	0.042780	0.347788	0.000000	0.000000	0.390568	Her_SD	0.169496	0.170227	0.000000	NA	0.022819	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.449012	0.162795	0.076674	0.000000	0.688481	Her_SD	0.184369	0.173650	0.158543	NA	0.016481	plant_height_BLUP;Peiffer_2014
Heritability	0.470574	0.204683	0.000000	0.000000	0.675257	Her_SD	0.162489	0.162059	0.000000	NA	0.016802	ear_height_BLUP;Peiffer_2014
Heritability	0.418132	0.250308	0.000000	0.000000	0.668440	Her_SD	0.170074	0.169161	0.000000	NA	0.018100	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.518452	0.134960	0.000000	0.000000	0.653412	Her_SD	0.164054	0.163059	0.000000	NA	0.017711	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.492091	0.156150	0.000000	0.000000	0.648241	Her_SD	0.164140	0.163464	0.000000	NA	0.018007	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.569102	0.152444	0.000000	0.000000	0.721547	Her_SD	0.152334	0.151423	0.000000	NA	0.014698	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.265913	0.344177	0.000000	0.000000	0.610090	Her_SD	0.162213	0.161829	0.000000	NA	0.019087	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.044221	0.515140	0.000000	0.559361	Her_SD	0.000000	0.134670	0.136963	NA	0.020309	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.712187	0.041326	0.000000	0.000000	0.753513	Her_SD	0.149662	0.148800	0.000000	NA	0.013550	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.472066	0.188312	0.000000	0.000000	0.660377	Her_SD	0.154870	0.154179	0.000000	NA	0.017660	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.041825	0.223028	0.000000	0.000000	0.264853	Her_SD	0.150500	0.151520	0.000000	NA	0.023001	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588202	0.000000	0.588202	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.421342	0.183289	0.000000	0.000000	0.604630	Her_SD	0.168713	0.168038	0.000000	NA	0.019496	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.432473	0.177329	0.000000	0.000000	0.609801	Her_SD	0.170637	0.170129	0.000000	NA	0.019685	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.231357	0.238962	0.000000	0.470504	Her_SD	0.217303	0.197371	0.177195	NA	0.025863	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000188	0.177039	0.283561	0.000000	0.460787	Her_SD	0.212204	0.193766	0.168131	NA	0.025036	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431142	0.000000	0.000000	0.000000	0.431142	Her_SD	0.022353	0.000000	0.000000	NA	0.022353	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430899	0.000000	0.000000	0.000000	0.430899	Her_SD	0.022336	0.000000	0.000000	NA	0.022336	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.079437	0.414311	0.000000	0.000000	0.493749	Her_SD	0.167404	0.168062	0.000000	NA	0.022000	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.400157	0.057038	0.000000	0.000000	0.457195	Her_SD	0.170294	0.169654	0.000000	NA	0.022749	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.184830	0.267080	0.000000	0.000000	0.451911	Her_SD	0.164569	0.164420	0.000000	NA	0.022938	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.074080	0.105108	0.115861	0.000000	0.295049	Her_SD	0.174982	0.166170	0.141653	NA	0.023534	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.441178	0.034857	0.000000	0.000000	0.476035	Her_SD	0.163728	0.162225	0.000000	NA	0.022786	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.029519	0.456135	0.000000	0.000000	0.485654	Her_SD	0.168794	0.168852	0.000000	NA	0.022017	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.056233	0.469942	0.000000	0.000000	0.526175	Her_SD	0.171317	0.170906	0.000000	NA	0.021362	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.471647	0.139106	0.000000	0.000000	0.610753	Her_SD	0.158656	0.157427	0.000000	NA	0.019149	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.630125	0.007013	0.000000	0.000000	0.637138	Her_SD	0.161696	0.160126	0.000000	NA	0.018720	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449303	0.000000	0.000000	0.000000	0.449303	Her_SD	0.023551	0.000000	0.000000	NA	0.023551	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478948	0.000000	0.000000	0.000000	0.478948	Her_SD	0.023172	0.000000	0.000000	NA	0.023172	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.437537	0.099634	0.000000	0.000000	0.537171	Her_SD	0.161846	0.161389	0.000000	NA	0.020557	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.424237	0.130467	0.000000	0.000000	0.554704	Her_SD	0.163761	0.163583	0.000000	NA	0.020436	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.345382	0.226771	0.000000	0.000000	0.572153	Her_SD	0.168982	0.168020	0.000000	NA	0.019804	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.017235	0.087801	0.019264	0.000000	0.124301	Her_SD	0.134812	0.120398	0.091119	NA	0.018149	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.521408	0.070558	0.001352	0.000000	0.593319	Her_SD	0.198901	0.178204	0.163708	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.196566	0.202097	0.020346	0.000000	0.419010	Her_SD	0.193015	0.176879	0.151219	NA	0.024200	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.135615	0.207126	0.096537	0.000000	0.439278	Her_SD	0.189044	0.174400	0.148499	NA	0.024015	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.263843	0.327491	0.000000	0.000000	0.591334	Her_SD	0.170938	0.170813	0.000000	NA	0.020061	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.312146	0.279545	0.000000	0.000000	0.591691	Her_SD	0.170885	0.170595	0.000000	NA	0.020032	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.302792	0.295075	0.000000	0.000000	0.597867	Her_SD	0.170861	0.170640	0.000000	NA	0.019890	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.323569	0.248656	0.000000	0.000000	0.572225	Her_SD	0.171497	0.171260	0.000000	NA	0.020585	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.375892	0.191148	0.000000	0.000000	0.567040	Her_SD	0.171176	0.170710	0.000000	NA	0.020673	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.338421	0.244000	0.000000	0.000000	0.582421	Her_SD	0.171096	0.170751	0.000000	NA	0.020304	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.295903	0.301265	0.000000	0.000000	0.597168	Her_SD	0.170745	0.170529	0.000000	NA	0.019872	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104959	0.000000	0.000000	0.000000	0.104959	Her_SD	0.016640	0.000000	0.000000	NA	0.016640	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
