Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.257673	0.372448	0.000000	0.000000	0.630121	Her_SD	0.164597	0.163955	0.000000	NA	0.018282	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567614	0.000000	0.567614	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660884	0.000000	0.660884	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631197	0.000000	0.631197	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.333466	0.140667	0.128796	0.000000	0.602929	Her_SD	0.192658	0.173258	0.160453	NA	0.019071	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.177187	0.107780	0.000000	0.000000	0.284967	Her_SD	0.148676	0.148030	0.000000	NA	0.023906	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504026	0.000175	0.000000	0.000000	0.504200	Her_SD	0.164987	0.162759	0.000000	NA	0.022294	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.263983	0.298129	0.000000	0.562112	Her_SD	0.000000	0.137136	0.138780	NA	0.020027	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.527829	0.127968	0.000000	0.000000	0.655796	Her_SD	0.161005	0.159843	0.000000	NA	0.017490	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.028116	0.310363	0.314051	0.000000	0.652530	Her_SD	0.193017	0.181789	0.160093	NA	0.017134	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.395602	0.043691	0.000000	0.000000	0.439293	Her_SD	0.165777	0.165585	0.000000	NA	0.023101	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.366275	0.210934	0.000000	0.000000	0.577208	Her_SD	0.167207	0.165834	0.000000	NA	0.020041	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571607	0.000149	0.000000	0.000000	0.571756	Her_SD	0.168838	0.168636	0.000000	NA	0.022351	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.408959	0.000000	0.000000	0.000000	0.408959	Her_SD	0.023551	0.000000	0.000000	NA	0.023551	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598805	0.000000	0.598805	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.043502	-0.000000	0.475590	0.000000	0.519092	Her_SD	0.134100	0.000000	0.136638	NA	0.021111	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.023915	0.014509	0.515847	0.000000	0.554271	Her_SD	0.198949	0.176738	0.158750	NA	0.020433	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.497457	0.203138	0.000000	0.000000	0.700595	Her_SD	0.154527	0.153493	0.000000	NA	0.015940	leaf_length_BLUP;Tian_2011
Heritability	0.318334	0.389523	0.000000	0.000000	0.707857	Her_SD	0.158639	0.157905	0.000000	NA	0.015456	leaf_width_BLUP;Tian_2011
Heritability	0.680967	0.000000	0.000000	0.000000	0.680967	Her_SD	0.016850	0.000000	0.000000	NA	0.016850	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.382707	0.055355	0.000000	0.000000	0.438062	Her_SD	0.165493	0.165398	0.000000	NA	0.023078	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.384796	0.050537	0.000000	0.000000	0.435333	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.017767	0.304254	0.231272	0.000000	0.553293	Her_SD	0.196506	0.178812	0.165939	NA	0.021246	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.149116	0.430788	0.000000	0.579903	Her_SD	0.000000	0.133830	0.136407	NA	0.020956	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000169	0.533661	0.000000	0.000000	0.533831	Her_SD	0.164573	0.163002	0.000000	NA	0.022000	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.243447	0.237896	0.000000	0.000000	0.481343	Her_SD	0.178459	0.178969	0.000000	NA	0.023953	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.291498	0.194389	0.000000	0.000000	0.485886	Her_SD	0.171922	0.172109	0.000000	NA	0.022480	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.612866	0.142057	0.000000	0.000000	0.754922	Her_SD	0.155344	0.154501	0.000000	NA	0.013490	DTS_BLUP;Hung_2012_1
Heritability	0.376538	0.342866	0.000000	0.000000	0.719404	Her_SD	0.158332	0.157698	0.000000	NA	0.014781	DTA_BLUP;Hung_2012_1
Heritability	0.527836	0.091157	0.000000	0.000000	0.618994	Her_SD	0.162899	0.161693	0.000000	NA	0.019632	asi_BLUP;Hung_2012_1
Heritability	0.002923	0.637060	0.045194	0.000000	0.685177	Her_SD	0.184376	0.183598	0.159439	NA	0.016650	plantheight_BLUP;Hung_2012_1
Heritability	0.364444	0.355424	0.000000	0.000000	0.719868	Her_SD	0.158464	0.157880	0.000000	NA	0.014753	DTA_BLUP;Buckler_2009
Heritability	0.153469	0.517120	0.000000	0.000000	0.670589	Her_SD	0.160690	0.160664	0.000000	NA	0.016949	earheight_BLUP;Hung_2012_1
Heritability	0.493064	0.211229	0.000000	0.000000	0.704294	Her_SD	0.154634	0.153551	0.000000	NA	0.015877	leaflength_BLUP;Hung_2012_1
Heritability	0.380703	0.339441	0.000000	0.000000	0.720144	Her_SD	0.156830	0.156035	0.000000	NA	0.014919	leafwidth_BLUP;Hung_2012_1
Heritability	0.255361	0.450993	0.000000	0.000000	0.706354	Her_SD	0.159216	0.158396	0.000000	NA	0.015421	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.393167	0.316165	0.000000	0.000000	0.709333	Her_SD	0.153884	0.153451	0.000000	NA	0.015491	tasslength_BLUP;Hung_2012_1
Heritability	0.681211	0.000000	0.000000	0.000000	0.681211	Her_SD	0.016806	0.000000	0.000000	NA	0.016806	upperleafangle_BLUP;Hung_2012_1
Heritability	0.296196	0.344225	0.000000	0.000000	0.640421	Her_SD	0.161150	0.160685	0.000000	NA	0.018325	cobdiam_BLUP;Hung_2012_1
Heritability	0.297893	0.248296	0.000000	0.000000	0.546189	Her_SD	0.172168	0.170967	0.000000	NA	0.021534	coblength_BLUP;Hung_2012_1
Heritability	0.143236	0.483406	0.000000	0.000000	0.626642	Her_SD	0.165669	0.164988	0.000000	NA	0.018884	earrowno_BLUP;Hung_2012_1
Heritability	0.294563	0.099398	0.015343	0.000000	0.409304	Her_SD	0.193939	0.180907	0.154426	NA	0.024753	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.589932	0.165537	0.000000	0.000000	0.755469	Her_SD	0.155858	0.155073	0.000000	NA	0.013464	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411916	0.000000	0.000000	0.411916	Her_SD	0.000000	0.023906	0.000000	NA	0.023906	earmass_BLUP;Hung_2012_1
Heritability	0.384161	0.217417	0.000000	0.000000	0.601578	Her_SD	0.169936	0.168179	0.000000	NA	0.019898	cobmass_BLUP;Hung_2012_1
Heritability	0.151673	0.301309	0.000000	0.000000	0.452982	Her_SD	0.185719	0.184505	0.000000	NA	0.025434	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.216213	0.380637	0.000000	0.000000	0.596850	Her_SD	0.163035	0.162814	0.000000	NA	0.019983	weight20kernels_BLUP;Hung_2012_1
Heritability	0.458785	0.000160	0.000000	0.000000	0.458945	Her_SD	0.171913	0.169499	0.000000	NA	0.024673	totalkernelno_BLUP;Hung_2012_1
Heritability	0.256795	0.332147	0.000000	0.000000	0.588942	Her_SD	0.164997	0.164860	0.000000	NA	0.019631	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.272817	0.277663	0.000000	0.000000	0.550479	Her_SD	0.164604	0.163854	0.000000	NA	0.021386	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.131858	0.366365	0.000000	0.498223	Her_SD	0.000000	0.140488	0.141687	NA	0.022863	numbraceroots_BLUP;Hung_2012_1
Heritability	0.291684	0.417497	0.000000	0.000000	0.709181	Her_SD	0.161465	0.160985	0.000000	NA	0.015248	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330378	0.000000	0.000000	0.330378	Her_SD	0.000000	0.024585	0.000000	NA	0.024585	chlorophylla_BLUP;Wallace_2014
Heritability	0.492995	0.122112	0.000000	0.000000	0.615108	Her_SD	0.162558	0.161289	0.000000	NA	0.019748	ASI_BLUP;Buckler_2009
Heritability	0.080547	0.000000	0.000000	0.000000	0.080547	Her_SD	0.013722	0.000000	0.000000	NA	0.013722	chlorophyllb_BLUP;Wallace_2014
Heritability	0.212839	0.090897	0.000000	0.000000	0.303736	Her_SD	0.151861	0.151947	0.000000	NA	0.023539	malate_BLUP;Wallace_2014
Heritability	0.117180	0.000000	0.000000	0.000000	0.117180	Her_SD	0.016958	0.000000	0.000000	NA	0.016958	fumarate_BLUP;Wallace_2014
Heritability	0.113097	0.000000	0.000000	0.000000	0.113097	Her_SD	0.016647	0.000000	0.000000	NA	0.016647	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214091	0.000000	0.000000	0.214091	Her_SD	0.000000	0.022086	0.000000	NA	0.022086	glutamate_BLUP;Wallace_2014
Heritability	0.135218	0.219616	0.000000	0.000000	0.354834	Her_SD	0.162501	0.162084	0.000000	NA	0.023818	aminoacids_BLUP;Wallace_2014
Heritability	0.217586	0.016441	0.000000	0.000000	0.234027	Her_SD	0.156594	0.156152	0.000000	NA	0.022297	protein_BLUP;Wallace_2014
Heritability	0.269105	0.178690	0.000000	0.000000	0.447795	Her_SD	0.194836	0.194427	0.000000	NA	0.027659	nitrate_BLUP;Wallace_2014
Heritability	0.241452	0.229591	0.000000	0.000000	0.471043	Her_SD	0.172406	0.172066	0.000000	NA	0.024698	starch_BLUP;Wallace_2014
Heritability	0.059185	0.204097	0.000000	0.000000	0.263281	Her_SD	0.139179	0.141432	0.000000	NA	0.022232	sucrose_BLUP;Wallace_2014
Heritability	0.272947	0.000000	0.000000	0.000000	0.272947	Her_SD	0.023520	0.000000	0.000000	NA	0.023520	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000153	0.435982	0.000000	0.000000	0.436135	Her_SD	0.182840	0.182935	0.000000	NA	0.026875	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221868	0.000000	0.000000	0.221868	Her_SD	0.000000	0.022094	0.000000	NA	0.022094	fructose_BLUP;Wallace_2014
Heritability	0.065994	0.173689	0.000000	0.000000	0.239683	Her_SD	0.146398	0.146591	0.000000	NA	0.022297	principal_component_metabolies1;Wallace_2014
Heritability	0.017885	0.351987	0.000000	0.000000	0.369871	Her_SD	0.159779	0.161292	0.000000	NA	0.023784	principal_component_metabolies2;Wallace_2014
Heritability	0.513129	0.235879	0.000000	0.000000	0.749008	Her_SD	0.160172	0.159409	0.000000	NA	0.013760	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.302930	0.412269	0.000000	0.000000	0.715199	Her_SD	0.161145	0.160707	0.000000	NA	0.014982	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.370958	0.242427	0.000000	0.000000	0.613384	Her_SD	0.167587	0.166771	0.000000	NA	0.019518	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.569556	0.175138	0.000000	0.000000	0.744694	Her_SD	0.159316	0.158457	0.000000	NA	0.014009	DTS_BLUP;Peiffer_2014
Heritability	0.319342	0.393257	0.000000	0.000000	0.712599	Her_SD	0.161255	0.160770	0.000000	NA	0.015160	DTA_BLUP;Peiffer_2014
Heritability	0.379188	0.244074	0.000000	0.000000	0.623262	Her_SD	0.166234	0.165395	0.000000	NA	0.019277	ASI_BLUP;Peiffer_2014
Heritability	0.095500	0.296646	0.000000	0.000000	0.392146	Her_SD	0.168627	0.169364	0.000000	NA	0.022832	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.055686	0.632257	0.000000	0.000000	0.687942	Her_SD	0.165981	0.165880	0.000000	NA	0.016421	plant_height_BLUP;Peiffer_2014
Heritability	0.196025	0.478592	0.000000	0.000000	0.674616	Her_SD	0.162297	0.162213	0.000000	NA	0.016783	ear_height_BLUP;Peiffer_2014
Heritability	0.382322	0.288463	0.000000	0.000000	0.670785	Her_SD	0.167077	0.166128	0.000000	NA	0.017469	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.458492	0.194492	0.000000	0.000000	0.652984	Her_SD	0.163687	0.163083	0.000000	NA	0.017686	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.121523	0.517786	0.009376	0.000000	0.648686	Her_SD	0.190438	0.185523	0.158711	NA	0.018006	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.402929	0.315207	0.000000	0.000000	0.718136	Her_SD	0.158130	0.157445	0.000000	NA	0.014818	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.258952	0.349830	0.000000	0.000000	0.608782	Her_SD	0.165992	0.165520	0.000000	NA	0.019111	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559784	0.000000	0.559784	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.595549	0.155909	0.000000	0.000000	0.751458	Her_SD	0.156404	0.155602	0.000000	NA	0.013648	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.407245	0.251729	0.000000	0.000000	0.658974	Her_SD	0.161383	0.160680	0.000000	NA	0.017683	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.259967	0.003761	0.000000	0.000000	0.263728	Her_SD	0.153804	0.153550	0.000000	NA	0.023050	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588196	0.000000	0.588196	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.376271	0.225924	0.000000	0.000000	0.602196	Her_SD	0.173855	0.173101	0.000000	NA	0.019564	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.398345	0.209693	0.000000	0.000000	0.608038	Her_SD	0.174371	0.173832	0.000000	NA	0.019740	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.227669	0.245509	0.000000	0.473362	Her_SD	0.215432	0.201495	0.184393	NA	0.025910	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.157990	0.305857	0.000000	0.464034	Her_SD	0.207514	0.196397	0.173908	NA	0.025075	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429983	0.000000	0.000000	0.000000	0.429983	Her_SD	0.022311	0.000000	0.000000	NA	0.022311	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428972	0.000000	0.000000	0.000000	0.428972	Her_SD	0.022305	0.000000	0.000000	NA	0.022305	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.060742	0.431945	0.000000	0.000000	0.492687	Her_SD	0.169676	0.170435	0.000000	NA	0.021947	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.219432	0.241263	0.000000	0.000000	0.460695	Her_SD	0.169001	0.169586	0.000000	NA	0.022703	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.234119	0.217340	0.000000	0.000000	0.451459	Her_SD	0.167801	0.167315	0.000000	NA	0.022947	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.245198	0.000000	0.049074	0.000000	0.294271	Her_SD	0.131520	0.000000	0.130809	NA	0.023507	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.393881	0.082131	0.000000	0.000000	0.476011	Her_SD	0.170387	0.169441	0.000000	NA	0.022772	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.094727	0.391985	0.000000	0.000000	0.486712	Her_SD	0.167563	0.167620	0.000000	NA	0.022035	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.104038	0.423440	0.000000	0.000000	0.527478	Her_SD	0.170670	0.170447	0.000000	NA	0.021341	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.331442	0.277170	0.000000	0.000000	0.608612	Her_SD	0.166017	0.165490	0.000000	NA	0.019162	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.427094	0.207137	0.000000	0.000000	0.634231	Her_SD	0.168854	0.167860	0.000000	NA	0.018768	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450252	0.000000	0.000000	0.000000	0.450252	Her_SD	0.023536	0.000000	0.000000	NA	0.023536	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479736	0.000000	0.000000	0.000000	0.479736	Her_SD	0.023177	0.000000	0.000000	NA	0.023177	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.255939	0.280292	0.000000	0.000000	0.536231	Her_SD	0.163104	0.163101	0.000000	NA	0.020528	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.272147	0.282623	0.000000	0.000000	0.554770	Her_SD	0.165298	0.165582	0.000000	NA	0.020410	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.164782	0.405877	0.000000	0.000000	0.570659	Her_SD	0.171101	0.171025	0.000000	NA	0.019779	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.073345	0.043245	0.007229	0.000000	0.123819	Her_SD	0.138652	0.122227	0.090766	NA	0.018130	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.245105	0.347904	0.000000	0.000000	0.593009	Her_SD	0.176244	0.175864	0.000000	NA	0.019609	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.170248	0.184411	0.061289	0.000000	0.415948	Her_SD	0.194499	0.178192	0.151557	NA	0.024183	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.168574	0.167365	0.101687	0.000000	0.437626	Her_SD	0.192146	0.175002	0.150442	NA	0.024019	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.401683	0.188453	0.000000	0.000000	0.590136	Her_SD	0.166349	0.165154	0.000000	NA	0.020137	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.393179	0.198178	0.000000	0.000000	0.591357	Her_SD	0.166302	0.165187	0.000000	NA	0.020070	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.396453	0.200954	0.000000	0.000000	0.597407	Her_SD	0.167081	0.166057	0.000000	NA	0.019930	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.489666	0.082704	0.000000	0.000000	0.572370	Her_SD	0.163224	0.161815	0.000000	NA	0.020619	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.485496	0.082519	0.000000	0.000000	0.568016	Her_SD	0.163738	0.162365	0.000000	NA	0.020672	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.428703	0.153977	0.000000	0.000000	0.582679	Her_SD	0.165963	0.164852	0.000000	NA	0.020318	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.401390	0.195157	0.000000	0.000000	0.596546	Her_SD	0.166412	0.165302	0.000000	NA	0.019922	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.058389	0.048108	0.000000	0.000000	0.106497	Her_SD	0.113260	0.114041	0.000000	NA	0.016805	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
