Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.272112	0.000000	0.000000	0.000000	0.272112	Her_SD	0.023507	0.000000	0.000000	NA	0.023507	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.314029	0.000000	0.000000	0.314029	Her_SD	0.000000	0.024276	0.000000	NA	0.024276	glucose_BLUP;Wallace_2014
Heritability	0.014065	0.205527	0.000000	0.000000	0.219592	Her_SD	0.147741	0.149616	0.000000	NA	0.022002	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.241350	0.000000	0.000000	0.241350	Her_SD	0.000000	0.022341	0.000000	NA	0.022341	principal_component_metabolies1;Wallace_2014
Heritability	0.376201	0.000191	0.000000	0.000000	0.376393	Her_SD	0.166251	0.165254	0.000000	NA	0.024274	principal_component_metabolies2;Wallace_2014
Heritability	0.636434	0.114833	0.000000	0.000000	0.751267	Her_SD	0.148850	0.148345	0.000000	NA	0.013657	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.567752	0.150036	0.000000	0.000000	0.717789	Her_SD	0.152372	0.152010	0.000000	NA	0.014914	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.224875	0.389606	0.000000	0.000000	0.614481	Her_SD	0.163451	0.163307	0.000000	NA	0.019434	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.678884	0.068053	0.000000	0.000000	0.746937	Her_SD	0.147982	0.147430	0.000000	NA	0.013897	DTS_BLUP;Peiffer_2014
Heritability	0.625102	0.090375	0.000000	0.000000	0.715478	Her_SD	0.150654	0.150170	0.000000	NA	0.015079	DTA_BLUP;Peiffer_2014
Heritability	0.249858	0.374379	0.000000	0.000000	0.624237	Her_SD	0.162628	0.162455	0.000000	NA	0.019194	ASI_BLUP;Peiffer_2014
Heritability	0.139444	0.250551	0.000000	0.000000	0.389995	Her_SD	0.170813	0.171490	0.000000	NA	0.022829	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.456069	0.142275	0.090822	0.000000	0.689167	Her_SD	0.182856	0.175798	0.162204	NA	0.016471	plant_height_BLUP;Peiffer_2014
Heritability	0.376074	0.299463	0.000000	0.000000	0.675537	Her_SD	0.162363	0.162195	0.000000	NA	0.016795	ear_height_BLUP;Peiffer_2014
Heritability	0.559658	0.110655	0.000000	0.000000	0.670313	Her_SD	0.161447	0.160681	0.000000	NA	0.017507	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.343083	0.311276	0.000000	0.000000	0.654359	Her_SD	0.162687	0.162603	0.000000	NA	0.017649	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.456142	0.186819	0.005634	0.000000	0.648595	Her_SD	0.188846	0.182891	0.159704	NA	0.018043	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.610721	0.110062	0.000000	0.000000	0.720783	Her_SD	0.150650	0.150077	0.000000	NA	0.014735	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.475390	0.135564	0.000000	0.000000	0.610954	Her_SD	0.156045	0.154924	0.000000	NA	0.019117	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559758	0.000000	0.559758	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.679977	0.073092	0.000000	0.000000	0.753068	Her_SD	0.146830	0.146215	0.000000	NA	0.013571	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.523688	0.138129	0.000000	0.000000	0.661817	Her_SD	0.152967	0.152076	0.000000	NA	0.017631	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.242942	0.019973	0.000000	0.000000	0.262915	Her_SD	0.165272	0.165224	0.000000	NA	0.023033	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588180	0.000000	0.588180	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.602263	0.000000	0.000000	0.000000	0.602263	Her_SD	0.019582	0.000000	0.000000	NA	0.019582	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.485103	0.123382	0.000000	0.000000	0.608485	Her_SD	0.165163	0.164563	0.000000	NA	0.019731	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000190	0.121375	0.330845	0.000000	0.452410	Her_SD	0.210360	0.195045	0.176909	NA	0.025755	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000192	0.031067	0.412685	0.000000	0.443945	Her_SD	0.205788	0.187063	0.161201	NA	0.024930	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430906	0.000000	0.000000	0.000000	0.430906	Her_SD	0.022312	0.000000	0.000000	NA	0.022312	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430403	0.000000	0.000000	0.000000	0.430403	Her_SD	0.022320	0.000000	0.000000	NA	0.022320	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.180607	0.311603	0.000000	0.000000	0.492210	Her_SD	0.167037	0.167332	0.000000	NA	0.022032	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.457784	0.000000	0.000000	0.000000	0.457784	Her_SD	0.022731	0.000000	0.000000	NA	0.022731	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.331420	0.120439	0.000000	0.000000	0.451859	Her_SD	0.161206	0.160161	0.000000	NA	0.023014	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.157300	0.039649	0.097694	0.000000	0.294643	Her_SD	0.187280	0.177065	0.141194	NA	0.023560	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.357509	0.119183	0.000000	0.000000	0.476692	Her_SD	0.164371	0.163320	0.000000	NA	0.022797	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.303583	0.185851	0.000000	0.000000	0.489434	Her_SD	0.166324	0.165429	0.000000	NA	0.022098	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.359981	0.170423	0.000000	0.000000	0.530404	Her_SD	0.164020	0.162628	0.000000	NA	0.021411	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.608034	0.003604	0.000000	0.000000	0.611639	Her_SD	0.155874	0.154798	0.000000	NA	0.019152	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638610	0.000000	0.000000	0.000000	0.638610	Her_SD	0.018689	0.000000	0.000000	NA	0.018689	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.464620	0.000000	0.000000	0.000000	0.464620	Her_SD	0.024513	0.000000	0.000000	NA	0.024513	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.480324	0.000000	0.000000	0.000000	0.480324	Her_SD	0.023169	0.000000	0.000000	NA	0.023169	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.410969	0.126775	0.000000	0.000000	0.537744	Her_SD	0.166732	0.166272	0.000000	NA	0.020568	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.296536	0.258386	0.000000	0.000000	0.554923	Her_SD	0.166668	0.166725	0.000000	NA	0.020427	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.358565	0.213687	0.000000	0.000000	0.572252	Her_SD	0.162874	0.162603	0.000000	NA	0.019784	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.052671	0.071576	0.000000	0.000000	0.124246	Her_SD	0.124319	0.125501	0.000000	NA	0.018153	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.593881	0.000980	0.000000	0.000000	0.594861	Her_SD	0.163274	0.162007	0.000000	NA	0.019627	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.249230	0.113596	0.053957	0.000000	0.416783	Her_SD	0.186594	0.166979	0.151456	NA	0.024207	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.178467	0.154509	0.105055	0.000000	0.438031	Her_SD	0.185778	0.166993	0.150625	NA	0.024033	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.303138	0.287809	0.000000	0.000000	0.590947	Her_SD	0.166691	0.166360	0.000000	NA	0.020110	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.271678	0.320107	0.000000	0.000000	0.591785	Her_SD	0.167485	0.167317	0.000000	NA	0.020047	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.276407	0.322107	0.000000	0.000000	0.598514	Her_SD	0.168206	0.168053	0.000000	NA	0.019891	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.398775	0.172801	0.000000	0.000000	0.571576	Her_SD	0.163750	0.163088	0.000000	NA	0.020631	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.373280	0.193533	0.000000	0.000000	0.566814	Her_SD	0.164794	0.164264	0.000000	NA	0.020690	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.294417	0.288521	0.000000	0.000000	0.582937	Her_SD	0.166332	0.166108	0.000000	NA	0.020301	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.283091	0.314258	0.000000	0.000000	0.597349	Her_SD	0.167336	0.167128	0.000000	NA	0.019891	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.086170	0.019292	0.000000	0.000000	0.105461	Her_SD	0.114655	0.115368	0.000000	NA	0.016760	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
