Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.559797	0.094592	0.000000	0.000000	0.654388	Her_SD	0.160773	0.160016	0.000000	NA	0.017499	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.529610	0.122894	0.000000	0.652504	Her_SD	0.000000	0.135809	0.135817	NA	0.017041	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.432699	0.007869	0.000000	0.000000	0.440568	Her_SD	0.161993	0.161460	0.000000	NA	0.023096	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.283234	0.291908	0.000000	0.000000	0.575142	Her_SD	0.165778	0.164863	0.000000	NA	0.020069	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575404	0.000148	0.000000	0.000000	0.575552	Her_SD	0.173681	0.173281	0.000000	NA	0.022206	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.284896	0.119491	0.000000	0.000000	0.404387	Her_SD	0.167007	0.165229	0.000000	NA	0.023531	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598832	0.000000	0.598832	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083858	0.038354	0.395437	0.000000	0.517649	Her_SD	0.188111	0.171689	0.141739	NA	0.021162	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.548832	0.000000	0.548832	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.115218	0.000000	0.439057	0.000000	0.554275	Her_SD	0.153149	0.000000	0.154265	NA	0.020387	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.414007	0.285281	0.000000	0.000000	0.699288	Her_SD	0.155662	0.154460	0.000000	NA	0.016001	leaf_length_BLUP;Tian_2011
Heritability	0.229431	0.477023	0.000000	0.000000	0.706454	Her_SD	0.159072	0.158295	0.000000	NA	0.015489	leaf_width_BLUP;Tian_2011
Heritability	0.560827	0.117385	0.000000	0.000000	0.678212	Her_SD	0.151084	0.149929	0.000000	NA	0.016974	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.424984	0.014329	0.000000	0.000000	0.439313	Her_SD	0.161908	0.161413	0.000000	NA	0.023078	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.298197	0.139606	0.000000	0.000000	0.437804	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.243998	0.076437	0.233580	0.000000	0.554015	Her_SD	0.192020	0.166036	0.167504	NA	0.021279	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.113256	0.481844	0.000000	0.595099	Her_SD	0.000000	0.137371	0.139811	NA	0.020732	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.013569	0.505654	0.000000	0.000000	0.519223	Her_SD	0.154986	0.152063	0.000000	NA	0.022461	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.321591	0.157904	0.000000	0.000000	0.479494	Her_SD	0.174316	0.174389	0.000000	NA	0.023973	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.470599	0.013649	0.000000	0.000000	0.484249	Her_SD	0.164815	0.163886	0.000000	NA	0.022525	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.689164	0.067596	0.000000	0.000000	0.756759	Her_SD	0.148553	0.147568	0.000000	NA	0.013415	DTS_BLUP;Hung_2012_1
Heritability	0.562835	0.159438	0.000000	0.000000	0.722274	Her_SD	0.151056	0.150285	0.000000	NA	0.014693	DTA_BLUP;Hung_2012_1
Heritability	0.388591	0.228078	0.000000	0.000000	0.616670	Her_SD	0.163555	0.162625	0.000000	NA	0.019689	asi_BLUP;Hung_2012_1
Heritability	0.221154	0.367587	0.097150	0.000000	0.685891	Her_SD	0.182810	0.175758	0.159145	NA	0.016668	plantheight_BLUP;Hung_2012_1
Heritability	0.559971	0.162707	0.000000	0.000000	0.722677	Her_SD	0.150838	0.150084	0.000000	NA	0.014667	DTA_BLUP;Buckler_2009
Heritability	0.257222	0.414201	0.000000	0.000000	0.671423	Her_SD	0.159132	0.158825	0.000000	NA	0.016958	earheight_BLUP;Hung_2012_1
Heritability	0.405742	0.297106	0.000000	0.000000	0.702848	Her_SD	0.156665	0.155439	0.000000	NA	0.015937	leaflength_BLUP;Hung_2012_1
Heritability	0.275136	0.443291	0.000000	0.000000	0.718427	Her_SD	0.157834	0.157001	0.000000	NA	0.014967	leafwidth_BLUP;Hung_2012_1
Heritability	0.267943	0.440330	0.000000	0.000000	0.708273	Her_SD	0.154545	0.153942	0.000000	NA	0.015323	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.665748	0.044588	0.000000	0.000000	0.710336	Her_SD	0.154833	0.153926	0.000000	NA	0.015483	tasslength_BLUP;Hung_2012_1
Heritability	0.543231	0.135099	0.000000	0.000000	0.678330	Her_SD	0.151950	0.150845	0.000000	NA	0.016931	upperleafangle_BLUP;Hung_2012_1
Heritability	0.385202	0.256917	0.000000	0.000000	0.642119	Her_SD	0.155804	0.155247	0.000000	NA	0.018281	cobdiam_BLUP;Hung_2012_1
Heritability	0.384608	0.163535	0.000000	0.000000	0.548143	Her_SD	0.167127	0.165451	0.000000	NA	0.021518	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.626331	0.000000	0.000000	0.626331	Her_SD	0.000000	0.018828	0.000000	NA	0.018828	earrowno_BLUP;Hung_2012_1
Heritability	0.246547	0.162811	0.000000	0.000000	0.409358	Her_SD	0.167590	0.166426	0.000000	NA	0.024746	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.674533	0.082810	0.000000	0.000000	0.757343	Her_SD	0.148684	0.147734	0.000000	NA	0.013388	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.403997	0.000000	0.000000	0.403997	Her_SD	0.000000	0.023717	0.000000	NA	0.023717	earmass_BLUP;Hung_2012_1
Heritability	0.606035	0.000000	0.000000	0.000000	0.606035	Her_SD	0.019759	0.000000	0.000000	NA	0.019759	cobmass_BLUP;Hung_2012_1
Heritability	0.000202	0.419739	0.000000	0.000000	0.419941	Her_SD	0.169680	0.169569	0.000000	NA	0.024934	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.361208	0.232911	0.000000	0.000000	0.594119	Her_SD	0.160158	0.159275	0.000000	NA	0.020086	weight20kernels_BLUP;Hung_2012_1
Heritability	0.225420	0.217715	0.000000	0.000000	0.443135	Her_SD	0.167893	0.166937	0.000000	NA	0.024647	totalkernelno_BLUP;Hung_2012_1
Heritability	0.418159	0.169978	0.000000	0.000000	0.588137	Her_SD	0.158204	0.157478	0.000000	NA	0.019712	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.289181	0.263239	0.000000	0.000000	0.552420	Her_SD	0.165998	0.165823	0.000000	NA	0.021360	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000170	0.520510	0.000000	0.520680	Her_SD	0.000000	0.142283	0.145173	NA	0.022871	numbraceroots_BLUP;Hung_2012_1
Heritability	0.583467	0.128471	0.000000	0.000000	0.711938	Her_SD	0.152786	0.151967	0.000000	NA	0.015175	DTA_BLUP;Wallace_2014
Heritability	0.137578	0.189849	0.000000	0.000000	0.327428	Her_SD	0.161710	0.161794	0.000000	NA	0.024604	chlorophylla_BLUP;Wallace_2014
Heritability	0.388784	0.224068	0.000000	0.000000	0.612852	Her_SD	0.163006	0.161981	0.000000	NA	0.019802	ASI_BLUP;Buckler_2009
Heritability	0.080699	0.000000	0.000000	0.000000	0.080699	Her_SD	0.013760	0.000000	0.000000	NA	0.013760	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304244	0.000000	0.000000	0.000000	0.304244	Her_SD	0.023542	0.000000	0.000000	NA	0.023542	malate_BLUP;Wallace_2014
Heritability	0.174473	0.000172	0.000000	0.000000	0.174645	Her_SD	0.147168	0.145975	0.000000	NA	0.023282	fumarate_BLUP;Wallace_2014
Heritability	0.114102	0.000000	0.000000	0.000000	0.114102	Her_SD	0.016756	0.000000	0.000000	NA	0.016756	fumarate2_BLUP;Wallace_2014
Heritability	0.142029	0.071608	0.000000	0.000000	0.213637	Her_SD	0.139971	0.139819	0.000000	NA	0.022104	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.357091	0.000000	0.000000	0.357091	Her_SD	0.000000	0.023793	0.000000	NA	0.023793	aminoacids_BLUP;Wallace_2014
Heritability	0.217833	0.016793	0.000000	0.000000	0.234626	Her_SD	0.148848	0.147671	0.000000	NA	0.022323	protein_BLUP;Wallace_2014
Heritability	0.237909	0.020034	0.000000	0.000000	0.257943	Her_SD	0.156920	0.155768	0.000000	NA	0.021231	nitrate_BLUP;Wallace_2014
Heritability	0.258209	0.212972	0.000000	0.000000	0.471181	Her_SD	0.173526	0.173940	0.000000	NA	0.024701	starch_BLUP;Wallace_2014
Heritability	0.000206	0.359888	0.000000	0.000000	0.360094	Her_SD	0.171203	0.172464	0.000000	NA	0.025831	sucrose_BLUP;Wallace_2014
Heritability	0.271676	0.000000	0.000000	0.000000	0.271676	Her_SD	0.023472	0.000000	0.000000	NA	0.023472	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.315769	0.000000	0.000000	0.315769	Her_SD	0.000000	0.024319	0.000000	NA	0.024319	glucose_BLUP;Wallace_2014
Heritability	0.009042	0.212765	0.000000	0.000000	0.221807	Her_SD	0.143127	0.145274	0.000000	NA	0.022120	fructose_BLUP;Wallace_2014
Heritability	0.142646	0.097539	0.000000	0.000000	0.240185	Her_SD	0.151409	0.150753	0.000000	NA	0.022314	principal_component_metabolies1;Wallace_2014
Heritability	0.395373	0.000191	0.000000	0.000000	0.395564	Her_SD	0.166958	0.166390	0.000000	NA	0.024438	principal_component_metabolies2;Wallace_2014
Heritability	0.662597	0.088268	0.000000	0.000000	0.750865	Her_SD	0.151257	0.150344	0.000000	NA	0.013680	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.584528	0.133115	0.000000	0.000000	0.717643	Her_SD	0.152342	0.151558	0.000000	NA	0.014920	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.291863	0.320649	0.000000	0.000000	0.612512	Her_SD	0.162285	0.161763	0.000000	NA	0.019521	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.701669	0.044731	0.000000	0.000000	0.746399	Her_SD	0.150307	0.149297	0.000000	NA	0.013930	DTS_BLUP;Peiffer_2014
Heritability	0.622983	0.092328	0.000000	0.000000	0.715312	Her_SD	0.151437	0.150568	0.000000	NA	0.015086	DTA_BLUP;Peiffer_2014
Heritability	0.295111	0.326882	0.000000	0.000000	0.621993	Her_SD	0.162390	0.161795	0.000000	NA	0.019292	ASI_BLUP;Peiffer_2014
Heritability	0.081194	0.308906	0.000000	0.000000	0.390101	Her_SD	0.162811	0.163748	0.000000	NA	0.022783	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.303500	0.337833	0.046398	0.000000	0.687731	Her_SD	0.181400	0.175006	0.160105	NA	0.016497	plant_height_BLUP;Peiffer_2014
Heritability	0.390611	0.284009	0.000000	0.000000	0.674620	Her_SD	0.157383	0.156868	0.000000	NA	0.016822	ear_height_BLUP;Peiffer_2014
Heritability	0.636742	0.033705	0.000000	0.000000	0.670448	Her_SD	0.160871	0.159511	0.000000	NA	0.017507	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.557097	0.096793	0.000000	0.000000	0.653890	Her_SD	0.158296	0.157067	0.000000	NA	0.017701	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.330031	0.318099	0.000000	0.000000	0.648130	Her_SD	0.166612	0.166110	0.000000	NA	0.018008	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.542111	0.178721	0.000000	0.000000	0.720832	Her_SD	0.152171	0.151416	0.000000	NA	0.014731	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.337131	0.272232	0.000000	0.000000	0.609363	Her_SD	0.163624	0.162947	0.000000	NA	0.019138	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.051176	0.508384	0.000000	0.559560	Her_SD	0.000000	0.135590	0.137481	NA	0.020292	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.680533	0.072740	0.000000	0.000000	0.753273	Her_SD	0.149851	0.148901	0.000000	NA	0.013573	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.492030	0.167717	0.000000	0.000000	0.659747	Her_SD	0.158658	0.157832	0.000000	NA	0.017702	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.106035	0.158302	0.000000	0.000000	0.264337	Her_SD	0.156147	0.156849	0.000000	NA	0.023003	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588207	0.000000	0.588207	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.395474	0.208481	0.000000	0.000000	0.603955	Her_SD	0.165722	0.165072	0.000000	NA	0.019548	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.206968	0.402870	0.000000	0.000000	0.609838	Her_SD	0.168287	0.168019	0.000000	NA	0.019664	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.196731	0.270649	0.000000	0.467566	Her_SD	0.215678	0.198859	0.181130	NA	0.025858	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.157673	0.303801	0.000000	0.461661	Her_SD	0.209125	0.192694	0.170155	NA	0.025058	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430443	0.000000	0.000000	0.000000	0.430443	Her_SD	0.022341	0.000000	0.000000	NA	0.022341	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.373364	0.056701	0.000000	0.000000	0.430065	Her_SD	0.159216	0.157914	0.000000	NA	0.022322	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.225765	0.265302	0.000000	0.000000	0.491066	Her_SD	0.165008	0.164939	0.000000	NA	0.022066	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.428783	0.029085	0.000000	0.000000	0.457868	Her_SD	0.167230	0.166340	0.000000	NA	0.022744	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.316218	0.135876	0.000000	0.000000	0.452094	Her_SD	0.164730	0.163474	0.000000	NA	0.023034	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.120393	0.019560	0.154899	0.000000	0.294852	Her_SD	0.177465	0.166294	0.141972	NA	0.023574	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477535	0.000000	0.000000	0.000000	0.477535	Her_SD	0.022821	0.000000	0.000000	NA	0.022821	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.120933	0.367658	0.000000	0.000000	0.488591	Her_SD	0.162483	0.162692	0.000000	NA	0.022036	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.184409	0.344463	0.000000	0.000000	0.528872	Her_SD	0.165222	0.164808	0.000000	NA	0.021357	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.611512	0.000000	0.000000	0.000000	0.611512	Her_SD	0.019151	0.000000	0.000000	NA	0.019151	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637867	0.000000	0.000000	0.000000	0.637867	Her_SD	0.018703	0.000000	0.000000	NA	0.018703	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.545040	0.000000	0.000000	0.000000	0.545040	Her_SD	0.026063	0.000000	0.000000	NA	0.026063	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479698	0.000000	0.000000	0.000000	0.479698	Her_SD	0.023222	0.000000	0.000000	NA	0.023222	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.347194	0.191504	0.000000	0.000000	0.538698	Her_SD	0.163693	0.163310	0.000000	NA	0.020531	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.321053	0.236723	0.000000	0.000000	0.557776	Her_SD	0.164817	0.164641	0.000000	NA	0.020397	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.230859	0.340002	0.000000	0.000000	0.570861	Her_SD	0.164258	0.163991	0.000000	NA	0.019803	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.028580	0.091157	0.004938	0.000000	0.124674	Her_SD	0.136537	0.127488	0.091447	NA	0.018170	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.548733	0.045665	0.000000	0.000000	0.594398	Her_SD	0.165500	0.164054	0.000000	NA	0.019661	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.109549	0.292410	0.014584	0.000000	0.416543	Her_SD	0.186125	0.174945	0.149483	NA	0.024168	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.123902	0.187848	0.125257	0.000000	0.437007	Her_SD	0.186321	0.174227	0.146923	NA	0.024012	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.110773	0.479881	0.000000	0.000000	0.590655	Her_SD	0.166522	0.166637	0.000000	NA	0.020068	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.156181	0.435797	0.000000	0.000000	0.591978	Her_SD	0.165888	0.165874	0.000000	NA	0.020011	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.179632	0.418345	0.000000	0.000000	0.597977	Her_SD	0.165939	0.165829	0.000000	NA	0.019875	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.181637	0.390204	0.000000	0.000000	0.571841	Her_SD	0.165263	0.165258	0.000000	NA	0.020579	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.213488	0.354000	0.000000	0.000000	0.567487	Her_SD	0.164951	0.164846	0.000000	NA	0.020644	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.185884	0.396724	0.000000	0.000000	0.582608	Her_SD	0.165130	0.165044	0.000000	NA	0.020277	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.153595	0.443499	0.000000	0.000000	0.597095	Her_SD	0.166016	0.165991	0.000000	NA	0.019862	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.097717	0.007953	0.000000	0.000000	0.105670	Her_SD	0.113580	0.113469	0.000000	NA	0.016744	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
