Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.058951	0.454700	0.000000	0.513652	Her_SD	0.000000	0.114543	0.117415	NA	0.021116	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548978	0.000000	0.548978	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.130502	0.000000	0.423661	0.000000	0.554163	Her_SD	0.149276	0.000000	0.150358	NA	0.020386	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.194833	0.501781	0.000000	0.000000	0.696615	Her_SD	0.158894	0.158024	0.000000	NA	0.016072	leaf_length_BLUP;Tian_2011
Heritability	0.104409	0.600986	0.000000	0.000000	0.705394	Her_SD	0.157412	0.157026	0.000000	NA	0.015529	leaf_width_BLUP;Tian_2011
Heritability	0.423993	0.253083	0.000000	0.000000	0.677076	Her_SD	0.158250	0.157429	0.000000	NA	0.016968	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.231980	0.208837	0.000000	0.000000	0.440817	Her_SD	0.162678	0.163342	0.000000	NA	0.023007	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.307437	0.133253	0.000000	0.000000	0.440690	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.388911	0.163616	0.000000	0.552528	Her_SD	0.000000	0.145322	0.146315	NA	0.021200	flecking_ls_mean;Olukolu_2016
Heritability	0.000121	0.258853	0.351511	0.000000	0.610485	Her_SD	0.197113	0.184772	0.171715	NA	0.020310	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.519946	0.000000	0.000000	0.520124	Her_SD	0.160474	0.160238	0.000000	NA	0.021663	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.273744	0.206066	0.000000	0.000000	0.479810	Her_SD	0.179816	0.180035	0.000000	NA	0.023948	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.306636	0.177651	0.000000	0.000000	0.484287	Her_SD	0.172556	0.172549	0.000000	NA	0.022490	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.438972	0.315263	0.000000	0.000000	0.754235	Her_SD	0.152213	0.151239	0.000000	NA	0.013523	DTS_BLUP;Hung_2012_1
Heritability	0.325610	0.394970	0.000000	0.000000	0.720580	Her_SD	0.154063	0.153429	0.000000	NA	0.014738	DTA_BLUP;Hung_2012_1
Heritability	0.409306	0.209825	0.000000	0.000000	0.619131	Her_SD	0.163302	0.162330	0.000000	NA	0.019608	asi_BLUP;Hung_2012_1
Heritability	0.276576	0.291987	0.116846	0.000000	0.685409	Her_SD	0.183490	0.171624	0.157963	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.311455	0.409519	0.000000	0.000000	0.720974	Her_SD	0.153988	0.153398	0.000000	NA	0.014710	DTA_BLUP;Buckler_2009
Heritability	0.224922	0.445437	0.000000	0.000000	0.670359	Her_SD	0.159734	0.159369	0.000000	NA	0.016985	earheight_BLUP;Hung_2012_1
Heritability	0.134764	0.564701	0.000000	0.000000	0.699466	Her_SD	0.160806	0.160014	0.000000	NA	0.016015	leaflength_BLUP;Hung_2012_1
Heritability	0.108512	0.608865	0.000000	0.000000	0.717377	Her_SD	0.156075	0.155632	0.000000	NA	0.015009	leafwidth_BLUP;Hung_2012_1
Heritability	0.324525	0.382572	0.000000	0.000000	0.707097	Her_SD	0.152577	0.152142	0.000000	NA	0.015375	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.374090	0.334591	0.000000	0.000000	0.708681	Her_SD	0.152849	0.152233	0.000000	NA	0.015523	tasslength_BLUP;Hung_2012_1
Heritability	0.399483	0.278288	0.000000	0.000000	0.677771	Her_SD	0.159445	0.158660	0.000000	NA	0.016910	upperleafangle_BLUP;Hung_2012_1
Heritability	0.399216	0.242342	0.000000	0.000000	0.641558	Her_SD	0.153125	0.152346	0.000000	NA	0.018292	cobdiam_BLUP;Hung_2012_1
Heritability	0.226456	0.319415	0.000000	0.000000	0.545871	Her_SD	0.169549	0.168543	0.000000	NA	0.021523	coblength_BLUP;Hung_2012_1
Heritability	0.197167	0.442092	0.000148	0.000000	0.639408	Her_SD	0.201623	0.181324	0.182632	NA	0.019574	earrowno_BLUP;Hung_2012_1
Heritability	0.352688	0.060928	0.000000	0.000000	0.413617	Her_SD	0.167012	0.164901	0.000000	NA	0.024727	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.421868	0.332915	0.000000	0.000000	0.754783	Her_SD	0.152403	0.151475	0.000000	NA	0.013495	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.412221	0.000000	0.000000	0.412221	Her_SD	0.000000	0.023864	0.000000	NA	0.023864	earmass_BLUP;Hung_2012_1
Heritability	0.101996	0.497591	0.000000	0.000000	0.599587	Her_SD	0.165450	0.164688	0.000000	NA	0.019874	cobmass_BLUP;Hung_2012_1
Heritability	0.110879	0.338591	0.000000	0.000000	0.449470	Her_SD	0.176781	0.175731	0.000000	NA	0.025389	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.117654	0.476523	0.000000	0.000000	0.594177	Her_SD	0.162631	0.162575	0.000000	NA	0.019980	weight20kernels_BLUP;Hung_2012_1
Heritability	0.288349	0.156869	0.000000	0.000000	0.445217	Her_SD	0.166177	0.164500	0.000000	NA	0.024601	totalkernelno_BLUP;Hung_2012_1
Heritability	0.257170	0.330250	0.000000	0.000000	0.587419	Her_SD	0.162276	0.162570	0.000000	NA	0.019690	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.408742	0.142027	0.000000	0.000000	0.550769	Her_SD	0.163620	0.162742	0.000000	NA	0.021431	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000177	0.135733	0.363825	0.000000	0.499735	Her_SD	0.196245	0.177165	0.162777	NA	0.022926	numbraceroots_BLUP;Hung_2012_1
Heritability	0.300153	0.410571	0.000000	0.000000	0.710724	Her_SD	0.156017	0.155464	0.000000	NA	0.015199	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.326624	0.000000	0.000000	0.326624	Her_SD	0.000000	0.024547	0.000000	NA	0.024547	chlorophylla_BLUP;Wallace_2014
Heritability	0.401224	0.213932	0.000000	0.000000	0.615156	Her_SD	0.162157	0.161147	0.000000	NA	0.019724	ASI_BLUP;Buckler_2009
Heritability	0.191893	0.000165	0.000000	0.000000	0.192058	Her_SD	0.161468	0.162449	0.000000	NA	0.027097	chlorophyllb_BLUP;Wallace_2014
Heritability	0.202235	0.100936	0.000000	0.000000	0.303171	Her_SD	0.151593	0.150265	0.000000	NA	0.023514	malate_BLUP;Wallace_2014
Heritability	0.117759	0.000000	0.000000	0.000000	0.117759	Her_SD	0.017027	0.000000	0.000000	NA	0.017027	fumarate_BLUP;Wallace_2014
Heritability	0.113656	0.000000	0.000000	0.000000	0.113656	Her_SD	0.016713	0.000000	0.000000	NA	0.016713	fumarate2_BLUP;Wallace_2014
Heritability	0.038349	0.174914	0.000000	0.000000	0.213262	Her_SD	0.139246	0.140290	0.000000	NA	0.022061	glutamate_BLUP;Wallace_2014
Heritability	0.000157	0.459674	0.000154	0.000000	0.459985	Her_SD	0.200938	0.193013	0.161569	NA	0.025192	aminoacids_BLUP;Wallace_2014
Heritability	0.233870	0.000000	0.000000	0.000000	0.233870	Her_SD	0.022273	0.000000	0.000000	NA	0.022273	protein_BLUP;Wallace_2014
Heritability	0.133767	0.011803	0.000000	0.000000	0.145571	Her_SD	0.104032	0.103876	0.000000	NA	0.012128	nitrate_BLUP;Wallace_2014
Heritability	0.286329	0.183426	0.000000	0.000000	0.469755	Her_SD	0.173400	0.173743	0.000000	NA	0.024749	starch_BLUP;Wallace_2014
Heritability	0.034119	0.222919	0.000000	0.000000	0.257038	Her_SD	0.138120	0.139947	0.000000	NA	0.021523	sucrose_BLUP;Wallace_2014
Heritability	0.273459	0.000000	0.000000	0.000000	0.273459	Her_SD	0.023531	0.000000	0.000000	NA	0.023531	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000165	0.372510	0.000000	0.000000	0.372675	Her_SD	0.179220	0.179802	0.000000	NA	0.026265	glucose_BLUP;Wallace_2014
Heritability	0.168469	0.049979	0.000000	0.000000	0.218448	Her_SD	0.144781	0.144234	0.000000	NA	0.021981	fructose_BLUP;Wallace_2014
Heritability	0.012857	0.226274	0.000000	0.000000	0.239130	Her_SD	0.145404	0.146315	0.000000	NA	0.022239	principal_component_metabolies1;Wallace_2014
Heritability	0.323383	0.025687	0.000000	0.000000	0.349070	Her_SD	0.163658	0.162132	0.000000	NA	0.023543	principal_component_metabolies2;Wallace_2014
Heritability	0.390484	0.358233	0.000000	0.000000	0.748717	Her_SD	0.155743	0.154873	0.000000	NA	0.013768	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.326044	0.390700	0.000000	0.000000	0.716744	Her_SD	0.155447	0.154919	0.000000	NA	0.014933	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.248555	0.365167	0.000000	0.000000	0.613722	Her_SD	0.165702	0.165028	0.000000	NA	0.019494	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.374100	0.369956	0.000000	0.000000	0.744055	Her_SD	0.155157	0.154258	0.000000	NA	0.014027	DTS_BLUP;Peiffer_2014
Heritability	0.327057	0.387076	0.000000	0.000000	0.714133	Her_SD	0.155416	0.154855	0.000000	NA	0.015106	DTA_BLUP;Peiffer_2014
Heritability	0.273520	0.350004	0.000000	0.000000	0.623525	Her_SD	0.164575	0.163897	0.000000	NA	0.019251	ASI_BLUP;Peiffer_2014
Heritability	0.119710	0.270231	0.000000	0.000000	0.389941	Her_SD	0.163646	0.164123	0.000000	NA	0.022791	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.344168	0.228085	0.115487	0.000000	0.687740	Her_SD	0.181555	0.169715	0.159501	NA	0.016552	plant_height_BLUP;Peiffer_2014
Heritability	0.299237	0.375011	0.000000	0.000000	0.674248	Her_SD	0.160308	0.159917	0.000000	NA	0.016828	ear_height_BLUP;Peiffer_2014
Heritability	0.668626	0.000000	0.000000	0.000000	0.668626	Her_SD	0.017555	0.000000	0.000000	NA	0.017555	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.526596	0.126013	0.000000	0.000000	0.652609	Her_SD	0.159203	0.158568	0.000000	NA	0.017741	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.401819	0.246058	0.000000	0.000000	0.647877	Her_SD	0.163967	0.162977	0.000000	NA	0.018043	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.326966	0.392193	0.000000	0.000000	0.719159	Her_SD	0.155210	0.154565	0.000000	NA	0.014778	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.290775	0.317407	0.000000	0.000000	0.608182	Her_SD	0.159264	0.158181	0.000000	NA	0.019165	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559781	0.000000	0.559781	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.449988	0.300616	0.000000	0.000000	0.750604	Her_SD	0.154135	0.153178	0.000000	NA	0.013684	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.479976	0.179189	0.000000	0.000000	0.659165	Her_SD	0.155245	0.153906	0.000000	NA	0.017720	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264882	0.000000	0.000000	0.000000	0.264882	Her_SD	0.023049	0.000000	0.000000	NA	0.023049	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588195	0.000000	0.588195	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.246194	0.356612	0.000000	0.000000	0.602806	Her_SD	0.166231	0.166016	0.000000	NA	0.019521	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.155492	0.453092	0.000000	0.000000	0.608583	Her_SD	0.168835	0.168614	0.000000	NA	0.019663	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.210268	0.261166	0.000000	0.471618	Her_SD	0.216339	0.196325	0.181912	NA	0.025855	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.184483	0.283578	0.000000	0.468246	Her_SD	0.210539	0.191459	0.171166	NA	0.025077	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.400120	0.030390	0.000000	0.000000	0.430510	Her_SD	0.155899	0.155541	0.000000	NA	0.022327	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.426083	0.002907	0.000000	0.000000	0.428990	Her_SD	0.158856	0.157931	0.000000	NA	0.022298	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000000	0.492286	0.000000	0.000000	0.492286	Her_SD	0.000000	0.021985	0.000000	NA	0.021985	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.099824	0.357949	0.000000	0.000000	0.457773	Her_SD	0.168952	0.169607	0.000000	NA	0.022666	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.130804	0.319766	0.000000	0.000000	0.450570	Her_SD	0.161111	0.161007	0.000000	NA	0.022939	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.278948	-0.000000	0.016038	0.000000	0.294986	Her_SD	0.134220	0.000000	0.132823	NA	0.023512	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.250573	0.223458	0.000000	0.000000	0.474031	Her_SD	0.164431	0.163474	0.000000	NA	0.022773	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.046351	0.440671	0.000000	0.000000	0.487022	Her_SD	0.161648	0.161572	0.000000	NA	0.022032	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.177417	0.349159	0.000000	0.000000	0.526576	Her_SD	0.162981	0.162051	0.000000	NA	0.021413	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.449121	0.160712	0.000000	0.000000	0.609833	Her_SD	0.155888	0.154847	0.000000	NA	0.019176	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.457829	0.176502	0.000000	0.000000	0.634330	Her_SD	0.164070	0.162645	0.000000	NA	0.018796	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448782	0.000000	0.000000	0.000000	0.448782	Her_SD	0.023561	0.000000	0.000000	NA	0.023561	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.446728	0.031607	0.000000	0.000000	0.478335	Her_SD	0.160362	0.158559	0.000000	NA	0.023201	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.300042	0.236662	0.000000	0.000000	0.536704	Her_SD	0.158483	0.158205	0.000000	NA	0.020553	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.150202	0.404092	0.000000	0.000000	0.554295	Her_SD	0.163409	0.163752	0.000000	NA	0.020395	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.180908	0.389999	0.000000	0.000000	0.570907	Her_SD	0.166086	0.165868	0.000000	NA	0.019787	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.127036	0.000000	0.000000	0.127036	Her_SD	0.000000	0.018343	0.000000	NA	0.018343	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.143420	0.448010	0.000000	0.000000	0.591429	Her_SD	0.165824	0.165515	0.000000	NA	0.019616	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.182349	0.197914	0.035574	0.000000	0.415836	Her_SD	0.187715	0.169692	0.149568	NA	0.024202	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.160970	0.173600	0.102684	0.000000	0.437255	Her_SD	0.188614	0.167953	0.146467	NA	0.024040	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.000000	0.591037	0.000000	0.000000	0.591037	Her_SD	0.000000	0.019995	0.000000	NA	0.019995	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.038432	0.550715	0.000000	0.000000	0.589147	Her_SD	0.165624	0.165506	0.000000	NA	0.020029	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.080389	0.515623	0.000000	0.000000	0.596013	Her_SD	0.166585	0.166336	0.000000	NA	0.019890	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.105701	0.465271	0.000000	0.000000	0.570972	Her_SD	0.164440	0.164368	0.000000	NA	0.020532	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.111771	0.454365	0.000000	0.000000	0.566136	Her_SD	0.163907	0.163778	0.000000	NA	0.020608	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.090810	0.490919	0.000000	0.000000	0.581729	Her_SD	0.164805	0.164669	0.000000	NA	0.020251	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.037585	0.557045	0.000000	0.000000	0.594630	Her_SD	0.165788	0.165672	0.000000	NA	0.019873	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	-0.000000	0.109179	0.000000	0.000000	0.109179	Her_SD	0.000000	0.017025	0.000000	NA	0.017025	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
