Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.442367	0.173870	0.000000	0.000000	0.616237	Her_SD	0.164422	0.163698	0.000000	NA	0.018587	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.487520	0.119705	0.000000	0.000000	0.607225	Her_SD	0.163300	0.162395	0.000000	NA	0.018938	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152430	0.000000	0.000000	0.000000	0.152430	Her_SD	0.018782	0.000000	0.000000	NA	0.018782	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.629220	0.000000	0.000000	0.629220	Her_SD	0.000000	0.018148	0.000000	NA	0.018148	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567632	0.000000	0.567632	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660845	0.000000	0.660845	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631202	0.000000	0.631202	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.219092	0.200864	0.181512	0.000000	0.601468	Her_SD	0.189806	0.177815	0.159279	NA	0.019123	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.132652	0.151913	0.000000	0.000000	0.284565	Her_SD	0.148558	0.148591	0.000000	NA	0.023932	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.346402	0.152063	0.000000	0.000000	0.498465	Her_SD	0.170252	0.168244	0.000000	NA	0.022351	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.343647	0.216274	0.000000	0.559921	Her_SD	0.000000	0.131712	0.132971	NA	0.020042	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.324611	0.325674	0.000000	0.000000	0.650285	Her_SD	0.163077	0.162115	0.000000	NA	0.017649	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.516343	0.132275	0.000000	0.648618	Her_SD	0.000000	0.133060	0.133689	NA	0.017157	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.458322	0.000239	0.000000	0.000000	0.458561	Her_SD	0.163555	0.163042	0.000000	NA	0.023306	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.438846	0.135357	0.000000	0.000000	0.574203	Her_SD	0.164693	0.163595	0.000000	NA	0.020084	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.493816	0.074328	0.000000	0.000000	0.568144	Her_SD	0.163431	0.161939	0.000000	NA	0.022237	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.397152	0.006773	0.000000	0.000000	0.403925	Her_SD	0.165084	0.162683	0.000000	NA	0.023519	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598821	0.000000	0.598821	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.101253	0.416975	0.000000	0.518227	Her_SD	0.000000	0.121720	0.123963	NA	0.021112	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.548639	0.000000	0.548639	Her_SD	0.000000	0.000000	0.020011	NA	0.020011	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.108153	-0.000000	0.445975	0.000000	0.554127	Her_SD	0.146820	0.000000	0.148120	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.383204	0.316937	0.000000	0.000000	0.700141	Her_SD	0.155650	0.154564	0.000000	NA	0.015960	leaf_length_BLUP;Tian_2011
Heritability	0.233344	0.473367	0.000000	0.000000	0.706711	Her_SD	0.158425	0.157961	0.000000	NA	0.015475	leaf_width_BLUP;Tian_2011
Heritability	0.680355	0.000000	0.000000	0.000000	0.680355	Her_SD	0.016905	0.000000	0.000000	NA	0.016905	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437661	0.000000	0.000000	0.000000	0.437661	Her_SD	0.023023	0.000000	0.000000	NA	0.023023	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.378140	0.049117	0.000000	0.000000	0.427257	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.304669	0.249042	0.000000	0.553712	Her_SD	0.000000	0.140277	0.141940	NA	0.021248	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.126384	0.455361	0.000000	0.581744	Her_SD	0.000000	0.133922	0.136522	NA	0.020906	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.138183	0.378914	0.000000	0.000000	0.517097	Her_SD	0.155535	0.153543	0.000000	NA	0.022133	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.255736	0.224036	0.000000	0.000000	0.479772	Her_SD	0.181803	0.182371	0.000000	NA	0.023932	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.407558	0.076853	0.000000	0.000000	0.484410	Her_SD	0.172883	0.172565	0.000000	NA	0.022533	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.731370	0.025495	0.000000	0.000000	0.756865	Her_SD	0.147418	0.146430	0.000000	NA	0.013407	DTS_BLUP;Hung_2012_1
Heritability	0.517785	0.203808	0.000000	0.000000	0.721593	Her_SD	0.150078	0.149366	0.000000	NA	0.014711	DTA_BLUP;Hung_2012_1
Heritability	0.381611	0.236985	0.000000	0.000000	0.618596	Her_SD	0.161645	0.160730	0.000000	NA	0.019625	asi_BLUP;Hung_2012_1
Heritability	0.355662	0.193154	0.137769	0.000000	0.686585	Her_SD	0.186080	0.174293	0.157924	NA	0.016669	plantheight_BLUP;Hung_2012_1
Heritability	0.516802	0.205102	0.000000	0.000000	0.721904	Her_SD	0.149970	0.149279	0.000000	NA	0.014687	DTA_BLUP;Buckler_2009
Heritability	0.481267	0.189813	0.000000	0.000000	0.671080	Her_SD	0.160714	0.160079	0.000000	NA	0.016971	earheight_BLUP;Hung_2012_1
Heritability	0.370081	0.333581	0.000000	0.000000	0.703661	Her_SD	0.156017	0.154973	0.000000	NA	0.015896	leaflength_BLUP;Hung_2012_1
Heritability	0.257481	0.461494	0.000000	0.000000	0.718975	Her_SD	0.157117	0.156637	0.000000	NA	0.014946	leafwidth_BLUP;Hung_2012_1
Heritability	0.091937	0.615021	0.000000	0.000000	0.706958	Her_SD	0.157269	0.156981	0.000000	NA	0.015376	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.581033	0.128982	0.000000	0.000000	0.710016	Her_SD	0.153059	0.152432	0.000000	NA	0.015469	tasslength_BLUP;Hung_2012_1
Heritability	0.663416	0.017530	0.000000	0.000000	0.680946	Her_SD	0.152329	0.151098	0.000000	NA	0.016853	upperleafangle_BLUP;Hung_2012_1
Heritability	0.343800	0.298583	0.000000	0.000000	0.642384	Her_SD	0.158563	0.158386	0.000000	NA	0.018242	cobdiam_BLUP;Hung_2012_1
Heritability	0.144037	0.401519	0.000000	0.000000	0.545555	Her_SD	0.170819	0.170374	0.000000	NA	0.021529	coblength_BLUP;Hung_2012_1
Heritability	0.000148	0.662208	0.000000	0.000000	0.662356	Her_SD	0.168946	0.168269	0.000000	NA	0.018573	earrowno_BLUP;Hung_2012_1
Heritability	0.183576	0.226333	0.000000	0.000000	0.409910	Her_SD	0.162061	0.161927	0.000000	NA	0.024698	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.732627	0.024772	0.000000	0.000000	0.757399	Her_SD	0.147351	0.146385	0.000000	NA	0.013380	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.471946	0.000191	0.000000	0.472330	Her_SD	0.199131	0.198428	0.172272	NA	0.025295	earmass_BLUP;Hung_2012_1
Heritability	0.119754	0.481851	0.000000	0.000000	0.601605	Her_SD	0.165523	0.165118	0.000000	NA	0.019822	cobmass_BLUP;Hung_2012_1
Heritability	0.079044	0.372209	0.000188	0.000000	0.451441	Her_SD	0.198635	0.192724	0.168713	NA	0.025484	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.122475	0.472656	0.000000	0.000000	0.595132	Her_SD	0.159726	0.159993	0.000000	NA	0.019983	weight20kernels_BLUP;Hung_2012_1
Heritability	0.092192	0.350824	0.000000	0.000000	0.443016	Her_SD	0.166044	0.165947	0.000000	NA	0.024570	totalkernelno_BLUP;Hung_2012_1
Heritability	0.397345	0.190870	0.000000	0.000000	0.588216	Her_SD	0.165084	0.164520	0.000000	NA	0.019677	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.178125	0.373148	0.000000	0.000000	0.551273	Her_SD	0.166768	0.166933	0.000000	NA	0.021367	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.131723	0.366201	0.000000	0.497924	Her_SD	0.000000	0.138489	0.139854	NA	0.022883	numbraceroots_BLUP;Hung_2012_1
Heritability	0.478652	0.233040	0.000000	0.000000	0.711692	Her_SD	0.152754	0.152118	0.000000	NA	0.015178	DTA_BLUP;Wallace_2014
Heritability	0.226772	0.099331	0.000000	0.000000	0.326103	Her_SD	0.161616	0.160613	0.000000	NA	0.024550	chlorophylla_BLUP;Wallace_2014
Heritability	0.386882	0.227958	0.000000	0.000000	0.614841	Her_SD	0.160983	0.159989	0.000000	NA	0.019733	ASI_BLUP;Buckler_2009
Heritability	0.135303	0.000170	0.000000	0.000000	0.135472	Her_SD	0.145776	0.148051	0.000000	NA	0.021814	chlorophyllb_BLUP;Wallace_2014
Heritability	0.273740	0.029531	0.000000	0.000000	0.303272	Her_SD	0.142901	0.141782	0.000000	NA	0.023506	malate_BLUP;Wallace_2014
Heritability	0.110587	0.007311	0.000000	0.000000	0.117899	Her_SD	0.115364	0.114419	0.000000	NA	0.017034	fumarate_BLUP;Wallace_2014
Heritability	0.096564	0.017263	0.000000	0.000000	0.113827	Her_SD	0.113610	0.112926	0.000000	NA	0.016718	fumarate2_BLUP;Wallace_2014
Heritability	0.141021	0.072315	0.000000	0.000000	0.213336	Her_SD	0.135501	0.134992	0.000000	NA	0.022081	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.355400	0.000000	0.000000	0.355400	Her_SD	0.000000	0.023765	0.000000	NA	0.023765	aminoacids_BLUP;Wallace_2014
Heritability	0.142022	0.093484	0.000000	0.000000	0.235506	Her_SD	0.143066	0.143611	0.000000	NA	0.022354	protein_BLUP;Wallace_2014
Heritability	0.274578	0.000224	0.000000	0.000000	0.274802	Her_SD	0.156989	0.155853	0.000000	NA	0.022079	nitrate_BLUP;Wallace_2014
Heritability	0.232987	0.240768	0.000000	0.000000	0.473755	Her_SD	0.171617	0.170946	0.000000	NA	0.024662	starch_BLUP;Wallace_2014
Heritability	0.037093	0.218205	0.000000	0.000000	0.255297	Her_SD	0.142318	0.144137	0.000000	NA	0.021392	sucrose_BLUP;Wallace_2014
Heritability	0.272063	0.000000	0.000000	0.000000	0.272063	Her_SD	0.023504	0.000000	0.000000	NA	0.023504	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.316703	0.000000	0.000000	0.316703	Her_SD	0.000000	0.024313	0.000000	NA	0.024313	glucose_BLUP;Wallace_2014
Heritability	0.032941	0.187966	0.000000	0.000000	0.220907	Her_SD	0.139231	0.140852	0.000000	NA	0.022075	fructose_BLUP;Wallace_2014
Heritability	0.006251	0.232669	0.000000	0.000000	0.238920	Her_SD	0.144287	0.144952	0.000000	NA	0.022226	principal_component_metabolies1;Wallace_2014
Heritability	0.259889	0.090276	0.000000	0.000000	0.350165	Her_SD	0.157312	0.156866	0.000000	NA	0.023570	principal_component_metabolies2;Wallace_2014
Heritability	0.623696	0.126855	0.000000	0.000000	0.750551	Her_SD	0.153781	0.152923	0.000000	NA	0.013697	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.434938	0.282005	0.000000	0.000000	0.716943	Her_SD	0.154158	0.153649	0.000000	NA	0.014931	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.309347	0.303968	0.000000	0.000000	0.613316	Her_SD	0.162663	0.161845	0.000000	NA	0.019497	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.688831	0.057709	0.000000	0.000000	0.746540	Her_SD	0.151565	0.150623	0.000000	NA	0.013926	DTS_BLUP;Peiffer_2014
Heritability	0.467356	0.247386	0.000000	0.000000	0.714742	Her_SD	0.153180	0.152606	0.000000	NA	0.015095	DTA_BLUP;Peiffer_2014
Heritability	0.334855	0.288604	0.000000	0.000000	0.623458	Her_SD	0.161842	0.160959	0.000000	NA	0.019254	ASI_BLUP;Peiffer_2014
Heritability	0.025001	0.367837	0.000000	0.000000	0.392839	Her_SD	0.163818	0.165070	0.000000	NA	0.022789	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.436857	0.147436	0.104379	0.000000	0.688673	Her_SD	0.186998	0.174425	0.158605	NA	0.016486	plant_height_BLUP;Peiffer_2014
Heritability	0.598725	0.076056	0.000000	0.000000	0.674781	Her_SD	0.160003	0.159247	0.000000	NA	0.016808	ear_height_BLUP;Peiffer_2014
Heritability	0.531603	0.138113	0.000000	0.000000	0.669717	Her_SD	0.162658	0.161654	0.000000	NA	0.017523	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.653604	0.000000	0.000000	0.000000	0.653604	Her_SD	0.017687	0.000000	0.000000	NA	0.017687	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.423982	0.224859	0.000000	0.000000	0.648841	Her_SD	0.168670	0.167904	0.000000	NA	0.017999	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.499336	0.220659	0.000000	0.000000	0.719996	Her_SD	0.151603	0.150899	0.000000	NA	0.014755	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.341477	0.269951	0.000000	0.000000	0.611428	Her_SD	0.157665	0.157378	0.000000	NA	0.019070	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.086301	0.472543	0.000000	0.558844	Her_SD	0.000000	0.137181	0.139281	NA	0.020313	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.690607	0.062200	0.000000	0.000000	0.752807	Her_SD	0.150069	0.149153	0.000000	NA	0.013590	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.527837	0.133562	0.000000	0.000000	0.661399	Her_SD	0.152298	0.151486	0.000000	NA	0.017631	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263804	0.000000	0.000000	0.000000	0.263804	Her_SD	0.023025	0.000000	0.000000	NA	0.023025	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.045664	0.542267	0.000000	0.587931	Her_SD	0.000000	0.132508	0.134500	NA	0.019817	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.531003	0.072426	0.000000	0.000000	0.603429	Her_SD	0.163296	0.162460	0.000000	NA	0.019548	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.544812	0.064313	0.000000	0.000000	0.609126	Her_SD	0.164203	0.163169	0.000000	NA	0.019729	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.190659	0.276580	0.000000	0.467424	Her_SD	0.212403	0.201156	0.178763	NA	0.025885	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.078718	0.369380	0.000000	0.448098	Her_SD	0.000000	0.140757	0.142327	NA	0.024930	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430856	0.000000	0.000000	0.000000	0.430856	Her_SD	0.022305	0.000000	0.000000	NA	0.022305	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429163	0.000000	0.000000	0.000000	0.429163	Her_SD	0.022299	0.000000	0.000000	NA	0.022299	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.268533	0.222774	0.000000	0.000000	0.491307	Her_SD	0.161271	0.161529	0.000000	NA	0.022053	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.457674	0.000000	0.000000	0.000000	0.457674	Her_SD	0.022737	0.000000	0.000000	NA	0.022737	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.275712	0.176857	0.000000	0.000000	0.452569	Her_SD	0.157812	0.157417	0.000000	NA	0.022993	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.200888	0.000000	0.093825	0.000000	0.294713	Her_SD	0.132388	0.000000	0.132291	NA	0.023542	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477772	0.000000	0.000000	0.000000	0.477772	Her_SD	0.022819	0.000000	0.000000	NA	0.022819	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.145764	0.343869	0.000000	0.000000	0.489633	Her_SD	0.162498	0.162801	0.000000	NA	0.022042	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.193405	0.336602	0.000000	0.000000	0.530007	Her_SD	0.164104	0.164003	0.000000	NA	0.021336	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.449699	0.161445	0.000000	0.000000	0.611144	Her_SD	0.154914	0.153970	0.000000	NA	0.019141	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637986	0.000000	0.000000	0.000000	0.637986	Her_SD	0.018699	0.000000	0.000000	NA	0.018699	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449894	0.000000	0.000000	0.000000	0.449894	Her_SD	0.023553	0.000000	0.000000	NA	0.023553	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479483	0.000000	0.000000	0.000000	0.479483	Her_SD	0.023184	0.000000	0.000000	NA	0.023184	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.412181	0.124442	0.000000	0.000000	0.536623	Her_SD	0.161131	0.160789	0.000000	NA	0.020562	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.160096	0.396584	0.000000	0.000000	0.556681	Her_SD	0.169348	0.170020	0.000000	NA	0.020344	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.191095	0.378748	0.000000	0.000000	0.569843	Her_SD	0.163827	0.163349	0.000000	NA	0.019817	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.107691	0.018080	0.000000	0.125771	Her_SD	0.000000	0.082789	0.081361	NA	0.018272	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.294975	0.297704	0.000000	0.000000	0.592679	Her_SD	0.170949	0.169969	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.030057	0.373873	0.016693	0.000000	0.420624	Her_SD	0.182503	0.178261	0.152812	NA	0.024161	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.114743	0.243776	0.080491	0.000000	0.439010	Her_SD	0.182432	0.173795	0.149272	NA	0.023988	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.238048	0.352343	0.000000	0.000000	0.590391	Her_SD	0.167301	0.167020	0.000000	NA	0.020061	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.254000	0.337772	0.000000	0.000000	0.591773	Her_SD	0.166612	0.166383	0.000000	NA	0.019999	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.263300	0.334909	0.000000	0.000000	0.598208	Her_SD	0.166972	0.166776	0.000000	NA	0.019852	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.253234	0.318604	0.000000	0.000000	0.571838	Her_SD	0.165437	0.165122	0.000000	NA	0.020560	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.266699	0.301011	0.000000	0.000000	0.567709	Her_SD	0.164879	0.164607	0.000000	NA	0.020615	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.238165	0.345147	0.000000	0.000000	0.583312	Her_SD	0.165694	0.165566	0.000000	NA	0.020235	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.252702	0.344342	0.000000	0.000000	0.597044	Her_SD	0.166835	0.166598	0.000000	NA	0.019846	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104946	0.000000	0.000000	0.000000	0.104946	Her_SD	0.016651	0.000000	0.000000	NA	0.016651	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
