Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.228318	0.123361	0.249119	0.000000	0.600798	Her_SD	0.193320	0.176162	0.161603	NA	0.019174	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.237509	0.046830	0.000000	0.000000	0.284339	Her_SD	0.148478	0.147534	0.000000	NA	0.023939	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.511722	0.000170	0.000000	0.000000	0.511892	Her_SD	0.162438	0.161830	0.000000	NA	0.022384	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.218920	0.345082	0.000000	0.564002	Her_SD	0.000000	0.131299	0.132930	NA	0.019992	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653756	0.000000	0.000000	0.000000	0.653756	Her_SD	0.017536	0.000000	0.000000	NA	0.017536	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.393353	0.303826	0.000000	0.697180	Her_SD	0.000000	0.148460	0.149294	NA	0.016916	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.209289	0.233579	0.000000	0.000000	0.442868	Her_SD	0.166475	0.167085	0.000000	NA	0.023034	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.525783	0.048363	0.000000	0.000000	0.574146	Her_SD	0.154607	0.153681	0.000000	NA	0.020084	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571658	0.000149	0.000000	0.000000	0.571807	Her_SD	0.164864	0.164670	0.000000	NA	0.022351	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.481840	0.000158	0.000000	0.000000	0.481998	Her_SD	0.164683	0.163565	0.000000	NA	0.023712	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598820	0.000000	0.598820	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.108881	0.409421	0.000000	0.518302	Her_SD	0.000000	0.121738	0.123820	NA	0.021104	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548800	0.000000	0.548800	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.158473	0.000000	0.395688	0.000000	0.554161	Her_SD	0.150491	0.000000	0.151365	NA	0.020385	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.297599	0.402709	0.000000	0.000000	0.700308	Her_SD	0.157961	0.156924	0.000000	NA	0.015944	leaf_length_BLUP;Tian_2011
Heritability	0.276077	0.430073	0.000000	0.000000	0.706149	Her_SD	0.159617	0.158900	0.000000	NA	0.015518	leaf_width_BLUP;Tian_2011
Heritability	0.254378	0.422515	0.000000	0.000000	0.676893	Her_SD	0.157426	0.156946	0.000000	NA	0.016952	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.195370	0.246260	0.000000	0.000000	0.441630	Her_SD	0.166376	0.167057	0.000000	NA	0.023014	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.244943	0.198142	0.000000	0.000000	0.443085	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.248940	0.046282	0.259522	0.000000	0.554744	Her_SD	0.196180	0.172948	0.166123	NA	0.021252	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.104574	0.476680	0.000000	0.581253	Her_SD	0.000000	0.133918	0.136680	NA	0.020942	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.042626	0.491011	0.000000	0.000000	0.533638	Her_SD	0.159703	0.157265	0.000000	NA	0.022252	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.300917	0.178816	0.000000	0.000000	0.479733	Her_SD	0.180567	0.181317	0.000000	NA	0.023978	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.429407	0.054396	0.000000	0.000000	0.483803	Her_SD	0.169711	0.169542	0.000000	NA	0.022535	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.454688	0.300528	0.000000	0.000000	0.755215	Her_SD	0.150693	0.150132	0.000000	NA	0.013467	DTS_BLUP;Hung_2012_1
Heritability	0.365302	0.355389	0.000000	0.000000	0.720690	Her_SD	0.153037	0.152503	0.000000	NA	0.014715	DTA_BLUP;Hung_2012_1
Heritability	0.350985	0.268061	0.000000	0.000000	0.619046	Her_SD	0.164269	0.163508	0.000000	NA	0.019622	asi_BLUP;Hung_2012_1
Heritability	0.181404	0.370390	0.133430	0.000000	0.685224	Her_SD	0.183079	0.176743	0.160795	NA	0.016720	plantheight_BLUP;Hung_2012_1
Heritability	0.360026	0.360996	0.000000	0.000000	0.721022	Her_SD	0.152655	0.152136	0.000000	NA	0.014690	DTA_BLUP;Buckler_2009
Heritability	0.241998	0.428542	0.000000	0.000000	0.670540	Her_SD	0.160628	0.160437	0.000000	NA	0.016970	earheight_BLUP;Hung_2012_1
Heritability	0.277615	0.425969	0.000000	0.000000	0.703584	Her_SD	0.159545	0.158595	0.000000	NA	0.015875	leaflength_BLUP;Hung_2012_1
Heritability	0.331821	0.386076	0.000000	0.000000	0.717897	Her_SD	0.157603	0.156836	0.000000	NA	0.015001	leafwidth_BLUP;Hung_2012_1
Heritability	0.383977	0.321979	0.000000	0.000000	0.705956	Her_SD	0.154981	0.154209	0.000000	NA	0.015424	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.547385	0.162732	0.000000	0.000000	0.710117	Her_SD	0.154110	0.153604	0.000000	NA	0.015482	tasslength_BLUP;Hung_2012_1
Heritability	0.261570	0.415783	0.000000	0.000000	0.677352	Her_SD	0.157918	0.157326	0.000000	NA	0.016904	upperleafangle_BLUP;Hung_2012_1
Heritability	0.458758	0.182914	0.000000	0.000000	0.641672	Her_SD	0.158886	0.158206	0.000000	NA	0.018278	cobdiam_BLUP;Hung_2012_1
Heritability	0.082918	0.460782	0.000000	0.000000	0.543700	Her_SD	0.168454	0.167759	0.000000	NA	0.021580	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.624282	0.000000	0.000000	0.624282	Her_SD	0.000000	0.018853	0.000000	NA	0.018853	earrowno_BLUP;Hung_2012_1
Heritability	0.000000	0.409442	0.000000	0.000000	0.409442	Her_SD	0.000000	0.024605	0.000000	NA	0.024605	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.453494	0.302277	0.000000	0.000000	0.755771	Her_SD	0.150349	0.149797	0.000000	NA	0.013440	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411999	0.000000	0.000000	0.411999	Her_SD	0.000000	0.023849	0.000000	NA	0.023849	earmass_BLUP;Hung_2012_1
Heritability	0.322379	0.280243	0.000000	0.000000	0.602622	Her_SD	0.165759	0.164858	0.000000	NA	0.019817	cobmass_BLUP;Hung_2012_1
Heritability	0.126321	0.330105	0.000000	0.000000	0.456426	Her_SD	0.178431	0.177327	0.000000	NA	0.025441	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.177172	0.416741	0.000000	0.000000	0.593912	Her_SD	0.159922	0.159330	0.000000	NA	0.020051	weight20kernels_BLUP;Hung_2012_1
Heritability	0.075636	0.366842	0.000000	0.000000	0.442478	Her_SD	0.162005	0.161704	0.000000	NA	0.024583	totalkernelno_BLUP;Hung_2012_1
Heritability	0.188055	0.401835	0.000000	0.000000	0.589891	Her_SD	0.164525	0.164941	0.000000	NA	0.019611	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.361810	0.190237	0.000000	0.000000	0.552047	Her_SD	0.164687	0.163947	0.000000	NA	0.021366	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.091730	0.405535	0.000000	0.497265	Her_SD	0.000000	0.137465	0.139386	NA	0.022785	numbraceroots_BLUP;Hung_2012_1
Heritability	0.329758	0.380908	0.000000	0.000000	0.710666	Her_SD	0.155195	0.154829	0.000000	NA	0.015182	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.330163	0.000000	0.000000	0.330163	Her_SD	0.000000	0.024600	0.000000	NA	0.024600	chlorophylla_BLUP;Wallace_2014
Heritability	0.367339	0.248143	0.000000	0.000000	0.615482	Her_SD	0.163571	0.162745	0.000000	NA	0.019725	ASI_BLUP;Buckler_2009
Heritability	0.184505	0.000169	0.000000	0.000000	0.184674	Her_SD	0.166212	0.167575	0.000000	NA	0.026206	chlorophyllb_BLUP;Wallace_2014
Heritability	0.185854	0.117923	0.000000	0.000000	0.303777	Her_SD	0.154088	0.153311	0.000000	NA	0.023517	malate_BLUP;Wallace_2014
Heritability	0.123437	0.000000	0.000000	0.000000	0.123437	Her_SD	0.017818	0.000000	0.000000	NA	0.017818	fumarate_BLUP;Wallace_2014
Heritability	0.113612	0.000000	0.000000	0.000000	0.113612	Her_SD	0.016697	0.000000	0.000000	NA	0.016697	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214680	0.000000	0.000000	0.214680	Her_SD	0.000000	0.022111	0.000000	NA	0.022111	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.357270	0.000000	0.000000	0.357270	Her_SD	0.000000	0.023850	0.000000	NA	0.023850	aminoacids_BLUP;Wallace_2014
Heritability	0.062010	0.171993	0.000000	0.000000	0.234003	Her_SD	0.151508	0.152286	0.000000	NA	0.022218	protein_BLUP;Wallace_2014
Heritability	0.046096	0.129637	0.000000	0.000000	0.175733	Her_SD	0.126280	0.127851	0.000000	NA	0.014752	nitrate_BLUP;Wallace_2014
Heritability	0.261963	0.206352	0.000000	0.000000	0.468314	Her_SD	0.175130	0.174693	0.000000	NA	0.024737	starch_BLUP;Wallace_2014
Heritability	0.000203	0.314000	0.000000	0.000000	0.314203	Her_SD	0.163798	0.164765	0.000000	NA	0.025129	sucrose_BLUP;Wallace_2014
Heritability	0.273324	0.000000	0.000000	0.000000	0.273324	Her_SD	0.023547	0.000000	0.000000	NA	0.023547	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.451765	0.000000	0.000000	0.451765	Her_SD	0.000000	0.026475	0.000000	NA	0.026475	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221406	0.000000	0.000000	0.221406	Her_SD	0.000000	0.022122	0.000000	NA	0.022122	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239919	0.000000	0.000000	0.239919	Her_SD	0.000000	0.022301	0.000000	NA	0.022301	principal_component_metabolies1;Wallace_2014
Heritability	0.122065	0.228547	0.000000	0.000000	0.350611	Her_SD	0.162303	0.163151	0.000000	NA	0.023576	principal_component_metabolies2;Wallace_2014
Heritability	0.361741	0.387618	0.000000	0.000000	0.749359	Her_SD	0.153607	0.153270	0.000000	NA	0.013721	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.329560	0.386936	0.000000	0.000000	0.716496	Her_SD	0.154759	0.154448	0.000000	NA	0.014921	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.294179	0.319761	0.000000	0.000000	0.613940	Her_SD	0.166091	0.165381	0.000000	NA	0.019497	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.416364	0.328287	0.000000	0.000000	0.744651	Her_SD	0.153142	0.152729	0.000000	NA	0.013987	DTS_BLUP;Peiffer_2014
Heritability	0.330022	0.383978	0.000000	0.000000	0.714000	Her_SD	0.154843	0.154520	0.000000	NA	0.015094	DTA_BLUP;Peiffer_2014
Heritability	0.264511	0.358969	0.000000	0.000000	0.623480	Her_SD	0.164313	0.163749	0.000000	NA	0.019255	ASI_BLUP;Peiffer_2014
Heritability	-0.000000	0.389226	0.000000	0.000000	0.389226	Her_SD	0.000000	0.022722	0.000000	NA	0.022722	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.276995	0.299489	0.111595	0.000000	0.688079	Her_SD	0.183077	0.175355	0.162027	NA	0.016525	plant_height_BLUP;Peiffer_2014
Heritability	0.354684	0.320024	0.000000	0.000000	0.674708	Her_SD	0.160014	0.159694	0.000000	NA	0.016812	ear_height_BLUP;Peiffer_2014
Heritability	0.600530	0.070505	0.000000	0.000000	0.671035	Her_SD	0.155510	0.154328	0.000000	NA	0.017489	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.557436	0.096805	0.000000	0.000000	0.654241	Her_SD	0.155253	0.154492	0.000000	NA	0.017676	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.361968	0.235248	0.050969	0.000000	0.648185	Her_SD	0.185179	0.176452	0.160358	NA	0.018091	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.410294	0.309109	0.000000	0.000000	0.719403	Her_SD	0.152764	0.152160	0.000000	NA	0.014755	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.325213	0.284447	0.000000	0.000000	0.609660	Her_SD	0.159156	0.158443	0.000000	NA	0.019109	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.069639	0.489532	0.000000	0.559171	Her_SD	0.000000	0.141682	0.143702	NA	0.020300	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.468936	0.282908	0.000000	0.000000	0.751844	Her_SD	0.151210	0.150638	0.000000	NA	0.013620	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.362651	0.296783	0.000000	0.000000	0.659434	Her_SD	0.155814	0.155075	0.000000	NA	0.017677	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.130534	0.135401	0.000000	0.000000	0.265934	Her_SD	0.158394	0.158618	0.000000	NA	0.023062	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.039583	0.548416	0.000000	0.587999	Her_SD	0.000000	0.138869	0.140840	NA	0.019814	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.360714	0.241870	0.000000	0.000000	0.602584	Her_SD	0.163449	0.163174	0.000000	NA	0.019536	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.349734	0.259247	0.000000	0.000000	0.608981	Her_SD	0.163317	0.163153	0.000000	NA	0.019701	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.176190	0.287205	0.000000	0.463582	Her_SD	0.218223	0.201815	0.177861	NA	0.025825	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.169436	0.294687	0.000000	0.464309	Her_SD	0.214007	0.195626	0.170231	NA	0.025066	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430244	0.000000	0.000000	0.000000	0.430244	Her_SD	0.022296	0.000000	0.000000	NA	0.022296	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.425919	0.002880	0.000000	0.000000	0.428799	Her_SD	0.160693	0.160048	0.000000	NA	0.022297	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.142483	0.350340	0.000000	0.000000	0.492822	Her_SD	0.169570	0.170105	0.000000	NA	0.022023	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.210786	0.250080	0.000000	0.000000	0.460865	Her_SD	0.169869	0.170288	0.000000	NA	0.022692	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.190372	0.261761	0.000000	0.000000	0.452133	Her_SD	0.162022	0.162321	0.000000	NA	0.022956	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.181126	0.115220	0.000000	0.000000	0.296347	Her_SD	0.161454	0.161481	0.000000	NA	0.023522	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.224859	0.252126	0.000000	0.000000	0.476984	Her_SD	0.164087	0.164280	0.000000	NA	0.022736	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.178322	0.309112	0.000000	0.000000	0.487434	Her_SD	0.165636	0.165250	0.000000	NA	0.022045	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.330147	0.198588	0.000000	0.000000	0.528736	Her_SD	0.159503	0.158182	0.000000	NA	0.021394	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.412659	0.197853	0.000000	0.000000	0.610513	Her_SD	0.158452	0.157796	0.000000	NA	0.019141	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.604152	0.032094	0.000000	0.000000	0.636246	Her_SD	0.159494	0.158018	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450186	0.000000	0.000000	0.000000	0.450186	Her_SD	0.023541	0.000000	0.000000	NA	0.023541	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479570	0.000000	0.000000	0.000000	0.479570	Her_SD	0.023175	0.000000	0.000000	NA	0.023175	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.247499	0.289559	0.000000	0.000000	0.537058	Her_SD	0.163522	0.163464	0.000000	NA	0.020504	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.110006	0.444519	0.000000	0.000000	0.554526	Her_SD	0.164920	0.165369	0.000000	NA	0.020345	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.064295	0.505486	0.000000	0.000000	0.569780	Her_SD	0.167361	0.167697	0.000000	NA	0.019760	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.075955	0.048675	0.000000	0.000000	0.124630	Her_SD	0.123484	0.123230	0.000000	NA	0.018198	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.167913	0.423911	0.000000	0.000000	0.591824	Her_SD	0.168646	0.168617	0.000000	NA	0.019614	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.023987	0.374491	0.019867	0.000000	0.418345	Her_SD	0.187286	0.177522	0.150412	NA	0.024100	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.111608	0.211730	0.113700	0.000000	0.437038	Her_SD	0.187177	0.173069	0.148311	NA	0.023997	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.336546	0.253316	0.000000	0.000000	0.589862	Her_SD	0.167652	0.167089	0.000000	NA	0.020118	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.388552	0.202295	0.000000	0.000000	0.590847	Her_SD	0.167342	0.166598	0.000000	NA	0.020067	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.404475	0.192531	0.000000	0.000000	0.597005	Her_SD	0.167799	0.167166	0.000000	NA	0.019933	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.388992	0.182372	0.000000	0.000000	0.571363	Her_SD	0.166146	0.165428	0.000000	NA	0.020623	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.426175	0.140655	0.000000	0.000000	0.566830	Her_SD	0.165819	0.164944	0.000000	NA	0.020690	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.410886	0.171099	0.000000	0.000000	0.581985	Her_SD	0.167175	0.166528	0.000000	NA	0.020331	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.379729	0.216412	0.000000	0.000000	0.596141	Her_SD	0.167503	0.166857	0.000000	NA	0.019916	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.042032	0.064863	0.000000	0.000000	0.106894	Her_SD	0.115628	0.116449	0.000000	NA	0.016856	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
