Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.134588	0.564581	0.000000	0.000000	0.699169	Her_SD	0.164251	0.163886	0.000000	NA	0.016065	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.184164	0.384914	0.000000	0.000000	0.569078	Her_SD	0.166394	0.166428	0.000000	NA	0.020215	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.387974	0.228343	0.000000	0.000000	0.616317	Her_SD	0.168118	0.167606	0.000000	NA	0.018577	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.404081	0.202532	0.000000	0.000000	0.606613	Her_SD	0.168984	0.168514	0.000000	NA	0.018944	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128375	0.024339	0.000000	0.000000	0.152714	Her_SD	0.129105	0.130132	0.000000	NA	0.018899	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.628511	0.000000	0.000000	0.628511	Her_SD	0.000000	0.018212	0.000000	NA	0.018212	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567606	0.000000	0.567606	Her_SD	0.000000	0.000000	0.019682	NA	0.019682	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660825	0.000000	0.660825	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631211	0.000000	0.631211	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.088121	0.242189	0.271757	0.000000	0.602067	Her_SD	0.193754	0.178141	0.163304	NA	0.019117	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.135106	0.151149	0.000000	0.000000	0.286256	Her_SD	0.153034	0.154056	0.000000	NA	0.023986	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.198742	0.301043	0.000000	0.000000	0.499785	Her_SD	0.172026	0.170751	0.000000	NA	0.022280	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.363364	0.197326	0.000000	0.560691	Her_SD	0.000000	0.128565	0.129333	NA	0.019978	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.269390	0.383694	0.000000	0.000000	0.653084	Her_SD	0.165554	0.164749	0.000000	NA	0.017516	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.531467	0.119614	0.000000	0.651081	Her_SD	0.000000	0.131230	0.131310	NA	0.017068	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284578	0.157604	0.000000	0.000000	0.442182	Her_SD	0.164812	0.165453	0.000000	NA	0.023083	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.496741	0.077924	0.000000	0.000000	0.574666	Her_SD	0.162315	0.161271	0.000000	NA	0.020077	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.395912	0.169471	0.000000	0.000000	0.565383	Her_SD	0.167675	0.166137	0.000000	NA	0.022231	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.408331	0.000000	0.000000	0.000000	0.408331	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598716	0.000000	0.598716	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.121704	0.424792	0.000000	0.546497	Her_SD	0.000000	0.127272	0.128982	NA	0.021494	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000177	0.000000	0.543189	0.000000	0.543366	Her_SD	0.166214	0.000000	0.164549	NA	0.022157	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.103747	-0.000000	0.450573	0.000000	0.554321	Her_SD	0.151846	0.000000	0.153000	NA	0.020384	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.432563	0.265782	0.000000	0.000000	0.698345	Her_SD	0.157489	0.156059	0.000000	NA	0.016041	leaf_length_BLUP;Tian_2011
Heritability	0.170496	0.534427	0.000000	0.000000	0.704924	Her_SD	0.158546	0.157682	0.000000	NA	0.015562	leaf_width_BLUP;Tian_2011
Heritability	0.578338	0.099661	0.000000	0.000000	0.677999	Her_SD	0.153427	0.152291	0.000000	NA	0.016944	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.276577	0.164332	0.000000	0.000000	0.440910	Her_SD	0.164501	0.165185	0.000000	NA	0.023064	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.349267	0.089519	0.000000	0.000000	0.438786	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.252888	0.301677	0.000000	0.554565	Her_SD	0.000000	0.136493	0.138568	NA	0.021264	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.040396	0.542249	0.000000	0.582646	Her_SD	0.000000	0.128379	0.131631	NA	0.020938	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.061850	0.480912	0.000161	0.000000	0.542922	Her_SD	0.188914	0.158775	0.151972	NA	0.022661	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.324451	0.124065	0.000000	0.000000	0.448516	Her_SD	0.168849	0.168375	0.000000	NA	0.023040	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.401283	0.083252	0.000000	0.000000	0.484536	Her_SD	0.169320	0.168485	0.000000	NA	0.022520	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.509376	0.245354	0.000000	0.000000	0.754729	Her_SD	0.152590	0.151808	0.000000	NA	0.013497	DTS_BLUP;Hung_2012_1
Heritability	0.428499	0.292130	0.000000	0.000000	0.720629	Her_SD	0.153959	0.153259	0.000000	NA	0.014749	DTA_BLUP;Hung_2012_1
Heritability	0.160906	0.453444	0.002007	0.000000	0.616357	Her_SD	0.191209	0.179358	0.162323	NA	0.019704	asi_BLUP;Hung_2012_1
Heritability	0.118475	0.455199	0.110363	0.000000	0.684037	Her_SD	0.186963	0.173789	0.161374	NA	0.016758	plantheight_BLUP;Hung_2012_1
Heritability	0.433264	0.287693	0.000000	0.000000	0.720957	Her_SD	0.153760	0.153051	0.000000	NA	0.014726	DTA_BLUP;Buckler_2009
Heritability	0.235479	0.434221	0.000000	0.000000	0.669700	Her_SD	0.158776	0.158056	0.000000	NA	0.017043	earheight_BLUP;Hung_2012_1
Heritability	0.394858	0.306375	0.000000	0.000000	0.701233	Her_SD	0.159667	0.158246	0.000000	NA	0.016000	leaflength_BLUP;Hung_2012_1
Heritability	0.238504	0.478823	0.000000	0.000000	0.717327	Her_SD	0.156034	0.155096	0.000000	NA	0.015033	leafwidth_BLUP;Hung_2012_1
Heritability	0.330160	0.397579	0.000000	0.000000	0.727739	Her_SD	0.168840	0.167908	0.000000	NA	0.016133	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.709940	0.000000	0.000000	0.000000	0.709940	Her_SD	0.015470	0.000000	0.000000	NA	0.015470	tasslength_BLUP;Hung_2012_1
Heritability	0.546955	0.131228	0.000000	0.000000	0.678183	Her_SD	0.155896	0.154804	0.000000	NA	0.016901	upperleafangle_BLUP;Hung_2012_1
Heritability	0.350694	0.337645	0.000000	0.000000	0.688339	Her_SD	0.167306	0.166855	0.000000	NA	0.017607	cobdiam_BLUP;Hung_2012_1
Heritability	0.423444	0.125017	0.000000	0.000000	0.548461	Her_SD	0.166429	0.165339	0.000000	NA	0.021492	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.627609	0.000000	0.000000	0.627609	Her_SD	0.000000	0.018804	0.000000	NA	0.018804	earrowno_BLUP;Hung_2012_1
Heritability	0.359763	0.049855	0.000000	0.000000	0.409618	Her_SD	0.167772	0.166475	0.000000	NA	0.024744	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.513463	0.241930	0.000000	0.000000	0.755394	Her_SD	0.152446	0.151666	0.000000	NA	0.013467	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.413101	0.000000	0.000000	0.413101	Her_SD	0.000000	0.023908	0.000000	NA	0.023908	earmass_BLUP;Hung_2012_1
Heritability	0.372182	0.231268	0.000000	0.000000	0.603450	Her_SD	0.165178	0.163742	0.000000	NA	0.019843	cobmass_BLUP;Hung_2012_1
Heritability	0.000201	0.423618	0.000000	0.000000	0.423819	Her_SD	0.175827	0.176198	0.000000	NA	0.024952	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.186650	0.407801	0.000000	0.000000	0.594451	Her_SD	0.164465	0.164269	0.000000	NA	0.020038	weight20kernels_BLUP;Hung_2012_1
Heritability	0.062065	0.443628	0.000000	0.000000	0.505693	Her_SD	0.180032	0.179797	0.000000	NA	0.024500	totalkernelno_BLUP;Hung_2012_1
Heritability	0.249067	0.340565	0.000000	0.000000	0.589632	Her_SD	0.166092	0.166063	0.000000	NA	0.019660	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.210732	0.339344	0.000000	0.000000	0.550076	Her_SD	0.167042	0.166555	0.000000	NA	0.021393	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	-0.000000	0.498698	0.000000	0.498698	Her_SD	0.000000	0.000000	0.022805	NA	0.022805	numbraceroots_BLUP;Hung_2012_1
Heritability	0.444856	0.266070	0.000000	0.000000	0.710926	Her_SD	0.156684	0.155974	0.000000	NA	0.015216	DTA_BLUP;Wallace_2014
Heritability	0.029120	0.297839	0.000000	0.000000	0.326959	Her_SD	0.166359	0.167851	0.000000	NA	0.024565	chlorophylla_BLUP;Wallace_2014
Heritability	0.173197	0.435361	0.003237	0.000000	0.611795	Her_SD	0.191007	0.179346	0.162954	NA	0.019845	ASI_BLUP;Buckler_2009
Heritability	0.206540	0.000162	0.000000	0.000000	0.206702	Her_SD	0.175906	0.176518	0.000000	NA	0.028231	chlorophyllb_BLUP;Wallace_2014
Heritability	0.202275	0.100180	0.000000	0.000000	0.302454	Her_SD	0.155273	0.154594	0.000000	NA	0.023479	malate_BLUP;Wallace_2014
Heritability	0.117666	0.000000	0.000000	0.000000	0.117666	Her_SD	0.017009	0.000000	0.000000	NA	0.017009	fumarate_BLUP;Wallace_2014
Heritability	0.113582	0.000000	0.000000	0.000000	0.113582	Her_SD	0.016698	0.000000	0.000000	NA	0.016698	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213342	0.000000	0.000000	0.213342	Her_SD	0.000000	0.022043	0.000000	NA	0.022043	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.357370	0.000000	0.000000	0.357370	Her_SD	0.000000	0.023822	0.000000	NA	0.023822	aminoacids_BLUP;Wallace_2014
Heritability	0.055693	0.179119	0.000000	0.000000	0.234812	Her_SD	0.150446	0.152293	0.000000	NA	0.022307	protein_BLUP;Wallace_2014
Heritability	0.272111	0.000219	0.000000	0.000000	0.272329	Her_SD	0.159917	0.158466	0.000000	NA	0.022215	nitrate_BLUP;Wallace_2014
Heritability	0.259924	0.210503	0.000000	0.000000	0.470427	Her_SD	0.175340	0.174844	0.000000	NA	0.024697	starch_BLUP;Wallace_2014
Heritability	0.000216	0.274859	0.000000	0.000000	0.275075	Her_SD	0.148103	0.149352	0.000000	NA	0.022981	sucrose_BLUP;Wallace_2014
Heritability	0.272383	0.000000	0.000000	0.000000	0.272383	Her_SD	0.023508	0.000000	0.000000	NA	0.023508	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.316267	0.000000	0.000000	0.316267	Her_SD	0.000000	0.024294	0.000000	NA	0.024294	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221391	0.000000	0.000000	0.221391	Her_SD	0.000000	0.022090	0.000000	NA	0.022090	fructose_BLUP;Wallace_2014
Heritability	0.060456	0.178689	0.000000	0.000000	0.239145	Her_SD	0.149731	0.149736	0.000000	NA	0.022303	principal_component_metabolies1;Wallace_2014
Heritability	0.068204	0.283711	0.000000	0.000000	0.351915	Her_SD	0.161672	0.162746	0.000000	NA	0.023578	principal_component_metabolies2;Wallace_2014
Heritability	0.467353	0.282258	0.000000	0.000000	0.749611	Her_SD	0.156074	0.155420	0.000000	NA	0.013735	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.470029	0.246535	0.000000	0.000000	0.716564	Her_SD	0.155552	0.154850	0.000000	NA	0.014963	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.104887	0.475547	0.031991	0.000000	0.612425	Her_SD	0.191710	0.182427	0.164821	NA	0.019530	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.535836	0.209049	0.000000	0.000000	0.744884	Her_SD	0.155336	0.154572	0.000000	NA	0.013997	DTS_BLUP;Peiffer_2014
Heritability	0.512019	0.202182	0.000000	0.000000	0.714201	Her_SD	0.155320	0.154522	0.000000	NA	0.015133	DTA_BLUP;Peiffer_2014
Heritability	0.074899	0.512854	0.033297	0.000000	0.621050	Her_SD	0.190852	0.181280	0.164619	NA	0.019337	ASI_BLUP;Peiffer_2014
Heritability	0.035644	0.353270	0.000000	0.000000	0.388914	Her_SD	0.171783	0.172804	0.000000	NA	0.022777	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.165959	0.452933	0.067771	0.000000	0.686664	Her_SD	0.187404	0.174311	0.162708	NA	0.016555	plant_height_BLUP;Peiffer_2014
Heritability	0.260807	0.413081	0.000000	0.000000	0.673888	Her_SD	0.158728	0.158130	0.000000	NA	0.016858	ear_height_BLUP;Peiffer_2014
Heritability	0.502262	0.168469	0.000000	0.000000	0.670731	Her_SD	0.158128	0.157059	0.000000	NA	0.017483	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.490264	0.164046	0.000000	0.000000	0.654310	Her_SD	0.154129	0.153337	0.000000	NA	0.017686	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.194867	0.423375	0.028535	0.000000	0.646777	Her_SD	0.190955	0.177703	0.161450	NA	0.018101	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.417077	0.302148	0.000000	0.000000	0.719226	Her_SD	0.154533	0.153862	0.000000	NA	0.014786	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.233762	0.374959	0.000000	0.000000	0.608721	Her_SD	0.162549	0.161903	0.000000	NA	0.019140	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.117465	0.441721	0.000000	0.559185	Her_SD	0.000000	0.137678	0.139203	NA	0.020283	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.467372	0.283900	0.000000	0.000000	0.751272	Her_SD	0.154697	0.154025	0.000000	NA	0.013654	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.277471	0.382315	0.000000	0.000000	0.659786	Her_SD	0.163034	0.162494	0.000000	NA	0.017660	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.189088	0.074747	0.000000	0.000000	0.263835	Her_SD	0.155670	0.155526	0.000000	NA	0.023009	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588202	0.000000	0.588202	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.293872	0.308385	0.000000	0.000000	0.602258	Her_SD	0.169301	0.169158	0.000000	NA	0.019558	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.194624	0.415139	0.000000	0.000000	0.609762	Her_SD	0.171587	0.171714	0.000000	NA	0.019668	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000189	0.111139	0.341614	0.000000	0.452942	Her_SD	0.213800	0.193826	0.173881	NA	0.025790	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.055634	0.000190	0.388654	0.000000	0.444479	Her_SD	0.208933	0.185220	0.162452	NA	0.024927	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430853	0.000000	0.000000	0.000000	0.430853	Her_SD	0.022321	0.000000	0.000000	NA	0.022321	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.401907	0.028187	0.000000	0.000000	0.430094	Her_SD	0.161220	0.160181	0.000000	NA	0.022305	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.103646	0.389395	0.000000	0.000000	0.493041	Her_SD	0.166843	0.167237	0.000000	NA	0.022074	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.444455	0.013466	0.000000	0.000000	0.457921	Her_SD	0.171292	0.169949	0.000000	NA	0.022742	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.222191	0.228697	0.000000	0.000000	0.450888	Her_SD	0.165618	0.164970	0.000000	NA	0.022975	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.155673	0.001883	0.136951	0.000000	0.294508	Her_SD	0.182352	0.163403	0.138282	NA	0.023559	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.261571	0.215248	0.000000	0.000000	0.476819	Her_SD	0.171421	0.170742	0.000000	NA	0.022756	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.091834	0.395115	0.000000	0.000000	0.486949	Her_SD	0.166923	0.166874	0.000000	NA	0.022055	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.130497	0.397214	0.000000	0.000000	0.527711	Her_SD	0.168423	0.168106	0.000000	NA	0.021371	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.481328	0.128861	0.000000	0.000000	0.610189	Her_SD	0.156973	0.155944	0.000000	NA	0.019170	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.519318	0.115871	0.000000	0.000000	0.635189	Her_SD	0.163420	0.162027	0.000000	NA	0.018771	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.465784	0.000000	0.000000	0.000000	0.465784	Her_SD	0.024513	0.000000	0.000000	NA	0.024513	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479417	0.000000	0.000000	0.000000	0.479417	Her_SD	0.023203	0.000000	0.000000	NA	0.023203	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.276856	0.259573	0.000000	0.000000	0.536429	Her_SD	0.162988	0.162746	0.000000	NA	0.020528	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.235981	0.318270	0.000000	0.000000	0.554251	Her_SD	0.166550	0.166571	0.000000	NA	0.020408	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.333085	0.236998	0.000000	0.000000	0.570083	Her_SD	0.163766	0.162694	0.000000	NA	0.019844	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.103061	0.020228	0.000000	0.123289	Her_SD	0.000000	0.079880	0.079511	NA	0.018021	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.270722	0.322568	0.000000	0.000000	0.593290	Her_SD	0.168941	0.168226	0.000000	NA	0.019625	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.154919	0.179186	0.082247	0.000000	0.416352	Her_SD	0.196338	0.172620	0.149757	NA	0.024221	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.100293	0.183634	0.153743	0.000000	0.437670	Her_SD	0.195927	0.174172	0.148171	NA	0.024046	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.282392	0.307104	0.000000	0.000000	0.589496	Her_SD	0.168498	0.167641	0.000000	NA	0.020157	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.286405	0.303991	0.000000	0.000000	0.590396	Her_SD	0.167746	0.166964	0.000000	NA	0.020100	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.311588	0.285096	0.000000	0.000000	0.596684	Her_SD	0.166970	0.166108	0.000000	NA	0.019966	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.417132	0.154927	0.000000	0.000000	0.572059	Her_SD	0.167312	0.166088	0.000000	NA	0.020652	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.417928	0.149248	0.000000	0.000000	0.567175	Her_SD	0.167359	0.166175	0.000000	NA	0.020718	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.371047	0.211107	0.000000	0.000000	0.582154	Her_SD	0.166991	0.165949	0.000000	NA	0.020362	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.296636	0.299115	0.000000	0.000000	0.595751	Her_SD	0.167561	0.166723	0.000000	NA	0.019952	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.058862	0.046296	0.000000	0.000000	0.105158	Her_SD	0.112906	0.113404	0.000000	NA	0.016648	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
