Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.561816	0.000000	0.000000	0.561816	Her_SD	0.000000	0.020787	0.000000	NA	0.020787	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.619359	0.000000	0.000000	0.619359	Her_SD	0.000000	0.018502	0.000000	NA	0.018502	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.611783	0.000000	0.000000	0.611783	Her_SD	0.000000	0.018817	0.000000	NA	0.018817	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.109785	0.043532	0.000000	0.000000	0.153318	Her_SD	0.123275	0.124475	0.000000	NA	0.018912	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000156	0.639805	0.000000	0.000000	0.639961	Her_SD	0.165966	0.164634	0.000000	NA	0.018793	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567690	0.000000	0.567690	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.672514	0.000000	0.672514	Her_SD	0.000000	0.000000	0.017331	NA	0.017331	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631223	0.000000	0.631223	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.067905	0.276125	0.258268	0.000000	0.602298	Her_SD	0.195249	0.166761	0.160928	NA	0.019098	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.278542	0.006096	0.000000	0.000000	0.284638	Her_SD	0.143632	0.141590	0.000000	NA	0.023945	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.261442	0.237014	0.000000	0.000000	0.498455	Her_SD	0.171526	0.169735	0.000000	NA	0.022375	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.269236	0.293460	0.000000	0.562695	Her_SD	0.000000	0.126576	0.127951	NA	0.019969	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.281072	0.371403	0.000000	0.000000	0.652476	Her_SD	0.165559	0.164738	0.000000	NA	0.017599	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.389831	0.262801	0.000000	0.652632	Her_SD	0.000000	0.127579	0.128339	NA	0.017050	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.451287	0.000000	0.000000	0.000000	0.451287	Her_SD	0.023195	0.000000	0.000000	NA	0.023195	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.024453	0.548500	0.000000	0.000000	0.572953	Her_SD	0.171121	0.170887	0.000000	NA	0.020089	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569429	0.000150	0.000000	0.000000	0.569579	Her_SD	0.163991	0.163111	0.000000	NA	0.022315	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.074530	0.325865	0.000000	0.000000	0.400395	Her_SD	0.169355	0.168390	0.000000	NA	0.023536	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.000000	0.654820	0.000000	0.654975	Her_SD	0.177023	0.000000	0.176616	NA	0.019803	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.100655	0.416851	0.000000	0.517506	Her_SD	0.000000	0.113886	0.116580	NA	0.021138	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000180	0.000000	0.544105	0.000000	0.544285	Her_SD	0.165199	0.000000	0.164381	NA	0.021889	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.126288	-0.000000	0.427794	0.000000	0.554082	Her_SD	0.154883	0.000000	0.156068	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.511226	0.188657	0.000000	0.000000	0.699884	Her_SD	0.153360	0.152105	0.000000	NA	0.015986	leaf_length_BLUP;Tian_2011
Heritability	0.200138	0.506044	0.000000	0.000000	0.706182	Her_SD	0.156275	0.155648	0.000000	NA	0.015493	leaf_width_BLUP;Tian_2011
Heritability	0.530932	0.147989	0.000000	0.000000	0.678921	Her_SD	0.158361	0.157128	0.000000	NA	0.016931	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439798	0.000000	0.000000	0.000000	0.439798	Her_SD	0.023026	0.000000	0.000000	NA	0.023026	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.294276	0.147070	0.000000	0.000000	0.441346	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.418215	0.135686	0.000000	0.553901	Her_SD	0.000000	0.142458	0.142942	NA	0.021155	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.272687	0.305780	0.000000	0.578468	Her_SD	0.000000	0.137557	0.139203	NA	0.020915	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000174	0.515569	0.000000	0.000000	0.515743	Her_SD	0.155349	0.152740	0.000000	NA	0.022362	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.238714	0.239087	0.000000	0.000000	0.477802	Her_SD	0.174028	0.174502	0.000000	NA	0.023841	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.263847	0.220795	0.000000	0.000000	0.484642	Her_SD	0.167179	0.167692	0.000000	NA	0.022458	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.699913	0.055385	0.000000	0.000000	0.755298	Her_SD	0.140836	0.140077	0.000000	NA	0.013453	DTS_BLUP;Hung_2012_1
Heritability	0.519178	0.201215	0.000000	0.000000	0.720393	Her_SD	0.146087	0.145435	0.000000	NA	0.014737	DTA_BLUP;Hung_2012_1
Heritability	0.406149	0.213281	0.000000	0.000000	0.619430	Her_SD	0.161821	0.160647	0.000000	NA	0.019611	asi_BLUP;Hung_2012_1
Heritability	0.179055	0.301610	0.204066	0.000000	0.684732	Her_SD	0.184755	0.175116	0.159250	NA	0.016772	plantheight_BLUP;Hung_2012_1
Heritability	0.511698	0.209172	0.000000	0.000000	0.720870	Her_SD	0.145980	0.145355	0.000000	NA	0.014709	DTA_BLUP;Buckler_2009
Heritability	0.108547	0.560689	0.000000	0.000000	0.669236	Her_SD	0.160288	0.160269	0.000000	NA	0.016993	earheight_BLUP;Hung_2012_1
Heritability	0.408474	0.267660	0.027062	0.000000	0.703197	Her_SD	0.181982	0.171522	0.164682	NA	0.015972	leaflength_BLUP;Hung_2012_1
Heritability	0.216458	0.501842	0.000000	0.000000	0.718299	Her_SD	0.155411	0.154761	0.000000	NA	0.014965	leafwidth_BLUP;Hung_2012_1
Heritability	0.410411	0.297892	0.000000	0.000000	0.708303	Her_SD	0.154892	0.154324	0.000000	NA	0.015335	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.643364	0.065995	0.000000	0.000000	0.709359	Her_SD	0.152894	0.151879	0.000000	NA	0.015505	tasslength_BLUP;Hung_2012_1
Heritability	0.474469	0.204817	0.000000	0.000000	0.679287	Her_SD	0.160353	0.159222	0.000000	NA	0.016881	upperleafangle_BLUP;Hung_2012_1
Heritability	0.604302	0.036637	0.000000	0.000000	0.640938	Her_SD	0.153747	0.152610	0.000000	NA	0.018329	cobdiam_BLUP;Hung_2012_1
Heritability	0.054357	0.488525	0.000000	0.000000	0.542882	Her_SD	0.169406	0.168641	0.000000	NA	0.021547	coblength_BLUP;Hung_2012_1
Heritability	0.055962	0.565707	0.000000	0.000000	0.621669	Her_SD	0.161131	0.160603	0.000000	NA	0.018945	earrowno_BLUP;Hung_2012_1
Heritability	0.340534	0.069229	0.000000	0.000000	0.409763	Her_SD	0.162204	0.159848	0.000000	NA	0.024743	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.693395	0.062530	0.000000	0.000000	0.755924	Her_SD	0.140762	0.140028	0.000000	NA	0.013424	DTS_BLUP;Buckler_2009
Heritability	0.104640	0.304920	0.000000	0.000000	0.409561	Her_SD	0.170351	0.169341	0.000000	NA	0.023988	earmass_BLUP;Hung_2012_1
Heritability	0.446173	0.156742	0.000000	0.000000	0.602915	Her_SD	0.164244	0.162541	0.000000	NA	0.019848	cobmass_BLUP;Hung_2012_1
Heritability	0.132644	0.261641	0.000000	0.000000	0.394286	Her_SD	0.168730	0.167774	0.000000	NA	0.024446	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.215101	0.379410	0.000000	0.000000	0.594511	Her_SD	0.161346	0.161053	0.000000	NA	0.020013	weight20kernels_BLUP;Hung_2012_1
Heritability	0.366377	0.078174	0.000000	0.000000	0.444551	Her_SD	0.165089	0.162664	0.000000	NA	0.024605	totalkernelno_BLUP;Hung_2012_1
Heritability	0.270498	0.317105	0.000000	0.000000	0.587603	Her_SD	0.162220	0.162044	0.000000	NA	0.019681	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.099729	0.450764	0.000000	0.000000	0.550492	Her_SD	0.166758	0.166961	0.000000	NA	0.021324	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.122753	0.373347	0.000000	0.496101	Her_SD	0.000000	0.134441	0.136517	NA	0.022790	numbraceroots_BLUP;Hung_2012_1
Heritability	0.487711	0.222852	0.000000	0.000000	0.710563	Her_SD	0.149011	0.148410	0.000000	NA	0.015203	DTA_BLUP;Wallace_2014
Heritability	0.027124	0.300629	0.000000	0.000000	0.327753	Her_SD	0.157791	0.159292	0.000000	NA	0.024516	chlorophylla_BLUP;Wallace_2014
Heritability	0.362951	0.252712	0.000000	0.000000	0.615663	Her_SD	0.162082	0.160974	0.000000	NA	0.019714	ASI_BLUP;Buckler_2009
Heritability	0.080833	0.000000	0.000000	0.000000	0.080833	Her_SD	0.013770	0.000000	0.000000	NA	0.013770	chlorophyllb_BLUP;Wallace_2014
Heritability	0.330641	0.000184	0.000000	0.000000	0.330825	Her_SD	0.158690	0.157127	0.000000	NA	0.024663	malate_BLUP;Wallace_2014
Heritability	0.117205	0.000000	0.000000	0.000000	0.117205	Her_SD	0.016958	0.000000	0.000000	NA	0.016958	fumarate_BLUP;Wallace_2014
Heritability	0.113051	0.000000	0.000000	0.000000	0.113051	Her_SD	0.016638	0.000000	0.000000	NA	0.016638	fumarate2_BLUP;Wallace_2014
Heritability	0.011557	0.201014	0.000000	0.000000	0.212571	Her_SD	0.139917	0.141041	0.000000	NA	0.022030	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.455120	0.000000	0.000000	0.455120	Her_SD	0.000000	0.025348	0.000000	NA	0.025348	aminoacids_BLUP;Wallace_2014
Heritability	0.122026	0.112487	0.000000	0.000000	0.234513	Her_SD	0.148254	0.148676	0.000000	NA	0.022290	protein_BLUP;Wallace_2014
Heritability	0.253904	0.196968	0.000184	0.000000	0.451056	Her_SD	0.222540	0.201552	0.186302	NA	0.028068	nitrate_BLUP;Wallace_2014
Heritability	0.300705	0.167791	0.000000	0.000000	0.468496	Her_SD	0.170263	0.170633	0.000000	NA	0.024718	starch_BLUP;Wallace_2014
Heritability	0.001446	0.317065	0.000000	0.000000	0.318510	Her_SD	0.156839	0.158815	0.000000	NA	0.024408	sucrose_BLUP;Wallace_2014
Heritability	0.270110	0.000000	0.000000	0.000000	0.270110	Her_SD	0.023429	0.000000	0.000000	NA	0.023429	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.089851	0.224090	0.000000	0.000000	0.313941	Her_SD	0.156900	0.157852	0.000000	NA	0.024301	glucose_BLUP;Wallace_2014
Heritability	0.080913	0.139413	0.000000	0.000000	0.220326	Her_SD	0.139844	0.140858	0.000000	NA	0.022046	fructose_BLUP;Wallace_2014
Heritability	0.018709	0.219481	0.000000	0.000000	0.238190	Her_SD	0.142519	0.142916	0.000000	NA	0.022252	principal_component_metabolies1;Wallace_2014
Heritability	0.356453	0.000195	0.000000	0.000000	0.356648	Her_SD	0.154493	0.153737	0.000000	NA	0.023833	principal_component_metabolies2;Wallace_2014
Heritability	0.640538	0.109339	0.000000	0.000000	0.749877	Her_SD	0.144925	0.144302	0.000000	NA	0.013709	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.492220	0.224037	0.000000	0.000000	0.716257	Her_SD	0.148874	0.148325	0.000000	NA	0.014947	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.323405	0.291117	0.000000	0.000000	0.614523	Her_SD	0.164783	0.163937	0.000000	NA	0.019468	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.687028	0.058357	0.000000	0.000000	0.745385	Her_SD	0.143856	0.143154	0.000000	NA	0.013954	DTS_BLUP;Peiffer_2014
Heritability	0.496444	0.217003	0.000000	0.000000	0.713447	Her_SD	0.148760	0.148201	0.000000	NA	0.015127	DTA_BLUP;Peiffer_2014
Heritability	0.345506	0.278378	0.000000	0.000000	0.623883	Her_SD	0.162575	0.161657	0.000000	NA	0.019237	ASI_BLUP;Peiffer_2014
Heritability	0.114035	0.275363	0.000000	0.000000	0.389398	Her_SD	0.165198	0.165896	0.000000	NA	0.022808	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.303266	0.170158	0.214169	0.000000	0.687593	Her_SD	0.182698	0.171438	0.160380	NA	0.016592	plant_height_BLUP;Peiffer_2014
Heritability	0.252351	0.419961	0.000000	0.000000	0.672312	Her_SD	0.159229	0.159032	0.000000	NA	0.016873	ear_height_BLUP;Peiffer_2014
Heritability	0.669439	0.000000	0.000000	0.000000	0.669439	Her_SD	0.017516	0.000000	0.000000	NA	0.017516	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.449726	0.202633	0.000000	0.000000	0.652359	Her_SD	0.158599	0.158154	0.000000	NA	0.017715	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.360044	0.158500	0.128688	0.000000	0.647232	Her_SD	0.188349	0.174973	0.157881	NA	0.018149	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.513506	0.205616	0.000000	0.000000	0.719122	Her_SD	0.146766	0.146110	0.000000	NA	0.014772	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.247955	0.360787	0.000000	0.000000	0.608743	Her_SD	0.158218	0.157874	0.000000	NA	0.019122	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.026174	0.533434	0.000000	0.559608	Her_SD	0.000000	0.134145	0.136274	NA	0.020298	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.675264	0.076360	0.000000	0.000000	0.751624	Her_SD	0.142130	0.141386	0.000000	NA	0.013621	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.589085	0.071099	0.000000	0.000000	0.660184	Her_SD	0.148810	0.147802	0.000000	NA	0.017660	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.182313	0.082294	0.000000	0.000000	0.264607	Her_SD	0.154212	0.155325	0.000000	NA	0.023115	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588218	0.000000	0.588218	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.368318	0.234613	0.000000	0.000000	0.602930	Her_SD	0.160845	0.160486	0.000000	NA	0.019535	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.538774	0.070229	0.000000	0.000000	0.609003	Her_SD	0.157848	0.156896	0.000000	NA	0.019725	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.248768	0.226721	0.000000	0.475672	Her_SD	0.215135	0.194303	0.183595	NA	0.025854	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.183525	0.282776	0.000000	0.466487	Her_SD	0.210256	0.191265	0.172842	NA	0.025079	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430885	0.000000	0.000000	0.000000	0.430885	Her_SD	0.022323	0.000000	0.000000	NA	0.022323	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430063	0.000000	0.000000	0.000000	0.430063	Her_SD	0.022309	0.000000	0.000000	NA	0.022309	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.158372	0.332399	0.000000	0.000000	0.490771	Her_SD	0.161469	0.161573	0.000000	NA	0.022023	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.345834	0.112279	0.000000	0.000000	0.458112	Her_SD	0.163911	0.162896	0.000000	NA	0.022707	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.166271	0.285659	0.000000	0.000000	0.451929	Her_SD	0.160354	0.160308	0.000000	NA	0.022944	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.169584	0.053537	0.071556	0.000000	0.294677	Her_SD	0.178741	0.164637	0.139039	NA	0.023569	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.381446	0.095241	0.000000	0.000000	0.476687	Her_SD	0.160970	0.159728	0.000000	NA	0.022779	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.300775	0.185725	0.000000	0.000000	0.486499	Her_SD	0.161194	0.160351	0.000000	NA	0.022085	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.360951	0.166934	0.000000	0.000000	0.527884	Her_SD	0.161480	0.160207	0.000000	NA	0.021409	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.487574	0.121602	0.000000	0.000000	0.609177	Her_SD	0.150883	0.149884	0.000000	NA	0.019174	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.635834	0.000000	0.000000	0.000000	0.635834	Her_SD	0.018742	0.000000	0.000000	NA	0.018742	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449582	0.000000	0.000000	0.000000	0.449582	Her_SD	0.023563	0.000000	0.000000	NA	0.023563	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478825	0.000000	0.000000	0.000000	0.478825	Her_SD	0.023198	0.000000	0.000000	NA	0.023198	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.366718	0.170124	0.000000	0.000000	0.536843	Her_SD	0.160106	0.159679	0.000000	NA	0.020557	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.222246	0.332441	0.000000	0.000000	0.554686	Her_SD	0.164725	0.164935	0.000000	NA	0.020410	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.387474	0.182866	0.000000	0.000000	0.570340	Her_SD	0.162179	0.161640	0.000000	NA	0.019833	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.072126	0.029709	0.022066	0.000000	0.123901	Her_SD	0.136273	0.125340	0.090033	NA	0.018184	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.415980	0.177370	0.000000	0.000000	0.593350	Her_SD	0.166767	0.165715	0.000000	NA	0.019645	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.173903	0.229015	0.014130	0.000000	0.417048	Her_SD	0.188407	0.171653	0.151787	NA	0.024167	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.305771	0.018184	0.114050	0.000000	0.438005	Her_SD	0.184492	0.162323	0.147540	NA	0.024045	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.392689	0.197047	0.000000	0.000000	0.589736	Her_SD	0.168918	0.167900	0.000000	NA	0.020159	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.385594	0.205228	0.000000	0.000000	0.590822	Her_SD	0.169465	0.168518	0.000000	NA	0.020094	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.416817	0.180334	0.000000	0.000000	0.597151	Her_SD	0.169021	0.167967	0.000000	NA	0.019951	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.440325	0.130864	0.000000	0.000000	0.571189	Her_SD	0.166410	0.165322	0.000000	NA	0.020656	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.452601	0.114198	0.000000	0.000000	0.566799	Her_SD	0.167008	0.165836	0.000000	NA	0.020711	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.424453	0.157653	0.000000	0.000000	0.582106	Her_SD	0.168266	0.167211	0.000000	NA	0.020348	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.404145	0.192025	0.000000	0.000000	0.596170	Her_SD	0.169068	0.168054	0.000000	NA	0.019945	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.103768	0.001074	0.000000	0.000000	0.104842	Her_SD	0.114193	0.114642	0.000000	NA	0.016713	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
