Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.217918	0.334507	0.000000	0.000000	0.552425	Her_SD	0.165281	0.165051	0.000000	NA	0.021347	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000000	0.498831	0.000000	0.498831	Her_SD	0.000000	0.000000	0.022806	NA	0.022806	numbraceroots_BLUP;Hung_2012_1
Heritability	0.445641	0.266546	0.000000	0.000000	0.712188	Her_SD	0.152067	0.151423	0.000000	NA	0.015145	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.331204	0.000000	0.000000	0.331204	Her_SD	0.000000	0.024611	0.000000	NA	0.024611	chlorophylla_BLUP;Wallace_2014
Heritability	0.220474	0.392997	0.000000	0.000000	0.613471	Her_SD	0.164430	0.163759	0.000000	NA	0.019764	ASI_BLUP;Buckler_2009
Heritability	0.081039	0.000000	0.000000	0.000000	0.081039	Her_SD	0.013805	0.000000	0.000000	NA	0.013805	chlorophyllb_BLUP;Wallace_2014
Heritability	0.149840	0.155111	0.000000	0.000000	0.304951	Her_SD	0.157436	0.158242	0.000000	NA	0.023560	malate_BLUP;Wallace_2014
Heritability	0.117456	0.000000	0.000000	0.000000	0.117456	Her_SD	0.016977	0.000000	0.000000	NA	0.016977	fumarate_BLUP;Wallace_2014
Heritability	0.113326	0.000000	0.000000	0.000000	0.113326	Her_SD	0.016660	0.000000	0.000000	NA	0.016660	fumarate2_BLUP;Wallace_2014
Heritability	0.120348	0.091683	0.000000	0.000000	0.212032	Her_SD	0.137909	0.138078	0.000000	NA	0.022031	glutamate_BLUP;Wallace_2014
Heritability	0.009885	0.345983	0.000000	0.000000	0.355867	Her_SD	0.158196	0.159573	0.000000	NA	0.023809	aminoacids_BLUP;Wallace_2014
Heritability	0.233446	0.000000	0.000000	0.000000	0.233446	Her_SD	0.022280	0.000000	0.000000	NA	0.022280	protein_BLUP;Wallace_2014
Heritability	0.273476	0.000225	0.000000	0.000000	0.273701	Her_SD	0.158787	0.157655	0.000000	NA	0.021949	nitrate_BLUP;Wallace_2014
Heritability	0.240561	0.231622	0.000000	0.000000	0.472183	Her_SD	0.175984	0.175838	0.000000	NA	0.024651	starch_BLUP;Wallace_2014
Heritability	0.000000	0.284203	0.000000	0.000000	0.284203	Her_SD	0.000000	0.023437	0.000000	NA	0.023437	sucrose_BLUP;Wallace_2014
Heritability	0.271928	0.000000	0.000000	0.000000	0.271928	Her_SD	0.023504	0.000000	0.000000	NA	0.023504	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.036037	0.276059	0.000000	0.000000	0.312096	Her_SD	0.160690	0.161783	0.000000	NA	0.024234	glucose_BLUP;Wallace_2014
Heritability	0.129332	0.089863	0.000000	0.000000	0.219195	Her_SD	0.136025	0.136463	0.000000	NA	0.022023	fructose_BLUP;Wallace_2014
Heritability	0.093508	0.145534	0.000000	0.000000	0.239042	Her_SD	0.149844	0.150354	0.000000	NA	0.022271	principal_component_metabolies1;Wallace_2014
Heritability	0.160077	0.190016	0.000000	0.000000	0.350094	Her_SD	0.156152	0.156578	0.000000	NA	0.023531	principal_component_metabolies2;Wallace_2014
Heritability	0.579070	0.172532	0.000000	0.000000	0.751602	Her_SD	0.149983	0.149206	0.000000	NA	0.013639	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.457887	0.259725	0.000000	0.000000	0.717612	Her_SD	0.152501	0.151828	0.000000	NA	0.014902	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.123383	0.489231	0.000000	0.000000	0.612614	Her_SD	0.166512	0.166206	0.000000	NA	0.019498	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.606971	0.140352	0.000000	0.000000	0.747324	Her_SD	0.149525	0.148666	0.000000	NA	0.013882	DTS_BLUP;Peiffer_2014
Heritability	0.506474	0.208893	0.000000	0.000000	0.715367	Her_SD	0.151630	0.150859	0.000000	NA	0.015068	DTA_BLUP;Peiffer_2014
Heritability	0.148789	0.473384	0.000000	0.000000	0.622173	Her_SD	0.165161	0.164734	0.000000	NA	0.019273	ASI_BLUP;Peiffer_2014
Heritability	0.106724	0.283901	0.000000	0.000000	0.390626	Her_SD	0.171358	0.171766	0.000000	NA	0.022867	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.183819	0.259412	0.245537	0.000000	0.688768	Her_SD	0.183614	0.172321	0.163382	NA	0.016559	plant_height_BLUP;Peiffer_2014
Heritability	0.363008	0.280218	0.030912	0.000000	0.674138	Her_SD	0.184432	0.175335	0.164650	NA	0.016958	ear_height_BLUP;Peiffer_2014
Heritability	0.665871	0.004841	0.000000	0.000000	0.670712	Her_SD	0.161377	0.159807	0.000000	NA	0.017505	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.643978	0.010259	0.000000	0.000000	0.654237	Her_SD	0.160989	0.159701	0.000000	NA	0.017693	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.232588	0.229845	0.185986	0.000000	0.648419	Her_SD	0.189340	0.178370	0.161548	NA	0.018145	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.476282	0.244784	0.000000	0.000000	0.721066	Her_SD	0.150687	0.149963	0.000000	NA	0.014708	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.387729	0.222961	0.000000	0.000000	0.610690	Her_SD	0.155618	0.154770	0.000000	NA	0.019105	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559732	0.000000	0.559732	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.561297	0.192037	0.000000	0.000000	0.753334	Her_SD	0.149261	0.148526	0.000000	NA	0.013557	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.481358	0.180498	0.000000	0.000000	0.661856	Her_SD	0.153942	0.153220	0.000000	NA	0.017609	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264074	0.000000	0.000000	0.000000	0.264074	Her_SD	0.023054	0.000000	0.000000	NA	0.023054	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.608136	0.000000	0.608136	Her_SD	0.000000	0.000000	0.019768	NA	0.019768	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.505222	0.098682	0.000000	0.000000	0.603905	Her_SD	0.162534	0.161828	0.000000	NA	0.019530	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.336666	0.274377	0.000000	0.000000	0.611043	Her_SD	0.165781	0.165656	0.000000	NA	0.019625	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.223497	0.249067	0.000000	0.472748	Her_SD	0.211596	0.199240	0.179616	NA	0.025852	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.196899	0.271169	0.000000	0.468254	Her_SD	0.205677	0.193082	0.169319	NA	0.025076	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430749	0.000000	0.000000	0.000000	0.430749	Her_SD	0.022352	0.000000	0.000000	NA	0.022352	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430086	0.000000	0.000000	0.000000	0.430086	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.196167	0.287770	0.007046	0.000000	0.490983	Her_SD	0.185116	0.171817	0.154444	NA	0.022073	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.302845	0.154531	0.000000	0.000000	0.457375	Her_SD	0.164038	0.163516	0.000000	NA	0.022727	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.248666	0.203255	0.000000	0.000000	0.451921	Her_SD	0.163039	0.162419	0.000000	NA	0.022988	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.188225	-0.000000	0.106644	0.000000	0.294869	Her_SD	0.131131	0.000000	0.131198	NA	0.023563	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.281716	0.195061	0.000000	0.000000	0.476777	Her_SD	0.165142	0.164498	0.000000	NA	0.022769	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.233714	0.254372	0.000000	0.000000	0.488086	Her_SD	0.160630	0.159935	0.000000	NA	0.022077	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.262436	0.267119	0.000000	0.000000	0.529555	Her_SD	0.162890	0.161938	0.000000	NA	0.021377	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.537654	0.074709	0.000000	0.000000	0.612363	Her_SD	0.152979	0.151836	0.000000	NA	0.019112	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.603173	0.035080	0.000000	0.000000	0.638254	Her_SD	0.156570	0.155263	0.000000	NA	0.018668	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449229	0.000000	0.000000	0.000000	0.449229	Her_SD	0.023551	0.000000	0.000000	NA	0.023551	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477797	0.000000	0.000000	0.000000	0.477797	Her_SD	0.023203	0.000000	0.000000	NA	0.023203	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.269736	0.269729	0.000000	0.000000	0.539465	Her_SD	0.162009	0.162156	0.000000	NA	0.020523	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.265423	0.290796	0.000000	0.000000	0.556218	Her_SD	0.164942	0.165006	0.000000	NA	0.020397	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.009735	0.562072	0.000000	0.000000	0.571807	Her_SD	0.164592	0.164878	0.000000	NA	0.019709	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.097475	0.021417	0.005026	0.000000	0.123917	Her_SD	0.133046	0.119521	0.092290	NA	0.018171	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.215551	0.377248	0.000000	0.000000	0.592799	Her_SD	0.169809	0.169186	0.000000	NA	0.019612	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.216966	0.096547	0.102915	0.000000	0.416428	Her_SD	0.187039	0.167282	0.149667	NA	0.024206	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.244563	0.056449	0.137104	0.000000	0.438116	Her_SD	0.188273	0.166848	0.147050	NA	0.024033	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.255977	0.334538	0.000000	0.000000	0.590515	Her_SD	0.166480	0.166275	0.000000	NA	0.020108	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.252371	0.339223	0.000000	0.000000	0.591594	Her_SD	0.166435	0.166403	0.000000	NA	0.020049	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.264206	0.333745	0.000000	0.000000	0.597951	Her_SD	0.167869	0.167864	0.000000	NA	0.019901	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.339712	0.232009	0.000000	0.000000	0.571721	Her_SD	0.164760	0.164209	0.000000	NA	0.020629	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.328099	0.238921	0.000000	0.000000	0.567020	Her_SD	0.165135	0.164759	0.000000	NA	0.020690	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.291700	0.291012	0.000000	0.000000	0.582712	Her_SD	0.167191	0.167021	0.000000	NA	0.020309	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.254658	0.342315	0.000000	0.000000	0.596973	Her_SD	0.166808	0.166751	0.000000	NA	0.019894	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105842	0.000000	0.000000	0.000000	0.105842	Her_SD	0.016755	0.000000	0.000000	NA	0.016755	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
