Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.389518	0.177154	0.000000	0.000000	0.566673	Her_SD	0.172006	0.169919	0.000000	NA	0.022266	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.459551	0.000156	0.000000	0.000000	0.459707	Her_SD	0.176317	0.174523	0.000000	NA	0.024320	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598865	0.000000	0.598865	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.055512	0.456104	0.000000	0.511616	Her_SD	0.000000	0.117451	0.120720	NA	0.021145	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548916	0.000000	0.548916	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.020066	0.000000	0.534397	0.000000	0.554463	Her_SD	0.149950	0.000000	0.151900	NA	0.020402	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.329436	0.369519	0.000000	0.000000	0.698956	Her_SD	0.160734	0.159746	0.000000	NA	0.016036	leaf_length_BLUP;Tian_2011
Heritability	0.344051	0.364184	0.000000	0.000000	0.708235	Her_SD	0.161918	0.161302	0.000000	NA	0.015419	leaf_width_BLUP;Tian_2011
Heritability	0.439986	0.236989	0.000000	0.000000	0.676975	Her_SD	0.161933	0.161165	0.000000	NA	0.016992	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439384	0.000000	0.000000	0.000000	0.439384	Her_SD	0.023055	0.000000	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.370817	0.062696	0.000000	0.000000	0.433513	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.299636	0.254749	0.000000	0.554385	Her_SD	0.000000	0.138453	0.139993	NA	0.021224	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.086779	0.494869	0.000000	0.581649	Her_SD	0.000000	0.129542	0.132473	NA	0.020939	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000179	0.508942	0.000000	0.000000	0.509121	Her_SD	0.152398	0.150801	0.000000	NA	0.022065	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.250515	0.229079	0.000000	0.000000	0.479594	Her_SD	0.177870	0.177658	0.000000	NA	0.023918	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.277741	0.207157	0.000000	0.000000	0.484898	Her_SD	0.170177	0.169864	0.000000	NA	0.022473	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.756373	0.000000	0.000000	0.000000	0.756373	Her_SD	0.013411	0.000000	0.000000	NA	0.013411	DTS_BLUP;Hung_2012_1
Heritability	0.720995	0.000000	0.000000	0.000000	0.720995	Her_SD	0.014722	0.000000	0.000000	NA	0.014722	DTA_BLUP;Hung_2012_1
Heritability	0.330506	0.288094	0.000000	0.000000	0.618600	Her_SD	0.164521	0.163217	0.000000	NA	0.019654	asi_BLUP;Hung_2012_1
Heritability	0.319068	0.261358	0.106742	0.000000	0.687167	Her_SD	0.189444	0.172130	0.159525	NA	0.016642	plantheight_BLUP;Hung_2012_1
Heritability	0.721348	0.000000	0.000000	0.000000	0.721348	Her_SD	0.014698	0.000000	0.000000	NA	0.014698	DTA_BLUP;Buckler_2009
Heritability	0.202034	0.468924	0.000000	0.000000	0.670958	Her_SD	0.162721	0.162437	0.000000	NA	0.016969	earheight_BLUP;Hung_2012_1
Heritability	0.260897	0.440064	0.001565	0.000000	0.702526	Her_SD	0.189668	0.175249	0.166150	NA	0.015992	leaflength_BLUP;Hung_2012_1
Heritability	0.345826	0.374358	0.000000	0.000000	0.720184	Her_SD	0.160507	0.159912	0.000000	NA	0.014894	leafwidth_BLUP;Hung_2012_1
Heritability	0.153931	0.553352	0.000000	0.000000	0.707283	Her_SD	0.155610	0.155217	0.000000	NA	0.015355	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.617004	0.092432	0.000000	0.000000	0.709436	Her_SD	0.155148	0.154360	0.000000	NA	0.015496	tasslength_BLUP;Hung_2012_1
Heritability	0.404153	0.272880	0.000000	0.000000	0.677034	Her_SD	0.163125	0.162378	0.000000	NA	0.016949	upperleafangle_BLUP;Hung_2012_1
Heritability	0.454741	0.186603	0.000000	0.000000	0.641344	Her_SD	0.159874	0.158964	0.000000	NA	0.018307	cobdiam_BLUP;Hung_2012_1
Heritability	0.477590	0.082989	0.000000	0.000000	0.560579	Her_SD	0.169637	0.168415	0.000000	NA	0.021712	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.623171	0.000000	0.000000	0.623171	Her_SD	0.000000	0.018877	0.000000	NA	0.018877	earrowno_BLUP;Hung_2012_1
Heritability	0.411179	0.000000	0.000000	0.000000	0.411179	Her_SD	0.024789	0.000000	0.000000	NA	0.024789	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.756971	0.000000	0.000000	0.000000	0.756971	Her_SD	0.013383	0.000000	0.000000	NA	0.013383	DTS_BLUP;Buckler_2009
Heritability	0.018940	0.390379	0.000000	0.000000	0.409319	Her_SD	0.167701	0.167472	0.000000	NA	0.023944	earmass_BLUP;Hung_2012_1
Heritability	0.535415	0.064718	0.000000	0.000000	0.600133	Her_SD	0.162207	0.160607	0.000000	NA	0.019857	cobmass_BLUP;Hung_2012_1
Heritability	0.000211	0.394795	0.000000	0.000000	0.395005	Her_SD	0.167237	0.167420	0.000000	NA	0.024404	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.192772	0.401869	0.000000	0.000000	0.594642	Her_SD	0.166061	0.165666	0.000000	NA	0.020046	weight20kernels_BLUP;Hung_2012_1
Heritability	0.202296	0.241930	0.000000	0.000000	0.444226	Her_SD	0.167589	0.166754	0.000000	NA	0.024636	totalkernelno_BLUP;Hung_2012_1
Heritability	0.167108	0.421118	0.000000	0.000000	0.588225	Her_SD	0.164481	0.164614	0.000000	NA	0.019651	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.151980	0.400446	0.000000	0.000000	0.552426	Her_SD	0.165924	0.165994	0.000000	NA	0.021330	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.033022	0.465089	0.000000	0.498111	Her_SD	0.000000	0.132248	0.135212	NA	0.022833	numbraceroots_BLUP;Hung_2012_1
Heritability	0.710791	0.000000	0.000000	0.000000	0.710791	Her_SD	0.015204	0.000000	0.000000	NA	0.015204	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330313	0.000000	0.000000	0.330313	Her_SD	0.000000	0.024614	0.000000	NA	0.024614	chlorophylla_BLUP;Wallace_2014
Heritability	0.333281	0.281467	0.000000	0.000000	0.614749	Her_SD	0.162846	0.161399	0.000000	NA	0.019771	ASI_BLUP;Buckler_2009
Heritability	0.080651	0.000000	0.000000	0.000000	0.080651	Her_SD	0.013739	0.000000	0.000000	NA	0.013739	chlorophyllb_BLUP;Wallace_2014
Heritability	0.224066	0.078618	0.000000	0.000000	0.302684	Her_SD	0.155674	0.154663	0.000000	NA	0.023490	malate_BLUP;Wallace_2014
Heritability	0.117151	0.000000	0.000000	0.000000	0.117151	Her_SD	0.016931	0.000000	0.000000	NA	0.016931	fumarate_BLUP;Wallace_2014
Heritability	0.113006	0.000000	0.000000	0.000000	0.113006	Her_SD	0.016613	0.000000	0.000000	NA	0.016613	fumarate2_BLUP;Wallace_2014
Heritability	0.000609	0.212818	0.000000	0.000000	0.213427	Her_SD	0.142577	0.144235	0.000000	NA	0.022019	glutamate_BLUP;Wallace_2014
Heritability	0.000174	0.365907	0.000000	0.000000	0.366081	Her_SD	0.162928	0.163594	0.000000	NA	0.024209	aminoacids_BLUP;Wallace_2014
Heritability	0.234638	0.000000	0.000000	0.000000	0.234638	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	protein_BLUP;Wallace_2014
Heritability	0.237168	0.212298	0.000000	0.000000	0.449466	Her_SD	0.191735	0.190643	0.000000	NA	0.027680	nitrate_BLUP;Wallace_2014
Heritability	0.426059	0.000184	0.000000	0.000000	0.426243	Her_SD	0.168196	0.166903	0.000000	NA	0.024858	starch_BLUP;Wallace_2014
Heritability	0.206166	0.050390	0.000000	0.000000	0.256556	Her_SD	0.141660	0.141572	0.000000	NA	0.021886	sucrose_BLUP;Wallace_2014
Heritability	0.272603	0.000000	0.000000	0.000000	0.272603	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313344	0.000000	0.000000	0.313344	Her_SD	0.000000	0.024257	0.000000	NA	0.024257	glucose_BLUP;Wallace_2014
Heritability	0.009793	0.210639	0.000000	0.000000	0.220432	Her_SD	0.147488	0.149026	0.000000	NA	0.022033	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.238418	0.000000	0.000000	0.238418	Her_SD	0.000000	0.022208	0.000000	NA	0.022208	principal_component_metabolies1;Wallace_2014
Heritability	0.181325	0.143879	0.000000	0.000000	0.325204	Her_SD	0.157710	0.157708	0.000000	NA	0.022617	principal_component_metabolies2;Wallace_2014
Heritability	0.737366	0.013360	0.000000	0.000000	0.750726	Her_SD	0.150770	0.149956	0.000000	NA	0.013676	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.716530	0.000000	0.000000	0.000000	0.716530	Her_SD	0.014951	0.000000	0.000000	NA	0.014951	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.133834	0.479378	0.000000	0.000000	0.613212	Her_SD	0.167229	0.166830	0.000000	NA	0.019479	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.746048	0.000000	0.000000	0.000000	0.746048	Her_SD	0.013932	0.000000	0.000000	NA	0.013932	DTS_BLUP;Peiffer_2014
Heritability	0.714039	0.000000	0.000000	0.000000	0.714039	Her_SD	0.015119	0.000000	0.000000	NA	0.015119	DTA_BLUP;Peiffer_2014
Heritability	0.162025	0.461107	0.000000	0.000000	0.623132	Her_SD	0.165896	0.165310	0.000000	NA	0.019257	ASI_BLUP;Peiffer_2014
Heritability	0.142233	0.247089	0.000000	0.000000	0.389321	Her_SD	0.174569	0.174150	0.000000	NA	0.022836	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.450774	0.150530	0.088123	0.000000	0.689427	Her_SD	0.188253	0.169746	0.160584	NA	0.016470	plant_height_BLUP;Peiffer_2014
Heritability	0.399565	0.274516	0.000000	0.000000	0.674081	Her_SD	0.162670	0.161994	0.000000	NA	0.016853	ear_height_BLUP;Peiffer_2014
Heritability	0.559063	0.112667	0.000000	0.000000	0.671730	Her_SD	0.157606	0.156438	0.000000	NA	0.017447	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.379555	0.273107	0.000000	0.000000	0.652662	Her_SD	0.161401	0.160698	0.000000	NA	0.017708	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.470217	0.158072	0.020665	0.000000	0.648954	Her_SD	0.190843	0.171194	0.158373	NA	0.018054	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.719914	0.000000	0.000000	0.000000	0.719914	Her_SD	0.014751	0.000000	0.000000	NA	0.014751	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.420812	0.190315	0.000000	0.000000	0.611128	Her_SD	0.162242	0.161457	0.000000	NA	0.019101	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559720	0.000000	0.559720	Her_SD	0.000000	0.000000	0.020288	NA	0.020288	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.752894	0.000000	0.000000	0.000000	0.752894	Her_SD	0.013568	0.000000	0.000000	NA	0.013568	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.473590	0.187890	0.000000	0.000000	0.661480	Her_SD	0.161498	0.160643	0.000000	NA	0.017643	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.130127	0.134041	0.000000	0.000000	0.264169	Her_SD	0.162223	0.162479	0.000000	NA	0.023003	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588167	0.000000	0.588167	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.603735	0.000000	0.000000	0.000000	0.603735	Her_SD	0.019540	0.000000	0.000000	NA	0.019540	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.576855	0.031841	0.000000	0.000000	0.608696	Her_SD	0.164360	0.163211	0.000000	NA	0.019743	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.199527	0.268601	0.000000	0.468313	Her_SD	0.218002	0.196631	0.175246	NA	0.025794	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.199836	0.270573	0.000000	0.470594	Her_SD	0.213484	0.191662	0.167964	NA	0.025051	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431445	0.000000	0.000000	0.000000	0.431445	Her_SD	0.022350	0.000000	0.000000	NA	0.022350	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429853	0.000000	0.000000	0.000000	0.429853	Her_SD	0.022342	0.000000	0.000000	NA	0.022342	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.366188	0.124562	0.000000	0.000000	0.490750	Her_SD	0.167860	0.167582	0.000000	NA	0.022063	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.326602	0.130414	0.000000	0.000000	0.457015	Her_SD	0.171650	0.171512	0.000000	NA	0.022735	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.453820	0.000237	0.000000	0.000000	0.454057	Her_SD	0.159948	0.158468	0.000000	NA	0.023126	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.040179	0.197664	0.058326	0.000000	0.296168	Her_SD	0.184845	0.175284	0.139573	NA	0.023518	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.444083	0.032576	0.000000	0.000000	0.476659	Her_SD	0.164597	0.162980	0.000000	NA	0.022809	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.213890	0.274081	0.000000	0.000000	0.487971	Her_SD	0.171141	0.170697	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.297444	0.231090	0.000000	0.000000	0.528534	Her_SD	0.169656	0.168530	0.000000	NA	0.021422	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.609803	0.000000	0.000000	0.000000	0.609803	Her_SD	0.019179	0.000000	0.000000	NA	0.019179	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637469	-0.000000	0.000000	0.000000	0.637469	Her_SD	0.018698	0.000000	0.000000	NA	0.018698	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.545286	0.000183	0.000182	0.000000	0.545651	Her_SD	0.234715	0.204842	0.201010	NA	0.026113	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478309	0.000000	0.000000	0.000000	0.478309	Her_SD	0.023220	0.000000	0.000000	NA	0.023220	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.431539	0.105205	0.000000	0.000000	0.536744	Her_SD	0.164300	0.163454	0.000000	NA	0.020561	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.111424	0.443966	0.000000	0.000000	0.555390	Her_SD	0.167591	0.167926	0.000000	NA	0.020337	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.510492	0.061086	0.000000	0.000000	0.571577	Her_SD	0.165656	0.164480	0.000000	NA	0.019827	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.114104	0.010177	0.000000	0.124282	Her_SD	0.000000	0.083009	0.082041	NA	0.018135	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.562264	0.031981	0.000000	0.000000	0.594245	Her_SD	0.168745	0.167563	0.000000	NA	0.019639	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.302552	0.115599	0.000000	0.000000	0.418151	Her_SD	0.164775	0.164120	0.000000	NA	0.024190	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.366108	0.000000	0.073997	0.000000	0.440105	Her_SD	0.141944	0.000000	0.140368	NA	0.024045	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.515154	0.075624	0.000000	0.000000	0.590778	Her_SD	0.166430	0.165165	0.000000	NA	0.020126	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.472520	0.119009	0.000000	0.000000	0.591528	Her_SD	0.167074	0.166034	0.000000	NA	0.020074	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.441157	0.156329	0.000000	0.000000	0.597485	Her_SD	0.167511	0.166628	0.000000	NA	0.019933	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.572322	0.000000	0.000000	0.000000	0.572322	Her_SD	0.020622	0.000000	0.000000	NA	0.020622	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.567769	0.000000	0.000000	0.000000	0.567769	Her_SD	0.020692	0.000000	0.000000	NA	0.020692	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.481669	0.100701	0.000000	0.000000	0.582370	Her_SD	0.166899	0.165802	0.000000	NA	0.020335	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.477669	0.119105	0.000000	0.000000	0.596774	Her_SD	0.166982	0.165933	0.000000	NA	0.019922	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.020224	0.085849	0.000000	0.000000	0.106073	Her_SD	0.113590	0.114637	0.000000	NA	0.016724	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
