Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660854	0.000000	0.660854	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631213	0.000000	0.631213	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.320116	0.118326	0.164048	0.000000	0.602491	Her_SD	0.193629	0.178168	0.161239	NA	0.019088	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.161335	0.123494	0.000000	0.000000	0.284829	Her_SD	0.150483	0.150405	0.000000	NA	0.023929	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.505644	0.000173	0.000000	0.000000	0.505818	Her_SD	0.167402	0.166174	0.000000	NA	0.022338	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.089596	0.099713	0.374788	0.000000	0.564097	Her_SD	0.198375	0.179539	0.151619	NA	0.020031	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.507520	0.146988	0.000000	0.000000	0.654508	Her_SD	0.163645	0.162956	0.000000	NA	0.017514	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.083882	0.251496	0.318095	0.000000	0.653473	Her_SD	0.195905	0.181338	0.156929	NA	0.017094	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440884	0.000000	0.000000	0.000000	0.440884	Her_SD	0.023043	0.000000	0.000000	NA	0.023043	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.565379	0.010831	0.000000	0.000000	0.576210	Her_SD	0.150635	0.149635	0.000000	NA	0.020048	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569268	0.000151	0.000000	0.000000	0.569418	Her_SD	0.167262	0.166523	0.000000	NA	0.022310	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.500230	0.000154	0.000000	0.000000	0.500383	Her_SD	0.165734	0.164765	0.000000	NA	0.023702	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598833	0.000000	0.598833	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.038759	0.480237	0.000000	0.518996	Her_SD	0.000000	0.119295	0.122409	NA	0.021131	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548246	0.000000	0.548246	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.015635	-0.000000	0.538810	0.000000	0.554446	Her_SD	0.149436	0.000000	0.151230	NA	0.020398	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.483961	0.215165	0.000000	0.000000	0.699126	Her_SD	0.150525	0.149349	0.000000	NA	0.016002	leaf_length_BLUP;Tian_2011
Heritability	0.419445	0.288282	0.000000	0.000000	0.707727	Her_SD	0.158322	0.157371	0.000000	NA	0.015465	leaf_width_BLUP;Tian_2011
Heritability	0.678613	0.000000	0.000000	0.000000	0.678613	Her_SD	0.016933	0.000000	0.000000	NA	0.016933	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439424	0.000000	0.000000	0.000000	0.439424	Her_SD	0.023025	0.000000	0.000000	NA	0.023025	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.423115	0.010342	0.000000	0.000000	0.433457	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.344073	0.209978	0.000000	0.554051	Her_SD	0.000000	0.139218	0.140310	NA	0.021194	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.145318	0.434997	0.000000	0.580316	Her_SD	0.000000	0.132992	0.135538	NA	0.020945	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.026631	0.499549	0.000000	0.000000	0.526180	Her_SD	0.155530	0.152878	0.000000	NA	0.022319	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.213861	0.264441	0.000000	0.000000	0.478302	Her_SD	0.176830	0.177055	0.000000	NA	0.023857	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.265524	0.219916	0.000000	0.000000	0.485441	Her_SD	0.170052	0.170122	0.000000	NA	0.022452	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.699614	0.057963	0.000000	0.000000	0.757577	Her_SD	0.145883	0.145179	0.000000	NA	0.013357	DTS_BLUP;Hung_2012_1
Heritability	0.445562	0.276141	0.000000	0.000000	0.721703	Her_SD	0.153772	0.153109	0.000000	NA	0.014697	DTA_BLUP;Hung_2012_1
Heritability	0.113118	0.505555	0.000000	0.000000	0.618673	Her_SD	0.158524	0.158209	0.000000	NA	0.019598	asi_BLUP;Hung_2012_1
Heritability	0.155788	0.403305	0.126996	0.000000	0.686089	Her_SD	0.187644	0.173097	0.161386	NA	0.016683	plantheight_BLUP;Hung_2012_1
Heritability	0.444454	0.277573	0.000000	0.000000	0.722027	Her_SD	0.153392	0.152763	0.000000	NA	0.014673	DTA_BLUP;Buckler_2009
Heritability	0.156476	0.515003	0.000000	0.000000	0.671479	Her_SD	0.160079	0.159808	0.000000	NA	0.016951	earheight_BLUP;Hung_2012_1
Heritability	0.470444	0.232028	0.000000	0.000000	0.702471	Her_SD	0.151677	0.150507	0.000000	NA	0.015946	leaflength_BLUP;Hung_2012_1
Heritability	0.464671	0.254824	0.000000	0.000000	0.719495	Her_SD	0.156261	0.155271	0.000000	NA	0.014944	leafwidth_BLUP;Hung_2012_1
Heritability	0.353051	0.352666	0.000000	0.000000	0.705717	Her_SD	0.153487	0.152823	0.000000	NA	0.015443	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.578822	0.129881	0.000000	0.000000	0.708703	Her_SD	0.151656	0.151157	0.000000	NA	0.015525	tasslength_BLUP;Hung_2012_1
Heritability	0.679005	0.000000	0.000000	0.000000	0.679005	Her_SD	0.016886	0.000000	0.000000	NA	0.016886	upperleafangle_BLUP;Hung_2012_1
Heritability	0.475447	0.166227	0.000000	0.000000	0.641674	Her_SD	0.158628	0.158230	0.000000	NA	0.018282	cobdiam_BLUP;Hung_2012_1
Heritability	0.410525	0.134345	0.000000	0.000000	0.544870	Her_SD	0.165580	0.164569	0.000000	NA	0.021800	coblength_BLUP;Hung_2012_1
Heritability	0.019737	0.605593	0.000000	0.000000	0.625329	Her_SD	0.163785	0.163570	0.000000	NA	0.018959	earrowno_BLUP;Hung_2012_1
Heritability	0.421819	-0.000000	0.000162	0.000000	0.421981	Her_SD	0.148175	0.000000	0.146798	NA	0.024906	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.698614	0.059438	0.000000	0.000000	0.758052	Her_SD	0.145843	0.145167	0.000000	NA	0.013334	DTS_BLUP;Buckler_2009
Heritability	0.231190	0.183239	0.000000	0.000000	0.414429	Her_SD	0.171909	0.171320	0.000000	NA	0.024012	earmass_BLUP;Hung_2012_1
Heritability	0.516888	0.081883	0.000000	0.000000	0.598771	Her_SD	0.159502	0.158321	0.000000	NA	0.019878	cobmass_BLUP;Hung_2012_1
Heritability	0.115857	0.281681	0.000000	0.000000	0.397538	Her_SD	0.171886	0.172187	0.000000	NA	0.024398	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.089663	0.505345	0.000000	0.000000	0.595008	Her_SD	0.162276	0.162419	0.000000	NA	0.019979	weight20kernels_BLUP;Hung_2012_1
Heritability	0.452738	0.000162	0.000000	0.000000	0.452899	Her_SD	0.166093	0.163858	0.000000	NA	0.024654	totalkernelno_BLUP;Hung_2012_1
Heritability	0.165224	0.424854	0.000000	0.000000	0.590079	Her_SD	0.167098	0.167367	0.000000	NA	0.019613	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.370938	0.178891	0.000000	0.000000	0.549829	Her_SD	0.166055	0.165107	0.000000	NA	0.021427	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.000177	0.500114	0.000000	0.500292	Her_SD	0.000000	0.134601	0.137632	NA	0.022838	numbraceroots_BLUP;Hung_2012_1
Heritability	0.451496	0.260427	0.000000	0.000000	0.711923	Her_SD	0.156113	0.155422	0.000000	NA	0.015163	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327524	0.000000	0.000000	0.327524	Her_SD	0.000000	0.024523	0.000000	NA	0.024523	chlorophylla_BLUP;Wallace_2014
Heritability	0.106434	0.508106	0.000000	0.000000	0.614540	Her_SD	0.157825	0.157454	0.000000	NA	0.019717	ASI_BLUP;Buckler_2009
Heritability	0.081290	0.000000	0.000000	0.000000	0.081290	Her_SD	0.013834	0.000000	0.000000	NA	0.013834	chlorophyllb_BLUP;Wallace_2014
Heritability	0.228376	0.074294	0.000000	0.000000	0.302669	Her_SD	0.149288	0.148354	0.000000	NA	0.023470	malate_BLUP;Wallace_2014
Heritability	0.117358	0.000000	0.000000	0.000000	0.117358	Her_SD	0.016984	0.000000	0.000000	NA	0.016984	fumarate_BLUP;Wallace_2014
Heritability	0.113286	0.000000	0.000000	0.000000	0.113286	Her_SD	0.016675	0.000000	0.000000	NA	0.016675	fumarate2_BLUP;Wallace_2014
Heritability	0.059354	0.154042	0.000000	0.000000	0.213396	Her_SD	0.130942	0.131791	0.000000	NA	0.022070	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.355309	0.000000	0.000000	0.355309	Her_SD	0.000000	0.023762	0.000000	NA	0.023762	aminoacids_BLUP;Wallace_2014
Heritability	0.174055	0.059861	0.000000	0.000000	0.233916	Her_SD	0.149391	0.149024	0.000000	NA	0.022279	protein_BLUP;Wallace_2014
Heritability	0.293584	0.000221	0.000000	0.000000	0.293805	Her_SD	0.169572	0.168399	0.000000	NA	0.023110	nitrate_BLUP;Wallace_2014
Heritability	0.317985	0.151070	0.000000	0.000000	0.469056	Her_SD	0.176514	0.176890	0.000000	NA	0.024738	starch_BLUP;Wallace_2014
Heritability	0.000214	0.324858	0.000000	0.000000	0.325072	Her_SD	0.158430	0.160603	0.000000	NA	0.024657	sucrose_BLUP;Wallace_2014
Heritability	0.273316	0.000000	0.000000	0.000000	0.273316	Her_SD	0.023549	0.000000	0.000000	NA	0.023549	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.316192	0.000000	0.000000	0.316192	Her_SD	0.000000	0.024345	0.000000	NA	0.024345	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.222152	0.000000	0.000000	0.222152	Her_SD	0.000000	0.022141	0.000000	NA	0.022141	fructose_BLUP;Wallace_2014
Heritability	0.029820	0.208674	0.000000	0.000000	0.238493	Her_SD	0.141146	0.141475	0.000000	NA	0.022243	principal_component_metabolies1;Wallace_2014
Heritability	0.059782	0.266479	0.000000	0.000000	0.326260	Her_SD	0.149805	0.151418	0.000000	NA	0.022657	principal_component_metabolies2;Wallace_2014
Heritability	0.648344	0.103876	0.000000	0.000000	0.752220	Her_SD	0.149940	0.149157	0.000000	NA	0.013614	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.470970	0.246663	0.000000	0.000000	0.717634	Her_SD	0.155815	0.155051	0.000000	NA	0.014913	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.000000	0.622486	0.000000	0.000000	0.622486	Her_SD	0.000000	0.019285	0.000000	NA	0.019285	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.748180	0.000000	0.000000	0.000000	0.748180	Her_SD	0.013839	0.000000	0.000000	NA	0.013839	DTS_BLUP;Peiffer_2014
Heritability	0.495825	0.219401	0.000000	0.000000	0.715226	Her_SD	0.154847	0.154056	0.000000	NA	0.015080	DTA_BLUP;Peiffer_2014
Heritability	0.026191	0.596854	0.000000	0.000000	0.623045	Her_SD	0.158448	0.158431	0.000000	NA	0.019232	ASI_BLUP;Peiffer_2014
Heritability	0.390821	0.000000	0.000000	0.000000	0.390821	Her_SD	0.022918	0.000000	0.000000	NA	0.022918	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.211781	0.370605	0.105694	0.000000	0.688080	Her_SD	0.186956	0.172273	0.162822	NA	0.016518	plant_height_BLUP;Peiffer_2014
Heritability	0.291510	0.383372	0.000000	0.000000	0.674882	Her_SD	0.159440	0.158953	0.000000	NA	0.016807	ear_height_BLUP;Peiffer_2014
Heritability	0.398821	0.270088	0.000000	0.000000	0.668909	Her_SD	0.164976	0.163910	0.000000	NA	0.017563	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.368589	0.285062	0.000000	0.000000	0.653651	Her_SD	0.162717	0.162228	0.000000	NA	0.017667	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.214321	0.432373	0.000000	0.000000	0.646695	Her_SD	0.165485	0.164745	0.000000	NA	0.018077	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.444912	0.275271	0.000000	0.000000	0.720184	Her_SD	0.154210	0.153489	0.000000	NA	0.014743	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.337926	0.271932	0.000000	0.000000	0.609859	Her_SD	0.156471	0.156015	0.000000	NA	0.019118	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.040402	0.519007	0.000000	0.559409	Her_SD	0.000000	0.138415	0.140513	NA	0.020300	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.655713	0.098089	0.000000	0.000000	0.753801	Her_SD	0.147761	0.147079	0.000000	NA	0.013531	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.473215	0.187609	0.000000	0.000000	0.660825	Her_SD	0.152435	0.151946	0.000000	NA	0.017646	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264467	-0.000000	0.000000	0.000000	0.264467	Her_SD	0.023036	0.000000	0.000000	NA	0.023036	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588152	0.000000	0.588152	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.320122	0.283886	0.000000	0.000000	0.604008	Her_SD	0.164395	0.164230	0.000000	NA	0.019500	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.568697	0.041090	0.000000	0.000000	0.609787	Her_SD	0.159469	0.158683	0.000000	NA	0.019699	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.217411	0.247635	0.000000	0.465232	Her_SD	0.212447	0.200906	0.180584	NA	0.025803	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.166571	0.292420	0.000000	0.458991	Her_SD	0.000000	0.151095	0.151492	NA	0.024981	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431099	0.000000	0.000000	0.000000	0.431099	Her_SD	0.022337	0.000000	0.000000	NA	0.022337	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.292927	0.137121	0.000000	0.000000	0.430047	Her_SD	0.162726	0.161891	0.000000	NA	0.022273	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.165793	0.325430	0.000000	0.000000	0.491223	Her_SD	0.165912	0.166071	0.000000	NA	0.022027	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.251058	0.206572	0.000000	0.000000	0.457630	Her_SD	0.169896	0.169889	0.000000	NA	0.022712	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.311088	0.141450	0.000000	0.000000	0.452539	Her_SD	0.160027	0.159182	0.000000	NA	0.022984	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.250971	0.000000	0.043369	0.000000	0.294340	Her_SD	0.131506	0.000000	0.130698	NA	0.023507	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.454144	0.023204	0.000000	0.000000	0.477348	Her_SD	0.160301	0.158735	0.000000	NA	0.022783	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.246659	0.241081	0.000000	0.000000	0.487740	Her_SD	0.161838	0.161412	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.356942	0.172746	0.000000	0.000000	0.529687	Her_SD	0.161750	0.160697	0.000000	NA	0.021398	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.529150	0.081594	0.000000	0.000000	0.610744	Her_SD	0.155995	0.154694	0.000000	NA	0.019143	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638703	0.000000	0.000000	0.000000	0.638703	Her_SD	0.018647	0.000000	0.000000	NA	0.018647	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450508	0.000000	0.000000	0.000000	0.450508	Her_SD	0.023570	0.000000	0.000000	NA	0.023570	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479257	0.000000	0.000000	0.000000	0.479257	Her_SD	0.023175	0.000000	0.000000	NA	0.023175	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.347046	0.189743	0.000000	0.000000	0.536789	Her_SD	0.164414	0.163905	0.000000	NA	0.020556	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.241920	0.313958	0.000000	0.000000	0.555879	Her_SD	0.165514	0.165783	0.000000	NA	0.020392	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.345571	0.226175	0.000000	0.000000	0.571746	Her_SD	0.166308	0.165352	0.000000	NA	0.019815	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.089674	0.035338	0.000000	0.125012	Her_SD	0.000000	0.082420	0.081794	NA	0.018223	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.566902	0.028762	0.000000	0.000000	0.595664	Her_SD	0.170320	0.168744	0.000000	NA	0.019636	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.042658	0.258869	0.113134	0.000000	0.414661	Her_SD	0.190541	0.169666	0.151468	NA	0.024150	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.078628	0.257014	0.102896	0.000000	0.438538	Her_SD	0.185092	0.171718	0.148632	NA	0.023988	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.445965	0.146720	0.000000	0.000000	0.592685	Her_SD	0.170492	0.169470	0.000000	NA	0.020080	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.453980	0.139697	0.000000	0.000000	0.593677	Her_SD	0.169603	0.168686	0.000000	NA	0.020024	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.375159	0.224439	0.000000	0.000000	0.599598	Her_SD	0.170092	0.169556	0.000000	NA	0.019881	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.540913	0.033411	0.000000	0.000000	0.574325	Her_SD	0.166771	0.165260	0.000000	NA	0.020591	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.541206	0.028321	0.000000	0.000000	0.569527	Her_SD	0.166518	0.165108	0.000000	NA	0.020659	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.437573	0.146749	0.000000	0.000000	0.584322	Her_SD	0.168645	0.167777	0.000000	NA	0.020296	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.429189	0.169678	0.000000	0.000000	0.598868	Her_SD	0.169963	0.169144	0.000000	NA	0.019872	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.049210	0.057050	0.000000	0.000000	0.106260	Her_SD	0.107179	0.108374	0.000000	NA	0.016815	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
