Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.332611	0.389582	0.000000	0.000000	0.722192	Her_SD	0.154002	0.153542	0.000000	NA	0.014641	DTA_BLUP;Buckler_2009
Heritability	0.312590	0.357930	0.000000	0.000000	0.670520	Her_SD	0.158318	0.157577	0.000000	NA	0.016990	earheight_BLUP;Hung_2012_1
Heritability	0.638221	0.067621	0.000000	0.000000	0.705843	Her_SD	0.153727	0.152433	0.000000	NA	0.015817	leaflength_BLUP;Hung_2012_1
Heritability	0.478455	0.241389	0.000000	0.000000	0.719843	Her_SD	0.156393	0.155682	0.000000	NA	0.014911	leafwidth_BLUP;Hung_2012_1
Heritability	0.220992	0.487334	0.000000	0.000000	0.708326	Her_SD	0.156275	0.156016	0.000000	NA	0.015322	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.531873	0.176085	0.000000	0.000000	0.707958	Her_SD	0.156444	0.155733	0.000000	NA	0.015549	tasslength_BLUP;Hung_2012_1
Heritability	0.437918	0.239722	0.000000	0.000000	0.677640	Her_SD	0.162247	0.161663	0.000000	NA	0.016932	upperleafangle_BLUP;Hung_2012_1
Heritability	0.399239	0.290109	0.000000	0.000000	0.689348	Her_SD	0.166144	0.165682	0.000000	NA	0.017600	cobdiam_BLUP;Hung_2012_1
Heritability	0.265834	0.279316	0.000000	0.000000	0.545150	Her_SD	0.169738	0.169007	0.000000	NA	0.021535	coblength_BLUP;Hung_2012_1
Heritability	0.083424	0.539499	0.000000	0.000000	0.622923	Her_SD	0.163595	0.162900	0.000000	NA	0.018919	earrowno_BLUP;Hung_2012_1
Heritability	0.214344	0.195022	0.000000	0.000000	0.409366	Her_SD	0.166009	0.165547	0.000000	NA	0.024684	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.559871	0.197230	0.000000	0.000000	0.757101	Her_SD	0.149894	0.148999	0.000000	NA	0.013390	DTS_BLUP;Buckler_2009
Heritability	0.000197	0.466843	0.000193	0.000000	0.467233	Her_SD	0.202772	0.199216	0.172152	NA	0.025158	earmass_BLUP;Hung_2012_1
Heritability	0.359241	0.244154	0.000000	0.000000	0.603395	Her_SD	0.168778	0.167761	0.000000	NA	0.019842	cobmass_BLUP;Hung_2012_1
Heritability	0.009641	0.428232	0.000193	0.000000	0.438066	Her_SD	0.198950	0.192232	0.167028	NA	0.025208	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.133183	0.460067	0.000000	0.000000	0.593250	Her_SD	0.164470	0.164520	0.000000	NA	0.020035	weight20kernels_BLUP;Hung_2012_1
Heritability	0.290381	0.153200	0.000000	0.000000	0.443582	Her_SD	0.169229	0.168064	0.000000	NA	0.024614	totalkernelno_BLUP;Hung_2012_1
Heritability	0.101793	0.487274	0.000000	0.000000	0.589067	Her_SD	0.164804	0.165111	0.000000	NA	0.019627	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.139667	0.409338	0.000000	0.000000	0.549005	Her_SD	0.167524	0.167170	0.000000	NA	0.021396	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.184796	0.313576	0.000000	0.498372	Her_SD	0.000000	0.138325	0.139098	NA	0.022725	numbraceroots_BLUP;Hung_2012_1
Heritability	0.345935	0.365798	0.000000	0.000000	0.711733	Her_SD	0.156114	0.155642	0.000000	NA	0.015140	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327417	0.000000	0.000000	0.327417	Her_SD	0.000000	0.024564	0.000000	NA	0.024564	chlorophylla_BLUP;Wallace_2014
Heritability	0.439145	0.177573	0.000000	0.000000	0.616718	Her_SD	0.161258	0.160048	0.000000	NA	0.019694	ASI_BLUP;Buckler_2009
Heritability	0.100321	0.000180	0.000000	0.000000	0.100500	Her_SD	0.128322	0.128988	0.000000	NA	0.016660	chlorophyllb_BLUP;Wallace_2014
Heritability	0.152034	0.152067	0.000000	0.000000	0.304101	Her_SD	0.148470	0.148491	0.000000	NA	0.023528	malate_BLUP;Wallace_2014
Heritability	0.129708	0.000000	0.000000	0.000000	0.129708	Her_SD	0.018423	0.000000	0.000000	NA	0.018423	fumarate_BLUP;Wallace_2014
Heritability	0.114031	0.000000	0.000000	0.000000	0.114031	Her_SD	0.016753	0.000000	0.000000	NA	0.016753	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216187	0.000000	0.000000	0.216187	Her_SD	0.000000	0.022242	0.000000	NA	0.022242	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.463275	0.000000	0.000000	0.463275	Her_SD	0.000000	0.024935	0.000000	NA	0.024935	aminoacids_BLUP;Wallace_2014
Heritability	0.121586	0.113015	0.000000	0.000000	0.234601	Her_SD	0.143879	0.143873	0.000000	NA	0.022292	protein_BLUP;Wallace_2014
Heritability	0.121426	0.020543	0.000000	0.000000	0.141969	Her_SD	0.104559	0.104216	0.000000	NA	0.011792	nitrate_BLUP;Wallace_2014
Heritability	0.236920	0.231633	0.000000	0.000000	0.468552	Her_SD	0.178936	0.178504	0.000000	NA	0.024723	starch_BLUP;Wallace_2014
Heritability	0.082359	0.178456	0.000000	0.000000	0.260815	Her_SD	0.146702	0.147869	0.000000	NA	0.022117	sucrose_BLUP;Wallace_2014
Heritability	0.272799	0.000000	0.000000	0.000000	0.272799	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.310481	0.000000	0.000000	0.310481	Her_SD	0.000000	0.024116	0.000000	NA	0.024116	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219866	0.000000	0.000000	0.219866	Her_SD	0.000000	0.021967	0.000000	NA	0.021967	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239726	0.000000	0.000000	0.239726	Her_SD	0.000000	0.022297	0.000000	NA	0.022297	principal_component_metabolies1;Wallace_2014
Heritability	0.336912	0.012409	0.000000	0.000000	0.349320	Her_SD	0.159914	0.158522	0.000000	NA	0.023577	principal_component_metabolies2;Wallace_2014
Heritability	0.550094	0.200717	0.000000	0.000000	0.750811	Her_SD	0.153432	0.152527	0.000000	NA	0.013679	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.344411	0.372605	0.000000	0.000000	0.717015	Her_SD	0.156652	0.156173	0.000000	NA	0.014892	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.330958	0.284034	0.000000	0.000000	0.614992	Her_SD	0.163506	0.162658	0.000000	NA	0.019468	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.572387	0.174126	0.000000	0.000000	0.746512	Her_SD	0.152905	0.151971	0.000000	NA	0.013921	DTS_BLUP;Peiffer_2014
Heritability	0.368738	0.345928	0.000000	0.000000	0.714666	Her_SD	0.156703	0.156156	0.000000	NA	0.015064	DTA_BLUP;Peiffer_2014
Heritability	0.362900	0.262161	0.000000	0.000000	0.625061	Her_SD	0.162931	0.161987	0.000000	NA	0.019220	ASI_BLUP;Peiffer_2014
Heritability	0.340861	0.050057	0.000000	0.000000	0.390918	Her_SD	0.165367	0.164406	0.000000	NA	0.022912	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.388032	0.209273	0.091301	0.000000	0.688606	Her_SD	0.189023	0.171705	0.159949	NA	0.016503	plant_height_BLUP;Peiffer_2014
Heritability	0.367076	0.307236	0.000000	0.000000	0.674312	Her_SD	0.159179	0.158438	0.000000	NA	0.016824	ear_height_BLUP;Peiffer_2014
Heritability	0.608971	0.061183	0.000000	0.000000	0.670154	Her_SD	0.166082	0.164857	0.000000	NA	0.017496	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.386730	0.265716	0.000000	0.000000	0.652446	Her_SD	0.162539	0.161869	0.000000	NA	0.017699	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.410471	0.193746	0.044853	0.000000	0.649070	Her_SD	0.195426	0.176109	0.157744	NA	0.018057	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.320145	0.399964	0.000000	0.000000	0.720108	Her_SD	0.155044	0.154559	0.000000	NA	0.014706	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.347491	0.262847	0.000000	0.000000	0.610338	Her_SD	0.162340	0.161671	0.000000	NA	0.019083	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.006876	0.552821	0.000000	0.559697	Her_SD	0.000000	0.136648	0.138922	NA	0.020303	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.565037	0.187840	0.000000	0.000000	0.752877	Her_SD	0.151501	0.150531	0.000000	NA	0.013581	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.475905	0.185368	0.000000	0.000000	0.661274	Her_SD	0.159542	0.158611	0.000000	NA	0.017632	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.139521	0.125522	0.000000	0.000000	0.265043	Her_SD	0.154054	0.155094	0.000000	NA	0.023082	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.008865	0.579281	0.000000	0.588147	Her_SD	0.000000	0.133148	0.135020	NA	0.019813	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.321140	0.282976	0.000000	0.000000	0.604116	Her_SD	0.167098	0.166772	0.000000	NA	0.019490	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.360030	0.250198	0.000000	0.000000	0.610228	Her_SD	0.164535	0.163988	0.000000	NA	0.019663	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.185476	0.278941	0.000000	0.464603	Her_SD	0.215430	0.196553	0.178552	NA	0.025842	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.150464	0.310215	0.000000	0.460679	Her_SD	0.000000	0.145766	0.146338	NA	0.025015	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429647	0.000000	0.000000	0.000000	0.429647	Her_SD	0.022289	0.000000	0.000000	NA	0.022289	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.408432	0.020149	0.000000	0.000000	0.428581	Her_SD	0.157092	0.156441	0.000000	NA	0.022297	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.173847	0.318930	0.000000	0.000000	0.492778	Her_SD	0.166485	0.166832	0.000000	NA	0.021988	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.448591	0.010112	0.000000	0.000000	0.458702	Her_SD	0.168347	0.166747	0.000000	NA	0.022736	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.359801	0.093134	0.000000	0.000000	0.452936	Her_SD	0.163064	0.162071	0.000000	NA	0.023000	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.145623	0.007391	0.141376	0.000000	0.294390	Her_SD	0.176277	0.163285	0.140293	NA	0.023586	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.286601	0.190529	0.000000	0.000000	0.477130	Her_SD	0.168309	0.167861	0.000000	NA	0.022761	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.383491	0.106080	0.000000	0.000000	0.489570	Her_SD	0.161212	0.159953	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.350441	0.179077	0.000000	0.000000	0.529518	Her_SD	0.165245	0.164160	0.000000	NA	0.021390	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.396943	0.213183	0.000000	0.000000	0.610127	Her_SD	0.159793	0.159180	0.000000	NA	0.019136	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637128	0.000000	0.000000	0.000000	0.637128	Her_SD	0.018709	0.000000	0.000000	NA	0.018709	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449903	0.000000	0.000000	0.000000	0.449903	Her_SD	0.023547	0.000000	0.000000	NA	0.023547	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.476117	0.000000	0.000000	0.000000	0.476117	Her_SD	0.023157	0.000000	0.000000	NA	0.023157	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.220968	0.317629	0.000000	0.000000	0.538598	Her_SD	0.160577	0.160842	0.000000	NA	0.020504	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.175588	0.381370	0.000000	0.000000	0.556958	Her_SD	0.161528	0.161928	0.000000	NA	0.020362	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.062752	0.508445	0.000000	0.000000	0.571197	Her_SD	0.164881	0.165070	0.000000	NA	0.019724	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.057620	0.024422	0.041203	0.000000	0.123246	Her_SD	0.133698	0.117526	0.089679	NA	0.018147	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.037519	0.554698	0.000000	0.000000	0.592216	Her_SD	0.164993	0.165170	0.000000	NA	0.019541	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.067435	0.289531	0.059821	0.000000	0.416787	Her_SD	0.190878	0.177872	0.151329	NA	0.024149	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.102837	0.227023	0.107453	0.000000	0.437314	Her_SD	0.193013	0.180767	0.149143	NA	0.024012	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.201422	0.388838	0.000000	0.000000	0.590260	Her_SD	0.173907	0.173666	0.000000	NA	0.020109	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.201710	0.389476	0.000000	0.000000	0.591186	Her_SD	0.173259	0.173077	0.000000	NA	0.020061	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.210482	0.387145	0.000000	0.000000	0.597627	Her_SD	0.173445	0.173284	0.000000	NA	0.019911	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.188302	0.383200	0.000000	0.000000	0.571502	Her_SD	0.171129	0.171003	0.000000	NA	0.020604	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.211732	0.355050	0.000000	0.000000	0.566782	Her_SD	0.171115	0.170921	0.000000	NA	0.020679	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.181288	0.401177	0.000000	0.000000	0.582465	Her_SD	0.171970	0.171887	0.000000	NA	0.020306	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.206589	0.390016	0.000000	0.000000	0.596605	Her_SD	0.173387	0.173192	0.000000	NA	0.019904	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.085604	0.015961	0.002816	0.000000	0.104381	Her_SD	0.120220	0.111374	0.081366	NA	0.016657	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
