Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.073064	0.248089	0.282347	0.000000	0.603500	Her_SD	0.189878	0.169189	0.161251	NA	0.019104	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.144105	0.141152	0.000000	0.000000	0.285257	Her_SD	0.153584	0.153961	0.000000	NA	0.023924	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.498766	0.000175	0.000000	0.000000	0.498941	Her_SD	0.163986	0.162161	0.000000	NA	0.022340	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.208797	0.353986	0.000000	0.562782	Her_SD	0.000000	0.126603	0.128718	NA	0.020037	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.530230	0.122299	0.000000	0.000000	0.652529	Her_SD	0.158968	0.158204	0.000000	NA	0.017601	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.221142	0.411830	0.000000	0.632971	Her_SD	0.000000	0.123157	0.125248	NA	0.017452	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.436227	0.003991	0.000000	0.000000	0.440217	Her_SD	0.163210	0.162445	0.000000	NA	0.023094	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.211272	0.364023	0.000000	0.000000	0.575295	Her_SD	0.168303	0.167924	0.000000	NA	0.020090	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570419	0.000334	0.000000	0.000000	0.570753	Her_SD	0.165878	0.165276	0.000000	NA	0.022309	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.333060	0.071580	0.000000	0.000000	0.404640	Her_SD	0.164582	0.162396	0.000000	NA	0.023569	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598735	0.000000	0.598735	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.120888	0.397160	0.000000	0.518047	Her_SD	0.000000	0.120757	0.122757	NA	0.021108	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000168	0.000000	0.573480	0.000000	0.573649	Her_SD	0.171300	0.000000	0.169992	NA	0.021886	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.067842	0.486233	0.000000	0.554075	Her_SD	0.000000	0.133326	0.135293	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.477131	0.222466	0.000000	0.000000	0.699597	Her_SD	0.152036	0.151052	0.000000	NA	0.015967	leaf_length_BLUP;Tian_2011
Heritability	0.103329	0.603919	0.000000	0.000000	0.707248	Her_SD	0.162758	0.162208	0.000000	NA	0.015470	leaf_width_BLUP;Tian_2011
Heritability	0.594651	0.084353	0.000000	0.000000	0.679004	Her_SD	0.155062	0.153795	0.000000	NA	0.016952	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.431222	0.007705	0.000000	0.000000	0.438928	Her_SD	0.163163	0.162436	0.000000	NA	0.023075	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.332564	0.108527	0.000000	0.000000	0.441091	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.017624	0.082090	0.458416	0.000000	0.558130	Her_SD	0.193399	0.176705	0.164394	NA	0.021278	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.011939	0.571329	0.000000	0.583268	Her_SD	0.000000	0.132306	0.135577	NA	0.020926	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.046199	0.488697	0.000164	0.000000	0.535059	Her_SD	0.195464	0.169497	0.153923	NA	0.022544	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.254231	0.226359	0.000000	0.000000	0.480590	Her_SD	0.183604	0.183797	0.000000	NA	0.023953	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.386668	0.097520	0.000000	0.000000	0.484187	Her_SD	0.172618	0.172010	0.000000	NA	0.022524	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.576875	0.177852	0.000000	0.000000	0.754727	Her_SD	0.148829	0.147919	0.000000	NA	0.013494	DTS_BLUP;Hung_2012_1
Heritability	0.429621	0.289931	0.000000	0.000000	0.719551	Her_SD	0.153086	0.152175	0.000000	NA	0.014792	DTA_BLUP;Hung_2012_1
Heritability	0.247532	0.370074	0.000000	0.000000	0.617606	Her_SD	0.166272	0.165646	0.000000	NA	0.019657	asi_BLUP;Hung_2012_1
Heritability	0.375884	0.238203	0.072259	0.000000	0.686346	Her_SD	0.178574	0.171645	0.161350	NA	0.016680	plantheight_BLUP;Hung_2012_1
Heritability	0.424099	0.295677	0.000000	0.000000	0.719776	Her_SD	0.152875	0.152005	0.000000	NA	0.014771	DTA_BLUP;Buckler_2009
Heritability	0.200985	0.468815	0.000000	0.000000	0.669800	Her_SD	0.162438	0.161917	0.000000	NA	0.017021	earheight_BLUP;Hung_2012_1
Heritability	0.444246	0.258993	0.000000	0.000000	0.703239	Her_SD	0.153937	0.153072	0.000000	NA	0.015902	leaflength_BLUP;Hung_2012_1
Heritability	0.136386	0.582295	0.000000	0.000000	0.718681	Her_SD	0.162968	0.162321	0.000000	NA	0.014974	leafwidth_BLUP;Hung_2012_1
Heritability	0.519202	0.188646	0.000000	0.000000	0.707848	Her_SD	0.152866	0.151577	0.000000	NA	0.015396	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.594535	0.115762	0.000000	0.000000	0.710297	Her_SD	0.150682	0.149924	0.000000	NA	0.015486	tasslength_BLUP;Hung_2012_1
Heritability	0.580885	0.098183	0.000000	0.000000	0.679068	Her_SD	0.156823	0.155581	0.000000	NA	0.016917	upperleafangle_BLUP;Hung_2012_1
Heritability	0.585848	0.056555	0.000000	0.000000	0.642403	Her_SD	0.157583	0.156131	0.000000	NA	0.018315	cobdiam_BLUP;Hung_2012_1
Heritability	0.466455	0.080365	0.000000	0.000000	0.546820	Her_SD	0.170056	0.168557	0.000000	NA	0.021533	coblength_BLUP;Hung_2012_1
Heritability	0.201696	0.439709	0.000148	0.000000	0.641553	Her_SD	0.203315	0.186560	0.184847	NA	0.019537	earrowno_BLUP;Hung_2012_1
Heritability	0.412172	0.000000	0.000000	0.000000	0.412172	Her_SD	0.024752	0.000000	0.000000	NA	0.024752	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.569156	0.185951	0.000000	0.000000	0.755107	Her_SD	0.148812	0.147944	0.000000	NA	0.013473	DTS_BLUP;Buckler_2009
Heritability	0.122154	0.290030	0.000000	0.000000	0.412184	Her_SD	0.170545	0.169870	0.000000	NA	0.024002	earmass_BLUP;Hung_2012_1
Heritability	0.528875	0.074609	0.000000	0.000000	0.603485	Her_SD	0.166963	0.165147	0.000000	NA	0.019846	cobmass_BLUP;Hung_2012_1
Heritability	0.071643	0.323843	0.000000	0.000000	0.395485	Her_SD	0.168539	0.168374	0.000000	NA	0.024413	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.148355	0.445491	0.000000	0.000000	0.593846	Her_SD	0.164824	0.164806	0.000000	NA	0.020059	weight20kernels_BLUP;Hung_2012_1
Heritability	0.266249	0.178170	0.000000	0.000000	0.444418	Her_SD	0.165363	0.163919	0.000000	NA	0.024640	totalkernelno_BLUP;Hung_2012_1
Heritability	0.229630	0.358887	0.000000	0.000000	0.588517	Her_SD	0.166623	0.166588	0.000000	NA	0.019671	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.214261	0.336622	0.000000	0.000000	0.550884	Her_SD	0.171327	0.171330	0.000000	NA	0.021406	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.082654	0.415348	0.000000	0.498001	Her_SD	0.000000	0.136400	0.138427	NA	0.022789	numbraceroots_BLUP;Hung_2012_1
Heritability	0.443419	0.266033	0.000000	0.000000	0.709452	Her_SD	0.155234	0.154287	0.000000	NA	0.015266	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329287	0.000000	0.000000	0.329287	Her_SD	0.000000	0.024551	0.000000	NA	0.024551	chlorophylla_BLUP;Wallace_2014
Heritability	0.241380	0.372543	0.000000	0.000000	0.613924	Her_SD	0.165848	0.165159	0.000000	NA	0.019759	ASI_BLUP;Buckler_2009
Heritability	0.113080	0.000172	0.000000	0.000000	0.113252	Her_SD	0.136208	0.137609	0.000000	NA	0.018861	chlorophyllb_BLUP;Wallace_2014
Heritability	0.189727	0.112817	0.000000	0.000000	0.302544	Her_SD	0.147283	0.146990	0.000000	NA	0.023486	malate_BLUP;Wallace_2014
Heritability	0.117312	0.000000	0.000000	0.000000	0.117312	Her_SD	0.016954	0.000000	0.000000	NA	0.016954	fumarate_BLUP;Wallace_2014
Heritability	0.113220	0.000000	0.000000	0.000000	0.113220	Her_SD	0.016641	0.000000	0.000000	NA	0.016641	fumarate2_BLUP;Wallace_2014
Heritability	0.008829	0.204008	0.000000	0.000000	0.212836	Her_SD	0.134784	0.136268	0.000000	NA	0.021991	glutamate_BLUP;Wallace_2014
Heritability	0.020857	0.335801	0.000000	0.000000	0.356658	Her_SD	0.156494	0.157574	0.000000	NA	0.023804	aminoacids_BLUP;Wallace_2014
Heritability	0.142994	0.090813	0.000000	0.000000	0.233807	Her_SD	0.150863	0.150287	0.000000	NA	0.022264	protein_BLUP;Wallace_2014
Heritability	0.325652	0.000212	0.000000	0.000000	0.325863	Her_SD	0.167211	0.166276	0.000000	NA	0.024801	nitrate_BLUP;Wallace_2014
Heritability	0.260278	0.209356	0.000000	0.000000	0.469634	Her_SD	0.178994	0.179023	0.000000	NA	0.024698	starch_BLUP;Wallace_2014
Heritability	0.007323	0.292326	0.000000	0.000000	0.299649	Her_SD	0.153269	0.155386	0.000000	NA	0.023679	sucrose_BLUP;Wallace_2014
Heritability	0.272963	0.000000	0.000000	0.000000	0.272963	Her_SD	0.023541	0.000000	0.000000	NA	0.023541	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.032084	0.281029	0.000000	0.000000	0.313113	Her_SD	0.165640	0.166628	0.000000	NA	0.024294	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219292	0.000000	0.000000	0.219292	Her_SD	0.000000	0.021979	0.000000	NA	0.021979	fructose_BLUP;Wallace_2014
Heritability	0.121107	0.117681	0.000000	0.000000	0.238787	Her_SD	0.139022	0.138384	0.000000	NA	0.022235	principal_component_metabolies1;Wallace_2014
Heritability	0.246632	0.101852	0.000000	0.000000	0.348484	Her_SD	0.164559	0.164195	0.000000	NA	0.023542	principal_component_metabolies2;Wallace_2014
Heritability	0.602084	0.146815	0.000000	0.000000	0.748899	Her_SD	0.150583	0.149605	0.000000	NA	0.013759	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.459363	0.255919	0.000000	0.000000	0.715282	Her_SD	0.154888	0.154006	0.000000	NA	0.015001	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.137350	0.474825	0.000000	0.000000	0.612175	Her_SD	0.167758	0.167330	0.000000	NA	0.019525	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.598341	0.146037	0.000000	0.000000	0.744378	Her_SD	0.150880	0.149884	0.000000	NA	0.014012	DTS_BLUP;Peiffer_2014
Heritability	0.458612	0.254225	0.000000	0.000000	0.712837	Her_SD	0.155200	0.154257	0.000000	NA	0.015175	DTA_BLUP;Peiffer_2014
Heritability	0.171816	0.450285	0.000000	0.000000	0.622101	Her_SD	0.167151	0.166683	0.000000	NA	0.019287	ASI_BLUP;Peiffer_2014
Heritability	0.107428	0.284765	0.000000	0.000000	0.392193	Her_SD	0.168431	0.169487	0.000000	NA	0.022824	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.446167	0.170783	0.071879	0.000000	0.688829	Her_SD	0.176902	0.170772	0.163287	NA	0.016492	plant_height_BLUP;Peiffer_2014
Heritability	0.327383	0.346616	0.000000	0.000000	0.673999	Her_SD	0.161222	0.160612	0.000000	NA	0.016850	ear_height_BLUP;Peiffer_2014
Heritability	0.671861	0.000000	0.000000	0.000000	0.671861	Her_SD	0.017448	0.000000	0.000000	NA	0.017448	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.504455	0.148714	0.000000	0.000000	0.653169	Her_SD	0.163770	0.162818	0.000000	NA	0.017712	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.469679	0.179813	0.000000	0.000000	0.649493	Her_SD	0.158220	0.157255	0.000000	NA	0.018001	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.416956	0.301099	0.000000	0.000000	0.718055	Her_SD	0.154470	0.153555	0.000000	NA	0.014835	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.364358	0.243944	0.000000	0.000000	0.608302	Her_SD	0.159239	0.158086	0.000000	NA	0.019161	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.075037	0.484130	0.000000	0.559167	Her_SD	0.000000	0.140423	0.142407	NA	0.020302	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.575150	0.175930	0.000000	0.000000	0.751080	Her_SD	0.150330	0.149392	0.000000	NA	0.013663	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.463442	0.196513	0.000000	0.000000	0.659955	Her_SD	0.158269	0.157219	0.000000	NA	0.017674	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.175607	0.088600	0.000000	0.000000	0.264206	Her_SD	0.151874	0.152526	0.000000	NA	0.023052	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588190	0.000000	0.588190	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.205138	0.395945	0.000000	0.000000	0.601084	Her_SD	0.168050	0.167508	0.000000	NA	0.019583	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.235404	0.371876	0.000000	0.000000	0.607280	Her_SD	0.168375	0.167815	0.000000	NA	0.019729	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.239666	0.235357	0.000000	0.475206	Her_SD	0.214082	0.197252	0.180428	NA	0.025909	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.201999	0.268120	0.000000	0.470304	Her_SD	0.210139	0.194281	0.170415	NA	0.025108	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430518	0.000000	0.000000	0.000000	0.430518	Her_SD	0.022325	0.000000	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429757	0.000000	0.000000	0.000000	0.429757	Her_SD	0.022311	0.000000	0.000000	NA	0.022311	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.139362	0.351610	0.000000	0.000000	0.490972	Her_SD	0.164117	0.164394	0.000000	NA	0.022036	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.190791	0.266864	0.000000	0.000000	0.457655	Her_SD	0.165891	0.165992	0.000000	NA	0.022697	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.168966	0.280721	0.000000	0.000000	0.449687	Her_SD	0.165209	0.164672	0.000000	NA	0.022964	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.198946	0.052484	0.042271	0.000000	0.293700	Her_SD	0.175315	0.166370	0.138675	NA	0.023506	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.370230	0.104688	0.000000	0.000000	0.474918	Her_SD	0.166402	0.164948	0.000000	NA	0.022785	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.132633	0.353417	0.000000	0.000000	0.486050	Her_SD	0.170926	0.170243	0.000000	NA	0.022074	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.274267	0.253783	0.000000	0.000000	0.528050	Her_SD	0.170339	0.168787	0.000000	NA	0.021412	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.477855	0.132230	0.000000	0.000000	0.610085	Her_SD	0.158891	0.157406	0.000000	NA	0.019173	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.587642	0.047951	0.000000	0.000000	0.635593	Her_SD	0.159497	0.157923	0.000000	NA	0.018764	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.451397	0.000000	0.000000	0.000000	0.451397	Her_SD	0.023577	0.000000	0.000000	NA	0.023577	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479168	0.000000	0.000000	0.000000	0.479168	Her_SD	0.023210	0.000000	0.000000	NA	0.023210	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.232122	0.305808	0.000000	0.000000	0.537930	Her_SD	0.163003	0.163315	0.000000	NA	0.020509	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.384544	0.170193	0.000000	0.000000	0.554737	Her_SD	0.161667	0.161391	0.000000	NA	0.020442	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.212735	0.357338	0.000000	0.000000	0.570073	Her_SD	0.166079	0.165574	0.000000	NA	0.019819	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.017404	0.074453	0.032188	0.000000	0.124045	Her_SD	0.136333	0.129001	0.092270	NA	0.018150	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.389420	0.202980	0.000000	0.000000	0.592400	Her_SD	0.166091	0.164856	0.000000	NA	0.019673	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.335976	0.041751	0.039564	0.000000	0.417291	Her_SD	0.185021	0.165331	0.147543	NA	0.024198	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.366545	0.008716	0.064171	0.000000	0.439432	Her_SD	0.182608	0.164262	0.145007	NA	0.024033	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.065084	0.524042	0.000000	0.000000	0.589126	Her_SD	0.161953	0.161842	0.000000	NA	0.020088	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.107228	0.482538	0.000000	0.000000	0.589766	Her_SD	0.162080	0.161723	0.000000	NA	0.020057	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.096215	0.499720	0.000000	0.000000	0.595935	Her_SD	0.161988	0.161683	0.000000	NA	0.019910	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.114997	0.455434	0.000000	0.000000	0.570431	Her_SD	0.161750	0.161576	0.000000	NA	0.020588	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.136054	0.429389	0.000000	0.000000	0.565443	Her_SD	0.161475	0.161109	0.000000	NA	0.020669	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.086484	0.494122	0.000000	0.000000	0.580606	Her_SD	0.161165	0.160973	0.000000	NA	0.020302	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.090658	0.504446	0.000000	0.000000	0.595104	Her_SD	0.161764	0.161491	0.000000	NA	0.019898	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105474	0.000000	0.000000	0.000000	0.105474	Her_SD	0.016729	0.000000	0.000000	NA	0.016729	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
