Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.355560	0.000000	0.118557	0.000000	0.474117	Her_SD	0.135170	0.000000	0.134325	NA	0.022535	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.023153	0.000000	0.501388	0.000000	0.524540	Her_SD	0.139553	0.000000	0.140259	NA	0.022864	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.282214	0.085122	0.000000	0.000000	0.367336	Her_SD	0.152838	0.152054	0.000000	NA	0.023135	glsblup;Benson_2015
Heritability	0.617648	0.082337	0.000000	0.000000	0.699985	Her_SD	0.142139	0.141140	0.000000	NA	0.016060	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.053588	0.512828	0.000000	0.000000	0.566416	Her_SD	0.164211	0.164439	0.000000	NA	0.020274	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.317334	0.298246	0.000000	0.000000	0.615581	Her_SD	0.167770	0.167332	0.000000	NA	0.018613	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.309219	0.297245	0.000000	0.000000	0.606464	Her_SD	0.166390	0.166108	0.000000	NA	0.018964	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.158742	0.000183	0.000000	0.000000	0.158925	Her_SD	0.132277	0.133952	0.000000	NA	0.019659	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000149	0.666063	0.000000	0.000000	0.666212	Her_SD	0.168104	0.167465	0.000000	NA	0.018032	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567620	0.000000	0.567620	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000148	-0.000000	0.704837	0.000000	0.704985	Her_SD	0.172038	0.000000	0.171537	NA	0.017550	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.635329	0.000000	0.635329	Her_SD	0.000000	0.000000	0.019861	NA	0.019861	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.186674	0.156667	0.258509	0.000000	0.601851	Her_SD	0.192512	0.173318	0.163172	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284564	0.000000	0.000000	0.000000	0.284564	Her_SD	0.023907	0.000000	0.000000	NA	0.023907	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.395761	0.104958	0.000000	0.000000	0.500718	Her_SD	0.165863	0.163874	0.000000	NA	0.022320	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.098460	0.203212	0.259135	0.000000	0.560807	Her_SD	0.200422	0.171486	0.155387	NA	0.020091	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.547699	0.105201	0.000000	0.000000	0.652900	Her_SD	0.155960	0.154673	0.000000	NA	0.017564	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.433272	0.216645	0.000000	0.649917	Her_SD	0.000000	0.134074	0.134908	NA	0.017184	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440612	0.000000	0.000000	0.000000	0.440612	Her_SD	0.023080	0.000000	0.000000	NA	0.023080	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.433343	0.141306	0.000000	0.000000	0.574649	Her_SD	0.164558	0.163829	0.000000	NA	0.020096	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571692	0.000150	0.000000	0.000000	0.571842	Her_SD	0.158181	0.156653	0.000000	NA	0.022252	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.339239	0.064757	0.000000	0.000000	0.403996	Her_SD	0.166426	0.164957	0.000000	NA	0.023534	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598827	0.000000	0.598827	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.056871	0.461492	0.000000	0.518364	Her_SD	0.000000	0.112427	0.115734	NA	0.021156	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069218	0.000000	0.494056	0.000000	0.563275	Her_SD	0.170835	0.000000	0.168833	NA	0.022129	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078200	0.000000	0.476065	0.000000	0.554265	Her_SD	0.150780	0.000000	0.152224	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.239476	0.457861	0.000000	0.000000	0.697337	Her_SD	0.157353	0.156333	0.000000	NA	0.016063	leaf_length_BLUP;Tian_2011
Heritability	0.550613	0.157804	0.000000	0.000000	0.708416	Her_SD	0.153613	0.152565	0.000000	NA	0.015419	leaf_width_BLUP;Tian_2011
Heritability	0.653266	0.025317	0.000000	0.000000	0.678583	Her_SD	0.150508	0.149482	0.000000	NA	0.016958	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439074	0.000000	0.000000	0.000000	0.439074	Her_SD	0.023062	0.000000	0.000000	NA	0.023062	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.366569	0.065932	0.000000	0.000000	0.432501	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.293230	0.259539	0.000000	0.552769	Her_SD	0.000000	0.139197	0.141189	NA	0.021279	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.186932	0.392292	0.000000	0.579224	Her_SD	0.000000	0.134961	0.137330	NA	0.020960	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.522945	0.000000	0.000000	0.523118	Her_SD	0.165329	0.164057	0.000000	NA	0.022011	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305660	0.174763	0.000000	0.000000	0.480423	Her_SD	0.175608	0.176184	0.000000	NA	0.023978	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.505721	0.000198	0.000000	0.000000	0.505919	Her_SD	0.168496	0.167813	0.000000	NA	0.022714	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.635205	0.120919	0.000000	0.000000	0.756124	Her_SD	0.148475	0.147690	0.000000	NA	0.013427	DTS_BLUP;Hung_2012_1
Heritability	0.433437	0.287343	0.000000	0.000000	0.720780	Her_SD	0.151533	0.150825	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.295345	0.322223	0.000000	0.000000	0.617568	Her_SD	0.160040	0.159441	0.000000	NA	0.019633	asi_BLUP;Hung_2012_1
Heritability	0.217149	0.415671	0.051365	0.000000	0.684184	Her_SD	0.178644	0.175600	0.157482	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.423605	0.297658	0.000000	0.000000	0.721263	Her_SD	0.151680	0.151000	0.000000	NA	0.014692	DTA_BLUP;Buckler_2009
Heritability	0.208797	0.461563	0.000000	0.000000	0.670360	Her_SD	0.158367	0.158008	0.000000	NA	0.016978	earheight_BLUP;Hung_2012_1
Heritability	0.195303	0.504872	0.000000	0.000000	0.700174	Her_SD	0.158371	0.157406	0.000000	NA	0.016022	leaflength_BLUP;Hung_2012_1
Heritability	0.557705	0.162457	0.000000	0.000000	0.720162	Her_SD	0.152252	0.151243	0.000000	NA	0.014900	leafwidth_BLUP;Hung_2012_1
Heritability	0.323746	0.382609	0.000000	0.000000	0.706355	Her_SD	0.154825	0.154070	0.000000	NA	0.015419	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.449897	0.258770	0.000000	0.000000	0.708668	Her_SD	0.155215	0.154779	0.000000	NA	0.015525	tasslength_BLUP;Hung_2012_1
Heritability	0.621752	0.057230	0.000000	0.000000	0.678983	Her_SD	0.152699	0.151722	0.000000	NA	0.016908	upperleafangle_BLUP;Hung_2012_1
Heritability	0.328006	0.311838	0.000000	0.000000	0.639844	Her_SD	0.158172	0.158048	0.000000	NA	0.018330	cobdiam_BLUP;Hung_2012_1
Heritability	0.325973	0.221580	0.000000	0.000000	0.547553	Her_SD	0.165746	0.164509	0.000000	NA	0.021526	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.621594	0.000000	0.000000	0.621594	Her_SD	0.000000	0.018917	0.000000	NA	0.018917	earrowno_BLUP;Hung_2012_1
Heritability	0.339715	0.072203	0.000000	0.000000	0.411918	Her_SD	0.161263	0.159301	0.000000	NA	0.024768	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.621080	0.135732	0.000000	0.000000	0.756812	Her_SD	0.148843	0.148094	0.000000	NA	0.013397	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411870	0.000000	0.000000	0.411870	Her_SD	0.000000	0.023909	0.000000	NA	0.023909	earmass_BLUP;Hung_2012_1
Heritability	0.322509	0.280088	0.000000	0.000000	0.602597	Her_SD	0.165650	0.164577	0.000000	NA	0.019857	cobmass_BLUP;Hung_2012_1
Heritability	0.111278	0.336509	0.000000	0.000000	0.447788	Her_SD	0.176410	0.175484	0.000000	NA	0.025375	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.188074	0.403861	0.000000	0.000000	0.591935	Her_SD	0.163001	0.162603	0.000000	NA	0.020108	weight20kernels_BLUP;Hung_2012_1
Heritability	0.230088	0.213823	0.000000	0.000000	0.443911	Her_SD	0.165386	0.164060	0.000000	NA	0.024639	totalkernelno_BLUP;Hung_2012_1
Heritability	0.248732	0.341356	0.000000	0.000000	0.590088	Her_SD	0.162378	0.162320	0.000000	NA	0.019627	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.171626	0.379012	0.000000	0.000000	0.550638	Her_SD	0.169051	0.169248	0.000000	NA	0.021376	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.128735	0.368491	0.000000	0.497226	Her_SD	0.000000	0.138745	0.140584	NA	0.022784	numbraceroots_BLUP;Hung_2012_1
Heritability	0.362071	0.348477	0.000000	0.000000	0.710548	Her_SD	0.154612	0.154020	0.000000	NA	0.015194	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329519	0.000000	0.000000	0.329519	Her_SD	0.000000	0.024527	0.000000	NA	0.024527	chlorophylla_BLUP;Wallace_2014
Heritability	0.279975	0.334154	0.000000	0.000000	0.614129	Her_SD	0.160202	0.159597	0.000000	NA	0.019733	ASI_BLUP;Buckler_2009
Heritability	0.149603	0.000173	0.000000	0.000000	0.149776	Her_SD	0.143118	0.144960	0.000000	NA	0.023054	chlorophyllb_BLUP;Wallace_2014
Heritability	0.326137	0.000185	0.000000	0.000000	0.326322	Her_SD	0.153029	0.151779	0.000000	NA	0.024509	malate_BLUP;Wallace_2014
Heritability	0.117664	0.000000	0.000000	0.000000	0.117664	Her_SD	0.017004	0.000000	0.000000	NA	0.017004	fumarate_BLUP;Wallace_2014
Heritability	0.113570	0.000000	0.000000	0.000000	0.113570	Her_SD	0.016692	0.000000	0.000000	NA	0.016692	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214181	0.000000	0.000000	0.214181	Her_SD	0.000000	0.022095	0.000000	NA	0.022095	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.356551	0.000000	0.000000	0.356551	Her_SD	0.000000	0.023808	0.000000	NA	0.023808	aminoacids_BLUP;Wallace_2014
Heritability	0.202924	0.032347	0.000000	0.000000	0.235271	Her_SD	0.151879	0.150918	0.000000	NA	0.022367	protein_BLUP;Wallace_2014
Heritability	0.291557	0.000221	0.000000	0.000000	0.291778	Her_SD	0.160471	0.159223	0.000000	NA	0.023018	nitrate_BLUP;Wallace_2014
Heritability	0.426186	0.000184	0.000000	0.000000	0.426370	Her_SD	0.169615	0.168510	0.000000	NA	0.024845	starch_BLUP;Wallace_2014
Heritability	0.161662	0.095182	0.000000	0.000000	0.256844	Her_SD	0.141771	0.141852	0.000000	NA	0.021895	sucrose_BLUP;Wallace_2014
Heritability	0.272430	0.000000	0.000000	0.000000	0.272430	Her_SD	0.023509	0.000000	0.000000	NA	0.023509	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.313924	0.000000	0.000000	0.313924	Her_SD	0.000000	0.024243	0.000000	NA	0.024243	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219365	0.000000	0.000000	0.219365	Her_SD	0.000000	0.022004	0.000000	NA	0.022004	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239700	0.000000	0.000000	0.239700	Her_SD	0.000000	0.022255	0.000000	NA	0.022255	principal_component_metabolies1;Wallace_2014
Heritability	0.252951	0.097147	0.000000	0.000000	0.350099	Her_SD	0.159082	0.158543	0.000000	NA	0.023599	principal_component_metabolies2;Wallace_2014
Heritability	0.598936	0.151020	0.000000	0.000000	0.749956	Her_SD	0.152374	0.151581	0.000000	NA	0.013709	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.398007	0.318059	0.000000	0.000000	0.716066	Her_SD	0.154124	0.153443	0.000000	NA	0.014948	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.159369	0.452554	0.000000	0.000000	0.611922	Her_SD	0.160425	0.160045	0.000000	NA	0.019480	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.608749	0.136823	0.000000	0.000000	0.745572	Her_SD	0.151928	0.151130	0.000000	NA	0.013953	DTS_BLUP;Peiffer_2014
Heritability	0.379135	0.334394	0.000000	0.000000	0.713530	Her_SD	0.154383	0.153737	0.000000	NA	0.015118	DTA_BLUP;Peiffer_2014
Heritability	0.179509	0.442441	0.000000	0.000000	0.621950	Her_SD	0.160136	0.159779	0.000000	NA	0.019240	ASI_BLUP;Peiffer_2014
Heritability	0.131847	0.257223	0.000000	0.000000	0.389070	Her_SD	0.166297	0.166699	0.000000	NA	0.022796	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.287972	0.399074	0.000000	0.000000	0.687047	Her_SD	0.157330	0.157131	0.000000	NA	0.016475	plant_height_BLUP;Peiffer_2014
Heritability	0.245958	0.428991	0.000000	0.000000	0.674949	Her_SD	0.158131	0.157895	0.000000	NA	0.016792	ear_height_BLUP;Peiffer_2014
Heritability	0.570889	0.098207	0.000000	0.000000	0.669096	Her_SD	0.155612	0.154636	0.000000	NA	0.017549	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.438278	0.215203	0.000000	0.000000	0.653481	Her_SD	0.159664	0.159016	0.000000	NA	0.017699	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.369443	0.278233	0.000000	0.000000	0.647676	Her_SD	0.160203	0.159927	0.000000	NA	0.018029	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.454768	0.264513	0.000000	0.000000	0.719281	Her_SD	0.151954	0.151219	0.000000	NA	0.014761	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.291124	0.318775	0.000000	0.000000	0.609899	Her_SD	0.159960	0.159381	0.000000	NA	0.019119	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.178163	0.380941	0.000000	0.559104	Her_SD	0.000000	0.140905	0.141959	NA	0.020275	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.675668	0.076880	0.000000	0.000000	0.752548	Her_SD	0.149101	0.148290	0.000000	NA	0.013584	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.411369	0.249116	0.000000	0.000000	0.660485	Her_SD	0.157635	0.157275	0.000000	NA	0.017637	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.044629	0.220784	0.000000	0.000000	0.265413	Her_SD	0.148429	0.149894	0.000000	NA	0.023001	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.065631	0.522479	0.000000	0.588110	Her_SD	0.000000	0.136866	0.138395	NA	0.019799	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.280280	0.322235	0.000000	0.000000	0.602515	Her_SD	0.163519	0.163232	0.000000	NA	0.019529	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.288320	0.320296	0.000000	0.000000	0.608616	Her_SD	0.165913	0.165879	0.000000	NA	0.019703	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.175726	0.284259	0.000000	0.460172	Her_SD	0.214153	0.197475	0.179702	NA	0.025821	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.110022	0.345059	0.000000	0.455081	Her_SD	0.000000	0.146994	0.148151	NA	0.025000	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430799	0.000000	0.000000	0.000000	0.430799	Her_SD	0.022312	0.000000	0.000000	NA	0.022312	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429381	0.000000	0.000000	0.000000	0.429381	Her_SD	0.022300	0.000000	0.000000	NA	0.022300	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.145916	0.345196	0.000000	0.000000	0.491112	Her_SD	0.163819	0.164126	0.000000	NA	0.022020	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.383959	0.074500	0.000000	0.000000	0.458459	Her_SD	0.168268	0.167715	0.000000	NA	0.022727	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.133188	0.318530	0.000000	0.000000	0.451718	Her_SD	0.162351	0.162334	0.000000	NA	0.022963	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.043887	0.210365	0.041386	0.000000	0.295639	Her_SD	0.173788	0.165678	0.143198	NA	0.023465	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.234027	0.241866	0.000000	0.000000	0.475893	Her_SD	0.166271	0.166049	0.000000	NA	0.022742	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.049126	0.438543	0.000000	0.000000	0.487669	Her_SD	0.164292	0.164592	0.000000	NA	0.022061	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.184580	0.344457	0.000000	0.000000	0.529037	Her_SD	0.163706	0.163242	0.000000	NA	0.021351	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.453494	0.157254	0.000000	0.000000	0.610747	Her_SD	0.155868	0.154883	0.000000	NA	0.019125	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.639544	0.000000	0.000000	0.000000	0.639544	Her_SD	0.018679	0.000000	0.000000	NA	0.018679	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449541	0.000000	0.000000	0.000000	0.449541	Her_SD	0.023558	0.000000	0.000000	NA	0.023558	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.487826	0.000000	0.000000	0.000000	0.487826	Her_SD	0.023265	0.000000	0.000000	NA	0.023265	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.431244	0.104684	0.000000	0.000000	0.535928	Her_SD	0.160077	0.159572	0.000000	NA	0.020574	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.443441	0.110124	0.000000	0.000000	0.553565	Her_SD	0.161431	0.161320	0.000000	NA	0.020482	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.290255	0.279642	0.000000	0.000000	0.569897	Her_SD	0.165053	0.163991	0.000000	NA	0.019828	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.115739	-0.000000	0.008400	0.000000	0.124139	Her_SD	0.089241	0.000000	0.088384	NA	0.018196	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.438378	0.154807	0.000000	0.000000	0.593185	Her_SD	0.166674	0.165336	0.000000	NA	0.019661	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.188319	0.150512	0.077128	0.000000	0.415959	Her_SD	0.185837	0.169999	0.152171	NA	0.024210	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.220956	0.148031	0.069633	0.000000	0.438620	Her_SD	0.186048	0.172835	0.148710	NA	0.024019	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.107393	0.482317	0.000000	0.000000	0.589709	Her_SD	0.163360	0.163415	0.000000	NA	0.020090	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.149901	0.440861	0.000000	0.000000	0.590762	Her_SD	0.163305	0.163233	0.000000	NA	0.020049	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.202555	0.394483	0.000000	0.000000	0.597038	Her_SD	0.164852	0.164628	0.000000	NA	0.019916	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.200099	0.371299	0.000000	0.000000	0.571399	Her_SD	0.162624	0.162441	0.000000	NA	0.020594	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.232501	0.334418	0.000000	0.000000	0.566919	Her_SD	0.162369	0.162069	0.000000	NA	0.020669	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.225041	0.357109	0.000000	0.000000	0.582149	Her_SD	0.164041	0.163777	0.000000	NA	0.020309	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.155193	0.440893	0.000000	0.000000	0.596086	Her_SD	0.163763	0.163674	0.000000	NA	0.019897	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105756	-0.000000	0.000000	0.000000	0.105756	Her_SD	0.016738	0.000000	0.000000	NA	0.016738	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
