Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.326949	0.000000	0.000000	0.326949	Her_SD	0.000000	0.024512	0.000000	NA	0.024512	chlorophylla_BLUP;Wallace_2014
Heritability	0.380549	0.233815	0.000000	0.000000	0.614364	Her_SD	0.160175	0.159181	0.000000	NA	0.019751	ASI_BLUP;Buckler_2009
Heritability	0.155720	0.000171	0.000000	0.000000	0.155890	Her_SD	0.158275	0.159100	0.000000	NA	0.023647	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303429	0.000000	0.000000	0.000000	0.303429	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	malate_BLUP;Wallace_2014
Heritability	0.117765	0.000000	0.000000	0.000000	0.117765	Her_SD	0.017021	0.000000	0.000000	NA	0.017021	fumarate_BLUP;Wallace_2014
Heritability	0.113708	0.000000	0.000000	0.000000	0.113708	Her_SD	0.016713	0.000000	0.000000	NA	0.016713	fumarate2_BLUP;Wallace_2014
Heritability	0.062768	0.150306	0.000000	0.000000	0.213074	Her_SD	0.136789	0.137516	0.000000	NA	0.022048	glutamate_BLUP;Wallace_2014
Heritability	0.016420	0.341501	0.000000	0.000000	0.357921	Her_SD	0.160274	0.161336	0.000000	NA	0.023855	aminoacids_BLUP;Wallace_2014
Heritability	0.158328	0.076380	0.000000	0.000000	0.234708	Her_SD	0.147382	0.147068	0.000000	NA	0.022293	protein_BLUP;Wallace_2014
Heritability	0.349877	0.000206	0.000000	0.000000	0.350083	Her_SD	0.176284	0.175043	0.000000	NA	0.025762	nitrate_BLUP;Wallace_2014
Heritability	0.233563	0.238034	0.000000	0.000000	0.471597	Her_SD	0.173249	0.172769	0.000000	NA	0.024698	starch_BLUP;Wallace_2014
Heritability	0.000212	0.333490	0.000000	0.000000	0.333702	Her_SD	0.157937	0.160176	0.000000	NA	0.025002	sucrose_BLUP;Wallace_2014
Heritability	0.272979	0.000000	0.000000	0.000000	0.272979	Her_SD	0.023514	0.000000	0.000000	NA	0.023514	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000167	0.364733	0.000000	0.000000	0.364900	Her_SD	0.177450	0.177908	0.000000	NA	0.026038	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.222498	0.000000	0.000000	0.222498	Her_SD	0.000000	0.022123	0.000000	NA	0.022123	fructose_BLUP;Wallace_2014
Heritability	0.019151	0.219832	0.000000	0.000000	0.238984	Her_SD	0.149840	0.150576	0.000000	NA	0.022242	principal_component_metabolies1;Wallace_2014
Heritability	0.212527	0.256182	0.000000	0.000000	0.468710	Her_SD	0.172578	0.172183	0.000000	NA	0.024727	principal_component_metabolies2;Wallace_2014
Heritability	0.615369	0.134643	0.000000	0.000000	0.750013	Her_SD	0.154524	0.153631	0.000000	NA	0.013707	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.519172	0.197292	0.000000	0.000000	0.716464	Her_SD	0.156515	0.155739	0.000000	NA	0.014949	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.334601	0.278638	0.000000	0.000000	0.613239	Her_SD	0.161759	0.160952	0.000000	NA	0.019512	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.627923	0.117647	0.000000	0.000000	0.745570	Her_SD	0.154107	0.153200	0.000000	NA	0.013954	DTS_BLUP;Peiffer_2014
Heritability	0.518112	0.196059	0.000000	0.000000	0.714171	Her_SD	0.156283	0.155521	0.000000	NA	0.015112	DTA_BLUP;Peiffer_2014
Heritability	0.357554	0.265546	0.000000	0.000000	0.623100	Her_SD	0.160550	0.159632	0.000000	NA	0.019275	ASI_BLUP;Peiffer_2014
Heritability	0.390037	0.000000	0.000000	0.000000	0.390037	Her_SD	0.022877	0.000000	0.000000	NA	0.022877	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.244174	0.341263	0.101323	0.000000	0.686760	Her_SD	0.187619	0.177556	0.160879	NA	0.016556	plant_height_BLUP;Peiffer_2014
Heritability	0.283322	0.390533	0.000000	0.000000	0.673855	Her_SD	0.168496	0.167995	0.000000	NA	0.016834	ear_height_BLUP;Peiffer_2014
Heritability	0.546977	0.121068	0.000000	0.000000	0.668045	Her_SD	0.159902	0.158897	0.000000	NA	0.017571	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.433611	0.219926	0.000000	0.000000	0.653537	Her_SD	0.165354	0.164775	0.000000	NA	0.017696	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.324430	0.295880	0.026437	0.000000	0.646748	Her_SD	0.188717	0.179245	0.158997	NA	0.018092	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.579025	0.140775	0.000000	0.000000	0.719800	Her_SD	0.155135	0.154218	0.000000	NA	0.014760	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.380576	0.229247	0.000000	0.000000	0.609823	Her_SD	0.158943	0.158033	0.000000	NA	0.019126	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559758	0.000000	0.559758	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.687673	0.065298	0.000000	0.000000	0.752971	Her_SD	0.152280	0.151313	0.000000	NA	0.013574	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.518935	0.141051	0.000000	0.000000	0.659986	Her_SD	0.156358	0.155308	0.000000	NA	0.017682	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264198	0.000000	0.000000	0.000000	0.264198	Her_SD	0.023032	0.000000	0.000000	NA	0.023032	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.023486	0.564616	0.000000	0.588102	Her_SD	0.000000	0.131953	0.133884	NA	0.019812	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.477508	0.126012	0.000000	0.000000	0.603520	Her_SD	0.167627	0.166908	0.000000	NA	0.019529	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.441321	0.168675	0.000000	0.000000	0.609997	Her_SD	0.167161	0.166630	0.000000	NA	0.019685	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.191408	0.275736	0.000000	0.467330	Her_SD	0.221936	0.210199	0.182508	NA	0.025876	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.182678	0.286762	0.000000	0.469625	Her_SD	0.218308	0.204562	0.173332	NA	0.025120	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430113	0.000000	0.000000	0.000000	0.430113	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.406632	0.022751	0.000000	0.000000	0.429383	Her_SD	0.159552	0.158286	0.000000	NA	0.022309	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.199032	0.293368	0.000000	0.000000	0.492400	Her_SD	0.168687	0.169176	0.000000	NA	0.022046	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.458369	0.000000	0.000000	0.000000	0.458369	Her_SD	0.022736	0.000000	0.000000	NA	0.022736	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.393555	0.057724	0.000000	0.000000	0.451279	Her_SD	0.157316	0.156050	0.000000	NA	0.023001	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.194413	0.000000	0.100201	0.000000	0.294614	Her_SD	0.131239	0.000000	0.131276	NA	0.023541	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.454124	0.022653	0.000000	0.000000	0.476778	Her_SD	0.160575	0.158550	0.000000	NA	0.022806	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.083817	0.403056	0.000000	0.000000	0.486874	Her_SD	0.159896	0.160253	0.000000	NA	0.022043	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.187302	0.339619	0.000000	0.000000	0.526921	Her_SD	0.165361	0.164906	0.000000	NA	0.021382	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.477569	0.131940	0.000000	0.000000	0.609509	Her_SD	0.158639	0.157538	0.000000	NA	0.019169	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.631390	0.005018	0.000000	0.000000	0.636408	Her_SD	0.159099	0.157454	0.000000	NA	0.018727	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.466014	0.000000	0.000000	0.000000	0.466014	Her_SD	0.024499	0.000000	0.000000	NA	0.024499	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479810	0.000000	0.000000	0.000000	0.479810	Her_SD	0.023190	0.000000	0.000000	NA	0.023190	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.524975	0.010730	0.000000	0.000000	0.535705	Her_SD	0.163396	0.162277	0.000000	NA	0.020587	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.293703	0.260223	0.000000	0.000000	0.553925	Her_SD	0.164108	0.163938	0.000000	NA	0.020417	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.409778	0.161075	0.000000	0.000000	0.570853	Her_SD	0.165492	0.163956	0.000000	NA	0.019847	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.077663	0.037575	0.009286	0.000000	0.124524	Her_SD	0.133976	0.118470	0.090339	NA	0.018206	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.395707	0.197416	0.000000	0.000000	0.593123	Her_SD	0.171980	0.170767	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.310299	0.107731	0.000000	0.000000	0.418030	Her_SD	0.163552	0.162702	0.000000	NA	0.024193	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.245744	0.113345	0.079221	0.000000	0.438310	Her_SD	0.191066	0.174464	0.147755	NA	0.024016	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.481864	0.109630	0.000000	0.000000	0.591494	Her_SD	0.164167	0.163128	0.000000	NA	0.020115	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.479492	0.112722	0.000000	0.000000	0.592214	Her_SD	0.165413	0.164468	0.000000	NA	0.020060	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.462430	0.135879	0.000000	0.000000	0.598309	Her_SD	0.165853	0.165137	0.000000	NA	0.019920	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.544349	0.028713	0.000000	0.000000	0.573061	Her_SD	0.159623	0.158231	0.000000	NA	0.020621	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.541736	0.026467	0.000000	0.000000	0.568203	Her_SD	0.161300	0.159923	0.000000	NA	0.020692	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.487060	0.096181	0.000000	0.000000	0.583241	Her_SD	0.164023	0.163103	0.000000	NA	0.020326	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.476267	0.121314	0.000000	0.000000	0.597581	Her_SD	0.165110	0.164226	0.000000	NA	0.019908	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105346	0.000000	0.000000	0.000000	0.105346	Her_SD	0.016694	0.000000	0.000000	NA	0.016694	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
