Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.059878	0.482437	0.000162	0.000000	0.542477	Her_SD	0.185914	0.153549	0.153467	NA	0.022548	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.471255	0.000190	0.000189	0.000000	0.471634	Her_SD	0.187772	0.187601	0.161887	NA	0.023972	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.526225	0.000000	0.005747	0.000000	0.531972	Her_SD	0.153495	0.000000	0.154502	NA	0.023595	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.757312	0.000000	0.000000	0.000000	0.757312	Her_SD	0.013382	0.000000	0.000000	NA	0.013382	DTS_BLUP;Hung_2012_1
Heritability	0.525471	0.195768	0.000000	0.000000	0.721239	Her_SD	0.150081	0.149193	0.000000	NA	0.014730	DTA_BLUP;Hung_2012_1
Heritability	0.528831	0.090256	0.000000	0.000000	0.619088	Her_SD	0.160932	0.159575	0.000000	NA	0.019630	asi_BLUP;Hung_2012_1
Heritability	0.344385	0.248359	0.093268	0.000000	0.686012	Her_SD	0.180661	0.177949	0.159371	NA	0.016661	plantheight_BLUP;Hung_2012_1
Heritability	0.526131	0.195632	0.000000	0.000000	0.721763	Her_SD	0.149960	0.149089	0.000000	NA	0.014699	DTA_BLUP;Buckler_2009
Heritability	0.467802	0.202820	0.000000	0.000000	0.670622	Her_SD	0.155084	0.154629	0.000000	NA	0.016999	earheight_BLUP;Hung_2012_1
Heritability	0.480497	0.223499	0.000000	0.000000	0.703996	Her_SD	0.149065	0.147898	0.000000	NA	0.015908	leaflength_BLUP;Hung_2012_1
Heritability	0.412766	0.307056	0.000000	0.000000	0.719822	Her_SD	0.161263	0.160617	0.000000	NA	0.014907	leafwidth_BLUP;Hung_2012_1
Heritability	0.259840	0.447628	0.000000	0.000000	0.707469	Her_SD	0.156976	0.156495	0.000000	NA	0.015349	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.564515	0.143212	0.000000	0.000000	0.707727	Her_SD	0.154465	0.154156	0.000000	NA	0.015574	tasslength_BLUP;Hung_2012_1
Heritability	0.436761	0.241955	0.000000	0.000000	0.678716	Her_SD	0.161972	0.160947	0.000000	NA	0.016894	upperleafangle_BLUP;Hung_2012_1
Heritability	0.636455	0.004858	0.000000	0.000000	0.641313	Her_SD	0.157810	0.156408	0.000000	NA	0.018325	cobdiam_BLUP;Hung_2012_1
Heritability	0.309390	0.238363	0.000000	0.000000	0.547752	Her_SD	0.168764	0.167667	0.000000	NA	0.021499	coblength_BLUP;Hung_2012_1
Heritability	0.324715	0.303428	0.000000	0.000000	0.628143	Her_SD	0.165611	0.164850	0.000000	NA	0.018839	earrowno_BLUP;Hung_2012_1
Heritability	0.242651	0.167156	0.000000	0.000000	0.409806	Her_SD	0.171876	0.171117	0.000000	NA	0.024718	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.757937	0.000000	0.000000	0.000000	0.757937	Her_SD	0.013352	0.000000	0.000000	NA	0.013352	DTS_BLUP;Buckler_2009
Heritability	0.000197	0.467609	0.000193	0.000000	0.467999	Her_SD	0.203001	0.202359	0.171590	NA	0.025155	earmass_BLUP;Hung_2012_1
Heritability	0.514719	0.083705	0.000000	0.000000	0.598424	Her_SD	0.163612	0.161939	0.000000	NA	0.019895	cobmass_BLUP;Hung_2012_1
Heritability	0.015233	0.426155	0.000192	0.000000	0.441579	Her_SD	0.199482	0.197088	0.167397	NA	0.025301	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.203985	0.391190	0.000000	0.000000	0.595176	Her_SD	0.166205	0.166320	0.000000	NA	0.020024	weight20kernels_BLUP;Hung_2012_1
Heritability	0.300489	0.142739	0.000000	0.000000	0.443228	Her_SD	0.173351	0.172435	0.000000	NA	0.024617	totalkernelno_BLUP;Hung_2012_1
Heritability	0.155599	0.433782	0.000000	0.000000	0.589381	Her_SD	0.162781	0.163042	0.000000	NA	0.019609	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.075121	0.477067	0.000000	0.000000	0.552188	Her_SD	0.168871	0.168932	0.000000	NA	0.021284	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	-0.000000	0.498689	0.000000	0.498689	Her_SD	0.000000	0.000000	0.022804	NA	0.022804	numbraceroots_BLUP;Hung_2012_1
Heritability	0.508867	0.202185	0.000000	0.000000	0.711053	Her_SD	0.152426	0.151560	0.000000	NA	0.015209	DTA_BLUP;Wallace_2014
Heritability	0.100922	0.226221	0.000000	0.000000	0.327142	Her_SD	0.162745	0.163547	0.000000	NA	0.024558	chlorophylla_BLUP;Wallace_2014
Heritability	0.520718	0.094599	0.000000	0.000000	0.615317	Her_SD	0.161045	0.159616	0.000000	NA	0.019740	ASI_BLUP;Buckler_2009
Heritability	0.189279	0.000163	0.000000	0.000000	0.189442	Her_SD	0.169901	0.170799	0.000000	NA	0.027010	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304353	0.000000	0.000000	0.000000	0.304353	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	malate_BLUP;Wallace_2014
Heritability	0.117312	0.000000	0.000000	0.000000	0.117312	Her_SD	0.016976	0.000000	0.000000	NA	0.016976	fumarate_BLUP;Wallace_2014
Heritability	0.113216	0.000000	0.000000	0.000000	0.113216	Her_SD	0.016663	0.000000	0.000000	NA	0.016663	fumarate2_BLUP;Wallace_2014
Heritability	0.027504	0.186557	0.000000	0.000000	0.214062	Her_SD	0.134807	0.136537	0.000000	NA	0.022082	glutamate_BLUP;Wallace_2014
Heritability	0.135169	0.219963	0.000000	0.000000	0.355132	Her_SD	0.159974	0.159901	0.000000	NA	0.023813	aminoacids_BLUP;Wallace_2014
Heritability	0.233752	0.000000	0.000000	0.000000	0.233752	Her_SD	0.022276	0.000000	0.000000	NA	0.022276	protein_BLUP;Wallace_2014
Heritability	0.300869	0.000219	0.000000	0.000000	0.301088	Her_SD	0.167668	0.166666	0.000000	NA	0.023485	nitrate_BLUP;Wallace_2014
Heritability	0.268096	0.203380	0.000000	0.000000	0.471476	Her_SD	0.173005	0.173403	0.000000	NA	0.024701	starch_BLUP;Wallace_2014
Heritability	0.000206	0.357922	0.000000	0.000000	0.358128	Her_SD	0.174356	0.175033	0.000000	NA	0.025770	sucrose_BLUP;Wallace_2014
Heritability	0.273256	0.000000	0.000000	0.000000	0.273256	Her_SD	0.023523	0.000000	0.000000	NA	0.023523	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.314462	0.000000	0.000000	0.314462	Her_SD	0.000000	0.024389	0.000000	NA	0.024389	glucose_BLUP;Wallace_2014
Heritability	0.000422	0.220394	0.000000	0.000000	0.220815	Her_SD	0.144718	0.146524	0.000000	NA	0.022046	fructose_BLUP;Wallace_2014
Heritability	0.153452	0.086151	0.000000	0.000000	0.239603	Her_SD	0.144422	0.143225	0.000000	NA	0.022294	principal_component_metabolies1;Wallace_2014
Heritability	0.114273	0.236835	0.000000	0.000000	0.351107	Her_SD	0.163836	0.164606	0.000000	NA	0.023572	principal_component_metabolies2;Wallace_2014
Heritability	0.696685	0.054478	0.000000	0.000000	0.751163	Her_SD	0.148332	0.147419	0.000000	NA	0.013660	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.547506	0.169295	0.000000	0.000000	0.716801	Her_SD	0.149990	0.149091	0.000000	NA	0.014947	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.334337	0.279181	0.000000	0.000000	0.613518	Her_SD	0.164776	0.163918	0.000000	NA	0.019502	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.747020	0.000000	0.000000	0.000000	0.747020	Her_SD	0.013893	0.000000	0.000000	NA	0.013893	DTS_BLUP;Peiffer_2014
Heritability	0.556749	0.157781	0.000000	0.000000	0.714530	Her_SD	0.150404	0.149458	0.000000	NA	0.015112	DTA_BLUP;Peiffer_2014
Heritability	0.408688	0.215146	0.000000	0.000000	0.623834	Her_SD	0.163220	0.162174	0.000000	NA	0.019253	ASI_BLUP;Peiffer_2014
Heritability	0.293484	0.096494	0.000000	0.000000	0.389979	Her_SD	0.172552	0.172598	0.000000	NA	0.022885	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.392075	0.246739	0.049008	0.000000	0.687821	Her_SD	0.178365	0.175926	0.160479	NA	0.016487	plant_height_BLUP;Peiffer_2014
Heritability	0.502409	0.172166	0.000000	0.000000	0.674575	Her_SD	0.152574	0.152116	0.000000	NA	0.016825	ear_height_BLUP;Peiffer_2014
Heritability	0.366183	0.301917	0.000000	0.000000	0.668099	Her_SD	0.166212	0.165411	0.000000	NA	0.017546	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.483426	0.169687	0.000000	0.000000	0.653113	Her_SD	0.156013	0.155197	0.000000	NA	0.017707	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.407104	0.218162	0.022498	0.000000	0.647763	Her_SD	0.184679	0.182000	0.159187	NA	0.018054	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.523162	0.196646	0.000000	0.000000	0.719808	Her_SD	0.150991	0.150108	0.000000	NA	0.014769	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.415367	0.193483	0.000000	0.000000	0.608850	Her_SD	0.159430	0.158584	0.000000	NA	0.019152	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.034195	0.525330	0.000000	0.559524	Her_SD	0.000000	0.137983	0.140107	NA	0.020300	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.747501	0.006010	0.000000	0.000000	0.753511	Her_SD	0.146506	0.145503	0.000000	NA	0.013558	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.661891	0.000000	0.000000	0.000000	0.661891	Her_SD	0.017625	0.000000	0.000000	NA	0.017625	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263580	0.000000	0.000000	0.000000	0.263580	Her_SD	0.023012	0.000000	0.000000	NA	0.023012	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588183	0.000000	0.588183	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.198770	0.404016	0.000000	0.000000	0.602786	Her_SD	0.166923	0.167033	0.000000	NA	0.019507	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.328687	0.280197	0.000000	0.000000	0.608884	Her_SD	0.165705	0.165387	0.000000	NA	0.019704	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000188	0.154570	0.304627	0.000000	0.459385	Her_SD	0.212110	0.199788	0.173456	NA	0.025801	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.000197	0.421505	0.000000	0.421702	Her_SD	0.000000	0.131526	0.134041	NA	0.024616	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431394	0.000000	0.000000	0.000000	0.431394	Her_SD	0.022322	0.000000	0.000000	NA	0.022322	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430660	0.000000	0.000000	0.000000	0.430660	Her_SD	0.022301	0.000000	0.000000	NA	0.022301	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.198062	0.293109	0.000000	0.000000	0.491171	Her_SD	0.161285	0.161309	0.000000	NA	0.022049	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.275675	0.182352	0.000000	0.000000	0.458027	Her_SD	0.161507	0.161459	0.000000	NA	0.022719	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.329318	0.122746	0.000000	0.000000	0.452064	Her_SD	0.163614	0.162875	0.000000	NA	0.022991	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.236558	0.000000	0.057435	0.000000	0.293993	Her_SD	0.131840	0.000000	0.131354	NA	0.023512	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477313	0.000000	0.000000	0.000000	0.477313	Her_SD	0.022778	0.000000	0.000000	NA	0.022778	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.214938	0.272185	0.000000	0.000000	0.487123	Her_SD	0.166030	0.165248	0.000000	NA	0.022099	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.354245	0.174822	0.000000	0.000000	0.529068	Her_SD	0.163945	0.162621	0.000000	NA	0.021413	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.472376	0.138057	0.000000	0.000000	0.610433	Her_SD	0.157341	0.156136	0.000000	NA	0.019166	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638547	0.000000	0.000000	0.000000	0.638547	Her_SD	0.018678	0.000000	0.000000	NA	0.018678	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449556	0.000000	0.000000	0.000000	0.449556	Her_SD	0.023554	0.000000	0.000000	NA	0.023554	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479008	0.000000	0.000000	0.000000	0.479008	Her_SD	0.023177	0.000000	0.000000	NA	0.023177	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.267831	0.270523	0.000000	0.000000	0.538354	Her_SD	0.163601	0.163712	0.000000	NA	0.020490	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.250237	0.305586	0.000000	0.000000	0.555823	Her_SD	0.165601	0.165652	0.000000	NA	0.020387	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.198417	0.372000	0.000000	0.000000	0.570416	Her_SD	0.162580	0.162115	0.000000	NA	0.019791	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.053896	0.067013	0.003617	0.000000	0.124526	Her_SD	0.139388	0.124006	0.091287	NA	0.018193	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.456566	0.137947	0.000000	0.000000	0.594514	Her_SD	0.164245	0.162995	0.000000	NA	0.019631	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.086013	0.170148	0.159136	0.000000	0.415297	Her_SD	0.189151	0.171769	0.151068	NA	0.024184	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.299843	-0.000000	0.138134	0.000000	0.437977	Her_SD	0.140342	0.000000	0.139679	NA	0.024045	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.313228	0.275186	0.000000	0.000000	0.588414	Her_SD	0.166766	0.165975	0.000000	NA	0.020194	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.323311	0.265837	0.000000	0.000000	0.589148	Her_SD	0.166710	0.165956	0.000000	NA	0.020139	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.330450	0.264912	0.000000	0.000000	0.595362	Her_SD	0.167125	0.166367	0.000000	NA	0.020000	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.395885	0.174426	0.000000	0.000000	0.570311	Her_SD	0.164389	0.163307	0.000000	NA	0.020691	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.407149	0.158224	0.000000	0.000000	0.565373	Her_SD	0.164784	0.163723	0.000000	NA	0.020757	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.375743	0.204693	0.000000	0.000000	0.580435	Her_SD	0.165690	0.164757	0.000000	NA	0.020400	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.325686	0.268859	0.000000	0.000000	0.594545	Her_SD	0.166692	0.165925	0.000000	NA	0.019989	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105486	0.000000	0.000000	0.000000	0.105486	Her_SD	0.016723	0.000000	0.000000	NA	0.016723	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
