Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.000173	0.517625	0.000000	0.517798	Her_SD	0.000000	0.131291	0.132600	NA	0.022832	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.124523	0.244849	0.000000	0.000000	0.369372	Her_SD	0.156907	0.157882	0.000000	NA	0.023095	glsblup;Benson_2015
Heritability	0.474414	0.223615	0.000000	0.000000	0.698029	Her_SD	0.159550	0.158950	0.000000	NA	0.016115	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.556252	0.010205	0.000000	0.566457	Her_SD	0.000000	0.136527	0.135905	NA	0.020258	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.309826	0.307566	0.000000	0.000000	0.617391	Her_SD	0.167766	0.167398	0.000000	NA	0.018571	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.325465	0.282249	0.000000	0.000000	0.607713	Her_SD	0.165754	0.165293	0.000000	NA	0.018934	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152674	0.000000	0.000000	0.000000	0.152674	Her_SD	0.018772	0.000000	0.000000	NA	0.018772	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.169823	0.461988	0.000000	0.000000	0.631811	Her_SD	0.162388	0.162673	0.000000	NA	0.018165	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567660	0.000000	0.567660	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660840	0.000000	0.660840	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631215	0.000000	0.631215	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.157935	0.209893	0.235005	0.000000	0.602832	Her_SD	0.193666	0.176638	0.163002	NA	0.019104	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.112216	0.174575	0.000000	0.000000	0.286791	Her_SD	0.151525	0.152418	0.000000	NA	0.023961	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.435485	0.065471	0.000000	0.000000	0.500956	Her_SD	0.166274	0.165035	0.000000	NA	0.022264	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.265749	0.000000	0.298734	0.000000	0.564483	Her_SD	0.144426	0.000000	0.145367	NA	0.019971	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.331341	0.322314	0.000000	0.000000	0.653656	Her_SD	0.166666	0.166409	0.000000	NA	0.017520	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.376510	0.015097	0.263548	0.000000	0.655155	Her_SD	0.185531	0.173931	0.157797	NA	0.017028	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.420641	0.019458	0.000000	0.000000	0.440099	Her_SD	0.164913	0.164229	0.000000	NA	0.023101	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.264176	0.311646	0.000000	0.000000	0.575822	Her_SD	0.167617	0.167051	0.000000	NA	0.020068	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573718	0.000151	0.000000	0.000000	0.573869	Her_SD	0.168200	0.167032	0.000000	NA	0.022112	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.235514	0.168347	0.000000	0.000000	0.403862	Her_SD	0.166133	0.165133	0.000000	NA	0.023521	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598826	0.000000	0.598826	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.118721	0.426121	0.000000	0.544842	Her_SD	0.000000	0.136781	0.138458	NA	0.021469	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548824	0.000000	0.548824	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.011239	-0.000000	0.543306	0.000000	0.554545	Her_SD	0.149747	0.000000	0.151537	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429030	0.270975	0.000000	0.000000	0.700005	Her_SD	0.154816	0.153432	0.000000	NA	0.015978	leaf_length_BLUP;Tian_2011
Heritability	0.327283	0.380372	0.000000	0.000000	0.707656	Her_SD	0.162404	0.161384	0.000000	NA	0.015454	leaf_width_BLUP;Tian_2011
Heritability	0.453186	0.225357	0.000000	0.000000	0.678543	Her_SD	0.158258	0.157385	0.000000	NA	0.016925	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.405003	0.033776	0.000000	0.000000	0.438779	Her_SD	0.164874	0.164286	0.000000	NA	0.023079	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.290196	0.153419	0.000000	0.000000	0.443615	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.109351	0.206446	0.237801	0.000000	0.553598	Her_SD	0.192756	0.172542	0.167116	NA	0.021261	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.082602	0.499058	0.000000	0.581660	Her_SD	0.000000	0.132638	0.135594	NA	0.020945	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.520392	0.000000	0.000000	0.520567	Her_SD	0.147942	0.146430	0.000000	NA	0.022123	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.201074	0.278733	0.000000	0.000000	0.479807	Her_SD	0.182020	0.182328	0.000000	NA	0.023895	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.155532	0.330482	0.000000	0.000000	0.486014	Her_SD	0.175065	0.175934	0.000000	NA	0.022425	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.532033	0.223005	0.000000	0.000000	0.755039	Her_SD	0.153011	0.152286	0.000000	NA	0.013484	DTS_BLUP;Hung_2012_1
Heritability	0.380378	0.339356	0.000000	0.000000	0.719734	Her_SD	0.154524	0.153946	0.000000	NA	0.014768	DTA_BLUP;Hung_2012_1
Heritability	0.343780	0.274203	0.000000	0.000000	0.617983	Her_SD	0.165327	0.164621	0.000000	NA	0.019636	asi_BLUP;Hung_2012_1
Heritability	-0.000000	0.650773	0.034148	0.000000	0.684921	Her_SD	0.000000	0.143047	0.143586	NA	0.016640	plantheight_BLUP;Hung_2012_1
Heritability	0.378007	0.342062	0.000000	0.000000	0.720069	Her_SD	0.154362	0.153804	0.000000	NA	0.014743	DTA_BLUP;Buckler_2009
Heritability	0.106151	0.564008	0.000000	0.000000	0.670159	Her_SD	0.163755	0.163617	0.000000	NA	0.016975	earheight_BLUP;Hung_2012_1
Heritability	0.405261	0.298103	0.000000	0.000000	0.703364	Her_SD	0.157251	0.155949	0.000000	NA	0.015918	leaflength_BLUP;Hung_2012_1
Heritability	0.408917	0.311266	0.000000	0.000000	0.720183	Her_SD	0.160017	0.158943	0.000000	NA	0.014911	leafwidth_BLUP;Hung_2012_1
Heritability	0.527488	0.179743	0.000000	0.000000	0.707231	Her_SD	0.157762	0.156925	0.000000	NA	0.015388	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.518623	0.191009	0.000000	0.000000	0.709632	Her_SD	0.152482	0.152018	0.000000	NA	0.015500	tasslength_BLUP;Hung_2012_1
Heritability	0.454590	0.224366	0.000000	0.000000	0.678956	Her_SD	0.160213	0.159283	0.000000	NA	0.016877	upperleafangle_BLUP;Hung_2012_1
Heritability	0.387604	0.302279	0.000000	0.000000	0.689883	Her_SD	0.168788	0.168379	0.000000	NA	0.017559	cobdiam_BLUP;Hung_2012_1
Heritability	0.418122	0.129495	0.000000	0.000000	0.547618	Her_SD	0.162409	0.161149	0.000000	NA	0.021510	coblength_BLUP;Hung_2012_1
Heritability	0.140540	0.484833	0.000000	0.000000	0.625373	Her_SD	0.166659	0.166030	0.000000	NA	0.018933	earrowno_BLUP;Hung_2012_1
Heritability	0.160291	0.248081	0.000000	0.000000	0.408372	Her_SD	0.167091	0.166626	0.000000	NA	0.024675	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.537041	0.218531	0.000000	0.000000	0.755572	Her_SD	0.152867	0.152153	0.000000	NA	0.013457	DTS_BLUP;Buckler_2009
Heritability	0.024583	0.386555	0.000000	0.000000	0.411138	Her_SD	0.172004	0.172282	0.000000	NA	0.023916	earmass_BLUP;Hung_2012_1
Heritability	0.527752	0.077498	0.000000	0.000000	0.605250	Her_SD	0.167615	0.166084	0.000000	NA	0.019809	cobmass_BLUP;Hung_2012_1
Heritability	0.070341	0.374854	0.000000	0.000000	0.445195	Her_SD	0.182407	0.181572	0.000000	NA	0.025329	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.255381	0.339143	0.000000	0.000000	0.594524	Her_SD	0.162058	0.161619	0.000000	NA	0.020037	weight20kernels_BLUP;Hung_2012_1
Heritability	0.214673	0.226874	0.000000	0.000000	0.441547	Her_SD	0.170028	0.168600	0.000000	NA	0.024634	totalkernelno_BLUP;Hung_2012_1
Heritability	0.227288	0.361940	0.000000	0.000000	0.589228	Her_SD	0.161612	0.161765	0.000000	NA	0.019649	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.382837	0.167709	0.000000	0.000000	0.550546	Her_SD	0.173826	0.173213	0.000000	NA	0.021424	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.185442	0.311847	0.000000	0.497289	Her_SD	0.000000	0.136709	0.137786	NA	0.022734	numbraceroots_BLUP;Hung_2012_1
Heritability	0.334228	0.375483	0.000000	0.000000	0.709711	Her_SD	0.158080	0.157547	0.000000	NA	0.015239	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.332098	0.000000	0.000000	0.332098	Her_SD	0.000000	0.024645	0.000000	NA	0.024645	chlorophylla_BLUP;Wallace_2014
Heritability	0.320322	0.293670	0.000000	0.000000	0.613992	Her_SD	0.165649	0.164901	0.000000	NA	0.019746	ASI_BLUP;Buckler_2009
Heritability	0.124513	0.000178	0.000000	0.000000	0.124691	Her_SD	0.138901	0.140162	0.000000	NA	0.019921	chlorophyllb_BLUP;Wallace_2014
Heritability	0.279823	0.025124	0.000000	0.000000	0.304947	Her_SD	0.155798	0.154625	0.000000	NA	0.023566	malate_BLUP;Wallace_2014
Heritability	0.117121	0.000000	0.000000	0.000000	0.117121	Her_SD	0.016959	0.000000	0.000000	NA	0.016959	fumarate_BLUP;Wallace_2014
Heritability	0.113001	0.000000	0.000000	0.000000	0.113001	Her_SD	0.016641	0.000000	0.000000	NA	0.016641	fumarate2_BLUP;Wallace_2014
Heritability	0.076806	0.136840	0.000000	0.000000	0.213646	Her_SD	0.139496	0.140270	0.000000	NA	0.022074	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.452266	0.000000	0.000000	0.452266	Her_SD	0.000000	0.025409	0.000000	NA	0.025409	aminoacids_BLUP;Wallace_2014
Heritability	0.233393	0.000000	0.000000	0.000000	0.233393	Her_SD	0.022280	0.000000	0.000000	NA	0.022280	protein_BLUP;Wallace_2014
Heritability	0.029091	0.227889	0.000000	0.000000	0.256980	Her_SD	0.153435	0.154390	0.000000	NA	0.020771	nitrate_BLUP;Wallace_2014
Heritability	0.262658	0.208298	0.000000	0.000000	0.470956	Her_SD	0.170911	0.170674	0.000000	NA	0.024695	starch_BLUP;Wallace_2014
Heritability	0.000209	0.346888	0.000000	0.000000	0.347097	Her_SD	0.166140	0.167568	0.000000	NA	0.025406	sucrose_BLUP;Wallace_2014
Heritability	0.272465	0.000000	0.000000	0.000000	0.272465	Her_SD	0.023508	0.000000	0.000000	NA	0.023508	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.066823	0.244989	0.000000	0.000000	0.311813	Her_SD	0.162622	0.163229	0.000000	NA	0.024273	glucose_BLUP;Wallace_2014
Heritability	0.016220	0.204423	0.000000	0.000000	0.220642	Her_SD	0.142814	0.144458	0.000000	NA	0.022049	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239963	0.000000	0.000000	0.239963	Her_SD	0.000000	0.022275	0.000000	NA	0.022275	principal_component_metabolies1;Wallace_2014
Heritability	0.174058	0.175874	0.000000	0.000000	0.349932	Her_SD	0.159079	0.159165	0.000000	NA	0.023557	principal_component_metabolies2;Wallace_2014
Heritability	0.532485	0.216700	0.000000	0.000000	0.749185	Her_SD	0.157771	0.157052	0.000000	NA	0.013753	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.393849	0.321433	0.000000	0.000000	0.715283	Her_SD	0.158498	0.157905	0.000000	NA	0.014994	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.305168	0.308382	0.000000	0.000000	0.613550	Her_SD	0.166135	0.165657	0.000000	NA	0.019488	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.585168	0.159667	0.000000	0.000000	0.744835	Her_SD	0.156242	0.155454	0.000000	NA	0.013998	DTS_BLUP;Peiffer_2014
Heritability	0.433238	0.279693	0.000000	0.000000	0.712932	Her_SD	0.157515	0.156848	0.000000	NA	0.015164	DTA_BLUP;Peiffer_2014
Heritability	0.252039	0.370899	0.000000	0.000000	0.622938	Her_SD	0.166202	0.165886	0.000000	NA	0.019254	ASI_BLUP;Peiffer_2014
Heritability	0.183709	0.207044	0.000000	0.000000	0.390753	Her_SD	0.166381	0.166734	0.000000	NA	0.022853	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.655402	0.032347	0.000000	0.687749	Her_SD	0.000000	0.144237	0.144685	NA	0.016443	plant_height_BLUP;Peiffer_2014
Heritability	0.200237	0.473595	0.000000	0.000000	0.673832	Her_SD	0.162972	0.162728	0.000000	NA	0.016827	ear_height_BLUP;Peiffer_2014
Heritability	0.479800	0.188894	0.000000	0.000000	0.668694	Her_SD	0.163056	0.162259	0.000000	NA	0.017548	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.586907	0.066329	0.000000	0.000000	0.653237	Her_SD	0.157700	0.156618	0.000000	NA	0.017718	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	-0.000000	0.648960	0.000000	0.000000	0.648960	Her_SD	0.000000	0.017909	0.000000	NA	0.017909	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.399446	0.319001	0.000000	0.000000	0.718446	Her_SD	0.155150	0.154509	0.000000	NA	0.014803	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.384856	0.224765	0.000000	0.000000	0.609621	Her_SD	0.158093	0.157208	0.000000	NA	0.019142	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.079292	0.479835	0.000000	0.559127	Her_SD	0.000000	0.139472	0.141366	NA	0.020298	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.527730	0.223746	0.000000	0.000000	0.751476	Her_SD	0.154052	0.153356	0.000000	NA	0.013641	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.464685	0.195218	0.000000	0.000000	0.659903	Her_SD	0.157378	0.156423	0.000000	NA	0.017688	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.265217	0.000000	0.000000	0.000000	0.265217	Her_SD	0.023108	0.000000	0.000000	NA	0.023108	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588157	0.000000	0.588157	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.326418	0.275974	0.000000	0.000000	0.602392	Her_SD	0.165778	0.165058	0.000000	NA	0.019554	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.347097	0.262074	0.000000	0.000000	0.609171	Her_SD	0.169701	0.169077	0.000000	NA	0.019706	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.223889	0.247624	0.000000	0.471697	Her_SD	0.214362	0.205013	0.179466	NA	0.025854	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.174201	0.291724	0.000000	0.466111	Her_SD	0.211505	0.200536	0.171199	NA	0.025078	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431077	0.000000	0.000000	0.000000	0.431077	Her_SD	0.022324	0.000000	0.000000	NA	0.022324	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429830	0.000000	0.000000	0.000000	0.429830	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.075160	0.416323	0.000000	0.000000	0.491483	Her_SD	0.164713	0.165275	0.000000	NA	0.022028	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.320824	0.136001	0.000000	0.000000	0.456825	Her_SD	0.172064	0.171563	0.000000	NA	0.022735	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.383092	0.069118	0.000000	0.000000	0.452211	Her_SD	0.157810	0.156380	0.000000	NA	0.023027	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.219421	0.008306	0.066450	0.000000	0.294176	Her_SD	0.175394	0.169726	0.141202	NA	0.023528	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.444404	0.032931	0.000000	0.000000	0.477336	Her_SD	0.163928	0.162152	0.000000	NA	0.022806	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.129726	0.358461	0.000000	0.000000	0.488187	Her_SD	0.165770	0.165986	0.000000	NA	0.022073	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.240400	0.287723	0.000000	0.000000	0.528123	Her_SD	0.166392	0.165784	0.000000	NA	0.021387	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.438374	0.171270	0.000000	0.000000	0.609644	Her_SD	0.160073	0.159285	0.000000	NA	0.019173	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.555339	0.080009	0.000000	0.000000	0.635348	Her_SD	0.161316	0.159980	0.000000	NA	0.018770	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.545380	0.000000	0.000000	0.000000	0.545380	Her_SD	0.026039	0.000000	0.000000	NA	0.026039	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.473912	0.000000	0.000000	0.000000	0.473912	Her_SD	0.023182	0.000000	0.000000	NA	0.023182	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.417019	0.119438	0.000000	0.000000	0.536456	Her_SD	0.161328	0.160811	0.000000	NA	0.020583	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.252374	0.302039	0.000000	0.000000	0.554413	Her_SD	0.166792	0.166929	0.000000	NA	0.020423	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.260058	0.309219	0.000000	0.000000	0.569278	Her_SD	0.166097	0.165303	0.000000	NA	0.019837	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.024200	0.100823	0.000000	0.000000	0.125022	Her_SD	0.122280	0.123686	0.000000	NA	0.018212	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.408463	0.184114	0.000000	0.000000	0.592577	Her_SD	0.169774	0.168748	0.000000	NA	0.019679	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.265563	0.078701	0.072145	0.000000	0.416410	Her_SD	0.187082	0.170791	0.147794	NA	0.024194	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.259334	0.054236	0.124720	0.000000	0.438290	Her_SD	0.186863	0.167816	0.146335	NA	0.024046	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.374341	0.216005	0.000000	0.000000	0.590345	Her_SD	0.166409	0.165528	0.000000	NA	0.020123	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.426853	0.164534	0.000000	0.000000	0.591387	Her_SD	0.166439	0.165394	0.000000	NA	0.020077	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.408737	0.188761	0.000000	0.000000	0.597498	Her_SD	0.166808	0.165909	0.000000	NA	0.019933	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.434366	0.137613	0.000000	0.000000	0.571978	Her_SD	0.164269	0.163129	0.000000	NA	0.020621	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.471033	0.096436	0.000000	0.000000	0.567470	Her_SD	0.164114	0.162787	0.000000	NA	0.020694	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.421296	0.161117	0.000000	0.000000	0.582413	Her_SD	0.165365	0.164289	0.000000	NA	0.020333	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.408191	0.188466	0.000000	0.000000	0.596657	Her_SD	0.166431	0.165479	0.000000	NA	0.019922	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.072701	0.033273	0.000000	0.000000	0.105974	Her_SD	0.112590	0.113224	0.000000	NA	0.016786	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
