Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000149	-0.000000	0.698422	0.000000	0.698571	Her_SD	0.173445	0.000000	0.172762	NA	0.017827	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.000000	0.641128	0.000000	0.641283	Her_SD	0.172809	0.000000	0.171183	NA	0.019953	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.443151	0.000000	0.158129	0.000000	0.601280	Her_SD	0.152368	0.000000	0.152349	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.272098	0.013212	0.000000	0.000000	0.285310	Her_SD	0.146070	0.145100	0.000000	NA	0.023984	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504581	0.000174	0.000000	0.000000	0.504755	Her_SD	0.170107	0.168545	0.000000	NA	0.022320	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.198822	0.000000	0.365555	0.000000	0.564377	Her_SD	0.144473	0.000000	0.146139	NA	0.019987	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653914	0.000000	0.000000	0.000000	0.653914	Her_SD	0.017534	0.000000	0.000000	NA	0.017534	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.206263	0.096696	0.351179	0.000000	0.654138	Her_SD	0.189877	0.161417	0.153935	NA	0.017075	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.293012	0.148840	0.000000	0.000000	0.441852	Her_SD	0.165993	0.166292	0.000000	NA	0.023046	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.485458	0.090461	0.000000	0.000000	0.575919	Her_SD	0.163737	0.162494	0.000000	NA	0.020060	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.567064	0.000153	0.000000	0.000000	0.567217	Her_SD	0.171340	0.170348	0.000000	NA	0.022187	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.384343	0.021490	0.000000	0.000000	0.405833	Her_SD	0.167670	0.165726	0.000000	NA	0.023523	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598857	0.000000	0.598857	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.060727	0.048467	0.408685	0.000000	0.517879	Her_SD	0.186539	0.163708	0.140038	NA	0.021135	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.000000	0.598501	0.000000	0.598663	Her_SD	0.174755	0.000000	0.173743	NA	0.021482	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.104107	0.000000	0.450067	0.000000	0.554174	Her_SD	0.151869	0.000000	0.153116	NA	0.020388	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.352886	0.345571	0.000000	0.000000	0.698457	Her_SD	0.158022	0.156882	0.000000	NA	0.016015	leaf_length_BLUP;Tian_2011
Heritability	0.318942	0.387029	0.000000	0.000000	0.705971	Her_SD	0.154868	0.154037	0.000000	NA	0.015523	leaf_width_BLUP;Tian_2011
Heritability	0.697910	0.000183	0.000000	0.000000	0.698093	Her_SD	0.155009	0.154029	0.000000	NA	0.016461	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.280333	0.160344	0.000000	0.000000	0.440677	Her_SD	0.165853	0.166266	0.000000	NA	0.023026	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.394574	0.034676	0.000000	0.000000	0.429250	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.379649	0.172424	0.000000	0.552073	Her_SD	0.000000	0.138933	0.140078	NA	0.021209	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.211053	0.368596	0.000000	0.579649	Her_SD	0.000000	0.134457	0.136440	NA	0.020912	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.524442	0.000000	0.000000	0.524615	Her_SD	0.160782	0.159594	0.000000	NA	0.022029	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.452291	0.041824	0.000000	0.000000	0.494115	Her_SD	0.176177	0.176006	0.000000	NA	0.023940	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.532617	0.000179	0.000177	0.000000	0.532973	Her_SD	0.201646	0.188912	0.165489	NA	0.023398	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.595538	0.159511	0.000000	0.000000	0.755049	Her_SD	0.150722	0.149901	0.000000	NA	0.013477	DTS_BLUP;Hung_2012_1
Heritability	0.472542	0.247337	0.000000	0.000000	0.719879	Her_SD	0.149958	0.149260	0.000000	NA	0.014765	DTA_BLUP;Hung_2012_1
Heritability	0.184551	0.450543	0.000000	0.000000	0.635094	Her_SD	0.172943	0.171972	0.000000	NA	0.019716	asi_BLUP;Hung_2012_1
Heritability	0.353011	0.226805	0.105702	0.000000	0.685519	Her_SD	0.183907	0.170761	0.155665	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.468527	0.251773	0.000000	0.000000	0.720301	Her_SD	0.149475	0.148809	0.000000	NA	0.014739	DTA_BLUP;Buckler_2009
Heritability	0.570598	0.100512	0.000000	0.000000	0.671110	Her_SD	0.150990	0.150113	0.000000	NA	0.016989	earheight_BLUP;Hung_2012_1
Heritability	0.354027	0.347993	0.000000	0.000000	0.702020	Her_SD	0.159853	0.158698	0.000000	NA	0.015953	leaflength_BLUP;Hung_2012_1
Heritability	0.291365	0.426112	0.000000	0.000000	0.717477	Her_SD	0.153695	0.152914	0.000000	NA	0.015020	leafwidth_BLUP;Hung_2012_1
Heritability	0.370320	0.336040	0.000000	0.000000	0.706360	Her_SD	0.153535	0.152956	0.000000	NA	0.015410	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.422898	0.286435	0.000000	0.000000	0.709332	Her_SD	0.156258	0.155479	0.000000	NA	0.015502	tasslength_BLUP;Hung_2012_1
Heritability	0.701800	0.000182	0.000000	0.000000	0.701982	Her_SD	0.156535	0.155612	0.000000	NA	0.016334	upperleafangle_BLUP;Hung_2012_1
Heritability	0.260950	0.379093	0.000000	0.000000	0.640043	Her_SD	0.162556	0.161759	0.000000	NA	0.018315	cobdiam_BLUP;Hung_2012_1
Heritability	0.297668	0.249360	0.000000	0.000000	0.547028	Her_SD	0.169499	0.168486	0.000000	NA	0.021520	coblength_BLUP;Hung_2012_1
Heritability	0.101530	0.521893	0.000000	0.000000	0.623423	Her_SD	0.164025	0.163384	0.000000	NA	0.018968	earrowno_BLUP;Hung_2012_1
Heritability	0.211710	0.199603	0.000000	0.000000	0.411313	Her_SD	0.170919	0.170423	0.000000	NA	0.024698	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.579345	0.176282	0.000000	0.000000	0.755628	Her_SD	0.150655	0.149877	0.000000	NA	0.013451	DTS_BLUP;Buckler_2009
Heritability	0.000207	0.436270	0.000203	0.000000	0.436680	Her_SD	0.204074	0.198611	0.162519	NA	0.024747	earmass_BLUP;Hung_2012_1
Heritability	0.283497	0.316356	0.000000	0.000000	0.599853	Her_SD	0.168214	0.166527	0.000000	NA	0.019944	cobmass_BLUP;Hung_2012_1
Heritability	0.057150	0.382073	0.000192	0.000000	0.439416	Her_SD	0.206440	0.198486	0.165802	NA	0.025198	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.152625	0.442327	0.000000	0.000000	0.594953	Her_SD	0.162569	0.162768	0.000000	NA	0.020016	weight20kernels_BLUP;Hung_2012_1
Heritability	0.478301	0.000156	0.000000	0.000000	0.478457	Her_SD	0.168063	0.166136	0.000000	NA	0.024636	totalkernelno_BLUP;Hung_2012_1
Heritability	0.258741	0.330514	0.000000	0.000000	0.589256	Her_SD	0.162641	0.162674	0.000000	NA	0.019637	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.080027	0.472532	0.000000	0.000000	0.552559	Her_SD	0.164883	0.165409	0.000000	NA	0.021298	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.031614	0.466610	0.000000	0.498224	Her_SD	0.000000	0.132673	0.135458	NA	0.022823	numbraceroots_BLUP;Hung_2012_1
Heritability	0.479843	0.230243	0.000000	0.000000	0.710086	Her_SD	0.151137	0.150456	0.000000	NA	0.015232	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328137	0.000000	0.000000	0.328137	Her_SD	0.000000	0.024536	0.000000	NA	0.024536	chlorophylla_BLUP;Wallace_2014
Heritability	0.053026	0.560529	0.000000	0.000000	0.613554	Her_SD	0.168215	0.167692	0.000000	NA	0.019742	ASI_BLUP;Buckler_2009
Heritability	0.080789	0.000000	0.000000	0.000000	0.080789	Her_SD	0.013767	0.000000	0.000000	NA	0.013767	chlorophyllb_BLUP;Wallace_2014
Heritability	0.302592	0.001555	0.000000	0.000000	0.304146	Her_SD	0.143822	0.141948	0.000000	NA	0.023537	malate_BLUP;Wallace_2014
Heritability	0.117604	0.000000	0.000000	0.000000	0.117604	Her_SD	0.017005	0.000000	0.000000	NA	0.017005	fumarate_BLUP;Wallace_2014
Heritability	0.113360	0.000000	0.000000	0.000000	0.113360	Her_SD	0.016675	0.000000	0.000000	NA	0.016675	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213859	0.000000	0.000000	0.213859	Her_SD	0.000000	0.022036	0.000000	NA	0.022036	glutamate_BLUP;Wallace_2014
Heritability	0.090873	0.263826	0.000000	0.000000	0.354699	Her_SD	0.155209	0.155328	0.000000	NA	0.023798	aminoacids_BLUP;Wallace_2014
Heritability	0.234295	0.000000	0.000000	0.000000	0.234295	Her_SD	0.022285	0.000000	0.000000	NA	0.022285	protein_BLUP;Wallace_2014
Heritability	0.350326	0.000206	0.000000	0.000000	0.350531	Her_SD	0.181867	0.180535	0.000000	NA	0.025797	nitrate_BLUP;Wallace_2014
Heritability	0.297663	0.169600	0.000000	0.000000	0.467263	Her_SD	0.172074	0.172322	0.000000	NA	0.024723	starch_BLUP;Wallace_2014
Heritability	0.030439	0.244820	0.000000	0.000000	0.275259	Her_SD	0.146437	0.148192	0.000000	NA	0.022500	sucrose_BLUP;Wallace_2014
Heritability	0.262659	0.000000	0.000000	0.000000	0.262659	Her_SD	0.022996	0.000000	0.000000	NA	0.022996	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000174	0.336919	0.000000	0.000000	0.337093	Her_SD	0.168679	0.169625	0.000000	NA	0.025183	glucose_BLUP;Wallace_2014
Heritability	0.028955	0.192199	0.000000	0.000000	0.221154	Her_SD	0.139328	0.141097	0.000000	NA	0.022062	fructose_BLUP;Wallace_2014
Heritability	0.003380	0.235575	0.000000	0.000000	0.238955	Her_SD	0.142635	0.143358	0.000000	NA	0.022211	principal_component_metabolies1;Wallace_2014
Heritability	0.305683	0.043607	0.000000	0.000000	0.349290	Her_SD	0.158836	0.158219	0.000000	NA	0.023570	principal_component_metabolies2;Wallace_2014
Heritability	0.588272	0.161378	0.000000	0.000000	0.749650	Her_SD	0.154294	0.153558	0.000000	NA	0.013724	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.441713	0.273842	0.000000	0.000000	0.715554	Her_SD	0.152388	0.151814	0.000000	NA	0.014983	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.000000	0.613445	0.000000	0.000000	0.613445	Her_SD	0.000000	0.019410	0.000000	NA	0.019410	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.602753	0.142409	0.000000	0.000000	0.745162	Her_SD	0.153871	0.153073	0.000000	NA	0.013974	DTS_BLUP;Peiffer_2014
Heritability	0.479362	0.233803	0.000000	0.000000	0.713165	Her_SD	0.151538	0.150845	0.000000	NA	0.015153	DTA_BLUP;Peiffer_2014
Heritability	0.005862	0.617260	0.000000	0.000000	0.623123	Her_SD	0.165854	0.165596	0.000000	NA	0.019226	ASI_BLUP;Peiffer_2014
Heritability	0.225735	0.165787	0.000000	0.000000	0.391522	Her_SD	0.165490	0.165669	0.000000	NA	0.022877	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.402218	0.205349	0.080263	0.000000	0.687831	Her_SD	0.182447	0.170195	0.157120	NA	0.016536	plant_height_BLUP;Peiffer_2014
Heritability	0.663973	0.011038	0.000000	0.000000	0.675012	Her_SD	0.148265	0.147297	0.000000	NA	0.016814	ear_height_BLUP;Peiffer_2014
Heritability	0.425267	0.243535	0.000000	0.000000	0.668803	Her_SD	0.164957	0.163964	0.000000	NA	0.017554	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.653671	0.000000	0.000000	0.000000	0.653671	Her_SD	0.017676	0.000000	0.000000	NA	0.017676	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.353616	0.292865	0.000000	0.000000	0.646481	Her_SD	0.166167	0.165152	0.000000	NA	0.018084	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.456386	0.262081	0.000000	0.000000	0.718468	Her_SD	0.151213	0.150526	0.000000	NA	0.014803	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.363990	0.243942	0.000000	0.000000	0.607931	Her_SD	0.157373	0.156344	0.000000	NA	0.019165	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559767	0.000000	0.559767	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.592154	0.159224	0.000000	0.000000	0.751378	Her_SD	0.152651	0.151814	0.000000	NA	0.013643	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.524379	0.135635	0.000000	0.000000	0.660014	Her_SD	0.152385	0.151296	0.000000	NA	0.017686	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.189659	0.075466	0.000000	0.000000	0.265125	Her_SD	0.154419	0.154124	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588196	0.000000	0.588196	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.542519	0.060216	0.000000	0.000000	0.602735	Her_SD	0.159608	0.158455	0.000000	NA	0.019566	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.415503	0.193630	0.000000	0.000000	0.609133	Her_SD	0.164692	0.163928	0.000000	NA	0.019710	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.173141	0.289017	0.000000	0.462345	Her_SD	0.212057	0.192612	0.178154	NA	0.025837	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.178810	0.286871	0.000000	0.465867	Her_SD	0.208763	0.191050	0.170097	NA	0.025085	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432311	0.000000	0.000000	0.000000	0.432311	Her_SD	0.022327	0.000000	0.000000	NA	0.022327	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.375623	0.056293	0.000000	0.000000	0.431915	Her_SD	0.157033	0.156316	0.000000	NA	0.021811	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.128598	0.363417	0.000000	0.000000	0.492015	Her_SD	0.162387	0.162682	0.000000	NA	0.021997	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.374157	0.083382	0.000000	0.000000	0.457538	Her_SD	0.163534	0.162766	0.000000	NA	0.022717	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.416377	0.035809	0.000000	0.000000	0.452186	Her_SD	0.156109	0.154345	0.000000	NA	0.023001	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.196808	0.031404	0.066914	0.000000	0.295127	Her_SD	0.182832	0.163547	0.139880	NA	0.023536	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477167	0.000000	0.000000	0.000000	0.477167	Her_SD	0.022788	0.000000	0.000000	NA	0.022788	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.212997	0.274682	0.000000	0.000000	0.487679	Her_SD	0.161413	0.160582	0.000000	NA	0.022076	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.303180	0.224702	0.000000	0.000000	0.527882	Her_SD	0.160373	0.158938	0.000000	NA	0.021413	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.499572	0.110305	0.000000	0.000000	0.609876	Her_SD	0.153239	0.152037	0.000000	NA	0.019158	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636787	0.000000	0.000000	0.000000	0.636787	Her_SD	0.018707	0.000000	0.000000	NA	0.018707	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450491	0.000000	0.000000	0.000000	0.450491	Her_SD	0.023574	0.000000	0.000000	NA	0.023574	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.480061	0.000000	0.000000	0.000000	0.480061	Her_SD	0.023203	0.000000	0.000000	NA	0.023203	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.287764	0.250273	0.000000	0.000000	0.538037	Her_SD	0.161745	0.161775	0.000000	NA	0.020530	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.277815	0.279131	0.000000	0.000000	0.556946	Her_SD	0.164664	0.165082	0.000000	NA	0.020397	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.151895	0.417134	0.000000	0.000000	0.569029	Her_SD	0.165699	0.165152	0.000000	NA	0.019819	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.111208	0.000000	0.012878	0.000000	0.124086	Her_SD	0.086570	0.000000	0.085790	NA	0.018198	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.265947	0.325487	0.000000	0.000000	0.591434	Her_SD	0.169497	0.168639	0.000000	NA	0.019655	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.069321	0.243677	0.102607	0.000000	0.415605	Her_SD	0.186329	0.172413	0.149632	NA	0.024156	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.198025	0.108945	0.130348	0.000000	0.437318	Her_SD	0.184016	0.170145	0.147705	NA	0.024034	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.084724	0.507505	0.000000	0.000000	0.592230	Her_SD	0.169655	0.170038	0.000000	NA	0.019974	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.130089	0.463087	0.000000	0.000000	0.593177	Her_SD	0.168986	0.169200	0.000000	NA	0.019940	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.144349	0.454821	0.000000	0.000000	0.599171	Her_SD	0.169479	0.169615	0.000000	NA	0.019801	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.208449	0.364869	0.000000	0.000000	0.573318	Her_SD	0.169432	0.169468	0.000000	NA	0.020505	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.238329	0.330352	0.000000	0.000000	0.568681	Her_SD	0.168769	0.168675	0.000000	NA	0.020586	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.161275	0.422880	0.000000	0.000000	0.584155	Her_SD	0.168725	0.168847	0.000000	NA	0.020195	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.120034	0.478353	0.000000	0.000000	0.598388	Her_SD	0.169251	0.169480	0.000000	NA	0.019782	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105917	0.000000	0.000000	0.000000	0.105917	Her_SD	0.016764	0.000000	0.000000	NA	0.016764	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
