Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.631220	0.000000	0.631220	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.388617	0.103762	0.109486	0.000000	0.601865	Her_SD	0.189071	0.167363	0.156273	NA	0.019104	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.214421	0.070038	0.000000	0.000000	0.284459	Her_SD	0.146257	0.146039	0.000000	NA	0.023934	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500652	0.000175	0.000000	0.000000	0.500827	Her_SD	0.164910	0.162910	0.000000	NA	0.022313	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.063545	0.143259	0.357499	0.000000	0.564302	Her_SD	0.194700	0.177403	0.155854	NA	0.019989	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654441	0.000000	0.000000	0.000000	0.654441	Her_SD	0.017502	0.000000	0.000000	NA	0.017502	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.204667	0.123332	0.326617	0.000000	0.654617	Her_SD	0.190490	0.173963	0.158124	NA	0.017048	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.245949	0.194327	0.000000	0.000000	0.440276	Her_SD	0.165780	0.166138	0.000000	NA	0.023022	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.553981	0.023515	0.000000	0.000000	0.577496	Her_SD	0.151020	0.149527	0.000000	NA	0.020016	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570344	0.000150	0.000000	0.000000	0.570494	Her_SD	0.169598	0.168214	0.000000	NA	0.022262	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.463324	0.000156	0.000000	0.000000	0.463480	Her_SD	0.167329	0.165280	0.000000	NA	0.024216	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598843	0.000000	0.598843	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.029917	-0.000000	0.489220	0.000000	0.519137	Her_SD	0.135873	0.000000	0.138759	NA	0.021126	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548839	0.000000	0.548839	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.137648	-0.000000	0.416406	0.000000	0.554054	Her_SD	0.149481	0.000000	0.150598	NA	0.020388	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.323406	0.375404	0.000000	0.000000	0.698810	Her_SD	0.157560	0.156672	0.000000	NA	0.015998	leaf_length_BLUP;Tian_2011
Heritability	0.286857	0.419808	0.000000	0.000000	0.706665	Her_SD	0.161495	0.160690	0.000000	NA	0.015505	leaf_width_BLUP;Tian_2011
Heritability	0.564707	0.114461	0.000000	0.000000	0.679168	Her_SD	0.155820	0.154943	0.000000	NA	0.016924	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.236175	0.202909	0.000000	0.000000	0.439085	Her_SD	0.165416	0.165876	0.000000	NA	0.023001	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.366014	0.073742	0.000000	0.000000	0.439755	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.040131	0.234851	0.279574	0.000000	0.554555	Her_SD	0.188258	0.167037	0.166771	NA	0.021251	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.046953	0.535513	0.000000	0.582466	Her_SD	0.000000	0.128669	0.131851	NA	0.020940	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.021298	0.502072	0.000000	0.000000	0.523370	Her_SD	0.154453	0.151506	0.000000	NA	0.022400	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.235529	0.247113	0.000000	0.000000	0.482642	Her_SD	0.174669	0.174496	0.000000	NA	0.024004	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.312959	0.172151	0.000000	0.000000	0.485110	Her_SD	0.165659	0.165283	0.000000	NA	0.022497	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.625405	0.130517	0.000000	0.000000	0.755923	Her_SD	0.147473	0.146453	0.000000	NA	0.013457	DTS_BLUP;Hung_2012_1
Heritability	0.455579	0.265214	0.000000	0.000000	0.720792	Her_SD	0.152573	0.151595	0.000000	NA	0.014753	DTA_BLUP;Hung_2012_1
Heritability	0.365334	0.253083	0.000000	0.000000	0.618417	Her_SD	0.161662	0.160520	0.000000	NA	0.019658	asi_BLUP;Hung_2012_1
Heritability	0.306664	0.221682	0.157313	0.000000	0.685659	Her_SD	0.179476	0.171438	0.159908	NA	0.016728	plantheight_BLUP;Hung_2012_1
Heritability	0.454727	0.266461	0.000000	0.000000	0.721188	Her_SD	0.152175	0.151216	0.000000	NA	0.014727	DTA_BLUP;Buckler_2009
Heritability	0.370100	0.300846	0.000000	0.000000	0.670946	Her_SD	0.159467	0.158701	0.000000	NA	0.017002	earheight_BLUP;Hung_2012_1
Heritability	0.350211	0.352245	0.000000	0.000000	0.702456	Her_SD	0.157455	0.156475	0.000000	NA	0.015934	leaflength_BLUP;Hung_2012_1
Heritability	0.326529	0.392087	0.000000	0.000000	0.718616	Her_SD	0.159525	0.158739	0.000000	NA	0.014981	leafwidth_BLUP;Hung_2012_1
Heritability	0.267236	0.439140	0.000000	0.000000	0.706376	Her_SD	0.154399	0.153660	0.000000	NA	0.015394	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.616947	0.092006	0.000000	0.000000	0.708953	Her_SD	0.153839	0.153072	0.000000	NA	0.015522	tasslength_BLUP;Hung_2012_1
Heritability	0.536523	0.143045	0.000000	0.000000	0.679568	Her_SD	0.157345	0.156498	0.000000	NA	0.016873	upperleafangle_BLUP;Hung_2012_1
Heritability	0.395778	0.245889	0.000000	0.000000	0.641666	Her_SD	0.158260	0.157831	0.000000	NA	0.018312	cobdiam_BLUP;Hung_2012_1
Heritability	0.348455	0.198554	0.000000	0.000000	0.547008	Her_SD	0.165295	0.163619	0.000000	NA	0.021534	coblength_BLUP;Hung_2012_1
Heritability	0.010970	0.614084	0.000000	0.000000	0.625054	Her_SD	0.161889	0.161562	0.000000	NA	0.018930	earrowno_BLUP;Hung_2012_1
Heritability	0.250996	0.159103	0.000000	0.000000	0.410099	Her_SD	0.164007	0.162312	0.000000	NA	0.024726	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.629730	0.126837	0.000000	0.000000	0.756567	Her_SD	0.147198	0.146190	0.000000	NA	0.013426	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411370	0.000000	0.000000	0.411370	Her_SD	0.000000	0.023848	0.000000	NA	0.023848	earmass_BLUP;Hung_2012_1
Heritability	0.459194	0.145234	0.000000	0.000000	0.604428	Her_SD	0.167351	0.165818	0.000000	NA	0.019819	cobmass_BLUP;Hung_2012_1
Heritability	0.123325	0.329680	0.000000	0.000000	0.453006	Her_SD	0.179261	0.178010	0.000000	NA	0.025437	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.168301	0.425664	0.000000	0.000000	0.593965	Her_SD	0.160422	0.160449	0.000000	NA	0.020028	weight20kernels_BLUP;Hung_2012_1
Heritability	0.430969	0.013412	0.000000	0.000000	0.444381	Her_SD	0.162284	0.159701	0.000000	NA	0.024650	totalkernelno_BLUP;Hung_2012_1
Heritability	0.225542	0.363683	0.000000	0.000000	0.589225	Her_SD	0.161804	0.161525	0.000000	NA	0.019637	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.317209	0.231566	0.000000	0.000000	0.548775	Her_SD	0.162748	0.161915	0.000000	NA	0.021447	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.003623	0.493524	0.000000	0.497147	Her_SD	0.000000	0.133987	0.136830	NA	0.022821	numbraceroots_BLUP;Hung_2012_1
Heritability	0.380769	0.329570	0.000000	0.000000	0.710339	Her_SD	0.156188	0.155388	0.000000	NA	0.015232	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.444161	0.000000	0.000000	0.444161	Her_SD	0.000000	0.026556	0.000000	NA	0.026556	chlorophylla_BLUP;Wallace_2014
Heritability	0.383749	0.230725	0.000000	0.000000	0.614474	Her_SD	0.160643	0.159349	0.000000	NA	0.019775	ASI_BLUP;Buckler_2009
Heritability	0.166127	0.000168	0.000000	0.000000	0.166295	Her_SD	0.157872	0.158889	0.000000	NA	0.024808	chlorophyllb_BLUP;Wallace_2014
Heritability	0.288133	0.014141	0.000000	0.000000	0.302274	Her_SD	0.148095	0.147247	0.000000	NA	0.023490	malate_BLUP;Wallace_2014
Heritability	0.117721	0.000000	0.000000	0.000000	0.117721	Her_SD	0.017007	0.000000	0.000000	NA	0.017007	fumarate_BLUP;Wallace_2014
Heritability	0.113593	0.000000	0.000000	0.000000	0.113593	Her_SD	0.016690	0.000000	0.000000	NA	0.016690	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213508	0.000000	0.000000	0.213508	Her_SD	0.000000	0.022013	0.000000	NA	0.022013	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.355523	0.000000	0.000000	0.355523	Her_SD	0.000000	0.023814	0.000000	NA	0.023814	aminoacids_BLUP;Wallace_2014
Heritability	0.083531	0.151219	0.000000	0.000000	0.234750	Her_SD	0.144868	0.145696	0.000000	NA	0.022286	protein_BLUP;Wallace_2014
Heritability	0.336384	0.000209	0.000000	0.000000	0.336593	Her_SD	0.168302	0.166812	0.000000	NA	0.025261	nitrate_BLUP;Wallace_2014
Heritability	0.235123	0.235705	0.000000	0.000000	0.470829	Her_SD	0.179840	0.179141	0.000000	NA	0.024702	starch_BLUP;Wallace_2014
Heritability	0.000206	0.358165	0.000000	0.000000	0.358371	Her_SD	0.163913	0.165679	0.000000	NA	0.025793	sucrose_BLUP;Wallace_2014
Heritability	0.273200	0.000000	0.000000	0.000000	0.273200	Her_SD	0.023515	0.000000	0.000000	NA	0.023515	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313216	0.000000	0.000000	0.313216	Her_SD	0.000000	0.024227	0.000000	NA	0.024227	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.220701	0.000000	0.000000	0.220701	Her_SD	0.000000	0.022030	0.000000	NA	0.022030	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239324	0.000000	0.000000	0.239324	Her_SD	0.000000	0.022231	0.000000	NA	0.022231	principal_component_metabolies1;Wallace_2014
Heritability	0.029047	0.321906	0.000000	0.000000	0.350953	Her_SD	0.164791	0.165893	0.000000	NA	0.023547	principal_component_metabolies2;Wallace_2014
Heritability	0.573223	0.176442	0.000000	0.000000	0.749664	Her_SD	0.152068	0.151191	0.000000	NA	0.013737	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.423951	0.292013	0.000000	0.000000	0.715964	Her_SD	0.155911	0.155087	0.000000	NA	0.014981	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.292355	0.322026	0.000000	0.000000	0.614381	Her_SD	0.164293	0.163354	0.000000	NA	0.019497	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.606902	0.138245	0.000000	0.000000	0.745146	Her_SD	0.151676	0.150737	0.000000	NA	0.013988	DTS_BLUP;Peiffer_2014
Heritability	0.431791	0.281698	0.000000	0.000000	0.713489	Her_SD	0.155895	0.155030	0.000000	NA	0.015153	DTA_BLUP;Peiffer_2014
Heritability	0.284661	0.338823	0.000000	0.000000	0.623483	Her_SD	0.162806	0.161890	0.000000	NA	0.019269	ASI_BLUP;Peiffer_2014
Heritability	0.191699	0.198591	0.000000	0.000000	0.390290	Her_SD	0.164175	0.164213	0.000000	NA	0.022848	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.368613	0.177687	0.141371	0.000000	0.687670	Her_SD	0.180009	0.170981	0.160861	NA	0.016555	plant_height_BLUP;Peiffer_2014
Heritability	0.422003	0.252480	0.000000	0.000000	0.674483	Her_SD	0.159589	0.158920	0.000000	NA	0.016837	ear_height_BLUP;Peiffer_2014
Heritability	0.628786	0.038835	0.000000	0.000000	0.667622	Her_SD	0.156176	0.154872	0.000000	NA	0.017605	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.602703	0.050701	0.000000	0.000000	0.653404	Her_SD	0.158112	0.156865	0.000000	NA	0.017720	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.338899	0.237050	0.071502	0.000000	0.647452	Her_SD	0.182561	0.175122	0.160024	NA	0.018114	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.474857	0.244729	0.000000	0.000000	0.719586	Her_SD	0.153078	0.152009	0.000000	NA	0.014790	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.093828	0.514143	0.000000	0.000000	0.607971	Her_SD	0.166282	0.166298	0.000000	NA	0.019093	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.012749	0.546851	0.000000	0.559600	Her_SD	0.000000	0.134489	0.137281	NA	0.020332	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.663077	0.089726	0.000000	0.000000	0.752803	Her_SD	0.147931	0.146824	0.000000	NA	0.013604	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.328700	0.330646	0.000000	0.000000	0.659346	Her_SD	0.161178	0.160628	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.254298	-0.000000	0.007904	0.000000	0.262202	Her_SD	0.126905	0.000000	0.125954	NA	0.022990	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.003421	0.584762	0.000000	0.588184	Her_SD	0.000000	0.131088	0.133190	NA	0.019819	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.344548	0.257736	0.000000	0.000000	0.602283	Her_SD	0.166992	0.166124	0.000000	NA	0.019564	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.362879	0.245194	0.000000	0.000000	0.608073	Her_SD	0.166121	0.165431	0.000000	NA	0.019731	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000189	0.134958	0.317973	0.000000	0.453121	Her_SD	0.205219	0.191208	0.174611	NA	0.025760	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	-0.000000	0.000200	0.410119	0.000000	0.410318	Her_SD	0.000000	0.125467	0.128625	NA	0.024452	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429747	0.000000	0.000000	0.000000	0.429747	Her_SD	0.022316	0.000000	0.000000	NA	0.022316	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.353148	0.075881	0.000000	0.000000	0.429029	Her_SD	0.162172	0.160867	0.000000	NA	0.022299	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.060214	0.432455	0.000000	0.000000	0.492669	Her_SD	0.164846	0.165653	0.000000	NA	0.022011	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.248291	0.209583	0.000000	0.000000	0.457874	Her_SD	0.168693	0.168239	0.000000	NA	0.022709	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.091714	0.359564	0.000000	0.000000	0.451278	Her_SD	0.165465	0.165863	0.000000	NA	0.022906	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.125516	-0.000000	0.168770	0.000000	0.294286	Her_SD	0.130974	0.000000	0.132541	NA	0.023582	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.267316	0.206594	0.000000	0.000000	0.473910	Her_SD	0.166323	0.165595	0.000000	NA	0.022764	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.046043	0.441099	0.000000	0.000000	0.487142	Her_SD	0.161626	0.162098	0.000000	NA	0.022000	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.151373	0.376967	0.000000	0.000000	0.528340	Her_SD	0.165395	0.165228	0.000000	NA	0.021327	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.435626	0.174351	0.000000	0.000000	0.609977	Her_SD	0.158421	0.157213	0.000000	NA	0.019169	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.416249	0.218648	0.000000	0.000000	0.634897	Her_SD	0.162936	0.161655	0.000000	NA	0.018771	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450910	0.000000	0.000000	0.000000	0.450910	Her_SD	0.023580	0.000000	0.000000	NA	0.023580	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479243	0.000000	0.000000	0.000000	0.479243	Her_SD	0.023223	0.000000	0.000000	NA	0.023223	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.267474	0.269481	0.000000	0.000000	0.536955	Her_SD	0.160573	0.160164	0.000000	NA	0.020527	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.318273	0.237579	0.000000	0.000000	0.555853	Her_SD	0.161440	0.161044	0.000000	NA	0.020423	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.159503	0.410315	0.000000	0.000000	0.569818	Her_SD	0.167229	0.166701	0.000000	NA	0.019812	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.090281	-0.000000	0.033212	0.000000	0.123493	Her_SD	0.087640	0.000000	0.087767	NA	0.018153	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.452622	0.140840	0.000000	0.000000	0.593462	Her_SD	0.166079	0.164567	0.000000	NA	0.019678	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.141866	0.175862	0.098795	0.000000	0.416523	Her_SD	0.187864	0.173727	0.149803	NA	0.024176	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.298621	0.000000	0.142402	0.000000	0.441024	Her_SD	0.139093	0.000000	0.138493	NA	0.024078	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.161831	0.428758	0.000000	0.000000	0.590589	Her_SD	0.166004	0.165894	0.000000	NA	0.020069	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.163529	0.428751	0.000000	0.000000	0.592279	Her_SD	0.165718	0.165765	0.000000	NA	0.019988	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.208837	0.389757	0.000000	0.000000	0.598593	Her_SD	0.166209	0.166170	0.000000	NA	0.019852	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.240998	0.330526	0.000000	0.000000	0.571524	Her_SD	0.165380	0.164967	0.000000	NA	0.020596	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.251337	0.316187	0.000000	0.000000	0.567525	Her_SD	0.165196	0.164894	0.000000	NA	0.020641	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.231987	0.350981	0.000000	0.000000	0.582968	Her_SD	0.165833	0.165633	0.000000	NA	0.020271	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.178730	0.418720	0.000000	0.000000	0.597450	Her_SD	0.165820	0.165789	0.000000	NA	0.019844	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.102462	0.000000	0.002260	0.000000	0.104722	Her_SD	0.079769	0.000000	0.078866	NA	0.016637	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
