Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.185208	0.381442	0.000000	0.000000	0.566650	Her_SD	0.163893	0.163856	0.000000	NA	0.020302	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.469199	0.147033	0.000000	0.000000	0.616233	Her_SD	0.162713	0.162191	0.000000	NA	0.018607	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.451719	0.155563	0.000000	0.000000	0.607282	Her_SD	0.163595	0.163035	0.000000	NA	0.018945	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152429	0.000000	0.000000	0.000000	0.152429	Her_SD	0.018762	0.000000	0.000000	NA	0.018762	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.218708	0.412155	0.000000	0.000000	0.630863	Her_SD	0.164688	0.164803	0.000000	NA	0.018222	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567625	0.000000	0.567625	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.688269	0.000000	0.688269	Her_SD	0.000000	0.000000	0.017252	NA	0.017252	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631258	0.000000	0.631258	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.251907	0.163750	0.186099	0.000000	0.601756	Her_SD	0.192163	0.172903	0.159992	NA	0.019125	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.171412	0.114880	0.000000	0.000000	0.286293	Her_SD	0.146966	0.147378	0.000000	NA	0.023960	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.493425	0.004218	0.000000	0.000000	0.497643	Her_SD	0.158400	0.157181	0.000000	NA	0.022373	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.271510	-0.000000	0.291606	0.000000	0.563115	Her_SD	0.141448	0.000000	0.142687	NA	0.020005	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.584302	0.067413	0.000000	0.000000	0.651715	Her_SD	0.155296	0.154743	0.000000	NA	0.017637	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.275273	0.127267	0.251339	0.000000	0.653879	Her_SD	0.184911	0.174547	0.153975	NA	0.017053	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.436036	0.003976	0.000000	0.000000	0.440012	Her_SD	0.160830	0.160316	0.000000	NA	0.023095	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.582099	0.000000	0.000000	0.000000	0.582099	Her_SD	0.020039	0.000000	0.000000	NA	0.020039	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575693	0.000148	0.000000	0.000000	0.575841	Her_SD	0.173463	0.173615	0.000000	NA	0.022336	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.470541	0.000152	0.000000	0.000000	0.470694	Her_SD	0.167716	0.166217	0.000000	NA	0.024386	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598772	0.000000	0.598772	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.072271	-0.000000	0.446134	0.000000	0.518405	Her_SD	0.132592	0.000000	0.135113	NA	0.021131	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000169	-0.000000	0.570969	0.000000	0.571138	Her_SD	0.167657	0.000000	0.166448	NA	0.021909	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.554594	0.000000	0.554594	Her_SD	0.000000	0.000000	0.020391	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.334693	0.364115	0.000000	0.000000	0.698808	Her_SD	0.157125	0.155973	0.000000	NA	0.016017	leaf_length_BLUP;Tian_2011
Heritability	0.506035	0.202412	0.000000	0.000000	0.708447	Her_SD	0.157570	0.156506	0.000000	NA	0.015421	leaf_width_BLUP;Tian_2011
Heritability	0.234315	0.443104	0.000000	0.000000	0.677419	Her_SD	0.158660	0.158185	0.000000	NA	0.016945	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.427090	0.011559	0.000000	0.000000	0.438648	Her_SD	0.160725	0.160273	0.000000	NA	0.023075	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.265938	0.182895	0.000000	0.000000	0.448834	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.429173	0.123737	0.000000	0.552911	Her_SD	0.000000	0.143122	0.143667	NA	0.021164	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.215085	0.364502	0.000000	0.579586	Her_SD	0.000000	0.137037	0.139024	NA	0.020920	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.512965	0.000000	0.000000	0.513142	Her_SD	0.163016	0.161974	0.000000	NA	0.021981	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.329941	0.150335	0.000000	0.000000	0.480276	Her_SD	0.176101	0.176353	0.000000	NA	0.023974	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.481224	0.003260	0.000000	0.000000	0.484484	Her_SD	0.164320	0.163354	0.000000	NA	0.022536	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.510665	0.244520	0.000000	0.000000	0.755185	Her_SD	0.149518	0.148843	0.000000	NA	0.013462	DTS_BLUP;Hung_2012_1
Heritability	0.477247	0.243797	0.000000	0.000000	0.721044	Her_SD	0.150408	0.149759	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.187747	0.430278	0.000000	0.000000	0.618024	Her_SD	0.166716	0.166030	0.000000	NA	0.019616	asi_BLUP;Hung_2012_1
Heritability	0.231420	0.231213	0.224915	0.000000	0.687547	Her_SD	0.181732	0.175021	0.161252	NA	0.016666	plantheight_BLUP;Hung_2012_1
Heritability	0.483343	0.238018	0.000000	0.000000	0.721361	Her_SD	0.149834	0.149182	0.000000	NA	0.014698	DTA_BLUP;Buckler_2009
Heritability	0.387721	0.284097	0.000000	0.000000	0.671818	Her_SD	0.157912	0.157417	0.000000	NA	0.016959	earheight_BLUP;Hung_2012_1
Heritability	0.299519	0.402673	0.000000	0.000000	0.702193	Her_SD	0.159865	0.158712	0.000000	NA	0.015960	leaflength_BLUP;Hung_2012_1
Heritability	0.592810	0.127652	0.000000	0.000000	0.720463	Her_SD	0.155087	0.153867	0.000000	NA	0.014895	leafwidth_BLUP;Hung_2012_1
Heritability	0.137770	0.569288	0.000000	0.000000	0.707058	Her_SD	0.152781	0.152513	0.000000	NA	0.015361	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.499700	0.209399	0.000000	0.000000	0.709099	Her_SD	0.155313	0.154567	0.000000	NA	0.015523	tasslength_BLUP;Hung_2012_1
Heritability	0.223136	0.454235	0.000000	0.000000	0.677371	Her_SD	0.159742	0.159244	0.000000	NA	0.016912	upperleafangle_BLUP;Hung_2012_1
Heritability	0.424614	0.264051	0.000000	0.000000	0.688665	Her_SD	0.164039	0.163192	0.000000	NA	0.017616	cobdiam_BLUP;Hung_2012_1
Heritability	0.027547	0.514768	0.000000	0.000000	0.542314	Her_SD	0.170773	0.170473	0.000000	NA	0.021569	coblength_BLUP;Hung_2012_1
Heritability	0.287210	0.338958	0.000000	0.000000	0.626168	Her_SD	0.160915	0.159609	0.000000	NA	0.018915	earrowno_BLUP;Hung_2012_1
Heritability	0.298429	0.110859	0.000000	0.000000	0.409288	Her_SD	0.164561	0.162222	0.000000	NA	0.024765	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.512382	0.243362	0.000000	0.000000	0.755744	Her_SD	0.149327	0.148663	0.000000	NA	0.013436	DTS_BLUP;Buckler_2009
Heritability	0.044706	0.365387	0.000000	0.000000	0.410092	Her_SD	0.169696	0.169302	0.000000	NA	0.023936	earmass_BLUP;Hung_2012_1
Heritability	0.337408	0.264609	0.000000	0.000000	0.602016	Her_SD	0.169390	0.167746	0.000000	NA	0.019913	cobmass_BLUP;Hung_2012_1
Heritability	0.033848	0.360716	0.000000	0.000000	0.394564	Her_SD	0.167405	0.167431	0.000000	NA	0.024367	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.208258	0.385932	0.000000	0.000000	0.594190	Her_SD	0.161166	0.160823	0.000000	NA	0.020040	weight20kernels_BLUP;Hung_2012_1
Heritability	0.320367	0.124495	0.000000	0.000000	0.444861	Her_SD	0.166973	0.164564	0.000000	NA	0.024672	totalkernelno_BLUP;Hung_2012_1
Heritability	0.241486	0.350123	0.000000	0.000000	0.591609	Her_SD	0.165110	0.165590	0.000000	NA	0.019596	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.141246	0.410130	0.000000	0.000000	0.551376	Her_SD	0.160712	0.160963	0.000000	NA	0.021365	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.133226	0.365421	0.000000	0.498646	Her_SD	0.000000	0.140973	0.142148	NA	0.022899	numbraceroots_BLUP;Hung_2012_1
Heritability	0.430002	0.280985	0.000000	0.000000	0.710987	Her_SD	0.153182	0.152706	0.000000	NA	0.015190	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327734	0.000000	0.000000	0.327734	Her_SD	0.000000	0.024542	0.000000	NA	0.024542	chlorophylla_BLUP;Wallace_2014
Heritability	0.182435	0.431375	0.000000	0.000000	0.613809	Her_SD	0.165641	0.164843	0.000000	NA	0.019736	ASI_BLUP;Buckler_2009
Heritability	0.080589	0.000000	0.000000	0.000000	0.080589	Her_SD	0.013738	0.000000	0.000000	NA	0.013738	chlorophyllb_BLUP;Wallace_2014
Heritability	0.118860	0.184749	0.000000	0.000000	0.303609	Her_SD	0.150380	0.150818	0.000000	NA	0.023512	malate_BLUP;Wallace_2014
Heritability	0.117455	0.000000	0.000000	0.000000	0.117455	Her_SD	0.016990	0.000000	0.000000	NA	0.016990	fumarate_BLUP;Wallace_2014
Heritability	0.113271	0.000000	0.000000	0.000000	0.113271	Her_SD	0.016667	0.000000	0.000000	NA	0.016667	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.211481	0.000000	0.000000	0.211481	Her_SD	0.000000	0.021936	0.000000	NA	0.021936	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.354799	0.000000	0.000000	0.354799	Her_SD	0.000000	0.023778	0.000000	NA	0.023778	aminoacids_BLUP;Wallace_2014
Heritability	0.010942	0.223981	0.000000	0.000000	0.234923	Her_SD	0.139904	0.141109	0.000000	NA	0.022257	protein_BLUP;Wallace_2014
Heritability	0.047079	0.174180	0.000000	0.000000	0.221259	Her_SD	0.137012	0.138128	0.000000	NA	0.018296	nitrate_BLUP;Wallace_2014
Heritability	0.269398	0.200530	0.000000	0.000000	0.469927	Her_SD	0.171800	0.171869	0.000000	NA	0.024718	starch_BLUP;Wallace_2014
Heritability	0.021213	0.241449	0.000000	0.000000	0.262661	Her_SD	0.140264	0.142325	0.000000	NA	0.022180	sucrose_BLUP;Wallace_2014
Heritability	0.271926	0.000000	0.000000	0.000000	0.271926	Her_SD	0.023494	0.000000	0.000000	NA	0.023494	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.312627	0.000000	0.000000	0.312627	Her_SD	0.000000	0.024196	0.000000	NA	0.024196	glucose_BLUP;Wallace_2014
Heritability	0.074299	0.146549	0.000000	0.000000	0.220848	Her_SD	0.143479	0.144123	0.000000	NA	0.022079	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237929	0.000000	0.000000	0.237929	Her_SD	0.000000	0.022184	0.000000	NA	0.022184	principal_component_metabolies1;Wallace_2014
Heritability	0.227895	0.121079	0.000000	0.000000	0.348974	Her_SD	0.154950	0.154747	0.000000	NA	0.023564	principal_component_metabolies2;Wallace_2014
Heritability	0.419040	0.330655	0.000000	0.000000	0.749694	Her_SD	0.152594	0.152092	0.000000	NA	0.013705	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.482327	0.234622	0.000000	0.000000	0.716950	Her_SD	0.151931	0.151438	0.000000	NA	0.014926	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.000000	0.613449	0.000000	0.000000	0.613449	Her_SD	0.000000	0.019389	0.000000	NA	0.019389	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.469808	0.274922	0.000000	0.000000	0.744730	Her_SD	0.152175	0.151527	0.000000	NA	0.013979	DTS_BLUP;Peiffer_2014
Heritability	0.494341	0.219829	0.000000	0.000000	0.714170	Her_SD	0.151997	0.151431	0.000000	NA	0.015108	DTA_BLUP;Peiffer_2014
Heritability	0.003472	0.618901	0.000000	0.000000	0.622373	Her_SD	0.166673	0.166561	0.000000	NA	0.019215	ASI_BLUP;Peiffer_2014
Heritability	0.260060	0.129534	0.000000	0.000000	0.389594	Her_SD	0.167033	0.166901	0.000000	NA	0.022871	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.293884	0.164373	0.231466	0.000000	0.689723	Her_SD	0.179976	0.173367	0.162673	NA	0.016500	plant_height_BLUP;Peiffer_2014
Heritability	0.477455	0.197597	0.000000	0.000000	0.675052	Her_SD	0.155956	0.155462	0.000000	NA	0.016814	ear_height_BLUP;Peiffer_2014
Heritability	0.462238	0.206707	0.000000	0.000000	0.668945	Her_SD	0.160154	0.159666	0.000000	NA	0.017542	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.584194	0.070295	0.000000	0.000000	0.654489	Her_SD	0.153782	0.152964	0.000000	NA	0.017649	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.335929	0.172907	0.139893	0.000000	0.648728	Her_SD	0.184558	0.178128	0.161038	NA	0.018098	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.487759	0.232256	0.000000	0.000000	0.720015	Her_SD	0.150884	0.150214	0.000000	NA	0.014746	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.336714	0.272845	0.000000	0.000000	0.609559	Her_SD	0.161042	0.160181	0.000000	NA	0.019113	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.004517	0.555217	0.000000	0.559735	Her_SD	0.000000	0.132914	0.135402	NA	0.020310	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.468286	0.283584	0.000000	0.000000	0.751871	Her_SD	0.151061	0.150440	0.000000	NA	0.013611	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.435189	0.225449	0.000000	0.000000	0.660638	Her_SD	0.157763	0.156774	0.000000	NA	0.017640	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.118799	0.146160	0.000000	0.000000	0.264958	Her_SD	0.156241	0.157099	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588173	0.000000	0.588173	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.402864	0.200242	0.000000	0.000000	0.603107	Her_SD	0.161804	0.161111	0.000000	NA	0.019547	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.314347	0.294684	0.000000	0.000000	0.609031	Her_SD	0.164133	0.163641	0.000000	NA	0.019688	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.222748	0.252704	0.000000	0.475635	Her_SD	0.218809	0.194727	0.179203	NA	0.026001	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000183	0.206911	0.267821	0.000000	0.474915	Her_SD	0.216704	0.194254	0.171604	NA	0.025208	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432194	0.000000	0.000000	0.000000	0.432194	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.442555	0.000311	0.000000	0.000000	0.442866	Her_SD	0.159210	0.157771	0.000000	NA	0.022547	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.093368	0.398735	0.000000	0.000000	0.492102	Her_SD	0.165627	0.166073	0.000000	NA	0.022021	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.347192	0.110888	0.000000	0.000000	0.458080	Her_SD	0.169120	0.167968	0.000000	NA	0.022730	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.321043	0.131970	0.000000	0.000000	0.453014	Her_SD	0.163587	0.162478	0.000000	NA	0.022995	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.136339	0.049610	0.109191	0.000000	0.295139	Her_SD	0.177364	0.164092	0.138947	NA	0.023555	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.268259	0.208817	0.000000	0.000000	0.477076	Her_SD	0.167090	0.166571	0.000000	NA	0.022739	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.049198	0.436829	0.000000	0.000000	0.486027	Her_SD	0.161168	0.161165	0.000000	NA	0.022026	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.149597	0.378644	0.000000	0.000000	0.528241	Her_SD	0.163991	0.163517	0.000000	NA	0.021342	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.557424	0.052776	0.000000	0.000000	0.610200	Her_SD	0.153204	0.151976	0.000000	NA	0.019163	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.626060	0.011374	0.000000	0.000000	0.637434	Her_SD	0.155530	0.154002	0.000000	NA	0.018699	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448866	0.000000	0.000000	0.000000	0.448866	Her_SD	0.023559	0.000000	0.000000	NA	0.023559	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477994	0.000000	0.000000	0.000000	0.477994	Her_SD	0.023199	0.000000	0.000000	NA	0.023199	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.313313	0.225308	0.000000	0.000000	0.538621	Her_SD	0.161587	0.161494	0.000000	NA	0.020525	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.113484	0.444288	0.000000	0.000000	0.557772	Her_SD	0.164178	0.164930	0.000000	NA	0.020316	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.398150	0.174062	0.000000	0.000000	0.572211	Her_SD	0.162697	0.161485	0.000000	NA	0.019832	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.037192	0.084162	0.003245	0.000000	0.124599	Her_SD	0.140238	0.128491	0.091600	NA	0.018183	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.374550	0.218937	0.000000	0.000000	0.593487	Her_SD	0.166967	0.165865	0.000000	NA	0.019644	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.352592	0.052279	0.013009	0.000000	0.417879	Her_SD	0.186273	0.162077	0.148490	NA	0.024210	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.363717	0.012140	0.063982	0.000000	0.439838	Her_SD	0.186281	0.161701	0.146004	NA	0.024042	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.244828	0.344825	0.000000	0.000000	0.589653	Her_SD	0.169860	0.169503	0.000000	NA	0.020104	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.279315	0.311949	0.000000	0.000000	0.591264	Her_SD	0.170670	0.170314	0.000000	NA	0.020044	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.219861	0.377521	0.000000	0.000000	0.597381	Her_SD	0.170368	0.170147	0.000000	NA	0.019893	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.354308	0.216902	0.000000	0.000000	0.571210	Her_SD	0.167646	0.167104	0.000000	NA	0.020615	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.386135	0.180887	0.000000	0.000000	0.567021	Her_SD	0.168892	0.168339	0.000000	NA	0.020680	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.262147	0.320316	0.000000	0.000000	0.582463	Her_SD	0.169532	0.169350	0.000000	NA	0.020289	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.251540	0.344821	0.000000	0.000000	0.596361	Her_SD	0.170299	0.169977	0.000000	NA	0.019892	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.023139	0.083585	0.000000	0.000000	0.106724	Her_SD	0.113887	0.115360	0.000000	NA	0.016805	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
