Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.499552	0.000175	0.000000	0.000000	0.499727	Her_SD	0.164708	0.164253	0.000000	NA	0.022391	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151720	0.000000	0.413367	0.000000	0.565087	Her_SD	0.144824	0.000000	0.146815	NA	0.019996	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653102	0.000000	0.000000	0.000000	0.653102	Her_SD	0.017561	0.000000	0.000000	NA	0.017561	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.213909	-0.000000	0.441471	0.000000	0.655380	Her_SD	0.146183	0.000000	0.147468	NA	0.017049	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438746	0.000000	0.000000	0.000000	0.438746	Her_SD	0.023041	0.000000	0.000000	NA	0.023041	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.379461	0.196535	0.000000	0.000000	0.575995	Her_SD	0.174837	0.173937	0.000000	NA	0.020039	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.592557	0.000141	0.000000	0.000000	0.592698	Her_SD	0.172726	0.173568	0.000000	NA	0.022185	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.422270	0.000000	0.000000	0.000000	0.422270	Her_SD	0.023749	0.000000	0.000000	NA	0.023749	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598848	0.000000	0.598848	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.039392	-0.000000	0.479586	0.000000	0.518978	Her_SD	0.133484	0.000000	0.136535	NA	0.021145	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.080830	0.000000	0.488171	0.000000	0.569001	Her_SD	0.173078	0.000000	0.171337	NA	0.022060	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.128978	-0.000000	0.425092	0.000000	0.554071	Her_SD	0.153580	0.000000	0.154733	NA	0.020389	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.407736	0.291745	0.000000	0.000000	0.699482	Her_SD	0.155696	0.154843	0.000000	NA	0.015976	leaf_length_BLUP;Tian_2011
Heritability	0.162873	0.542292	0.000000	0.000000	0.705165	Her_SD	0.158302	0.157534	0.000000	NA	0.015569	leaf_width_BLUP;Tian_2011
Heritability	0.536645	0.142481	0.000000	0.000000	0.679126	Her_SD	0.157762	0.156766	0.000000	NA	0.016931	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437292	0.000000	0.000000	0.000000	0.437292	Her_SD	0.023023	0.000000	0.000000	NA	0.023023	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.296761	0.149953	0.000000	0.000000	0.446714	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.332896	0.220822	0.000000	0.553718	Her_SD	0.000000	0.141673	0.143058	NA	0.021174	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.172068	0.408808	0.000000	0.580877	Her_SD	0.000000	0.137508	0.139570	NA	0.020888	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000177	0.517937	0.000000	0.000000	0.518114	Her_SD	0.163249	0.162620	0.000000	NA	0.021868	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.266466	0.210389	0.000000	0.000000	0.476854	Her_SD	0.175129	0.175682	0.000000	NA	0.023904	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.387421	0.095636	0.000000	0.000000	0.483057	Her_SD	0.166958	0.166918	0.000000	NA	0.022538	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.664143	0.093604	0.000000	0.000000	0.757747	Her_SD	0.149230	0.148049	0.000000	NA	0.013407	DTS_BLUP;Hung_2012_1
Heritability	0.429656	0.292064	0.000000	0.000000	0.721719	Her_SD	0.152384	0.151404	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.419473	0.198697	0.000000	0.000000	0.618169	Her_SD	0.163224	0.162590	0.000000	NA	0.019641	asi_BLUP;Hung_2012_1
Heritability	0.307790	0.324984	0.051946	0.000000	0.684720	Her_SD	0.178859	0.174446	0.158933	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.413339	0.308633	0.000000	0.000000	0.721971	Her_SD	0.152507	0.151553	0.000000	NA	0.014694	DTA_BLUP;Buckler_2009
Heritability	0.354253	0.317127	0.000000	0.000000	0.671381	Her_SD	0.158417	0.157811	0.000000	NA	0.016971	earheight_BLUP;Hung_2012_1
Heritability	0.366514	0.336141	0.000000	0.000000	0.702655	Her_SD	0.157201	0.156436	0.000000	NA	0.015921	leaflength_BLUP;Hung_2012_1
Heritability	0.187881	0.529231	0.000000	0.000000	0.717112	Her_SD	0.157085	0.156251	0.000000	NA	0.015050	leafwidth_BLUP;Hung_2012_1
Heritability	0.271501	0.435849	0.000000	0.000000	0.707349	Her_SD	0.154356	0.153870	0.000000	NA	0.015363	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.506997	0.201707	0.000000	0.000000	0.708704	Her_SD	0.155113	0.154495	0.000000	NA	0.015546	tasslength_BLUP;Hung_2012_1
Heritability	0.542983	0.136689	0.000000	0.000000	0.679671	Her_SD	0.158681	0.157590	0.000000	NA	0.016880	upperleafangle_BLUP;Hung_2012_1
Heritability	0.394248	0.248433	0.000000	0.000000	0.642681	Her_SD	0.157912	0.157112	0.000000	NA	0.018255	cobdiam_BLUP;Hung_2012_1
Heritability	0.244391	0.301405	0.000000	0.000000	0.545797	Her_SD	0.165363	0.164448	0.000000	NA	0.021548	coblength_BLUP;Hung_2012_1
Heritability	0.049839	0.572223	0.000000	0.000000	0.622063	Her_SD	0.161552	0.160975	0.000000	NA	0.019028	earrowno_BLUP;Hung_2012_1
Heritability	0.400294	0.010744	0.000000	0.000000	0.411038	Her_SD	0.158816	0.157035	0.000000	NA	0.024736	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.643905	0.114231	0.000000	0.000000	0.758136	Her_SD	0.149775	0.148624	0.000000	NA	0.013385	DTS_BLUP;Buckler_2009
Heritability	0.102573	0.309688	0.000000	0.000000	0.412262	Her_SD	0.167809	0.167585	0.000000	NA	0.023979	earmass_BLUP;Hung_2012_1
Heritability	0.274890	0.326445	0.000000	0.000000	0.601336	Her_SD	0.166318	0.165071	0.000000	NA	0.019892	cobmass_BLUP;Hung_2012_1
Heritability	0.161256	0.235347	0.000000	0.000000	0.396604	Her_SD	0.167562	0.167288	0.000000	NA	0.024456	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.217028	0.375260	0.000000	0.000000	0.592288	Her_SD	0.164240	0.163937	0.000000	NA	0.020083	weight20kernels_BLUP;Hung_2012_1
Heritability	0.393710	0.050071	0.000000	0.000000	0.443781	Her_SD	0.160954	0.158912	0.000000	NA	0.024626	totalkernelno_BLUP;Hung_2012_1
Heritability	0.295023	0.294230	0.000000	0.000000	0.589253	Her_SD	0.163028	0.162815	0.000000	NA	0.019664	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.322598	0.227506	0.000000	0.000000	0.550104	Her_SD	0.164471	0.164317	0.000000	NA	0.021418	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.125396	0.379267	0.000000	0.504663	Her_SD	0.000000	0.144933	0.146264	NA	0.022873	numbraceroots_BLUP;Hung_2012_1
Heritability	0.398807	0.312904	0.000000	0.000000	0.711711	Her_SD	0.155348	0.154417	0.000000	NA	0.015187	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328443	0.000000	0.000000	0.328443	Her_SD	0.000000	0.024515	0.000000	NA	0.024515	chlorophylla_BLUP;Wallace_2014
Heritability	0.392195	0.222070	0.000000	0.000000	0.614265	Her_SD	0.163286	0.162620	0.000000	NA	0.019753	ASI_BLUP;Buckler_2009
Heritability	0.080613	0.000000	0.000000	0.000000	0.080613	Her_SD	0.013748	0.000000	0.000000	NA	0.013748	chlorophyllb_BLUP;Wallace_2014
Heritability	0.140621	0.161634	0.000000	0.000000	0.302255	Her_SD	0.155231	0.154764	0.000000	NA	0.023465	malate_BLUP;Wallace_2014
Heritability	0.000000	0.118863	0.000000	0.000000	0.118863	Her_SD	0.000000	0.017033	0.000000	NA	0.017033	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.114891	0.000000	0.000000	0.114891	Her_SD	0.000000	0.016736	0.000000	NA	0.016736	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214549	0.000000	0.000000	0.214549	Her_SD	0.000000	0.022092	0.000000	NA	0.022092	glutamate_BLUP;Wallace_2014
Heritability	0.034888	0.320348	0.000000	0.000000	0.355235	Her_SD	0.158445	0.159290	0.000000	NA	0.023795	aminoacids_BLUP;Wallace_2014
Heritability	0.231829	0.000000	0.000000	0.000000	0.231829	Her_SD	0.022197	0.000000	0.000000	NA	0.022197	protein_BLUP;Wallace_2014
Heritability	0.287445	0.000222	0.000000	0.000000	0.287667	Her_SD	0.157957	0.157008	0.000000	NA	0.022767	nitrate_BLUP;Wallace_2014
Heritability	0.293831	0.175419	0.000000	0.000000	0.469250	Her_SD	0.172776	0.172728	0.000000	NA	0.024711	starch_BLUP;Wallace_2014
Heritability	0.036326	0.225900	0.000000	0.000000	0.262225	Her_SD	0.147770	0.149854	0.000000	NA	0.022155	sucrose_BLUP;Wallace_2014
Heritability	0.273741	0.000000	0.000000	0.000000	0.273741	Her_SD	0.023538	0.000000	0.000000	NA	0.023538	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315050	0.000000	0.000000	0.315050	Her_SD	0.000000	0.024277	0.000000	NA	0.024277	glucose_BLUP;Wallace_2014
Heritability	0.011141	0.211382	0.000000	0.000000	0.222523	Her_SD	0.143950	0.146265	0.000000	NA	0.022186	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239612	0.000000	0.000000	0.239612	Her_SD	0.000000	0.022231	0.000000	NA	0.022231	principal_component_metabolies1;Wallace_2014
Heritability	0.216134	0.134023	0.000000	0.000000	0.350156	Her_SD	0.161694	0.162000	0.000000	NA	0.023585	principal_component_metabolies2;Wallace_2014
Heritability	0.594373	0.156995	0.000000	0.000000	0.751369	Her_SD	0.153697	0.152648	0.000000	NA	0.013691	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.396955	0.320417	0.000000	0.000000	0.717372	Her_SD	0.155095	0.154293	0.000000	NA	0.014925	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.382114	0.230286	0.000000	0.000000	0.612401	Her_SD	0.162114	0.161552	0.000000	NA	0.019524	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.666692	0.081099	0.000000	0.000000	0.747791	Her_SD	0.152183	0.150985	0.000000	NA	0.013911	DTS_BLUP;Peiffer_2014
Heritability	0.448853	0.266447	0.000000	0.000000	0.715299	Her_SD	0.154343	0.153429	0.000000	NA	0.015089	DTA_BLUP;Peiffer_2014
Heritability	0.372630	0.249962	0.000000	0.000000	0.622592	Her_SD	0.162180	0.161602	0.000000	NA	0.019274	ASI_BLUP;Peiffer_2014
Heritability	0.312284	0.077449	0.000000	0.000000	0.389733	Her_SD	0.172462	0.171150	0.000000	NA	0.022879	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.352101	0.293364	0.041284	0.000000	0.686749	Her_SD	0.179053	0.174905	0.160480	NA	0.016558	plant_height_BLUP;Peiffer_2014
Heritability	0.367953	0.307125	0.000000	0.000000	0.675079	Her_SD	0.159216	0.158726	0.000000	NA	0.016811	ear_height_BLUP;Peiffer_2014
Heritability	0.669768	0.000000	0.000000	0.000000	0.669768	Her_SD	0.017554	0.000000	0.000000	NA	0.017554	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.599477	0.053454	0.000000	0.000000	0.652931	Her_SD	0.156570	0.155829	0.000000	NA	0.017730	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.421468	0.225828	0.000000	0.000000	0.647296	Her_SD	0.160615	0.160031	0.000000	NA	0.018052	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.406711	0.313534	0.000000	0.000000	0.720245	Her_SD	0.153390	0.152439	0.000000	NA	0.014756	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.370586	0.238783	0.000000	0.000000	0.609370	Her_SD	0.155175	0.154229	0.000000	NA	0.019129	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.187297	0.372028	0.000000	0.559325	Her_SD	0.000000	0.143923	0.144822	NA	0.020265	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.650122	0.103917	0.000000	0.000000	0.754039	Her_SD	0.150270	0.149127	0.000000	NA	0.013571	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.313409	0.345828	0.000000	0.000000	0.659237	Her_SD	0.159722	0.159103	0.000000	NA	0.017678	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263905	0.000000	0.000000	0.000000	0.263905	Her_SD	0.023028	0.000000	0.000000	NA	0.023028	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.049380	0.538748	0.000000	0.588128	Her_SD	0.000000	0.135674	0.137313	NA	0.019802	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.360757	0.243250	0.000000	0.000000	0.604007	Her_SD	0.166444	0.165872	0.000000	NA	0.019526	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.344178	0.265621	0.000000	0.000000	0.609799	Her_SD	0.170368	0.169763	0.000000	NA	0.019688	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000189	0.125998	0.327182	0.000000	0.453370	Her_SD	0.213795	0.195729	0.174646	NA	0.025787	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000194	-0.000000	0.434315	0.000000	0.434509	Her_SD	0.147121	0.000000	0.149167	NA	0.024860	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.428622	0.000000	0.000000	0.000000	0.428622	Her_SD	0.022300	0.000000	0.000000	NA	0.022300	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.426983	0.000000	0.000000	0.000000	0.426983	Her_SD	0.022285	0.000000	0.000000	NA	0.022285	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.077886	0.413769	0.000000	0.000000	0.491654	Her_SD	0.161182	0.161488	0.000000	NA	0.022021	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.306214	0.151490	0.000000	0.000000	0.457703	Her_SD	0.167976	0.167809	0.000000	NA	0.022731	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.346278	0.105703	0.000000	0.000000	0.451981	Her_SD	0.155674	0.154656	0.000000	NA	0.022986	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.189508	0.014286	0.091065	0.000000	0.294859	Her_SD	0.172477	0.160254	0.139289	NA	0.023562	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.269304	0.207082	0.000000	0.000000	0.476385	Her_SD	0.164720	0.164228	0.000000	NA	0.022755	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.281233	0.206581	0.000000	0.000000	0.487815	Her_SD	0.159094	0.158250	0.000000	NA	0.022088	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.317924	0.210507	0.000000	0.000000	0.528431	Her_SD	0.162724	0.161672	0.000000	NA	0.021406	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.480829	0.129813	0.000000	0.000000	0.610642	Her_SD	0.154828	0.153874	0.000000	NA	0.019149	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637468	0.000000	0.000000	0.000000	0.637468	Her_SD	0.018710	0.000000	0.000000	NA	0.018710	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.440682	0.006373	0.000000	0.000000	0.447055	Her_SD	0.164415	0.162382	0.000000	NA	0.023575	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.438365	0.036984	0.000000	0.000000	0.475349	Her_SD	0.166669	0.164778	0.000000	NA	0.023226	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.113498	0.423915	0.000000	0.000000	0.537413	Her_SD	0.164733	0.165178	0.000000	NA	0.020494	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.168572	0.386116	0.000000	0.000000	0.554689	Her_SD	0.167173	0.167575	0.000000	NA	0.020404	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.125641	0.442912	0.000000	0.000000	0.568554	Her_SD	0.169372	0.169034	0.000000	NA	0.019834	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.022921	0.091823	0.009437	0.000000	0.124181	Her_SD	0.135995	0.122210	0.092537	NA	0.018121	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.342430	0.250632	0.000000	0.000000	0.593061	Her_SD	0.170693	0.169591	0.000000	NA	0.019670	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.124380	0.276514	0.015473	0.000000	0.416367	Her_SD	0.188609	0.173384	0.149535	NA	0.024157	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.110049	0.243627	0.083034	0.000000	0.436711	Her_SD	0.187988	0.173800	0.148271	NA	0.023979	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.225236	0.365318	0.000000	0.000000	0.590554	Her_SD	0.163732	0.163429	0.000000	NA	0.020083	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.207097	0.384504	0.000000	0.000000	0.591601	Her_SD	0.164065	0.163885	0.000000	NA	0.020028	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.213181	0.384807	0.000000	0.000000	0.597988	Her_SD	0.163696	0.163449	0.000000	NA	0.019876	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.290521	0.280840	0.000000	0.000000	0.571361	Her_SD	0.163735	0.163134	0.000000	NA	0.020602	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.261862	0.304835	0.000000	0.000000	0.566697	Her_SD	0.164549	0.164092	0.000000	NA	0.020665	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.213573	0.368623	0.000000	0.000000	0.582196	Her_SD	0.163759	0.163413	0.000000	NA	0.020285	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.213001	0.383944	0.000000	0.000000	0.596945	Her_SD	0.163646	0.163408	0.000000	NA	0.019872	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.063800	0.042516	0.000000	0.000000	0.106316	Her_SD	0.110180	0.110851	0.000000	NA	0.016793	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
