Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.075452	0.483661	0.000000	0.559113	Her_SD	0.000000	0.134800	0.136800	NA	0.020301	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.742077	0.012051	0.000000	0.000000	0.754128	Her_SD	0.146613	0.145827	0.000000	NA	0.013524	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.594708	0.065606	0.000000	0.000000	0.660313	Her_SD	0.146337	0.145318	0.000000	NA	0.017670	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.262449	0.000000	0.000000	0.000000	0.262449	Her_SD	0.022961	0.000000	0.000000	NA	0.022961	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.042020	0.545990	0.000000	0.588010	Her_SD	0.000000	0.132125	0.133966	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.560601	0.041952	0.000000	0.000000	0.602553	Her_SD	0.160273	0.159806	0.000000	NA	0.019594	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.499440	0.110294	0.000000	0.000000	0.609733	Her_SD	0.162649	0.162405	0.000000	NA	0.019719	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.206203	0.262936	0.000000	0.469324	Her_SD	0.218482	0.200589	0.180220	NA	0.025885	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.155654	0.305771	0.000000	0.461612	Her_SD	0.212403	0.195053	0.170201	NA	0.025079	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430394	0.000000	0.000000	0.000000	0.430394	Her_SD	0.022313	0.000000	0.000000	NA	0.022313	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429931	0.000000	0.000000	0.000000	0.429931	Her_SD	0.022297	0.000000	0.000000	NA	0.022297	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.323371	0.170259	0.000000	0.000000	0.493629	Her_SD	0.163221	0.162701	0.000000	NA	0.022052	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.395950	0.063317	0.000000	0.000000	0.459267	Her_SD	0.165762	0.165124	0.000000	NA	0.022743	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.424771	0.027350	0.000000	0.000000	0.452121	Her_SD	0.154268	0.152772	0.000000	NA	0.023012	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.175608	0.000000	0.118084	0.000000	0.293692	Her_SD	0.133104	0.000000	0.133878	NA	0.023536	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.477459	0.000000	0.000000	0.000000	0.477459	Her_SD	0.022781	0.000000	0.000000	NA	0.022781	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.178080	0.310150	0.000000	0.000000	0.488230	Her_SD	0.162477	0.162604	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.151384	0.377841	0.000000	0.000000	0.529225	Her_SD	0.164982	0.164992	0.000000	NA	0.021343	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.532217	0.078221	0.000000	0.000000	0.610438	Her_SD	0.152389	0.151428	0.000000	NA	0.019165	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.615613	0.022953	0.000000	0.000000	0.638566	Her_SD	0.154645	0.153187	0.000000	NA	0.018684	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449169	0.000000	0.000000	0.000000	0.449169	Her_SD	0.023570	0.000000	0.000000	NA	0.023570	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478674	0.000000	0.000000	0.000000	0.478674	Her_SD	0.023219	0.000000	0.000000	NA	0.023219	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.523242	0.014123	0.000000	0.000000	0.537365	Her_SD	0.157167	0.156303	0.000000	NA	0.020600	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.232120	0.325190	0.000000	0.000000	0.557310	Her_SD	0.166034	0.166765	0.000000	NA	0.020372	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.428182	0.143074	0.000000	0.000000	0.571257	Her_SD	0.164662	0.163845	0.000000	NA	0.019832	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.094441	0.018593	0.010489	0.000000	0.123523	Her_SD	0.135335	0.119523	0.090926	NA	0.018145	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.577103	0.017632	0.000000	0.000000	0.594735	Her_SD	0.164293	0.162830	0.000000	NA	0.019654	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.227693	0.106047	0.081996	0.000000	0.415736	Her_SD	0.181531	0.171107	0.152434	NA	0.024199	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.333352	0.000000	0.121127	0.000000	0.454479	Her_SD	0.144088	0.000000	0.143435	NA	0.024228	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.124646	0.465372	0.000000	0.000000	0.590019	Her_SD	0.168829	0.168751	0.000000	NA	0.020077	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.146475	0.445001	0.000000	0.000000	0.591476	Her_SD	0.168868	0.168918	0.000000	NA	0.020016	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.208598	0.388613	0.000000	0.000000	0.597211	Her_SD	0.169425	0.169235	0.000000	NA	0.019905	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.172075	0.399173	0.000000	0.000000	0.571248	Her_SD	0.166071	0.165832	0.000000	NA	0.020589	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.195206	0.371764	0.000000	0.000000	0.566969	Her_SD	0.166176	0.166022	0.000000	NA	0.020653	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.205050	0.376833	0.000000	0.000000	0.581883	Her_SD	0.167573	0.167335	0.000000	NA	0.020309	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.162963	0.433518	0.000000	0.000000	0.596481	Her_SD	0.168977	0.168893	0.000000	NA	0.019877	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105131	0.000000	0.000000	0.000000	0.105131	Her_SD	0.016652	0.000000	0.000000	NA	0.016652	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
