Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.467805	0.133914	0.000000	0.601719	Her_SD	0.000000	0.142589	0.142423	NA	0.019028	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.301639	0.000000	0.000000	0.000000	0.301639	Her_SD	0.024773	0.000000	0.000000	NA	0.024773	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500374	0.000175	0.000000	0.000000	0.500549	Her_SD	0.156276	0.154991	0.000000	NA	0.022375	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.192393	-0.000000	0.372492	0.000000	0.564885	Her_SD	0.142059	0.000000	0.143605	NA	0.019981	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653573	0.000000	0.000000	0.000000	0.653573	Her_SD	0.017568	0.000000	0.000000	NA	0.017568	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282849	-0.000000	0.372673	0.000000	0.655522	Her_SD	0.143752	0.000000	0.144534	NA	0.017025	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.324709	0.116276	0.000000	0.000000	0.440985	Her_SD	0.164209	0.164116	0.000000	NA	0.023063	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.234450	0.338914	0.000000	0.000000	0.573364	Her_SD	0.168767	0.168311	0.000000	NA	0.020093	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573303	0.000148	0.000000	0.000000	0.573452	Her_SD	0.167408	0.167126	0.000000	NA	0.022338	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.186828	0.215785	0.000000	0.000000	0.402613	Her_SD	0.165346	0.164907	0.000000	NA	0.023501	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598824	0.000000	0.598824	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.051556	0.000475	0.466756	0.000000	0.518787	Her_SD	0.182651	0.169911	0.137762	NA	0.021132	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548247	0.000000	0.548247	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.006138	-0.000000	0.548379	0.000000	0.554517	Her_SD	0.144975	0.000000	0.146759	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.572474	0.127909	0.000000	0.000000	0.700384	Her_SD	0.145037	0.143903	0.000000	NA	0.015949	leaf_length_BLUP;Tian_2011
Heritability	0.426173	0.280425	0.000000	0.000000	0.706598	Her_SD	0.154379	0.153251	0.000000	NA	0.015508	leaf_width_BLUP;Tian_2011
Heritability	0.680413	0.000000	0.000000	0.000000	0.680413	Her_SD	0.016885	0.000000	0.000000	NA	0.016885	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.316710	0.122895	0.000000	0.000000	0.439605	Her_SD	0.163982	0.163963	0.000000	NA	0.023046	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.433795	0.000131	0.000000	0.000000	0.433926	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.349753	0.203242	0.000000	0.552995	Her_SD	0.000000	0.140514	0.141825	NA	0.021204	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.099955	0.481356	0.000000	0.581311	Her_SD	0.000000	0.133324	0.136193	NA	0.020946	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.520370	0.000000	0.000000	0.520544	Her_SD	0.160745	0.158712	0.000000	NA	0.022090	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.234647	0.242982	0.000000	0.000000	0.477629	Her_SD	0.176774	0.177021	0.000000	NA	0.023890	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.281362	0.202440	0.000000	0.000000	0.483803	Her_SD	0.169908	0.170036	0.000000	NA	0.022497	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.505860	0.249235	0.000000	0.000000	0.755096	Her_SD	0.150050	0.149099	0.000000	NA	0.013488	DTS_BLUP;Hung_2012_1
Heritability	0.302811	0.416567	0.000000	0.000000	0.719378	Her_SD	0.151897	0.151352	0.000000	NA	0.014761	DTA_BLUP;Hung_2012_1
Heritability	0.240608	0.332286	0.044782	0.000000	0.617676	Her_SD	0.191062	0.176746	0.164978	NA	0.019724	asi_BLUP;Hung_2012_1
Heritability	0.158923	0.348488	0.179182	0.000000	0.686593	Her_SD	0.182727	0.176616	0.162969	NA	0.016679	plantheight_BLUP;Hung_2012_1
Heritability	0.296849	0.422865	0.000000	0.000000	0.719715	Her_SD	0.151961	0.151440	0.000000	NA	0.014737	DTA_BLUP;Buckler_2009
Heritability	0.222767	0.448059	0.000000	0.000000	0.670826	Her_SD	0.156055	0.155743	0.000000	NA	0.016971	earheight_BLUP;Hung_2012_1
Heritability	0.581067	0.123239	0.000000	0.000000	0.704306	Her_SD	0.146630	0.145492	0.000000	NA	0.015872	leaflength_BLUP;Hung_2012_1
Heritability	0.391041	0.327066	0.000000	0.000000	0.718107	Her_SD	0.153855	0.152867	0.000000	NA	0.014994	leafwidth_BLUP;Hung_2012_1
Heritability	0.280492	0.427292	0.000000	0.000000	0.707783	Her_SD	0.152771	0.152233	0.000000	NA	0.015350	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.486564	0.222411	0.000000	0.000000	0.708975	Her_SD	0.155296	0.154812	0.000000	NA	0.015517	tasslength_BLUP;Hung_2012_1
Heritability	0.680825	0.000000	0.000000	0.000000	0.680825	Her_SD	0.016834	0.000000	0.000000	NA	0.016834	upperleafangle_BLUP;Hung_2012_1
Heritability	0.620938	0.022030	0.000000	0.000000	0.642969	Her_SD	0.154900	0.153798	0.000000	NA	0.018272	cobdiam_BLUP;Hung_2012_1
Heritability	0.357223	0.189044	0.000000	0.000000	0.546267	Her_SD	0.167803	0.166246	0.000000	NA	0.021556	coblength_BLUP;Hung_2012_1
Heritability	0.008533	0.617532	0.000000	0.000000	0.626065	Her_SD	0.162001	0.161753	0.000000	NA	0.018848	earrowno_BLUP;Hung_2012_1
Heritability	0.098546	0.312428	0.000000	0.000000	0.410974	Her_SD	0.165017	0.165339	0.000000	NA	0.024650	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.499594	0.256017	0.000000	0.000000	0.755611	Her_SD	0.150137	0.149215	0.000000	NA	0.013462	DTS_BLUP;Buckler_2009
Heritability	0.039570	0.374212	0.000000	0.000000	0.413782	Her_SD	0.172038	0.172535	0.000000	NA	0.023929	earmass_BLUP;Hung_2012_1
Heritability	0.634280	0.000159	0.000158	0.000000	0.634596	Her_SD	0.195028	0.182162	0.163495	NA	0.020039	cobmass_BLUP;Hung_2012_1
Heritability	0.142201	0.313999	0.000000	0.000000	0.456200	Her_SD	0.181944	0.181214	0.000000	NA	0.025399	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.377577	0.219078	0.000000	0.000000	0.596655	Her_SD	0.161032	0.160670	0.000000	NA	0.019991	weight20kernels_BLUP;Hung_2012_1
Heritability	0.299644	0.144148	0.000000	0.000000	0.443791	Her_SD	0.164276	0.163437	0.000000	NA	0.024602	totalkernelno_BLUP;Hung_2012_1
Heritability	0.213947	0.376050	0.000000	0.000000	0.589997	Her_SD	0.162058	0.162362	0.000000	NA	0.019615	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.311446	0.240235	0.000000	0.000000	0.551681	Her_SD	0.165462	0.165262	0.000000	NA	0.021395	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.045008	0.453187	0.000000	0.498195	Her_SD	0.000000	0.132724	0.135247	NA	0.022808	numbraceroots_BLUP;Hung_2012_1
Heritability	0.323802	0.385529	0.000000	0.000000	0.709331	Her_SD	0.154332	0.153785	0.000000	NA	0.015237	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329704	0.000000	0.000000	0.329704	Her_SD	0.000000	0.024547	0.000000	NA	0.024547	chlorophylla_BLUP;Wallace_2014
Heritability	0.241792	0.342571	0.029309	0.000000	0.613671	Her_SD	0.189925	0.177569	0.164676	NA	0.019836	ASI_BLUP;Buckler_2009
Heritability	0.080143	0.000000	0.000000	0.000000	0.080143	Her_SD	0.013677	0.000000	0.000000	NA	0.013677	chlorophyllb_BLUP;Wallace_2014
Heritability	0.185574	0.118477	0.000000	0.000000	0.304050	Her_SD	0.153039	0.152759	0.000000	NA	0.023522	malate_BLUP;Wallace_2014
Heritability	0.117508	0.000000	0.000000	0.000000	0.117508	Her_SD	0.016991	0.000000	0.000000	NA	0.016991	fumarate_BLUP;Wallace_2014
Heritability	0.113444	0.000000	0.000000	0.000000	0.113444	Her_SD	0.016683	0.000000	0.000000	NA	0.016683	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.215968	0.000000	0.000000	0.215968	Her_SD	0.000000	0.022196	0.000000	NA	0.022196	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.365795	0.000000	0.000000	0.365795	Her_SD	0.000000	0.024107	0.000000	NA	0.024107	aminoacids_BLUP;Wallace_2014
Heritability	0.258338	0.000179	0.000000	0.000000	0.258517	Her_SD	0.156733	0.156283	0.000000	NA	0.024040	protein_BLUP;Wallace_2014
Heritability	0.256069	0.193382	0.000000	0.000000	0.449451	Her_SD	0.196830	0.196142	0.000000	NA	0.027649	nitrate_BLUP;Wallace_2014
Heritability	0.276569	0.191154	0.000000	0.000000	0.467723	Her_SD	0.172587	0.172595	0.000000	NA	0.024712	starch_BLUP;Wallace_2014
Heritability	0.194647	0.061964	0.000000	0.000000	0.256611	Her_SD	0.141163	0.141125	0.000000	NA	0.021889	sucrose_BLUP;Wallace_2014
Heritability	0.271963	0.000000	0.000000	0.000000	0.271963	Her_SD	0.023479	0.000000	0.000000	NA	0.023479	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.003013	0.311246	0.000000	0.000000	0.314258	Her_SD	0.156967	0.158436	0.000000	NA	0.024263	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.220754	0.000000	0.000000	0.220754	Her_SD	0.000000	0.022047	0.000000	NA	0.022047	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.242115	0.000000	0.000000	0.242115	Her_SD	0.000000	0.022376	0.000000	NA	0.022376	principal_component_metabolies1;Wallace_2014
Heritability	0.342480	0.007245	0.000000	0.000000	0.349725	Her_SD	0.155999	0.155036	0.000000	NA	0.023609	principal_component_metabolies2;Wallace_2014
Heritability	0.547497	0.201844	0.000000	0.000000	0.749342	Her_SD	0.152345	0.151445	0.000000	NA	0.013744	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.368816	0.346194	0.000000	0.000000	0.715010	Her_SD	0.153655	0.153011	0.000000	NA	0.014984	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.127033	0.471350	0.013846	0.000000	0.612230	Her_SD	0.189333	0.180867	0.167135	NA	0.019560	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.546553	0.198276	0.000000	0.000000	0.744829	Her_SD	0.151909	0.150941	0.000000	NA	0.013996	DTS_BLUP;Peiffer_2014
Heritability	0.355097	0.357395	0.000000	0.000000	0.712492	Her_SD	0.153680	0.153082	0.000000	NA	0.015155	DTA_BLUP;Peiffer_2014
Heritability	0.130459	0.454587	0.036951	0.000000	0.621998	Her_SD	0.189585	0.180156	0.166638	NA	0.019355	ASI_BLUP;Peiffer_2014
Heritability	0.000000	0.392897	0.000000	0.000000	0.392897	Her_SD	0.000000	0.022834	0.000000	NA	0.022834	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.122020	0.423541	0.143101	0.000000	0.688662	Her_SD	0.182120	0.177696	0.164115	NA	0.016487	plant_height_BLUP;Peiffer_2014
Heritability	0.308069	0.366809	0.000000	0.000000	0.674878	Her_SD	0.155020	0.154744	0.000000	NA	0.016802	ear_height_BLUP;Peiffer_2014
Heritability	0.553501	0.115686	0.000000	0.000000	0.669186	Her_SD	0.159138	0.158284	0.000000	NA	0.017561	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.545891	0.107873	0.000000	0.000000	0.653764	Her_SD	0.150925	0.150197	0.000000	NA	0.017681	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.283293	0.276818	0.088379	0.000000	0.648491	Her_SD	0.187718	0.181077	0.162378	NA	0.018069	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.300883	0.417044	0.000000	0.000000	0.717927	Her_SD	0.152933	0.152326	0.000000	NA	0.014799	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.194299	0.413822	0.000000	0.000000	0.608121	Her_SD	0.163503	0.163130	0.000000	NA	0.019134	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.078356	0.481086	0.000000	0.559442	Her_SD	0.000000	0.135119	0.136768	NA	0.020280	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.505880	0.245679	0.000000	0.000000	0.751559	Her_SD	0.151535	0.150617	0.000000	NA	0.013643	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.412207	0.246757	0.000000	0.000000	0.658964	Her_SD	0.158279	0.157315	0.000000	NA	0.017723	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263821	0.000000	0.000000	0.000000	0.263821	Her_SD	0.022999	0.000000	0.000000	NA	0.022999	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.092769	0.495643	0.000000	0.588412	Her_SD	0.000000	0.132463	0.133632	NA	0.019772	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.232557	0.368807	0.000000	0.000000	0.601364	Her_SD	0.166138	0.165768	0.000000	NA	0.019534	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.046204	0.561005	0.000000	0.000000	0.607208	Her_SD	0.166952	0.166991	0.000000	NA	0.019641	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.194372	0.273084	0.000000	0.467641	Her_SD	0.213208	0.198647	0.181175	NA	0.025826	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.125466	0.335900	0.000000	0.461553	Her_SD	0.208113	0.192711	0.171255	NA	0.025066	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430369	0.000000	0.000000	0.000000	0.430369	Her_SD	0.022340	0.000000	0.000000	NA	0.022340	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.380766	0.048519	0.000000	0.000000	0.429285	Her_SD	0.163243	0.162088	0.000000	NA	0.022316	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.107784	0.384457	0.000000	0.000000	0.492241	Her_SD	0.161119	0.161525	0.000000	NA	0.022017	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.290424	0.166419	0.000000	0.000000	0.456843	Her_SD	0.165875	0.165454	0.000000	NA	0.022708	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.124776	0.325789	0.000000	0.000000	0.450565	Her_SD	0.163407	0.163355	0.000000	NA	0.022955	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.204049	-0.000000	0.090292	0.000000	0.294341	Her_SD	0.132364	0.000000	0.132282	NA	0.023515	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.233018	0.241390	0.000000	0.000000	0.474407	Her_SD	0.164091	0.163128	0.000000	NA	0.022786	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.028714	0.458443	0.000000	0.000000	0.487156	Her_SD	0.161630	0.162150	0.000000	NA	0.021999	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.187472	0.339876	0.000000	0.000000	0.527348	Her_SD	0.164440	0.163889	0.000000	NA	0.021382	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.336698	0.272543	0.000000	0.000000	0.609240	Her_SD	0.157811	0.157303	0.000000	NA	0.019148	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637945	0.000000	0.000000	0.000000	0.637945	Her_SD	0.018695	0.000000	0.000000	NA	0.018695	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.408108	0.040304	0.000000	0.000000	0.448412	Her_SD	0.160377	0.158507	0.000000	NA	0.023549	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.442024	0.034879	0.000000	0.000000	0.476903	Her_SD	0.161877	0.160076	0.000000	NA	0.023207	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.336274	0.200305	0.000000	0.000000	0.536579	Her_SD	0.163824	0.163410	0.000000	NA	0.020543	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.293346	0.261265	0.000000	0.000000	0.554611	Her_SD	0.165287	0.165463	0.000000	NA	0.020423	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.101700	0.467950	0.000000	0.000000	0.569650	Her_SD	0.161649	0.161509	0.000000	NA	0.019764	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.078166	0.044207	0.001773	0.000000	0.124146	Her_SD	0.135655	0.123112	0.090927	NA	0.018153	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.154402	0.438064	0.000000	0.000000	0.592467	Her_SD	0.164862	0.164570	0.000000	NA	0.019582	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.260912	0.114130	0.041407	0.000000	0.416448	Her_SD	0.185155	0.166703	0.152320	NA	0.024196	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.184566	0.109884	0.143253	0.000000	0.437704	Her_SD	0.183287	0.168161	0.150065	NA	0.024049	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.310672	0.280001	0.000000	0.000000	0.590673	Her_SD	0.165473	0.164906	0.000000	NA	0.020082	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.282158	0.309799	0.000000	0.000000	0.591957	Her_SD	0.165050	0.164689	0.000000	NA	0.020012	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.244443	0.353714	0.000000	0.000000	0.598157	Her_SD	0.165771	0.165517	0.000000	NA	0.019862	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.394524	0.177289	0.000000	0.000000	0.571813	Her_SD	0.162797	0.161959	0.000000	NA	0.020602	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.360759	0.206690	0.000000	0.000000	0.567449	Her_SD	0.163232	0.162582	0.000000	NA	0.020651	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.277150	0.305710	0.000000	0.000000	0.582860	Her_SD	0.164997	0.164639	0.000000	NA	0.020271	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.278891	0.318272	0.000000	0.000000	0.597163	Her_SD	0.165350	0.164967	0.000000	NA	0.019861	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.084692	0.021429	0.000000	0.000000	0.106121	Her_SD	0.110608	0.111081	0.000000	NA	0.016806	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
