Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.263874	0.437247	0.000000	0.000000	0.701122	Her_SD	0.159817	0.159965	0.000000	NA	0.016002	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.567396	0.000000	0.000000	0.567396	Her_SD	0.000000	0.020241	0.000000	NA	0.020241	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.555285	0.061839	0.000000	0.000000	0.617124	Her_SD	0.160827	0.159637	0.000000	NA	0.018586	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.606914	0.000179	0.000000	0.000000	0.607093	Her_SD	0.156016	0.154703	0.000000	NA	0.018868	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152191	0.000000	0.000000	0.000000	0.152191	Her_SD	0.018745	0.000000	0.000000	NA	0.018745	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.099389	0.528089	0.000000	0.000000	0.627478	Her_SD	0.164289	0.164315	0.000000	NA	0.018244	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567563	0.000000	0.567563	Her_SD	0.000000	0.000000	0.019682	NA	0.019682	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660795	0.000000	0.660795	Her_SD	0.000000	0.000000	0.016656	NA	0.016656	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631177	0.000000	0.631177	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.256455	0.111469	0.234074	0.000000	0.601998	Her_SD	0.191232	0.171312	0.158698	NA	0.019137	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.154459	0.129123	0.000000	0.000000	0.283582	Her_SD	0.148515	0.148944	0.000000	NA	0.023897	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.231123	0.270737	0.000000	0.000000	0.501860	Her_SD	0.174297	0.173848	0.000000	NA	0.022283	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.260602	0.304013	0.000000	0.564615	Her_SD	0.000000	0.140133	0.141183	NA	0.019924	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.254491	0.399990	0.000000	0.000000	0.654481	Her_SD	0.167747	0.167542	0.000000	NA	0.017490	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.443687	0.254162	0.000000	0.697849	Her_SD	0.000000	0.155388	0.155927	NA	0.016771	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.454642	0.000233	0.000000	0.000000	0.454875	Her_SD	0.167172	0.166993	0.000000	NA	0.023634	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.497289	0.078115	0.000000	0.000000	0.575404	Her_SD	0.158797	0.157522	0.000000	NA	0.020082	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573197	0.000150	0.000000	0.000000	0.573347	Her_SD	0.174259	0.174305	0.000000	NA	0.022261	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291124	0.113335	0.000000	0.000000	0.404459	Her_SD	0.166236	0.164652	0.000000	NA	0.023553	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598813	0.000000	0.598813	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.125730	0.418787	0.000000	0.544518	Her_SD	0.000000	0.135962	0.137509	NA	0.021463	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000164	0.603480	0.000000	0.603644	Her_SD	0.000000	0.151423	0.151680	NA	0.020944	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.162195	0.000164	0.400272	0.000000	0.562631	Her_SD	0.201976	0.181195	0.166083	NA	0.020738	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.515941	0.183687	0.000000	0.000000	0.699628	Her_SD	0.161524	0.160514	0.000000	NA	0.015983	leaf_length_BLUP;Tian_2011
Heritability	0.322507	0.386682	0.000000	0.000000	0.709189	Her_SD	0.160548	0.160060	0.000000	NA	0.015364	leaf_width_BLUP;Tian_2011
Heritability	0.670507	0.008255	0.000000	0.000000	0.678762	Her_SD	0.152227	0.151151	0.000000	NA	0.016956	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438318	0.000000	0.000000	0.000000	0.438318	Her_SD	0.023047	0.000000	0.000000	NA	0.023047	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.374828	0.052292	0.000000	0.000000	0.427120	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.010983	0.315510	0.227669	0.000000	0.554163	Her_SD	0.192190	0.178138	0.167628	NA	0.021202	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.156622	0.423813	0.000000	0.580436	Her_SD	0.000000	0.137180	0.139545	NA	0.020924	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.032627	0.482413	0.000000	0.000000	0.515040	Her_SD	0.157262	0.156435	0.000000	NA	0.021812	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.209141	0.274996	0.000182	0.000000	0.484318	Her_SD	0.202664	0.201424	0.169204	NA	0.024289	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.146678	0.340653	0.000000	0.000000	0.487331	Her_SD	0.175538	0.176453	0.000000	NA	0.022430	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.699564	0.056587	0.000000	0.000000	0.756151	Her_SD	0.146623	0.145720	0.000000	NA	0.013426	DTS_BLUP;Hung_2012_1
Heritability	0.588821	0.132896	0.000000	0.000000	0.721717	Her_SD	0.150127	0.149180	0.000000	NA	0.014702	DTA_BLUP;Hung_2012_1
Heritability	0.557898	0.000000	0.060948	0.000000	0.618846	Her_SD	0.150532	0.000000	0.150444	NA	0.019670	asi_BLUP;Hung_2012_1
Heritability	0.350269	0.204685	0.131217	0.000000	0.686171	Her_SD	0.183679	0.177886	0.159999	NA	0.016696	plantheight_BLUP;Hung_2012_1
Heritability	0.572349	0.149597	0.000000	0.000000	0.721947	Her_SD	0.149758	0.148875	0.000000	NA	0.014683	DTA_BLUP;Buckler_2009
Heritability	0.245070	0.425854	0.000000	0.000000	0.670925	Her_SD	0.166042	0.165593	0.000000	NA	0.016997	earheight_BLUP;Hung_2012_1
Heritability	0.515523	0.188239	0.000000	0.000000	0.703762	Her_SD	0.162266	0.161233	0.000000	NA	0.015897	leaflength_BLUP;Hung_2012_1
Heritability	0.381390	0.339376	0.000000	0.000000	0.720765	Her_SD	0.158466	0.157900	0.000000	NA	0.014851	leafwidth_BLUP;Hung_2012_1
Heritability	0.342152	0.365829	0.000000	0.000000	0.707981	Her_SD	0.155894	0.155264	0.000000	NA	0.015352	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.564294	0.145858	0.000000	0.000000	0.710152	Her_SD	0.153887	0.153238	0.000000	NA	0.015485	tasslength_BLUP;Hung_2012_1
Heritability	0.630588	0.048192	0.000000	0.000000	0.678780	Her_SD	0.155244	0.154277	0.000000	NA	0.016917	upperleafangle_BLUP;Hung_2012_1
Heritability	0.473740	0.167806	0.000000	0.000000	0.641546	Her_SD	0.157077	0.156566	0.000000	NA	0.018303	cobdiam_BLUP;Hung_2012_1
Heritability	0.397214	0.149749	0.000000	0.000000	0.546963	Her_SD	0.165554	0.164527	0.000000	NA	0.021505	coblength_BLUP;Hung_2012_1
Heritability	0.026147	0.598724	0.000000	0.000000	0.624871	Her_SD	0.163431	0.162901	0.000000	NA	0.018961	earrowno_BLUP;Hung_2012_1
Heritability	0.256548	0.153618	0.000000	0.000000	0.410165	Her_SD	0.163154	0.162262	0.000000	NA	0.024718	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.680847	0.075733	0.000000	0.000000	0.756580	Her_SD	0.146539	0.145693	0.000000	NA	0.013405	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.414155	0.000000	0.000000	0.414155	Her_SD	0.000000	0.023916	0.000000	NA	0.023916	earmass_BLUP;Hung_2012_1
Heritability	0.434312	0.168932	0.000000	0.000000	0.603244	Her_SD	0.166896	0.165955	0.000000	NA	0.019827	cobmass_BLUP;Hung_2012_1
Heritability	0.106443	0.346325	0.000000	0.000000	0.452768	Her_SD	0.174156	0.173660	0.000000	NA	0.025371	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.263614	0.329973	0.000000	0.000000	0.593588	Her_SD	0.162653	0.162310	0.000000	NA	0.020049	weight20kernels_BLUP;Hung_2012_1
Heritability	0.246481	0.197824	0.000000	0.000000	0.444306	Her_SD	0.163673	0.162531	0.000000	NA	0.024608	totalkernelno_BLUP;Hung_2012_1
Heritability	0.084147	0.507779	0.000000	0.000000	0.591926	Her_SD	0.164234	0.165062	0.000000	NA	0.019562	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.384739	0.165148	0.000000	0.000000	0.549887	Her_SD	0.165586	0.164801	0.000000	NA	0.021425	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.051092	0.446554	0.000000	0.497646	Her_SD	0.000000	0.134876	0.137911	NA	0.022843	numbraceroots_BLUP;Hung_2012_1
Heritability	0.497338	0.213848	0.000000	0.000000	0.711186	Her_SD	0.153554	0.152825	0.000000	NA	0.015185	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327235	0.000000	0.000000	0.327235	Her_SD	0.000000	0.024560	0.000000	NA	0.024560	chlorophylla_BLUP;Wallace_2014
Heritability	0.544355	0.027733	0.043081	0.000000	0.615169	Her_SD	0.181840	0.170027	0.164520	NA	0.019768	ASI_BLUP;Buckler_2009
Heritability	0.142866	0.000166	0.000000	0.000000	0.143032	Her_SD	0.155826	0.156808	0.000000	NA	0.022682	chlorophyllb_BLUP;Wallace_2014
Heritability	0.336770	0.000182	0.000000	0.000000	0.336952	Her_SD	0.165731	0.164973	0.000000	NA	0.024929	malate_BLUP;Wallace_2014
Heritability	0.117258	0.000000	0.000000	0.000000	0.117258	Her_SD	0.016960	0.000000	0.000000	NA	0.016960	fumarate_BLUP;Wallace_2014
Heritability	0.113149	0.000000	0.000000	0.000000	0.113149	Her_SD	0.016644	0.000000	0.000000	NA	0.016644	fumarate2_BLUP;Wallace_2014
Heritability	0.084092	0.129021	0.000000	0.000000	0.213112	Her_SD	0.140838	0.141148	0.000000	NA	0.022073	glutamate_BLUP;Wallace_2014
Heritability	0.000167	0.393138	0.000000	0.000000	0.393304	Her_SD	0.165432	0.166231	0.000000	NA	0.024861	aminoacids_BLUP;Wallace_2014
Heritability	0.203466	0.030843	0.000000	0.000000	0.234310	Her_SD	0.152574	0.151836	0.000000	NA	0.022298	protein_BLUP;Wallace_2014
Heritability	0.281310	0.000223	0.000000	0.000000	0.281533	Her_SD	0.162479	0.160998	0.000000	NA	0.022431	nitrate_BLUP;Wallace_2014
Heritability	0.235112	0.236179	0.000000	0.000000	0.471292	Her_SD	0.177361	0.176712	0.000000	NA	0.024658	starch_BLUP;Wallace_2014
Heritability	0.107401	0.153581	0.000000	0.000000	0.260982	Her_SD	0.143357	0.144100	0.000000	NA	0.022137	sucrose_BLUP;Wallace_2014
Heritability	0.271914	0.000000	0.000000	0.000000	0.271914	Her_SD	0.023505	0.000000	0.000000	NA	0.023505	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315911	0.000000	0.000000	0.315911	Her_SD	0.000000	0.024376	0.000000	NA	0.024376	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221562	0.000000	0.000000	0.221562	Her_SD	0.000000	0.022094	0.000000	NA	0.022094	fructose_BLUP;Wallace_2014
Heritability	0.099309	0.139806	0.000000	0.000000	0.239115	Her_SD	0.146178	0.145749	0.000000	NA	0.022261	principal_component_metabolies1;Wallace_2014
Heritability	0.052607	0.298675	0.000000	0.000000	0.351282	Her_SD	0.166102	0.166909	0.000000	NA	0.023556	principal_component_metabolies2;Wallace_2014
Heritability	0.569315	0.180381	0.000000	0.000000	0.749696	Her_SD	0.151001	0.150353	0.000000	NA	0.013712	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.507234	0.209391	0.000000	0.000000	0.716625	Her_SD	0.152925	0.152240	0.000000	NA	0.014937	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.454570	0.120967	0.038903	0.000000	0.614440	Her_SD	0.185469	0.176158	0.166969	NA	0.019515	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.621573	0.123621	0.000000	0.000000	0.745194	Her_SD	0.150056	0.149312	0.000000	NA	0.013963	DTS_BLUP;Peiffer_2014
Heritability	0.538914	0.175325	0.000000	0.000000	0.714238	Her_SD	0.152549	0.151795	0.000000	NA	0.015104	DTA_BLUP;Peiffer_2014
Heritability	0.477496	0.084091	0.062576	0.000000	0.624163	Her_SD	0.183026	0.172964	0.166161	NA	0.019286	ASI_BLUP;Peiffer_2014
Heritability	0.186596	0.204153	0.000000	0.000000	0.390750	Her_SD	0.169902	0.171040	0.000000	NA	0.022903	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.372860	0.221322	0.093728	0.000000	0.687911	Her_SD	0.183291	0.179658	0.161132	NA	0.016531	plant_height_BLUP;Peiffer_2014
Heritability	0.287736	0.387097	0.000000	0.000000	0.674833	Her_SD	0.165332	0.164904	0.000000	NA	0.016819	ear_height_BLUP;Peiffer_2014
Heritability	0.684260	0.000141	0.000000	0.000000	0.684401	Her_SD	0.161485	0.160670	0.000000	NA	0.017224	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.440185	0.214443	0.000000	0.000000	0.654628	Her_SD	0.164055	0.163391	0.000000	NA	0.017654	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.356464	0.286662	0.003682	0.000000	0.646809	Her_SD	0.187022	0.183060	0.158724	NA	0.018105	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.580817	0.139475	0.000000	0.000000	0.720292	Her_SD	0.150999	0.150058	0.000000	NA	0.014744	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.315026	0.294020	0.000000	0.000000	0.609046	Her_SD	0.160603	0.159919	0.000000	NA	0.019126	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.566295	0.000000	0.566295	Her_SD	0.000000	0.000000	0.020354	NA	0.020354	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.695449	0.057210	0.000000	0.000000	0.752659	Her_SD	0.147955	0.147048	0.000000	NA	0.013587	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.527530	0.132141	0.000000	0.000000	0.659672	Her_SD	0.153366	0.152383	0.000000	NA	0.017693	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.190233	0.073352	0.000000	0.000000	0.263586	Her_SD	0.150924	0.150592	0.000000	NA	0.022998	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588131	0.000000	0.588131	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.346605	0.257922	0.000000	0.000000	0.604527	Her_SD	0.164766	0.164366	0.000000	NA	0.019505	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.336554	0.273304	0.000000	0.000000	0.609858	Her_SD	0.164620	0.164119	0.000000	NA	0.019681	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.205760	0.259770	0.000000	0.465716	Her_SD	0.214549	0.204081	0.176193	NA	0.025861	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.000202	0.402561	0.000000	0.402763	Her_SD	0.000000	0.126296	0.129289	NA	0.024295	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430930	0.000000	0.000000	0.000000	0.430930	Her_SD	0.022318	0.000000	0.000000	NA	0.022318	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429949	0.000000	0.000000	0.000000	0.429949	Her_SD	0.022297	0.000000	0.000000	NA	0.022297	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.407775	0.084696	0.000000	0.000000	0.492470	Her_SD	0.164349	0.162974	0.000000	NA	0.022070	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.450086	0.008530	0.000000	0.000000	0.458617	Her_SD	0.167070	0.166139	0.000000	NA	0.022751	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.152255	0.299610	0.000000	0.000000	0.451865	Her_SD	0.164905	0.164751	0.000000	NA	0.022935	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.181682	0.010171	0.102536	0.000000	0.294388	Her_SD	0.174424	0.162443	0.141202	NA	0.023534	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.308054	0.169024	0.000000	0.000000	0.477079	Her_SD	0.165632	0.164862	0.000000	NA	0.022765	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.295919	0.191997	0.000000	0.000000	0.487916	Her_SD	0.164783	0.163807	0.000000	NA	0.022102	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.367815	0.161054	0.000000	0.000000	0.528869	Her_SD	0.165342	0.164023	0.000000	NA	0.021418	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.527279	0.083161	0.000000	0.000000	0.610440	Her_SD	0.155701	0.154691	0.000000	NA	0.019138	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.635874	0.000000	0.000000	0.000000	0.635874	Her_SD	0.018741	0.000000	0.000000	NA	0.018741	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448594	0.000000	0.000000	0.000000	0.448594	Her_SD	0.023518	0.000000	0.000000	NA	0.023518	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477772	0.000000	0.000000	0.000000	0.477772	Her_SD	0.023184	0.000000	0.000000	NA	0.023184	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.100979	0.439459	0.000000	0.000000	0.540438	Her_SD	0.163088	0.164144	0.000000	NA	0.020446	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.150952	0.406802	0.000000	0.000000	0.557754	Her_SD	0.166796	0.167938	0.000000	NA	0.020365	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.300565	0.269548	0.000000	0.000000	0.570113	Her_SD	0.167383	0.166390	0.000000	NA	0.019838	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.021861	0.064672	0.037136	0.000000	0.123669	Her_SD	0.131830	0.121868	0.091873	NA	0.018134	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.365539	0.226985	0.000000	0.000000	0.592523	Her_SD	0.168346	0.167141	0.000000	NA	0.019676	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.056231	0.361335	0.000000	0.000000	0.417567	Her_SD	0.163127	0.163891	0.000000	NA	0.024123	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.142735	0.183720	0.110488	0.000000	0.436943	Her_SD	0.182342	0.168761	0.149572	NA	0.023997	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.383517	0.208923	0.000000	0.000000	0.592440	Her_SD	0.168897	0.168372	0.000000	NA	0.020058	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.417660	0.175743	0.000000	0.000000	0.593403	Her_SD	0.169333	0.168829	0.000000	NA	0.020005	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.401521	0.197995	0.000000	0.000000	0.599516	Her_SD	0.169434	0.169032	0.000000	NA	0.019859	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.426262	0.147024	0.000000	0.000000	0.573285	Her_SD	0.168596	0.167798	0.000000	NA	0.020579	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.461131	0.107710	0.000000	0.000000	0.568841	Her_SD	0.168760	0.167881	0.000000	NA	0.020645	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.415476	0.168560	0.000000	0.000000	0.584036	Her_SD	0.169378	0.168741	0.000000	NA	0.020273	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.404269	0.194421	0.000000	0.000000	0.598690	Her_SD	0.169091	0.168616	0.000000	NA	0.019849	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104619	0.000000	0.000000	0.000000	0.104619	Her_SD	0.016623	0.000000	0.000000	NA	0.016623	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
