Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.499485	0.000175	0.000000	0.000000	0.499660	Her_SD	0.168562	0.167774	0.000000	NA	0.022345	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.186696	0.376812	0.000000	0.563509	Her_SD	0.000000	0.128545	0.130705	NA	0.020024	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653908	0.000000	0.000000	0.000000	0.653908	Her_SD	0.017523	0.000000	0.000000	NA	0.017523	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.360809	0.292235	0.000000	0.653044	Her_SD	0.000000	0.132499	0.133392	NA	0.017075	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.302296	0.138924	0.000000	0.000000	0.441220	Her_SD	0.164276	0.164878	0.000000	NA	0.023069	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.461545	0.110262	0.000154	0.000000	0.571960	Her_SD	0.205207	0.187829	0.184607	NA	0.021579	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.506510	0.061090	0.000000	0.000000	0.567600	Her_SD	0.172243	0.170743	0.000000	NA	0.022190	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.402682	0.000000	0.000000	0.000000	0.402682	Her_SD	0.023274	0.000000	0.000000	NA	0.023274	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598814	0.000000	0.598814	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.108606	0.409823	0.000000	0.518429	Her_SD	0.000000	0.118453	0.120455	NA	0.021100	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000170	0.000000	0.564921	0.000000	0.565092	Her_SD	0.166985	0.000000	0.165562	NA	0.022015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.110128	0.000000	0.443884	0.000000	0.554012	Her_SD	0.148551	0.000000	0.149934	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.498960	0.200962	0.000000	0.000000	0.699922	Her_SD	0.154981	0.153876	0.000000	NA	0.015981	leaf_length_BLUP;Tian_2011
Heritability	0.234402	0.472758	0.000000	0.000000	0.707159	Her_SD	0.161978	0.161293	0.000000	NA	0.015471	leaf_width_BLUP;Tian_2011
Heritability	0.680373	0.000000	0.000000	0.000000	0.680373	Her_SD	0.016886	0.000000	0.000000	NA	0.016886	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.302901	0.136896	0.000000	0.000000	0.439797	Her_SD	0.163889	0.164474	0.000000	NA	0.023054	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.372865	0.066440	0.000000	0.000000	0.439305	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.049215	0.198141	0.308496	0.000000	0.555853	Her_SD	0.193864	0.174933	0.168621	NA	0.021234	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.044409	0.538191	0.000000	0.582600	Her_SD	0.000000	0.133369	0.136467	NA	0.020933	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.524099	0.000000	0.000000	0.524273	Her_SD	0.165856	0.165333	0.000000	NA	0.021752	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.446168	0.000000	0.000000	0.000000	0.446168	Her_SD	0.023046	0.000000	0.000000	NA	0.023046	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.482171	0.000000	0.000000	0.000000	0.482171	Her_SD	0.022529	0.000000	0.000000	NA	0.022529	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.624419	0.132077	0.000000	0.000000	0.756496	Her_SD	0.148637	0.147825	0.000000	NA	0.013427	DTS_BLUP;Hung_2012_1
Heritability	0.443719	0.277526	0.000000	0.000000	0.721244	Her_SD	0.154849	0.154024	0.000000	NA	0.014735	DTA_BLUP;Hung_2012_1
Heritability	0.273271	0.344668	0.000000	0.000000	0.617939	Her_SD	0.166531	0.165782	0.000000	NA	0.019641	asi_BLUP;Hung_2012_1
Heritability	0.264034	0.341682	0.080083	0.000000	0.685798	Her_SD	0.182535	0.178280	0.158790	NA	0.016670	plantheight_BLUP;Hung_2012_1
Heritability	0.455384	0.266195	0.000000	0.000000	0.721579	Her_SD	0.154617	0.153779	0.000000	NA	0.014712	DTA_BLUP;Buckler_2009
Heritability	0.480043	0.190158	0.000000	0.000000	0.670202	Her_SD	0.160030	0.159197	0.000000	NA	0.017037	earheight_BLUP;Hung_2012_1
Heritability	0.435538	0.267561	0.000000	0.000000	0.703100	Her_SD	0.156430	0.155462	0.000000	NA	0.015927	leaflength_BLUP;Hung_2012_1
Heritability	0.240158	0.478618	0.000000	0.000000	0.718776	Her_SD	0.160818	0.160103	0.000000	NA	0.014960	leafwidth_BLUP;Hung_2012_1
Heritability	0.315828	0.391232	0.000000	0.000000	0.707060	Her_SD	0.154909	0.154381	0.000000	NA	0.015387	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.441137	0.268504	0.000000	0.000000	0.709641	Her_SD	0.155139	0.154687	0.000000	NA	0.015485	tasslength_BLUP;Hung_2012_1
Heritability	0.681519	0.000000	0.000000	0.000000	0.681519	Her_SD	0.016823	0.000000	0.000000	NA	0.016823	upperleafangle_BLUP;Hung_2012_1
Heritability	0.368638	0.258649	0.000000	0.000000	0.627287	Her_SD	0.160135	0.159749	0.000000	NA	0.018572	cobdiam_BLUP;Hung_2012_1
Heritability	0.496822	0.052371	0.000000	0.000000	0.549193	Her_SD	0.165637	0.164042	0.000000	NA	0.021487	coblength_BLUP;Hung_2012_1
Heritability	0.206346	0.440169	0.000148	0.000000	0.646663	Her_SD	0.198526	0.191293	0.180431	NA	0.019254	earrowno_BLUP;Hung_2012_1
Heritability	0.343237	0.068440	0.000000	0.000000	0.411677	Her_SD	0.164083	0.162427	0.000000	NA	0.024739	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.639604	0.117471	0.000000	0.000000	0.757075	Her_SD	0.148337	0.147532	0.000000	NA	0.013398	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.413067	0.000000	0.000000	0.413067	Her_SD	0.000000	0.023907	0.000000	NA	0.023907	earmass_BLUP;Hung_2012_1
Heritability	0.159688	0.442025	0.000000	0.000000	0.601712	Her_SD	0.167649	0.167001	0.000000	NA	0.019834	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.409741	0.000000	0.000000	0.409741	Her_SD	0.000000	0.024660	0.000000	NA	0.024660	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.336181	0.258918	0.000000	0.000000	0.595099	Her_SD	0.160745	0.160511	0.000000	NA	0.020007	weight20kernels_BLUP;Hung_2012_1
Heritability	0.445539	0.000164	0.000000	0.000000	0.445702	Her_SD	0.163684	0.161149	0.000000	NA	0.024600	totalkernelno_BLUP;Hung_2012_1
Heritability	0.111727	0.476762	0.000000	0.000000	0.588490	Her_SD	0.166734	0.166787	0.000000	NA	0.019643	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.217561	0.333072	0.000000	0.000000	0.550633	Her_SD	0.165213	0.165092	0.000000	NA	0.021385	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.088273	0.409460	0.000000	0.497733	Her_SD	0.000000	0.135154	0.137274	NA	0.022797	numbraceroots_BLUP;Hung_2012_1
Heritability	0.384159	0.326901	0.000000	0.000000	0.711060	Her_SD	0.157531	0.156844	0.000000	NA	0.015203	DTA_BLUP;Wallace_2014
Heritability	0.094195	0.234158	0.000000	0.000000	0.328353	Her_SD	0.163010	0.164275	0.000000	NA	0.024580	chlorophylla_BLUP;Wallace_2014
Heritability	0.291160	0.323163	0.000000	0.000000	0.614323	Her_SD	0.165870	0.164937	0.000000	NA	0.019755	ASI_BLUP;Buckler_2009
Heritability	0.153348	0.000175	0.000000	0.000000	0.153523	Her_SD	0.153334	0.155444	0.000000	NA	0.023300	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303472	0.000000	0.000000	0.000000	0.303472	Her_SD	0.023475	0.000000	0.000000	NA	0.023475	malate_BLUP;Wallace_2014
Heritability	0.117519	0.000000	0.000000	0.000000	0.117519	Her_SD	0.016972	0.000000	0.000000	NA	0.016972	fumarate_BLUP;Wallace_2014
Heritability	0.113442	0.000000	0.000000	0.000000	0.113442	Her_SD	0.016660	0.000000	0.000000	NA	0.016660	fumarate2_BLUP;Wallace_2014
Heritability	0.031832	0.183305	0.000000	0.000000	0.215137	Her_SD	0.141099	0.143006	0.000000	NA	0.022159	glutamate_BLUP;Wallace_2014
Heritability	0.072167	0.283995	0.000000	0.000000	0.356161	Her_SD	0.159917	0.160573	0.000000	NA	0.023842	aminoacids_BLUP;Wallace_2014
Heritability	0.058327	0.178549	0.000000	0.000000	0.236876	Her_SD	0.147599	0.149427	0.000000	NA	0.022407	protein_BLUP;Wallace_2014
Heritability	0.356850	0.000204	0.000000	0.000000	0.357054	Her_SD	0.180480	0.179959	0.000000	NA	0.026045	nitrate_BLUP;Wallace_2014
Heritability	0.246571	0.226704	0.000000	0.000000	0.473276	Her_SD	0.172715	0.172070	0.000000	NA	0.024663	starch_BLUP;Wallace_2014
Heritability	0.000209	0.345303	0.000000	0.000000	0.345513	Her_SD	0.167776	0.169319	0.000000	NA	0.025373	sucrose_BLUP;Wallace_2014
Heritability	0.272120	0.000000	0.000000	0.000000	0.272120	Her_SD	0.023501	0.000000	0.000000	NA	0.023501	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000171	0.346688	0.000000	0.000000	0.346860	Her_SD	0.169627	0.170310	0.000000	NA	0.025484	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.220803	0.000000	0.000000	0.220803	Her_SD	0.000000	0.022015	0.000000	NA	0.022015	fructose_BLUP;Wallace_2014
Heritability	0.028163	0.213622	0.000000	0.000000	0.241785	Her_SD	0.143958	0.145391	0.000000	NA	0.022367	principal_component_metabolies1;Wallace_2014
Heritability	0.066010	0.257146	0.000000	0.000000	0.323155	Her_SD	0.154077	0.154912	0.000000	NA	0.022508	principal_component_metabolies2;Wallace_2014
Heritability	0.531616	0.218722	0.000000	0.000000	0.750338	Her_SD	0.151882	0.151189	0.000000	NA	0.013699	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.358069	0.358504	0.000000	0.000000	0.716573	Her_SD	0.156759	0.156174	0.000000	NA	0.014947	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.151351	0.461535	0.000000	0.000000	0.612885	Her_SD	0.167084	0.166682	0.000000	NA	0.019481	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.603305	0.142772	0.000000	0.000000	0.746077	Her_SD	0.151397	0.150619	0.000000	NA	0.013943	DTS_BLUP;Peiffer_2014
Heritability	0.384068	0.330172	0.000000	0.000000	0.714241	Her_SD	0.157027	0.156395	0.000000	NA	0.015114	DTA_BLUP;Peiffer_2014
Heritability	0.138538	0.483631	0.000000	0.000000	0.622168	Her_SD	0.166467	0.166065	0.000000	NA	0.019266	ASI_BLUP;Peiffer_2014
Heritability	0.389105	0.000000	0.000000	0.000000	0.389105	Her_SD	0.022885	0.000000	0.000000	NA	0.022885	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.371929	0.219884	0.096294	0.000000	0.688107	Her_SD	0.182155	0.176191	0.160027	NA	0.016511	plant_height_BLUP;Peiffer_2014
Heritability	0.591696	0.065387	0.016182	0.000000	0.673266	Her_SD	0.181739	0.172056	0.162358	NA	0.017003	ear_height_BLUP;Peiffer_2014
Heritability	0.411970	0.256517	0.000000	0.000000	0.668487	Her_SD	0.162600	0.161639	0.000000	NA	0.017554	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.624885	0.027169	0.000000	0.000000	0.652055	Her_SD	0.158270	0.156861	0.000000	NA	0.017782	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.337454	0.295087	0.015199	0.000000	0.647740	Her_SD	0.186152	0.181783	0.157626	NA	0.018066	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.475848	0.244156	0.000000	0.000000	0.720004	Her_SD	0.154530	0.153638	0.000000	NA	0.014772	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.486087	0.123493	0.000000	0.000000	0.609580	Her_SD	0.158248	0.157040	0.000000	NA	0.019153	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559810	0.000000	0.559810	Her_SD	0.000000	0.000000	0.020285	NA	0.020285	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.638242	0.114717	0.000000	0.000000	0.752959	Her_SD	0.149569	0.148749	0.000000	NA	0.013590	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.581441	0.079173	0.000000	0.000000	0.660614	Her_SD	0.153599	0.152712	0.000000	NA	0.017653	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263447	0.000000	0.000000	0.000000	0.263447	Her_SD	0.022992	0.000000	0.000000	NA	0.022992	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588201	0.000000	0.588201	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.486181	0.116438	0.000000	0.000000	0.602619	Her_SD	0.167282	0.166306	0.000000	NA	0.019579	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.299761	0.310076	0.000000	0.000000	0.609838	Her_SD	0.167379	0.167344	0.000000	NA	0.019687	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.177461	0.288193	0.000000	0.465840	Her_SD	0.211967	0.194986	0.176259	NA	0.025841	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.169252	0.298798	0.000000	0.468236	Her_SD	0.210386	0.191834	0.168992	NA	0.025091	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429382	0.000000	0.000000	0.000000	0.429382	Her_SD	0.022306	0.000000	0.000000	NA	0.022306	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428338	0.000000	0.000000	0.000000	0.428338	Her_SD	0.022299	0.000000	0.000000	NA	0.022299	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000000	0.492285	0.000000	0.000000	0.492285	Her_SD	0.000000	0.022013	0.000000	NA	0.022013	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.202894	0.254705	0.000000	0.000000	0.457599	Her_SD	0.169993	0.169991	0.000000	NA	0.022715	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.312981	0.138151	0.000000	0.000000	0.451132	Her_SD	0.167185	0.166452	0.000000	NA	0.022997	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.271931	0.000000	0.022410	0.000000	0.294341	Her_SD	0.131706	0.000000	0.130534	NA	0.023485	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.475100	0.000000	0.000000	0.000000	0.475100	Her_SD	0.022777	0.000000	0.000000	NA	0.022777	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.405630	0.081666	0.000000	0.000000	0.487296	Her_SD	0.158530	0.156998	0.000000	NA	0.022113	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.416121	0.113645	0.000000	0.000000	0.529766	Her_SD	0.161681	0.160039	0.000000	NA	0.021415	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.430848	0.179917	0.000000	0.000000	0.610766	Her_SD	0.159667	0.158743	0.000000	NA	0.019149	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637387	0.000000	0.000000	0.000000	0.637387	Her_SD	0.018712	0.000000	0.000000	NA	0.018712	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.372577	0.077206	0.000000	0.000000	0.449783	Her_SD	0.168342	0.166770	0.000000	NA	0.023559	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.305017	0.172715	0.000000	0.000000	0.477732	Her_SD	0.171736	0.170837	0.000000	NA	0.023164	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.128979	0.407638	0.000000	0.000000	0.536618	Her_SD	0.164422	0.164585	0.000000	NA	0.020505	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.119847	0.435837	0.000000	0.000000	0.555684	Her_SD	0.164924	0.165450	0.000000	NA	0.020360	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.134580	0.433847	0.000000	0.000000	0.568427	Her_SD	0.169145	0.168710	0.000000	NA	0.019833	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.030736	0.044579	0.048555	0.000000	0.123869	Her_SD	0.135817	0.118746	0.090007	NA	0.018182	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.413814	0.169298	0.008942	0.000000	0.592054	Her_SD	0.196195	0.182227	0.166637	NA	0.019703	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.345568	0.000000	0.071153	0.000000	0.416721	Her_SD	0.141528	0.000000	0.140255	NA	0.024187	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.365015	-0.000000	0.073775	0.000000	0.438790	Her_SD	0.139825	0.000000	0.138436	NA	0.024019	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.262953	0.328049	0.000000	0.000000	0.591002	Her_SD	0.168419	0.167936	0.000000	NA	0.020088	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.272759	0.319523	0.000000	0.000000	0.592283	Her_SD	0.168087	0.167600	0.000000	NA	0.020031	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.257953	0.340895	0.000000	0.000000	0.598848	Her_SD	0.168599	0.168232	0.000000	NA	0.019878	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.418567	0.154100	0.000000	0.000000	0.572667	Her_SD	0.165860	0.164832	0.000000	NA	0.020606	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.398860	0.169426	0.000000	0.000000	0.568286	Her_SD	0.166429	0.165480	0.000000	NA	0.020667	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.320760	0.262961	0.000000	0.000000	0.583720	Her_SD	0.167637	0.167039	0.000000	NA	0.020289	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.266837	0.330811	0.000000	0.000000	0.597648	Her_SD	0.168273	0.167828	0.000000	NA	0.019875	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.075068	0.027431	0.002404	0.000000	0.104903	Her_SD	0.122476	0.111517	0.082050	NA	0.016687	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
