Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.517744	0.058257	0.000000	0.000000	0.576000	Her_SD	0.156904	0.155922	0.000000	NA	0.020042	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.576464	0.000149	0.000000	0.000000	0.576613	Her_SD	0.169884	0.168928	0.000000	NA	0.022171	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.405514	0.000000	0.000000	0.000000	0.405514	Her_SD	0.023512	0.000000	0.000000	NA	0.023512	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598747	0.000000	0.598747	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.061431	0.457213	0.000000	0.518643	Her_SD	0.000000	0.122535	0.125290	NA	0.021121	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548257	0.000000	0.548257	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.096249	-0.000000	0.458223	0.000000	0.554472	Her_SD	0.148868	0.000000	0.149917	NA	0.020383	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.456573	0.244265	0.000000	0.000000	0.700838	Her_SD	0.155125	0.153915	0.000000	NA	0.015938	leaf_length_BLUP;Tian_2011
Heritability	0.313462	0.392781	0.000000	0.000000	0.706243	Her_SD	0.157479	0.156553	0.000000	NA	0.015527	leaf_width_BLUP;Tian_2011
Heritability	0.453914	0.225074	0.000000	0.000000	0.678988	Her_SD	0.155537	0.154495	0.000000	NA	0.016956	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437558	0.000000	0.000000	0.000000	0.437558	Her_SD	0.023042	0.000000	0.000000	NA	0.023042	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.310091	0.143093	0.000000	0.000000	0.453184	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.084525	0.090168	0.381715	0.000000	0.556408	Her_SD	0.191620	0.164177	0.165336	NA	0.021276	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.018065	0.565083	0.000000	0.583148	Her_SD	0.000000	0.127311	0.130710	NA	0.020936	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.135021	0.379894	0.000000	0.000000	0.514915	Her_SD	0.155513	0.152871	0.000000	NA	0.022260	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.230479	0.245584	0.000000	0.000000	0.476063	Her_SD	0.180725	0.181243	0.000000	NA	0.023872	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.302805	0.180596	0.000000	0.000000	0.483400	Her_SD	0.172232	0.172506	0.000000	NA	0.022523	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.641047	0.115545	0.000000	0.000000	0.756592	Her_SD	0.147335	0.146515	0.000000	NA	0.013420	DTS_BLUP;Hung_2012_1
Heritability	0.572846	0.148838	0.000000	0.000000	0.721685	Her_SD	0.148999	0.148362	0.000000	NA	0.014716	DTA_BLUP;Hung_2012_1
Heritability	0.169067	0.448238	0.000000	0.000000	0.617305	Her_SD	0.165328	0.164694	0.000000	NA	0.019668	asi_BLUP;Hung_2012_1
Heritability	0.226385	0.340930	0.117917	0.000000	0.685232	Her_SD	0.178826	0.174674	0.161450	NA	0.016715	plantheight_BLUP;Hung_2012_1
Heritability	0.567293	0.154658	0.000000	0.000000	0.721951	Her_SD	0.149190	0.148591	0.000000	NA	0.014694	DTA_BLUP;Buckler_2009
Heritability	0.170617	0.498384	0.000000	0.000000	0.669001	Her_SD	0.161990	0.161737	0.000000	NA	0.017039	earheight_BLUP;Hung_2012_1
Heritability	0.419194	0.285251	0.000000	0.000000	0.704445	Her_SD	0.157028	0.155931	0.000000	NA	0.015864	leaflength_BLUP;Hung_2012_1
Heritability	0.330962	0.386811	0.000000	0.000000	0.717773	Her_SD	0.156835	0.155877	0.000000	NA	0.015016	leafwidth_BLUP;Hung_2012_1
Heritability	0.448498	0.258073	0.000000	0.000000	0.706571	Her_SD	0.151048	0.150023	0.000000	NA	0.015430	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.540472	0.169344	0.000000	0.000000	0.709816	Her_SD	0.154678	0.153783	0.000000	NA	0.015487	tasslength_BLUP;Hung_2012_1
Heritability	0.431220	0.248122	0.000000	0.000000	0.679343	Her_SD	0.156803	0.155778	0.000000	NA	0.016908	upperleafangle_BLUP;Hung_2012_1
Heritability	0.300438	0.339999	0.000000	0.000000	0.640437	Her_SD	0.161043	0.160757	0.000000	NA	0.018294	cobdiam_BLUP;Hung_2012_1
Heritability	0.140555	0.405201	0.000000	0.000000	0.545756	Her_SD	0.168227	0.167513	0.000000	NA	0.021509	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.623313	0.000000	0.000000	0.623313	Her_SD	0.000000	0.018865	0.000000	NA	0.018865	earrowno_BLUP;Hung_2012_1
Heritability	0.026313	0.382910	0.000000	0.000000	0.409223	Her_SD	0.170241	0.170474	0.000000	NA	0.024622	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.638511	0.118574	0.000000	0.000000	0.757085	Her_SD	0.147552	0.146766	0.000000	NA	0.013395	DTS_BLUP;Buckler_2009
Heritability	0.000193	0.470237	0.000190	0.000000	0.470620	Her_SD	0.213044	0.206294	0.173422	NA	0.025370	earmass_BLUP;Hung_2012_1
Heritability	0.252518	0.350981	0.000000	0.000000	0.603499	Her_SD	0.166870	0.165931	0.000000	NA	0.019793	cobmass_BLUP;Hung_2012_1
Heritability	0.000194	0.423827	0.021313	0.000000	0.445335	Her_SD	0.209957	0.198946	0.169170	NA	0.025365	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.245955	0.348393	0.000000	0.000000	0.594348	Her_SD	0.166738	0.166593	0.000000	NA	0.020027	weight20kernels_BLUP;Hung_2012_1
Heritability	0.159374	0.282492	0.000000	0.000000	0.441866	Her_SD	0.173922	0.172851	0.000000	NA	0.024636	totalkernelno_BLUP;Hung_2012_1
Heritability	0.388094	0.198537	0.000000	0.000000	0.586631	Her_SD	0.161541	0.161192	0.000000	NA	0.019757	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.257170	0.294085	0.000000	0.000000	0.551255	Her_SD	0.165788	0.165674	0.000000	NA	0.021375	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	-0.000000	0.498628	0.000000	0.498628	Her_SD	0.000000	0.000000	0.022805	NA	0.022805	numbraceroots_BLUP;Hung_2012_1
Heritability	0.569555	0.142253	0.000000	0.000000	0.711809	Her_SD	0.151492	0.150831	0.000000	NA	0.015190	DTA_BLUP;Wallace_2014
Heritability	0.002259	0.325133	0.000000	0.000000	0.327392	Her_SD	0.157358	0.158971	0.000000	NA	0.024557	chlorophylla_BLUP;Wallace_2014
Heritability	0.176459	0.437228	0.000000	0.000000	0.613688	Her_SD	0.165502	0.164773	0.000000	NA	0.019779	ASI_BLUP;Buckler_2009
Heritability	0.080349	0.000000	0.000000	0.000000	0.080349	Her_SD	0.013692	0.000000	0.000000	NA	0.013692	chlorophyllb_BLUP;Wallace_2014
Heritability	0.222645	0.080410	0.000000	0.000000	0.303055	Her_SD	0.149480	0.148526	0.000000	NA	0.023520	malate_BLUP;Wallace_2014
Heritability	0.083098	0.034572	0.000000	0.000000	0.117671	Her_SD	0.112792	0.112771	0.000000	NA	0.016992	fumarate_BLUP;Wallace_2014
Heritability	0.087986	0.025590	0.000000	0.000000	0.113576	Her_SD	0.110421	0.110300	0.000000	NA	0.016687	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213836	0.000000	0.000000	0.213836	Her_SD	0.000000	0.022058	0.000000	NA	0.022058	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.462250	0.000000	0.000000	0.462250	Her_SD	0.000000	0.025014	0.000000	NA	0.025014	aminoacids_BLUP;Wallace_2014
Heritability	0.234456	0.000000	0.000000	0.000000	0.234456	Her_SD	0.022309	0.000000	0.000000	NA	0.022309	protein_BLUP;Wallace_2014
Heritability	0.251250	0.199245	0.000184	0.000000	0.450679	Her_SD	0.225964	0.195743	0.190221	NA	0.027974	nitrate_BLUP;Wallace_2014
Heritability	0.258593	0.212079	0.000000	0.000000	0.470672	Her_SD	0.170430	0.170109	0.000000	NA	0.024703	starch_BLUP;Wallace_2014
Heritability	0.088650	0.171270	0.000000	0.000000	0.259921	Her_SD	0.142317	0.143226	0.000000	NA	0.022086	sucrose_BLUP;Wallace_2014
Heritability	0.263771	0.008825	0.000000	0.000000	0.272596	Her_SD	0.143496	0.142576	0.000000	NA	0.023526	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315520	0.000000	0.000000	0.315520	Her_SD	0.000000	0.024290	0.000000	NA	0.024290	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221913	0.000000	0.000000	0.221913	Her_SD	0.000000	0.022126	0.000000	NA	0.022126	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239112	0.000000	0.000000	0.239112	Her_SD	0.000000	0.022228	0.000000	NA	0.022228	principal_component_metabolies1;Wallace_2014
Heritability	0.227589	0.240760	0.000000	0.000000	0.468348	Her_SD	0.175036	0.174564	0.000000	NA	0.024723	principal_component_metabolies2;Wallace_2014
Heritability	0.599893	0.151160	0.000000	0.000000	0.751053	Her_SD	0.150768	0.150100	0.000000	NA	0.013676	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.572767	0.144942	0.000000	0.000000	0.717709	Her_SD	0.151779	0.151259	0.000000	NA	0.014924	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.046630	0.565533	0.000000	0.000000	0.612163	Her_SD	0.167002	0.166859	0.000000	NA	0.019509	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.675965	0.070753	0.000000	0.000000	0.746718	Her_SD	0.149428	0.148565	0.000000	NA	0.013918	DTS_BLUP;Peiffer_2014
Heritability	0.604703	0.110378	0.000000	0.000000	0.715081	Her_SD	0.150938	0.150307	0.000000	NA	0.015100	DTA_BLUP;Peiffer_2014
Heritability	0.065477	0.556502	0.000000	0.000000	0.621980	Her_SD	0.165855	0.165563	0.000000	NA	0.019285	ASI_BLUP;Peiffer_2014
Heritability	0.150711	0.241169	0.000000	0.000000	0.391881	Her_SD	0.167097	0.167329	0.000000	NA	0.022857	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.248218	0.335395	0.103937	0.000000	0.687550	Her_SD	0.177760	0.174573	0.164051	NA	0.016532	plant_height_BLUP;Peiffer_2014
Heritability	0.253984	0.418989	0.000000	0.000000	0.672973	Her_SD	0.161449	0.161178	0.000000	NA	0.016878	ear_height_BLUP;Peiffer_2014
Heritability	0.576538	0.092146	0.000000	0.000000	0.668685	Her_SD	0.157027	0.155987	0.000000	NA	0.017555	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.418114	0.233804	0.000000	0.000000	0.651918	Her_SD	0.161049	0.160257	0.000000	NA	0.017770	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.292331	0.347544	0.006872	0.000000	0.646748	Her_SD	0.180446	0.178202	0.160624	NA	0.018094	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.565169	0.155250	0.000000	0.000000	0.720419	Her_SD	0.149940	0.149310	0.000000	NA	0.014751	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.367467	0.243889	0.000000	0.000000	0.611356	Her_SD	0.157604	0.156892	0.000000	NA	0.019080	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000254	0.000000	0.581903	0.000000	0.582157	Her_SD	0.155114	0.000000	0.156666	NA	0.020337	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.621529	0.131453	0.000000	0.000000	0.752982	Her_SD	0.148574	0.147813	0.000000	NA	0.013586	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.351445	0.310157	0.000000	0.000000	0.661602	Her_SD	0.157693	0.157043	0.000000	NA	0.017612	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.124115	0.140631	0.000000	0.000000	0.264746	Her_SD	0.155396	0.155737	0.000000	NA	0.022998	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588155	0.000000	0.588155	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.602807	0.000000	0.000000	0.000000	0.602807	Her_SD	0.019579	0.000000	0.000000	NA	0.019579	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.384739	0.224847	0.000000	0.000000	0.609586	Her_SD	0.166295	0.165869	0.000000	NA	0.019703	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.198961	0.268444	0.000000	0.467591	Her_SD	0.218403	0.196872	0.180475	NA	0.025841	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.197687	0.268915	0.000000	0.466789	Her_SD	0.212355	0.194722	0.172083	NA	0.025048	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430423	0.000000	0.000000	0.000000	0.430423	Her_SD	0.022313	0.000000	0.000000	NA	0.022313	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.348199	0.083401	0.000000	0.000000	0.431600	Her_SD	0.157718	0.157231	0.000000	NA	0.021808	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.243579	0.248615	0.000000	0.000000	0.492194	Her_SD	0.163679	0.163871	0.000000	NA	0.022045	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.394233	0.064030	0.000000	0.000000	0.458262	Her_SD	0.166134	0.165463	0.000000	NA	0.022744	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.334526	0.118442	0.000000	0.000000	0.452968	Her_SD	0.159785	0.158822	0.000000	NA	0.022999	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.142568	0.116968	0.035040	0.000000	0.294576	Her_SD	0.179078	0.168784	0.142434	NA	0.023472	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.352078	0.125065	0.000000	0.000000	0.477143	Her_SD	0.163827	0.162794	0.000000	NA	0.022764	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.294895	0.193517	0.000000	0.000000	0.488411	Her_SD	0.162998	0.162153	0.000000	NA	0.022093	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.421134	0.109280	0.000000	0.000000	0.530414	Her_SD	0.163244	0.161637	0.000000	NA	0.021398	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.580650	0.029060	0.000000	0.000000	0.609709	Her_SD	0.154568	0.153618	0.000000	NA	0.019195	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637471	0.000000	0.000000	0.000000	0.637471	Her_SD	0.018716	0.000000	0.000000	NA	0.018716	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449725	0.000000	0.000000	0.000000	0.449725	Her_SD	0.023574	0.000000	0.000000	NA	0.023574	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478975	0.000000	0.000000	0.000000	0.478975	Her_SD	0.023199	0.000000	0.000000	NA	0.023199	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.376376	0.160311	0.000000	0.000000	0.536687	Her_SD	0.158617	0.158389	0.000000	NA	0.020584	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.287133	0.267848	0.000000	0.000000	0.554981	Her_SD	0.162008	0.162096	0.000000	NA	0.020423	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.310813	0.260141	0.000000	0.000000	0.570954	Her_SD	0.157360	0.157030	0.000000	NA	0.019823	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.051854	0.011541	0.060326	0.000000	0.123722	Her_SD	0.138235	0.123262	0.090270	NA	0.018182	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.350291	0.242228	0.000000	0.000000	0.592519	Her_SD	0.163483	0.162905	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.235582	0.098496	0.083636	0.000000	0.417714	Her_SD	0.187446	0.163483	0.151039	NA	0.024190	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.096926	0.215191	0.125699	0.000000	0.437815	Her_SD	0.188962	0.168944	0.148167	NA	0.024008	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.236207	0.353436	0.000000	0.000000	0.589644	Her_SD	0.170700	0.170622	0.000000	NA	0.020111	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.295558	0.295079	0.000000	0.000000	0.590637	Her_SD	0.169829	0.169567	0.000000	NA	0.020066	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.277464	0.319604	0.000000	0.000000	0.597068	Her_SD	0.169850	0.169704	0.000000	NA	0.019920	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.310463	0.260684	0.000000	0.000000	0.571147	Her_SD	0.170403	0.169989	0.000000	NA	0.020616	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.351077	0.215502	0.000000	0.000000	0.566579	Her_SD	0.169376	0.168811	0.000000	NA	0.020687	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.288654	0.293234	0.000000	0.000000	0.581887	Her_SD	0.170221	0.169964	0.000000	NA	0.020319	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.271866	0.324147	0.000000	0.000000	0.596013	Her_SD	0.170027	0.169864	0.000000	NA	0.019910	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.090944	-0.000000	0.014070	0.000000	0.105014	Her_SD	0.081183	0.000000	0.080516	NA	0.016680	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
