Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.249978	0.035442	0.000000	0.000000	0.285420	Her_SD	0.140973	0.140304	0.000000	NA	0.023994	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500739	0.000174	0.000000	0.000000	0.500914	Her_SD	0.160896	0.160289	0.000000	NA	0.022398	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.001406	0.566354	0.000000	0.567760	Her_SD	0.000000	0.126891	0.129871	NA	0.019967	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.652504	0.000000	0.000000	0.000000	0.652504	Her_SD	0.017632	0.000000	0.000000	NA	0.017632	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.037999	0.619435	0.000000	0.657434	Her_SD	0.000000	0.129479	0.131590	NA	0.017015	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.086393	0.355466	0.000000	0.000000	0.441860	Her_SD	0.166408	0.167522	0.000000	NA	0.022977	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.576165	0.000000	0.000000	0.000000	0.576165	Her_SD	0.020037	0.000000	0.000000	NA	0.020037	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568835	0.000151	0.000000	0.000000	0.568985	Her_SD	0.166598	0.166147	0.000000	NA	0.022374	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.505890	0.000153	0.000000	0.000000	0.506043	Her_SD	0.160546	0.160250	0.000000	NA	0.023672	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598789	0.000000	0.598789	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.519744	0.000000	0.519744	Her_SD	0.000000	0.000000	0.021064	NA	0.021064	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000166	-0.000000	0.581430	0.000000	0.581596	Her_SD	0.171602	0.000000	0.170486	NA	0.021793	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069714	-0.000000	0.484516	0.000000	0.554230	Her_SD	0.148991	0.000000	0.150517	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.536833	0.162619	0.000000	0.000000	0.699453	Her_SD	0.147605	0.146407	0.000000	NA	0.015984	leaf_length_BLUP;Tian_2011
Heritability	0.404597	0.303336	0.000000	0.000000	0.707933	Her_SD	0.158938	0.157750	0.000000	NA	0.015476	leaf_width_BLUP;Tian_2011
Heritability	0.267459	0.411053	0.000000	0.000000	0.678512	Her_SD	0.161121	0.160843	0.000000	NA	0.016911	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.078767	0.361828	0.000000	0.000000	0.440595	Her_SD	0.165869	0.167056	0.000000	NA	0.022958	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.282925	0.158632	0.000000	0.000000	0.441557	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.182428	0.164471	0.207238	0.000000	0.554137	Her_SD	0.194042	0.171928	0.168175	NA	0.021222	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.101505	0.479917	0.000000	0.581422	Her_SD	0.000000	0.133135	0.135826	NA	0.020935	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.101199	0.418750	0.000000	0.000000	0.519950	Her_SD	0.152393	0.149119	0.000000	NA	0.022472	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.243801	0.234230	0.000000	0.000000	0.478031	Her_SD	0.177073	0.177290	0.000000	NA	0.023911	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.262978	0.221542	0.000000	0.000000	0.484519	Her_SD	0.169461	0.169617	0.000000	NA	0.022479	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.512170	0.242709	0.000000	0.000000	0.754879	Her_SD	0.150843	0.149826	0.000000	NA	0.013509	DTS_BLUP;Hung_2012_1
Heritability	0.354854	0.364762	0.000000	0.000000	0.719617	Her_SD	0.154000	0.153197	0.000000	NA	0.014776	DTA_BLUP;Hung_2012_1
Heritability	0.464659	0.154668	0.000000	0.000000	0.619327	Her_SD	0.163022	0.161744	0.000000	NA	0.019617	asi_BLUP;Hung_2012_1
Heritability	0.225175	0.247997	0.212897	0.000000	0.686069	Her_SD	0.183357	0.170817	0.160730	NA	0.016732	plantheight_BLUP;Hung_2012_1
Heritability	0.327367	0.392513	0.000000	0.000000	0.719880	Her_SD	0.154020	0.153280	0.000000	NA	0.014750	DTA_BLUP;Buckler_2009
Heritability	0.232109	0.437054	0.000000	0.000000	0.669163	Her_SD	0.160739	0.160237	0.000000	NA	0.017035	earheight_BLUP;Hung_2012_1
Heritability	0.476954	0.199000	0.027415	0.000000	0.703369	Her_SD	0.177506	0.161486	0.160763	NA	0.015958	leaflength_BLUP;Hung_2012_1
Heritability	0.453515	0.266928	0.000000	0.000000	0.720443	Her_SD	0.157027	0.155826	0.000000	NA	0.014929	leafwidth_BLUP;Hung_2012_1
Heritability	0.262452	0.446295	0.000000	0.000000	0.708747	Her_SD	0.155795	0.155347	0.000000	NA	0.015326	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.562528	0.146134	0.000000	0.000000	0.708662	Her_SD	0.151536	0.150798	0.000000	NA	0.015553	tasslength_BLUP;Hung_2012_1
Heritability	0.257997	0.420666	0.000000	0.000000	0.678663	Her_SD	0.162161	0.161868	0.000000	NA	0.016874	upperleafangle_BLUP;Hung_2012_1
Heritability	0.294571	0.346486	0.000000	0.000000	0.641057	Her_SD	0.155668	0.155458	0.000000	NA	0.018275	cobdiam_BLUP;Hung_2012_1
Heritability	0.139657	0.407519	0.000000	0.000000	0.547176	Her_SD	0.172697	0.172315	0.000000	NA	0.021493	coblength_BLUP;Hung_2012_1
Heritability	0.146583	0.478873	0.000000	0.000000	0.625456	Her_SD	0.161829	0.161050	0.000000	NA	0.018915	earrowno_BLUP;Hung_2012_1
Heritability	0.000161	0.437257	0.000000	0.000000	0.437419	Her_SD	0.169295	0.169998	0.000000	NA	0.024976	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.482471	0.272745	0.000000	0.000000	0.755216	Her_SD	0.151304	0.150335	0.000000	NA	0.013488	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.471659	0.000190	0.000000	0.472043	Her_SD	0.207250	0.202476	0.172723	NA	0.025282	earmass_BLUP;Hung_2012_1
Heritability	0.297832	0.305536	0.000000	0.000000	0.603368	Her_SD	0.164471	0.163557	0.000000	NA	0.019817	cobmass_BLUP;Hung_2012_1
Heritability	0.003948	0.457703	0.000185	0.000000	0.461836	Her_SD	0.205110	0.198277	0.173388	NA	0.025539	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.289629	0.302170	0.000000	0.000000	0.591799	Her_SD	0.162894	0.162113	0.000000	NA	0.020142	weight20kernels_BLUP;Hung_2012_1
Heritability	0.021621	0.421084	0.000000	0.000000	0.442705	Her_SD	0.168255	0.168737	0.000000	NA	0.024604	totalkernelno_BLUP;Hung_2012_1
Heritability	0.183740	0.407197	0.000000	0.000000	0.590937	Her_SD	0.162969	0.163355	0.000000	NA	0.019603	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.231881	0.321547	0.000000	0.000000	0.553428	Her_SD	0.166115	0.166092	0.000000	NA	0.021337	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.080148	0.417243	0.000000	0.497391	Her_SD	0.000000	0.139202	0.141084	NA	0.022790	numbraceroots_BLUP;Hung_2012_1
Heritability	0.307574	0.402086	0.000000	0.000000	0.709661	Her_SD	0.156314	0.155672	0.000000	NA	0.015237	DTA_BLUP;Wallace_2014
Heritability	0.000151	0.448064	0.000000	0.000000	0.448214	Her_SD	0.180655	0.180801	0.000000	NA	0.026436	chlorophylla_BLUP;Wallace_2014
Heritability	0.424721	0.191313	0.000000	0.000000	0.616035	Her_SD	0.162804	0.161554	0.000000	NA	0.019709	ASI_BLUP;Buckler_2009
Heritability	0.081216	0.000000	0.000000	0.000000	0.081216	Her_SD	0.013843	0.000000	0.000000	NA	0.013843	chlorophyllb_BLUP;Wallace_2014
Heritability	0.202090	0.102888	0.000000	0.000000	0.304978	Her_SD	0.151940	0.151630	0.000000	NA	0.023559	malate_BLUP;Wallace_2014
Heritability	0.117421	0.000000	0.000000	0.000000	0.117421	Her_SD	0.016983	0.000000	0.000000	NA	0.016983	fumarate_BLUP;Wallace_2014
Heritability	0.113309	0.000000	0.000000	0.000000	0.113309	Her_SD	0.016666	0.000000	0.000000	NA	0.016666	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214229	0.000000	0.000000	0.214229	Her_SD	0.000000	0.022063	0.000000	NA	0.022063	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.461706	0.000000	0.000000	0.461706	Her_SD	0.000000	0.025058	0.000000	NA	0.025058	aminoacids_BLUP;Wallace_2014
Heritability	0.234163	0.000000	0.000000	0.000000	0.234163	Her_SD	0.022308	0.000000	0.000000	NA	0.022308	protein_BLUP;Wallace_2014
Heritability	0.247526	0.197493	0.000000	0.000000	0.445018	Her_SD	0.190170	0.188860	0.000000	NA	0.027672	nitrate_BLUP;Wallace_2014
Heritability	0.256172	0.216069	0.000000	0.000000	0.472241	Her_SD	0.171564	0.170885	0.000000	NA	0.024677	starch_BLUP;Wallace_2014
Heritability	0.000213	0.329766	0.000000	0.000000	0.329979	Her_SD	0.163750	0.165260	0.000000	NA	0.024867	sucrose_BLUP;Wallace_2014
Heritability	0.272557	0.000000	0.000000	0.000000	0.272557	Her_SD	0.023495	0.000000	0.000000	NA	0.023495	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.014459	0.299947	0.000000	0.000000	0.314407	Her_SD	0.158309	0.159547	0.000000	NA	0.024302	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221240	0.000000	0.000000	0.221240	Her_SD	0.000000	0.022125	0.000000	NA	0.022125	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239768	0.000000	0.000000	0.239768	Her_SD	0.000000	0.022246	0.000000	NA	0.022246	principal_component_metabolies1;Wallace_2014
Heritability	0.239167	0.231068	0.000000	0.000000	0.470235	Her_SD	0.173095	0.172948	0.000000	NA	0.024716	principal_component_metabolies2;Wallace_2014
Heritability	0.468051	0.281058	0.000000	0.000000	0.749109	Her_SD	0.154198	0.153218	0.000000	NA	0.013763	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.332426	0.382765	0.000000	0.000000	0.715191	Her_SD	0.156422	0.155750	0.000000	NA	0.014989	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.291623	0.322525	0.000000	0.000000	0.614147	Her_SD	0.164603	0.163767	0.000000	NA	0.019477	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.452905	0.291401	0.000000	0.000000	0.744306	Her_SD	0.154108	0.153179	0.000000	NA	0.014023	DTS_BLUP;Peiffer_2014
Heritability	0.326346	0.386269	0.000000	0.000000	0.712615	Her_SD	0.156300	0.155625	0.000000	NA	0.015162	DTA_BLUP;Peiffer_2014
Heritability	0.309146	0.314668	0.000000	0.000000	0.623814	Her_SD	0.164934	0.164080	0.000000	NA	0.019247	ASI_BLUP;Peiffer_2014
Heritability	0.144151	0.246952	0.000000	0.000000	0.391104	Her_SD	0.167010	0.167374	0.000000	NA	0.022830	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.281259	0.211161	0.195761	0.000000	0.688182	Her_SD	0.182748	0.169171	0.162087	NA	0.016554	plant_height_BLUP;Peiffer_2014
Heritability	0.355723	0.317315	0.000000	0.000000	0.673038	Her_SD	0.158786	0.158131	0.000000	NA	0.016867	ear_height_BLUP;Peiffer_2014
Heritability	0.616994	0.051888	0.000000	0.000000	0.668882	Her_SD	0.159926	0.158666	0.000000	NA	0.017559	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.526105	0.126453	0.000000	0.000000	0.652558	Her_SD	0.159457	0.158524	0.000000	NA	0.017723	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.283120	0.273142	0.090053	0.000000	0.646316	Her_SD	0.184347	0.175750	0.162214	NA	0.018171	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.387961	0.330461	0.000000	0.000000	0.718423	Her_SD	0.154273	0.153399	0.000000	NA	0.014812	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.081063	0.526600	0.000000	0.000000	0.607662	Her_SD	0.165174	0.164977	0.000000	NA	0.019131	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.102188	0.457089	0.000000	0.559277	Her_SD	0.000000	0.135111	0.136704	NA	0.020277	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.583281	0.168656	0.000000	0.000000	0.751937	Her_SD	0.150713	0.149571	0.000000	NA	0.013649	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.175666	0.483564	0.000000	0.000000	0.659229	Her_SD	0.161981	0.161552	0.000000	NA	0.017672	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.158716	0.107546	0.000000	0.000000	0.266262	Her_SD	0.152670	0.153805	0.000000	NA	0.023115	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588185	0.000000	0.588185	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.363908	0.239503	0.000000	0.000000	0.603411	Her_SD	0.163167	0.162324	0.000000	NA	0.019544	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.318283	0.290546	0.000000	0.000000	0.608829	Her_SD	0.164650	0.163789	0.000000	NA	0.019713	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.220391	0.252055	0.000000	0.472629	Her_SD	0.215251	0.196856	0.182136	NA	0.025839	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.210433	0.263525	0.000000	0.474141	Her_SD	0.210968	0.195232	0.173867	NA	0.025099	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431498	0.000000	0.000000	0.000000	0.431498	Her_SD	0.022332	0.000000	0.000000	NA	0.022332	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.264863	0.164036	0.000000	0.000000	0.428898	Her_SD	0.163817	0.162868	0.000000	NA	0.022276	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.084388	0.407535	0.000000	0.000000	0.491923	Her_SD	0.164933	0.165480	0.000000	NA	0.021995	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.283624	0.173922	0.000000	0.000000	0.457547	Her_SD	0.170309	0.169740	0.000000	NA	0.022725	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.110650	0.340141	0.000000	0.000000	0.450791	Her_SD	0.163677	0.163700	0.000000	NA	0.022955	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.184011	0.104366	0.008090	0.000000	0.296468	Her_SD	0.173663	0.169619	0.141487	NA	0.023564	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.109821	0.366184	0.000000	0.000000	0.476005	Her_SD	0.167180	0.167153	0.000000	NA	0.022740	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.002169	0.484441	0.000000	0.000000	0.486610	Her_SD	0.164274	0.164938	0.000000	NA	0.022005	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.025402	0.501671	0.000000	0.000000	0.527073	Her_SD	0.167664	0.167789	0.000000	NA	0.021345	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.364305	0.244729	0.000000	0.000000	0.609034	Her_SD	0.159002	0.157989	0.000000	NA	0.019185	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.474548	0.159556	0.000000	0.000000	0.634104	Her_SD	0.161462	0.159974	0.000000	NA	0.018816	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448422	0.000000	0.000000	0.000000	0.448422	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478063	0.000000	0.000000	0.000000	0.478063	Her_SD	0.023204	0.000000	0.000000	NA	0.023204	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.234822	0.302499	0.000000	0.000000	0.537321	Her_SD	0.162961	0.163073	0.000000	NA	0.020511	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.180045	0.373775	0.000000	0.000000	0.553820	Her_SD	0.166983	0.167018	0.000000	NA	0.020391	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.000000	0.568628	0.000000	0.000000	0.568628	Her_SD	0.000000	0.019741	0.000000	NA	0.019741	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.121859	0.003376	0.000000	0.125235	Her_SD	0.000000	0.085675	0.084152	NA	0.018185	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.109277	0.483335	0.000000	0.000000	0.592612	Her_SD	0.167641	0.167341	0.000000	NA	0.019573	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.115172	0.302695	0.000000	0.000000	0.417867	Her_SD	0.166442	0.166819	0.000000	NA	0.024143	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.106441	0.293290	0.038674	0.000000	0.438404	Her_SD	0.187000	0.173477	0.148481	NA	0.023965	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.126835	0.463016	0.000000	0.000000	0.589851	Her_SD	0.173721	0.173781	0.000000	NA	0.020085	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.157575	0.433571	0.000000	0.000000	0.591146	Her_SD	0.173542	0.173630	0.000000	NA	0.020030	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.170654	0.426821	0.000000	0.000000	0.597475	Her_SD	0.174457	0.174497	0.000000	NA	0.019883	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.041496	0.530160	0.000000	0.000000	0.571656	Her_SD	0.172730	0.173259	0.000000	NA	0.020541	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.091830	0.475435	0.000000	0.000000	0.567265	Her_SD	0.172642	0.173118	0.000000	NA	0.020621	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.064187	0.518650	0.000000	0.000000	0.582837	Her_SD	0.173350	0.173838	0.000000	NA	0.020242	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.154946	0.441449	0.000000	0.000000	0.596395	Her_SD	0.173870	0.173924	0.000000	NA	0.019877	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.103107	0.002265	0.000000	0.000000	0.105372	Her_SD	0.114463	0.114352	0.000000	NA	0.016738	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
