Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.011262	0.000000	0.487253	0.000000	0.498516	Her_SD	0.142447	0.000000	0.144956	NA	0.022817	numbraceroots_BLUP;Hung_2012_1
Heritability	0.544446	0.166534	0.000000	0.000000	0.710980	Her_SD	0.154375	0.153618	0.000000	NA	0.015205	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.331303	0.000000	0.000000	0.331303	Her_SD	0.000000	0.024628	0.000000	NA	0.024628	chlorophylla_BLUP;Wallace_2014
Heritability	0.155610	0.455830	0.000000	0.000000	0.611440	Her_SD	0.163860	0.162922	0.000000	NA	0.019804	ASI_BLUP;Buckler_2009
Heritability	0.080976	0.000000	0.000000	0.000000	0.080976	Her_SD	0.013792	0.000000	0.000000	NA	0.013792	chlorophyllb_BLUP;Wallace_2014
Heritability	0.184692	0.118862	0.000000	0.000000	0.303554	Her_SD	0.151399	0.150919	0.000000	NA	0.023511	malate_BLUP;Wallace_2014
Heritability	0.116961	0.000000	0.000000	0.000000	0.116961	Her_SD	0.016939	0.000000	0.000000	NA	0.016939	fumarate_BLUP;Wallace_2014
Heritability	0.112810	0.000000	0.000000	0.000000	0.112810	Her_SD	0.016616	0.000000	0.000000	NA	0.016616	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214778	0.000000	0.000000	0.214778	Her_SD	0.000000	0.022089	0.000000	NA	0.022089	glutamate_BLUP;Wallace_2014
Heritability	0.000168	0.389494	0.000000	0.000000	0.389662	Her_SD	0.169069	0.169784	0.000000	NA	0.024726	aminoacids_BLUP;Wallace_2014
Heritability	0.233995	0.000000	0.000000	0.000000	0.233995	Her_SD	0.022284	0.000000	0.000000	NA	0.022284	protein_BLUP;Wallace_2014
Heritability	0.257875	0.192651	0.000184	0.000000	0.450711	Her_SD	0.220128	0.200563	0.187667	NA	0.027983	nitrate_BLUP;Wallace_2014
Heritability	0.266619	0.203058	0.000000	0.000000	0.469677	Her_SD	0.172104	0.171825	0.000000	NA	0.024705	starch_BLUP;Wallace_2014
Heritability	0.064476	0.195743	0.000000	0.000000	0.260219	Her_SD	0.148088	0.149246	0.000000	NA	0.022097	sucrose_BLUP;Wallace_2014
Heritability	0.272752	0.000000	0.000000	0.000000	0.272752	Her_SD	0.023539	0.000000	0.000000	NA	0.023539	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.100110	0.212595	0.000000	0.000000	0.312706	Her_SD	0.164896	0.165141	0.000000	NA	0.024276	glucose_BLUP;Wallace_2014
Heritability	0.165101	0.053054	0.000000	0.000000	0.218155	Her_SD	0.142297	0.141887	0.000000	NA	0.021963	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.241282	0.000000	0.000000	0.241282	Her_SD	0.000000	0.022307	0.000000	NA	0.022307	principal_component_metabolies1;Wallace_2014
Heritability	0.368578	0.000194	0.000000	0.000000	0.368771	Her_SD	0.161432	0.160225	0.000000	NA	0.024052	principal_component_metabolies2;Wallace_2014
Heritability	0.580513	0.169373	0.000000	0.000000	0.749886	Her_SD	0.153740	0.152875	0.000000	NA	0.013722	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.614762	0.101975	0.000000	0.000000	0.716736	Her_SD	0.154026	0.153226	0.000000	NA	0.014950	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.068498	0.542971	0.000000	0.000000	0.611470	Her_SD	0.165298	0.164963	0.000000	NA	0.019501	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.573976	0.171146	0.000000	0.000000	0.745123	Her_SD	0.153679	0.152771	0.000000	NA	0.013986	DTS_BLUP;Peiffer_2014
Heritability	0.613855	0.100351	0.000000	0.000000	0.714205	Her_SD	0.153552	0.152751	0.000000	NA	0.015120	DTA_BLUP;Peiffer_2014
Heritability	0.053096	0.567632	0.000000	0.000000	0.620728	Her_SD	0.163831	0.163452	0.000000	NA	0.019275	ASI_BLUP;Peiffer_2014
Heritability	0.307673	0.081739	0.000000	0.000000	0.389412	Her_SD	0.169512	0.169167	0.000000	NA	0.022880	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.333505	0.295132	0.059586	0.000000	0.688223	Her_SD	0.181398	0.180315	0.160985	NA	0.016497	plant_height_BLUP;Peiffer_2014
Heritability	0.353165	0.322607	0.000000	0.000000	0.675771	Her_SD	0.159742	0.159490	0.000000	NA	0.016776	ear_height_BLUP;Peiffer_2014
Heritability	0.502489	0.166713	0.000000	0.000000	0.669202	Her_SD	0.162050	0.161196	0.000000	NA	0.017534	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.514940	0.138917	0.000000	0.000000	0.653857	Her_SD	0.157218	0.156582	0.000000	NA	0.017669	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.498608	0.149748	0.000000	0.000000	0.648355	Her_SD	0.164873	0.164080	0.000000	NA	0.018018	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.594644	0.125226	0.000000	0.000000	0.719870	Her_SD	0.153060	0.152233	0.000000	NA	0.014765	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.380293	0.228989	0.000000	0.000000	0.609283	Her_SD	0.157949	0.157004	0.000000	NA	0.019153	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559798	0.000000	0.559798	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.622411	0.129915	0.000000	0.000000	0.752326	Her_SD	0.151175	0.150209	0.000000	NA	0.013615	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.492581	0.168290	0.000000	0.000000	0.660870	Her_SD	0.156467	0.155535	0.000000	NA	0.017664	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.185291	0.079740	0.000000	0.000000	0.265031	Her_SD	0.155735	0.155669	0.000000	NA	0.023056	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588239	0.000000	0.588239	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.425600	0.177149	0.000000	0.000000	0.602749	Her_SD	0.167191	0.166453	0.000000	NA	0.019555	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.203536	0.404999	0.000000	0.000000	0.608535	Her_SD	0.167360	0.167267	0.000000	NA	0.019677	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.210967	0.257678	0.000000	0.468830	Her_SD	0.212327	0.197280	0.180450	NA	0.025843	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.168010	0.296092	0.000000	0.464288	Her_SD	0.210920	0.194314	0.170432	NA	0.025073	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431452	0.000000	0.000000	0.000000	0.431452	Her_SD	0.022328	0.000000	0.000000	NA	0.022328	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430412	0.000000	0.000000	0.000000	0.430412	Her_SD	0.022317	0.000000	0.000000	NA	0.022317	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.492926	0.000000	0.000000	0.492926	Her_SD	0.000000	0.021972	0.000000	NA	0.021972	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.196194	0.261422	0.000000	0.000000	0.457616	Her_SD	0.173291	0.173786	0.000000	NA	0.022731	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.200949	0.251079	0.000000	0.000000	0.452027	Her_SD	0.163985	0.163968	0.000000	NA	0.022950	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.147669	0.097132	0.050616	0.000000	0.295417	Her_SD	0.178985	0.168398	0.139271	NA	0.023508	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.272014	0.204633	0.000000	0.000000	0.476648	Her_SD	0.166946	0.166600	0.000000	NA	0.022752	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.279115	0.209481	0.000000	0.000000	0.488596	Her_SD	0.166613	0.165780	0.000000	NA	0.022093	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.353127	0.175430	0.000000	0.000000	0.528557	Her_SD	0.164546	0.163228	0.000000	NA	0.021414	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.539518	0.071063	0.000000	0.000000	0.610581	Her_SD	0.161070	0.159802	0.000000	NA	0.019161	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.503484	0.133232	0.000000	0.000000	0.636716	Her_SD	0.165227	0.163744	0.000000	NA	0.018730	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.544132	0.000000	0.000000	0.000000	0.544132	Her_SD	0.026122	0.000000	0.000000	NA	0.026122	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478404	0.000000	0.000000	0.000000	0.478404	Her_SD	0.023201	0.000000	0.000000	NA	0.023201	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.538182	0.000000	0.000000	0.000000	0.538182	Her_SD	0.020569	0.000000	0.000000	NA	0.020569	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.329672	0.225835	0.000000	0.000000	0.555507	Her_SD	0.168004	0.167719	0.000000	NA	0.020438	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.430751	0.140175	0.000000	0.000000	0.570926	Her_SD	0.163380	0.162075	0.000000	NA	0.019869	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.126292	0.000000	0.000000	0.126292	Her_SD	0.000000	0.018304	0.000000	NA	0.018304	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.524975	0.068261	0.000000	0.000000	0.593236	Her_SD	0.167630	0.165837	0.000000	NA	0.019697	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.200724	0.131806	0.083242	0.000000	0.415772	Her_SD	0.189018	0.168937	0.151390	NA	0.024196	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.220435	0.071804	0.145312	0.000000	0.437551	Her_SD	0.186982	0.168240	0.149444	NA	0.024052	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.119054	0.471926	0.000000	0.000000	0.590980	Her_SD	0.167661	0.167566	0.000000	NA	0.020053	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.202654	0.389475	0.000000	0.000000	0.592129	Her_SD	0.167204	0.166863	0.000000	NA	0.020016	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.226122	0.372750	0.000000	0.000000	0.598872	Her_SD	0.167449	0.167142	0.000000	NA	0.019865	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.181036	0.391681	0.000000	0.000000	0.572718	Her_SD	0.166696	0.166486	0.000000	NA	0.020548	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.246752	0.321288	0.000000	0.000000	0.568039	Her_SD	0.166375	0.165900	0.000000	NA	0.020632	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.228852	0.354962	0.000000	0.000000	0.583814	Her_SD	0.166729	0.166396	0.000000	NA	0.020257	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.188417	0.409164	0.000000	0.000000	0.597581	Her_SD	0.167296	0.167031	0.000000	NA	0.019856	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.036915	0.069926	0.000000	0.000000	0.106841	Her_SD	0.106660	0.108079	0.000000	NA	0.016846	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
