Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.481676	0.167580	0.000000	0.649257	Her_SD	0.000000	0.133593	0.134313	NA	0.017148	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.441630	0.000000	0.000000	0.000000	0.441630	Her_SD	0.023074	0.000000	0.000000	NA	0.023074	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.131439	0.442935	0.000000	0.000000	0.574374	Her_SD	0.176436	0.176149	0.000000	NA	0.020087	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.493451	0.074319	0.000000	0.000000	0.567769	Her_SD	0.170492	0.168545	0.000000	NA	0.022256	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.043812	0.357442	0.000000	0.000000	0.401254	Her_SD	0.175641	0.175268	0.000000	NA	0.023555	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598817	0.000000	0.598817	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.033571	0.478116	0.000000	0.511686	Her_SD	0.000000	0.112788	0.116566	NA	0.021164	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.548870	0.000000	0.548870	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.007591	-0.000000	0.546925	0.000000	0.554516	Her_SD	0.148273	0.000000	0.150129	NA	0.020398	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.483641	0.215291	0.000000	0.000000	0.698932	Her_SD	0.154260	0.152905	0.000000	NA	0.016021	leaf_length_BLUP;Tian_2011
Heritability	0.276368	0.430707	0.000000	0.000000	0.707075	Her_SD	0.159831	0.159063	0.000000	NA	0.015485	leaf_width_BLUP;Tian_2011
Heritability	0.678360	0.000000	0.000000	0.000000	0.678360	Her_SD	0.016953	0.000000	0.000000	NA	0.016953	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.440194	0.000000	0.000000	0.000000	0.440194	Her_SD	0.023058	0.000000	0.000000	NA	0.023058	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.388573	0.037584	0.000000	0.000000	0.426157	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.160455	0.083094	0.311722	0.000000	0.555271	Her_SD	0.195400	0.168097	0.164400	NA	0.021266	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.106441	0.475206	0.000000	0.581647	Her_SD	0.000000	0.130086	0.132601	NA	0.020912	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.013489	0.506124	0.000000	0.000000	0.519613	Her_SD	0.158129	0.155559	0.000000	NA	0.022326	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.273866	0.206911	0.000000	0.000000	0.480777	Her_SD	0.179572	0.180320	0.000000	NA	0.023991	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.417194	0.066571	0.000000	0.000000	0.483766	Her_SD	0.172205	0.172028	0.000000	NA	0.022528	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.550256	0.206133	0.000000	0.000000	0.756389	Her_SD	0.151326	0.150474	0.000000	NA	0.013429	DTS_BLUP;Hung_2012_1
Heritability	0.343796	0.377995	0.000000	0.000000	0.721791	Her_SD	0.154510	0.153952	0.000000	NA	0.014691	DTA_BLUP;Hung_2012_1
Heritability	0.228588	0.388559	0.000000	0.000000	0.617147	Her_SD	0.167638	0.167250	0.000000	NA	0.019646	asi_BLUP;Hung_2012_1
Heritability	0.155835	0.342463	0.187421	0.000000	0.685719	Her_SD	0.191364	0.184397	0.160863	NA	0.016712	plantheight_BLUP;Hung_2012_1
Heritability	0.337571	0.384603	0.000000	0.000000	0.722173	Her_SD	0.154504	0.153982	0.000000	NA	0.014665	DTA_BLUP;Buckler_2009
Heritability	0.318766	0.352245	0.000000	0.000000	0.671011	Her_SD	0.166209	0.165811	0.000000	NA	0.016988	earheight_BLUP;Hung_2012_1
Heritability	0.388150	0.314088	0.000000	0.000000	0.702237	Her_SD	0.157532	0.156373	0.000000	NA	0.015961	leaflength_BLUP;Hung_2012_1
Heritability	0.345156	0.373693	0.000000	0.000000	0.718849	Her_SD	0.158284	0.157352	0.000000	NA	0.014981	leafwidth_BLUP;Hung_2012_1
Heritability	0.059288	0.647551	0.000000	0.000000	0.706839	Her_SD	0.155901	0.155854	0.000000	NA	0.015343	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.325949	0.382921	0.000000	0.000000	0.708870	Her_SD	0.159542	0.158809	0.000000	NA	0.015530	tasslength_BLUP;Hung_2012_1
Heritability	0.678770	0.000479	0.000000	0.000000	0.679248	Her_SD	0.156007	0.154957	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.289670	0.350163	0.000000	0.000000	0.639833	Her_SD	0.161205	0.160770	0.000000	NA	0.018335	cobdiam_BLUP;Hung_2012_1
Heritability	0.315393	0.230982	0.000000	0.000000	0.546376	Her_SD	0.168193	0.167096	0.000000	NA	0.021540	coblength_BLUP;Hung_2012_1
Heritability	0.070906	0.552900	0.000000	0.000000	0.623806	Her_SD	0.160757	0.160528	0.000000	NA	0.018913	earrowno_BLUP;Hung_2012_1
Heritability	0.229669	0.180094	0.000000	0.000000	0.409763	Her_SD	0.167873	0.166320	0.000000	NA	0.024737	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.542805	0.214060	0.000000	0.000000	0.756865	Her_SD	0.151584	0.150758	0.000000	NA	0.013405	DTS_BLUP;Buckler_2009
Heritability	0.128863	0.283727	0.000000	0.000000	0.412590	Her_SD	0.169592	0.169056	0.000000	NA	0.024006	earmass_BLUP;Hung_2012_1
Heritability	0.436822	0.167711	0.000000	0.000000	0.604533	Her_SD	0.167828	0.166382	0.000000	NA	0.019797	cobmass_BLUP;Hung_2012_1
Heritability	0.171544	0.277106	0.000000	0.000000	0.448650	Her_SD	0.178030	0.177022	0.000000	NA	0.025393	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.106463	0.488116	0.000000	0.000000	0.594578	Her_SD	0.164735	0.164898	0.000000	NA	0.020025	weight20kernels_BLUP;Hung_2012_1
Heritability	0.324732	0.121147	0.000000	0.000000	0.445879	Her_SD	0.169122	0.167172	0.000000	NA	0.024635	totalkernelno_BLUP;Hung_2012_1
Heritability	0.361181	0.227366	0.000000	0.000000	0.588547	Her_SD	0.166169	0.165778	0.000000	NA	0.019671	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.064571	0.484633	0.000000	0.000000	0.549204	Her_SD	0.169766	0.169749	0.000000	NA	0.021374	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.174318	0.322792	0.000000	0.497110	Her_SD	0.000000	0.140118	0.141306	NA	0.022742	numbraceroots_BLUP;Hung_2012_1
Heritability	0.320903	0.391113	0.000000	0.000000	0.712016	Her_SD	0.156989	0.156476	0.000000	NA	0.015151	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329745	0.000000	0.000000	0.329745	Her_SD	0.000000	0.024600	0.000000	NA	0.024600	chlorophylla_BLUP;Wallace_2014
Heritability	0.237059	0.376417	0.000000	0.000000	0.613476	Her_SD	0.166362	0.165824	0.000000	NA	0.019759	ASI_BLUP;Buckler_2009
Heritability	0.081109	0.000000	0.000000	0.000000	0.081109	Her_SD	0.013801	0.000000	0.000000	NA	0.013801	chlorophyllb_BLUP;Wallace_2014
Heritability	0.224099	0.080508	0.000000	0.000000	0.304608	Her_SD	0.152096	0.151033	0.000000	NA	0.023533	malate_BLUP;Wallace_2014
Heritability	0.117682	0.000000	0.000000	0.000000	0.117682	Her_SD	0.017016	0.000000	0.000000	NA	0.017016	fumarate_BLUP;Wallace_2014
Heritability	0.113491	0.000000	0.000000	0.000000	0.113491	Her_SD	0.016692	0.000000	0.000000	NA	0.016692	fumarate2_BLUP;Wallace_2014
Heritability	0.212972	0.000000	0.000000	0.000000	0.212972	Her_SD	0.022085	0.000000	0.000000	NA	0.022085	glutamate_BLUP;Wallace_2014
Heritability	0.001361	0.355379	0.000000	0.000000	0.356740	Her_SD	0.157302	0.158603	0.000000	NA	0.023815	aminoacids_BLUP;Wallace_2014
Heritability	0.199184	0.035362	0.000000	0.000000	0.234546	Her_SD	0.152095	0.151486	0.000000	NA	0.022316	protein_BLUP;Wallace_2014
Heritability	0.225867	0.000237	0.000000	0.000000	0.226104	Her_SD	0.144151	0.143407	0.000000	NA	0.018744	nitrate_BLUP;Wallace_2014
Heritability	0.261378	0.210243	0.000000	0.000000	0.471621	Her_SD	0.170135	0.170408	0.000000	NA	0.024681	starch_BLUP;Wallace_2014
Heritability	0.016329	0.291954	0.000000	0.000000	0.308282	Her_SD	0.157294	0.158965	0.000000	NA	0.024030	sucrose_BLUP;Wallace_2014
Heritability	0.271407	0.000000	0.000000	0.000000	0.271407	Her_SD	0.023482	0.000000	0.000000	NA	0.023482	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315026	0.000000	0.000000	0.315026	Her_SD	0.000000	0.024328	0.000000	NA	0.024328	glucose_BLUP;Wallace_2014
Heritability	0.014496	0.205647	0.000000	0.000000	0.220143	Her_SD	0.138963	0.140630	0.000000	NA	0.022041	fructose_BLUP;Wallace_2014
Heritability	0.026194	0.213328	0.000000	0.000000	0.239522	Her_SD	0.147996	0.148383	0.000000	NA	0.022307	principal_component_metabolies1;Wallace_2014
Heritability	0.134483	0.191635	0.000000	0.000000	0.326118	Her_SD	0.149567	0.150544	0.000000	NA	0.022652	principal_component_metabolies2;Wallace_2014
Heritability	0.505650	0.245102	0.000000	0.000000	0.750752	Her_SD	0.156039	0.155292	0.000000	NA	0.013675	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.309455	0.407917	0.000000	0.000000	0.717372	Her_SD	0.157508	0.157088	0.000000	NA	0.014901	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.051215	0.561347	0.000000	0.000000	0.612561	Her_SD	0.166777	0.166901	0.000000	NA	0.019460	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.571863	0.174560	0.000000	0.000000	0.746422	Her_SD	0.154853	0.153982	0.000000	NA	0.013921	DTS_BLUP;Peiffer_2014
Heritability	0.350750	0.364569	0.000000	0.000000	0.715319	Her_SD	0.157042	0.156567	0.000000	NA	0.015062	DTA_BLUP;Peiffer_2014
Heritability	0.095511	0.526214	0.000000	0.000000	0.621724	Her_SD	0.167236	0.167148	0.000000	NA	0.019257	ASI_BLUP;Peiffer_2014
Heritability	0.235765	0.153567	0.000000	0.000000	0.389333	Her_SD	0.168933	0.168782	0.000000	NA	0.022855	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.305009	0.220919	0.162207	0.000000	0.688136	Her_SD	0.191128	0.181329	0.162424	NA	0.016533	plant_height_BLUP;Peiffer_2014
Heritability	0.482306	0.192456	0.000000	0.000000	0.674762	Her_SD	0.163657	0.163082	0.000000	NA	0.016834	ear_height_BLUP;Peiffer_2014
Heritability	0.372369	0.295104	0.000000	0.000000	0.667473	Her_SD	0.169870	0.169032	0.000000	NA	0.017590	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.462339	0.191535	0.000000	0.000000	0.653874	Her_SD	0.162272	0.161529	0.000000	NA	0.017699	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.282841	0.327554	0.036343	0.000000	0.646738	Her_SD	0.194192	0.187306	0.159677	NA	0.018107	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.335698	0.384415	0.000000	0.000000	0.720114	Her_SD	0.155178	0.154586	0.000000	NA	0.014741	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.153013	0.455685	0.000000	0.000000	0.608698	Her_SD	0.167355	0.166781	0.000000	NA	0.019104	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.047737	0.511480	0.000000	0.559217	Her_SD	0.000000	0.135222	0.137555	NA	0.020314	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.553903	0.199037	0.000000	0.000000	0.752940	Her_SD	0.153042	0.152193	0.000000	NA	0.013586	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.222209	0.436990	0.000000	0.000000	0.659199	Her_SD	0.163052	0.162528	0.000000	NA	0.017661	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.237581	0.025719	0.000000	0.000000	0.263300	Her_SD	0.159980	0.159780	0.000000	NA	0.023033	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588158	0.000000	0.588158	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.434246	0.170661	0.000000	0.000000	0.604907	Her_SD	0.164285	0.163859	0.000000	NA	0.019503	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.236828	0.373622	0.000000	0.000000	0.610451	Her_SD	0.168435	0.168306	0.000000	NA	0.019634	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.233743	0.240810	0.000000	0.474736	Her_SD	0.220785	0.195870	0.180365	NA	0.025910	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000183	0.221969	0.253166	0.000000	0.475319	Her_SD	0.216172	0.190828	0.172571	NA	0.025200	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430121	0.000000	0.000000	0.000000	0.430121	Her_SD	0.022335	0.000000	0.000000	NA	0.022335	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429104	0.000000	0.000000	0.000000	0.429104	Her_SD	0.022309	0.000000	0.000000	NA	0.022309	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.492509	0.000000	0.000000	0.492509	Her_SD	0.000000	0.021954	0.000000	NA	0.021954	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.386624	0.070546	0.000000	0.000000	0.457171	Her_SD	0.168313	0.167567	0.000000	NA	0.022740	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.193371	0.258526	0.000000	0.000000	0.451897	Her_SD	0.165848	0.165164	0.000000	NA	0.022971	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.202618	0.020754	0.070841	0.000000	0.294213	Her_SD	0.182729	0.170914	0.141149	NA	0.023542	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.198492	0.279055	0.000000	0.000000	0.477548	Her_SD	0.166714	0.166283	0.000000	NA	0.022751	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.018529	0.466952	0.000000	0.000000	0.485481	Her_SD	0.167377	0.167145	0.000000	NA	0.022047	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.140811	0.385959	0.000000	0.000000	0.526770	Her_SD	0.169104	0.168344	0.000000	NA	0.021380	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.421764	0.188851	0.000000	0.000000	0.610615	Her_SD	0.159512	0.158534	0.000000	NA	0.019149	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638351	0.000000	0.000000	0.000000	0.638351	Her_SD	0.018672	0.000000	0.000000	NA	0.018672	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450004	0.000000	0.000000	0.000000	0.450004	Her_SD	0.023560	0.000000	0.000000	NA	0.023560	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479329	0.000000	0.000000	0.000000	0.479329	Her_SD	0.023191	0.000000	0.000000	NA	0.023191	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.345154	0.191485	0.000000	0.000000	0.536639	Her_SD	0.164488	0.164069	0.000000	NA	0.020558	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.372407	0.182318	0.000000	0.000000	0.554726	Her_SD	0.167622	0.167344	0.000000	NA	0.020447	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.255286	0.315777	0.000000	0.000000	0.571063	Her_SD	0.169645	0.169075	0.000000	NA	0.019809	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.124463	0.000000	0.000000	0.124463	Her_SD	0.000000	0.018107	0.000000	NA	0.018107	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.166578	0.425014	0.000000	0.000000	0.591592	Her_SD	0.173044	0.172643	0.000000	NA	0.019646	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.021330	0.361924	0.033537	0.000000	0.416791	Her_SD	0.190177	0.174029	0.152654	NA	0.024130	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.072977	0.262124	0.102330	0.000000	0.437431	Her_SD	0.187895	0.172661	0.149834	NA	0.023977	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.188951	0.401705	0.000000	0.000000	0.590656	Her_SD	0.165784	0.165737	0.000000	NA	0.020082	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.201760	0.390534	0.000000	0.000000	0.592294	Her_SD	0.165240	0.165303	0.000000	NA	0.020013	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.220249	0.378408	0.000000	0.000000	0.598657	Her_SD	0.165931	0.166004	0.000000	NA	0.019866	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.247214	0.324741	0.000000	0.000000	0.571955	Her_SD	0.163737	0.163645	0.000000	NA	0.020597	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.262819	0.304964	0.000000	0.000000	0.567784	Her_SD	0.163341	0.163327	0.000000	NA	0.020656	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.240617	0.342874	0.000000	0.000000	0.583491	Her_SD	0.164980	0.165054	0.000000	NA	0.020277	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.207820	0.389667	0.000000	0.000000	0.597486	Her_SD	0.165543	0.165565	0.000000	NA	0.019863	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.103418	0.002098	0.000000	0.000000	0.105516	Her_SD	0.113803	0.113074	0.000000	NA	0.016726	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
