Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.444269	0.000161	0.000000	0.000000	0.444430	Her_SD	0.170060	0.168603	0.000000	NA	0.024075	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598828	0.000000	0.598828	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.025779	0.489360	0.000000	0.515139	Her_SD	0.000000	0.111556	0.114819	NA	0.021112	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548660	0.000000	0.548660	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083874	-0.000000	0.470445	0.000000	0.554320	Her_SD	0.147860	0.000000	0.149158	NA	0.020388	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.523084	0.175787	0.000000	0.000000	0.698870	Her_SD	0.155081	0.153764	0.000000	NA	0.016013	leaf_length_BLUP;Tian_2011
Heritability	0.533594	0.174928	0.000000	0.000000	0.708521	Her_SD	0.156972	0.155926	0.000000	NA	0.015433	leaf_width_BLUP;Tian_2011
Heritability	0.533522	0.145984	0.000000	0.000000	0.679506	Her_SD	0.153719	0.153017	0.000000	NA	0.016911	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.375008	0.063034	0.000000	0.000000	0.438042	Her_SD	0.162023	0.162050	0.000000	NA	0.023077	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.333386	0.109090	0.000000	0.000000	0.442476	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.114327	0.169343	0.271161	0.000000	0.554832	Her_SD	0.196291	0.174638	0.167673	NA	0.021248	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.035310	0.547432	0.000000	0.582742	Her_SD	0.000000	0.129493	0.132679	NA	0.020932	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.027158	0.498730	0.000000	0.000000	0.525888	Her_SD	0.151946	0.149175	0.000000	NA	0.022387	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.277302	0.202902	0.000000	0.000000	0.480204	Her_SD	0.182538	0.182977	0.000000	NA	0.023948	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.403382	0.081328	0.000000	0.000000	0.484710	Her_SD	0.173621	0.173219	0.000000	NA	0.022521	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.706578	0.049692	0.000000	0.000000	0.756270	Her_SD	0.152957	0.152177	0.000000	NA	0.013423	DTS_BLUP;Hung_2012_1
Heritability	0.642256	0.079400	0.000000	0.000000	0.721656	Her_SD	0.154504	0.153649	0.000000	NA	0.014714	DTA_BLUP;Hung_2012_1
Heritability	0.253880	0.365247	0.000000	0.000000	0.619127	Her_SD	0.166189	0.165726	0.000000	NA	0.019607	asi_BLUP;Hung_2012_1
Heritability	0.311744	0.218866	0.155227	0.000000	0.685837	Her_SD	0.187773	0.175529	0.158991	NA	0.016715	plantheight_BLUP;Hung_2012_1
Heritability	0.646691	0.075309	0.000000	0.000000	0.722000	Her_SD	0.153996	0.153161	0.000000	NA	0.014689	DTA_BLUP;Buckler_2009
Heritability	0.391703	0.278908	0.000000	0.000000	0.670611	Her_SD	0.165733	0.165256	0.000000	NA	0.017001	earheight_BLUP;Hung_2012_1
Heritability	0.490520	0.212124	0.000000	0.000000	0.702644	Her_SD	0.158324	0.157087	0.000000	NA	0.015941	leaflength_BLUP;Hung_2012_1
Heritability	0.513209	0.207172	0.000000	0.000000	0.720381	Her_SD	0.156394	0.155428	0.000000	NA	0.014905	leafwidth_BLUP;Hung_2012_1
Heritability	0.090290	0.615223	0.000000	0.000000	0.705513	Her_SD	0.153816	0.153565	0.000000	NA	0.015432	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.504709	0.202508	0.000000	0.000000	0.707217	Her_SD	0.157209	0.156503	0.000000	NA	0.015585	tasslength_BLUP;Hung_2012_1
Heritability	0.549780	0.130134	0.000000	0.000000	0.679914	Her_SD	0.154138	0.153353	0.000000	NA	0.016861	upperleafangle_BLUP;Hung_2012_1
Heritability	0.384162	0.303324	0.000000	0.000000	0.687487	Her_SD	0.167641	0.167217	0.000000	NA	0.017598	cobdiam_BLUP;Hung_2012_1
Heritability	0.391656	0.165622	0.000000	0.000000	0.557278	Her_SD	0.167364	0.166270	0.000000	NA	0.021639	coblength_BLUP;Hung_2012_1
Heritability	0.000163	0.634619	0.000000	0.000000	0.634782	Her_SD	0.166709	0.166220	0.000000	NA	0.018837	earrowno_BLUP;Hung_2012_1
Heritability	0.261661	0.148694	0.000000	0.000000	0.410355	Her_SD	0.166312	0.165690	0.000000	NA	0.024722	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.725294	0.031632	0.000000	0.000000	0.756926	Her_SD	0.151979	0.151204	0.000000	NA	0.013390	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.472290	0.000191	0.000000	0.472675	Her_SD	0.201215	0.198079	0.172058	NA	0.025189	earmass_BLUP;Hung_2012_1
Heritability	0.200959	0.401999	0.000000	0.000000	0.602958	Her_SD	0.165655	0.164923	0.000000	NA	0.019809	cobmass_BLUP;Hung_2012_1
Heritability	0.000189	0.459403	0.000185	0.000000	0.459778	Her_SD	0.199248	0.195528	0.171680	NA	0.025432	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.310117	0.284949	0.000000	0.000000	0.595066	Her_SD	0.166331	0.166015	0.000000	NA	0.019999	weight20kernels_BLUP;Hung_2012_1
Heritability	0.202247	0.241189	0.000000	0.000000	0.443436	Her_SD	0.166210	0.165588	0.000000	NA	0.024610	totalkernelno_BLUP;Hung_2012_1
Heritability	0.396470	0.192208	0.000000	0.000000	0.588677	Her_SD	0.164924	0.164539	0.000000	NA	0.019692	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.296681	0.253290	0.000000	0.000000	0.549971	Her_SD	0.163951	0.163593	0.000000	NA	0.021408	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.002131	-0.000000	0.496504	0.000000	0.498635	Her_SD	0.142759	0.000000	0.145391	NA	0.022821	numbraceroots_BLUP;Hung_2012_1
Heritability	0.631913	0.079786	0.000000	0.000000	0.711699	Her_SD	0.156932	0.156065	0.000000	NA	0.015191	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327892	0.000000	0.000000	0.327892	Her_SD	0.000000	0.024506	0.000000	NA	0.024506	chlorophylla_BLUP;Wallace_2014
Heritability	0.234882	0.380177	0.000000	0.000000	0.615059	Her_SD	0.164893	0.164431	0.000000	NA	0.019722	ASI_BLUP;Buckler_2009
Heritability	0.080420	0.000000	0.000000	0.000000	0.080420	Her_SD	0.013705	0.000000	0.000000	NA	0.013705	chlorophyllb_BLUP;Wallace_2014
Heritability	0.324423	0.000186	0.000000	0.000000	0.324609	Her_SD	0.157947	0.156797	0.000000	NA	0.024417	malate_BLUP;Wallace_2014
Heritability	0.117317	0.000000	0.000000	0.000000	0.117317	Her_SD	0.016971	0.000000	0.000000	NA	0.016971	fumarate_BLUP;Wallace_2014
Heritability	0.113310	0.000000	0.000000	0.000000	0.113310	Her_SD	0.016666	0.000000	0.000000	NA	0.016666	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214911	0.000000	0.000000	0.214911	Her_SD	0.000000	0.022098	0.000000	NA	0.022098	glutamate_BLUP;Wallace_2014
Heritability	0.209475	0.146920	0.000000	0.000000	0.356394	Her_SD	0.162972	0.161701	0.000000	NA	0.023866	aminoacids_BLUP;Wallace_2014
Heritability	0.234216	0.000000	0.000000	0.000000	0.234216	Her_SD	0.022322	0.000000	0.000000	NA	0.022322	protein_BLUP;Wallace_2014
Heritability	0.189983	0.012164	0.000000	0.000000	0.202147	Her_SD	0.132928	0.132592	0.000000	NA	0.016900	nitrate_BLUP;Wallace_2014
Heritability	0.270802	0.202158	0.000000	0.000000	0.472960	Her_SD	0.172970	0.173188	0.000000	NA	0.024676	starch_BLUP;Wallace_2014
Heritability	0.000198	0.391415	0.000000	0.000000	0.391613	Her_SD	0.179418	0.179937	0.000000	NA	0.026581	sucrose_BLUP;Wallace_2014
Heritability	0.272961	0.000000	0.000000	0.000000	0.272961	Her_SD	0.023530	0.000000	0.000000	NA	0.023530	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.315759	0.000000	0.000000	0.315759	Her_SD	0.000000	0.024298	0.000000	NA	0.024298	glucose_BLUP;Wallace_2014
Heritability	0.083851	0.135221	0.000000	0.000000	0.219072	Her_SD	0.138921	0.139872	0.000000	NA	0.021993	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.241398	0.000000	0.000000	0.241398	Her_SD	0.000000	0.022340	0.000000	NA	0.022340	principal_component_metabolies1;Wallace_2014
Heritability	0.217137	0.132226	0.000000	0.000000	0.349363	Her_SD	0.160268	0.159940	0.000000	NA	0.023540	principal_component_metabolies2;Wallace_2014
Heritability	0.712286	0.038869	0.000000	0.000000	0.751156	Her_SD	0.155279	0.154411	0.000000	NA	0.013672	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.626511	0.090810	0.000000	0.000000	0.717321	Her_SD	0.156946	0.156141	0.000000	NA	0.014934	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.169028	0.445562	0.000000	0.000000	0.614590	Her_SD	0.166608	0.166455	0.000000	NA	0.019447	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.698066	0.048297	0.000000	0.000000	0.746363	Her_SD	0.155169	0.154264	0.000000	NA	0.013934	DTS_BLUP;Peiffer_2014
Heritability	0.641232	0.073561	0.000000	0.000000	0.714792	Her_SD	0.156964	0.156081	0.000000	NA	0.015108	DTA_BLUP;Peiffer_2014
Heritability	0.177844	0.445984	0.000000	0.000000	0.623828	Her_SD	0.165529	0.165272	0.000000	NA	0.019242	ASI_BLUP;Peiffer_2014
Heritability	0.032873	0.357271	0.000000	0.000000	0.390143	Her_SD	0.167535	0.168258	0.000000	NA	0.022796	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.353870	0.208235	0.125470	0.000000	0.687575	Her_SD	0.186918	0.175047	0.160407	NA	0.016555	plant_height_BLUP;Peiffer_2014
Heritability	0.480619	0.193237	0.000000	0.000000	0.673856	Her_SD	0.164548	0.163931	0.000000	NA	0.016860	ear_height_BLUP;Peiffer_2014
Heritability	0.657577	0.011051	0.000000	0.000000	0.668627	Her_SD	0.158405	0.157248	0.000000	NA	0.017546	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.654666	0.000000	0.000000	0.000000	0.654666	Her_SD	0.017702	0.000000	0.000000	NA	0.017702	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.396701	0.203272	0.047309	0.000000	0.647281	Her_SD	0.188542	0.177977	0.158552	NA	0.018111	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.658572	0.061927	0.000000	0.000000	0.720498	Her_SD	0.154864	0.153976	0.000000	NA	0.014743	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.298457	0.311226	0.000000	0.000000	0.609683	Her_SD	0.163060	0.162686	0.000000	NA	0.019135	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.005813	0.553883	0.000000	0.559696	Her_SD	0.000000	0.134949	0.137571	NA	0.020319	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.753167	0.000000	0.000000	0.000000	0.753167	Her_SD	0.013561	0.000000	0.000000	NA	0.013561	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.271507	0.387735	0.000000	0.000000	0.659241	Her_SD	0.160610	0.160326	0.000000	NA	0.017684	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.081004	0.184632	0.000000	0.000000	0.265636	Her_SD	0.157658	0.158719	0.000000	NA	0.023040	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588151	0.000000	0.588151	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.603338	0.000000	0.000000	0.000000	0.603338	Her_SD	0.019563	0.000000	0.000000	NA	0.019563	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.490086	0.119665	0.000000	0.000000	0.609751	Her_SD	0.169588	0.168959	0.000000	NA	0.019700	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.228871	0.241747	0.000000	0.470803	Her_SD	0.216989	0.202713	0.180159	NA	0.025854	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.000207	0.389501	0.000000	0.389707	Her_SD	0.000000	0.124130	0.127165	NA	0.023974	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431016	0.000000	0.000000	0.000000	0.431016	Her_SD	0.022329	0.000000	0.000000	NA	0.022329	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.435455	0.000315	0.000000	0.000000	0.435769	Her_SD	0.167709	0.166225	0.000000	NA	0.022440	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.222287	0.269591	0.000000	0.000000	0.491878	Her_SD	0.167283	0.167207	0.000000	NA	0.022014	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.309442	0.149133	0.000000	0.000000	0.458575	Her_SD	0.170231	0.170284	0.000000	NA	0.022723	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.272873	0.177346	0.000000	0.000000	0.450219	Her_SD	0.161962	0.161573	0.000000	NA	0.022992	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.086718	0.180767	0.027963	0.000000	0.295448	Her_SD	0.178908	0.176349	0.143398	NA	0.023479	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.326766	0.147491	0.000000	0.000000	0.474257	Her_SD	0.161292	0.160472	0.000000	NA	0.022787	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	-0.000000	0.488540	0.000000	0.000000	0.488540	Her_SD	0.000000	0.021983	0.000000	NA	0.021983	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.016453	0.512053	0.000000	0.000000	0.528506	Her_SD	0.170001	0.170519	0.000000	NA	0.021316	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.575645	0.035146	0.000000	0.000000	0.610790	Her_SD	0.159520	0.158277	0.000000	NA	0.019150	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637553	0.000000	0.000000	0.000000	0.637553	Her_SD	0.018706	0.000000	0.000000	NA	0.018706	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449470	0.000000	0.000000	0.000000	0.449470	Her_SD	0.023571	0.000000	0.000000	NA	0.023571	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478244	0.000000	0.000000	0.000000	0.478244	Her_SD	0.023206	0.000000	0.000000	NA	0.023206	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.536118	0.000000	0.000000	0.000000	0.536118	Her_SD	0.020582	0.000000	0.000000	NA	0.020582	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.545612	0.007406	0.000000	0.000000	0.553019	Her_SD	0.164213	0.163403	0.000000	NA	0.020495	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.353597	0.215714	0.000000	0.000000	0.569311	Her_SD	0.167566	0.166783	0.000000	NA	0.019858	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.125464	0.000000	0.000000	0.125464	Her_SD	0.000000	0.018210	0.000000	NA	0.018210	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.582127	0.011026	0.000000	0.000000	0.593152	Her_SD	0.166291	0.164704	0.000000	NA	0.019681	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.295069	0.000000	0.126433	0.000000	0.421502	Her_SD	0.141737	0.000000	0.141043	NA	0.024295	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.216696	0.085041	0.136271	0.000000	0.438008	Her_SD	0.186262	0.170785	0.146077	NA	0.024040	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.161713	0.429510	0.000000	0.000000	0.591223	Her_SD	0.170099	0.169981	0.000000	NA	0.020066	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.189697	0.402719	0.000000	0.000000	0.592416	Her_SD	0.168721	0.168498	0.000000	NA	0.020013	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.144253	0.454558	0.000000	0.000000	0.598811	Her_SD	0.169857	0.169861	0.000000	NA	0.019856	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.248268	0.324136	0.000000	0.000000	0.572404	Her_SD	0.168962	0.168590	0.000000	NA	0.020579	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.251434	0.316676	0.000000	0.000000	0.568111	Her_SD	0.167611	0.167191	0.000000	NA	0.020640	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.178203	0.405220	0.000000	0.000000	0.583423	Her_SD	0.169530	0.169405	0.000000	NA	0.020266	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.167419	0.430303	0.000000	0.000000	0.597722	Her_SD	0.169429	0.169306	0.000000	NA	0.019855	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.043373	0.063370	0.000000	0.000000	0.106742	Her_SD	0.111913	0.113160	0.000000	NA	0.016837	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
