Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.047641	0.489299	0.000000	0.536940	Her_SD	0.000000	0.134579	0.136157	NA	0.022792	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.107320	0.260870	0.000000	0.000000	0.368190	Her_SD	0.158831	0.159995	0.000000	NA	0.023059	glsblup;Benson_2015
Heritability	0.518241	0.182045	0.000000	0.000000	0.700286	Her_SD	0.161952	0.160817	0.000000	NA	0.016056	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.286273	0.280910	0.000000	0.000000	0.567183	Her_SD	0.170040	0.169412	0.000000	NA	0.020331	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.567518	0.049598	0.000000	0.000000	0.617116	Her_SD	0.165853	0.164914	0.000000	NA	0.018599	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.616036	0.000172	0.000000	0.000000	0.616208	Her_SD	0.165649	0.164658	0.000000	NA	0.018953	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152513	0.000000	0.000000	0.000000	0.152513	Her_SD	0.018774	0.000000	0.000000	NA	0.018774	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000151	0.650913	0.000000	0.000000	0.651065	Her_SD	0.168027	0.166981	0.000000	NA	0.018535	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567567	0.000000	0.567567	Her_SD	0.000000	0.000000	0.019682	NA	0.019682	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660819	0.000000	0.660819	Her_SD	0.000000	0.000000	0.016656	NA	0.016656	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631167	0.000000	0.631167	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.189393	0.152818	0.260779	0.000000	0.602990	Her_SD	0.194120	0.177214	0.160703	NA	0.019119	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.169955	0.113358	0.000000	0.000000	0.283313	Her_SD	0.148477	0.147572	0.000000	NA	0.023911	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.386801	0.113789	0.000000	0.000000	0.500590	Her_SD	0.173031	0.171549	0.000000	NA	0.022299	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.213233	0.350395	0.000000	0.563629	Her_SD	0.000000	0.133538	0.135368	NA	0.019990	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.427921	0.225085	0.000000	0.000000	0.653006	Her_SD	0.168583	0.167674	0.000000	NA	0.017561	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.331645	0.321389	0.000000	0.653034	Her_SD	0.000000	0.135249	0.136418	NA	0.017076	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.153597	0.289526	0.000000	0.000000	0.443123	Her_SD	0.165872	0.167054	0.000000	NA	0.022993	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.512015	0.063908	0.000000	0.000000	0.575922	Her_SD	0.162931	0.161919	0.000000	NA	0.020083	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569877	0.000152	0.000000	0.000000	0.570028	Her_SD	0.171982	0.170649	0.000000	NA	0.022201	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.396170	0.008014	0.000000	0.000000	0.404184	Her_SD	0.164490	0.162649	0.000000	NA	0.023532	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598768	0.000000	0.598768	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.051500	0.019925	0.447400	0.000000	0.518825	Her_SD	0.184885	0.168571	0.143978	NA	0.021107	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548234	0.000000	0.548234	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.047571	-0.000000	0.506780	0.000000	0.554352	Her_SD	0.147438	0.000000	0.149037	NA	0.020396	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.386486	0.313697	0.000000	0.000000	0.700183	Her_SD	0.158365	0.157293	0.000000	NA	0.015972	leaf_length_BLUP;Tian_2011
Heritability	0.181121	0.523733	0.000000	0.000000	0.704854	Her_SD	0.160135	0.159389	0.000000	NA	0.015568	leaf_width_BLUP;Tian_2011
Heritability	0.662760	0.015547	0.000000	0.000000	0.678308	Her_SD	0.155656	0.154468	0.000000	NA	0.016951	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.150773	0.291050	0.000000	0.000000	0.441822	Her_SD	0.165521	0.166732	0.000000	NA	0.022976	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.343032	0.095290	0.000000	0.000000	0.438323	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.051826	0.272804	0.230020	0.000000	0.554650	Her_SD	0.187857	0.175642	0.168351	NA	0.021202	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.133400	0.448068	0.000000	0.581468	Her_SD	0.000000	0.136450	0.138711	NA	0.020893	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.109178	0.414632	0.000167	0.000000	0.523978	Her_SD	0.183967	0.164983	0.149478	NA	0.022554	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.261682	0.221893	0.000000	0.000000	0.483575	Her_SD	0.174336	0.174871	0.000000	NA	0.023995	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.411142	0.074370	0.000000	0.000000	0.485512	Her_SD	0.164128	0.163828	0.000000	NA	0.022506	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.691622	0.065252	0.000000	0.000000	0.756874	Her_SD	0.149002	0.147824	0.000000	NA	0.013409	DTS_BLUP;Hung_2012_1
Heritability	0.538005	0.182768	0.000000	0.000000	0.720773	Her_SD	0.153495	0.152507	0.000000	NA	0.014732	DTA_BLUP;Hung_2012_1
Heritability	0.249915	0.365640	0.000000	0.000000	0.615555	Her_SD	0.164351	0.162908	0.000000	NA	0.019763	asi_BLUP;Hung_2012_1
Heritability	0.284114	0.324966	0.077567	0.000000	0.686646	Her_SD	0.183532	0.176438	0.159266	NA	0.016630	plantheight_BLUP;Hung_2012_1
Heritability	0.524251	0.196830	0.000000	0.000000	0.721082	Her_SD	0.153828	0.152873	0.000000	NA	0.014708	DTA_BLUP;Buckler_2009
Heritability	0.232566	0.439996	0.000000	0.000000	0.672562	Her_SD	0.159940	0.159764	0.000000	NA	0.016901	earheight_BLUP;Hung_2012_1
Heritability	0.428360	0.276463	0.000000	0.000000	0.704823	Her_SD	0.157889	0.156745	0.000000	NA	0.015869	leaflength_BLUP;Hung_2012_1
Heritability	0.248170	0.468889	0.000000	0.000000	0.717060	Her_SD	0.158094	0.157283	0.000000	NA	0.015036	leafwidth_BLUP;Hung_2012_1
Heritability	0.414797	0.291860	0.000000	0.000000	0.706657	Her_SD	0.152488	0.151884	0.000000	NA	0.015391	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.611089	0.098924	0.000000	0.000000	0.710013	Her_SD	0.153242	0.152376	0.000000	NA	0.015470	tasslength_BLUP;Hung_2012_1
Heritability	0.679113	0.000000	0.000000	0.000000	0.679113	Her_SD	0.016886	0.000000	0.000000	NA	0.016886	upperleafangle_BLUP;Hung_2012_1
Heritability	0.510201	0.121694	0.000000	0.000000	0.631895	Her_SD	0.159433	0.158731	0.000000	NA	0.018446	cobdiam_BLUP;Hung_2012_1
Heritability	0.382563	0.165722	0.000000	0.000000	0.548286	Her_SD	0.168729	0.167284	0.000000	NA	0.021492	coblength_BLUP;Hung_2012_1
Heritability	0.003447	0.621492	0.000000	0.000000	0.624939	Her_SD	0.158942	0.158678	0.000000	NA	0.018925	earrowno_BLUP;Hung_2012_1
Heritability	0.045185	0.365994	0.000000	0.000000	0.411179	Her_SD	0.163762	0.164003	0.000000	NA	0.024636	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.674921	0.082351	0.000000	0.000000	0.757272	Her_SD	0.149457	0.148308	0.000000	NA	0.013389	DTS_BLUP;Buckler_2009
Heritability	0.000195	0.478411	0.000000	0.000000	0.478606	Her_SD	0.185400	0.184611	0.000000	NA	0.025060	earmass_BLUP;Hung_2012_1
Heritability	0.533908	0.066611	0.000000	0.000000	0.600519	Her_SD	0.165950	0.164596	0.000000	NA	0.019833	cobmass_BLUP;Hung_2012_1
Heritability	0.087232	0.369051	0.000000	0.000000	0.456282	Her_SD	0.182866	0.181408	0.000000	NA	0.025458	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.202108	0.392126	0.000000	0.000000	0.594234	Her_SD	0.162365	0.162255	0.000000	NA	0.020021	weight20kernels_BLUP;Hung_2012_1
Heritability	0.171715	0.271059	0.000000	0.000000	0.442774	Her_SD	0.165511	0.164325	0.000000	NA	0.024608	totalkernelno_BLUP;Hung_2012_1
Heritability	-0.000000	0.591754	0.000000	0.000000	0.591754	Her_SD	0.000000	0.019509	0.000000	NA	0.019509	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.258228	0.293386	0.000000	0.000000	0.551614	Her_SD	0.165417	0.165455	0.000000	NA	0.021380	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.047925	0.450179	0.000000	0.498103	Her_SD	0.000000	0.135752	0.138302	NA	0.022812	numbraceroots_BLUP;Hung_2012_1
Heritability	0.534271	0.176678	0.000000	0.000000	0.710950	Her_SD	0.156734	0.155772	0.000000	NA	0.015196	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.331063	0.000000	0.000000	0.331063	Her_SD	0.000000	0.024565	0.000000	NA	0.024565	chlorophylla_BLUP;Wallace_2014
Heritability	0.261133	0.351264	0.000000	0.000000	0.612397	Her_SD	0.164412	0.162902	0.000000	NA	0.019854	ASI_BLUP;Buckler_2009
Heritability	0.141666	0.000178	0.000000	0.000000	0.141844	Her_SD	0.142065	0.143328	0.000000	NA	0.021842	chlorophyllb_BLUP;Wallace_2014
Heritability	0.217683	0.087781	0.000000	0.000000	0.305464	Her_SD	0.150168	0.149926	0.000000	NA	0.023566	malate_BLUP;Wallace_2014
Heritability	0.079087	0.039244	0.000000	0.000000	0.118331	Her_SD	0.118835	0.118946	0.000000	NA	0.017056	fumarate_BLUP;Wallace_2014
Heritability	0.058995	0.055380	0.000000	0.000000	0.114375	Her_SD	0.117545	0.118045	0.000000	NA	0.016753	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215385	0.000000	0.000000	0.215385	Her_SD	0.000000	0.022152	0.000000	NA	0.022152	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.463281	0.000000	0.000000	0.463281	Her_SD	0.000000	0.024952	0.000000	NA	0.024952	aminoacids_BLUP;Wallace_2014
Heritability	0.261973	0.000177	0.000000	0.000000	0.262150	Her_SD	0.161699	0.161024	0.000000	NA	0.024231	protein_BLUP;Wallace_2014
Heritability	0.046331	0.179509	0.000000	0.000000	0.225840	Her_SD	0.140036	0.141178	0.000000	NA	0.018632	nitrate_BLUP;Wallace_2014
Heritability	0.253296	0.218960	0.000000	0.000000	0.472256	Her_SD	0.174055	0.173500	0.000000	NA	0.024683	starch_BLUP;Wallace_2014
Heritability	0.017516	0.319029	0.000000	0.000000	0.336545	Her_SD	0.156778	0.158059	0.000000	NA	0.025056	sucrose_BLUP;Wallace_2014
Heritability	0.273121	0.000000	0.000000	0.000000	0.273121	Her_SD	0.023524	0.000000	0.000000	NA	0.023524	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.315158	0.000000	0.000000	0.315158	Her_SD	0.000000	0.024285	0.000000	NA	0.024285	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.222106	0.000000	0.000000	0.222106	Her_SD	0.000000	0.022123	0.000000	NA	0.022123	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.241784	0.000000	0.000000	0.241784	Her_SD	0.000000	0.022348	0.000000	NA	0.022348	principal_component_metabolies1;Wallace_2014
Heritability	0.027462	0.334118	0.000000	0.000000	0.361580	Her_SD	0.157720	0.159359	0.000000	NA	0.023599	principal_component_metabolies2;Wallace_2014
Heritability	0.612873	0.137941	0.000000	0.000000	0.750815	Her_SD	0.155179	0.154138	0.000000	NA	0.013682	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.526812	0.189667	0.000000	0.000000	0.716479	Her_SD	0.157598	0.156675	0.000000	NA	0.014946	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.166175	0.444344	0.000000	0.000000	0.610519	Her_SD	0.163716	0.162660	0.000000	NA	0.019617	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.710951	0.036157	0.000000	0.000000	0.747108	Her_SD	0.152021	0.150831	0.000000	NA	0.013898	DTS_BLUP;Peiffer_2014
Heritability	0.553571	0.160542	0.000000	0.000000	0.714113	Her_SD	0.156809	0.155855	0.000000	NA	0.015113	DTA_BLUP;Peiffer_2014
Heritability	0.176022	0.443796	0.000000	0.000000	0.619818	Her_SD	0.164167	0.163009	0.000000	NA	0.019404	ASI_BLUP;Peiffer_2014
Heritability	0.284962	0.105217	0.000000	0.000000	0.390179	Her_SD	0.168111	0.167548	0.000000	NA	0.022891	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.340729	0.285285	0.062531	0.000000	0.688546	Her_SD	0.182687	0.176460	0.161674	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.256939	0.419146	0.000000	0.000000	0.676085	Her_SD	0.159810	0.159619	0.000000	NA	0.016744	ear_height_BLUP;Peiffer_2014
Heritability	0.407296	0.276315	0.000000	0.000000	0.683610	Her_SD	0.167580	0.167026	0.000000	NA	0.017568	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.279892	0.373957	0.000000	0.000000	0.653849	Her_SD	0.160725	0.160372	0.000000	NA	0.017650	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.402523	0.223639	0.022476	0.000000	0.648638	Her_SD	0.184670	0.178391	0.159352	NA	0.018036	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.537155	0.182297	0.000000	0.000000	0.719452	Her_SD	0.154726	0.153715	0.000000	NA	0.014767	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.222180	0.385822	0.000000	0.000000	0.608002	Her_SD	0.162051	0.161562	0.000000	NA	0.019141	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.054668	0.504740	0.000000	0.559408	Her_SD	0.000000	0.137328	0.139290	NA	0.020294	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.654395	0.098686	0.000000	0.000000	0.753081	Her_SD	0.151629	0.150502	0.000000	NA	0.013578	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.421832	0.237869	0.000000	0.000000	0.659701	Her_SD	0.156922	0.155859	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264772	-0.000000	0.000000	0.000000	0.264772	Her_SD	0.023071	0.000000	0.000000	NA	0.023071	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588177	0.000000	0.588177	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.491734	0.110556	0.000000	0.000000	0.602290	Her_SD	0.161532	0.160396	0.000000	NA	0.019567	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.378003	0.230108	0.000000	0.000000	0.608111	Her_SD	0.165709	0.164812	0.000000	NA	0.019744	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.180356	0.288023	0.000000	0.468564	Her_SD	0.215047	0.205814	0.181750	NA	0.025875	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.176857	0.294491	0.000000	0.471532	Her_SD	0.214239	0.202662	0.173044	NA	0.025144	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430994	0.000000	0.000000	0.000000	0.430994	Her_SD	0.022338	0.000000	0.000000	NA	0.022338	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.178980	0.251483	0.000000	0.000000	0.430463	Her_SD	0.165146	0.165472	0.000000	NA	0.022226	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.133694	0.358926	0.000000	0.000000	0.492620	Her_SD	0.168157	0.168458	0.000000	NA	0.022024	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.266866	0.191310	0.000000	0.000000	0.458176	Her_SD	0.176389	0.175839	0.000000	NA	0.022702	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.062608	0.389201	0.000000	0.000000	0.451809	Her_SD	0.165280	0.166218	0.000000	NA	0.022914	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.228760	0.000000	0.066803	0.000000	0.295563	Her_SD	0.131864	0.000000	0.131081	NA	0.023561	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.153432	0.323200	0.000000	0.000000	0.476632	Her_SD	0.166169	0.166370	0.000000	NA	0.022711	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.265161	0.221981	0.000000	0.000000	0.487141	Her_SD	0.164427	0.163271	0.000000	NA	0.022085	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.342354	0.186643	0.000000	0.000000	0.528997	Her_SD	0.163708	0.161883	0.000000	NA	0.021421	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.547340	0.063734	0.000000	0.000000	0.611074	Her_SD	0.154333	0.152930	0.000000	NA	0.019133	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638488	0.000000	0.000000	0.000000	0.638488	Her_SD	0.018659	0.000000	0.000000	NA	0.018659	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449466	0.000000	0.000000	0.000000	0.449466	Her_SD	0.023572	0.000000	0.000000	NA	0.023572	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478030	0.000000	0.000000	0.000000	0.478030	Her_SD	0.023217	0.000000	0.000000	NA	0.023217	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.202211	0.336947	0.000000	0.000000	0.539158	Her_SD	0.170536	0.170829	0.000000	NA	0.020466	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.077576	0.478861	0.000000	0.000000	0.556437	Her_SD	0.170408	0.171030	0.000000	NA	0.020335	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.259330	0.311407	0.000000	0.000000	0.570737	Her_SD	0.166778	0.166096	0.000000	NA	0.019802	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.034943	0.090228	0.000000	0.000000	0.125171	Her_SD	0.118081	0.119126	0.000000	NA	0.018204	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.504569	0.090002	0.000000	0.000000	0.594571	Her_SD	0.167595	0.166017	0.000000	NA	0.019645	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.099250	0.231437	0.085991	0.000000	0.416678	Her_SD	0.186396	0.173197	0.151205	NA	0.024171	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.203412	0.108850	0.126235	0.000000	0.438498	Her_SD	0.187829	0.171415	0.147944	NA	0.024032	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.410110	0.180975	0.000000	0.000000	0.591085	Her_SD	0.163844	0.163183	0.000000	NA	0.020084	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.371592	0.220683	0.000000	0.000000	0.592274	Her_SD	0.163638	0.163211	0.000000	NA	0.020017	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.433519	0.164748	0.000000	0.000000	0.598267	Her_SD	0.163934	0.163363	0.000000	NA	0.019895	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.467477	0.104970	0.000000	0.000000	0.572447	Her_SD	0.161490	0.160556	0.000000	NA	0.020598	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.441141	0.126790	0.000000	0.000000	0.567930	Her_SD	0.161717	0.160970	0.000000	NA	0.020657	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.473314	0.109925	0.000000	0.000000	0.583239	Her_SD	0.162666	0.161882	0.000000	NA	0.020302	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.408659	0.188777	0.000000	0.000000	0.597436	Her_SD	0.163731	0.163176	0.000000	NA	0.019876	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.084319	0.022142	0.000000	0.000000	0.106461	Her_SD	0.109292	0.109815	0.000000	NA	0.016853	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
