Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.159195	0.000000	0.441673	0.000000	0.600869	Her_SD	0.137009	0.000000	0.138482	NA	0.019499	lesion_severity_BLUP;Olukolu_2014
Heritability	0.365610	-0.000000	0.198562	0.000000	0.564172	Her_SD	0.137624	0.000000	0.137188	NA	0.020854	height_ratio_BLUP;Olukolu_2014
Heritability	0.329274	0.000000	0.162807	0.000000	0.492081	Her_SD	0.142840	0.000000	0.142770	NA	0.023521	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.095166	0.000000	0.420814	0.000000	0.515979	Her_SD	0.139180	0.000000	0.138878	NA	0.022975	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.148349	0.220373	0.000000	0.000000	0.368722	Her_SD	0.157280	0.157555	0.000000	NA	0.023100	glsblup;Benson_2015
Heritability	0.410229	0.288852	0.000000	0.000000	0.699081	Her_SD	0.155655	0.154959	0.000000	NA	0.016095	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.077532	0.489835	0.000000	0.000000	0.567367	Her_SD	0.166555	0.166665	0.000000	NA	0.020223	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.405970	0.209670	0.000000	0.000000	0.615640	Her_SD	0.164001	0.163111	0.000000	NA	0.018622	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.407853	0.198576	0.000000	0.000000	0.606429	Her_SD	0.162789	0.161894	0.000000	NA	0.018968	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152897	0.000000	0.000000	0.000000	0.152897	Her_SD	0.018784	0.000000	0.000000	NA	0.018784	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.628821	0.000000	0.000000	0.628821	Her_SD	0.000000	0.018902	0.000000	NA	0.018902	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567638	0.000000	0.567638	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660916	0.000000	0.660916	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631207	0.000000	0.631207	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.123444	0.312963	0.165053	0.000000	0.601460	Her_SD	0.192348	0.176257	0.159354	NA	0.019089	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.178390	0.105393	0.000000	0.000000	0.283783	Her_SD	0.143253	0.142658	0.000000	NA	0.023888	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.473993	0.027461	0.000000	0.000000	0.501455	Her_SD	0.165939	0.163722	0.000000	NA	0.022329	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.209908	0.351319	0.000000	0.561227	Her_SD	0.000000	0.127268	0.129854	NA	0.020121	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.538770	0.113953	0.000000	0.000000	0.652723	Her_SD	0.158853	0.157602	0.000000	NA	0.017590	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.318823	0.331923	0.000000	0.650746	Her_SD	0.000000	0.131190	0.132840	NA	0.017214	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.243506	0.198874	0.000000	0.000000	0.442380	Her_SD	0.167259	0.167639	0.000000	NA	0.023008	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.427791	0.147056	0.000000	0.000000	0.574847	Her_SD	0.160412	0.159191	0.000000	NA	0.020092	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.394718	0.172272	0.000000	0.000000	0.566990	Her_SD	0.170418	0.169219	0.000000	NA	0.022228	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.337746	0.066935	0.000000	0.000000	0.404682	Her_SD	0.164358	0.162323	0.000000	NA	0.023547	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000150	-0.000000	0.671733	0.000000	0.671882	Her_SD	0.175168	0.000000	0.174685	NA	0.019388	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.068122	0.444152	0.000000	0.512274	Her_SD	0.000000	0.114936	0.118156	NA	0.021153	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.124963	0.000171	0.417156	0.000000	0.542289	Her_SD	0.222087	0.205059	0.178389	NA	0.022572	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.090959	-0.000000	0.463247	0.000000	0.554206	Her_SD	0.150804	0.000000	0.152190	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.396025	0.303502	0.000000	0.000000	0.699527	Her_SD	0.158705	0.157666	0.000000	NA	0.015980	leaf_length_BLUP;Tian_2011
Heritability	0.232453	0.475065	0.000000	0.000000	0.707518	Her_SD	0.160233	0.159720	0.000000	NA	0.015464	leaf_width_BLUP;Tian_2011
Heritability	0.469121	0.209762	0.000000	0.000000	0.678883	Her_SD	0.154795	0.153783	0.000000	NA	0.016930	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.229904	0.211233	0.000000	0.000000	0.441136	Her_SD	0.167103	0.167573	0.000000	NA	0.022985	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.287736	0.159176	0.000000	0.000000	0.446912	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.217542	0.338318	0.000000	0.555859	Her_SD	0.000000	0.136930	0.139068	NA	0.021237	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.176848	0.403506	0.000000	0.580353	Her_SD	0.000000	0.133272	0.135447	NA	0.020919	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.014908	0.504897	0.000000	0.000000	0.519805	Her_SD	0.149464	0.145594	0.000000	NA	0.022682	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.183472	0.299272	0.000000	0.000000	0.482745	Her_SD	0.180147	0.180227	0.000000	NA	0.023955	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.041515	0.446070	0.000000	0.000000	0.487585	Her_SD	0.172692	0.173948	0.000000	NA	0.022368	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.660769	0.095515	0.000000	0.000000	0.756285	Her_SD	0.148349	0.147537	0.000000	NA	0.013428	DTS_BLUP;Hung_2012_1
Heritability	0.552696	0.168587	0.000000	0.000000	0.721282	Her_SD	0.150198	0.149422	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.483978	0.135367	0.000000	0.000000	0.619345	Her_SD	0.161229	0.159866	0.000000	NA	0.019645	asi_BLUP;Hung_2012_1
Heritability	0.000000	0.526265	0.160912	0.000000	0.687177	Her_SD	0.000000	0.139673	0.140603	NA	0.016620	plantheight_BLUP;Hung_2012_1
Heritability	0.534694	0.186907	0.000000	0.000000	0.721601	Her_SD	0.150392	0.149687	0.000000	NA	0.014697	DTA_BLUP;Buckler_2009
Heritability	0.088881	0.583108	0.000000	0.000000	0.671989	Her_SD	0.161307	0.161343	0.000000	NA	0.016901	earheight_BLUP;Hung_2012_1
Heritability	0.355642	0.346808	0.000000	0.000000	0.702449	Her_SD	0.160848	0.159919	0.000000	NA	0.015930	leaflength_BLUP;Hung_2012_1
Heritability	0.227934	0.491198	0.000000	0.000000	0.719132	Her_SD	0.158964	0.158438	0.000000	NA	0.014945	leafwidth_BLUP;Hung_2012_1
Heritability	0.434133	0.273300	0.000000	0.000000	0.707433	Her_SD	0.154029	0.153222	0.000000	NA	0.015384	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.474442	0.233718	0.000000	0.000000	0.708159	Her_SD	0.158110	0.157429	0.000000	NA	0.015560	tasslength_BLUP;Hung_2012_1
Heritability	0.450543	0.228323	0.000000	0.000000	0.678867	Her_SD	0.155473	0.154463	0.000000	NA	0.016896	upperleafangle_BLUP;Hung_2012_1
Heritability	0.502725	0.125633	0.000000	0.000000	0.628358	Her_SD	0.157828	0.157295	0.000000	NA	0.018470	cobdiam_BLUP;Hung_2012_1
Heritability	0.271116	0.275565	0.000000	0.000000	0.546681	Her_SD	0.167659	0.167048	0.000000	NA	0.021493	coblength_BLUP;Hung_2012_1
Heritability	0.084734	0.537484	0.000000	0.000000	0.622218	Her_SD	0.163127	0.162912	0.000000	NA	0.018860	earrowno_BLUP;Hung_2012_1
Heritability	0.197874	0.210699	0.000000	0.000000	0.408573	Her_SD	0.167685	0.166507	0.000000	NA	0.024713	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.641224	0.115535	0.000000	0.000000	0.756758	Her_SD	0.148635	0.147876	0.000000	NA	0.013406	DTS_BLUP;Buckler_2009
Heritability	0.082244	0.328273	0.000000	0.000000	0.410517	Her_SD	0.171068	0.171025	0.000000	NA	0.023923	earmass_BLUP;Hung_2012_1
Heritability	0.451920	0.151501	0.000000	0.000000	0.603421	Her_SD	0.164209	0.162961	0.000000	NA	0.019841	cobmass_BLUP;Hung_2012_1
Heritability	0.012433	0.382222	0.000000	0.000000	0.394654	Her_SD	0.170202	0.170897	0.000000	NA	0.024318	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.366570	0.228968	0.000000	0.000000	0.595538	Her_SD	0.161134	0.160791	0.000000	NA	0.020006	weight20kernels_BLUP;Hung_2012_1
Heritability	0.347953	0.093296	0.000000	0.000000	0.441250	Her_SD	0.167812	0.165802	0.000000	NA	0.024642	totalkernelno_BLUP;Hung_2012_1
Heritability	0.059372	0.530901	0.000000	0.000000	0.590272	Her_SD	0.165591	0.165938	0.000000	NA	0.019556	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.181049	0.370425	0.000000	0.000000	0.551474	Her_SD	0.171791	0.172046	0.000000	NA	0.021349	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.004603	0.493937	0.000000	0.498541	Her_SD	0.000000	0.131047	0.134308	NA	0.022844	numbraceroots_BLUP;Hung_2012_1
Heritability	0.452265	0.258798	0.000000	0.000000	0.711063	Her_SD	0.154430	0.153861	0.000000	NA	0.015197	DTA_BLUP;Wallace_2014
Heritability	0.163001	0.163302	0.000000	0.000000	0.326304	Her_SD	0.159535	0.159447	0.000000	NA	0.024560	chlorophylla_BLUP;Wallace_2014
Heritability	0.424898	0.190011	0.000000	0.000000	0.614910	Her_SD	0.162257	0.160975	0.000000	NA	0.019769	ASI_BLUP;Buckler_2009
Heritability	0.086512	0.000179	0.000000	0.000000	0.086691	Her_SD	0.121646	0.123570	0.000000	NA	0.014877	chlorophyllb_BLUP;Wallace_2014
Heritability	0.217877	0.087125	0.000000	0.000000	0.305001	Her_SD	0.153992	0.153099	0.000000	NA	0.023543	malate_BLUP;Wallace_2014
Heritability	0.117275	0.000000	0.000000	0.000000	0.117275	Her_SD	0.016958	0.000000	0.000000	NA	0.016958	fumarate_BLUP;Wallace_2014
Heritability	0.113039	0.000000	0.000000	0.000000	0.113039	Her_SD	0.016627	0.000000	0.000000	NA	0.016627	fumarate2_BLUP;Wallace_2014
Heritability	0.037188	0.176874	0.000000	0.000000	0.214063	Her_SD	0.132364	0.133640	0.000000	NA	0.022107	glutamate_BLUP;Wallace_2014
Heritability	0.018625	0.336221	0.000000	0.000000	0.354846	Her_SD	0.158320	0.158493	0.000000	NA	0.023828	aminoacids_BLUP;Wallace_2014
Heritability	0.234033	0.000000	0.000000	0.000000	0.234033	Her_SD	0.022289	0.000000	0.000000	NA	0.022289	protein_BLUP;Wallace_2014
Heritability	0.304706	0.000217	0.000000	0.000000	0.304924	Her_SD	0.163928	0.162437	0.000000	NA	0.023715	nitrate_BLUP;Wallace_2014
Heritability	0.265365	0.205873	0.000000	0.000000	0.471239	Her_SD	0.173950	0.173816	0.000000	NA	0.024689	starch_BLUP;Wallace_2014
Heritability	0.007973	0.288769	0.000000	0.000000	0.296742	Her_SD	0.147580	0.150449	0.000000	NA	0.023515	sucrose_BLUP;Wallace_2014
Heritability	0.272000	0.000000	0.000000	0.000000	0.272000	Her_SD	0.023502	0.000000	0.000000	NA	0.023502	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.314096	0.000000	0.000000	0.314096	Her_SD	0.000000	0.024301	0.000000	NA	0.024301	glucose_BLUP;Wallace_2014
Heritability	0.004645	0.217564	0.000000	0.000000	0.222209	Her_SD	0.140374	0.142804	0.000000	NA	0.022178	fructose_BLUP;Wallace_2014
Heritability	0.026694	0.212636	0.000000	0.000000	0.239330	Her_SD	0.143847	0.144202	0.000000	NA	0.022263	principal_component_metabolies1;Wallace_2014
Heritability	0.173775	0.150283	0.000000	0.000000	0.324058	Her_SD	0.152464	0.153084	0.000000	NA	0.022612	principal_component_metabolies2;Wallace_2014
Heritability	0.530431	0.219438	0.000000	0.000000	0.749869	Her_SD	0.152004	0.151444	0.000000	NA	0.013714	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.444792	0.271738	0.000000	0.000000	0.716531	Her_SD	0.154336	0.153778	0.000000	NA	0.014949	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.434015	0.172503	0.007809	0.000000	0.614328	Her_SD	0.188704	0.175199	0.165693	NA	0.019530	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.543380	0.202147	0.000000	0.000000	0.745527	Her_SD	0.152093	0.151451	0.000000	NA	0.013961	DTS_BLUP;Peiffer_2014
Heritability	0.466252	0.247862	0.000000	0.000000	0.714114	Her_SD	0.154060	0.153461	0.000000	NA	0.015118	DTA_BLUP;Peiffer_2014
Heritability	0.408595	0.209374	0.005830	0.000000	0.623799	Her_SD	0.187891	0.175207	0.165815	NA	0.019299	ASI_BLUP;Peiffer_2014
Heritability	0.261826	0.127953	0.000000	0.000000	0.389779	Her_SD	0.168398	0.167473	0.000000	NA	0.022875	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.049286	0.502834	0.136976	0.000000	0.689096	Her_SD	0.184473	0.175966	0.161325	NA	0.016456	plant_height_BLUP;Peiffer_2014
Heritability	0.136396	0.539304	0.000000	0.000000	0.675700	Her_SD	0.161941	0.161883	0.000000	NA	0.016749	ear_height_BLUP;Peiffer_2014
Heritability	0.421696	0.248876	0.000000	0.000000	0.670572	Her_SD	0.166761	0.165994	0.000000	NA	0.017922	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.389327	0.264444	0.000000	0.000000	0.653771	Her_SD	0.160728	0.160003	0.000000	NA	0.017673	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.056430	0.493467	0.098422	0.000000	0.648320	Her_SD	0.187929	0.179852	0.159379	NA	0.018052	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.553162	0.166599	0.000000	0.000000	0.719761	Her_SD	0.151228	0.150418	0.000000	NA	0.014763	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.494105	0.115247	0.000000	0.000000	0.609352	Her_SD	0.151513	0.150349	0.000000	NA	0.019139	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.558509	0.000000	0.558509	Her_SD	0.000000	0.000000	0.020294	NA	0.020294	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.691764	0.061065	0.000000	0.000000	0.752829	Her_SD	0.148883	0.148035	0.000000	NA	0.013584	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.618426	0.042597	0.000000	0.000000	0.661023	Her_SD	0.145914	0.144664	0.000000	NA	0.017647	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.262959	0.000000	0.000000	0.000000	0.262959	Her_SD	0.022954	0.000000	0.000000	NA	0.022954	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.587286	0.000000	0.587286	Her_SD	0.000000	0.000000	0.019817	NA	0.019817	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.393830	0.208915	0.000000	0.000000	0.602745	Her_SD	0.166276	0.165607	0.000000	NA	0.019546	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.340059	0.269616	0.000000	0.000000	0.609675	Her_SD	0.167264	0.166759	0.000000	NA	0.019681	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.185603	0.281718	0.000000	0.467506	Her_SD	0.213008	0.192747	0.177773	NA	0.025876	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.197088	0.274810	0.000000	0.472083	Her_SD	0.209118	0.192508	0.169721	NA	0.025110	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430233	0.000000	0.000000	0.000000	0.430233	Her_SD	0.022323	0.000000	0.000000	NA	0.022323	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428722	0.000000	0.000000	0.000000	0.428722	Her_SD	0.022303	0.000000	0.000000	NA	0.022303	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.308410	0.181211	0.000000	0.000000	0.489621	Her_SD	0.165129	0.164071	0.000000	NA	0.022085	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.323494	0.134088	0.000000	0.000000	0.457582	Her_SD	0.168994	0.168092	0.000000	NA	0.022727	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.452202	0.000000	0.000000	0.000000	0.452202	Her_SD	0.023012	0.000000	0.000000	NA	0.023012	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.217957	0.000000	0.075473	0.000000	0.293431	Her_SD	0.131368	0.000000	0.131370	NA	0.023489	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.503636	0.000224	0.000000	0.000000	0.503859	Her_SD	0.161460	0.159510	0.000000	NA	0.023167	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.364290	0.125003	0.000000	0.000000	0.489293	Her_SD	0.156017	0.154789	0.000000	NA	0.022100	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.344128	0.186043	0.000000	0.000000	0.530170	Her_SD	0.158107	0.156932	0.000000	NA	0.021394	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.444725	0.166081	0.000000	0.000000	0.610807	Her_SD	0.158916	0.158163	0.000000	NA	0.019140	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636828	0.000000	0.000000	0.000000	0.636828	Her_SD	0.018725	0.000000	0.000000	NA	0.018725	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448743	0.000000	0.000000	0.000000	0.448743	Her_SD	0.023568	0.000000	0.000000	NA	0.023568	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478364	0.000000	0.000000	0.000000	0.478364	Her_SD	0.023217	0.000000	0.000000	NA	0.023217	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.537147	0.000000	0.000000	0.000000	0.537147	Her_SD	0.020609	0.000000	0.000000	NA	0.020609	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.482613	0.071869	0.000000	0.000000	0.554482	Her_SD	0.159775	0.159269	0.000000	NA	0.020479	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.359855	0.210886	0.000000	0.000000	0.570741	Her_SD	0.164920	0.164006	0.000000	NA	0.019828	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.107025	0.000000	0.016168	0.000000	0.123193	Her_SD	0.086463	0.000000	0.086173	NA	0.018092	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.304510	0.284165	0.003790	0.000000	0.592466	Her_SD	0.195230	0.182730	0.165880	NA	0.019651	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.163063	0.196123	0.057531	0.000000	0.416716	Her_SD	0.188789	0.172767	0.150897	NA	0.024192	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.163771	0.164925	0.109548	0.000000	0.438245	Her_SD	0.186308	0.170615	0.148330	NA	0.024020	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.266852	0.323963	0.000000	0.000000	0.590814	Her_SD	0.167902	0.167347	0.000000	NA	0.020062	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.274377	0.317993	0.000000	0.000000	0.592370	Her_SD	0.167232	0.166726	0.000000	NA	0.019993	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.278010	0.320572	0.000000	0.000000	0.598582	Her_SD	0.167287	0.166755	0.000000	NA	0.019850	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.322852	0.249418	0.000000	0.000000	0.572270	Her_SD	0.164540	0.163881	0.000000	NA	0.020568	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.344172	0.223932	0.000000	0.000000	0.568104	Her_SD	0.164375	0.163704	0.000000	NA	0.020628	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.288651	0.294788	0.000000	0.000000	0.583438	Her_SD	0.165909	0.165360	0.000000	NA	0.020251	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.274685	0.322848	0.000000	0.000000	0.597533	Her_SD	0.167308	0.166774	0.000000	NA	0.019844	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104900	0.000000	0.000000	0.000000	0.104900	Her_SD	0.016621	0.000000	0.000000	NA	0.016621	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
