Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.089001	0.000164	0.482541	0.000000	0.571706	Her_SD	0.219127	0.205040	0.182552	NA	0.022195	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.097178	0.000000	0.456990	0.000000	0.554168	Her_SD	0.149088	0.000000	0.150456	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.265089	0.433128	0.000000	0.000000	0.698218	Her_SD	0.159196	0.158295	0.000000	NA	0.016029	leaf_length_BLUP;Tian_2011
Heritability	0.316764	0.392007	0.000000	0.000000	0.708771	Her_SD	0.155822	0.155543	0.000000	NA	0.015415	leaf_width_BLUP;Tian_2011
Heritability	0.679121	0.000000	0.000000	0.000000	0.679121	Her_SD	0.016937	0.000000	0.000000	NA	0.016937	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438116	0.000000	0.000000	0.000000	0.438116	Her_SD	0.023043	0.000000	0.000000	NA	0.023043	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.339770	0.090127	0.000000	0.000000	0.429898	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.097958	0.220925	0.235117	0.000000	0.554000	Her_SD	0.196038	0.178093	0.165525	NA	0.021247	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.142906	0.437601	0.000000	0.580507	Her_SD	0.000000	0.133638	0.136126	NA	0.020939	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.052494	0.485579	0.000163	0.000000	0.538236	Her_SD	0.192807	0.162147	0.148818	NA	0.022577	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.255198	0.225205	0.000000	0.000000	0.480403	Her_SD	0.177002	0.176943	0.000000	NA	0.023936	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.373604	0.110995	0.000000	0.000000	0.484599	Her_SD	0.168631	0.167942	0.000000	NA	0.022511	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.687812	0.067766	0.000000	0.000000	0.755578	Her_SD	0.149012	0.147837	0.000000	NA	0.013471	DTS_BLUP;Hung_2012_1
Heritability	0.503544	0.216508	0.000000	0.000000	0.720052	Her_SD	0.151339	0.150251	0.000000	NA	0.014778	DTA_BLUP;Hung_2012_1
Heritability	0.466919	0.152741	0.000000	0.000000	0.619660	Her_SD	0.159245	0.157584	0.000000	NA	0.019640	asi_BLUP;Hung_2012_1
Heritability	0.228945	0.314413	0.143173	0.000000	0.686531	Her_SD	0.182610	0.177304	0.159662	NA	0.016667	plantheight_BLUP;Hung_2012_1
Heritability	0.508095	0.212383	0.000000	0.000000	0.720478	Her_SD	0.151384	0.150304	0.000000	NA	0.014752	DTA_BLUP;Buckler_2009
Heritability	0.120307	0.550970	0.000000	0.000000	0.671277	Her_SD	0.161585	0.161508	0.000000	NA	0.016931	earheight_BLUP;Hung_2012_1
Heritability	0.249747	0.452273	0.000000	0.000000	0.702020	Her_SD	0.159518	0.158664	0.000000	NA	0.015956	leaflength_BLUP;Hung_2012_1
Heritability	0.318792	0.401571	0.000000	0.000000	0.720362	Her_SD	0.155275	0.155015	0.000000	NA	0.014902	leafwidth_BLUP;Hung_2012_1
Heritability	0.435472	0.271450	0.000000	0.000000	0.706921	Her_SD	0.152133	0.151555	0.000000	NA	0.015396	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.572843	0.137821	0.000000	0.000000	0.710664	Her_SD	0.151050	0.150400	0.000000	NA	0.015477	tasslength_BLUP;Hung_2012_1
Heritability	0.638819	0.040510	0.000000	0.000000	0.679329	Her_SD	0.156505	0.155309	0.000000	NA	0.016895	upperleafangle_BLUP;Hung_2012_1
Heritability	0.373223	0.266855	0.000000	0.000000	0.640077	Her_SD	0.157022	0.156501	0.000000	NA	0.018331	cobdiam_BLUP;Hung_2012_1
Heritability	0.390852	0.155039	0.000000	0.000000	0.545891	Her_SD	0.163499	0.162468	0.000000	NA	0.021530	coblength_BLUP;Hung_2012_1
Heritability	0.200196	0.444657	0.000000	0.000000	0.644853	Her_SD	0.169806	0.168884	0.000000	NA	0.019080	earrowno_BLUP;Hung_2012_1
Heritability	0.354981	0.032925	0.021718	0.000000	0.409624	Her_SD	0.183996	0.166060	0.152812	NA	0.024750	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.685929	0.070212	0.000000	0.000000	0.756141	Her_SD	0.149302	0.148141	0.000000	NA	0.013444	DTS_BLUP;Buckler_2009
Heritability	0.039064	0.369926	0.000000	0.000000	0.408990	Her_SD	0.166253	0.165878	0.000000	NA	0.023945	earmass_BLUP;Hung_2012_1
Heritability	0.338010	0.263626	0.000000	0.000000	0.601636	Her_SD	0.163445	0.162191	0.000000	NA	0.019880	cobmass_BLUP;Hung_2012_1
Heritability	0.048373	0.345509	0.000000	0.000000	0.393882	Her_SD	0.166235	0.166141	0.000000	NA	0.024395	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.306679	0.287454	0.000000	0.000000	0.594134	Her_SD	0.162494	0.162217	0.000000	NA	0.020042	weight20kernels_BLUP;Hung_2012_1
Heritability	0.335297	0.109058	0.000000	0.000000	0.444355	Her_SD	0.165627	0.164065	0.000000	NA	0.024656	totalkernelno_BLUP;Hung_2012_1
Heritability	0.090501	0.498664	0.000000	0.000000	0.589165	Her_SD	0.159260	0.159749	0.000000	NA	0.019575	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.197880	0.352641	0.000000	0.000000	0.550520	Her_SD	0.168732	0.168461	0.000000	NA	0.021369	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.042152	0.454741	0.000000	0.496894	Her_SD	0.000000	0.136030	0.138462	NA	0.022805	numbraceroots_BLUP;Hung_2012_1
Heritability	0.479680	0.230158	0.000000	0.000000	0.709838	Her_SD	0.153042	0.152006	0.000000	NA	0.015251	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327556	0.000000	0.000000	0.327556	Her_SD	0.000000	0.024525	0.000000	NA	0.024525	chlorophylla_BLUP;Wallace_2014
Heritability	0.452037	0.163613	0.000000	0.000000	0.615650	Her_SD	0.158366	0.156787	0.000000	NA	0.019750	ASI_BLUP;Buckler_2009
Heritability	0.061114	0.000000	0.000000	0.000000	0.061114	Her_SD	0.010500	0.000000	0.000000	NA	0.010500	chlorophyllb_BLUP;Wallace_2014
Heritability	0.085285	0.219892	0.000000	0.000000	0.305177	Her_SD	0.156459	0.156982	0.000000	NA	0.023536	malate_BLUP;Wallace_2014
Heritability	0.060628	0.057007	0.000000	0.000000	0.117635	Her_SD	0.123298	0.124018	0.000000	NA	0.017005	fumarate_BLUP;Wallace_2014
Heritability	0.055295	0.058365	0.000000	0.000000	0.113660	Her_SD	0.121187	0.122058	0.000000	NA	0.016707	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213812	0.000000	0.000000	0.213812	Her_SD	0.000000	0.022084	0.000000	NA	0.022084	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.360221	0.000000	0.000000	0.360221	Her_SD	0.000000	0.023986	0.000000	NA	0.023986	aminoacids_BLUP;Wallace_2014
Heritability	0.163060	0.070870	0.000000	0.000000	0.233930	Her_SD	0.151693	0.151417	0.000000	NA	0.022272	protein_BLUP;Wallace_2014
Heritability	0.240082	0.210103	0.000185	0.000000	0.450369	Her_SD	0.228774	0.206192	0.190249	NA	0.027992	nitrate_BLUP;Wallace_2014
Heritability	0.287522	0.183580	0.000000	0.000000	0.471102	Her_SD	0.171413	0.171840	0.000000	NA	0.024694	starch_BLUP;Wallace_2014
Heritability	0.017468	0.276551	0.000000	0.000000	0.294019	Her_SD	0.155563	0.156653	0.000000	NA	0.023438	sucrose_BLUP;Wallace_2014
Heritability	0.272151	0.000000	0.000000	0.000000	0.272151	Her_SD	0.023485	0.000000	0.000000	NA	0.023485	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.023581	0.287760	0.000000	0.000000	0.311341	Her_SD	0.159163	0.159836	0.000000	NA	0.024253	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219644	0.000000	0.000000	0.219644	Her_SD	0.000000	0.022053	0.000000	NA	0.022053	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238675	0.000000	0.000000	0.238675	Her_SD	0.000000	0.022229	0.000000	NA	0.022229	principal_component_metabolies1;Wallace_2014
Heritability	0.237414	0.112594	0.000000	0.000000	0.350007	Her_SD	0.159313	0.158429	0.000000	NA	0.023575	principal_component_metabolies2;Wallace_2014
Heritability	0.649111	0.100719	0.000000	0.000000	0.749830	Her_SD	0.151054	0.149988	0.000000	NA	0.013728	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.505041	0.210195	0.000000	0.000000	0.715237	Her_SD	0.152704	0.151715	0.000000	NA	0.015006	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.400870	0.213654	0.000000	0.000000	0.614525	Her_SD	0.164352	0.162952	0.000000	NA	0.019513	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.661663	0.083599	0.000000	0.000000	0.745262	Her_SD	0.151236	0.150112	0.000000	NA	0.013981	DTS_BLUP;Peiffer_2014
Heritability	0.507478	0.205479	0.000000	0.000000	0.712957	Her_SD	0.152170	0.151150	0.000000	NA	0.015169	DTA_BLUP;Peiffer_2014
Heritability	0.371604	0.251800	0.000000	0.000000	0.623404	Her_SD	0.162565	0.161292	0.000000	NA	0.019285	ASI_BLUP;Peiffer_2014
Heritability	0.132005	0.259015	0.000000	0.000000	0.391021	Her_SD	0.174459	0.175392	0.000000	NA	0.022853	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.214646	0.363211	0.110467	0.000000	0.688323	Her_SD	0.181747	0.177867	0.161968	NA	0.016497	plant_height_BLUP;Peiffer_2014
Heritability	0.191334	0.482802	0.000000	0.000000	0.674136	Her_SD	0.160875	0.160681	0.000000	NA	0.016812	ear_height_BLUP;Peiffer_2014
Heritability	0.669112	0.000000	0.000000	0.000000	0.669112	Her_SD	0.017533	0.000000	0.000000	NA	0.017533	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.473665	0.180005	0.000000	0.000000	0.653671	Her_SD	0.158050	0.157234	0.000000	NA	0.017688	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.395833	0.167118	0.085170	0.000000	0.648121	Her_SD	0.184339	0.176922	0.159107	NA	0.018091	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.488870	0.229458	0.000000	0.000000	0.718328	Her_SD	0.152959	0.151886	0.000000	NA	0.014827	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.231153	0.377261	0.000000	0.000000	0.608414	Her_SD	0.161638	0.161258	0.000000	NA	0.019107	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.013954	0.545688	0.000000	0.559642	Her_SD	0.000000	0.134775	0.137084	NA	0.020304	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.709189	0.043271	0.000000	0.000000	0.752460	Her_SD	0.149858	0.148649	0.000000	NA	0.013616	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.419221	0.239386	0.000000	0.000000	0.658607	Her_SD	0.160647	0.159685	0.000000	NA	0.017701	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.091127	0.173805	0.000000	0.000000	0.264932	Her_SD	0.162199	0.162967	0.000000	NA	0.023017	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588210	0.000000	0.588210	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.450026	0.153865	0.000000	0.000000	0.603892	Her_SD	0.164783	0.163869	0.000000	NA	0.019531	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.426107	0.182965	0.000000	0.000000	0.609072	Her_SD	0.166220	0.165467	0.000000	NA	0.019704	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.190890	0.274569	0.000000	0.465644	Her_SD	0.208594	0.195919	0.180321	NA	0.025826	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.108431	0.347925	0.000000	0.456357	Her_SD	0.000000	0.145270	0.146028	NA	0.024997	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430496	0.000000	0.000000	0.000000	0.430496	Her_SD	0.022313	0.000000	0.000000	NA	0.022313	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.427814	0.000000	0.000000	0.000000	0.427814	Her_SD	0.022288	0.000000	0.000000	NA	0.022288	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.085375	0.405052	0.001625	0.000000	0.492052	Her_SD	0.189943	0.175329	0.152192	NA	0.022014	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.293787	0.163673	0.000000	0.000000	0.457460	Her_SD	0.170464	0.170373	0.000000	NA	0.022729	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.208591	0.241542	0.000000	0.000000	0.450133	Her_SD	0.163723	0.163425	0.000000	NA	0.022975	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.055582	0.173403	0.066876	0.000000	0.295861	Her_SD	0.181792	0.175922	0.141380	NA	0.023516	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.382699	0.092345	0.000000	0.000000	0.475044	Her_SD	0.168046	0.167009	0.000000	NA	0.022784	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.123303	0.363957	0.000000	0.000000	0.487260	Her_SD	0.165545	0.165474	0.000000	NA	0.022045	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.154221	0.374195	0.000000	0.000000	0.528416	Her_SD	0.168489	0.168092	0.000000	NA	0.021346	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.445202	0.165009	0.000000	0.000000	0.610210	Her_SD	0.156057	0.154603	0.000000	NA	0.019187	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637524	0.000000	0.000000	0.000000	0.637524	Her_SD	0.018723	0.000000	0.000000	NA	0.018723	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447702	0.000000	0.000000	0.000000	0.447702	Her_SD	0.023586	0.000000	0.000000	NA	0.023586	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.476954	0.000000	0.000000	0.000000	0.476954	Her_SD	0.023224	0.000000	0.000000	NA	0.023224	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.302704	0.233743	0.000000	0.000000	0.536447	Her_SD	0.161528	0.161615	0.000000	NA	0.020538	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.398793	0.155624	0.000000	0.000000	0.554416	Her_SD	0.162444	0.162105	0.000000	NA	0.020455	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.351584	0.218507	0.000000	0.000000	0.570091	Her_SD	0.165457	0.164329	0.000000	NA	0.019849	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114102	0.010296	0.000000	0.000000	0.124398	Her_SD	0.120976	0.120070	0.000000	NA	0.018177	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.316520	0.275877	0.000000	0.000000	0.592397	Her_SD	0.170468	0.169474	0.000000	NA	0.019655	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.283722	0.085112	0.048198	0.000000	0.417031	Her_SD	0.183127	0.167745	0.148446	NA	0.024190	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.204978	0.119921	0.113593	0.000000	0.438491	Her_SD	0.187815	0.172926	0.146146	NA	0.024014	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.324354	0.265827	0.000000	0.000000	0.590180	Her_SD	0.166222	0.166025	0.000000	NA	0.020102	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.397696	0.193628	0.000000	0.000000	0.591325	Her_SD	0.165725	0.165316	0.000000	NA	0.020058	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.355380	0.241752	0.000000	0.000000	0.597132	Her_SD	0.166673	0.166370	0.000000	NA	0.019921	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.440149	0.131023	0.000000	0.000000	0.571172	Her_SD	0.164186	0.163576	0.000000	NA	0.020636	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.489656	0.077126	0.000000	0.000000	0.566782	Her_SD	0.163967	0.163216	0.000000	NA	0.020701	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.392902	0.189164	0.000000	0.000000	0.582066	Her_SD	0.165898	0.165489	0.000000	NA	0.020325	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.364449	0.231995	0.000000	0.000000	0.596443	Her_SD	0.166077	0.165760	0.000000	NA	0.019905	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105914	0.000000	0.000000	0.000000	0.105914	Her_SD	0.016753	0.000000	0.000000	NA	0.016753	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
