Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.287018	0.000000	0.000000	0.000000	0.287018	Her_SD	0.024073	0.000000	0.000000	NA	0.024073	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.517102	0.000168	0.000000	0.000000	0.517270	Her_SD	0.168019	0.167569	0.000000	NA	0.022428	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.239349	0.004805	0.319469	0.000000	0.563623	Her_SD	0.198468	0.170996	0.148446	NA	0.020041	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654431	0.000000	0.000000	0.000000	0.654431	Her_SD	0.017527	0.000000	0.000000	NA	0.017527	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.076554	0.250629	0.325386	0.000000	0.652568	Her_SD	0.191332	0.172350	0.151705	NA	0.017124	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439880	0.000000	0.000000	0.000000	0.439880	Her_SD	0.023067	0.000000	0.000000	NA	0.023067	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.570600	0.005197	0.000000	0.000000	0.575797	Her_SD	0.154602	0.153162	0.000000	NA	0.020090	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.587340	0.000143	0.000000	0.000000	0.587483	Her_SD	0.176182	0.176688	0.000000	NA	0.022220	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.468935	0.000154	0.000000	0.000000	0.469089	Her_SD	0.168917	0.167274	0.000000	NA	0.024327	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598799	0.000000	0.598799	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.102096	0.000000	0.415943	0.000000	0.518039	Her_SD	0.132639	0.000000	0.134843	NA	0.021133	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000173	-0.000000	0.563202	0.000000	0.563375	Her_SD	0.167852	0.000000	0.166335	NA	0.021940	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.114737	0.000159	0.468724	0.000000	0.583620	Her_SD	0.204806	0.180515	0.168717	NA	0.020398	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.283413	0.415914	0.000000	0.000000	0.699327	Her_SD	0.159150	0.158486	0.000000	NA	0.015963	leaf_length_BLUP;Tian_2011
Heritability	0.185471	0.522920	0.000000	0.000000	0.708390	Her_SD	0.158526	0.158245	0.000000	NA	0.015424	leaf_width_BLUP;Tian_2011
Heritability	0.369888	0.308582	0.000000	0.000000	0.678471	Her_SD	0.158418	0.158028	0.000000	NA	0.016934	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438490	0.000000	0.000000	0.000000	0.438490	Her_SD	0.023049	0.000000	0.000000	NA	0.023049	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.314326	0.121320	0.000000	0.000000	0.435646	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.244251	0.179749	0.129378	0.000000	0.553378	Her_SD	0.191509	0.166331	0.164578	NA	0.021211	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.146319	0.434384	0.000000	0.580703	Her_SD	0.000000	0.129153	0.131556	NA	0.020917	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.102520	0.417880	0.000000	0.000000	0.520400	Her_SD	0.160590	0.157021	0.000000	NA	0.022533	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.305942	0.174928	0.000000	0.000000	0.480870	Her_SD	0.176527	0.176962	0.000000	NA	0.023974	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.463471	0.020392	0.000000	0.000000	0.483863	Her_SD	0.164802	0.164194	0.000000	NA	0.022533	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.570081	0.185573	0.000000	0.000000	0.755654	Her_SD	0.150203	0.149123	0.000000	NA	0.013462	DTS_BLUP;Hung_2012_1
Heritability	0.411532	0.308602	0.000000	0.000000	0.720133	Her_SD	0.152595	0.151615	0.000000	NA	0.014762	DTA_BLUP;Hung_2012_1
Heritability	0.124043	0.491988	0.000000	0.000000	0.616031	Her_SD	0.167370	0.166584	0.000000	NA	0.019664	asi_BLUP;Hung_2012_1
Heritability	0.356701	0.186886	0.142974	0.000000	0.686560	Her_SD	0.182198	0.171112	0.160928	NA	0.016685	plantheight_BLUP;Hung_2012_1
Heritability	0.407188	0.313225	0.000000	0.000000	0.720413	Her_SD	0.152545	0.151568	0.000000	NA	0.014740	DTA_BLUP;Buckler_2009
Heritability	0.364291	0.307463	0.000000	0.000000	0.671754	Her_SD	0.158301	0.157906	0.000000	NA	0.016967	earheight_BLUP;Hung_2012_1
Heritability	0.230314	0.472450	0.000000	0.000000	0.702764	Her_SD	0.161098	0.160479	0.000000	NA	0.015893	leaflength_BLUP;Hung_2012_1
Heritability	0.213569	0.506418	0.000000	0.000000	0.719988	Her_SD	0.158385	0.158047	0.000000	NA	0.014912	leafwidth_BLUP;Hung_2012_1
Heritability	0.251078	0.456126	0.000000	0.000000	0.707204	Her_SD	0.158789	0.158127	0.000000	NA	0.015371	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.466531	0.242796	0.000000	0.000000	0.709327	Her_SD	0.160492	0.159656	0.000000	NA	0.015526	tasslength_BLUP;Hung_2012_1
Heritability	0.389826	0.288816	0.000000	0.000000	0.678642	Her_SD	0.158812	0.158324	0.000000	NA	0.016901	upperleafangle_BLUP;Hung_2012_1
Heritability	0.302133	0.338992	0.000000	0.000000	0.641124	Her_SD	0.159475	0.158678	0.000000	NA	0.018301	cobdiam_BLUP;Hung_2012_1
Heritability	0.495618	0.051554	0.000000	0.000000	0.547172	Her_SD	0.167959	0.166848	0.000000	NA	0.021549	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.631981	0.000000	0.000000	0.631981	Her_SD	0.000000	0.018723	0.000000	NA	0.018723	earrowno_BLUP;Hung_2012_1
Heritability	0.322214	0.087370	0.000000	0.000000	0.409584	Her_SD	0.164746	0.163721	0.000000	NA	0.024758	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.559293	0.196792	0.000000	0.000000	0.756085	Her_SD	0.150242	0.149176	0.000000	NA	0.013440	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.404937	0.000000	0.000000	0.404937	Her_SD	0.000000	0.023711	0.000000	NA	0.023711	earmass_BLUP;Hung_2012_1
Heritability	0.175290	0.425830	0.000000	0.000000	0.601120	Her_SD	0.167427	0.166498	0.000000	NA	0.019880	cobmass_BLUP;Hung_2012_1
Heritability	0.017952	0.415577	0.000000	0.000000	0.433529	Her_SD	0.175939	0.175676	0.000000	NA	0.025133	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.095075	0.500151	0.000000	0.000000	0.595226	Her_SD	0.167208	0.167382	0.000000	NA	0.019978	weight20kernels_BLUP;Hung_2012_1
Heritability	0.172487	0.270002	0.000000	0.000000	0.442489	Her_SD	0.169496	0.168888	0.000000	NA	0.024605	totalkernelno_BLUP;Hung_2012_1
Heritability	0.195968	0.395192	0.000000	0.000000	0.591159	Her_SD	0.164922	0.165551	0.000000	NA	0.019602	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.130895	0.418818	0.000000	0.000000	0.549713	Her_SD	0.168334	0.168505	0.000000	NA	0.021357	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.087721	0.410357	0.000000	0.498078	Her_SD	0.000000	0.131348	0.133288	NA	0.022783	numbraceroots_BLUP;Hung_2012_1
Heritability	0.394254	0.315663	0.000000	0.000000	0.709917	Her_SD	0.155228	0.154293	0.000000	NA	0.015234	DTA_BLUP;Wallace_2014
Heritability	0.083019	0.243159	0.000000	0.000000	0.326178	Her_SD	0.164527	0.165136	0.000000	NA	0.024526	chlorophylla_BLUP;Wallace_2014
Heritability	0.126367	0.485892	0.000000	0.000000	0.612259	Her_SD	0.166903	0.166053	0.000000	NA	0.019764	ASI_BLUP;Buckler_2009
Heritability	0.127304	0.000172	0.000000	0.000000	0.127476	Her_SD	0.146036	0.147128	0.000000	NA	0.020592	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303546	0.000000	0.000000	0.000000	0.303546	Her_SD	0.023505	0.000000	0.000000	NA	0.023505	malate_BLUP;Wallace_2014
Heritability	0.112889	0.004356	0.000000	0.000000	0.117245	Her_SD	0.113899	0.113389	0.000000	NA	0.016985	fumarate_BLUP;Wallace_2014
Heritability	0.100198	0.013061	0.000000	0.000000	0.113259	Her_SD	0.112167	0.111893	0.000000	NA	0.016676	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.215042	0.000000	0.000000	0.215042	Her_SD	0.000000	0.022114	0.000000	NA	0.022114	glutamate_BLUP;Wallace_2014
Heritability	0.059102	0.296515	0.000000	0.000000	0.355617	Her_SD	0.156640	0.157015	0.000000	NA	0.023796	aminoacids_BLUP;Wallace_2014
Heritability	0.233970	0.000000	0.000000	0.000000	0.233970	Her_SD	0.022273	0.000000	0.000000	NA	0.022273	protein_BLUP;Wallace_2014
Heritability	0.356382	0.000203	0.000000	0.000000	0.356585	Her_SD	0.180312	0.178798	0.000000	NA	0.026105	nitrate_BLUP;Wallace_2014
Heritability	0.264438	0.204395	0.000000	0.000000	0.468833	Her_SD	0.178429	0.178230	0.000000	NA	0.024715	starch_BLUP;Wallace_2014
Heritability	0.144683	0.115088	0.000000	0.000000	0.259771	Her_SD	0.143652	0.144107	0.000000	NA	0.022095	sucrose_BLUP;Wallace_2014
Heritability	0.272408	0.000000	0.000000	0.000000	0.272408	Her_SD	0.023499	0.000000	0.000000	NA	0.023499	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.073910	0.238524	0.000000	0.000000	0.312434	Her_SD	0.165314	0.166125	0.000000	NA	0.024290	glucose_BLUP;Wallace_2014
Heritability	0.166170	0.052457	0.000000	0.000000	0.218628	Her_SD	0.142299	0.141346	0.000000	NA	0.021991	fructose_BLUP;Wallace_2014
Heritability	0.047382	0.191616	0.000000	0.000000	0.238998	Her_SD	0.148173	0.148623	0.000000	NA	0.022223	principal_component_metabolies1;Wallace_2014
Heritability	0.366947	0.000195	0.000000	0.000000	0.367142	Her_SD	0.164226	0.163141	0.000000	NA	0.024020	principal_component_metabolies2;Wallace_2014
Heritability	0.490817	0.258593	0.000000	0.000000	0.749410	Her_SD	0.154374	0.153425	0.000000	NA	0.013736	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.388536	0.327396	0.000000	0.000000	0.715933	Her_SD	0.155471	0.154573	0.000000	NA	0.014966	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.001807	0.609233	0.000000	0.000000	0.611040	Her_SD	0.165386	0.165089	0.000000	NA	0.019489	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.529006	0.215967	0.000000	0.000000	0.744974	Her_SD	0.153830	0.152812	0.000000	NA	0.013985	DTS_BLUP;Peiffer_2014
Heritability	0.421114	0.292395	0.000000	0.000000	0.713509	Her_SD	0.154659	0.153699	0.000000	NA	0.015137	DTA_BLUP;Peiffer_2014
Heritability	0.000159	0.630622	0.000000	0.000000	0.630782	Her_SD	0.166819	0.166378	0.000000	NA	0.019103	ASI_BLUP;Peiffer_2014
Heritability	0.226707	0.162282	0.000000	0.000000	0.388989	Her_SD	0.173013	0.172572	0.000000	NA	0.022827	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.394957	0.160057	0.133747	0.000000	0.688762	Her_SD	0.182683	0.171073	0.162412	NA	0.016509	plant_height_BLUP;Peiffer_2014
Heritability	0.432444	0.242646	0.000000	0.000000	0.675090	Her_SD	0.158745	0.158291	0.000000	NA	0.016817	ear_height_BLUP;Peiffer_2014
Heritability	0.410459	0.272108	0.000000	0.000000	0.682567	Her_SD	0.168811	0.168036	0.000000	NA	0.017566	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.360296	0.292776	0.000000	0.000000	0.653072	Her_SD	0.163031	0.162704	0.000000	NA	0.017690	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.471744	0.143456	0.032769	0.000000	0.647969	Her_SD	0.185249	0.174077	0.158593	NA	0.018097	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.404780	0.314134	0.000000	0.000000	0.718915	Her_SD	0.153593	0.152599	0.000000	NA	0.014795	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.288487	0.320503	0.000000	0.000000	0.608990	Her_SD	0.160732	0.159928	0.000000	NA	0.019136	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.071195	0.487767	0.000000	0.558962	Her_SD	0.000000	0.136999	0.139245	NA	0.020316	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.574432	0.177885	0.000000	0.000000	0.752318	Her_SD	0.151440	0.150412	0.000000	NA	0.013612	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.473103	0.187773	0.000000	0.000000	0.660876	Her_SD	0.156475	0.155276	0.000000	NA	0.017664	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.235120	0.029826	0.000000	0.000000	0.264945	Her_SD	0.155642	0.154962	0.000000	NA	0.023090	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.083844	0.504006	0.000000	0.587850	Her_SD	0.000000	0.135901	0.137584	NA	0.019802	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.303716	0.298723	0.000000	0.000000	0.602439	Her_SD	0.165012	0.164328	0.000000	NA	0.019538	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.342835	0.266492	0.000000	0.000000	0.609326	Her_SD	0.167871	0.167223	0.000000	NA	0.019694	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.196803	0.270598	0.000000	0.467586	Her_SD	0.218977	0.196919	0.179948	NA	0.025845	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000188	0.146119	0.314342	0.000000	0.460648	Her_SD	0.215440	0.192034	0.170340	NA	0.025037	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431031	0.000000	0.000000	0.000000	0.431031	Her_SD	0.022325	0.000000	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429847	0.000000	0.000000	0.000000	0.429847	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.112645	0.378357	0.000000	0.000000	0.491003	Her_SD	0.164547	0.164588	0.000000	NA	0.022026	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.257284	0.200566	0.000000	0.000000	0.457849	Her_SD	0.163478	0.162784	0.000000	NA	0.022694	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.278453	0.172634	0.000000	0.000000	0.451087	Her_SD	0.162941	0.161847	0.000000	NA	0.023002	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.149575	0.055143	0.090840	0.000000	0.295558	Her_SD	0.182778	0.165794	0.139095	NA	0.023561	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.422842	0.054759	0.000000	0.000000	0.477600	Her_SD	0.162479	0.160612	0.000000	NA	0.022808	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.077465	0.409017	0.000000	0.000000	0.486482	Her_SD	0.164695	0.164520	0.000000	NA	0.022060	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.165804	0.361288	0.000000	0.000000	0.527092	Her_SD	0.167234	0.166357	0.000000	NA	0.021400	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.324474	0.285605	0.000000	0.000000	0.610080	Her_SD	0.160445	0.159522	0.000000	NA	0.019126	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.492052	0.144734	0.000000	0.000000	0.636786	Her_SD	0.161659	0.160059	0.000000	NA	0.018712	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447816	0.000000	0.000000	0.000000	0.447816	Her_SD	0.023475	0.000000	0.000000	NA	0.023475	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479269	0.000000	0.000000	0.000000	0.479269	Her_SD	0.023186	0.000000	0.000000	NA	0.023186	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.377102	0.159935	0.000000	0.000000	0.537037	Her_SD	0.162453	0.161635	0.000000	NA	0.020557	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.340792	0.214347	0.000000	0.000000	0.555139	Her_SD	0.166828	0.166097	0.000000	NA	0.020430	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.065096	0.503321	0.000000	0.000000	0.568417	Her_SD	0.168603	0.168225	0.000000	NA	0.019833	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.110460	0.014267	0.000000	0.124727	Her_SD	0.000000	0.081194	0.080116	NA	0.018149	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.215695	0.376300	0.000000	0.000000	0.591995	Her_SD	0.169388	0.168495	0.000000	NA	0.019640	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.227219	0.107343	0.081751	0.000000	0.416313	Her_SD	0.188387	0.165829	0.148911	NA	0.024192	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.289255	0.034264	0.115277	0.000000	0.438796	Her_SD	0.188280	0.165798	0.146611	NA	0.024039	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.211346	0.378624	0.000000	0.000000	0.589970	Her_SD	0.164683	0.164461	0.000000	NA	0.020082	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.208413	0.382881	0.000000	0.000000	0.591294	Her_SD	0.163243	0.163157	0.000000	NA	0.020015	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.221492	0.375925	0.000000	0.000000	0.597417	Her_SD	0.164675	0.164616	0.000000	NA	0.019883	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.349868	0.221792	0.000000	0.000000	0.571661	Her_SD	0.162820	0.162220	0.000000	NA	0.020600	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.337008	0.230264	0.000000	0.000000	0.567273	Her_SD	0.162064	0.161644	0.000000	NA	0.020656	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.291794	0.290623	0.000000	0.000000	0.582417	Her_SD	0.163948	0.163683	0.000000	NA	0.020293	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.214248	0.382199	0.000000	0.000000	0.596448	Her_SD	0.163967	0.163845	0.000000	NA	0.019870	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.107653	0.000000	0.000000	0.107653	Her_SD	0.000000	0.016877	0.000000	NA	0.016877	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
