Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	-0.000000	0.660907	0.000000	0.660907	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631193	0.000000	0.631193	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.336251	0.161991	0.102850	0.000000	0.601093	Her_SD	0.194128	0.178559	0.159611	NA	0.019114	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.283735	0.000000	0.000000	0.000000	0.283735	Her_SD	0.023899	0.000000	0.000000	NA	0.023899	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.397746	0.105040	0.000000	0.000000	0.502786	Her_SD	0.170598	0.168481	0.000000	NA	0.022289	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.501588	0.056307	0.000000	0.557895	Her_SD	0.000000	0.139102	0.139077	NA	0.020014	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.509900	0.144289	0.000000	0.000000	0.654189	Her_SD	0.162458	0.161222	0.000000	NA	0.017515	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.638086	0.009822	0.000000	0.647908	Her_SD	0.000000	0.139354	0.139246	NA	0.017147	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.477595	0.000000	0.000000	0.000000	0.477595	Her_SD	0.023568	0.000000	0.000000	NA	0.023568	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.581735	0.000164	0.000000	0.000000	0.581899	Her_SD	0.162627	0.161421	0.000000	NA	0.020158	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568958	0.000210	0.000000	0.000000	0.569168	Her_SD	0.166800	0.166053	0.000000	NA	0.022239	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406223	0.000000	0.000000	0.000000	0.406223	Her_SD	0.023517	0.000000	0.000000	NA	0.023517	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000153	0.668260	0.000000	0.668413	Her_SD	0.000000	0.159264	0.159620	NA	0.019173	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.243061	0.264305	0.000000	0.507366	Her_SD	0.000000	0.131304	0.131970	NA	0.022124	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000162	0.599350	0.000000	0.599512	Her_SD	0.000000	0.161030	0.161393	NA	0.021223	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.125620	-0.000000	0.428646	0.000000	0.554266	Her_SD	0.151809	0.000000	0.152878	NA	0.020386	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.315789	0.383229	0.000000	0.000000	0.699017	Her_SD	0.158261	0.157230	0.000000	NA	0.016008	leaf_length_BLUP;Tian_2011
Heritability	0.235380	0.472081	0.000000	0.000000	0.707460	Her_SD	0.157594	0.156766	0.000000	NA	0.015462	leaf_width_BLUP;Tian_2011
Heritability	0.679460	0.000000	0.000000	0.000000	0.679460	Her_SD	0.016929	0.000000	0.000000	NA	0.016929	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.440029	0.000000	0.000000	0.000000	0.440029	Her_SD	0.023077	0.000000	0.000000	NA	0.023077	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.420731	0.015207	0.000000	0.000000	0.435938	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.275479	0.116793	0.161436	0.000000	0.553708	Her_SD	0.198102	0.172707	0.164996	NA	0.021213	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.067185	0.514786	0.000000	0.581971	Her_SD	0.000000	0.129453	0.132549	NA	0.020949	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.513277	0.000000	0.000000	0.513455	Her_SD	0.161062	0.159850	0.000000	NA	0.021957	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.294615	0.184120	0.000000	0.000000	0.478735	Her_SD	0.176197	0.176380	0.000000	NA	0.023940	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.464010	0.019012	0.000000	0.000000	0.483022	Her_SD	0.167512	0.166657	0.000000	NA	0.022532	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.682654	0.073851	0.000000	0.000000	0.756505	Her_SD	0.147781	0.146815	0.000000	NA	0.013421	DTS_BLUP;Hung_2012_1
Heritability	0.573484	0.147292	0.000000	0.000000	0.720776	Her_SD	0.149341	0.148448	0.000000	NA	0.014753	DTA_BLUP;Hung_2012_1
Heritability	0.216568	0.385941	0.015995	0.000000	0.618504	Her_SD	0.189627	0.176555	0.161543	NA	0.019651	asi_BLUP;Hung_2012_1
Heritability	0.031131	0.598347	0.055373	0.000000	0.684851	Her_SD	0.177614	0.175285	0.160504	NA	0.016676	plantheight_BLUP;Hung_2012_1
Heritability	0.577314	0.143788	0.000000	0.000000	0.721103	Her_SD	0.148987	0.148120	0.000000	NA	0.014728	DTA_BLUP;Buckler_2009
Heritability	0.093886	0.578077	0.000000	0.000000	0.671963	Her_SD	0.160373	0.160565	0.000000	NA	0.016915	earheight_BLUP;Hung_2012_1
Heritability	0.322359	0.380565	0.000000	0.000000	0.702924	Her_SD	0.158765	0.157700	0.000000	NA	0.015931	leaflength_BLUP;Hung_2012_1
Heritability	0.330582	0.389260	0.000000	0.000000	0.719842	Her_SD	0.156813	0.155856	0.000000	NA	0.014931	leafwidth_BLUP;Hung_2012_1
Heritability	0.332987	0.375697	0.000000	0.000000	0.708684	Her_SD	0.155546	0.155105	0.000000	NA	0.015326	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.715881	0.000000	0.000000	0.000000	0.715881	Her_SD	0.015363	0.000000	0.000000	NA	0.015363	tasslength_BLUP;Hung_2012_1
Heritability	0.679745	0.000000	0.000000	0.000000	0.679745	Her_SD	0.016885	0.000000	0.000000	NA	0.016885	upperleafangle_BLUP;Hung_2012_1
Heritability	0.339515	0.303472	0.000000	0.000000	0.642986	Her_SD	0.156147	0.156088	0.000000	NA	0.018225	cobdiam_BLUP;Hung_2012_1
Heritability	0.404278	0.143334	0.000000	0.000000	0.547612	Her_SD	0.164605	0.163484	0.000000	NA	0.021542	coblength_BLUP;Hung_2012_1
Heritability	0.013482	0.612877	0.000000	0.000000	0.626360	Her_SD	0.162910	0.162690	0.000000	NA	0.018861	earrowno_BLUP;Hung_2012_1
Heritability	0.190499	0.218764	0.000000	0.000000	0.409263	Her_SD	0.166729	0.166514	0.000000	NA	0.024722	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.681838	0.075106	0.000000	0.000000	0.756944	Her_SD	0.147504	0.146571	0.000000	NA	0.013397	DTS_BLUP;Buckler_2009
Heritability	0.086583	0.304492	0.022253	0.000000	0.413328	Her_SD	0.190926	0.186110	0.154834	NA	0.024033	earmass_BLUP;Hung_2012_1
Heritability	0.250510	0.353641	0.000000	0.000000	0.604151	Her_SD	0.164516	0.164131	0.000000	NA	0.019788	cobmass_BLUP;Hung_2012_1
Heritability	0.000208	0.404033	0.000000	0.000000	0.404241	Her_SD	0.173580	0.174292	0.000000	NA	0.024574	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.186554	0.407400	0.000000	0.000000	0.593955	Her_SD	0.161644	0.161572	0.000000	NA	0.020053	weight20kernels_BLUP;Hung_2012_1
Heritability	0.144646	0.298088	0.000000	0.000000	0.442734	Her_SD	0.168487	0.167961	0.000000	NA	0.024629	totalkernelno_BLUP;Hung_2012_1
Heritability	0.391770	0.196236	0.000000	0.000000	0.588006	Her_SD	0.159501	0.159439	0.000000	NA	0.019712	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.262066	0.288038	0.000000	0.000000	0.550104	Her_SD	0.166630	0.166578	0.000000	NA	0.021403	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000173	0.507948	0.000000	0.508122	Her_SD	0.000000	0.138869	0.141536	NA	0.022908	numbraceroots_BLUP;Hung_2012_1
Heritability	0.584952	0.125849	0.000000	0.000000	0.710801	Her_SD	0.151421	0.150560	0.000000	NA	0.015224	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327722	0.000000	0.000000	0.327722	Her_SD	0.000000	0.024565	0.000000	NA	0.024565	chlorophylla_BLUP;Wallace_2014
Heritability	0.205741	0.399877	0.008927	0.000000	0.614544	Her_SD	0.188940	0.177001	0.161901	NA	0.019764	ASI_BLUP;Buckler_2009
Heritability	0.078877	0.000000	0.000000	0.000000	0.078877	Her_SD	0.013466	0.000000	0.000000	NA	0.013466	chlorophyllb_BLUP;Wallace_2014
Heritability	0.290566	0.013304	0.000000	0.000000	0.303870	Her_SD	0.148763	0.147715	0.000000	NA	0.023530	malate_BLUP;Wallace_2014
Heritability	0.152028	0.000179	0.000000	0.000000	0.152207	Her_SD	0.132924	0.132860	0.000000	NA	0.020923	fumarate_BLUP;Wallace_2014
Heritability	0.130571	0.000176	0.000000	0.000000	0.130747	Her_SD	0.125433	0.125687	0.000000	NA	0.019107	fumarate2_BLUP;Wallace_2014
Heritability	0.040337	0.174567	0.000000	0.000000	0.214904	Her_SD	0.134768	0.136502	0.000000	NA	0.022154	glutamate_BLUP;Wallace_2014
Heritability	0.219759	0.136996	0.000000	0.000000	0.356756	Her_SD	0.155988	0.155924	0.000000	NA	0.023840	aminoacids_BLUP;Wallace_2014
Heritability	0.233655	0.000000	0.000000	0.000000	0.233655	Her_SD	0.022247	0.000000	0.000000	NA	0.022247	protein_BLUP;Wallace_2014
Heritability	0.019502	0.240438	0.000000	0.000000	0.259940	Her_SD	0.154676	0.155849	0.000000	NA	0.020982	nitrate_BLUP;Wallace_2014
Heritability	0.306134	0.161873	0.000000	0.000000	0.468006	Her_SD	0.173535	0.174015	0.000000	NA	0.024739	starch_BLUP;Wallace_2014
Heritability	0.022843	0.269136	0.000000	0.000000	0.291979	Her_SD	0.146625	0.149107	0.000000	NA	0.023344	sucrose_BLUP;Wallace_2014
Heritability	0.272515	0.000000	0.000000	0.000000	0.272515	Her_SD	0.023493	0.000000	0.000000	NA	0.023493	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.082378	0.230142	0.000000	0.000000	0.312520	Her_SD	0.160399	0.160595	0.000000	NA	0.024281	glucose_BLUP;Wallace_2014
Heritability	0.049982	0.171091	0.000000	0.000000	0.221073	Her_SD	0.139650	0.140965	0.000000	NA	0.022083	fructose_BLUP;Wallace_2014
Heritability	0.099746	0.140179	0.000000	0.000000	0.239924	Her_SD	0.143350	0.143509	0.000000	NA	0.022286	principal_component_metabolies1;Wallace_2014
Heritability	0.308889	0.025775	0.000000	0.000000	0.334664	Her_SD	0.151810	0.150792	0.000000	NA	0.022930	principal_component_metabolies2;Wallace_2014
Heritability	0.657704	0.093166	0.000000	0.000000	0.750870	Her_SD	0.151450	0.150611	0.000000	NA	0.013677	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.655117	0.061376	0.000000	0.000000	0.716492	Her_SD	0.149755	0.148878	0.000000	NA	0.014968	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.117994	0.495708	0.000000	0.000000	0.613702	Her_SD	0.163557	0.163305	0.000000	NA	0.019472	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.663007	0.083321	0.000000	0.000000	0.746329	Her_SD	0.151135	0.150250	0.000000	NA	0.013927	DTS_BLUP;Peiffer_2014
Heritability	0.629800	0.084064	0.000000	0.000000	0.713864	Her_SD	0.150646	0.149783	0.000000	NA	0.015141	DTA_BLUP;Peiffer_2014
Heritability	0.115794	0.510703	0.000000	0.000000	0.626497	Her_SD	0.163897	0.163661	0.000000	NA	0.019189	ASI_BLUP;Peiffer_2014
Heritability	0.027545	0.363303	0.000000	0.000000	0.390848	Her_SD	0.167880	0.169080	0.000000	NA	0.022807	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.041945	0.607531	0.038292	0.000000	0.687769	Her_SD	0.179367	0.176561	0.161914	NA	0.016475	plant_height_BLUP;Peiffer_2014
Heritability	0.243844	0.431094	0.000000	0.000000	0.674937	Her_SD	0.161325	0.161244	0.000000	NA	0.016795	ear_height_BLUP;Peiffer_2014
Heritability	0.343393	0.324845	0.000000	0.000000	0.668238	Her_SD	0.160349	0.159449	0.000000	NA	0.017588	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.511506	0.141435	0.000000	0.000000	0.652941	Her_SD	0.160072	0.159149	0.000000	NA	0.017716	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.039680	0.607905	0.000000	0.000000	0.647585	Her_SD	0.161655	0.161774	0.000000	NA	0.018004	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.587495	0.132148	0.000000	0.000000	0.719643	Her_SD	0.150403	0.149485	0.000000	NA	0.014787	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.247673	0.361691	0.000000	0.000000	0.609364	Her_SD	0.163213	0.162336	0.000000	NA	0.019113	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.020020	0.539600	0.000000	0.559620	Her_SD	0.000000	0.133399	0.135685	NA	0.020303	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.680007	0.072928	0.000000	0.000000	0.752935	Her_SD	0.148986	0.148039	0.000000	NA	0.013585	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.377218	0.282846	0.000000	0.000000	0.660064	Her_SD	0.159739	0.158643	0.000000	NA	0.017668	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263964	-0.000000	0.000000	0.000000	0.263964	Her_SD	0.023006	0.000000	0.000000	NA	0.023006	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588164	0.000000	0.588164	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.499166	0.102958	0.000000	0.000000	0.602124	Her_SD	0.167908	0.167041	0.000000	NA	0.019588	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.365926	0.242375	0.000000	0.000000	0.608301	Her_SD	0.171249	0.170432	0.000000	NA	0.019719	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.210656	0.253151	0.000000	0.463993	Her_SD	0.214486	0.195924	0.177926	NA	0.025801	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.119412	0.326830	0.000000	0.446242	Her_SD	0.000000	0.143757	0.144986	NA	0.024894	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430892	0.000000	0.000000	0.000000	0.430892	Her_SD	0.022315	0.000000	0.000000	NA	0.022315	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429647	0.000000	0.000000	0.000000	0.429647	Her_SD	0.022293	0.000000	0.000000	NA	0.022293	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.172918	0.317909	0.000000	0.000000	0.490827	Her_SD	0.171402	0.171811	0.000000	NA	0.022043	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.284326	0.172429	0.000000	0.000000	0.456755	Her_SD	0.173774	0.173942	0.000000	NA	0.022731	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.173835	0.278108	0.000000	0.000000	0.451943	Her_SD	0.162403	0.161760	0.000000	NA	0.022976	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.277598	0.000000	0.016814	0.000000	0.294412	Her_SD	0.132838	0.000000	0.131578	NA	0.023492	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.232600	0.242730	0.000000	0.000000	0.475330	Her_SD	0.164479	0.163527	0.000000	NA	0.022769	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.164261	0.321875	0.000000	0.000000	0.486136	Her_SD	0.164404	0.163629	0.000000	NA	0.022081	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.252516	0.274745	0.000000	0.000000	0.527261	Her_SD	0.164834	0.163377	0.000000	NA	0.021415	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.582277	0.028262	0.000000	0.000000	0.610539	Her_SD	0.150917	0.149725	0.000000	NA	0.019169	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.616302	0.020815	0.000000	0.000000	0.637116	Her_SD	0.157046	0.155765	0.000000	NA	0.018709	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450109	0.000000	0.000000	0.000000	0.450109	Her_SD	0.023587	0.000000	0.000000	NA	0.023587	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478746	0.000000	0.000000	0.000000	0.478746	Her_SD	0.023214	0.000000	0.000000	NA	0.023214	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.523418	0.012692	0.000000	0.000000	0.536110	Her_SD	0.157690	0.156863	0.000000	NA	0.020607	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.395738	0.159916	0.000000	0.000000	0.555654	Her_SD	0.163669	0.163536	0.000000	NA	0.020437	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.214496	0.355941	0.000000	0.000000	0.570438	Her_SD	0.160579	0.160474	0.000000	NA	0.019786	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.118087	0.006803	0.000000	0.124890	Her_SD	0.000000	0.083355	0.082014	NA	0.018164	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.324092	0.268971	0.000000	0.000000	0.593063	Her_SD	0.163532	0.162490	0.000000	NA	0.019643	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.120227	0.298255	0.000000	0.000000	0.418482	Her_SD	0.168613	0.168682	0.000000	NA	0.024116	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.112060	0.319753	0.007858	0.000000	0.439672	Her_SD	0.190406	0.177844	0.147320	NA	0.023951	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.459119	0.132511	0.000000	0.000000	0.591630	Her_SD	0.169532	0.168535	0.000000	NA	0.020101	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.514039	0.078445	0.000000	0.000000	0.592484	Her_SD	0.168995	0.167921	0.000000	NA	0.020057	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.507887	0.090690	0.000000	0.000000	0.598578	Her_SD	0.169692	0.168735	0.000000	NA	0.019915	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.514635	0.058931	0.000000	0.000000	0.573566	Her_SD	0.165804	0.164451	0.000000	NA	0.020598	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.564267	0.004629	0.000000	0.000000	0.568896	Her_SD	0.165436	0.163921	0.000000	NA	0.020676	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.517808	0.065930	0.000000	0.000000	0.583738	Her_SD	0.168384	0.167214	0.000000	NA	0.020313	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.500438	0.097388	0.000000	0.000000	0.597826	Her_SD	0.169334	0.168320	0.000000	NA	0.019900	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.028455	0.078156	0.000000	0.000000	0.106611	Her_SD	0.110353	0.112003	0.000000	NA	0.016813	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
