Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.000000	0.660883	0.000000	0.660883	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631214	0.000000	0.631214	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.254473	0.145917	0.202150	0.000000	0.602540	Her_SD	0.187684	0.178943	0.161835	NA	0.019101	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284841	0.000000	0.000000	0.000000	0.284841	Her_SD	0.023931	0.000000	0.000000	NA	0.023931	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.505540	0.000173	0.000000	0.000000	0.505713	Her_SD	0.163748	0.161874	0.000000	NA	0.022318	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.252321	0.308975	0.000000	0.561296	Her_SD	0.000000	0.136198	0.138301	NA	0.020042	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.603970	0.050871	0.000000	0.000000	0.654841	Her_SD	0.157961	0.156645	0.000000	NA	0.017527	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.336248	0.316231	0.000000	0.652479	Her_SD	0.000000	0.138017	0.139521	NA	0.017115	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440496	0.000000	0.000000	0.000000	0.440496	Her_SD	0.023072	0.000000	0.000000	NA	0.023072	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.520293	0.056092	0.000000	0.000000	0.576384	Her_SD	0.155657	0.154520	0.000000	NA	0.020044	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572011	0.000149	0.000000	0.000000	0.572160	Her_SD	0.171750	0.170708	0.000000	NA	0.022307	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406233	0.000000	0.000000	0.000000	0.406233	Her_SD	0.023517	0.000000	0.000000	NA	0.023517	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598854	0.000000	0.598854	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.036518	0.482697	0.000000	0.519215	Her_SD	0.000000	0.122644	0.125356	NA	0.021103	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548301	0.000000	0.548301	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.030562	0.000000	0.523905	0.000000	0.554467	Her_SD	0.149134	0.000000	0.150714	NA	0.020394	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.467826	0.232946	0.000000	0.000000	0.700772	Her_SD	0.151720	0.150603	0.000000	NA	0.015930	leaf_length_BLUP;Tian_2011
Heritability	0.225726	0.479759	0.000000	0.000000	0.705485	Her_SD	0.157994	0.157121	0.000000	NA	0.015547	leaf_width_BLUP;Tian_2011
Heritability	0.679331	0.000000	0.000000	0.000000	0.679331	Her_SD	0.016920	0.000000	0.000000	NA	0.016920	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438993	0.000000	0.000000	0.000000	0.438993	Her_SD	0.023055	0.000000	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.390178	0.045453	0.000000	0.000000	0.435631	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.271163	0.015455	0.267479	0.000000	0.554098	Her_SD	0.193872	0.167865	0.165099	NA	0.021312	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.045494	0.536840	0.000000	0.582334	Her_SD	0.000000	0.131829	0.135298	NA	0.020972	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.110558	0.413705	0.000167	0.000000	0.524430	Her_SD	0.186374	0.166983	0.149623	NA	0.022682	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.467361	0.000199	0.000000	0.000000	0.467560	Her_SD	0.168975	0.168255	0.000000	NA	0.023325	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.482778	0.000000	0.000000	0.000000	0.482778	Her_SD	0.022531	0.000000	0.000000	NA	0.022531	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.594092	0.161843	0.000000	0.000000	0.755935	Her_SD	0.147596	0.146500	0.000000	NA	0.013464	DTS_BLUP;Hung_2012_1
Heritability	0.393843	0.326381	0.000000	0.000000	0.720224	Her_SD	0.152133	0.151286	0.000000	NA	0.014761	DTA_BLUP;Hung_2012_1
Heritability	0.404649	0.213415	0.000000	0.000000	0.618065	Her_SD	0.162570	0.161451	0.000000	NA	0.019655	asi_BLUP;Hung_2012_1
Heritability	0.314626	0.234204	0.137575	0.000000	0.686405	Her_SD	0.186002	0.173771	0.161050	NA	0.016667	plantheight_BLUP;Hung_2012_1
Heritability	0.388837	0.331797	0.000000	0.000000	0.720634	Her_SD	0.152272	0.151462	0.000000	NA	0.014734	DTA_BLUP;Buckler_2009
Heritability	0.301596	0.368553	0.000000	0.000000	0.670149	Her_SD	0.160335	0.159833	0.000000	NA	0.016999	earheight_BLUP;Hung_2012_1
Heritability	0.442319	0.262349	0.000000	0.000000	0.704668	Her_SD	0.153425	0.152303	0.000000	NA	0.015858	leaflength_BLUP;Hung_2012_1
Heritability	0.274767	0.442864	0.000000	0.000000	0.717631	Her_SD	0.156366	0.155474	0.000000	NA	0.015023	leafwidth_BLUP;Hung_2012_1
Heritability	0.423839	0.284364	0.000000	0.000000	0.708202	Her_SD	0.152824	0.151803	0.000000	NA	0.015364	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.550439	0.157582	0.000000	0.000000	0.708021	Her_SD	0.153765	0.153007	0.000000	NA	0.015554	tasslength_BLUP;Hung_2012_1
Heritability	0.679682	0.000000	0.000000	0.000000	0.679682	Her_SD	0.016868	0.000000	0.000000	NA	0.016868	upperleafangle_BLUP;Hung_2012_1
Heritability	0.297809	0.342489	0.000000	0.000000	0.640299	Her_SD	0.159683	0.159215	0.000000	NA	0.018334	cobdiam_BLUP;Hung_2012_1
Heritability	0.109324	0.436614	0.000000	0.000000	0.545937	Her_SD	0.166241	0.165606	0.000000	NA	0.021512	coblength_BLUP;Hung_2012_1
Heritability	0.190143	0.444827	0.000149	0.000000	0.635120	Her_SD	0.199204	0.184338	0.183277	NA	0.019751	earrowno_BLUP;Hung_2012_1
Heritability	0.092221	0.318139	0.000000	0.000000	0.410360	Her_SD	0.161445	0.161368	0.000000	NA	0.024695	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.590750	0.165725	0.000000	0.000000	0.756475	Her_SD	0.147704	0.146635	0.000000	NA	0.013437	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.411515	0.000000	0.000000	0.411515	Her_SD	0.000000	0.023897	0.000000	NA	0.023897	earmass_BLUP;Hung_2012_1
Heritability	0.155775	0.445311	0.000000	0.000000	0.601086	Her_SD	0.164809	0.163990	0.000000	NA	0.019869	cobmass_BLUP;Hung_2012_1
Heritability	0.000197	0.433164	0.000000	0.000000	0.433362	Her_SD	0.176354	0.176577	0.000000	NA	0.025163	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.331623	0.263374	0.000000	0.000000	0.594998	Her_SD	0.163438	0.163018	0.000000	NA	0.020039	weight20kernels_BLUP;Hung_2012_1
Heritability	0.371954	0.072875	0.000000	0.000000	0.444829	Her_SD	0.162836	0.160428	0.000000	NA	0.024647	totalkernelno_BLUP;Hung_2012_1
Heritability	0.165065	0.421790	0.000000	0.000000	0.586855	Her_SD	0.167516	0.167161	0.000000	NA	0.019674	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.266661	0.285871	0.000000	0.000000	0.552533	Her_SD	0.169135	0.168944	0.000000	NA	0.021314	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.039764	0.000000	0.458621	0.000000	0.498385	Her_SD	0.145996	0.000000	0.148016	NA	0.022806	numbraceroots_BLUP;Hung_2012_1
Heritability	0.370726	0.339767	0.000000	0.000000	0.710493	Her_SD	0.153724	0.152940	0.000000	NA	0.015224	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.447608	0.000000	0.000000	0.447608	Her_SD	0.000000	0.026134	0.000000	NA	0.026134	chlorophylla_BLUP;Wallace_2014
Heritability	0.384400	0.229870	0.000000	0.000000	0.614270	Her_SD	0.163000	0.161873	0.000000	NA	0.019760	ASI_BLUP;Buckler_2009
Heritability	0.105357	0.000173	0.000000	0.000000	0.105530	Her_SD	0.134989	0.136278	0.000000	NA	0.017735	chlorophyllb_BLUP;Wallace_2014
Heritability	0.245234	0.058451	0.000000	0.000000	0.303685	Her_SD	0.147527	0.146983	0.000000	NA	0.023555	malate_BLUP;Wallace_2014
Heritability	0.117760	0.000000	0.000000	0.000000	0.117760	Her_SD	0.017017	0.000000	0.000000	NA	0.017017	fumarate_BLUP;Wallace_2014
Heritability	0.113543	0.000000	0.000000	0.000000	0.113543	Her_SD	0.016692	0.000000	0.000000	NA	0.016692	fumarate2_BLUP;Wallace_2014
Heritability	0.185715	0.027338	0.000000	0.000000	0.213053	Her_SD	0.134475	0.133302	0.000000	NA	0.022068	glutamate_BLUP;Wallace_2014
Heritability	0.060576	0.295775	0.000000	0.000000	0.356351	Her_SD	0.153622	0.154323	0.000000	NA	0.023780	aminoacids_BLUP;Wallace_2014
Heritability	0.232935	0.000000	0.000000	0.000000	0.232935	Her_SD	0.022237	0.000000	0.000000	NA	0.022237	protein_BLUP;Wallace_2014
Heritability	0.343650	0.000208	0.000000	0.000000	0.343858	Her_SD	0.180685	0.179470	0.000000	NA	0.025516	nitrate_BLUP;Wallace_2014
Heritability	0.254427	0.214983	0.000000	0.000000	0.469409	Her_SD	0.172054	0.171794	0.000000	NA	0.024701	starch_BLUP;Wallace_2014
Heritability	0.208389	0.247417	0.000000	0.000000	0.455806	Her_SD	0.177653	0.176571	0.000000	NA	0.027061	sucrose_BLUP;Wallace_2014
Heritability	0.180766	0.091570	0.000000	0.000000	0.272336	Her_SD	0.146563	0.146766	0.000000	NA	0.023522	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.041289	0.272345	0.000000	0.000000	0.313634	Her_SD	0.159064	0.160276	0.000000	NA	0.024279	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221253	0.000000	0.000000	0.221253	Her_SD	0.000000	0.022080	0.000000	NA	0.022080	fructose_BLUP;Wallace_2014
Heritability	0.019278	0.221655	0.000000	0.000000	0.240932	Her_SD	0.145356	0.146419	0.000000	NA	0.022319	principal_component_metabolies1;Wallace_2014
Heritability	0.344652	0.004909	0.000000	0.000000	0.349561	Her_SD	0.159726	0.158483	0.000000	NA	0.023566	principal_component_metabolies2;Wallace_2014
Heritability	0.551221	0.198411	0.000000	0.000000	0.749631	Her_SD	0.151492	0.150444	0.000000	NA	0.013747	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.376847	0.339084	0.000000	0.000000	0.715931	Her_SD	0.154037	0.153340	0.000000	NA	0.014971	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.341788	0.271977	0.000000	0.000000	0.613765	Her_SD	0.162219	0.161359	0.000000	NA	0.019498	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.585640	0.159965	0.000000	0.000000	0.745605	Her_SD	0.149562	0.148490	0.000000	NA	0.013978	DTS_BLUP;Peiffer_2014
Heritability	0.371011	0.342460	0.000000	0.000000	0.713471	Her_SD	0.153797	0.153083	0.000000	NA	0.015140	DTA_BLUP;Peiffer_2014
Heritability	0.301793	0.321092	0.000000	0.000000	0.622884	Her_SD	0.162223	0.161385	0.000000	NA	0.019272	ASI_BLUP;Peiffer_2014
Heritability	0.028715	0.363942	0.000000	0.000000	0.392658	Her_SD	0.164533	0.166166	0.000000	NA	0.022846	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.330321	0.244787	0.113192	0.000000	0.688300	Her_SD	0.185698	0.173236	0.163139	NA	0.016498	plant_height_BLUP;Peiffer_2014
Heritability	0.350773	0.322939	0.000000	0.000000	0.673712	Her_SD	0.159759	0.159172	0.000000	NA	0.016846	ear_height_BLUP;Peiffer_2014
Heritability	0.376317	0.292438	0.000000	0.000000	0.668756	Her_SD	0.164252	0.163449	0.000000	NA	0.017517	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.365157	0.287316	0.000000	0.000000	0.652472	Her_SD	0.161390	0.160623	0.000000	NA	0.017710	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.330652	0.240772	0.076927	0.000000	0.648352	Her_SD	0.190274	0.177427	0.161658	NA	0.018055	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.384237	0.334669	0.000000	0.000000	0.718906	Her_SD	0.153986	0.153158	0.000000	NA	0.014794	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.365015	0.245785	0.000000	0.000000	0.610800	Her_SD	0.159242	0.158655	0.000000	NA	0.019107	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.152748	0.405665	0.000000	0.558413	Her_SD	0.000000	0.142229	0.143828	NA	0.020300	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.561747	0.190105	0.000000	0.000000	0.751852	Her_SD	0.150276	0.149234	0.000000	NA	0.013644	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.451288	0.209678	0.000000	0.000000	0.660966	Her_SD	0.155372	0.154699	0.000000	NA	0.017643	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.220363	0.044100	0.000000	0.000000	0.264464	Her_SD	0.154634	0.154679	0.000000	NA	0.023083	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588189	0.000000	0.588189	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.370065	0.233468	0.000000	0.000000	0.603533	Her_SD	0.164219	0.163529	0.000000	NA	0.019542	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.251284	0.358165	0.000000	0.000000	0.609449	Her_SD	0.165006	0.164610	0.000000	NA	0.019671	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.206289	0.258443	0.000000	0.464918	Her_SD	0.210405	0.198843	0.181572	NA	0.025810	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.392067	0.000000	0.392067	Her_SD	0.000000	0.000000	0.023998	NA	0.023998	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430285	0.000000	0.000000	0.000000	0.430285	Her_SD	0.022325	0.000000	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.444856	0.000309	0.000000	0.000000	0.445165	Her_SD	0.165303	0.164001	0.000000	NA	0.022646	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.243573	0.246443	0.000000	0.000000	0.490016	Her_SD	0.163771	0.163416	0.000000	NA	0.022071	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.259687	0.197191	0.000000	0.000000	0.456878	Her_SD	0.166638	0.166512	0.000000	NA	0.022716	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.256848	0.194850	0.000000	0.000000	0.451699	Her_SD	0.158718	0.158604	0.000000	NA	0.022992	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.235258	0.000000	0.059327	0.000000	0.294585	Her_SD	0.133183	0.000000	0.132557	NA	0.023541	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.319017	0.156584	0.000000	0.000000	0.475602	Her_SD	0.163445	0.163030	0.000000	NA	0.022785	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.296080	0.192065	0.000000	0.000000	0.488145	Her_SD	0.160886	0.159988	0.000000	NA	0.022096	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.335216	0.193623	0.000000	0.000000	0.528839	Her_SD	0.160806	0.159693	0.000000	NA	0.021399	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.304626	0.304504	0.000000	0.000000	0.609130	Her_SD	0.160495	0.159804	0.000000	NA	0.019150	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.626887	0.010410	0.000000	0.000000	0.637297	Her_SD	0.158771	0.156921	0.000000	NA	0.018731	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449780	0.000000	0.000000	0.000000	0.449780	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.444459	0.034043	0.000000	0.000000	0.478502	Her_SD	0.165058	0.163350	0.000000	NA	0.023196	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.212887	0.323333	0.000000	0.000000	0.536220	Her_SD	0.168133	0.168018	0.000000	NA	0.020525	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.287070	0.266881	0.000000	0.000000	0.553950	Her_SD	0.166061	0.165852	0.000000	NA	0.020441	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.197028	0.372473	0.000000	0.000000	0.569501	Her_SD	0.164291	0.163655	0.000000	NA	0.019813	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.125580	0.000000	0.000000	0.125580	Her_SD	0.000000	0.018246	0.000000	NA	0.018246	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.203840	0.388038	0.000000	0.000000	0.591879	Her_SD	0.165259	0.164686	0.000000	NA	0.019648	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.277347	0.140229	0.000000	0.000000	0.417575	Her_SD	0.163130	0.162536	0.000000	NA	0.024185	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.232282	0.121335	0.085196	0.000000	0.438814	Her_SD	0.185427	0.173110	0.149669	NA	0.024022	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.141715	0.448838	0.000000	0.000000	0.590553	Her_SD	0.163408	0.163309	0.000000	NA	0.020062	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.166752	0.424723	0.000000	0.000000	0.591475	Her_SD	0.162145	0.162015	0.000000	NA	0.020018	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.203570	0.394346	0.000000	0.000000	0.597916	Her_SD	0.163071	0.162870	0.000000	NA	0.019875	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.234743	0.337213	0.000000	0.000000	0.571956	Her_SD	0.162297	0.161904	0.000000	NA	0.020580	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.236190	0.330845	0.000000	0.000000	0.567035	Her_SD	0.160875	0.160513	0.000000	NA	0.020654	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.219501	0.363055	0.000000	0.000000	0.582556	Her_SD	0.161574	0.161303	0.000000	NA	0.020282	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.172663	0.424224	0.000000	0.000000	0.596887	Her_SD	0.162661	0.162509	0.000000	NA	0.019862	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.106985	0.000000	0.000000	0.106985	Her_SD	0.000000	0.016809	0.000000	NA	0.016809	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
