Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.525219	0.125920	0.000000	0.651139	Her_SD	0.000000	0.138020	0.138161	NA	0.017080	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.300166	0.140089	0.000000	0.000000	0.440255	Her_SD	0.165327	0.165871	0.000000	NA	0.023070	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.570049	0.004669	0.000000	0.000000	0.574719	Her_SD	0.158891	0.158221	0.000000	NA	0.020103	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.544930	0.021631	0.000000	0.000000	0.566561	Her_SD	0.172664	0.171101	0.000000	NA	0.022206	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.493823	0.000150	0.000000	0.000000	0.493973	Her_SD	0.178118	0.177612	0.000000	NA	0.024152	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598817	0.000000	0.598817	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.151102	0.366138	0.000000	0.517241	Her_SD	0.000000	0.120670	0.122565	NA	0.021126	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548958	0.000000	0.548958	Her_SD	0.000000	0.000000	0.020012	NA	0.020012	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.033680	-0.000000	0.520679	0.000000	0.554359	Her_SD	0.148215	0.000000	0.150044	NA	0.020401	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.506557	0.194986	0.000000	0.000000	0.701543	Her_SD	0.153572	0.152570	0.000000	NA	0.015892	leaf_length_BLUP;Tian_2011
Heritability	0.241681	0.465164	0.000000	0.000000	0.706845	Her_SD	0.161048	0.160552	0.000000	NA	0.015472	leaf_width_BLUP;Tian_2011
Heritability	0.286416	0.392049	0.000000	0.000000	0.678464	Her_SD	0.160087	0.159604	0.000000	NA	0.016895	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.285756	0.153294	0.000000	0.000000	0.439050	Her_SD	0.165120	0.165743	0.000000	NA	0.023046	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.285345	0.165745	0.000000	0.000000	0.451090	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.239190	0.127314	0.186686	0.000000	0.553190	Her_SD	0.190620	0.165238	0.165451	NA	0.021248	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.170170	0.410280	0.000000	0.580450	Her_SD	0.000000	0.133262	0.135408	NA	0.020913	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000000	0.512140	0.000000	0.000000	0.512140	Her_SD	0.000000	0.022042	0.000000	NA	0.022042	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.272555	0.207169	0.000000	0.000000	0.479724	Her_SD	0.180098	0.180246	0.000000	NA	0.023932	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.395222	0.088740	0.000000	0.000000	0.483962	Her_SD	0.172787	0.172382	0.000000	NA	0.022505	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.435124	0.319630	0.000000	0.000000	0.754753	Her_SD	0.149685	0.148952	0.000000	NA	0.013483	DTS_BLUP;Hung_2012_1
Heritability	0.359662	0.361109	0.000000	0.000000	0.720771	Her_SD	0.153742	0.153335	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.166739	0.426177	0.023420	0.000000	0.616336	Her_SD	0.190309	0.174202	0.164208	NA	0.019719	asi_BLUP;Hung_2012_1
Heritability	0.336401	0.245993	0.102954	0.000000	0.685348	Her_SD	0.184289	0.173831	0.159092	NA	0.016706	plantheight_BLUP;Hung_2012_1
Heritability	0.364327	0.356892	0.000000	0.000000	0.721219	Her_SD	0.153283	0.152912	0.000000	NA	0.014692	DTA_BLUP;Buckler_2009
Heritability	0.199402	0.470603	0.000000	0.000000	0.670005	Her_SD	0.164124	0.163932	0.000000	NA	0.016987	earheight_BLUP;Hung_2012_1
Heritability	0.441232	0.263194	0.000000	0.000000	0.704425	Her_SD	0.156495	0.155569	0.000000	NA	0.015851	leaflength_BLUP;Hung_2012_1
Heritability	0.197893	0.520524	0.000000	0.000000	0.718416	Her_SD	0.160578	0.160164	0.000000	NA	0.014961	leafwidth_BLUP;Hung_2012_1
Heritability	0.258152	0.448113	0.000000	0.000000	0.706265	Her_SD	0.153989	0.153328	0.000000	NA	0.015421	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.561888	0.147314	0.000000	0.000000	0.709202	Her_SD	0.160504	0.159872	0.000000	NA	0.015500	tasslength_BLUP;Hung_2012_1
Heritability	0.290942	0.387795	0.000000	0.000000	0.678737	Her_SD	0.160668	0.160118	0.000000	NA	0.016858	upperleafangle_BLUP;Hung_2012_1
Heritability	0.254472	0.387870	0.000000	0.000000	0.642342	Her_SD	0.160163	0.160222	0.000000	NA	0.018232	cobdiam_BLUP;Hung_2012_1
Heritability	0.255206	0.290596	0.000000	0.000000	0.545801	Her_SD	0.170468	0.169752	0.000000	NA	0.021535	coblength_BLUP;Hung_2012_1
Heritability	0.202043	0.439067	0.000147	0.000000	0.641258	Her_SD	0.194296	0.184146	0.181132	NA	0.019544	earrowno_BLUP;Hung_2012_1
Heritability	0.092200	0.317468	0.000000	0.000000	0.409668	Her_SD	0.164682	0.165152	0.000000	NA	0.024696	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.435220	0.320161	0.000000	0.000000	0.755381	Her_SD	0.149349	0.148652	0.000000	NA	0.013453	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.443658	0.000199	0.000000	0.443857	Her_SD	0.000000	0.151333	0.151891	NA	0.025053	earmass_BLUP;Hung_2012_1
Heritability	0.273487	0.328150	0.000000	0.000000	0.601636	Her_SD	0.167204	0.166005	0.000000	NA	0.019895	cobmass_BLUP;Hung_2012_1
Heritability	0.016367	0.425671	0.000191	0.000000	0.442229	Her_SD	0.196769	0.196191	0.167901	NA	0.025383	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.168548	0.425292	0.000000	0.000000	0.593840	Her_SD	0.166380	0.166101	0.000000	NA	0.020024	weight20kernels_BLUP;Hung_2012_1
Heritability	0.102616	0.340841	0.000000	0.000000	0.443458	Her_SD	0.165474	0.165595	0.000000	NA	0.024596	totalkernelno_BLUP;Hung_2012_1
Heritability	0.310234	0.277665	0.000000	0.000000	0.587898	Her_SD	0.163337	0.163055	0.000000	NA	0.019698	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.149729	0.401436	0.000000	0.000000	0.551165	Her_SD	0.166630	0.166575	0.000000	NA	0.021353	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000177	0.501274	0.000000	0.501451	Her_SD	0.000000	0.137982	0.141056	NA	0.022847	numbraceroots_BLUP;Hung_2012_1
Heritability	0.357875	0.352461	0.000000	0.000000	0.710336	Her_SD	0.156139	0.155681	0.000000	NA	0.015208	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329910	0.000000	0.000000	0.329910	Her_SD	0.000000	0.024592	0.000000	NA	0.024592	chlorophylla_BLUP;Wallace_2014
Heritability	0.165794	0.424528	0.022094	0.000000	0.612416	Her_SD	0.189098	0.173604	0.164212	NA	0.019833	ASI_BLUP;Buckler_2009
Heritability	0.169655	0.000166	0.000000	0.000000	0.169821	Her_SD	0.162306	0.163366	0.000000	NA	0.025215	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303284	0.000000	0.000000	0.000000	0.303284	Her_SD	0.023495	0.000000	0.000000	NA	0.023495	malate_BLUP;Wallace_2014
Heritability	0.117569	0.000000	0.000000	0.000000	0.117569	Her_SD	0.016999	0.000000	0.000000	NA	0.016999	fumarate_BLUP;Wallace_2014
Heritability	0.113466	0.000000	0.000000	0.000000	0.113466	Her_SD	0.016686	0.000000	0.000000	NA	0.016686	fumarate2_BLUP;Wallace_2014
Heritability	0.021161	0.193865	0.000000	0.000000	0.215026	Her_SD	0.135814	0.137423	0.000000	NA	0.022128	glutamate_BLUP;Wallace_2014
Heritability	0.061666	0.292078	0.000000	0.000000	0.353744	Her_SD	0.162964	0.163289	0.000000	NA	0.023824	aminoacids_BLUP;Wallace_2014
Heritability	0.187847	0.045168	0.000000	0.000000	0.233015	Her_SD	0.151483	0.150614	0.000000	NA	0.022224	protein_BLUP;Wallace_2014
Heritability	0.322170	0.000213	0.000000	0.000000	0.322383	Her_SD	0.167802	0.166038	0.000000	NA	0.024573	nitrate_BLUP;Wallace_2014
Heritability	0.267491	0.203587	0.000000	0.000000	0.471078	Her_SD	0.174155	0.174610	0.000000	NA	0.024682	starch_BLUP;Wallace_2014
Heritability	0.000212	0.336523	0.000000	0.000000	0.336735	Her_SD	0.161388	0.163866	0.000000	NA	0.025087	sucrose_BLUP;Wallace_2014
Heritability	0.271302	0.000000	0.000000	0.000000	0.271302	Her_SD	0.023459	0.000000	0.000000	NA	0.023459	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000171	0.347192	0.000000	0.000000	0.347363	Her_SD	0.168653	0.169571	0.000000	NA	0.025526	glucose_BLUP;Wallace_2014
Heritability	0.037263	0.182478	0.000000	0.000000	0.219741	Her_SD	0.144171	0.145635	0.000000	NA	0.022016	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239028	0.000000	0.000000	0.239028	Her_SD	0.000000	0.022225	0.000000	NA	0.022225	principal_component_metabolies1;Wallace_2014
Heritability	0.306444	0.043080	0.000000	0.000000	0.349525	Her_SD	0.157744	0.157230	0.000000	NA	0.023594	principal_component_metabolies2;Wallace_2014
Heritability	0.400610	0.348298	0.000000	0.000000	0.748908	Her_SD	0.152781	0.152127	0.000000	NA	0.013743	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.357538	0.358306	0.000000	0.000000	0.715844	Her_SD	0.155110	0.154703	0.000000	NA	0.014953	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.139727	0.446472	0.026500	0.000000	0.612698	Her_SD	0.190034	0.176982	0.166058	NA	0.019543	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.448548	0.295900	0.000000	0.000000	0.744448	Her_SD	0.152330	0.151554	0.000000	NA	0.014003	DTS_BLUP;Peiffer_2014
Heritability	0.388728	0.324744	0.000000	0.000000	0.713473	Her_SD	0.155414	0.154935	0.000000	NA	0.015127	DTA_BLUP;Peiffer_2014
Heritability	0.127072	0.482609	0.012425	0.000000	0.622106	Her_SD	0.189027	0.176237	0.165497	NA	0.019313	ASI_BLUP;Peiffer_2014
Heritability	0.158773	0.233486	0.000000	0.000000	0.392259	Her_SD	0.168018	0.169100	0.000000	NA	0.022882	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.464388	0.116811	0.106830	0.000000	0.688029	Her_SD	0.182323	0.170570	0.160754	NA	0.016517	plant_height_BLUP;Peiffer_2014
Heritability	0.375639	0.298533	0.000000	0.000000	0.674172	Her_SD	0.161768	0.161331	0.000000	NA	0.016834	ear_height_BLUP;Peiffer_2014
Heritability	0.623050	0.047111	0.000000	0.000000	0.670161	Her_SD	0.155219	0.154038	0.000000	NA	0.017496	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.464127	0.189211	0.000000	0.000000	0.653337	Her_SD	0.158235	0.157577	0.000000	NA	0.017704	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.580266	0.044787	0.023645	0.000000	0.648699	Her_SD	0.184530	0.171970	0.158384	NA	0.018045	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.368628	0.350641	0.000000	0.000000	0.719269	Her_SD	0.154167	0.153735	0.000000	NA	0.014762	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.428549	0.181829	0.000000	0.000000	0.610379	Her_SD	0.156622	0.155694	0.000000	NA	0.019134	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.010621	0.549087	0.000000	0.559708	Her_SD	0.000000	0.134477	0.136913	NA	0.020310	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.434082	0.317310	0.000000	0.000000	0.751392	Her_SD	0.150759	0.150061	0.000000	NA	0.013634	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.312201	0.348740	0.000000	0.000000	0.660940	Her_SD	0.156907	0.156210	0.000000	NA	0.017623	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.262029	0.001339	0.000000	0.000000	0.263369	Her_SD	0.154160	0.153959	0.000000	NA	0.023048	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588224	0.000000	0.588224	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.285605	0.316708	0.000000	0.000000	0.602313	Her_SD	0.167602	0.167678	0.000000	NA	0.019543	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.110968	0.498163	0.000000	0.000000	0.609130	Her_SD	0.168389	0.168611	0.000000	NA	0.019616	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.115795	0.332843	0.000000	0.448639	Her_SD	0.000000	0.154680	0.154814	NA	0.025705	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.029757	0.000000	0.404965	0.000000	0.434723	Her_SD	0.148681	0.000000	0.150258	NA	0.024811	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.428840	0.000000	0.000000	0.000000	0.428840	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429281	0.000000	0.000000	0.000000	0.429281	Her_SD	0.022308	0.000000	0.000000	NA	0.022308	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.130195	0.361284	0.000826	0.000000	0.492305	Her_SD	0.190821	0.176072	0.153983	NA	0.022067	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.352247	0.105742	0.000000	0.000000	0.457989	Her_SD	0.167802	0.167150	0.000000	NA	0.022735	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.408534	0.043557	0.000000	0.000000	0.452091	Her_SD	0.156803	0.155350	0.000000	NA	0.023041	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.242435	0.000000	0.051438	0.000000	0.293873	Her_SD	0.133050	0.000000	0.132488	NA	0.023502	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.277950	0.199106	0.000000	0.000000	0.477056	Her_SD	0.164847	0.164322	0.000000	NA	0.022776	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.347150	0.141763	0.000000	0.000000	0.488913	Her_SD	0.160320	0.159259	0.000000	NA	0.022074	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.212698	0.315894	0.000000	0.000000	0.528592	Her_SD	0.164957	0.164103	0.000000	NA	0.021363	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.340340	0.270398	0.000000	0.000000	0.610738	Her_SD	0.160777	0.160496	0.000000	NA	0.019129	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.506722	0.129829	0.000000	0.000000	0.636551	Her_SD	0.160558	0.159192	0.000000	NA	0.018729	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447999	0.000000	0.000000	0.000000	0.447999	Her_SD	0.023550	0.000000	0.000000	NA	0.023550	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.374343	0.103748	0.000000	0.000000	0.478091	Her_SD	0.166779	0.165890	0.000000	NA	0.023166	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.497912	0.037334	0.000000	0.000000	0.535246	Her_SD	0.159367	0.158467	0.000000	NA	0.020588	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.422957	0.131168	0.000000	0.000000	0.554124	Her_SD	0.161415	0.160949	0.000000	NA	0.020439	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.012836	0.556931	0.000000	0.000000	0.569768	Her_SD	0.167529	0.167872	0.000000	NA	0.019733	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.096921	0.000000	0.026693	0.000000	0.123615	Her_SD	0.088938	0.000000	0.088792	NA	0.018167	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.237228	0.354351	0.000000	0.000000	0.591579	Her_SD	0.166935	0.166258	0.000000	NA	0.019660	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.195403	0.120107	0.100447	0.000000	0.415957	Her_SD	0.188581	0.172252	0.151020	NA	0.024214	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.196488	0.176706	0.066134	0.000000	0.439327	Her_SD	0.186125	0.173531	0.149044	NA	0.024005	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.061796	0.528734	0.000000	0.000000	0.590530	Her_SD	0.169579	0.169574	0.000000	NA	0.020039	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.101703	0.490132	0.000000	0.000000	0.591835	Her_SD	0.168553	0.168482	0.000000	NA	0.019989	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.115449	0.483470	0.000000	0.000000	0.598919	Her_SD	0.168262	0.168281	0.000000	NA	0.019824	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.198321	0.373032	0.000000	0.000000	0.571352	Her_SD	0.169049	0.168629	0.000000	NA	0.020584	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.240938	0.326067	0.000000	0.000000	0.567005	Her_SD	0.168161	0.167647	0.000000	NA	0.020658	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.177705	0.405415	0.000000	0.000000	0.583121	Her_SD	0.167878	0.167672	0.000000	NA	0.020256	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.093925	0.503471	0.000000	0.000000	0.597396	Her_SD	0.168542	0.168515	0.000000	NA	0.019825	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104820	0.000000	0.000000	0.000000	0.104820	Her_SD	0.016641	0.000000	0.000000	NA	0.016641	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
