Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.567622	0.000000	0.567622	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660859	0.000000	0.660859	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000145	0.682736	0.000000	0.682881	Her_SD	0.000000	0.155047	0.154492	NA	0.018476	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.175481	0.195998	0.231221	0.000000	0.602700	Her_SD	0.194844	0.180349	0.162900	NA	0.019101	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.199731	0.085717	0.000000	0.000000	0.285448	Her_SD	0.155591	0.155176	0.000000	NA	0.023930	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.381892	0.124976	0.000000	0.000000	0.506868	Her_SD	0.169749	0.171001	0.000000	NA	0.022523	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.189534	0.375879	0.000000	0.565413	Her_SD	0.000000	0.137307	0.139332	NA	0.020010	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.652686	0.000000	0.000000	0.000000	0.652686	Her_SD	0.017573	0.000000	0.000000	NA	0.017573	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.024813	0.271148	0.357791	0.000000	0.653752	Her_SD	0.188682	0.178454	0.159858	NA	0.017093	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.430362	0.009653	0.000000	0.000000	0.440015	Her_SD	0.165974	0.165652	0.000000	NA	0.023092	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.573434	0.000000	0.000000	0.000000	0.573434	Her_SD	0.020075	0.000000	0.000000	NA	0.020075	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.587439	0.000143	0.000000	0.000000	0.587582	Her_SD	0.167129	0.168004	0.000000	NA	0.022271	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.410048	0.000000	0.000000	0.000000	0.410048	Her_SD	0.023371	0.000000	0.000000	NA	0.023371	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598783	0.000000	0.598783	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.001062	0.518661	0.000000	0.519723	Her_SD	0.000000	0.118022	0.121297	NA	0.021114	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000171	0.565436	0.000000	0.565606	Her_SD	0.000000	0.150362	0.150110	NA	0.021763	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.122578	0.000000	0.431461	0.000000	0.554040	Her_SD	0.149237	0.000000	0.150478	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.499320	0.199872	0.000000	0.000000	0.699193	Her_SD	0.156283	0.154999	0.000000	NA	0.016011	leaf_length_BLUP;Tian_2011
Heritability	0.076051	0.627745	0.000000	0.000000	0.703796	Her_SD	0.159830	0.159015	0.000000	NA	0.015623	leaf_width_BLUP;Tian_2011
Heritability	0.680526	0.000000	0.000000	0.000000	0.680526	Her_SD	0.016878	0.000000	0.000000	NA	0.016878	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418030	0.020669	0.000000	0.000000	0.438699	Her_SD	0.166133	0.165907	0.000000	NA	0.023075	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.316127	0.131298	0.000000	0.000000	0.447424	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.046768	0.114532	0.395301	0.000000	0.556601	Her_SD	0.193984	0.168036	0.168386	NA	0.021275	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.022391	0.560584	0.000000	0.582975	Her_SD	0.000000	0.130405	0.133743	NA	0.020938	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000174	0.515962	0.000000	0.000000	0.516136	Her_SD	0.145014	0.141865	0.000000	NA	0.022554	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.275615	0.202626	0.000000	0.000000	0.478240	Her_SD	0.177855	0.177962	0.000000	NA	0.023895	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.289663	0.195566	0.000000	0.000000	0.485229	Her_SD	0.168510	0.168558	0.000000	NA	0.022478	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.614546	0.141083	0.000000	0.000000	0.755628	Her_SD	0.150743	0.149647	0.000000	NA	0.013469	DTS_BLUP;Hung_2012_1
Heritability	0.581653	0.139639	0.000000	0.000000	0.721292	Her_SD	0.150781	0.149596	0.000000	NA	0.014741	DTA_BLUP;Hung_2012_1
Heritability	0.209740	0.407478	0.000000	0.000000	0.617218	Her_SD	0.164913	0.164302	0.000000	NA	0.019658	asi_BLUP;Hung_2012_1
Heritability	0.087217	0.375016	0.221579	0.000000	0.683812	Her_SD	0.185962	0.178064	0.161962	NA	0.016838	plantheight_BLUP;Hung_2012_1
Heritability	0.590913	0.131013	0.000000	0.000000	0.721926	Her_SD	0.150407	0.149207	0.000000	NA	0.014707	DTA_BLUP;Buckler_2009
Heritability	0.052211	0.618303	0.000000	0.000000	0.670515	Her_SD	0.161183	0.161241	0.000000	NA	0.016955	earheight_BLUP;Hung_2012_1
Heritability	0.429473	0.273757	0.000000	0.000000	0.703231	Her_SD	0.159143	0.157948	0.000000	NA	0.015938	leaflength_BLUP;Hung_2012_1
Heritability	0.103570	0.612514	0.000000	0.000000	0.716084	Her_SD	0.159083	0.158276	0.000000	NA	0.015097	leafwidth_BLUP;Hung_2012_1
Heritability	0.144914	0.562588	0.000000	0.000000	0.707503	Her_SD	0.155444	0.155117	0.000000	NA	0.015342	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.591330	0.117149	0.000000	0.000000	0.708479	Her_SD	0.154116	0.153353	0.000000	NA	0.015545	tasslength_BLUP;Hung_2012_1
Heritability	0.624442	0.055632	0.000000	0.000000	0.680074	Her_SD	0.157090	0.155900	0.000000	NA	0.016856	upperleafangle_BLUP;Hung_2012_1
Heritability	0.243685	0.398244	0.000000	0.000000	0.641929	Her_SD	0.156832	0.156370	0.000000	NA	0.018253	cobdiam_BLUP;Hung_2012_1
Heritability	0.123615	0.419588	0.000000	0.000000	0.543203	Her_SD	0.165711	0.164366	0.000000	NA	0.021647	coblength_BLUP;Hung_2012_1
Heritability	0.307552	0.317960	0.000000	0.000000	0.625512	Her_SD	0.161232	0.159663	0.000000	NA	0.018957	earrowno_BLUP;Hung_2012_1
Heritability	0.060582	0.348028	0.000000	0.000000	0.408610	Her_SD	0.170533	0.170660	0.000000	NA	0.024675	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.632375	0.124150	0.000000	0.000000	0.756526	Her_SD	0.150245	0.149145	0.000000	NA	0.013428	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.399850	0.000000	0.000000	0.399850	Her_SD	0.000000	0.023606	0.000000	NA	0.023606	earmass_BLUP;Hung_2012_1
Heritability	0.151764	0.448348	0.000000	0.000000	0.600112	Her_SD	0.165387	0.164068	0.000000	NA	0.019933	cobmass_BLUP;Hung_2012_1
Heritability	0.000202	0.418391	0.000000	0.000000	0.418594	Her_SD	0.168953	0.168812	0.000000	NA	0.024903	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.185796	0.408876	0.000000	0.000000	0.594673	Her_SD	0.162881	0.162875	0.000000	NA	0.020015	weight20kernels_BLUP;Hung_2012_1
Heritability	0.131988	0.309748	0.000000	0.000000	0.441736	Her_SD	0.169129	0.168710	0.000000	NA	0.024593	totalkernelno_BLUP;Hung_2012_1
Heritability	0.009891	0.579852	0.000000	0.000000	0.589743	Her_SD	0.169964	0.170555	0.000000	NA	0.019580	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.072596	0.477260	0.000000	0.000000	0.549856	Her_SD	0.170687	0.170635	0.000000	NA	0.021352	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.039542	0.456907	0.000000	0.496448	Her_SD	0.000000	0.129913	0.132800	NA	0.022827	numbraceroots_BLUP;Hung_2012_1
Heritability	0.539755	0.171140	0.000000	0.000000	0.710895	Her_SD	0.153689	0.152529	0.000000	NA	0.015231	DTA_BLUP;Wallace_2014
Heritability	0.011272	0.316789	0.000000	0.000000	0.328061	Her_SD	0.159406	0.160776	0.000000	NA	0.024538	chlorophylla_BLUP;Wallace_2014
Heritability	0.179333	0.434168	0.000000	0.000000	0.613501	Her_SD	0.164303	0.163758	0.000000	NA	0.019761	ASI_BLUP;Buckler_2009
Heritability	0.080561	0.000000	0.000000	0.000000	0.080561	Her_SD	0.013731	0.000000	0.000000	NA	0.013731	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303395	0.001268	0.000000	0.000000	0.304662	Her_SD	0.149874	0.148170	0.000000	NA	0.023543	malate_BLUP;Wallace_2014
Heritability	0.117595	-0.000000	0.000000	0.000000	0.117595	Her_SD	0.016995	0.000000	0.000000	NA	0.016995	fumarate_BLUP;Wallace_2014
Heritability	0.113496	0.000000	0.000000	0.000000	0.113496	Her_SD	0.016680	0.000000	0.000000	NA	0.016680	fumarate2_BLUP;Wallace_2014
Heritability	0.154279	0.058132	0.000000	0.000000	0.212410	Her_SD	0.137655	0.137489	0.000000	NA	0.022050	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.358651	0.000000	0.000000	0.358651	Her_SD	0.000000	0.023838	0.000000	NA	0.023838	aminoacids_BLUP;Wallace_2014
Heritability	0.143072	0.091358	0.000000	0.000000	0.234431	Her_SD	0.148149	0.148204	0.000000	NA	0.022300	protein_BLUP;Wallace_2014
Heritability	0.287317	0.000222	0.000000	0.000000	0.287539	Her_SD	0.159036	0.158055	0.000000	NA	0.022795	nitrate_BLUP;Wallace_2014
Heritability	0.286612	0.182022	0.000000	0.000000	0.468635	Her_SD	0.179022	0.178524	0.000000	NA	0.024718	starch_BLUP;Wallace_2014
Heritability	0.000216	0.272919	0.000000	0.000000	0.273135	Her_SD	0.150815	0.152717	0.000000	NA	0.022822	sucrose_BLUP;Wallace_2014
Heritability	0.270997	0.000000	0.000000	0.000000	0.270997	Her_SD	0.023454	0.000000	0.000000	NA	0.023454	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.313854	0.000000	0.000000	0.313854	Her_SD	0.000000	0.024309	0.000000	NA	0.024309	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219656	0.000000	0.000000	0.219656	Her_SD	0.000000	0.022033	0.000000	NA	0.022033	fructose_BLUP;Wallace_2014
Heritability	0.062416	0.177515	0.000000	0.000000	0.239931	Her_SD	0.142756	0.143131	0.000000	NA	0.022309	principal_component_metabolies1;Wallace_2014
Heritability	0.168571	0.181215	0.000000	0.000000	0.349786	Her_SD	0.162727	0.162314	0.000000	NA	0.023557	principal_component_metabolies2;Wallace_2014
Heritability	0.602762	0.147609	0.000000	0.000000	0.750371	Her_SD	0.154241	0.153178	0.000000	NA	0.013718	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.557042	0.159775	0.000000	0.000000	0.716817	Her_SD	0.154235	0.153104	0.000000	NA	0.014965	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.118688	0.494202	0.000000	0.000000	0.612890	Her_SD	0.166003	0.165756	0.000000	NA	0.019489	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.626580	0.119264	0.000000	0.000000	0.745844	Her_SD	0.153269	0.152143	0.000000	NA	0.013969	DTS_BLUP;Peiffer_2014
Heritability	0.573589	0.141013	0.000000	0.000000	0.714602	Her_SD	0.153511	0.152335	0.000000	NA	0.015128	DTA_BLUP;Peiffer_2014
Heritability	0.068601	0.554050	0.000000	0.000000	0.622651	Her_SD	0.165679	0.165454	0.000000	NA	0.019248	ASI_BLUP;Peiffer_2014
Heritability	0.109130	0.283494	0.000000	0.000000	0.392624	Her_SD	0.164259	0.165576	0.000000	NA	0.022875	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.136524	0.376514	0.173054	0.000000	0.686091	Her_SD	0.185913	0.177569	0.163555	NA	0.016634	plant_height_BLUP;Peiffer_2014
Heritability	0.073779	0.600229	0.000000	0.000000	0.674009	Her_SD	0.161520	0.161583	0.000000	NA	0.016793	ear_height_BLUP;Peiffer_2014
Heritability	0.374132	0.292248	0.000000	0.000000	0.666380	Her_SD	0.166952	0.165984	0.000000	NA	0.017626	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.225780	0.428178	0.000000	0.000000	0.653957	Her_SD	0.163652	0.163688	0.000000	NA	0.017633	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.158090	0.393228	0.094124	0.000000	0.645442	Her_SD	0.189149	0.182028	0.162010	NA	0.018184	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.613959	0.106162	0.000000	0.000000	0.720122	Her_SD	0.151152	0.149913	0.000000	NA	0.014769	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.539166	0.070821	0.000000	0.000000	0.609987	Her_SD	0.155556	0.154245	0.000000	NA	0.019148	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559813	0.000000	0.559813	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.636212	0.116190	0.000000	0.000000	0.752402	Her_SD	0.151922	0.150821	0.000000	NA	0.013615	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.511150	0.148731	0.000000	0.000000	0.659881	Her_SD	0.157566	0.156402	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.236771	0.026777	0.000000	0.000000	0.263548	Her_SD	0.157150	0.157279	0.000000	NA	0.023074	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.049213	0.538701	0.000000	0.587915	Her_SD	0.000000	0.133963	0.135919	NA	0.019817	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.512330	0.089598	0.000000	0.000000	0.601928	Her_SD	0.163783	0.162676	0.000000	NA	0.019588	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.120259	0.487343	0.000000	0.000000	0.607602	Her_SD	0.170217	0.170128	0.000000	NA	0.019707	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000189	0.137781	0.317930	0.000000	0.455899	Her_SD	0.203716	0.190155	0.176212	NA	0.025815	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.098470	0.353318	0.000000	0.451788	Her_SD	0.000000	0.141716	0.142830	NA	0.024968	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430821	0.000000	0.000000	0.000000	0.430821	Her_SD	0.022316	0.000000	0.000000	NA	0.022316	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429556	0.000000	0.000000	0.000000	0.429556	Her_SD	0.022310	0.000000	0.000000	NA	0.022310	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.134230	0.356038	0.000000	0.000000	0.490267	Her_SD	0.167851	0.167759	0.000000	NA	0.022032	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.284382	0.172371	0.000000	0.000000	0.456753	Her_SD	0.173076	0.172315	0.000000	NA	0.022711	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.447215	0.004607	0.000000	0.000000	0.451823	Her_SD	0.161057	0.159360	0.000000	NA	0.023025	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.162524	0.060300	0.072074	0.000000	0.294897	Her_SD	0.177786	0.172568	0.141608	NA	0.023557	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.407399	0.068781	0.000000	0.000000	0.476180	Her_SD	0.167287	0.165905	0.000000	NA	0.022781	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.200119	0.287270	0.000000	0.000000	0.487390	Her_SD	0.165368	0.164688	0.000000	NA	0.022083	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.293978	0.233431	0.000000	0.000000	0.527409	Her_SD	0.167547	0.166316	0.000000	NA	0.021419	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.527523	0.083815	0.000000	0.000000	0.611338	Her_SD	0.157442	0.155728	0.000000	NA	0.019170	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.602786	0.035447	0.000000	0.000000	0.638233	Her_SD	0.158506	0.156440	0.000000	NA	0.018717	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.425605	0.023149	0.000000	0.000000	0.448755	Her_SD	0.163657	0.161360	0.000000	NA	0.023592	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.451708	0.025805	0.000000	0.000000	0.477513	Her_SD	0.165729	0.163591	0.000000	NA	0.023218	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.385816	0.151405	0.000000	0.000000	0.537221	Her_SD	0.166546	0.165855	0.000000	NA	0.020567	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.263442	0.291423	0.000000	0.000000	0.554865	Her_SD	0.165350	0.165290	0.000000	NA	0.020425	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.300629	0.268302	0.000000	0.000000	0.568931	Her_SD	0.166033	0.164697	0.000000	NA	0.019891	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.103383	0.000000	0.020347	0.000000	0.123730	Her_SD	0.088929	0.000000	0.088544	NA	0.018163	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.295252	0.295846	0.000000	0.000000	0.591097	Her_SD	0.171812	0.170721	0.000000	NA	0.019696	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.222185	0.132942	0.060357	0.000000	0.415483	Her_SD	0.188080	0.170153	0.153404	NA	0.024190	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.182697	0.194202	0.060546	0.000000	0.437446	Her_SD	0.189317	0.175349	0.151715	NA	0.023987	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.003052	0.587923	0.000000	0.000000	0.590975	Her_SD	0.165986	0.166456	0.000000	NA	0.020014	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.010258	0.582324	0.000000	0.000000	0.592582	Her_SD	0.165425	0.165984	0.000000	NA	0.019947	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.050595	0.548135	0.000000	0.000000	0.598730	Her_SD	0.166953	0.167409	0.000000	NA	0.019820	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.010658	0.561960	0.000000	0.000000	0.572618	Her_SD	0.164017	0.164606	0.000000	NA	0.020485	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.033713	0.534655	0.000000	0.000000	0.568368	Her_SD	0.163816	0.164450	0.000000	NA	0.020554	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.024114	0.559544	0.000000	0.000000	0.583658	Her_SD	0.164919	0.165523	0.000000	NA	0.020194	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.020565	0.577160	0.000000	0.000000	0.597726	Her_SD	0.165911	0.166404	0.000000	NA	0.019802	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105196	-0.000000	0.000000	0.000000	0.105196	Her_SD	0.016679	0.000000	0.000000	NA	0.016679	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
