Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.170984	0.402066	0.000000	0.000000	0.573050	Her_SD	0.168794	0.168117	0.000000	NA	0.020132	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568423	0.000151	0.000000	0.000000	0.568574	Her_SD	0.170038	0.169348	0.000000	NA	0.022322	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.156240	0.244407	0.000000	0.000000	0.400647	Her_SD	0.167526	0.165816	0.000000	NA	0.023570	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000149	-0.000000	0.670167	0.000000	0.670315	Her_SD	0.177327	0.000000	0.176842	NA	0.019523	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.038377	-0.000000	0.480619	0.000000	0.518996	Her_SD	0.135574	0.000000	0.138426	NA	0.021131	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000175	0.000000	0.562766	0.000000	0.562941	Her_SD	0.163661	0.000000	0.163100	NA	0.021707	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.092830	0.000000	0.461247	0.000000	0.554077	Her_SD	0.151732	0.000000	0.153228	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.315170	0.384241	0.000000	0.000000	0.699411	Her_SD	0.160831	0.160109	0.000000	NA	0.015973	leaf_length_BLUP;Tian_2011
Heritability	0.334018	0.373290	0.000000	0.000000	0.707307	Her_SD	0.161305	0.160538	0.000000	NA	0.015471	leaf_width_BLUP;Tian_2011
Heritability	0.580888	0.098133	0.000000	0.000000	0.679022	Her_SD	0.157101	0.156052	0.000000	NA	0.016929	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439589	0.000000	0.000000	0.000000	0.439589	Her_SD	0.023047	0.000000	0.000000	NA	0.023047	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.345310	0.101903	0.000000	0.000000	0.447213	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.111529	0.172738	0.269731	0.000000	0.553997	Her_SD	0.197259	0.176423	0.164744	NA	0.021279	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.068931	0.512981	0.000000	0.581912	Her_SD	0.000000	0.132538	0.135652	NA	0.020955	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.052490	0.485223	0.000163	0.000000	0.537875	Her_SD	0.190957	0.164416	0.151777	NA	0.022716	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.308808	0.169413	0.000000	0.000000	0.478220	Her_SD	0.183786	0.184205	0.000000	NA	0.023953	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.482878	0.000000	0.000000	0.000000	0.482878	Her_SD	0.022556	0.000000	0.000000	NA	0.022556	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.756892	0.000000	0.000000	0.000000	0.756892	Her_SD	0.013386	0.000000	0.000000	NA	0.013386	DTS_BLUP;Hung_2012_1
Heritability	0.541212	0.179715	0.000000	0.000000	0.720927	Her_SD	0.152795	0.152013	0.000000	NA	0.014728	DTA_BLUP;Hung_2012_1
Heritability	0.391376	0.195529	0.031482	0.000000	0.618387	Her_SD	0.189787	0.181253	0.164161	NA	0.019709	asi_BLUP;Hung_2012_1
Heritability	-0.000000	0.639016	0.045585	0.000000	0.684602	Her_SD	0.000000	0.142865	0.143482	NA	0.016661	plantheight_BLUP;Hung_2012_1
Heritability	0.530632	0.190555	0.000000	0.000000	0.721187	Her_SD	0.153024	0.152291	0.000000	NA	0.014707	DTA_BLUP;Buckler_2009
Heritability	0.296206	0.374527	0.000000	0.000000	0.670733	Her_SD	0.161681	0.161303	0.000000	NA	0.016996	earheight_BLUP;Hung_2012_1
Heritability	0.238683	0.464958	0.000000	0.000000	0.703641	Her_SD	0.162780	0.162198	0.000000	NA	0.015885	leaflength_BLUP;Hung_2012_1
Heritability	0.360756	0.358493	0.000000	0.000000	0.719250	Her_SD	0.158882	0.158072	0.000000	NA	0.014949	leafwidth_BLUP;Hung_2012_1
Heritability	0.228305	0.477551	0.000000	0.000000	0.705855	Her_SD	0.157020	0.156491	0.000000	NA	0.015427	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.483266	0.226547	0.000000	0.000000	0.709813	Her_SD	0.156788	0.156207	0.000000	NA	0.015482	tasslength_BLUP;Hung_2012_1
Heritability	0.592629	0.086932	0.000000	0.000000	0.679561	Her_SD	0.158563	0.157441	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.393980	0.247699	0.000000	0.000000	0.641678	Her_SD	0.161311	0.160780	0.000000	NA	0.018288	cobdiam_BLUP;Hung_2012_1
Heritability	0.286484	0.261247	0.000000	0.000000	0.547731	Her_SD	0.168245	0.167086	0.000000	NA	0.021513	coblength_BLUP;Hung_2012_1
Heritability	0.026219	0.598126	0.000000	0.000000	0.624345	Her_SD	0.161891	0.161233	0.000000	NA	0.018902	earrowno_BLUP;Hung_2012_1
Heritability	0.298884	0.112157	0.000000	0.000000	0.411041	Her_SD	0.164537	0.162748	0.000000	NA	0.024747	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.757272	0.000000	0.000000	0.000000	0.757272	Her_SD	0.013366	0.000000	0.000000	NA	0.013366	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411487	0.000000	0.000000	0.411487	Her_SD	0.000000	0.023898	0.000000	NA	0.023898	earmass_BLUP;Hung_2012_1
Heritability	0.432442	0.172365	0.000000	0.000000	0.604807	Her_SD	0.165977	0.165145	0.000000	NA	0.019787	cobmass_BLUP;Hung_2012_1
Heritability	0.042076	0.397854	0.000192	0.000000	0.440122	Her_SD	0.199257	0.191569	0.166735	NA	0.025346	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.339934	0.254868	0.000000	0.000000	0.594803	Her_SD	0.163132	0.162630	0.000000	NA	0.020034	weight20kernels_BLUP;Hung_2012_1
Heritability	0.303419	0.139747	0.000000	0.000000	0.443167	Her_SD	0.164129	0.162573	0.000000	NA	0.024661	totalkernelno_BLUP;Hung_2012_1
Heritability	0.129215	0.459982	0.000000	0.000000	0.589197	Her_SD	0.164282	0.164707	0.000000	NA	0.019632	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	-0.000000	0.549405	0.000000	0.000000	0.549405	Her_SD	0.000000	0.021276	0.000000	NA	0.021276	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.088635	0.408377	0.000000	0.497012	Her_SD	0.000000	0.136506	0.138595	NA	0.022791	numbraceroots_BLUP;Hung_2012_1
Heritability	0.492362	0.218677	0.000000	0.000000	0.711039	Her_SD	0.156033	0.155329	0.000000	NA	0.015192	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329998	0.000000	0.000000	0.329998	Her_SD	0.000000	0.024575	0.000000	NA	0.024575	chlorophylla_BLUP;Wallace_2014
Heritability	0.343711	0.226841	0.043601	0.000000	0.614153	Her_SD	0.189694	0.180971	0.164649	NA	0.019834	ASI_BLUP;Buckler_2009
Heritability	0.099841	0.000174	0.000000	0.000000	0.100015	Her_SD	0.130312	0.131714	0.000000	NA	0.016938	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304475	0.000000	0.000000	0.000000	0.304475	Her_SD	0.023523	0.000000	0.000000	NA	0.023523	malate_BLUP;Wallace_2014
Heritability	0.117940	0.000000	0.000000	0.000000	0.117940	Her_SD	0.017025	0.000000	0.000000	NA	0.017025	fumarate_BLUP;Wallace_2014
Heritability	0.113870	-0.000000	0.000000	0.000000	0.113870	Her_SD	0.016719	0.000000	0.000000	NA	0.016719	fumarate2_BLUP;Wallace_2014
Heritability	0.188542	0.023880	0.000000	0.000000	0.212422	Her_SD	0.135801	0.135389	0.000000	NA	0.022045	glutamate_BLUP;Wallace_2014
Heritability	0.166760	0.189332	0.000000	0.000000	0.356092	Her_SD	0.156214	0.156337	0.000000	NA	0.023826	aminoacids_BLUP;Wallace_2014
Heritability	0.234316	0.000000	0.000000	0.000000	0.234316	Her_SD	0.022298	0.000000	0.000000	NA	0.022298	protein_BLUP;Wallace_2014
Heritability	0.274048	0.000225	0.000000	0.000000	0.274273	Her_SD	0.163777	0.162562	0.000000	NA	0.021972	nitrate_BLUP;Wallace_2014
Heritability	0.258888	0.210436	0.000000	0.000000	0.469324	Her_SD	0.169726	0.169530	0.000000	NA	0.024733	starch_BLUP;Wallace_2014
Heritability	0.176101	0.083664	0.000000	0.000000	0.259766	Her_SD	0.145714	0.145843	0.000000	NA	0.022065	sucrose_BLUP;Wallace_2014
Heritability	0.273212	0.000000	0.000000	0.000000	0.273212	Her_SD	0.023524	0.000000	0.000000	NA	0.023524	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.046026	0.266350	0.000000	0.000000	0.312376	Her_SD	0.161690	0.162737	0.000000	NA	0.024281	glucose_BLUP;Wallace_2014
Heritability	0.112844	0.106378	0.000000	0.000000	0.219223	Her_SD	0.141475	0.141942	0.000000	NA	0.022019	fructose_BLUP;Wallace_2014
Heritability	0.165567	0.074245	0.000000	0.000000	0.239812	Her_SD	0.143215	0.142374	0.000000	NA	0.022279	principal_component_metabolies1;Wallace_2014
Heritability	0.289323	0.059980	0.000000	0.000000	0.349303	Her_SD	0.158038	0.157165	0.000000	NA	0.023569	principal_component_metabolies2;Wallace_2014
Heritability	0.676996	0.073660	0.000000	0.000000	0.750655	Her_SD	0.154856	0.153816	0.000000	NA	0.013684	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.530543	0.186086	0.000000	0.000000	0.716629	Her_SD	0.155258	0.154446	0.000000	NA	0.014944	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.337179	0.271999	0.004317	0.000000	0.613495	Her_SD	0.190280	0.183130	0.165657	NA	0.019550	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.703700	0.042522	0.000000	0.000000	0.746222	Her_SD	0.154256	0.153188	0.000000	NA	0.013929	DTS_BLUP;Peiffer_2014
Heritability	0.527454	0.186803	0.000000	0.000000	0.714257	Her_SD	0.155633	0.154893	0.000000	NA	0.015109	DTA_BLUP;Peiffer_2014
Heritability	0.304635	0.312134	0.006100	0.000000	0.622869	Her_SD	0.189207	0.183367	0.165907	NA	0.019327	ASI_BLUP;Peiffer_2014
Heritability	0.231925	0.158667	0.000000	0.000000	0.390592	Her_SD	0.166988	0.166460	0.000000	NA	0.022875	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.118546	0.554052	0.014158	0.000000	0.686757	Her_SD	0.183829	0.178466	0.163211	NA	0.016498	plant_height_BLUP;Peiffer_2014
Heritability	0.349756	0.324635	0.000000	0.000000	0.674391	Her_SD	0.160964	0.160528	0.000000	NA	0.016836	ear_height_BLUP;Peiffer_2014
Heritability	0.303990	0.365634	0.000000	0.000000	0.669624	Her_SD	0.160276	0.159479	0.000000	NA	0.017498	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.516034	0.137899	0.000000	0.000000	0.653933	Her_SD	0.157690	0.156718	0.000000	NA	0.017692	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.137883	0.508819	0.000000	0.000000	0.646703	Her_SD	0.164767	0.164299	0.000000	NA	0.018047	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.571064	0.148565	0.000000	0.000000	0.719629	Her_SD	0.153005	0.152097	0.000000	NA	0.014767	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.435709	0.176209	0.000000	0.000000	0.611918	Her_SD	0.157091	0.155906	0.000000	NA	0.019087	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.131430	0.426977	0.000000	0.558407	Her_SD	0.000000	0.139710	0.141545	NA	0.020311	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.753520	0.000000	0.000000	0.000000	0.753520	Her_SD	0.013543	0.000000	0.000000	NA	0.013543	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.651503	0.012237	0.000000	0.000000	0.663740	Her_SD	0.149377	0.147898	0.000000	NA	0.017573	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.186890	0.078073	0.000000	0.000000	0.264962	Her_SD	0.154638	0.155332	0.000000	NA	0.023089	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.038800	0.549150	0.000000	0.587951	Her_SD	0.000000	0.133944	0.136071	NA	0.019822	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.433023	0.169837	0.000000	0.000000	0.602860	Her_SD	0.167558	0.166828	0.000000	NA	0.019548	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.378686	0.230665	0.000000	0.000000	0.609351	Her_SD	0.170294	0.169771	0.000000	NA	0.019690	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.191202	0.277149	0.000000	0.468537	Her_SD	0.216530	0.199027	0.180920	NA	0.025884	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.196604	0.272863	0.000000	0.469652	Her_SD	0.213364	0.200298	0.174692	NA	0.025124	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431247	0.000000	0.000000	0.000000	0.431247	Her_SD	0.022325	0.000000	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430398	0.000000	0.000000	0.000000	0.430398	Her_SD	0.022315	0.000000	0.000000	NA	0.022315	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.112631	0.379824	0.000000	0.000000	0.492455	Her_SD	0.164164	0.164455	0.000000	NA	0.022037	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.312683	0.144900	0.000000	0.000000	0.457583	Her_SD	0.169569	0.169015	0.000000	NA	0.022727	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.202223	0.251781	0.000000	0.000000	0.454003	Her_SD	0.164389	0.164122	0.000000	NA	0.022965	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.138357	0.031334	0.125350	0.000000	0.295041	Her_SD	0.178297	0.165478	0.141692	NA	0.023564	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.412585	0.065433	0.000000	0.000000	0.478017	Her_SD	0.165022	0.163678	0.000000	NA	0.022778	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.402630	0.085909	0.000000	0.000000	0.488540	Her_SD	0.160464	0.158526	0.000000	NA	0.022121	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.390710	0.139078	0.000000	0.000000	0.529787	Her_SD	0.163935	0.162210	0.000000	NA	0.021404	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.445511	0.164524	0.000000	0.000000	0.610035	Her_SD	0.160368	0.159560	0.000000	NA	0.019148	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638148	0.000000	0.000000	0.000000	0.638148	Her_SD	0.018684	0.000000	0.000000	NA	0.018684	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.445897	0.000000	0.000000	0.000000	0.445897	Her_SD	0.023433	0.000000	0.000000	NA	0.023433	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477324	0.000000	0.000000	0.000000	0.477324	Her_SD	0.023175	0.000000	0.000000	NA	0.023175	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.474463	0.062989	0.000000	0.000000	0.537452	Her_SD	0.163543	0.162901	0.000000	NA	0.020590	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.426814	0.128149	0.000000	0.000000	0.554963	Her_SD	0.168371	0.167928	0.000000	NA	0.020454	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.252671	0.318662	0.000000	0.000000	0.571333	Her_SD	0.170360	0.170137	0.000000	NA	0.019775	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085955	0.018979	0.018855	0.000000	0.123789	Her_SD	0.137432	0.123153	0.089321	NA	0.018168	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.273715	0.319841	0.000000	0.000000	0.593556	Her_SD	0.173622	0.173135	0.000000	NA	0.019602	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.206504	0.161660	0.049337	0.000000	0.417501	Her_SD	0.185536	0.170358	0.149378	NA	0.024192	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.241514	0.093081	0.104093	0.000000	0.438688	Her_SD	0.184412	0.171457	0.147176	NA	0.024039	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.142377	0.448075	0.000000	0.000000	0.590452	Her_SD	0.171698	0.171551	0.000000	NA	0.020072	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.165955	0.425931	0.000000	0.000000	0.591886	Her_SD	0.171615	0.171456	0.000000	NA	0.020019	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.152006	0.446344	0.000000	0.000000	0.598350	Her_SD	0.171528	0.171427	0.000000	NA	0.019864	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.196633	0.374942	0.000000	0.000000	0.571575	Her_SD	0.169221	0.168988	0.000000	NA	0.020573	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.230182	0.337105	0.000000	0.000000	0.567287	Her_SD	0.169333	0.169024	0.000000	NA	0.020647	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.169569	0.413281	0.000000	0.000000	0.582850	Her_SD	0.169993	0.169870	0.000000	NA	0.020270	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.153217	0.443930	0.000000	0.000000	0.597147	Her_SD	0.171486	0.171355	0.000000	NA	0.019862	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105411	0.000000	0.000000	0.000000	0.105411	Her_SD	0.016687	0.000000	0.000000	NA	0.016687	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
