Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.631227	0.000000	0.631227	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.436962	0.164594	0.000000	0.601556	Her_SD	0.000000	0.140647	0.140748	NA	0.019096	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.010560	0.270927	0.000000	0.000000	0.281488	Her_SD	0.144594	0.145827	0.000000	NA	0.023786	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.416765	0.084274	0.000000	0.000000	0.501039	Her_SD	0.168573	0.166489	0.000000	NA	0.022282	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.361572	0.199575	0.000000	0.561146	Her_SD	0.000000	0.132996	0.133862	NA	0.019992	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.592806	0.060815	0.000000	0.000000	0.653621	Her_SD	0.157368	0.156142	0.000000	NA	0.017520	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.487178	0.164608	0.000000	0.651786	Her_SD	0.000000	0.135462	0.135867	NA	0.017074	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.319039	0.121660	0.000000	0.000000	0.440699	Her_SD	0.167148	0.167419	0.000000	NA	0.023072	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.218522	0.354915	0.000000	0.000000	0.573438	Her_SD	0.171225	0.170493	0.000000	NA	0.020112	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572927	0.000150	0.000000	0.000000	0.573077	Her_SD	0.162126	0.160664	0.000000	NA	0.022188	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.109382	0.291510	0.000000	0.000000	0.400892	Her_SD	0.174557	0.173280	0.000000	NA	0.023534	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598828	0.000000	0.598828	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.121582	0.421057	0.000000	0.542639	Her_SD	0.000000	0.127554	0.129419	NA	0.021495	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548846	0.000000	0.548846	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.093127	0.000000	0.478251	0.000000	0.571378	Her_SD	0.158541	0.000000	0.159524	NA	0.020561	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.428815	0.269855	0.000000	0.000000	0.698669	Her_SD	0.156891	0.155830	0.000000	NA	0.016008	leaf_length_BLUP;Tian_2011
Heritability	0.463105	0.244703	0.000000	0.000000	0.707808	Her_SD	0.157579	0.156592	0.000000	NA	0.015456	leaf_width_BLUP;Tian_2011
Heritability	0.325865	0.353250	0.000000	0.000000	0.679115	Her_SD	0.158451	0.158217	0.000000	NA	0.016888	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.309155	0.130214	0.000000	0.000000	0.439369	Her_SD	0.167104	0.167426	0.000000	NA	0.023053	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.325030	0.118393	0.000000	0.000000	0.443424	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000169	0.396776	0.167263	0.000000	0.564208	Her_SD	0.200187	0.184173	0.173017	NA	0.021363	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.191074	0.389409	0.000000	0.580483	Her_SD	0.000000	0.137249	0.139213	NA	0.020910	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.518198	0.000000	0.000000	0.518377	Her_SD	0.166662	0.166251	0.000000	NA	0.021725	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.444745	0.002385	0.000000	0.000000	0.447130	Her_SD	0.167477	0.166834	0.000000	NA	0.023057	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.491086	0.000204	0.000000	0.000000	0.491290	Her_SD	0.169840	0.169387	0.000000	NA	0.022620	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.592486	0.163926	0.000000	0.000000	0.756412	Her_SD	0.147701	0.147014	0.000000	NA	0.013424	DTS_BLUP;Hung_2012_1
Heritability	0.557913	0.163535	0.000000	0.000000	0.721448	Her_SD	0.148714	0.148121	0.000000	NA	0.014711	DTA_BLUP;Hung_2012_1
Heritability	0.384856	0.176706	0.055946	0.000000	0.617507	Her_SD	0.190840	0.177704	0.161428	NA	0.019720	asi_BLUP;Hung_2012_1
Heritability	0.339093	0.125654	0.221451	0.000000	0.686197	Her_SD	0.179677	0.171797	0.159787	NA	0.016740	plantheight_BLUP;Hung_2012_1
Heritability	0.543633	0.178164	0.000000	0.000000	0.721797	Her_SD	0.149040	0.148488	0.000000	NA	0.014686	DTA_BLUP;Buckler_2009
Heritability	0.407690	0.262284	0.000000	0.000000	0.669974	Her_SD	0.159255	0.158872	0.000000	NA	0.017016	earheight_BLUP;Hung_2012_1
Heritability	0.342625	0.359326	0.000000	0.000000	0.701951	Her_SD	0.159901	0.158966	0.000000	NA	0.015958	leaflength_BLUP;Hung_2012_1
Heritability	0.477115	0.242274	0.000000	0.000000	0.719388	Her_SD	0.156863	0.155929	0.000000	NA	0.014945	leafwidth_BLUP;Hung_2012_1
Heritability	0.298188	0.408174	0.000000	0.000000	0.706362	Her_SD	0.154649	0.154204	0.000000	NA	0.015384	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.495450	0.213525	0.000000	0.000000	0.708975	Her_SD	0.149092	0.148522	0.000000	NA	0.015534	tasslength_BLUP;Hung_2012_1
Heritability	0.293905	0.385319	0.000000	0.000000	0.679224	Her_SD	0.159352	0.159163	0.000000	NA	0.016848	upperleafangle_BLUP;Hung_2012_1
Heritability	0.303894	0.337488	0.000000	0.000000	0.641382	Her_SD	0.159402	0.159285	0.000000	NA	0.018289	cobdiam_BLUP;Hung_2012_1
Heritability	0.393165	0.153940	0.000000	0.000000	0.547105	Her_SD	0.166782	0.165694	0.000000	NA	0.021497	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.625876	0.000000	0.000000	0.625876	Her_SD	0.000000	0.018813	0.000000	NA	0.018813	earrowno_BLUP;Hung_2012_1
Heritability	0.322103	0.087079	0.000000	0.000000	0.409181	Her_SD	0.163919	0.162527	0.000000	NA	0.024719	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.578328	0.178674	0.000000	0.000000	0.757002	Her_SD	0.148065	0.147410	0.000000	NA	0.013397	DTS_BLUP;Buckler_2009
Heritability	0.000193	0.469721	0.000190	0.000000	0.470104	Her_SD	0.205650	0.200384	0.172470	NA	0.025341	earmass_BLUP;Hung_2012_1
Heritability	0.244960	0.355352	0.000000	0.000000	0.600311	Her_SD	0.170049	0.169243	0.000000	NA	0.019884	cobmass_BLUP;Hung_2012_1
Heritability	0.019856	0.424620	0.000191	0.000000	0.444667	Her_SD	0.200856	0.193568	0.167196	NA	0.025312	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.198788	0.395585	0.000000	0.000000	0.594373	Her_SD	0.162160	0.161918	0.000000	NA	0.020043	weight20kernels_BLUP;Hung_2012_1
Heritability	0.156381	0.283637	0.000000	0.000000	0.440018	Her_SD	0.166485	0.165873	0.000000	NA	0.024607	totalkernelno_BLUP;Hung_2012_1
Heritability	0.361923	0.226952	0.000000	0.000000	0.588875	Her_SD	0.164578	0.164682	0.000000	NA	0.019665	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.022027	0.528709	0.000000	0.000000	0.550736	Her_SD	0.166728	0.167235	0.000000	NA	0.021338	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.058554	0.439515	0.000000	0.498069	Her_SD	0.000000	0.131735	0.134158	NA	0.022805	numbraceroots_BLUP;Hung_2012_1
Heritability	0.537009	0.174464	0.000000	0.000000	0.711473	Her_SD	0.150783	0.150206	0.000000	NA	0.015183	DTA_BLUP;Wallace_2014
Heritability	0.194640	0.132196	0.000000	0.000000	0.326836	Her_SD	0.163439	0.163476	0.000000	NA	0.024571	chlorophylla_BLUP;Wallace_2014
Heritability	0.393083	0.189538	0.031096	0.000000	0.613718	Her_SD	0.188783	0.177022	0.160907	NA	0.019817	ASI_BLUP;Buckler_2009
Heritability	0.080628	0.000000	0.000000	0.000000	0.080628	Her_SD	0.013752	0.000000	0.000000	NA	0.013752	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303873	0.000000	0.000000	0.000000	0.303873	Her_SD	0.023523	0.000000	0.000000	NA	0.023523	malate_BLUP;Wallace_2014
Heritability	0.127952	0.000000	0.000000	0.000000	0.127952	Her_SD	0.018326	0.000000	0.000000	NA	0.018326	fumarate_BLUP;Wallace_2014
Heritability	0.113682	0.000000	0.000000	0.000000	0.113682	Her_SD	0.016721	0.000000	0.000000	NA	0.016721	fumarate2_BLUP;Wallace_2014
Heritability	0.142580	0.071268	0.000000	0.000000	0.213848	Her_SD	0.138150	0.137535	0.000000	NA	0.022119	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.353105	0.000000	0.000000	0.353105	Her_SD	0.000000	0.023734	0.000000	NA	0.023734	aminoacids_BLUP;Wallace_2014
Heritability	0.132501	0.102873	0.000000	0.000000	0.235375	Her_SD	0.147729	0.148331	0.000000	NA	0.022350	protein_BLUP;Wallace_2014
Heritability	0.198541	0.005046	0.000000	0.000000	0.203587	Her_SD	0.136303	0.135872	0.000000	NA	0.017024	nitrate_BLUP;Wallace_2014
Heritability	0.294445	0.178438	0.000000	0.000000	0.472883	Her_SD	0.174309	0.174853	0.000000	NA	0.024712	starch_BLUP;Wallace_2014
Heritability	0.076244	0.184329	0.000000	0.000000	0.260573	Her_SD	0.140799	0.142064	0.000000	NA	0.022118	sucrose_BLUP;Wallace_2014
Heritability	0.271902	0.000000	0.000000	0.000000	0.271902	Her_SD	0.023479	0.000000	0.000000	NA	0.023479	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.080330	0.231957	0.000000	0.000000	0.312287	Her_SD	0.164159	0.164652	0.000000	NA	0.024242	glucose_BLUP;Wallace_2014
Heritability	0.005813	0.216558	0.000000	0.000000	0.222370	Her_SD	0.140196	0.142193	0.000000	NA	0.022135	fructose_BLUP;Wallace_2014
Heritability	0.231764	0.008769	0.000000	0.000000	0.240533	Her_SD	0.143613	0.142036	0.000000	NA	0.022308	principal_component_metabolies1;Wallace_2014
Heritability	0.374651	0.000196	0.000000	0.000000	0.374847	Her_SD	0.162003	0.161095	0.000000	NA	0.023993	principal_component_metabolies2;Wallace_2014
Heritability	0.613181	0.137247	0.000000	0.000000	0.750427	Her_SD	0.149348	0.148668	0.000000	NA	0.013690	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.563343	0.153645	0.000000	0.000000	0.716988	Her_SD	0.150582	0.149985	0.000000	NA	0.014938	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.330034	0.242284	0.040614	0.000000	0.612932	Her_SD	0.192606	0.179683	0.164192	NA	0.019550	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.609933	0.136163	0.000000	0.000000	0.746096	Her_SD	0.148641	0.147960	0.000000	NA	0.013936	DTS_BLUP;Peiffer_2014
Heritability	0.573798	0.140836	0.000000	0.000000	0.714634	Her_SD	0.149956	0.149351	0.000000	NA	0.015101	DTA_BLUP;Peiffer_2014
Heritability	0.302887	0.268695	0.050598	0.000000	0.622180	Her_SD	0.191312	0.178865	0.163890	NA	0.019340	ASI_BLUP;Peiffer_2014
Heritability	0.163667	0.226567	0.000000	0.000000	0.390234	Her_SD	0.169185	0.169576	0.000000	NA	0.022838	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.395551	0.049144	0.243962	0.000000	0.688657	Her_SD	0.177942	0.168766	0.161398	NA	0.016571	plant_height_BLUP;Peiffer_2014
Heritability	0.499691	0.172741	0.000000	0.000000	0.672433	Her_SD	0.158996	0.158434	0.000000	NA	0.016900	ear_height_BLUP;Peiffer_2014
Heritability	0.627155	0.040621	0.000000	0.000000	0.667775	Her_SD	0.157590	0.156317	0.000000	NA	0.017595	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.606542	0.045222	0.000000	0.000000	0.651764	Her_SD	0.157931	0.157000	0.000000	NA	0.017763	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.457073	0.016369	0.175152	0.000000	0.648594	Her_SD	0.180869	0.169543	0.159986	NA	0.018146	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.570831	0.149291	0.000000	0.000000	0.720122	Her_SD	0.149355	0.148714	0.000000	NA	0.014748	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.328895	0.280485	0.000000	0.000000	0.609380	Her_SD	0.158274	0.157915	0.000000	NA	0.019137	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.042752	0.516644	0.000000	0.559397	Her_SD	0.000000	0.133803	0.136055	NA	0.020305	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.621689	0.130895	0.000000	0.000000	0.752584	Her_SD	0.148465	0.147767	0.000000	NA	0.013591	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.306391	0.352860	0.000000	0.000000	0.659251	Her_SD	0.157785	0.157512	0.000000	NA	0.017687	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.232549	0.032341	0.000000	0.000000	0.264891	Her_SD	0.156330	0.156202	0.000000	NA	0.023073	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588184	0.000000	0.588184	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.506416	0.096396	0.000000	0.000000	0.602812	Her_SD	0.162115	0.161592	0.000000	NA	0.019562	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.410449	0.198530	0.000000	0.000000	0.608980	Her_SD	0.165715	0.165501	0.000000	NA	0.019713	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.164160	0.297340	0.000000	0.461687	Her_SD	0.209165	0.191849	0.175874	NA	0.025813	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.096187	0.354920	0.000000	0.451108	Her_SD	0.000000	0.139420	0.140607	NA	0.024952	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429575	0.000000	0.000000	0.000000	0.429575	Her_SD	0.022301	0.000000	0.000000	NA	0.022301	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428423	0.000000	0.000000	0.000000	0.428423	Her_SD	0.022299	0.000000	0.000000	NA	0.022299	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.068702	0.424715	0.000000	0.000000	0.493418	Her_SD	0.166331	0.167259	0.000000	NA	0.022008	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.313275	0.143461	0.000000	0.000000	0.456737	Her_SD	0.169314	0.168939	0.000000	NA	0.022738	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.288788	0.163514	0.000000	0.000000	0.452302	Her_SD	0.165842	0.165450	0.000000	NA	0.023000	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.239159	0.000000	0.055622	0.000000	0.294781	Her_SD	0.131431	0.000000	0.130692	NA	0.023525	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.376527	0.099647	0.000000	0.000000	0.476173	Her_SD	0.165453	0.164703	0.000000	NA	0.022784	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.057202	0.429698	0.000000	0.000000	0.486900	Her_SD	0.160329	0.160855	0.000000	NA	0.022013	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.167825	0.359832	0.000000	0.000000	0.527656	Her_SD	0.163699	0.163766	0.000000	NA	0.021354	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.564622	0.045375	0.000000	0.000000	0.609997	Her_SD	0.153364	0.152420	0.000000	NA	0.019165	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.448861	0.186711	0.000000	0.000000	0.635572	Her_SD	0.159262	0.158418	0.000000	NA	0.018734	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.465232	0.000000	0.000000	0.000000	0.465232	Her_SD	0.024544	0.000000	0.000000	NA	0.024544	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477820	0.000000	0.000000	0.000000	0.477820	Her_SD	0.023211	0.000000	0.000000	NA	0.023211	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.420165	0.117021	0.000000	0.000000	0.537187	Her_SD	0.158724	0.157990	0.000000	NA	0.020569	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.440535	0.114576	0.000000	0.000000	0.555111	Her_SD	0.161027	0.160363	0.000000	NA	0.020461	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.382097	0.188758	0.000000	0.000000	0.570855	Her_SD	0.163484	0.162548	0.000000	NA	0.019826	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.041593	0.063217	0.019434	0.000000	0.124244	Her_SD	0.135213	0.123203	0.091355	NA	0.018161	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.364842	0.228929	0.000000	0.000000	0.593771	Her_SD	0.166125	0.165378	0.000000	NA	0.019632	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.067306	0.196913	0.151668	0.000000	0.415887	Her_SD	0.185522	0.169745	0.150126	NA	0.024182	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.029682	0.279572	0.129422	0.000000	0.438676	Her_SD	0.186950	0.174892	0.147652	NA	0.023960	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.319803	0.270770	0.000000	0.000000	0.590573	Her_SD	0.169146	0.168455	0.000000	NA	0.020100	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.332708	0.259282	0.000000	0.000000	0.591990	Her_SD	0.168993	0.168283	0.000000	NA	0.020033	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.305949	0.292174	0.000000	0.000000	0.598123	Her_SD	0.169953	0.169461	0.000000	NA	0.019883	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.427880	0.144264	0.000000	0.000000	0.572145	Her_SD	0.166756	0.165771	0.000000	NA	0.020611	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.438709	0.129314	0.000000	0.000000	0.568024	Her_SD	0.166931	0.165894	0.000000	NA	0.020664	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.345499	0.237656	0.000000	0.000000	0.583155	Her_SD	0.169084	0.168426	0.000000	NA	0.020287	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.321792	0.275349	0.000000	0.000000	0.597140	Her_SD	0.169216	0.168581	0.000000	NA	0.019881	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105050	0.000000	0.000000	0.000000	0.105050	Her_SD	0.016641	0.000000	0.000000	NA	0.016641	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
