Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.359507	0.075445	0.000000	0.000000	0.434951	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.121188	0.126529	0.307895	0.000000	0.555611	Her_SD	0.194116	0.169413	0.168676	NA	0.021247	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.138252	0.443226	0.000000	0.581478	Her_SD	0.000000	0.134997	0.137273	NA	0.020897	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.108754	0.414640	0.000167	0.000000	0.523561	Her_SD	0.182333	0.163626	0.147902	NA	0.022672	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.241299	0.239850	0.000000	0.000000	0.481149	Her_SD	0.175797	0.176070	0.000000	NA	0.023938	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.356148	0.129105	0.000000	0.000000	0.485253	Her_SD	0.166417	0.165927	0.000000	NA	0.022490	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.667783	0.089313	0.000000	0.000000	0.757096	Her_SD	0.148487	0.147514	0.000000	NA	0.013415	DTS_BLUP;Hung_2012_1
Heritability	0.489148	0.232679	0.000000	0.000000	0.721827	Her_SD	0.151602	0.150803	0.000000	NA	0.014724	DTA_BLUP;Hung_2012_1
Heritability	0.343761	0.275776	0.000000	0.000000	0.619537	Her_SD	0.165179	0.164141	0.000000	NA	0.019632	asi_BLUP;Hung_2012_1
Heritability	0.222109	0.306155	0.158355	0.000000	0.686619	Her_SD	0.181333	0.172661	0.160864	NA	0.016680	plantheight_BLUP;Hung_2012_1
Heritability	0.473727	0.248382	0.000000	0.000000	0.722109	Her_SD	0.151441	0.150692	0.000000	NA	0.014701	DTA_BLUP;Buckler_2009
Heritability	0.298375	0.373739	0.000000	0.000000	0.672114	Her_SD	0.157372	0.156921	0.000000	NA	0.016954	earheight_BLUP;Hung_2012_1
Heritability	0.478554	0.225315	0.000000	0.000000	0.703868	Her_SD	0.151644	0.150544	0.000000	NA	0.015890	leaflength_BLUP;Hung_2012_1
Heritability	0.226685	0.491505	0.000000	0.000000	0.718190	Her_SD	0.155210	0.154507	0.000000	NA	0.014992	leafwidth_BLUP;Hung_2012_1
Heritability	0.345501	0.361017	0.000000	0.000000	0.706518	Her_SD	0.152536	0.151735	0.000000	NA	0.015427	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.434282	0.275093	0.000000	0.000000	0.709376	Her_SD	0.153805	0.153255	0.000000	NA	0.015510	tasslength_BLUP;Hung_2012_1
Heritability	0.555968	0.121589	0.000000	0.000000	0.677557	Her_SD	0.157672	0.157072	0.000000	NA	0.016939	upperleafangle_BLUP;Hung_2012_1
Heritability	0.183709	0.457477	0.000000	0.000000	0.641186	Her_SD	0.164454	0.164101	0.000000	NA	0.018273	cobdiam_BLUP;Hung_2012_1
Heritability	0.172076	0.373799	0.000000	0.000000	0.545875	Her_SD	0.171201	0.170664	0.000000	NA	0.021540	coblength_BLUP;Hung_2012_1
Heritability	0.184278	0.444147	0.000149	0.000000	0.628574	Her_SD	0.201580	0.188690	0.184437	NA	0.020068	earrowno_BLUP;Hung_2012_1
Heritability	0.247315	0.161522	0.000000	0.000000	0.408837	Her_SD	0.165239	0.164814	0.000000	NA	0.024728	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.654765	0.102787	0.000000	0.000000	0.757553	Her_SD	0.148539	0.147603	0.000000	NA	0.013392	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411716	0.000000	0.000000	0.411716	Her_SD	0.000000	0.023880	0.000000	NA	0.023880	earmass_BLUP;Hung_2012_1
Heritability	0.293455	0.308605	0.000000	0.000000	0.602060	Her_SD	0.167782	0.166628	0.000000	NA	0.019892	cobmass_BLUP;Hung_2012_1
Heritability	0.000200	0.427273	0.000000	0.000000	0.427473	Her_SD	0.179020	0.179652	0.000000	NA	0.025005	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.148473	0.446656	0.000000	0.000000	0.595129	Her_SD	0.163411	0.163247	0.000000	NA	0.019996	weight20kernels_BLUP;Hung_2012_1
Heritability	0.381671	0.061772	0.000000	0.000000	0.443443	Her_SD	0.165087	0.163514	0.000000	NA	0.024641	totalkernelno_BLUP;Hung_2012_1
Heritability	0.168263	0.419840	0.000000	0.000000	0.588102	Her_SD	0.159356	0.159522	0.000000	NA	0.019676	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.057881	0.494056	0.000000	0.000000	0.551937	Her_SD	0.164035	0.164420	0.000000	NA	0.021269	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.109258	0.387748	0.000000	0.497006	Her_SD	0.000000	0.139052	0.140978	NA	0.022783	numbraceroots_BLUP;Hung_2012_1
Heritability	0.499440	0.212133	0.000000	0.000000	0.711573	Her_SD	0.153698	0.152864	0.000000	NA	0.015207	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.325366	0.000000	0.000000	0.325366	Her_SD	0.000000	0.024448	0.000000	NA	0.024448	chlorophylla_BLUP;Wallace_2014
Heritability	0.287956	0.327833	0.000000	0.000000	0.615788	Her_SD	0.165354	0.164384	0.000000	NA	0.019736	ASI_BLUP;Buckler_2009
Heritability	0.131716	0.000174	0.000000	0.000000	0.131889	Her_SD	0.140947	0.142385	0.000000	NA	0.021024	chlorophyllb_BLUP;Wallace_2014
Heritability	0.286224	0.017118	0.000000	0.000000	0.303341	Her_SD	0.153450	0.152010	0.000000	NA	0.023512	malate_BLUP;Wallace_2014
Heritability	0.117716	0.000000	0.000000	0.000000	0.117716	Her_SD	0.017014	0.000000	0.000000	NA	0.017014	fumarate_BLUP;Wallace_2014
Heritability	0.113468	0.000000	0.000000	0.000000	0.113468	Her_SD	0.016684	0.000000	0.000000	NA	0.016684	fumarate2_BLUP;Wallace_2014
Heritability	0.299972	0.000000	0.000000	0.000000	0.299972	Her_SD	0.026821	0.000000	0.000000	NA	0.026821	glutamate_BLUP;Wallace_2014
Heritability	0.000171	0.376050	0.000000	0.000000	0.376221	Her_SD	0.163574	0.164129	0.000000	NA	0.024435	aminoacids_BLUP;Wallace_2014
Heritability	0.234727	0.000000	0.000000	0.000000	0.234727	Her_SD	0.022339	0.000000	0.000000	NA	0.022339	protein_BLUP;Wallace_2014
Heritability	0.315151	0.000215	0.000000	0.000000	0.315366	Her_SD	0.165003	0.163950	0.000000	NA	0.024249	nitrate_BLUP;Wallace_2014
Heritability	0.246599	0.225506	0.000000	0.000000	0.472105	Her_SD	0.173114	0.172664	0.000000	NA	0.024692	starch_BLUP;Wallace_2014
Heritability	0.032898	0.210809	0.000000	0.000000	0.243707	Her_SD	0.138190	0.140165	0.000000	NA	0.020723	sucrose_BLUP;Wallace_2014
Heritability	0.272100	0.000000	0.000000	0.000000	0.272100	Her_SD	0.023510	0.000000	0.000000	NA	0.023510	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.060305	0.255258	0.000000	0.000000	0.315563	Her_SD	0.159192	0.160910	0.000000	NA	0.024335	glucose_BLUP;Wallace_2014
Heritability	0.059060	0.163029	0.000000	0.000000	0.222088	Her_SD	0.140856	0.142703	0.000000	NA	0.022198	fructose_BLUP;Wallace_2014
Heritability	0.233960	0.005578	0.000000	0.000000	0.239539	Her_SD	0.140546	0.138402	0.000000	NA	0.022277	principal_component_metabolies1;Wallace_2014
Heritability	0.048246	0.279331	0.000000	0.000000	0.327577	Her_SD	0.153575	0.155842	0.000000	NA	0.022670	principal_component_metabolies2;Wallace_2014
Heritability	0.642672	0.108676	0.000000	0.000000	0.751349	Her_SD	0.151072	0.150138	0.000000	NA	0.013677	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.498651	0.218523	0.000000	0.000000	0.717174	Her_SD	0.153735	0.152956	0.000000	NA	0.014953	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.285377	0.329165	0.000000	0.000000	0.614542	Her_SD	0.167642	0.166791	0.000000	NA	0.019494	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.647991	0.098798	0.000000	0.000000	0.746789	Her_SD	0.151313	0.150326	0.000000	NA	0.013929	DTS_BLUP;Peiffer_2014
Heritability	0.518892	0.195923	0.000000	0.000000	0.714814	Her_SD	0.153424	0.152588	0.000000	NA	0.015120	DTA_BLUP;Peiffer_2014
Heritability	0.279113	0.344769	0.000000	0.000000	0.623883	Her_SD	0.165901	0.165043	0.000000	NA	0.019266	ASI_BLUP;Peiffer_2014
Heritability	0.349858	0.039732	0.000000	0.000000	0.389590	Her_SD	0.169984	0.168998	0.000000	NA	0.022915	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.311388	0.237734	0.139590	0.000000	0.688712	Her_SD	0.180854	0.171186	0.161828	NA	0.016509	plant_height_BLUP;Peiffer_2014
Heritability	0.313396	0.362060	0.000000	0.000000	0.675456	Her_SD	0.157602	0.157306	0.000000	NA	0.016799	ear_height_BLUP;Peiffer_2014
Heritability	0.594029	0.075610	0.000000	0.000000	0.669639	Her_SD	0.158205	0.157164	0.000000	NA	0.017518	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.448086	0.206211	0.000000	0.000000	0.654298	Her_SD	0.157434	0.156838	0.000000	NA	0.017666	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.356563	0.214107	0.077759	0.000000	0.648429	Her_SD	0.185354	0.176518	0.159469	NA	0.018088	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.489857	0.230649	0.000000	0.000000	0.720506	Her_SD	0.153003	0.152182	0.000000	NA	0.014759	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.348380	0.261889	0.000000	0.000000	0.610268	Her_SD	0.159892	0.159126	0.000000	NA	0.019118	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559747	0.000000	0.559747	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.672471	0.081137	0.000000	0.000000	0.753608	Her_SD	0.149696	0.148713	0.000000	NA	0.013573	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.512319	0.148911	0.000000	0.000000	0.661230	Her_SD	0.156036	0.155059	0.000000	NA	0.017655	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264428	0.000000	0.000000	0.000000	0.264428	Her_SD	0.023062	0.000000	0.000000	NA	0.023062	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588176	0.000000	0.588176	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.299314	0.304855	0.000000	0.000000	0.604169	Her_SD	0.167076	0.166890	0.000000	NA	0.019522	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.330284	0.279447	0.000000	0.000000	0.609731	Her_SD	0.165523	0.165080	0.000000	NA	0.019690	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.192938	0.274758	0.000000	0.467881	Her_SD	0.212528	0.196468	0.181623	NA	0.025850	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.141773	0.324457	0.000000	0.466416	Her_SD	0.207573	0.193994	0.173986	NA	0.025089	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429581	0.000000	0.000000	0.000000	0.429581	Her_SD	0.022323	0.000000	0.000000	NA	0.022323	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.373321	0.055641	0.000000	0.000000	0.428962	Her_SD	0.161276	0.160464	0.000000	NA	0.022291	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.228214	0.263387	0.000000	0.000000	0.491601	Her_SD	0.163866	0.164072	0.000000	NA	0.022081	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.349903	0.107404	0.000000	0.000000	0.457308	Her_SD	0.166607	0.165813	0.000000	NA	0.022747	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.331137	0.121193	0.000000	0.000000	0.452329	Her_SD	0.160763	0.159891	0.000000	NA	0.023017	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.211858	0.000000	0.082992	0.000000	0.294849	Her_SD	0.133254	0.000000	0.132970	NA	0.023552	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.412444	0.063369	0.000000	0.000000	0.475814	Her_SD	0.162269	0.161040	0.000000	NA	0.022794	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.290562	0.197994	0.000000	0.000000	0.488555	Her_SD	0.164666	0.163779	0.000000	NA	0.022090	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.413457	0.116367	0.000000	0.000000	0.529824	Her_SD	0.162150	0.160601	0.000000	NA	0.021409	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.486871	0.124101	0.000000	0.000000	0.610973	Her_SD	0.159803	0.158559	0.000000	NA	0.019170	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638524	0.000000	0.000000	0.000000	0.638524	Her_SD	0.018692	0.000000	0.000000	NA	0.018692	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.402747	0.045638	0.000000	0.000000	0.448384	Her_SD	0.163744	0.161922	0.000000	NA	0.023565	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.375176	0.102029	0.000000	0.000000	0.477205	Her_SD	0.167374	0.166120	0.000000	NA	0.023197	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.308936	0.228070	0.000000	0.000000	0.537006	Her_SD	0.160950	0.160729	0.000000	NA	0.020556	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.322792	0.231265	0.000000	0.000000	0.554057	Her_SD	0.165433	0.165342	0.000000	NA	0.020460	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.259748	0.310927	0.000000	0.000000	0.570675	Her_SD	0.165171	0.164500	0.000000	NA	0.019830	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.068251	0.041685	0.013965	0.000000	0.123900	Her_SD	0.135549	0.122567	0.091408	NA	0.018191	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.492696	0.102514	0.000000	0.000000	0.595210	Her_SD	0.166981	0.165415	0.000000	NA	0.019644	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110754	0.273573	0.031893	0.000000	0.416220	Her_SD	0.188139	0.173413	0.153623	NA	0.024162	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.266288	0.146205	0.027156	0.000000	0.439650	Her_SD	0.189648	0.174161	0.149519	NA	0.024008	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.341948	0.247019	0.000000	0.000000	0.588966	Her_SD	0.168202	0.167466	0.000000	NA	0.020127	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.352402	0.237782	0.000000	0.000000	0.590184	Her_SD	0.167290	0.166508	0.000000	NA	0.020066	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.382231	0.214382	0.000000	0.000000	0.596613	Her_SD	0.166639	0.165842	0.000000	NA	0.019921	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.455886	0.115346	0.000000	0.000000	0.571232	Her_SD	0.167353	0.166251	0.000000	NA	0.020624	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.434397	0.132305	0.000000	0.000000	0.566702	Her_SD	0.166779	0.165701	0.000000	NA	0.020679	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.396901	0.185044	0.000000	0.000000	0.581945	Her_SD	0.166669	0.165793	0.000000	NA	0.020310	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.361733	0.233734	0.000000	0.000000	0.595468	Her_SD	0.167224	0.166444	0.000000	NA	0.019915	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.091658	0.013220	0.000000	0.000000	0.104877	Her_SD	0.108128	0.108917	0.000000	NA	0.016741	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
