Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.501356	0.000174	0.000000	0.000000	0.501530	Her_SD	0.165142	0.163401	0.000000	NA	0.022334	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.299116	0.262435	0.000000	0.561551	Her_SD	0.000000	0.127661	0.129003	NA	0.020016	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.665689	0.000172	0.000000	0.000000	0.665861	Her_SD	0.157449	0.156180	0.000000	NA	0.017286	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.460440	0.191150	0.000000	0.651591	Her_SD	0.000000	0.130655	0.131161	NA	0.017087	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.210844	0.230370	0.000000	0.000000	0.441214	Her_SD	0.166927	0.167325	0.000000	NA	0.022993	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.465934	0.103162	0.000155	0.000000	0.569251	Her_SD	0.209794	0.184649	0.181223	NA	0.021380	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.574584	0.000148	0.000000	0.000000	0.574732	Her_SD	0.170313	0.169167	0.000000	NA	0.022298	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.501245	0.000153	0.000000	0.000000	0.501398	Her_SD	0.172128	0.170970	0.000000	NA	0.023726	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598857	0.000000	0.598857	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.125164	0.392101	0.000000	0.517265	Her_SD	0.000000	0.114750	0.117178	NA	0.021139	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.556375	0.000000	0.556375	Her_SD	0.000000	0.000000	0.019623	NA	0.019623	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.099771	0.000000	0.454379	0.000000	0.554150	Her_SD	0.149265	0.000000	0.150611	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.491096	0.209766	0.000000	0.000000	0.700861	Her_SD	0.153146	0.151965	0.000000	NA	0.015947	leaf_length_BLUP;Tian_2011
Heritability	0.318244	0.389567	0.000000	0.000000	0.707812	Her_SD	0.155982	0.155141	0.000000	NA	0.015452	leaf_width_BLUP;Tian_2011
Heritability	0.680623	0.000000	0.000000	0.000000	0.680623	Her_SD	0.016869	0.000000	0.000000	NA	0.016869	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.197596	0.242329	0.000000	0.000000	0.439926	Her_SD	0.166869	0.167348	0.000000	NA	0.022971	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.367422	0.059251	0.000000	0.000000	0.426673	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.336768	0.216927	0.000000	0.553695	Her_SD	0.000000	0.140622	0.142006	NA	0.021223	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.178468	0.401632	0.000000	0.580100	Her_SD	0.000000	0.133686	0.135963	NA	0.020926	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.016860	0.504312	0.000000	0.000000	0.521173	Her_SD	0.150096	0.147253	0.000000	NA	0.022349	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.158859	0.289895	0.000000	0.000000	0.448754	Her_SD	0.169801	0.170234	0.000000	NA	0.022997	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.229433	0.254701	0.000000	0.000000	0.484134	Her_SD	0.170101	0.170071	0.000000	NA	0.022479	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.647933	0.109128	0.000000	0.000000	0.757061	Her_SD	0.150249	0.149127	0.000000	NA	0.013417	DTS_BLUP;Hung_2012_1
Heritability	0.371926	0.349701	0.000000	0.000000	0.721627	Her_SD	0.154769	0.154132	0.000000	NA	0.014703	DTA_BLUP;Hung_2012_1
Heritability	0.153529	0.462174	0.001207	0.000000	0.616910	Her_SD	0.195570	0.181531	0.165376	NA	0.019696	asi_BLUP;Hung_2012_1
Heritability	0.132677	0.334010	0.219338	0.000000	0.686025	Her_SD	0.186702	0.178673	0.162170	NA	0.016733	plantheight_BLUP;Hung_2012_1
Heritability	0.379548	0.342411	0.000000	0.000000	0.721959	Her_SD	0.154761	0.154122	0.000000	NA	0.014679	DTA_BLUP;Buckler_2009
Heritability	0.096785	0.570586	0.000000	0.000000	0.667370	Her_SD	0.162236	0.161807	0.000000	NA	0.017083	earheight_BLUP;Hung_2012_1
Heritability	0.456449	0.248116	0.000000	0.000000	0.704565	Her_SD	0.156275	0.155182	0.000000	NA	0.015877	leaflength_BLUP;Hung_2012_1
Heritability	0.317937	0.401446	0.000000	0.000000	0.719383	Her_SD	0.154858	0.154085	0.000000	NA	0.014937	leafwidth_BLUP;Hung_2012_1
Heritability	0.364469	0.341410	0.000000	0.000000	0.705880	Her_SD	0.158015	0.157263	0.000000	NA	0.015434	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.507108	0.202338	0.000000	0.000000	0.709446	Her_SD	0.157462	0.156679	0.000000	NA	0.015504	tasslength_BLUP;Hung_2012_1
Heritability	0.641045	0.039928	0.000000	0.000000	0.680972	Her_SD	0.157752	0.156711	0.000000	NA	0.016828	upperleafangle_BLUP;Hung_2012_1
Heritability	0.352526	0.289487	0.000000	0.000000	0.642014	Her_SD	0.159729	0.159598	0.000000	NA	0.018271	cobdiam_BLUP;Hung_2012_1
Heritability	0.406364	0.141940	0.000000	0.000000	0.548303	Her_SD	0.170298	0.168917	0.000000	NA	0.021513	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.626577	0.000000	0.000000	0.626577	Her_SD	0.000000	0.018784	0.000000	NA	0.018784	earrowno_BLUP;Hung_2012_1
Heritability	0.256978	0.134493	0.017298	0.000000	0.408769	Her_SD	0.190342	0.174280	0.151505	NA	0.024753	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.657445	0.100203	0.000000	0.000000	0.757648	Her_SD	0.150058	0.148946	0.000000	NA	0.013387	DTS_BLUP;Buckler_2009
Heritability	0.031207	0.320909	0.058918	0.000000	0.411034	Her_SD	0.191481	0.184975	0.151783	NA	0.024007	earmass_BLUP;Hung_2012_1
Heritability	0.538002	0.065788	0.000000	0.000000	0.603790	Her_SD	0.167819	0.166392	0.000000	NA	0.019837	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.411616	0.000201	0.000000	0.411817	Her_SD	0.000000	0.141486	0.141006	NA	0.024774	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.266393	0.329370	0.000000	0.000000	0.595763	Her_SD	0.162805	0.162843	0.000000	NA	0.019999	weight20kernels_BLUP;Hung_2012_1
Heritability	0.220068	0.222356	0.000000	0.000000	0.442424	Her_SD	0.168771	0.167881	0.000000	NA	0.024617	totalkernelno_BLUP;Hung_2012_1
Heritability	0.027912	0.559334	0.000000	0.000000	0.587246	Her_SD	0.165430	0.165615	0.000000	NA	0.019658	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.290839	0.259413	0.000000	0.000000	0.550253	Her_SD	0.171734	0.170950	0.000000	NA	0.021406	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000179	0.106551	0.390927	0.000000	0.497656	Her_SD	0.198123	0.179668	0.160261	NA	0.022887	numbraceroots_BLUP;Hung_2012_1
Heritability	0.334813	0.377032	0.000000	0.000000	0.711845	Her_SD	0.158110	0.157549	0.000000	NA	0.015168	DTA_BLUP;Wallace_2014
Heritability	0.008069	0.322791	0.000000	0.000000	0.330861	Her_SD	0.156984	0.158945	0.000000	NA	0.024622	chlorophylla_BLUP;Wallace_2014
Heritability	0.139832	0.473084	0.000000	0.000000	0.612916	Her_SD	0.168138	0.167558	0.000000	NA	0.019793	ASI_BLUP;Buckler_2009
Heritability	0.081010	0.000000	0.000000	0.000000	0.081010	Her_SD	0.013795	0.000000	0.000000	NA	0.013795	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303638	0.000000	0.000000	0.000000	0.303638	Her_SD	0.023488	0.000000	0.000000	NA	0.023488	malate_BLUP;Wallace_2014
Heritability	0.118140	0.000000	0.000000	0.000000	0.118140	Her_SD	0.017054	0.000000	0.000000	NA	0.017054	fumarate_BLUP;Wallace_2014
Heritability	0.114037	0.000000	0.000000	0.000000	0.114037	Her_SD	0.016745	0.000000	0.000000	NA	0.016745	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214947	0.000000	0.000000	0.214947	Her_SD	0.000000	0.022151	0.000000	NA	0.022151	glutamate_BLUP;Wallace_2014
Heritability	0.060253	0.294465	0.000000	0.000000	0.354718	Her_SD	0.158656	0.158950	0.000000	NA	0.023824	aminoacids_BLUP;Wallace_2014
Heritability	0.205001	0.029258	0.000000	0.000000	0.234260	Her_SD	0.149079	0.148424	0.000000	NA	0.022302	protein_BLUP;Wallace_2014
Heritability	0.253513	0.000230	0.000000	0.000000	0.253743	Her_SD	0.149655	0.147656	0.000000	NA	0.020651	nitrate_BLUP;Wallace_2014
Heritability	0.269711	0.200252	0.000000	0.000000	0.469963	Her_SD	0.177292	0.176951	0.000000	NA	0.024688	starch_BLUP;Wallace_2014
Heritability	0.071370	0.189867	0.000000	0.000000	0.261237	Her_SD	0.146385	0.147151	0.000000	NA	0.022118	sucrose_BLUP;Wallace_2014
Heritability	0.272505	0.000000	0.000000	0.000000	0.272505	Her_SD	0.023518	0.000000	0.000000	NA	0.023518	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.086917	0.226308	0.000000	0.000000	0.313225	Her_SD	0.161422	0.161539	0.000000	NA	0.024301	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221039	0.000000	0.000000	0.221039	Her_SD	0.000000	0.022064	0.000000	NA	0.022064	fructose_BLUP;Wallace_2014
Heritability	0.082288	0.157908	0.000000	0.000000	0.240197	Her_SD	0.143485	0.143175	0.000000	NA	0.022347	principal_component_metabolies1;Wallace_2014
Heritability	0.279848	0.070368	0.000000	0.000000	0.350216	Her_SD	0.161853	0.160505	0.000000	NA	0.023579	principal_component_metabolies2;Wallace_2014
Heritability	0.466182	0.283792	0.000000	0.000000	0.749974	Her_SD	0.156925	0.155977	0.000000	NA	0.013730	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.304252	0.413129	0.000000	0.000000	0.717382	Her_SD	0.158425	0.157926	0.000000	NA	0.014909	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.088208	0.525777	0.000000	0.000000	0.613985	Her_SD	0.169873	0.169412	0.000000	NA	0.019520	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.531360	0.214630	0.000000	0.000000	0.745990	Her_SD	0.155807	0.154745	0.000000	NA	0.013967	DTS_BLUP;Peiffer_2014
Heritability	0.315043	0.400097	0.000000	0.000000	0.715140	Her_SD	0.158754	0.158249	0.000000	NA	0.015073	DTA_BLUP;Peiffer_2014
Heritability	0.097652	0.523965	0.000000	0.000000	0.621617	Her_SD	0.169837	0.169422	0.000000	NA	0.019309	ASI_BLUP;Peiffer_2014
Heritability	0.045510	0.346740	0.000000	0.000000	0.392250	Her_SD	0.166369	0.167463	0.000000	NA	0.022803	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.245233	0.245929	0.197354	0.000000	0.688516	Her_SD	0.185503	0.176146	0.163482	NA	0.016547	plant_height_BLUP;Peiffer_2014
Heritability	0.219564	0.452883	0.000000	0.000000	0.672448	Her_SD	0.162518	0.161964	0.000000	NA	0.016894	ear_height_BLUP;Peiffer_2014
Heritability	0.576178	0.095004	0.000000	0.000000	0.671182	Her_SD	0.161846	0.160506	0.000000	NA	0.017479	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.341858	0.311668	0.000000	0.000000	0.653525	Her_SD	0.161228	0.160502	0.000000	NA	0.017688	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.240568	0.225339	0.182408	0.000000	0.648315	Her_SD	0.190310	0.180308	0.161353	NA	0.018134	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.403919	0.316239	0.000000	0.000000	0.720158	Her_SD	0.155436	0.154684	0.000000	NA	0.014748	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.088871	0.518557	0.000000	0.000000	0.607428	Her_SD	0.165450	0.164995	0.000000	NA	0.019148	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559730	0.000000	0.559730	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.623701	0.129247	0.000000	0.000000	0.752949	Her_SD	0.152087	0.150980	0.000000	NA	0.013600	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.175538	0.482998	0.000000	0.000000	0.658536	Her_SD	0.166451	0.165907	0.000000	NA	0.017709	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.219478	0.043705	0.000000	0.000000	0.263182	Her_SD	0.158899	0.158427	0.000000	NA	0.023002	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.587601	0.000000	0.587601	Her_SD	0.000000	0.000000	0.019813	NA	0.019813	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.450756	0.151758	0.000000	0.000000	0.602514	Her_SD	0.164859	0.164155	0.000000	NA	0.019542	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.465791	0.142236	0.000000	0.000000	0.608028	Her_SD	0.168387	0.167209	0.000000	NA	0.019740	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.230148	0.241570	0.000000	0.471902	Her_SD	0.215607	0.194637	0.177022	NA	0.025817	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.225872	0.241445	0.000000	0.467502	Her_SD	0.213552	0.193417	0.168493	NA	0.025028	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430530	0.000000	0.000000	0.000000	0.430530	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.311631	0.116781	0.000000	0.000000	0.428412	Her_SD	0.165141	0.163618	0.000000	NA	0.022277	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.099349	0.392077	0.000000	0.000000	0.491426	Her_SD	0.167379	0.167652	0.000000	NA	0.022021	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.124467	0.334264	0.000000	0.000000	0.458730	Her_SD	0.170728	0.171079	0.000000	NA	0.022656	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.093992	0.356431	0.000000	0.000000	0.450422	Her_SD	0.167117	0.166928	0.000000	NA	0.022962	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.172710	-0.000000	0.121435	0.000000	0.294145	Her_SD	0.133714	0.000000	0.134335	NA	0.023548	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.105442	0.369835	0.000000	0.000000	0.475277	Her_SD	0.172518	0.172520	0.000000	NA	0.022733	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.098419	0.388861	0.000000	0.000000	0.487280	Her_SD	0.167262	0.167507	0.000000	NA	0.022054	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	-0.000000	0.528930	0.000000	0.000000	0.528930	Her_SD	0.000000	0.021287	0.000000	NA	0.021287	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.426821	0.184616	0.000000	0.000000	0.611437	Her_SD	0.160170	0.159127	0.000000	NA	0.019132	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638371	0.000000	0.000000	0.000000	0.638371	Her_SD	0.018684	0.000000	0.000000	NA	0.018684	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449843	0.000000	0.000000	0.000000	0.449843	Her_SD	0.023563	0.000000	0.000000	NA	0.023563	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.414651	0.063272	0.000000	0.000000	0.477923	Her_SD	0.165791	0.164278	0.000000	NA	0.023177	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.278795	0.259143	0.000000	0.000000	0.537939	Her_SD	0.165732	0.165816	0.000000	NA	0.020525	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.172202	0.383133	0.000000	0.000000	0.555335	Her_SD	0.169607	0.170095	0.000000	NA	0.020390	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.216068	0.353813	0.000000	0.000000	0.569880	Her_SD	0.168175	0.167618	0.000000	NA	0.019818	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.034468	0.077272	0.012794	0.000000	0.124534	Her_SD	0.137970	0.122807	0.092683	NA	0.018172	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.246927	0.344756	0.000000	0.000000	0.591683	Her_SD	0.169592	0.168704	0.000000	NA	0.019650	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.163885	0.222565	0.029554	0.000000	0.416005	Her_SD	0.188487	0.173145	0.149032	NA	0.024176	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.184717	0.141083	0.111354	0.000000	0.437154	Her_SD	0.189562	0.170730	0.147814	NA	0.024039	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.215201	0.374679	0.000000	0.000000	0.589880	Her_SD	0.167828	0.167408	0.000000	NA	0.020100	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.280536	0.310611	0.000000	0.000000	0.591147	Her_SD	0.168316	0.167644	0.000000	NA	0.020053	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.322279	0.275293	0.000000	0.000000	0.597572	Her_SD	0.167933	0.167120	0.000000	NA	0.019915	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.318907	0.252490	0.000000	0.000000	0.571396	Her_SD	0.167592	0.166869	0.000000	NA	0.020608	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.341338	0.225573	0.000000	0.000000	0.566912	Her_SD	0.168203	0.167302	0.000000	NA	0.020676	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.316943	0.265237	0.000000	0.000000	0.582180	Her_SD	0.167983	0.167135	0.000000	NA	0.020320	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.275421	0.320982	0.000000	0.000000	0.596403	Her_SD	0.167957	0.167312	0.000000	NA	0.019902	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.064630	0.041561	0.000000	0.000000	0.106191	Her_SD	0.112016	0.112348	0.000000	NA	0.016766	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
