Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.215701	0.000000	0.000000	0.215701	Her_SD	0.000000	0.022131	0.000000	NA	0.022131	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.463211	0.000000	0.000000	0.463211	Her_SD	0.000000	0.024972	0.000000	NA	0.024972	aminoacids_BLUP;Wallace_2014
Heritability	0.234055	0.000000	0.000000	0.000000	0.234055	Her_SD	0.022273	0.000000	0.000000	NA	0.022273	protein_BLUP;Wallace_2014
Heritability	0.254732	0.000230	0.000000	0.000000	0.254962	Her_SD	0.149934	0.149170	0.000000	NA	0.020756	nitrate_BLUP;Wallace_2014
Heritability	0.248042	0.222247	0.000000	0.000000	0.470288	Her_SD	0.173138	0.173322	0.000000	NA	0.024700	starch_BLUP;Wallace_2014
Heritability	0.198626	0.257107	0.000183	0.000000	0.455916	Her_SD	0.216810	0.199250	0.194784	NA	0.027323	sucrose_BLUP;Wallace_2014
Heritability	0.272161	0.000000	0.000000	0.000000	0.272161	Her_SD	0.023505	0.000000	0.000000	NA	0.023505	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.314720	0.000000	0.000000	0.314720	Her_SD	0.000000	0.024261	0.000000	NA	0.024261	glucose_BLUP;Wallace_2014
Heritability	0.011479	0.207979	0.000000	0.000000	0.219458	Her_SD	0.135902	0.137418	0.000000	NA	0.021967	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.240860	0.000000	0.000000	0.240860	Her_SD	0.000000	0.022284	0.000000	NA	0.022284	principal_component_metabolies1;Wallace_2014
Heritability	0.254379	0.094006	0.000000	0.000000	0.348385	Her_SD	0.154424	0.153819	0.000000	NA	0.023518	principal_component_metabolies2;Wallace_2014
Heritability	0.510396	0.238885	0.000000	0.000000	0.749281	Her_SD	0.152370	0.151411	0.000000	NA	0.013750	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.399930	0.316016	0.000000	0.000000	0.715945	Her_SD	0.155765	0.155035	0.000000	NA	0.014961	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.240933	0.352366	0.017149	0.000000	0.610449	Her_SD	0.186244	0.177758	0.166007	NA	0.019609	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.565298	0.179788	0.000000	0.000000	0.745086	Her_SD	0.151911	0.150818	0.000000	NA	0.013992	DTS_BLUP;Peiffer_2014
Heritability	0.418562	0.295055	0.000000	0.000000	0.713617	Her_SD	0.155571	0.154751	0.000000	NA	0.015130	DTA_BLUP;Peiffer_2014
Heritability	0.229696	0.368381	0.022313	0.000000	0.620390	Her_SD	0.185789	0.176779	0.165082	NA	0.019374	ASI_BLUP;Peiffer_2014
Heritability	0.304994	0.084992	0.000000	0.000000	0.389986	Her_SD	0.164548	0.163954	0.000000	NA	0.022892	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.327196	0.322473	0.037587	0.000000	0.687257	Her_SD	0.178767	0.175654	0.162511	NA	0.016523	plant_height_BLUP;Peiffer_2014
Heritability	0.203320	0.471556	0.000000	0.000000	0.674876	Her_SD	0.158861	0.158812	0.000000	NA	0.016770	ear_height_BLUP;Peiffer_2014
Heritability	0.530091	0.138589	0.000000	0.000000	0.668680	Her_SD	0.157343	0.156378	0.000000	NA	0.017573	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.347281	0.305933	0.000000	0.000000	0.653214	Her_SD	0.159157	0.158810	0.000000	NA	0.017675	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.358442	0.289033	0.000000	0.000000	0.647475	Her_SD	0.160340	0.159654	0.000000	NA	0.018047	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.453971	0.265250	0.000000	0.000000	0.719222	Her_SD	0.154733	0.153839	0.000000	NA	0.014779	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.214402	0.394357	0.000000	0.000000	0.608759	Her_SD	0.160772	0.160094	0.000000	NA	0.019136	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.098318	0.460693	0.000000	0.559011	Her_SD	0.000000	0.139253	0.141058	NA	0.020301	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.595135	0.156730	0.000000	0.000000	0.751865	Her_SD	0.149751	0.148650	0.000000	NA	0.013639	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.467039	0.193345	0.000000	0.000000	0.660385	Her_SD	0.154690	0.153508	0.000000	NA	0.017681	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.177919	0.086466	0.000000	0.000000	0.264384	Her_SD	0.153777	0.153622	0.000000	NA	0.023016	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.054625	0.533235	0.000000	0.587861	Her_SD	0.000000	0.133688	0.135690	NA	0.019817	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.314833	0.288348	0.000000	0.000000	0.603181	Her_SD	0.166545	0.166243	0.000000	NA	0.019519	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.202239	0.406343	0.000000	0.000000	0.608582	Her_SD	0.165521	0.165308	0.000000	NA	0.019675	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.224329	0.247589	0.000000	0.472102	Her_SD	0.218198	0.197537	0.178770	NA	0.025880	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.223957	0.250136	0.000000	0.474276	Her_SD	0.216109	0.196052	0.172107	NA	0.025148	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430531	0.000000	0.000000	0.000000	0.430531	Her_SD	0.022316	0.000000	0.000000	NA	0.022316	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428931	0.000000	0.000000	0.000000	0.428931	Her_SD	0.022307	0.000000	0.000000	NA	0.022307	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.074103	0.419433	0.000000	0.000000	0.493536	Her_SD	0.166300	0.167148	0.000000	NA	0.021976	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.334011	0.123843	0.000000	0.000000	0.457854	Her_SD	0.169136	0.168751	0.000000	NA	0.022712	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.146790	0.304272	0.000000	0.000000	0.451062	Her_SD	0.163519	0.163292	0.000000	NA	0.022961	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.163214	-0.000000	0.131669	0.000000	0.294882	Her_SD	0.132909	0.000000	0.133398	NA	0.023553	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.280729	0.194824	0.000000	0.000000	0.475552	Her_SD	0.162257	0.161453	0.000000	NA	0.022761	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.035058	0.451457	0.000000	0.000000	0.486515	Her_SD	0.162161	0.162151	0.000000	NA	0.022057	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.183723	0.344112	0.000000	0.000000	0.527835	Her_SD	0.163492	0.162649	0.000000	NA	0.021406	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.423503	0.186489	0.000000	0.000000	0.609992	Her_SD	0.159358	0.158258	0.000000	NA	0.019162	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.548928	0.088355	0.000000	0.000000	0.637283	Her_SD	0.158856	0.157228	0.000000	NA	0.018726	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.442805	0.005972	0.000000	0.000000	0.448777	Her_SD	0.161592	0.159729	0.000000	NA	0.023551	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.461158	0.016996	0.000000	0.000000	0.478154	Her_SD	0.163697	0.161936	0.000000	NA	0.023186	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.247321	0.290331	0.000000	0.000000	0.537652	Her_SD	0.163463	0.163768	0.000000	NA	0.020514	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.267506	0.286256	0.000000	0.000000	0.553762	Her_SD	0.162679	0.162793	0.000000	NA	0.020413	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.000000	0.570484	0.000000	0.000000	0.570484	Her_SD	0.000000	0.019691	0.000000	NA	0.019691	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.104787	0.019942	0.000000	0.124729	Her_SD	0.000000	0.083349	0.082448	NA	0.018172	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.165673	0.426438	0.000000	0.000000	0.592111	Her_SD	0.168798	0.168334	0.000000	NA	0.019619	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.293584	0.089142	0.035255	0.000000	0.417982	Her_SD	0.185380	0.167664	0.150378	NA	0.024201	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.280993	0.040658	0.117223	0.000000	0.438874	Her_SD	0.184435	0.165784	0.145768	NA	0.024034	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.192436	0.399845	0.000000	0.000000	0.592281	Her_SD	0.163192	0.163303	0.000000	NA	0.020032	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.188861	0.404642	0.000000	0.000000	0.593503	Her_SD	0.163216	0.163391	0.000000	NA	0.019972	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.185766	0.414190	0.000000	0.000000	0.599956	Her_SD	0.163727	0.163958	0.000000	NA	0.019823	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.249645	0.323029	0.000000	0.000000	0.572675	Her_SD	0.162586	0.162506	0.000000	NA	0.020565	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.245299	0.323067	0.000000	0.000000	0.568367	Her_SD	0.162921	0.162900	0.000000	NA	0.020624	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.193383	0.390824	0.000000	0.000000	0.584207	Her_SD	0.163349	0.163531	0.000000	NA	0.020240	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.188790	0.410064	0.000000	0.000000	0.598853	Her_SD	0.163218	0.163390	0.000000	NA	0.019817	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105929	0.000000	0.000000	0.000000	0.105929	Her_SD	0.016759	0.000000	0.000000	NA	0.016759	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
