Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.149294	0.000182	0.000000	0.000000	0.149476	Her_SD	0.130067	0.132044	0.000000	NA	0.018872	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000151	0.649139	0.000000	0.000000	0.649290	Her_SD	0.173462	0.173066	0.000000	NA	0.018590	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567614	0.000000	0.567614	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660860	0.000000	0.660860	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631213	0.000000	0.631213	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.156495	0.294641	0.150666	0.000000	0.601802	Her_SD	0.191131	0.178386	0.161025	NA	0.019095	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.283003	0.000000	0.000000	0.000000	0.283003	Her_SD	0.023888	0.000000	0.000000	NA	0.023888	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.214100	0.286011	0.000000	0.000000	0.500111	Her_SD	0.173435	0.172945	0.000000	NA	0.022306	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.349414	0.212893	0.000000	0.562307	Her_SD	0.000000	0.135285	0.135993	NA	0.019967	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.048874	0.604316	0.000000	0.000000	0.653190	Her_SD	0.168084	0.168080	0.000000	NA	0.017507	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.479002	0.173484	0.000000	0.652486	Her_SD	0.000000	0.137003	0.137337	NA	0.017049	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.428797	0.011597	0.000000	0.000000	0.440394	Her_SD	0.159378	0.159120	0.000000	NA	0.023113	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.227724	0.346611	0.000000	0.000000	0.574336	Her_SD	0.170921	0.170468	0.000000	NA	0.020076	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.269039	0.298385	0.000000	0.000000	0.567423	Her_SD	0.172282	0.171743	0.000000	NA	0.022240	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.355172	0.048730	0.000000	0.000000	0.403901	Her_SD	0.166264	0.164813	0.000000	NA	0.023529	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598765	0.000000	0.598765	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.007407	0.033374	0.478243	0.000000	0.519023	Her_SD	0.184502	0.165790	0.137443	NA	0.021128	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548244	0.000000	0.548244	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.036320	0.000000	0.517329	0.000000	0.553650	Her_SD	0.146931	0.000000	0.148577	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.450404	0.248595	0.000000	0.000000	0.698999	Her_SD	0.159359	0.158102	0.000000	NA	0.016018	leaf_length_BLUP;Tian_2011
Heritability	0.326637	0.381618	0.000000	0.000000	0.708255	Her_SD	0.160587	0.159929	0.000000	NA	0.015426	leaf_width_BLUP;Tian_2011
Heritability	0.474500	0.204675	0.000000	0.000000	0.679175	Her_SD	0.157448	0.156474	0.000000	NA	0.016924	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.423239	0.015829	0.000000	0.000000	0.439068	Her_SD	0.159103	0.158877	0.000000	NA	0.023095	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.301451	0.140311	0.000000	0.000000	0.441762	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.372307	0.181988	0.000000	0.554295	Her_SD	0.000000	0.142406	0.143295	NA	0.021174	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.170466	0.409868	0.000000	0.580335	Her_SD	0.000000	0.133932	0.136171	NA	0.020928	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.113435	0.412412	0.000167	0.000000	0.526014	Her_SD	0.195194	0.175561	0.147068	NA	0.022572	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.200288	0.277975	0.000000	0.000000	0.478263	Her_SD	0.175418	0.175562	0.000000	NA	0.023880	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.243315	0.240882	0.000000	0.000000	0.484197	Her_SD	0.168072	0.168187	0.000000	NA	0.022476	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.542131	0.214058	0.000000	0.000000	0.756189	Her_SD	0.151281	0.150532	0.000000	NA	0.013452	DTS_BLUP;Hung_2012_1
Heritability	0.476812	0.244153	0.000000	0.000000	0.720965	Her_SD	0.153553	0.152892	0.000000	NA	0.014747	DTA_BLUP;Hung_2012_1
Heritability	0.185786	0.437972	0.000000	0.000000	0.623758	Her_SD	0.171687	0.170837	0.000000	NA	0.019576	asi_BLUP;Hung_2012_1
Heritability	0.000000	0.569821	0.113527	0.000000	0.683349	Her_SD	0.000000	0.139946	0.141025	NA	0.016762	plantheight_BLUP;Hung_2012_1
Heritability	0.476292	0.245061	0.000000	0.000000	0.721352	Her_SD	0.153364	0.152728	0.000000	NA	0.014720	DTA_BLUP;Buckler_2009
Heritability	0.173300	0.496308	0.000000	0.000000	0.669609	Her_SD	0.164143	0.163599	0.000000	NA	0.017014	earheight_BLUP;Hung_2012_1
Heritability	0.409904	0.291691	0.000000	0.000000	0.701595	Her_SD	0.160332	0.159150	0.000000	NA	0.015985	leaflength_BLUP;Hung_2012_1
Heritability	0.366236	0.354190	0.000000	0.000000	0.720427	Her_SD	0.159805	0.159093	0.000000	NA	0.014893	leafwidth_BLUP;Hung_2012_1
Heritability	0.263496	0.444392	0.000000	0.000000	0.707887	Her_SD	0.157513	0.157269	0.000000	NA	0.015338	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.542834	0.164833	0.000000	0.000000	0.707667	Her_SD	0.159510	0.158842	0.000000	NA	0.015569	tasslength_BLUP;Hung_2012_1
Heritability	0.452642	0.226742	0.000000	0.000000	0.679384	Her_SD	0.158126	0.157097	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.399034	0.243574	0.000000	0.000000	0.642608	Her_SD	0.159187	0.158712	0.000000	NA	0.018246	cobdiam_BLUP;Hung_2012_1
Heritability	0.315840	0.232035	0.000000	0.000000	0.547875	Her_SD	0.165536	0.164556	0.000000	NA	0.021494	coblength_BLUP;Hung_2012_1
Heritability	0.008872	0.616437	0.000000	0.000000	0.625309	Her_SD	0.162366	0.161943	0.000000	NA	0.018861	earrowno_BLUP;Hung_2012_1
Heritability	0.304760	0.105113	0.000000	0.000000	0.409873	Her_SD	0.161662	0.160157	0.000000	NA	0.024744	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.540943	0.215828	0.000000	0.000000	0.756771	Her_SD	0.151152	0.150422	0.000000	NA	0.013423	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.411822	0.000000	0.000000	0.411822	Her_SD	0.000000	0.023901	0.000000	NA	0.023901	earmass_BLUP;Hung_2012_1
Heritability	0.254683	0.348514	0.000000	0.000000	0.603197	Her_SD	0.169061	0.168218	0.000000	NA	0.019814	cobmass_BLUP;Hung_2012_1
Heritability	0.133715	0.316051	0.000000	0.000000	0.449766	Her_SD	0.181814	0.180727	0.000000	NA	0.025408	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.028884	0.557789	0.000000	0.000000	0.586673	Her_SD	0.159245	0.159977	0.000000	NA	0.020005	weight20kernels_BLUP;Hung_2012_1
Heritability	0.371123	0.071740	0.000000	0.000000	0.442863	Her_SD	0.166188	0.164266	0.000000	NA	0.024626	totalkernelno_BLUP;Hung_2012_1
Heritability	0.167929	0.420942	0.000000	0.000000	0.588872	Her_SD	0.165257	0.165664	0.000000	NA	0.019634	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.106433	0.444520	0.000000	0.000000	0.550953	Her_SD	0.165581	0.165994	0.000000	NA	0.021356	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.102036	0.394816	0.000000	0.496851	Her_SD	0.000000	0.137492	0.139401	NA	0.022787	numbraceroots_BLUP;Hung_2012_1
Heritability	0.405987	0.304973	0.000000	0.000000	0.710959	Her_SD	0.156602	0.156107	0.000000	NA	0.015216	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.325511	0.000000	0.000000	0.325511	Her_SD	0.000000	0.024466	0.000000	NA	0.024466	chlorophylla_BLUP;Wallace_2014
Heritability	0.220781	0.391085	0.000000	0.000000	0.611866	Her_SD	0.170183	0.169275	0.000000	NA	0.019806	ASI_BLUP;Buckler_2009
Heritability	0.120336	0.000177	0.000000	0.000000	0.120512	Her_SD	0.135750	0.137553	0.000000	NA	0.019566	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303260	0.000000	0.000000	0.000000	0.303260	Her_SD	0.023512	0.000000	0.000000	NA	0.023512	malate_BLUP;Wallace_2014
Heritability	0.117525	0.000000	0.000000	0.000000	0.117525	Her_SD	0.016989	0.000000	0.000000	NA	0.016989	fumarate_BLUP;Wallace_2014
Heritability	0.113523	0.000000	0.000000	0.000000	0.113523	Her_SD	0.016687	0.000000	0.000000	NA	0.016687	fumarate2_BLUP;Wallace_2014
Heritability	0.114773	0.097930	0.000000	0.000000	0.212703	Her_SD	0.134650	0.134615	0.000000	NA	0.022024	glutamate_BLUP;Wallace_2014
Heritability	0.127958	0.227307	0.000000	0.000000	0.355265	Her_SD	0.159910	0.160199	0.000000	NA	0.023823	aminoacids_BLUP;Wallace_2014
Heritability	0.219548	0.013618	0.000000	0.000000	0.233166	Her_SD	0.153675	0.152967	0.000000	NA	0.022258	protein_BLUP;Wallace_2014
Heritability	0.246145	0.000232	0.000000	0.000000	0.246376	Her_SD	0.154557	0.153515	0.000000	NA	0.020196	nitrate_BLUP;Wallace_2014
Heritability	0.252270	0.221142	0.000000	0.000000	0.473412	Her_SD	0.180876	0.180423	0.000000	NA	0.024653	starch_BLUP;Wallace_2014
Heritability	0.007227	0.255939	0.000000	0.000000	0.263166	Her_SD	0.140436	0.142748	0.000000	NA	0.022171	sucrose_BLUP;Wallace_2014
Heritability	0.271405	0.000000	0.000000	0.000000	0.271405	Her_SD	0.023467	0.000000	0.000000	NA	0.023467	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000173	0.338576	0.000000	0.000000	0.338749	Her_SD	0.171476	0.172040	0.000000	NA	0.025321	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219559	0.000000	0.000000	0.219559	Her_SD	0.000000	0.021976	0.000000	NA	0.021976	fructose_BLUP;Wallace_2014
Heritability	0.121409	0.117412	0.000000	0.000000	0.238821	Her_SD	0.144033	0.143131	0.000000	NA	0.022243	principal_component_metabolies1;Wallace_2014
Heritability	0.197151	0.153040	0.000000	0.000000	0.350191	Her_SD	0.162764	0.162507	0.000000	NA	0.023569	principal_component_metabolies2;Wallace_2014
Heritability	0.403449	0.346963	0.000000	0.000000	0.750412	Her_SD	0.156447	0.155912	0.000000	NA	0.013700	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.453092	0.263610	0.000000	0.000000	0.716702	Her_SD	0.155551	0.155015	0.000000	NA	0.014961	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.168570	0.441788	0.000000	0.000000	0.610357	Her_SD	0.172101	0.171387	0.000000	NA	0.019563	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.479083	0.266666	0.000000	0.000000	0.745750	Her_SD	0.155303	0.154640	0.000000	NA	0.013966	DTS_BLUP;Peiffer_2014
Heritability	0.452070	0.262077	0.000000	0.000000	0.714147	Her_SD	0.155840	0.155263	0.000000	NA	0.015134	DTA_BLUP;Peiffer_2014
Heritability	0.122765	0.496761	0.000000	0.000000	0.619526	Her_SD	0.171089	0.170467	0.000000	NA	0.019337	ASI_BLUP;Peiffer_2014
Heritability	0.334200	0.054836	0.000000	0.000000	0.389036	Her_SD	0.169964	0.169325	0.000000	NA	0.022871	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.078767	0.510423	0.096877	0.000000	0.686067	Her_SD	0.187900	0.178680	0.161941	NA	0.016585	plant_height_BLUP;Peiffer_2014
Heritability	0.269057	0.404376	0.000000	0.000000	0.673433	Her_SD	0.163141	0.162529	0.000000	NA	0.016861	ear_height_BLUP;Peiffer_2014
Heritability	0.050600	0.617250	0.000000	0.000000	0.667851	Her_SD	0.166963	0.166700	0.000000	NA	0.017514	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.220710	0.432566	0.000000	0.000000	0.653275	Her_SD	0.164178	0.164270	0.000000	NA	0.017640	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.053920	0.561046	0.030763	0.000000	0.645729	Her_SD	0.192544	0.184029	0.159883	NA	0.018142	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.496426	0.223185	0.000000	0.000000	0.719612	Her_SD	0.154184	0.153502	0.000000	NA	0.014786	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.405630	0.204295	0.000000	0.000000	0.609926	Her_SD	0.160937	0.159780	0.000000	NA	0.019118	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.058006	0.501120	0.000000	0.559126	Her_SD	0.000000	0.140293	0.142641	NA	0.020323	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.514979	0.237492	0.000000	0.000000	0.752471	Her_SD	0.153392	0.152662	0.000000	NA	0.013617	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.448749	0.211271	0.000000	0.000000	0.660020	Her_SD	0.159523	0.158741	0.000000	NA	0.017663	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.169537	0.094569	0.000000	0.000000	0.264105	Her_SD	0.152872	0.152460	0.000000	NA	0.023006	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.130604	0.457005	0.000000	0.587609	Her_SD	0.000000	0.139458	0.140938	NA	0.019797	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.454430	0.148482	0.000000	0.000000	0.602912	Her_SD	0.166792	0.166157	0.000000	NA	0.019568	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.305638	0.304346	0.000000	0.000000	0.609985	Her_SD	0.167234	0.167052	0.000000	NA	0.019673	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.224323	0.245329	0.000000	0.469836	Her_SD	0.216230	0.200088	0.181395	NA	0.025858	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.192046	0.271676	0.000000	0.463909	Her_SD	0.210126	0.193154	0.171805	NA	0.025075	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430590	0.000000	0.000000	0.000000	0.430590	Her_SD	0.022317	0.000000	0.000000	NA	0.022317	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429043	0.000000	0.000000	0.000000	0.429043	Her_SD	0.022305	0.000000	0.000000	NA	0.022305	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.285036	0.207603	0.000000	0.000000	0.492638	Her_SD	0.160550	0.160415	0.000000	NA	0.022068	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.226822	0.231008	0.000000	0.000000	0.457830	Her_SD	0.164997	0.165222	0.000000	NA	0.022694	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.291240	0.160918	0.000000	0.000000	0.452158	Her_SD	0.162258	0.161611	0.000000	NA	0.022991	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.163909	0.061836	0.068980	0.000000	0.294726	Her_SD	0.172814	0.167984	0.141032	NA	0.023519	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.247553	0.229056	0.000000	0.000000	0.476609	Her_SD	0.168275	0.167916	0.000000	NA	0.022759	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.304507	0.184239	0.000000	0.000000	0.488747	Her_SD	0.167432	0.166612	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.260283	0.268884	0.000000	0.000000	0.529167	Her_SD	0.168413	0.167666	0.000000	NA	0.021358	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.523476	0.086332	0.000000	0.000000	0.609808	Her_SD	0.158515	0.157567	0.000000	NA	0.019198	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.523662	0.112502	0.000000	0.000000	0.636163	Her_SD	0.161656	0.160501	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.542858	0.000000	0.000000	0.000000	0.542858	Her_SD	0.026196	0.000000	0.000000	NA	0.026196	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478416	0.000000	0.000000	0.000000	0.478416	Her_SD	0.023199	0.000000	0.000000	NA	0.023199	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.433281	0.103979	0.000000	0.000000	0.537260	Her_SD	0.163384	0.162946	0.000000	NA	0.020581	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.296453	0.259530	0.000000	0.000000	0.555983	Her_SD	0.163740	0.164021	0.000000	NA	0.020410	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.267965	0.302354	0.000000	0.000000	0.570319	Her_SD	0.164846	0.164525	0.000000	NA	0.019808	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.124278	0.000000	0.000000	0.000000	0.124278	Her_SD	0.018175	0.000000	0.000000	NA	0.018175	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.276866	0.315700	0.000000	0.000000	0.592567	Her_SD	0.169388	0.168687	0.000000	NA	0.019643	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.195526	0.139074	0.081230	0.000000	0.415830	Her_SD	0.190456	0.173164	0.147918	NA	0.024186	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.226313	0.124246	0.087598	0.000000	0.438157	Her_SD	0.189237	0.177710	0.145597	NA	0.024004	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.284307	0.307051	0.000000	0.000000	0.591358	Her_SD	0.167271	0.166847	0.000000	NA	0.020078	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.262771	0.329712	0.000000	0.000000	0.592483	Her_SD	0.166178	0.165865	0.000000	NA	0.020010	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.213849	0.384699	0.000000	0.000000	0.598547	Her_SD	0.166812	0.166730	0.000000	NA	0.019861	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.354213	0.218666	0.000000	0.000000	0.572880	Her_SD	0.166481	0.165818	0.000000	NA	0.020578	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.337973	0.230466	0.000000	0.000000	0.568439	Her_SD	0.165606	0.164965	0.000000	NA	0.020635	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.239091	0.344530	0.000000	0.000000	0.583621	Her_SD	0.166718	0.166499	0.000000	NA	0.020256	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.254644	0.343043	0.000000	0.000000	0.597687	Her_SD	0.166616	0.166344	0.000000	NA	0.019860	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.106006	0.000000	0.000000	0.000000	0.106006	Her_SD	0.016764	0.000000	0.000000	NA	0.016764	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
