Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.629301	0.000000	0.000000	0.629301	Her_SD	0.000000	0.018277	0.000000	NA	0.018277	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567629	0.000000	0.567629	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660849	0.000000	0.660849	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631226	0.000000	0.631226	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095129	0.239798	0.267432	0.000000	0.602360	Her_SD	0.192788	0.181270	0.161181	NA	0.019134	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.165050	0.118628	0.000000	0.000000	0.283678	Her_SD	0.153446	0.153954	0.000000	NA	0.023933	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.332507	0.169135	0.000000	0.000000	0.501642	Her_SD	0.176602	0.175314	0.000000	NA	0.022292	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.167418	0.396043	0.000000	0.563461	Her_SD	0.000000	0.124971	0.127439	NA	0.020055	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.137697	0.516041	0.000000	0.000000	0.653738	Her_SD	0.170743	0.170465	0.000000	NA	0.017502	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.294916	0.357990	0.000000	0.652906	Her_SD	0.000000	0.130054	0.131417	NA	0.017123	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440884	0.000000	0.000000	0.000000	0.440884	Her_SD	0.023076	0.000000	0.000000	NA	0.023076	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.240454	0.335301	0.000000	0.000000	0.575755	Her_SD	0.177287	0.176692	0.000000	NA	0.020061	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.123366	0.440882	0.000000	0.000000	0.564248	Her_SD	0.168289	0.167957	0.000000	NA	0.022310	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.263678	0.141351	0.000000	0.000000	0.405029	Her_SD	0.174989	0.173442	0.000000	NA	0.023542	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.000000	0.648375	0.000000	0.648529	Her_SD	0.173951	0.000000	0.173032	NA	0.020232	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.074872	-0.000000	0.443785	0.000000	0.518657	Her_SD	0.135747	0.000000	0.138022	NA	0.021116	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.080311	0.000000	0.486119	0.000000	0.566430	Her_SD	0.171167	0.000000	0.169008	NA	0.022234	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.065415	0.000000	0.488931	0.000000	0.554347	Her_SD	0.148821	0.000000	0.150235	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.297153	0.401692	0.000000	0.000000	0.698845	Her_SD	0.156751	0.155792	0.000000	NA	0.015993	leaf_length_BLUP;Tian_2011
Heritability	0.340213	0.368144	0.000000	0.000000	0.708357	Her_SD	0.157463	0.156678	0.000000	NA	0.015443	leaf_width_BLUP;Tian_2011
Heritability	0.515255	0.162068	0.000000	0.000000	0.677323	Her_SD	0.155858	0.154826	0.000000	NA	0.017000	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439593	0.000000	0.000000	0.000000	0.439593	Her_SD	0.023059	0.000000	0.000000	NA	0.023059	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.303391	0.142935	0.000000	0.000000	0.446326	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.060071	0.180667	0.313588	0.000000	0.554326	Her_SD	0.192597	0.167826	0.165201	NA	0.021302	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.109260	0.471864	0.000000	0.581124	Her_SD	0.000000	0.129438	0.132174	NA	0.020943	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.099107	0.419491	0.000000	0.000000	0.518598	Her_SD	0.144733	0.140859	0.000000	NA	0.022621	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.487237	0.000189	0.000000	0.000000	0.487426	Her_SD	0.168779	0.167639	0.000000	NA	0.023653	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.483419	0.000000	0.000000	0.000000	0.483419	Her_SD	0.022526	0.000000	0.000000	NA	0.022526	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.640701	0.114599	0.000000	0.000000	0.755300	Her_SD	0.151372	0.150344	0.000000	NA	0.013490	DTS_BLUP;Hung_2012_1
Heritability	0.481110	0.239300	0.000000	0.000000	0.720410	Her_SD	0.151964	0.151113	0.000000	NA	0.014762	DTA_BLUP;Hung_2012_1
Heritability	0.253222	0.364818	0.000000	0.000000	0.618040	Her_SD	0.165944	0.165281	0.000000	NA	0.019647	asi_BLUP;Hung_2012_1
Heritability	0.292700	0.204965	0.189507	0.000000	0.687171	Her_SD	0.182867	0.171801	0.159581	NA	0.016665	plantheight_BLUP;Hung_2012_1
Heritability	0.491064	0.229862	0.000000	0.000000	0.720926	Her_SD	0.151624	0.150773	0.000000	NA	0.014732	DTA_BLUP;Buckler_2009
Heritability	0.459190	0.213355	0.000000	0.000000	0.672545	Her_SD	0.153916	0.153297	0.000000	NA	0.016955	earheight_BLUP;Hung_2012_1
Heritability	0.267864	0.434043	0.000000	0.000000	0.701907	Her_SD	0.158564	0.157602	0.000000	NA	0.015947	leaflength_BLUP;Hung_2012_1
Heritability	0.387253	0.332999	0.000000	0.000000	0.720252	Her_SD	0.156075	0.155261	0.000000	NA	0.014919	leafwidth_BLUP;Hung_2012_1
Heritability	0.155822	0.550372	0.000000	0.000000	0.706194	Her_SD	0.154661	0.154396	0.000000	NA	0.015401	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.709054	0.000000	0.000000	0.000000	0.709054	Her_SD	0.015502	0.000000	0.000000	NA	0.015502	tasslength_BLUP;Hung_2012_1
Heritability	0.510100	0.167157	0.000000	0.000000	0.677257	Her_SD	0.157336	0.156306	0.000000	NA	0.016966	upperleafangle_BLUP;Hung_2012_1
Heritability	0.449430	0.191514	0.000000	0.000000	0.640945	Her_SD	0.161881	0.161824	0.000000	NA	0.018311	cobdiam_BLUP;Hung_2012_1
Heritability	0.299503	0.246295	0.000000	0.000000	0.545798	Her_SD	0.165651	0.164651	0.000000	NA	0.021534	coblength_BLUP;Hung_2012_1
Heritability	0.259734	0.368291	0.000000	0.000000	0.628024	Her_SD	0.163734	0.162846	0.000000	NA	0.018865	earrowno_BLUP;Hung_2012_1
Heritability	0.326851	0.080815	0.000000	0.000000	0.407666	Her_SD	0.161695	0.160570	0.000000	NA	0.024716	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.646049	0.109977	0.000000	0.000000	0.756026	Her_SD	0.151205	0.150198	0.000000	NA	0.013456	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411696	0.000000	0.000000	0.411696	Her_SD	0.000000	0.023855	0.000000	NA	0.023855	earmass_BLUP;Hung_2012_1
Heritability	0.351341	0.250338	0.000000	0.000000	0.601679	Her_SD	0.165129	0.164320	0.000000	NA	0.019877	cobmass_BLUP;Hung_2012_1
Heritability	0.000206	0.408638	0.000000	0.000000	0.408844	Her_SD	0.172854	0.173544	0.000000	NA	0.024623	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.109225	0.485890	0.000000	0.000000	0.595115	Her_SD	0.162352	0.162684	0.000000	NA	0.019998	weight20kernels_BLUP;Hung_2012_1
Heritability	0.455990	0.000160	0.000000	0.000000	0.456151	Her_SD	0.167711	0.165579	0.000000	NA	0.024719	totalkernelno_BLUP;Hung_2012_1
Heritability	0.104501	0.483166	0.000000	0.000000	0.587667	Her_SD	0.165970	0.166039	0.000000	NA	0.019663	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	-0.000000	0.553405	0.000000	0.000000	0.553405	Her_SD	0.000000	0.021217	0.000000	NA	0.021217	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.035664	0.462432	0.000000	0.498097	Her_SD	0.000000	0.132765	0.135725	NA	0.022832	numbraceroots_BLUP;Hung_2012_1
Heritability	0.440980	0.269532	0.000000	0.000000	0.710512	Her_SD	0.154540	0.153839	0.000000	NA	0.015220	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328172	0.000000	0.000000	0.328172	Her_SD	0.000000	0.024567	0.000000	NA	0.024567	chlorophylla_BLUP;Wallace_2014
Heritability	0.283519	0.330999	0.000000	0.000000	0.614518	Her_SD	0.164581	0.163798	0.000000	NA	0.019756	ASI_BLUP;Buckler_2009
Heritability	0.181326	0.000000	0.000000	0.000000	0.181326	Her_SD	0.025575	0.000000	0.000000	NA	0.025575	chlorophyllb_BLUP;Wallace_2014
Heritability	0.177426	0.125236	0.000000	0.000000	0.302663	Her_SD	0.150745	0.150566	0.000000	NA	0.023497	malate_BLUP;Wallace_2014
Heritability	0.117002	0.000000	0.000000	0.000000	0.117002	Her_SD	0.016947	0.000000	0.000000	NA	0.016947	fumarate_BLUP;Wallace_2014
Heritability	0.112872	0.000000	0.000000	0.000000	0.112872	Her_SD	0.016629	0.000000	0.000000	NA	0.016629	fumarate2_BLUP;Wallace_2014
Heritability	0.193966	0.018324	0.000000	0.000000	0.212291	Her_SD	0.137020	0.136511	0.000000	NA	0.022062	glutamate_BLUP;Wallace_2014
Heritability	0.131013	0.223260	0.000000	0.000000	0.354273	Her_SD	0.162078	0.162101	0.000000	NA	0.023834	aminoacids_BLUP;Wallace_2014
Heritability	0.233132	0.000000	0.000000	0.000000	0.233132	Her_SD	0.022254	0.000000	0.000000	NA	0.022254	protein_BLUP;Wallace_2014
Heritability	0.047333	0.181107	0.000000	0.000000	0.228440	Her_SD	0.145431	0.146591	0.000000	NA	0.018839	nitrate_BLUP;Wallace_2014
Heritability	0.257574	0.212111	0.000000	0.000000	0.469685	Her_SD	0.178825	0.178493	0.000000	NA	0.024715	starch_BLUP;Wallace_2014
Heritability	0.000206	0.305538	0.000000	0.000000	0.305744	Her_SD	0.164125	0.166230	0.000000	NA	0.024597	sucrose_BLUP;Wallace_2014
Heritability	0.273106	0.000000	0.000000	0.000000	0.273106	Her_SD	0.023533	0.000000	0.000000	NA	0.023533	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.316627	0.000000	0.000000	0.316627	Her_SD	0.000000	0.024302	0.000000	NA	0.024302	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.223166	0.000000	0.000000	0.223166	Her_SD	0.000000	0.022178	0.000000	NA	0.022178	fructose_BLUP;Wallace_2014
Heritability	0.095494	0.144196	0.000000	0.000000	0.239689	Her_SD	0.147378	0.147667	0.000000	NA	0.022299	principal_component_metabolies1;Wallace_2014
Heritability	0.037175	0.301092	0.000000	0.000000	0.338267	Her_SD	0.156617	0.158396	0.000000	NA	0.022983	principal_component_metabolies2;Wallace_2014
Heritability	0.529848	0.218880	0.000000	0.000000	0.748728	Her_SD	0.154798	0.154053	0.000000	NA	0.013774	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.458121	0.257803	0.000000	0.000000	0.715924	Her_SD	0.154547	0.153889	0.000000	NA	0.014978	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.108497	0.503436	0.000000	0.000000	0.611933	Her_SD	0.165784	0.165514	0.000000	NA	0.019530	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.587455	0.157059	0.000000	0.000000	0.744514	Her_SD	0.154041	0.153140	0.000000	NA	0.014019	DTS_BLUP;Peiffer_2014
Heritability	0.476146	0.237423	0.000000	0.000000	0.713569	Her_SD	0.154077	0.153315	0.000000	NA	0.015145	DTA_BLUP;Peiffer_2014
Heritability	0.156812	0.465426	0.000000	0.000000	0.622238	Her_SD	0.165291	0.164929	0.000000	NA	0.019288	ASI_BLUP;Peiffer_2014
Heritability	0.389366	0.000000	0.000000	0.000000	0.389366	Her_SD	0.022908	0.000000	0.000000	NA	0.022908	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.351095	0.192558	0.145546	0.000000	0.689198	Her_SD	0.182234	0.172581	0.161268	NA	0.016482	plant_height_BLUP;Peiffer_2014
Heritability	0.509972	0.165630	0.000000	0.000000	0.675602	Her_SD	0.153140	0.152645	0.000000	NA	0.016808	ear_height_BLUP;Peiffer_2014
Heritability	0.502253	0.166688	0.000000	0.000000	0.668941	Her_SD	0.163101	0.161971	0.000000	NA	0.017578	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.579467	0.075112	0.000000	0.000000	0.654579	Her_SD	0.152926	0.151651	0.000000	NA	0.017702	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.443651	0.125304	0.079799	0.000000	0.648754	Her_SD	0.185648	0.176293	0.158762	NA	0.018058	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.478823	0.240070	0.000000	0.000000	0.718893	Her_SD	0.153108	0.152309	0.000000	NA	0.014802	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.176303	0.432189	0.000000	0.000000	0.608492	Her_SD	0.161526	0.161182	0.000000	NA	0.019118	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.079361	0.548253	0.000000	0.627614	Her_SD	0.000000	0.151812	0.153638	NA	0.019989	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.601737	0.149608	0.000000	0.000000	0.751344	Her_SD	0.152932	0.152035	0.000000	NA	0.013663	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.429930	0.228271	0.000000	0.000000	0.658202	Her_SD	0.158053	0.157042	0.000000	NA	0.017739	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.133980	0.131361	0.000000	0.000000	0.265342	Her_SD	0.155743	0.156979	0.000000	NA	0.023108	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.028357	0.559798	0.000000	0.588156	Her_SD	0.000000	0.133272	0.135033	NA	0.019806	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.498058	0.106526	0.000000	0.000000	0.604583	Her_SD	0.164000	0.163018	0.000000	NA	0.019536	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.445204	0.164108	0.000000	0.000000	0.609312	Her_SD	0.167372	0.166613	0.000000	NA	0.019704	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.115200	0.330154	0.000000	0.445354	Her_SD	0.000000	0.147396	0.147416	NA	0.025664	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.102442	0.000000	0.346247	0.000000	0.448690	Her_SD	0.155582	0.000000	0.156204	NA	0.024949	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430128	0.000000	0.000000	0.000000	0.430128	Her_SD	0.022322	0.000000	0.000000	NA	0.022322	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429029	0.000000	0.000000	0.000000	0.429029	Her_SD	0.022301	0.000000	0.000000	NA	0.022301	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.130619	0.362075	0.000000	0.000000	0.492694	Her_SD	0.161167	0.161725	0.000000	NA	0.022009	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.343932	0.114424	0.000000	0.000000	0.458357	Her_SD	0.166435	0.166026	0.000000	NA	0.022760	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.087264	0.362983	0.000000	0.000000	0.450246	Her_SD	0.161500	0.161542	0.000000	NA	0.022932	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.091386	0.160964	0.044150	0.000000	0.296500	Her_SD	0.180435	0.173823	0.139658	NA	0.023573	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.294113	0.180451	0.000000	0.000000	0.474564	Her_SD	0.162697	0.161464	0.000000	NA	0.022800	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.286421	0.199594	0.000000	0.000000	0.486015	Her_SD	0.161622	0.161011	0.000000	NA	0.022106	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.349706	0.178041	0.000000	0.000000	0.527746	Her_SD	0.161567	0.160488	0.000000	NA	0.021418	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.459330	0.151076	0.000000	0.000000	0.610406	Her_SD	0.156041	0.154841	0.000000	NA	0.019156	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.621463	0.015652	0.000000	0.000000	0.637114	Her_SD	0.158262	0.156476	0.000000	NA	0.018743	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447842	0.000000	0.000000	0.000000	0.447842	Her_SD	0.023575	0.000000	0.000000	NA	0.023575	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.405013	0.071283	0.000000	0.000000	0.476297	Her_SD	0.167686	0.166392	0.000000	NA	0.023212	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.149562	0.387628	0.000000	0.000000	0.537189	Her_SD	0.164550	0.165082	0.000000	NA	0.020500	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.109957	0.446458	0.000000	0.000000	0.556416	Her_SD	0.166554	0.167309	0.000000	NA	0.020357	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.075894	0.494541	0.000000	0.000000	0.570435	Her_SD	0.166513	0.166769	0.000000	NA	0.019731	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114888	0.000000	0.008589	0.000000	0.123477	Her_SD	0.088586	0.000000	0.088013	NA	0.018139	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.132083	0.460834	0.000000	0.000000	0.592918	Her_SD	0.173783	0.173632	0.000000	NA	0.019576	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.114089	0.303773	0.000000	0.000000	0.417861	Her_SD	0.165438	0.165700	0.000000	NA	0.024144	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.225526	0.174327	0.038210	0.000000	0.438063	Her_SD	0.191008	0.175798	0.148440	NA	0.023992	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.382925	0.208849	0.000000	0.000000	0.591774	Her_SD	0.164360	0.163739	0.000000	NA	0.020096	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.471371	0.121101	0.000000	0.000000	0.592471	Her_SD	0.164127	0.163201	0.000000	NA	0.020053	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.422695	0.175566	0.000000	0.000000	0.598261	Her_SD	0.165284	0.164513	0.000000	NA	0.019919	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.439800	0.133271	0.000000	0.000000	0.573071	Her_SD	0.161220	0.160371	0.000000	NA	0.020602	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.521295	0.047109	0.000000	0.000000	0.568404	Her_SD	0.160702	0.159484	0.000000	NA	0.020676	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.444138	0.139200	0.000000	0.000000	0.583338	Her_SD	0.163238	0.162318	0.000000	NA	0.020315	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.432106	0.165622	0.000000	0.000000	0.597728	Her_SD	0.164428	0.163648	0.000000	NA	0.019900	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105266	0.000000	0.000000	0.000000	0.105266	Her_SD	0.016676	0.000000	0.000000	NA	0.016676	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
