Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.580427	0.120748	0.000000	0.000000	0.701174	Her_SD	0.154770	0.153486	0.000000	NA	0.015937	leaf_length_BLUP;Tian_2011
Heritability	0.095275	0.610905	0.000000	0.000000	0.706180	Her_SD	0.163240	0.162622	0.000000	NA	0.015541	leaf_width_BLUP;Tian_2011
Heritability	0.563662	0.115755	0.000000	0.000000	0.679417	Her_SD	0.158443	0.157211	0.000000	NA	0.016926	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439161	0.000000	0.000000	0.000000	0.439161	Her_SD	0.023047	0.000000	0.000000	NA	0.023047	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.320722	0.113493	0.000000	0.000000	0.434215	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.016519	0.269283	0.267643	0.000000	0.553446	Her_SD	0.193945	0.172871	0.165506	NA	0.021266	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.096847	0.484134	0.000000	0.580981	Her_SD	0.000000	0.132363	0.135507	NA	0.020980	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000177	0.514880	0.000000	0.000000	0.515056	Her_SD	0.149573	0.147906	0.000000	NA	0.022131	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.247574	0.233463	0.000000	0.000000	0.481038	Her_SD	0.179506	0.179604	0.000000	NA	0.023977	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.285329	0.199673	0.000000	0.000000	0.485002	Her_SD	0.172007	0.171983	0.000000	NA	0.022499	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.519731	0.236437	0.000000	0.000000	0.756168	Her_SD	0.150459	0.149828	0.000000	NA	0.013435	DTS_BLUP;Hung_2012_1
Heritability	0.391992	0.330192	0.000000	0.000000	0.722184	Her_SD	0.154765	0.154348	0.000000	NA	0.014682	DTA_BLUP;Hung_2012_1
Heritability	0.330912	0.287426	0.000000	0.000000	0.618338	Her_SD	0.165057	0.163931	0.000000	NA	0.019661	asi_BLUP;Hung_2012_1
Heritability	0.132713	0.531469	0.020365	0.000000	0.684547	Her_SD	0.185461	0.180205	0.159138	NA	0.016674	plantheight_BLUP;Hung_2012_1
Heritability	0.395809	0.326683	0.000000	0.000000	0.722492	Her_SD	0.154483	0.154033	0.000000	NA	0.014661	DTA_BLUP;Buckler_2009
Heritability	0.190613	0.481134	0.000000	0.000000	0.671747	Her_SD	0.159344	0.159074	0.000000	NA	0.016916	earheight_BLUP;Hung_2012_1
Heritability	0.526446	0.178157	0.000000	0.000000	0.704603	Her_SD	0.156711	0.155527	0.000000	NA	0.015874	leaflength_BLUP;Hung_2012_1
Heritability	0.153171	0.565046	0.000000	0.000000	0.718217	Her_SD	0.162794	0.162081	0.000000	NA	0.015017	leafwidth_BLUP;Hung_2012_1
Heritability	0.430498	0.277496	0.000000	0.000000	0.707994	Her_SD	0.151487	0.150746	0.000000	NA	0.015362	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.676607	0.033517	0.000000	0.000000	0.710124	Her_SD	0.151041	0.150090	0.000000	NA	0.015485	tasslength_BLUP;Hung_2012_1
Heritability	0.513045	0.166223	0.000000	0.000000	0.679267	Her_SD	0.160559	0.159442	0.000000	NA	0.016894	upperleafangle_BLUP;Hung_2012_1
Heritability	0.407186	0.234969	0.000000	0.000000	0.642155	Her_SD	0.156038	0.155698	0.000000	NA	0.018280	cobdiam_BLUP;Hung_2012_1
Heritability	0.280444	0.265379	0.000000	0.000000	0.545824	Her_SD	0.168882	0.167221	0.000000	NA	0.021576	coblength_BLUP;Hung_2012_1
Heritability	0.008167	0.616857	0.000000	0.000000	0.625023	Her_SD	0.161363	0.161024	0.000000	NA	0.019072	earrowno_BLUP;Hung_2012_1
Heritability	0.110196	0.297290	0.000000	0.000000	0.407486	Her_SD	0.167214	0.166343	0.000000	NA	0.024710	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.526997	0.229792	0.000000	0.000000	0.756789	Her_SD	0.150102	0.149458	0.000000	NA	0.013406	DTS_BLUP;Buckler_2009
Heritability	0.000192	0.396224	0.069506	0.000000	0.465923	Her_SD	0.209075	0.197392	0.175889	NA	0.025668	earmass_BLUP;Hung_2012_1
Heritability	0.088749	0.504329	0.000000	0.000000	0.593078	Her_SD	0.163955	0.163047	0.000000	NA	0.019978	cobmass_BLUP;Hung_2012_1
Heritability	0.000191	0.418093	0.034433	0.000000	0.452718	Her_SD	0.206862	0.192627	0.172107	NA	0.025521	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.203502	0.391773	0.000000	0.000000	0.595276	Her_SD	0.163444	0.163320	0.000000	NA	0.020019	weight20kernels_BLUP;Hung_2012_1
Heritability	0.106517	0.334746	0.000000	0.000000	0.441263	Her_SD	0.166977	0.166147	0.000000	NA	0.024634	totalkernelno_BLUP;Hung_2012_1
Heritability	0.149306	0.439569	0.000000	0.000000	0.588876	Her_SD	0.165197	0.165405	0.000000	NA	0.019648	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.138505	0.411209	0.000000	0.000000	0.549715	Her_SD	0.165219	0.165107	0.000000	NA	0.021395	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.158114	0.337621	0.000000	0.495735	Her_SD	0.000000	0.134409	0.136320	NA	0.022791	numbraceroots_BLUP;Hung_2012_1
Heritability	0.366574	0.345525	0.000000	0.000000	0.712098	Her_SD	0.157054	0.156655	0.000000	NA	0.015151	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327664	0.000000	0.000000	0.327664	Her_SD	0.000000	0.024501	0.000000	NA	0.024501	chlorophylla_BLUP;Wallace_2014
Heritability	0.300005	0.314541	0.000000	0.000000	0.614546	Her_SD	0.164800	0.163810	0.000000	NA	0.019767	ASI_BLUP;Buckler_2009
Heritability	0.137948	0.000174	0.000000	0.000000	0.138121	Her_SD	0.148294	0.149749	0.000000	NA	0.021738	chlorophyllb_BLUP;Wallace_2014
Heritability	0.123446	0.181688	0.000000	0.000000	0.305134	Her_SD	0.147239	0.147289	0.000000	NA	0.023567	malate_BLUP;Wallace_2014
Heritability	0.117489	0.000000	0.000000	0.000000	0.117489	Her_SD	0.016991	0.000000	0.000000	NA	0.016991	fumarate_BLUP;Wallace_2014
Heritability	0.113286	0.000000	0.000000	0.000000	0.113286	Her_SD	0.016665	0.000000	0.000000	NA	0.016665	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.215525	0.000000	0.000000	0.215525	Her_SD	0.000000	0.022130	0.000000	NA	0.022130	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.355571	0.000000	0.000000	0.355571	Her_SD	0.000000	0.023778	0.000000	NA	0.023778	aminoacids_BLUP;Wallace_2014
Heritability	0.143715	0.090810	0.000000	0.000000	0.234524	Her_SD	0.149392	0.149657	0.000000	NA	0.022301	protein_BLUP;Wallace_2014
Heritability	0.301012	0.000218	0.000000	0.000000	0.301230	Her_SD	0.162156	0.160534	0.000000	NA	0.023522	nitrate_BLUP;Wallace_2014
Heritability	0.260738	0.210262	0.000000	0.000000	0.471000	Her_SD	0.173844	0.173711	0.000000	NA	0.024674	starch_BLUP;Wallace_2014
Heritability	0.094498	0.166196	0.000000	0.000000	0.260694	Her_SD	0.141805	0.142392	0.000000	NA	0.022106	sucrose_BLUP;Wallace_2014
Heritability	0.270959	0.000000	0.000000	0.000000	0.270959	Her_SD	0.023467	0.000000	0.000000	NA	0.023467	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.313202	0.000000	0.000000	0.313202	Her_SD	0.000000	0.024232	0.000000	NA	0.024232	glucose_BLUP;Wallace_2014
Heritability	0.072055	0.148173	0.000000	0.000000	0.220228	Her_SD	0.140300	0.140966	0.000000	NA	0.022056	fructose_BLUP;Wallace_2014
Heritability	0.008514	0.231697	0.000000	0.000000	0.240211	Her_SD	0.136423	0.136932	0.000000	NA	0.022298	principal_component_metabolies1;Wallace_2014
Heritability	0.244240	0.226060	0.000000	0.000000	0.470300	Her_SD	0.173667	0.173517	0.000000	NA	0.024706	principal_component_metabolies2;Wallace_2014
Heritability	0.453934	0.296614	0.000000	0.000000	0.750548	Her_SD	0.152155	0.151593	0.000000	NA	0.013686	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.315563	0.401818	0.000000	0.000000	0.717381	Her_SD	0.156519	0.156182	0.000000	NA	0.014900	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.215048	0.397545	0.000000	0.000000	0.612593	Her_SD	0.165952	0.165332	0.000000	NA	0.019525	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.492971	0.253165	0.000000	0.000000	0.746136	Her_SD	0.152467	0.151840	0.000000	NA	0.013936	DTS_BLUP;Peiffer_2014
Heritability	0.350495	0.364659	0.000000	0.000000	0.715154	Her_SD	0.156652	0.156280	0.000000	NA	0.015066	DTA_BLUP;Peiffer_2014
Heritability	0.210815	0.406381	0.005064	0.000000	0.622260	Her_SD	0.190993	0.177012	0.163125	NA	0.019311	ASI_BLUP;Peiffer_2014
Heritability	-0.000000	0.388623	0.000000	0.000000	0.388623	Her_SD	0.000000	0.022765	0.000000	NA	0.022765	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.253667	0.414631	0.018584	0.000000	0.686881	Her_SD	0.185295	0.179270	0.160864	NA	0.016518	plant_height_BLUP;Peiffer_2014
Heritability	0.289264	0.386513	0.000000	0.000000	0.675777	Her_SD	0.160088	0.159742	0.000000	NA	0.016770	ear_height_BLUP;Peiffer_2014
Heritability	0.560826	0.108248	0.000000	0.000000	0.669074	Her_SD	0.159724	0.158554	0.000000	NA	0.017544	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.453699	0.200698	0.000000	0.000000	0.654398	Her_SD	0.157024	0.156169	0.000000	NA	0.017681	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.281326	0.365810	0.000000	0.000000	0.647136	Her_SD	0.169234	0.168824	0.000000	NA	0.018029	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.395801	0.324809	0.000000	0.000000	0.720609	Her_SD	0.155425	0.154967	0.000000	NA	0.014724	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.342661	0.265694	0.000000	0.000000	0.608355	Her_SD	0.163063	0.161980	0.000000	NA	0.019154	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559758	0.000000	0.559758	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.535599	0.217034	0.000000	0.000000	0.752633	Her_SD	0.151081	0.150471	0.000000	NA	0.013595	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.506679	0.153132	0.000000	0.000000	0.659811	Her_SD	0.160468	0.159217	0.000000	NA	0.017686	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.265663	0.000000	0.000000	0.000000	0.265663	Her_SD	0.023091	0.000000	0.000000	NA	0.023091	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588145	0.000000	0.588145	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.376679	0.227441	0.000000	0.000000	0.604120	Her_SD	0.167674	0.167418	0.000000	NA	0.019507	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.278320	0.333010	0.000000	0.000000	0.611330	Her_SD	0.166910	0.167130	0.000000	NA	0.019622	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.182764	0.282089	0.000000	0.465039	Her_SD	0.216745	0.200591	0.178223	NA	0.025854	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.385586	0.000000	0.385586	Her_SD	0.000000	0.000000	0.023845	NA	0.023845	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430810	0.000000	0.000000	0.000000	0.430810	Her_SD	0.022344	0.000000	0.000000	NA	0.022344	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429000	0.000000	0.000000	0.000000	0.429000	Her_SD	0.022318	0.000000	0.000000	NA	0.022318	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.015931	0.476321	0.000000	0.000000	0.492252	Her_SD	0.162612	0.163193	0.000000	NA	0.021955	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.297562	0.160038	0.000000	0.000000	0.457600	Her_SD	0.163961	0.163811	0.000000	NA	0.022709	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.294602	0.156551	0.000000	0.000000	0.451153	Her_SD	0.163039	0.162254	0.000000	NA	0.022994	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.237811	-0.000000	0.057880	0.000000	0.295691	Her_SD	0.136619	0.000000	0.135616	NA	0.023552	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.476326	0.000000	0.000000	0.000000	0.476326	Her_SD	0.022803	0.000000	0.000000	NA	0.022803	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.000000	0.486802	0.000000	0.000000	0.486802	Her_SD	0.000000	0.021942	0.000000	NA	0.021942	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.177253	0.351400	0.000000	0.000000	0.528654	Her_SD	0.167058	0.166589	0.000000	NA	0.021345	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.426638	0.185073	0.000000	0.000000	0.611710	Her_SD	0.160657	0.160195	0.000000	NA	0.019115	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638868	0.000000	0.000000	0.000000	0.638868	Her_SD	0.018671	0.000000	0.000000	NA	0.018671	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449437	0.000000	0.000000	0.000000	0.449437	Her_SD	0.023571	0.000000	0.000000	NA	0.023571	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479048	0.000000	0.000000	0.000000	0.479048	Her_SD	0.023207	0.000000	0.000000	NA	0.023207	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.466068	0.070118	0.000000	0.000000	0.536186	Her_SD	0.160047	0.159471	0.000000	NA	0.020611	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.374624	0.179795	0.000000	0.000000	0.554419	Her_SD	0.160963	0.161205	0.000000	NA	0.020477	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.241541	0.329743	0.000000	0.000000	0.571284	Her_SD	0.165613	0.165348	0.000000	NA	0.019781	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.006991	0.118702	0.000000	0.000000	0.125693	Her_SD	0.118806	0.120110	0.000000	NA	0.018236	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.329389	0.264645	0.000000	0.000000	0.594035	Her_SD	0.165839	0.165384	0.000000	NA	0.019617	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110717	0.306167	0.000000	0.000000	0.416883	Her_SD	0.164385	0.164298	0.000000	NA	0.024139	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.248290	0.099310	0.090982	0.000000	0.438583	Her_SD	0.189756	0.168552	0.145499	NA	0.024033	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.240817	0.350724	0.000000	0.000000	0.591541	Her_SD	0.165011	0.164585	0.000000	NA	0.020071	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.251259	0.341652	0.000000	0.000000	0.592911	Her_SD	0.164885	0.164426	0.000000	NA	0.020012	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.246523	0.352692	0.000000	0.000000	0.599215	Her_SD	0.165280	0.164898	0.000000	NA	0.019863	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.274048	0.299122	0.000000	0.000000	0.573170	Her_SD	0.163997	0.163600	0.000000	NA	0.020561	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.286347	0.282482	0.000000	0.000000	0.568829	Her_SD	0.164133	0.163651	0.000000	NA	0.020630	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.235909	0.348346	0.000000	0.000000	0.584254	Her_SD	0.164715	0.164399	0.000000	NA	0.020251	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.249109	0.349055	0.000000	0.000000	0.598164	Her_SD	0.164900	0.164469	0.000000	NA	0.019857	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.019748	0.088500	0.000000	0.000000	0.108248	Her_SD	0.110622	0.112457	0.000000	NA	0.017004	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
