Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.054342	0.000165	0.485381	0.000000	0.539888	Her_SD	0.189903	0.183126	0.153553	NA	0.022831	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.040433	0.328218	0.000000	0.000000	0.368651	Her_SD	0.154937	0.156250	0.000000	NA	0.023025	glsblup;Benson_2015
Heritability	0.699397	0.000000	0.000000	0.000000	0.699397	Her_SD	0.016060	0.000000	0.000000	NA	0.016060	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.568780	0.000000	0.000000	0.568780	Her_SD	0.000000	0.020184	0.000000	NA	0.020184	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.295881	0.322124	0.000000	0.000000	0.618006	Her_SD	0.167662	0.167501	0.000000	NA	0.018540	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.329669	0.279041	0.000000	0.000000	0.608711	Her_SD	0.168153	0.167966	0.000000	NA	0.018901	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.165417	0.000178	0.000000	0.000000	0.165595	Her_SD	0.136303	0.137404	0.000000	NA	0.020420	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.024640	0.603934	0.000000	0.000000	0.628575	Her_SD	0.159237	0.158966	0.000000	NA	0.018233	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567651	0.000000	0.567651	Her_SD	0.000000	0.000000	0.019682	NA	0.019682	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660867	0.000000	0.660867	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631209	0.000000	0.631209	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.254927	0.204444	0.143270	0.000000	0.602641	Her_SD	0.191905	0.174387	0.161338	NA	0.019080	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.226342	0.059239	0.000000	0.000000	0.285580	Her_SD	0.150992	0.149911	0.000000	NA	0.023963	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.473682	0.028017	0.000000	0.000000	0.501699	Her_SD	0.168757	0.166870	0.000000	NA	0.022277	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.300769	0.261475	0.000000	0.562245	Her_SD	0.000000	0.134117	0.135316	NA	0.019999	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.556866	0.096229	0.000000	0.000000	0.653095	Her_SD	0.160939	0.160068	0.000000	NA	0.017532	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.400494	0.251888	0.000000	0.652383	Her_SD	0.000000	0.134879	0.135677	NA	0.017086	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.308115	0.133345	0.000000	0.000000	0.441459	Her_SD	0.159478	0.159735	0.000000	NA	0.023070	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.359222	0.216805	0.000000	0.000000	0.576027	Her_SD	0.168919	0.168477	0.000000	NA	0.020047	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.578110	0.000147	0.000000	0.000000	0.578256	Her_SD	0.171079	0.171293	0.000000	NA	0.022258	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.336814	0.067860	0.000000	0.000000	0.404674	Her_SD	0.168335	0.166783	0.000000	NA	0.023526	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598803	0.000000	0.598803	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.096951	0.421359	0.000000	0.518311	Her_SD	0.000000	0.119480	0.121704	NA	0.021106	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548787	0.000000	0.548787	Her_SD	0.000000	0.000000	0.020026	NA	0.020026	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.057468	-0.000000	0.496787	0.000000	0.554255	Her_SD	0.149752	0.000000	0.151338	NA	0.020396	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.331947	0.366495	0.000000	0.000000	0.698442	Her_SD	0.158537	0.157597	0.000000	NA	0.016001	leaf_length_BLUP;Tian_2011
Heritability	0.218333	0.487309	0.000000	0.000000	0.705642	Her_SD	0.158374	0.157425	0.000000	NA	0.015540	leaf_width_BLUP;Tian_2011
Heritability	0.678539	0.000000	0.000000	0.000000	0.678539	Her_SD	0.016941	0.000000	0.000000	NA	0.016941	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.295296	0.144908	0.000000	0.000000	0.440204	Her_SD	0.159721	0.160094	0.000000	NA	0.023052	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.370172	0.069826	0.000000	0.000000	0.439998	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.182777	0.101963	0.270066	0.000000	0.554806	Her_SD	0.200655	0.175187	0.166980	NA	0.021272	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.120137	0.462008	0.000000	0.582146	Her_SD	0.000000	0.134918	0.137742	NA	0.020924	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.523792	0.000000	0.000000	0.523965	Her_SD	0.158719	0.157257	0.000000	NA	0.022024	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.192286	0.289377	0.000000	0.000000	0.481663	Her_SD	0.179463	0.180249	0.000000	NA	0.023968	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.127934	0.359979	0.000000	0.000000	0.487913	Her_SD	0.171754	0.173259	0.000000	NA	0.022466	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.674635	0.082897	0.000000	0.000000	0.757532	Her_SD	0.146285	0.145238	0.000000	NA	0.013409	DTS_BLUP;Hung_2012_1
Heritability	0.494152	0.227477	0.000000	0.000000	0.721629	Her_SD	0.149322	0.148447	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.193819	0.424086	0.000000	0.000000	0.617905	Her_SD	0.169399	0.168663	0.000000	NA	0.019650	asi_BLUP;Hung_2012_1
Heritability	0.039605	0.566712	0.077749	0.000000	0.684067	Her_SD	0.182132	0.183582	0.159335	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.473801	0.248306	0.000000	0.000000	0.722107	Her_SD	0.149648	0.148811	0.000000	NA	0.014688	DTA_BLUP;Buckler_2009
Heritability	0.071546	0.600518	0.000000	0.000000	0.672064	Her_SD	0.164714	0.164986	0.000000	NA	0.016902	earheight_BLUP;Hung_2012_1
Heritability	0.319399	0.381632	0.000000	0.000000	0.701030	Her_SD	0.160252	0.159272	0.000000	NA	0.015966	leaflength_BLUP;Hung_2012_1
Heritability	0.283264	0.434408	0.000000	0.000000	0.717671	Her_SD	0.157143	0.156162	0.000000	NA	0.015017	leafwidth_BLUP;Hung_2012_1
Heritability	0.474215	0.233364	0.000000	0.000000	0.707579	Her_SD	0.156377	0.155419	0.000000	NA	0.015389	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.624843	0.084245	0.000000	0.000000	0.709088	Her_SD	0.152491	0.151635	0.000000	NA	0.015518	tasslength_BLUP;Hung_2012_1
Heritability	0.678811	0.000000	0.000000	0.000000	0.678811	Her_SD	0.016897	0.000000	0.000000	NA	0.016897	upperleafangle_BLUP;Hung_2012_1
Heritability	0.475691	0.163389	0.000000	0.000000	0.639081	Her_SD	0.161054	0.160105	0.000000	NA	0.018371	cobdiam_BLUP;Hung_2012_1
Heritability	0.372567	0.176789	0.000000	0.000000	0.549356	Her_SD	0.164274	0.162988	0.000000	NA	0.021470	coblength_BLUP;Hung_2012_1
Heritability	0.036778	0.586284	0.000000	0.000000	0.623062	Her_SD	0.161087	0.160586	0.000000	NA	0.018910	earrowno_BLUP;Hung_2012_1
Heritability	0.254987	0.156592	0.000000	0.000000	0.411579	Her_SD	0.163359	0.162561	0.000000	NA	0.024732	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.652085	0.106034	0.000000	0.000000	0.758119	Her_SD	0.146854	0.145850	0.000000	NA	0.013380	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.412347	0.000000	0.000000	0.412347	Her_SD	0.000000	0.023888	0.000000	NA	0.023888	earmass_BLUP;Hung_2012_1
Heritability	0.284975	0.318501	0.000000	0.000000	0.603476	Her_SD	0.169521	0.168625	0.000000	NA	0.019809	cobmass_BLUP;Hung_2012_1
Heritability	0.134282	0.317431	0.000000	0.000000	0.451713	Her_SD	0.177010	0.175994	0.000000	NA	0.025422	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.107163	0.487510	0.000000	0.000000	0.594673	Her_SD	0.160893	0.160907	0.000000	NA	0.020011	weight20kernels_BLUP;Hung_2012_1
Heritability	0.265853	0.178354	0.000000	0.000000	0.444207	Her_SD	0.163262	0.162412	0.000000	NA	0.024638	totalkernelno_BLUP;Hung_2012_1
Heritability	0.321003	0.268096	0.000000	0.000000	0.589099	Her_SD	0.165840	0.165993	0.000000	NA	0.019672	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.268595	0.282863	0.000000	0.000000	0.551458	Her_SD	0.165123	0.164503	0.000000	NA	0.021370	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.024549	0.496660	0.000000	0.521210	Her_SD	0.000000	0.142251	0.144526	NA	0.022898	numbraceroots_BLUP;Hung_2012_1
Heritability	0.462097	0.249097	0.000000	0.000000	0.711194	Her_SD	0.152411	0.151601	0.000000	NA	0.015206	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329641	0.000000	0.000000	0.329641	Her_SD	0.000000	0.024646	0.000000	NA	0.024646	chlorophylla_BLUP;Wallace_2014
Heritability	0.184361	0.429469	0.000000	0.000000	0.613830	Her_SD	0.169305	0.168554	0.000000	NA	0.019768	ASI_BLUP;Buckler_2009
Heritability	0.080666	0.000000	0.000000	0.000000	0.080666	Her_SD	0.013749	0.000000	0.000000	NA	0.013749	chlorophyllb_BLUP;Wallace_2014
Heritability	0.242132	0.061577	0.000000	0.000000	0.303709	Her_SD	0.149530	0.148679	0.000000	NA	0.023523	malate_BLUP;Wallace_2014
Heritability	0.117712	0.000000	0.000000	0.000000	0.117712	Her_SD	0.017017	0.000000	0.000000	NA	0.017017	fumarate_BLUP;Wallace_2014
Heritability	0.113529	0.000000	0.000000	0.000000	0.113529	Her_SD	0.016696	0.000000	0.000000	NA	0.016696	fumarate2_BLUP;Wallace_2014
Heritability	0.006883	0.205799	0.000000	0.000000	0.212682	Her_SD	0.138293	0.139216	0.000000	NA	0.022019	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.354674	0.000000	0.000000	0.354674	Her_SD	0.000000	0.023761	0.000000	NA	0.023761	aminoacids_BLUP;Wallace_2014
Heritability	0.134915	0.098895	0.000000	0.000000	0.233810	Her_SD	0.150903	0.150659	0.000000	NA	0.022246	protein_BLUP;Wallace_2014
Heritability	0.333586	0.000210	0.000000	0.000000	0.333796	Her_SD	0.172445	0.170405	0.000000	NA	0.025078	nitrate_BLUP;Wallace_2014
Heritability	0.231451	0.240099	0.000000	0.000000	0.471549	Her_SD	0.172325	0.171814	0.000000	NA	0.024691	starch_BLUP;Wallace_2014
Heritability	0.038592	0.215016	0.000000	0.000000	0.253609	Her_SD	0.141021	0.143360	0.000000	NA	0.021304	sucrose_BLUP;Wallace_2014
Heritability	0.273078	0.000000	0.000000	0.000000	0.273078	Her_SD	0.023542	0.000000	0.000000	NA	0.023542	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.311756	0.000000	0.000000	0.311756	Her_SD	0.000000	0.024226	0.000000	NA	0.024226	glucose_BLUP;Wallace_2014
Heritability	0.045016	0.174620	0.000000	0.000000	0.219636	Her_SD	0.141018	0.141646	0.000000	NA	0.022024	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238968	0.000000	0.000000	0.238968	Her_SD	0.000000	0.022246	0.000000	NA	0.022246	principal_component_metabolies1;Wallace_2014
Heritability	0.251262	0.098130	0.000000	0.000000	0.349392	Her_SD	0.159642	0.159080	0.000000	NA	0.023553	principal_component_metabolies2;Wallace_2014
Heritability	0.636953	0.114608	0.000000	0.000000	0.751561	Her_SD	0.149486	0.148556	0.000000	NA	0.013677	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.467928	0.249175	0.000000	0.000000	0.717103	Her_SD	0.151718	0.150959	0.000000	NA	0.014940	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.019527	0.593445	0.000000	0.000000	0.612972	Her_SD	0.169788	0.169642	0.000000	NA	0.019453	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.674585	0.072590	0.000000	0.000000	0.747176	Her_SD	0.148394	0.147361	0.000000	NA	0.013926	DTS_BLUP;Peiffer_2014
Heritability	0.459182	0.255386	0.000000	0.000000	0.714568	Her_SD	0.151693	0.150919	0.000000	NA	0.015112	DTA_BLUP;Peiffer_2014
Heritability	0.089563	0.532629	0.000000	0.000000	0.622193	Her_SD	0.169713	0.169267	0.000000	NA	0.019263	ASI_BLUP;Peiffer_2014
Heritability	0.315356	0.074966	0.000000	0.000000	0.390322	Her_SD	0.168734	0.167448	0.000000	NA	0.022913	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.111254	0.523847	0.051070	0.000000	0.686171	Her_SD	0.183559	0.184440	0.160482	NA	0.016551	plant_height_BLUP;Peiffer_2014
Heritability	0.219776	0.455080	0.000000	0.000000	0.674855	Her_SD	0.165087	0.165077	0.000000	NA	0.016792	ear_height_BLUP;Peiffer_2014
Heritability	0.305917	0.361779	0.000000	0.000000	0.667696	Her_SD	0.163582	0.162548	0.000000	NA	0.017581	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.382169	0.271018	0.000000	0.000000	0.653188	Her_SD	0.161627	0.161069	0.000000	NA	0.017693	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.141368	0.504949	0.000000	0.000000	0.646316	Her_SD	0.171570	0.171224	0.000000	NA	0.018057	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.489421	0.230707	0.000000	0.000000	0.720127	Her_SD	0.150400	0.149519	0.000000	NA	0.014761	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.319354	0.291324	0.000000	0.000000	0.610679	Her_SD	0.162006	0.161081	0.000000	NA	0.019103	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.091066	0.467980	0.000000	0.559046	Her_SD	0.000000	0.138457	0.140319	NA	0.020294	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.631877	0.121724	0.000000	0.000000	0.753601	Her_SD	0.148661	0.147686	0.000000	NA	0.013586	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.495488	0.166570	0.000000	0.000000	0.662058	Her_SD	0.157557	0.156344	0.000000	NA	0.017624	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264651	0.000000	0.000000	0.000000	0.264651	Her_SD	0.023048	0.000000	0.000000	NA	0.023048	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.033972	0.554140	0.000000	0.588112	Her_SD	0.000000	0.131661	0.133406	NA	0.019803	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.358585	0.245423	0.000000	0.000000	0.604007	Her_SD	0.164475	0.163834	0.000000	NA	0.019527	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.392253	0.217970	0.000000	0.000000	0.610223	Her_SD	0.166564	0.166051	0.000000	NA	0.019688	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.120765	0.330306	0.000000	0.451071	Her_SD	0.000000	0.153655	0.153503	NA	0.025722	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.003058	0.000000	0.432939	0.000000	0.435997	Her_SD	0.149504	0.000000	0.151759	NA	0.024875	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431172	0.000000	0.000000	0.000000	0.431172	Her_SD	0.022331	0.000000	0.000000	NA	0.022331	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430130	0.000000	0.000000	0.000000	0.430130	Her_SD	0.022327	0.000000	0.000000	NA	0.022327	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.013664	0.480026	0.000000	0.000000	0.493691	Her_SD	0.163925	0.164880	0.000000	NA	0.021971	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.183048	0.275417	0.000000	0.000000	0.458465	Her_SD	0.171469	0.171535	0.000000	NA	0.022692	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.403793	0.049037	0.000000	0.000000	0.452829	Her_SD	0.158213	0.156644	0.000000	NA	0.023014	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.252192	-0.000000	0.042884	0.000000	0.295075	Her_SD	0.133340	0.000000	0.132299	NA	0.023530	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.469871	0.007078	0.000000	0.000000	0.476950	Her_SD	0.161129	0.159125	0.000000	NA	0.022806	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.113228	0.374316	0.000000	0.000000	0.487544	Her_SD	0.167588	0.167211	0.000000	NA	0.022048	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.149093	0.379863	0.000000	0.000000	0.528956	Her_SD	0.171599	0.170781	0.000000	NA	0.021374	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.413019	0.197983	0.000000	0.000000	0.611001	Her_SD	0.154973	0.154056	0.000000	NA	0.019125	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637115	0.000000	0.000000	0.000000	0.637115	Her_SD	0.018740	0.000000	0.000000	NA	0.018740	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448851	0.000000	0.000000	0.000000	0.448851	Her_SD	0.023566	0.000000	0.000000	NA	0.023566	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.417574	0.059536	0.000000	0.000000	0.477109	Her_SD	0.164412	0.162258	0.000000	NA	0.023224	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.457001	0.079513	0.000000	0.000000	0.536514	Her_SD	0.162424	0.161358	0.000000	NA	0.020574	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.393384	0.159946	0.000000	0.000000	0.553330	Her_SD	0.167093	0.166794	0.000000	NA	0.020459	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.405915	0.164990	0.000000	0.000000	0.570905	Her_SD	0.160389	0.159206	0.000000	NA	0.019836	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.039018	0.075627	0.009356	0.000000	0.124000	Her_SD	0.132360	0.121010	0.090613	NA	0.018123	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.477657	0.116453	0.000000	0.000000	0.594110	Her_SD	0.163025	0.161711	0.000000	NA	0.019661	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.199910	0.217222	0.000000	0.000000	0.417132	Her_SD	0.168272	0.167625	0.000000	NA	0.024155	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.348191	0.010057	0.080981	0.000000	0.439230	Her_SD	0.187166	0.168299	0.144797	NA	0.024032	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.313815	0.276143	0.000000	0.000000	0.589958	Her_SD	0.169794	0.169061	0.000000	NA	0.020128	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.320109	0.270461	0.000000	0.000000	0.590570	Her_SD	0.168821	0.168089	0.000000	NA	0.020080	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.319552	0.277449	0.000000	0.000000	0.597002	Her_SD	0.168598	0.167903	0.000000	NA	0.019938	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.414537	0.157057	0.000000	0.000000	0.571594	Her_SD	0.168547	0.167504	0.000000	NA	0.020611	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.408993	0.157872	0.000000	0.000000	0.566865	Her_SD	0.167583	0.166527	0.000000	NA	0.020678	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.353035	0.229160	0.000000	0.000000	0.582195	Her_SD	0.168097	0.167253	0.000000	NA	0.020323	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.320150	0.275917	0.000000	0.000000	0.596068	Her_SD	0.168903	0.168188	0.000000	NA	0.019926	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.106042	0.000000	0.000000	0.000000	0.106042	Her_SD	0.016779	0.000000	0.000000	NA	0.016779	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
