Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.582716	0.126187	0.000000	0.000000	0.708903	Her_SD	0.156746	0.155855	0.000000	NA	0.015542	tasslength_BLUP;Hung_2012_1
Heritability	0.498908	0.179085	0.000000	0.000000	0.677993	Her_SD	0.157756	0.156573	0.000000	NA	0.016929	upperleafangle_BLUP;Hung_2012_1
Heritability	0.419311	0.220148	0.000000	0.000000	0.639459	Her_SD	0.159479	0.158613	0.000000	NA	0.018369	cobdiam_BLUP;Hung_2012_1
Heritability	0.217645	0.330137	0.000000	0.000000	0.547782	Her_SD	0.169971	0.169531	0.000000	NA	0.021471	coblength_BLUP;Hung_2012_1
Heritability	0.099758	0.524868	0.000000	0.000000	0.624626	Her_SD	0.165299	0.164528	0.000000	NA	0.018937	earrowno_BLUP;Hung_2012_1
Heritability	0.193147	0.217159	0.000000	0.000000	0.410307	Her_SD	0.166247	0.165691	0.000000	NA	0.024724	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.697288	0.060491	0.000000	0.000000	0.757780	Her_SD	0.145846	0.144911	0.000000	NA	0.013361	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.470235	0.000190	0.000000	0.470619	Her_SD	0.209403	0.202964	0.175322	NA	0.025444	earmass_BLUP;Hung_2012_1
Heritability	0.256997	0.344166	0.000000	0.000000	0.601163	Her_SD	0.172419	0.171554	0.000000	NA	0.019870	cobmass_BLUP;Hung_2012_1
Heritability	0.000196	0.438877	0.001949	0.000000	0.441021	Her_SD	0.201383	0.194697	0.169691	NA	0.025382	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.108186	0.487499	0.000000	0.000000	0.595686	Her_SD	0.163682	0.163913	0.000000	NA	0.019971	weight20kernels_BLUP;Hung_2012_1
Heritability	0.264436	0.178327	0.000000	0.000000	0.442763	Her_SD	0.162214	0.160570	0.000000	NA	0.024647	totalkernelno_BLUP;Hung_2012_1
Heritability	0.256662	0.332359	0.000000	0.000000	0.589021	Her_SD	0.166815	0.166233	0.000000	NA	0.019675	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.213221	0.336011	0.000000	0.000000	0.549232	Her_SD	0.167784	0.167223	0.000000	NA	0.021431	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.091561	0.406279	0.000000	0.497840	Her_SD	0.000000	0.134773	0.136881	NA	0.022786	numbraceroots_BLUP;Hung_2012_1
Heritability	0.487836	0.223773	0.000000	0.000000	0.711608	Her_SD	0.151862	0.150709	0.000000	NA	0.015193	DTA_BLUP;Wallace_2014
Heritability	0.060582	0.264164	0.000000	0.000000	0.324745	Her_SD	0.157711	0.158275	0.000000	NA	0.024495	chlorophylla_BLUP;Wallace_2014
Heritability	0.300854	0.315722	0.000000	0.000000	0.616576	Her_SD	0.161960	0.161243	0.000000	NA	0.019671	ASI_BLUP;Buckler_2009
Heritability	0.080563	0.000000	0.000000	0.000000	0.080563	Her_SD	0.013724	0.000000	0.000000	NA	0.013724	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304499	0.000000	0.000000	0.000000	0.304499	Her_SD	0.023538	0.000000	0.000000	NA	0.023538	malate_BLUP;Wallace_2014
Heritability	0.117343	0.000000	0.000000	0.000000	0.117343	Her_SD	0.016972	0.000000	0.000000	NA	0.016972	fumarate_BLUP;Wallace_2014
Heritability	0.113238	0.000000	0.000000	0.000000	0.113238	Her_SD	0.016657	0.000000	0.000000	NA	0.016657	fumarate2_BLUP;Wallace_2014
Heritability	0.035310	0.178375	0.000000	0.000000	0.213685	Her_SD	0.135514	0.136824	0.000000	NA	0.022063	glutamate_BLUP;Wallace_2014
Heritability	0.125831	0.230753	0.000000	0.000000	0.356584	Her_SD	0.159745	0.160088	0.000000	NA	0.023822	aminoacids_BLUP;Wallace_2014
Heritability	0.176372	0.057583	0.000000	0.000000	0.233955	Her_SD	0.146059	0.145313	0.000000	NA	0.022267	protein_BLUP;Wallace_2014
Heritability	0.379462	0.000198	0.000000	0.000000	0.379660	Her_SD	0.178004	0.176846	0.000000	NA	0.026814	nitrate_BLUP;Wallace_2014
Heritability	0.253970	0.218350	0.000000	0.000000	0.472320	Her_SD	0.173622	0.173281	0.000000	NA	0.024674	starch_BLUP;Wallace_2014
Heritability	0.025130	0.266063	0.000000	0.000000	0.291193	Her_SD	0.150053	0.151189	0.000000	NA	0.023272	sucrose_BLUP;Wallace_2014
Heritability	0.261669	0.010073	0.000000	0.000000	0.271742	Her_SD	0.138432	0.137185	0.000000	NA	0.023496	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313843	0.000000	0.000000	0.313843	Her_SD	0.000000	0.024216	0.000000	NA	0.024216	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.222495	0.000000	0.000000	0.222495	Her_SD	0.000000	0.022108	0.000000	NA	0.022108	fructose_BLUP;Wallace_2014
Heritability	0.077679	0.162135	0.000000	0.000000	0.239814	Her_SD	0.142268	0.142301	0.000000	NA	0.022275	principal_component_metabolies1;Wallace_2014
Heritability	0.032774	0.318287	0.000000	0.000000	0.351060	Her_SD	0.162367	0.163494	0.000000	NA	0.023534	principal_component_metabolies2;Wallace_2014
Heritability	0.674859	0.076400	0.000000	0.000000	0.751260	Her_SD	0.148934	0.147961	0.000000	NA	0.013660	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.548270	0.169200	0.000000	0.000000	0.717470	Her_SD	0.150134	0.148974	0.000000	NA	0.014930	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.176415	0.437250	0.000000	0.000000	0.613665	Her_SD	0.165423	0.164969	0.000000	NA	0.019457	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.679146	0.067746	0.000000	0.000000	0.746892	Her_SD	0.149133	0.148115	0.000000	NA	0.013907	DTS_BLUP;Peiffer_2014
Heritability	0.552152	0.162937	0.000000	0.000000	0.715089	Her_SD	0.150646	0.149443	0.000000	NA	0.015099	DTA_BLUP;Peiffer_2014
Heritability	0.227515	0.396843	0.000000	0.000000	0.624358	Her_SD	0.164061	0.163533	0.000000	NA	0.019200	ASI_BLUP;Peiffer_2014
Heritability	0.085257	0.304185	0.000000	0.000000	0.389442	Her_SD	0.161715	0.162323	0.000000	NA	0.022801	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.396723	0.094103	0.198563	0.000000	0.689389	Her_SD	0.183299	0.163122	0.161735	NA	0.016529	plant_height_BLUP;Peiffer_2014
Heritability	0.490518	0.183840	0.000000	0.000000	0.674357	Her_SD	0.155943	0.154983	0.000000	NA	0.016862	ear_height_BLUP;Peiffer_2014
Heritability	0.542541	0.127106	0.000000	0.000000	0.669647	Her_SD	0.161055	0.159620	0.000000	NA	0.017545	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.519252	0.134907	0.000000	0.000000	0.654159	Her_SD	0.160394	0.159179	0.000000	NA	0.017693	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.360331	0.212867	0.074326	0.000000	0.647523	Her_SD	0.187630	0.170345	0.160073	NA	0.018146	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.468668	0.251110	0.000000	0.000000	0.719778	Her_SD	0.151335	0.150215	0.000000	NA	0.014772	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.229340	0.378724	0.000000	0.000000	0.608064	Her_SD	0.160749	0.160038	0.000000	NA	0.019130	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.076283	0.482979	0.000000	0.559261	Her_SD	0.000000	0.137321	0.139228	NA	0.020291	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.678933	0.074505	0.000000	0.000000	0.753438	Her_SD	0.147913	0.146944	0.000000	NA	0.013561	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.493644	0.166562	0.000000	0.000000	0.660205	Her_SD	0.153445	0.152438	0.000000	NA	0.017686	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.240113	0.024197	0.000000	0.000000	0.264310	Her_SD	0.149970	0.148946	0.000000	NA	0.023047	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588207	0.000000	0.588207	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.376356	0.227699	0.000000	0.000000	0.604055	Her_SD	0.164075	0.163250	0.000000	NA	0.019502	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.514333	0.095840	0.000000	0.000000	0.610173	Her_SD	0.162425	0.161622	0.000000	NA	0.019676	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.198673	0.266893	0.000000	0.465752	Her_SD	0.213780	0.197336	0.180821	NA	0.025880	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.162700	0.300524	0.000000	0.463412	Her_SD	0.210921	0.193652	0.171498	NA	0.025089	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432304	0.000000	0.000000	0.000000	0.432304	Her_SD	0.022323	0.000000	0.000000	NA	0.022323	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430669	0.000000	0.000000	0.000000	0.430669	Her_SD	0.022294	0.000000	0.000000	NA	0.022294	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.104398	0.386288	0.000000	0.000000	0.490686	Her_SD	0.164827	0.164921	0.000000	NA	0.022003	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.455702	0.001496	0.000000	0.000000	0.457198	Her_SD	0.167350	0.165801	0.000000	NA	0.022746	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.224828	0.225787	0.000000	0.000000	0.450615	Her_SD	0.161898	0.161283	0.000000	NA	0.022958	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.223339	0.000000	0.071560	0.000000	0.294899	Her_SD	0.133877	0.000000	0.133361	NA	0.023548	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.386507	0.089811	0.000000	0.000000	0.476318	Her_SD	0.157817	0.156435	0.000000	NA	0.022785	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.224437	0.264040	0.000000	0.000000	0.488477	Her_SD	0.163811	0.163202	0.000000	NA	0.022080	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.366230	0.162812	0.000000	0.000000	0.529042	Her_SD	0.163645	0.162365	0.000000	NA	0.021419	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.446400	0.164935	0.000000	0.000000	0.611335	Her_SD	0.153699	0.152232	0.000000	NA	0.019141	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637988	0.000000	0.000000	0.000000	0.637988	Her_SD	0.018684	0.000000	0.000000	NA	0.018684	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449226	0.000000	0.000000	0.000000	0.449226	Her_SD	0.023585	0.000000	0.000000	NA	0.023585	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478252	0.000000	0.000000	0.000000	0.478252	Her_SD	0.023215	0.000000	0.000000	NA	0.023215	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.256143	0.280134	0.000000	0.000000	0.536278	Her_SD	0.164063	0.163836	0.000000	NA	0.020546	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.196247	0.358686	0.000000	0.000000	0.554933	Her_SD	0.166899	0.167176	0.000000	NA	0.020413	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.384648	0.185786	0.000000	0.000000	0.570434	Her_SD	0.156637	0.155215	0.000000	NA	0.019852	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.099624	0.025528	0.000000	0.125152	Her_SD	0.000000	0.080944	0.080014	NA	0.018205	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.302100	0.289906	0.000000	0.000000	0.592007	Her_SD	0.165675	0.164644	0.000000	NA	0.019660	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.000000	0.392912	0.025064	0.000000	0.417976	Her_SD	0.000000	0.133838	0.132072	NA	0.024079	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.082909	0.238601	0.116385	0.000000	0.437895	Her_SD	0.192894	0.174054	0.148390	NA	0.023982	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.368924	0.221304	0.000000	0.000000	0.590228	Her_SD	0.162621	0.161798	0.000000	NA	0.020118	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.326505	0.264662	0.000000	0.000000	0.591167	Her_SD	0.163152	0.162524	0.000000	NA	0.020052	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.300302	0.297032	0.000000	0.000000	0.597334	Her_SD	0.163621	0.163072	0.000000	NA	0.019905	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.477858	0.093398	0.000000	0.000000	0.571256	Her_SD	0.159333	0.158126	0.000000	NA	0.020636	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.448601	0.118074	0.000000	0.000000	0.566675	Her_SD	0.160626	0.159573	0.000000	NA	0.020692	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.362079	0.220005	0.000000	0.000000	0.582084	Her_SD	0.162300	0.161518	0.000000	NA	0.020318	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.330739	0.265763	0.000000	0.000000	0.596501	Her_SD	0.163031	0.162383	0.000000	NA	0.019901	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.070784	0.035137	0.000000	0.000000	0.105921	Her_SD	0.109273	0.110184	0.000000	NA	0.016796	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
