Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.699863	0.000000	0.000000	0.000000	0.699863	Her_SD	0.016061	0.000000	0.000000	NA	0.016061	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000173	0.582682	0.000000	0.000000	0.582855	Her_SD	0.174792	0.174353	0.000000	NA	0.020391	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.288766	0.328208	0.000000	0.000000	0.616975	Her_SD	0.168751	0.167914	0.000000	NA	0.018569	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231362	0.376145	0.000000	0.000000	0.607508	Her_SD	0.169311	0.168701	0.000000	NA	0.018914	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152860	0.000000	0.000000	0.000000	0.152860	Her_SD	0.018806	0.000000	0.000000	NA	0.018806	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.630555	0.000000	0.000000	0.630555	Her_SD	0.000000	0.018202	0.000000	NA	0.018202	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567688	0.000000	0.567688	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660878	0.000000	0.660878	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631198	0.000000	0.631198	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.124210	0.351224	0.127929	0.000000	0.603363	Her_SD	0.193542	0.176768	0.161327	NA	0.019019	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.051356	0.234565	0.000000	0.000000	0.285921	Her_SD	0.154314	0.156136	0.000000	NA	0.023954	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.506576	0.000173	0.000000	0.000000	0.506749	Her_SD	0.169855	0.167222	0.000000	NA	0.022281	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.368310	0.192614	0.000000	0.560924	Her_SD	0.000000	0.133857	0.134638	NA	0.019992	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.628312	0.025586	0.000000	0.000000	0.653898	Her_SD	0.156646	0.154966	0.000000	NA	0.017538	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.512731	0.138535	0.000000	0.651266	Her_SD	0.000000	0.135289	0.135546	NA	0.017072	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438939	0.000000	0.000000	0.000000	0.438939	Her_SD	0.023062	0.000000	0.000000	NA	0.023062	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.206102	0.369331	0.000000	0.000000	0.575433	Her_SD	0.173207	0.172339	0.000000	NA	0.020043	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572361	0.000149	0.000000	0.000000	0.572511	Her_SD	0.169824	0.168403	0.000000	NA	0.022242	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152263	0.251871	0.000000	0.000000	0.404134	Her_SD	0.176485	0.175118	0.000000	NA	0.023533	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598821	0.000000	0.598821	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.009534	0.510026	0.000000	0.519561	Her_SD	0.000000	0.116490	0.119552	NA	0.021104	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548295	0.000000	0.548295	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.013142	0.000000	0.541355	0.000000	0.554497	Her_SD	0.151310	0.000000	0.153084	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.344549	0.354304	0.000000	0.000000	0.698853	Her_SD	0.155858	0.154975	0.000000	NA	0.016002	leaf_length_BLUP;Tian_2011
Heritability	0.456612	0.251062	0.000000	0.000000	0.707674	Her_SD	0.154532	0.153645	0.000000	NA	0.015461	leaf_width_BLUP;Tian_2011
Heritability	0.372402	0.304948	0.000000	0.000000	0.677350	Her_SD	0.158848	0.158187	0.000000	NA	0.016970	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.437400	0.000000	0.000000	0.000000	0.437400	Her_SD	0.023044	0.000000	0.000000	NA	0.023044	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.272506	0.176744	0.000000	0.000000	0.449249	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.110855	0.191274	0.251503	0.000000	0.553632	Her_SD	0.188551	0.171381	0.163960	NA	0.021273	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.147711	0.432674	0.000000	0.580385	Her_SD	0.000000	0.132524	0.135066	NA	0.020938	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000170	0.532745	0.000000	0.000000	0.532915	Her_SD	0.150391	0.148853	0.000000	NA	0.022045	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.276836	0.165973	0.000000	0.000000	0.442809	Her_SD	0.167582	0.168376	0.000000	NA	0.022964	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.337447	0.147380	0.000000	0.000000	0.484827	Her_SD	0.169183	0.169628	0.000000	NA	0.022528	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.586061	0.170006	0.000000	0.000000	0.756067	Her_SD	0.147866	0.147169	0.000000	NA	0.013426	DTS_BLUP;Hung_2012_1
Heritability	0.559957	0.161251	0.000000	0.000000	0.721208	Her_SD	0.150498	0.149899	0.000000	NA	0.014715	DTA_BLUP;Hung_2012_1
Heritability	0.199262	0.417650	0.000000	0.000000	0.616913	Her_SD	0.162996	0.162052	0.000000	NA	0.019670	asi_BLUP;Hung_2012_1
Heritability	0.223057	0.178716	0.285621	0.000000	0.687393	Her_SD	0.182709	0.167113	0.158922	NA	0.016700	plantheight_BLUP;Hung_2012_1
Heritability	0.559811	0.161673	0.000000	0.000000	0.721483	Her_SD	0.150514	0.149953	0.000000	NA	0.014695	DTA_BLUP;Buckler_2009
Heritability	0.314215	0.356307	0.000000	0.000000	0.670521	Her_SD	0.159636	0.159126	0.000000	NA	0.017000	earheight_BLUP;Hung_2012_1
Heritability	0.291740	0.367241	0.043508	0.000000	0.702489	Her_SD	0.181639	0.170491	0.163854	NA	0.015985	leaflength_BLUP;Hung_2012_1
Heritability	0.496729	0.223161	0.000000	0.000000	0.719890	Her_SD	0.153168	0.152204	0.000000	NA	0.014927	leafwidth_BLUP;Hung_2012_1
Heritability	0.197494	0.509401	0.000000	0.000000	0.706895	Her_SD	0.154633	0.154369	0.000000	NA	0.015391	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.704862	0.004982	0.000000	0.000000	0.709844	Her_SD	0.153624	0.152634	0.000000	NA	0.015510	tasslength_BLUP;Hung_2012_1
Heritability	0.364868	0.312867	0.000000	0.000000	0.677735	Her_SD	0.158934	0.158203	0.000000	NA	0.016924	upperleafangle_BLUP;Hung_2012_1
Heritability	0.423706	0.217412	0.000000	0.000000	0.641119	Her_SD	0.159370	0.158485	0.000000	NA	0.018308	cobdiam_BLUP;Hung_2012_1
Heritability	0.341598	0.205663	0.000000	0.000000	0.547262	Her_SD	0.170914	0.169703	0.000000	NA	0.021543	coblength_BLUP;Hung_2012_1
Heritability	0.020515	0.604725	0.000000	0.000000	0.625240	Her_SD	0.163225	0.162884	0.000000	NA	0.018923	earrowno_BLUP;Hung_2012_1
Heritability	0.298523	0.111321	0.000000	0.000000	0.409845	Her_SD	0.165164	0.164092	0.000000	NA	0.024726	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.582314	0.174263	0.000000	0.000000	0.756577	Her_SD	0.147968	0.147304	0.000000	NA	0.013400	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.411516	0.000000	0.000000	0.411516	Her_SD	0.000000	0.023877	0.000000	NA	0.023877	earmass_BLUP;Hung_2012_1
Heritability	0.296064	0.306207	0.000000	0.000000	0.602272	Her_SD	0.166717	0.165805	0.000000	NA	0.019855	cobmass_BLUP;Hung_2012_1
Heritability	0.000198	0.431324	0.000000	0.000000	0.431522	Her_SD	0.178520	0.178057	0.000000	NA	0.025138	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.242873	0.353077	0.000000	0.000000	0.595950	Her_SD	0.166781	0.166619	0.000000	NA	0.019983	weight20kernels_BLUP;Hung_2012_1
Heritability	0.255247	0.188508	0.000000	0.000000	0.443755	Her_SD	0.168875	0.167671	0.000000	NA	0.024644	totalkernelno_BLUP;Hung_2012_1
Heritability	0.310019	0.278836	0.000000	0.000000	0.588855	Her_SD	0.165970	0.165905	0.000000	NA	0.019664	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.096440	0.453961	0.000000	0.000000	0.550401	Her_SD	0.166743	0.166956	0.000000	NA	0.021366	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000178	0.146964	0.349605	0.000000	0.496747	Her_SD	0.200491	0.183275	0.161921	NA	0.022926	numbraceroots_BLUP;Hung_2012_1
Heritability	0.557875	0.153255	0.000000	0.000000	0.711129	Her_SD	0.152965	0.152410	0.000000	NA	0.015194	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329297	0.000000	0.000000	0.329297	Her_SD	0.000000	0.024577	0.000000	NA	0.024577	chlorophylla_BLUP;Wallace_2014
Heritability	0.197248	0.449631	0.000000	0.000000	0.646879	Her_SD	0.167380	0.166410	0.000000	NA	0.019388	ASI_BLUP;Buckler_2009
Heritability	0.108343	0.000173	0.000000	0.000000	0.108516	Her_SD	0.131815	0.132186	0.000000	NA	0.018017	chlorophyllb_BLUP;Wallace_2014
Heritability	0.301864	0.000000	0.000000	0.000000	0.301864	Her_SD	0.023474	0.000000	0.000000	NA	0.023474	malate_BLUP;Wallace_2014
Heritability	0.117517	0.000000	0.000000	0.000000	0.117517	Her_SD	0.016988	0.000000	0.000000	NA	0.016988	fumarate_BLUP;Wallace_2014
Heritability	0.113403	0.000000	0.000000	0.000000	0.113403	Her_SD	0.016673	0.000000	0.000000	NA	0.016673	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.216035	0.000000	0.000000	0.216035	Her_SD	0.000000	0.022214	0.000000	NA	0.022214	glutamate_BLUP;Wallace_2014
Heritability	0.027185	0.329765	0.000000	0.000000	0.356950	Her_SD	0.156995	0.158272	0.000000	NA	0.023844	aminoacids_BLUP;Wallace_2014
Heritability	0.057630	0.178282	0.000000	0.000000	0.235912	Her_SD	0.149743	0.151113	0.000000	NA	0.022339	protein_BLUP;Wallace_2014
Heritability	0.214308	0.235019	0.000000	0.000000	0.449327	Her_SD	0.194510	0.193875	0.000000	NA	0.027637	nitrate_BLUP;Wallace_2014
Heritability	0.245845	0.226484	0.000000	0.000000	0.472329	Her_SD	0.176037	0.175757	0.000000	NA	0.024686	starch_BLUP;Wallace_2014
Heritability	0.019207	0.297809	0.000000	0.000000	0.317016	Her_SD	0.159065	0.161153	0.000000	NA	0.024385	sucrose_BLUP;Wallace_2014
Heritability	0.273177	0.000000	0.000000	0.000000	0.273177	Her_SD	0.023530	0.000000	0.000000	NA	0.023530	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.459234	0.000000	0.000000	0.459234	Her_SD	0.000000	0.026141	0.000000	NA	0.026141	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221212	0.000000	0.000000	0.221212	Her_SD	0.000000	0.022078	0.000000	NA	0.022078	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.241820	0.000000	0.000000	0.241820	Her_SD	0.000000	0.022403	0.000000	NA	0.022403	principal_component_metabolies1;Wallace_2014
Heritability	0.098500	0.251567	0.000000	0.000000	0.350068	Her_SD	0.161556	0.162471	0.000000	NA	0.023543	principal_component_metabolies2;Wallace_2014
Heritability	0.547312	0.203265	0.000000	0.000000	0.750577	Her_SD	0.150415	0.149841	0.000000	NA	0.013676	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.558251	0.158689	0.000000	0.000000	0.716940	Her_SD	0.153290	0.152793	0.000000	NA	0.014932	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.173083	0.455766	0.000000	0.000000	0.628849	Her_SD	0.168499	0.167534	0.000000	NA	0.019597	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.578316	0.167801	0.000000	0.000000	0.746117	Her_SD	0.149796	0.149167	0.000000	NA	0.013926	DTS_BLUP;Peiffer_2014
Heritability	0.586195	0.128319	0.000000	0.000000	0.714514	Her_SD	0.152824	0.152281	0.000000	NA	0.015098	DTA_BLUP;Peiffer_2014
Heritability	0.095470	0.526245	0.000000	0.000000	0.621715	Her_SD	0.162122	0.161479	0.000000	NA	0.019290	ASI_BLUP;Peiffer_2014
Heritability	0.369918	0.020142	0.000000	0.000000	0.390060	Her_SD	0.168304	0.167229	0.000000	NA	0.022881	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.232352	0.176538	0.280571	0.000000	0.689460	Her_SD	0.180950	0.168260	0.161165	NA	0.016532	plant_height_BLUP;Peiffer_2014
Heritability	0.351408	0.322487	0.000000	0.000000	0.673895	Her_SD	0.160009	0.159563	0.000000	NA	0.016849	ear_height_BLUP;Peiffer_2014
Heritability	0.450989	0.216861	0.000000	0.000000	0.667850	Her_SD	0.160457	0.159702	0.000000	NA	0.017577	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.443688	0.210108	0.000000	0.000000	0.653795	Her_SD	0.160762	0.160293	0.000000	NA	0.017684	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.253754	0.217468	0.177186	0.000000	0.648409	Her_SD	0.185326	0.174713	0.160348	NA	0.018110	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.537389	0.182372	0.000000	0.000000	0.719760	Her_SD	0.151906	0.151284	0.000000	NA	0.014757	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.463641	0.146044	0.000000	0.000000	0.609685	Her_SD	0.154803	0.153874	0.000000	NA	0.019125	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.062204	0.497352	0.000000	0.559556	Her_SD	0.000000	0.136884	0.138583	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.572337	0.180123	0.000000	0.000000	0.752459	Her_SD	0.149109	0.148386	0.000000	NA	0.013589	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.534561	0.125895	0.000000	0.000000	0.660456	Her_SD	0.150715	0.150002	0.000000	NA	0.017658	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.269520	-0.000000	0.000186	0.000000	0.269706	Her_SD	0.130243	0.000000	0.129015	NA	0.023402	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.052264	0.535887	0.000000	0.588151	Her_SD	0.000000	0.133004	0.134602	NA	0.019797	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.335006	0.268717	0.000000	0.000000	0.603722	Her_SD	0.167426	0.167351	0.000000	NA	0.019515	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.172718	0.438018	0.000000	0.000000	0.610737	Her_SD	0.166854	0.167053	0.000000	NA	0.019600	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000188	0.132480	0.325897	0.000000	0.458565	Her_SD	0.215753	0.201221	0.177209	NA	0.025817	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.136054	0.327320	0.000000	0.463560	Her_SD	0.212331	0.195937	0.169868	NA	0.025066	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430997	0.000000	0.000000	0.000000	0.430997	Her_SD	0.022310	0.000000	0.000000	NA	0.022310	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429349	0.000000	0.000000	0.000000	0.429349	Her_SD	0.022295	0.000000	0.000000	NA	0.022295	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.334741	0.156370	0.000000	0.000000	0.491112	Her_SD	0.164551	0.164044	0.000000	NA	0.022061	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.240023	0.219262	0.000000	0.000000	0.459286	Her_SD	0.166463	0.166438	0.000000	NA	0.022691	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.265913	0.186431	0.000000	0.000000	0.452344	Her_SD	0.159296	0.158484	0.000000	NA	0.022965	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.183478	0.000000	0.110523	0.000000	0.294000	Her_SD	0.132526	0.000000	0.132974	NA	0.023538	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.328472	0.148536	0.000000	0.000000	0.477008	Her_SD	0.161437	0.160564	0.000000	NA	0.022751	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.330438	0.157660	0.000000	0.000000	0.488097	Her_SD	0.159690	0.158956	0.000000	NA	0.022073	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.308677	0.220124	0.000000	0.000000	0.528801	Her_SD	0.161748	0.160979	0.000000	NA	0.021378	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.518207	0.092545	0.000000	0.000000	0.610752	Her_SD	0.158013	0.156899	0.000000	NA	0.019144	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637670	0.000000	0.000000	0.000000	0.637670	Her_SD	0.018690	0.000000	0.000000	NA	0.018690	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449164	0.000000	0.000000	0.000000	0.449164	Her_SD	0.023545	0.000000	0.000000	NA	0.023545	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.476575	0.000000	0.000000	0.000000	0.476575	Her_SD	0.023157	0.000000	0.000000	NA	0.023157	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.520375	0.016914	0.000000	0.000000	0.537289	Her_SD	0.161617	0.160559	0.000000	NA	0.020578	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.400031	0.154984	0.000000	0.000000	0.555016	Her_SD	0.164774	0.164230	0.000000	NA	0.020434	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.386991	0.183902	0.000000	0.000000	0.570893	Her_SD	0.166423	0.165242	0.000000	NA	0.019850	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.074763	0.000000	0.048986	0.000000	0.123749	Her_SD	0.088258	0.000000	0.088707	NA	0.018191	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.380890	0.213001	0.000000	0.000000	0.593891	Her_SD	0.168527	0.167421	0.000000	NA	0.019643	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.358404	-0.000000	0.057585	0.000000	0.415988	Her_SD	0.142474	0.000000	0.141164	NA	0.024199	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.251323	0.023566	0.162743	0.000000	0.437632	Her_SD	0.181658	0.162273	0.146360	NA	0.024061	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.417261	0.174115	0.000000	0.000000	0.591376	Her_SD	0.169197	0.168135	0.000000	NA	0.020126	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.435188	0.157152	0.000000	0.000000	0.592340	Her_SD	0.168141	0.167180	0.000000	NA	0.020066	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.406574	0.191698	0.000000	0.000000	0.598271	Her_SD	0.168510	0.167718	0.000000	NA	0.019920	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.457060	0.116017	0.000000	0.000000	0.573077	Her_SD	0.167604	0.166315	0.000000	NA	0.020629	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.458498	0.109925	0.000000	0.000000	0.568424	Her_SD	0.167324	0.166134	0.000000	NA	0.020689	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.399318	0.183945	0.000000	0.000000	0.583263	Her_SD	0.168513	0.167606	0.000000	NA	0.020321	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.423615	0.173958	0.000000	0.000000	0.597573	Her_SD	0.168399	0.167459	0.000000	NA	0.019913	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.098628	0.000000	0.006338	0.000000	0.104966	Her_SD	0.080648	0.000000	0.079750	NA	0.016674	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
