Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.312507	0.000000	0.000000	0.312507	Her_SD	0.000000	0.024196	0.000000	NA	0.024196	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219403	0.000000	0.000000	0.219403	Her_SD	0.000000	0.021937	0.000000	NA	0.021937	fructose_BLUP;Wallace_2014
Heritability	0.047901	0.191351	0.000000	0.000000	0.239252	Her_SD	0.138630	0.139102	0.000000	NA	0.022266	principal_component_metabolies1;Wallace_2014
Heritability	0.125320	0.223564	0.000000	0.000000	0.348884	Her_SD	0.158636	0.158976	0.000000	NA	0.023496	principal_component_metabolies2;Wallace_2014
Heritability	0.420222	0.328110	0.000000	0.000000	0.748332	Her_SD	0.152848	0.152177	0.000000	NA	0.013777	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.391562	0.324016	0.000000	0.000000	0.715578	Her_SD	0.153480	0.152835	0.000000	NA	0.014982	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.347988	0.247777	0.017477	0.000000	0.613242	Her_SD	0.190658	0.174129	0.165536	NA	0.019546	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.488261	0.255795	0.000000	0.000000	0.744055	Her_SD	0.151819	0.151004	0.000000	NA	0.014028	DTS_BLUP;Peiffer_2014
Heritability	0.413184	0.300001	0.000000	0.000000	0.713185	Her_SD	0.153107	0.152408	0.000000	NA	0.015153	DTA_BLUP;Peiffer_2014
Heritability	0.416523	0.179380	0.027784	0.000000	0.623687	Her_SD	0.188905	0.172298	0.163974	NA	0.019302	ASI_BLUP;Peiffer_2014
Heritability	0.137232	0.252415	0.000000	0.000000	0.389647	Her_SD	0.166389	0.166795	0.000000	NA	0.022811	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.310410	0.224543	0.152945	0.000000	0.687898	Her_SD	0.184588	0.174869	0.161065	NA	0.016548	plant_height_BLUP;Peiffer_2014
Heritability	0.293856	0.380610	0.000000	0.000000	0.674466	Her_SD	0.159586	0.159355	0.000000	NA	0.016801	ear_height_BLUP;Peiffer_2014
Heritability	0.626926	0.042703	0.000000	0.000000	0.669630	Her_SD	0.159184	0.157863	0.000000	NA	0.017520	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.461703	0.191708	0.000000	0.000000	0.653411	Her_SD	0.156387	0.155629	0.000000	NA	0.017677	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.285570	0.308004	0.053843	0.000000	0.647417	Her_SD	0.187498	0.178486	0.159033	NA	0.018100	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.444808	0.273349	0.000000	0.000000	0.718157	Her_SD	0.152680	0.151801	0.000000	NA	0.014827	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.364965	0.245692	0.000000	0.000000	0.610657	Her_SD	0.159749	0.158723	0.000000	NA	0.019106	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.049750	0.509489	0.000000	0.559239	Her_SD	0.000000	0.134982	0.137366	NA	0.020318	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.496586	0.253514	0.000000	0.000000	0.750101	Her_SD	0.151521	0.150663	0.000000	NA	0.013698	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.381119	0.278952	0.000000	0.000000	0.660070	Her_SD	0.158461	0.157549	0.000000	NA	0.017674	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.158335	0.104906	0.000000	0.000000	0.263241	Her_SD	0.154760	0.155130	0.000000	NA	0.022999	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.008986	0.579163	0.000000	0.588149	Her_SD	0.000000	0.132484	0.134662	NA	0.019822	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.500020	0.101268	0.000000	0.000000	0.601287	Her_SD	0.160803	0.159328	0.000000	NA	0.019618	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.433123	0.174316	0.000000	0.000000	0.607439	Her_SD	0.164975	0.163705	0.000000	NA	0.019769	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.231669	0.232512	0.000000	0.464367	Her_SD	0.208477	0.195953	0.177473	NA	0.025790	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.199873	0.258714	0.000000	0.458587	Her_SD	0.000000	0.146633	0.147007	NA	0.024972	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430377	0.000000	0.000000	0.000000	0.430377	Her_SD	0.022310	0.000000	0.000000	NA	0.022310	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.410205	0.019235	0.000000	0.000000	0.429441	Her_SD	0.154171	0.152786	0.000000	NA	0.022289	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.107542	0.381868	0.000000	0.000000	0.489410	Her_SD	0.165231	0.165442	0.000000	NA	0.022048	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.374738	0.082558	0.000000	0.000000	0.457296	Her_SD	0.164532	0.163253	0.000000	NA	0.022740	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.278251	0.173413	0.000000	0.000000	0.451664	Her_SD	0.162846	0.161916	0.000000	NA	0.022995	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.098490	0.104570	0.091177	0.000000	0.294236	Her_SD	0.178865	0.165045	0.140297	NA	0.023513	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.296579	0.179145	0.000000	0.000000	0.475724	Her_SD	0.166722	0.165595	0.000000	NA	0.022793	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.039818	0.446977	0.000000	0.000000	0.486795	Her_SD	0.164086	0.164125	0.000000	NA	0.022060	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.209106	0.318717	0.000000	0.000000	0.527823	Her_SD	0.164050	0.162818	0.000000	NA	0.021438	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.383338	0.225939	0.000000	0.000000	0.609276	Her_SD	0.159079	0.158161	0.000000	NA	0.019178	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.517992	0.116878	0.000000	0.000000	0.634870	Her_SD	0.159001	0.157416	0.000000	NA	0.018792	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.546947	0.000000	0.000000	0.000000	0.546947	Her_SD	0.025939	0.000000	0.000000	NA	0.025939	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478698	0.000000	0.000000	0.000000	0.478698	Her_SD	0.023187	0.000000	0.000000	NA	0.023187	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.211333	0.325349	0.000000	0.000000	0.536681	Her_SD	0.163689	0.163922	0.000000	NA	0.020511	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.233790	0.321593	0.000000	0.000000	0.555383	Her_SD	0.165150	0.165235	0.000000	NA	0.020390	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.165247	0.403091	0.000000	0.000000	0.568338	Her_SD	0.163479	0.162979	0.000000	NA	0.019826	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.111006	-0.000000	0.012780	0.000000	0.123786	Her_SD	0.088645	0.000000	0.088034	NA	0.018180	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.244591	0.347071	0.000000	0.000000	0.591662	Her_SD	0.169240	0.168776	0.000000	NA	0.019662	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.127781	0.271835	0.015803	0.000000	0.415418	Her_SD	0.186022	0.171101	0.150816	NA	0.024172	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.096417	0.280956	0.058966	0.000000	0.436340	Her_SD	0.187587	0.172122	0.147684	NA	0.023989	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.470064	0.118711	0.000000	0.000000	0.588776	Her_SD	0.160236	0.159245	0.000000	NA	0.020178	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.490158	0.099966	0.000000	0.000000	0.590125	Her_SD	0.159518	0.158465	0.000000	NA	0.020115	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.505196	0.091245	0.000000	0.000000	0.596441	Her_SD	0.159946	0.158815	0.000000	NA	0.019977	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.495611	0.074343	0.000000	0.000000	0.569954	Her_SD	0.157924	0.156897	0.000000	NA	0.020683	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.522160	0.043486	0.000000	0.000000	0.565646	Her_SD	0.157145	0.155988	0.000000	NA	0.020743	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.515649	0.065487	0.000000	0.000000	0.581137	Her_SD	0.158828	0.157642	0.000000	NA	0.020380	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.493433	0.101938	0.000000	0.000000	0.595371	Her_SD	0.159709	0.158646	0.000000	NA	0.019968	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105551	0.000000	0.000000	0.000000	0.105551	Her_SD	0.016726	0.000000	0.000000	NA	0.016726	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
