Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.312226	0.130875	0.000000	0.000000	0.443101	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.436214	0.116526	0.000000	0.552740	Her_SD	0.000000	0.143205	0.143742	NA	0.021179	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.238634	0.340397	0.000000	0.579030	Her_SD	0.000000	0.140100	0.141964	NA	0.020930	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.034783	0.495423	0.000000	0.000000	0.530205	Her_SD	0.163312	0.160799	0.000000	NA	0.022232	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.243205	0.236425	0.000000	0.000000	0.479630	Her_SD	0.178949	0.179108	0.000000	NA	0.023902	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.325996	0.159108	0.000000	0.000000	0.485104	Her_SD	0.170188	0.170194	0.000000	NA	0.022492	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.756856	0.000000	0.000000	0.000000	0.756856	Her_SD	0.013406	0.000000	0.000000	NA	0.013406	DTS_BLUP;Hung_2012_1
Heritability	0.626800	0.094770	0.000000	0.000000	0.721570	Her_SD	0.152845	0.152140	0.000000	NA	0.014722	DTA_BLUP;Hung_2012_1
Heritability	0.199268	0.417386	0.000000	0.000000	0.616655	Her_SD	0.165344	0.164465	0.000000	NA	0.019684	asi_BLUP;Hung_2012_1
Heritability	0.391292	0.141755	0.153677	0.000000	0.686723	Her_SD	0.183479	0.174888	0.161872	NA	0.016668	plantheight_BLUP;Hung_2012_1
Heritability	0.630159	0.091901	0.000000	0.000000	0.722060	Her_SD	0.152538	0.151863	0.000000	NA	0.014693	DTA_BLUP;Buckler_2009
Heritability	0.351209	0.320086	0.000000	0.000000	0.671295	Her_SD	0.161051	0.160580	0.000000	NA	0.016980	earheight_BLUP;Hung_2012_1
Heritability	0.597067	0.109396	0.000000	0.000000	0.706463	Her_SD	0.150730	0.149341	0.000000	NA	0.015809	leaflength_BLUP;Hung_2012_1
Heritability	0.343866	0.376289	0.000000	0.000000	0.720155	Her_SD	0.157281	0.156732	0.000000	NA	0.014912	leafwidth_BLUP;Hung_2012_1
Heritability	0.657646	0.051489	0.000000	0.000000	0.709135	Her_SD	0.154324	0.153068	0.000000	NA	0.015316	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.585850	0.121941	0.000000	0.000000	0.707791	Her_SD	0.154761	0.153996	0.000000	NA	0.015569	tasslength_BLUP;Hung_2012_1
Heritability	0.404901	0.273259	0.000000	0.000000	0.678160	Her_SD	0.158231	0.157205	0.000000	NA	0.016919	upperleafangle_BLUP;Hung_2012_1
Heritability	0.347874	0.292707	0.000000	0.000000	0.640581	Her_SD	0.159464	0.158863	0.000000	NA	0.018315	cobdiam_BLUP;Hung_2012_1
Heritability	0.403401	0.147831	0.000162	0.000000	0.551393	Her_SD	0.205127	0.185226	0.171623	NA	0.021872	coblength_BLUP;Hung_2012_1
Heritability	0.000163	0.635077	0.000000	0.000000	0.635240	Her_SD	0.168447	0.168014	0.000000	NA	0.018826	earrowno_BLUP;Hung_2012_1
Heritability	0.357122	0.053127	0.000000	0.000000	0.410249	Her_SD	0.168781	0.166017	0.000000	NA	0.024802	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.757482	0.000000	0.000000	0.000000	0.757482	Her_SD	0.013376	0.000000	0.000000	NA	0.013376	DTS_BLUP;Buckler_2009
Heritability	0.043566	0.369016	0.000000	0.000000	0.412582	Her_SD	0.170262	0.170422	0.000000	NA	0.023934	earmass_BLUP;Hung_2012_1
Heritability	0.522904	0.072805	0.000000	0.000000	0.595708	Her_SD	0.166045	0.164236	0.000000	NA	0.019926	cobmass_BLUP;Hung_2012_1
Heritability	0.000203	0.416770	0.000000	0.000000	0.416973	Her_SD	0.173062	0.173512	0.000000	NA	0.024800	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.252794	0.340327	0.000000	0.000000	0.593121	Her_SD	0.164152	0.163701	0.000000	NA	0.020063	weight20kernels_BLUP;Hung_2012_1
Heritability	0.345590	0.098612	0.000000	0.000000	0.444202	Her_SD	0.167905	0.165535	0.000000	NA	0.024668	totalkernelno_BLUP;Hung_2012_1
Heritability	0.283018	0.307938	0.000000	0.000000	0.590957	Her_SD	0.165291	0.165522	0.000000	NA	0.019631	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.229843	0.320737	0.000000	0.000000	0.550580	Her_SD	0.169933	0.169887	0.000000	NA	0.021364	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.078827	0.426078	0.000000	0.504905	Her_SD	0.000000	0.139146	0.141001	NA	0.022902	numbraceroots_BLUP;Hung_2012_1
Heritability	0.581240	0.130315	0.000000	0.000000	0.711555	Her_SD	0.156314	0.155700	0.000000	NA	0.015198	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329998	0.000000	0.000000	0.329998	Her_SD	0.000000	0.024591	0.000000	NA	0.024591	chlorophylla_BLUP;Wallace_2014
Heritability	0.182744	0.429604	0.000000	0.000000	0.612348	Her_SD	0.164611	0.163638	0.000000	NA	0.019807	ASI_BLUP;Buckler_2009
Heritability	0.095489	0.000178	0.000000	0.000000	0.095667	Her_SD	0.118457	0.119831	0.000000	NA	0.016135	chlorophyllb_BLUP;Wallace_2014
Heritability	0.334622	0.000186	0.000000	0.000000	0.334808	Her_SD	0.160494	0.159836	0.000000	NA	0.024614	malate_BLUP;Wallace_2014
Heritability	0.117481	0.000000	0.000000	0.000000	0.117481	Her_SD	0.016976	0.000000	0.000000	NA	0.016976	fumarate_BLUP;Wallace_2014
Heritability	0.113491	0.000000	0.000000	0.000000	0.113491	Her_SD	0.016675	0.000000	0.000000	NA	0.016675	fumarate2_BLUP;Wallace_2014
Heritability	0.084308	0.128800	0.000000	0.000000	0.213108	Her_SD	0.141570	0.142324	0.000000	NA	0.022064	glutamate_BLUP;Wallace_2014
Heritability	0.027221	0.326866	0.000000	0.000000	0.354086	Her_SD	0.157367	0.158032	0.000000	NA	0.023811	aminoacids_BLUP;Wallace_2014
Heritability	0.198079	0.036538	0.000000	0.000000	0.234618	Her_SD	0.151077	0.150610	0.000000	NA	0.022323	protein_BLUP;Wallace_2014
Heritability	0.124554	0.021917	0.000000	0.000000	0.146471	Her_SD	0.108744	0.109103	0.000000	NA	0.012207	nitrate_BLUP;Wallace_2014
Heritability	0.248523	0.224787	0.000000	0.000000	0.473310	Her_SD	0.174161	0.173891	0.000000	NA	0.024689	starch_BLUP;Wallace_2014
Heritability	0.002374	0.318742	0.000000	0.000000	0.321116	Her_SD	0.156832	0.158949	0.000000	NA	0.024528	sucrose_BLUP;Wallace_2014
Heritability	0.272939	0.000000	0.000000	0.000000	0.272939	Her_SD	0.023554	0.000000	0.000000	NA	0.023554	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.314009	0.000000	0.000000	0.314009	Her_SD	0.000000	0.024241	0.000000	NA	0.024241	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221673	0.000000	0.000000	0.221673	Her_SD	0.000000	0.022107	0.000000	NA	0.022107	fructose_BLUP;Wallace_2014
Heritability	0.101784	0.138181	0.000000	0.000000	0.239965	Her_SD	0.147059	0.146774	0.000000	NA	0.022291	principal_component_metabolies1;Wallace_2014
Heritability	0.155305	0.194127	0.000000	0.000000	0.349433	Her_SD	0.164208	0.164329	0.000000	NA	0.023537	principal_component_metabolies2;Wallace_2014
Heritability	0.751310	0.000000	0.000000	0.000000	0.751310	Her_SD	0.013663	0.000000	0.000000	NA	0.013663	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.611803	0.104797	0.000000	0.000000	0.716600	Her_SD	0.155373	0.154789	0.000000	NA	0.014964	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.196045	0.415977	0.000000	0.000000	0.612022	Her_SD	0.167526	0.166831	0.000000	NA	0.019540	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.746708	0.000000	0.000000	0.000000	0.746708	Her_SD	0.013918	0.000000	0.000000	NA	0.013918	DTS_BLUP;Peiffer_2014
Heritability	0.591766	0.122688	0.000000	0.000000	0.714454	Her_SD	0.155820	0.155245	0.000000	NA	0.015121	DTA_BLUP;Peiffer_2014
Heritability	0.171909	0.449753	0.000000	0.000000	0.621661	Her_SD	0.165742	0.165070	0.000000	NA	0.019301	ASI_BLUP;Peiffer_2014
Heritability	0.261393	0.128695	0.000000	0.000000	0.390088	Her_SD	0.172891	0.172154	0.000000	NA	0.022881	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.489375	0.054903	0.144588	0.000000	0.688866	Her_SD	0.182509	0.172337	0.163548	NA	0.016492	plant_height_BLUP;Peiffer_2014
Heritability	0.440337	0.234961	0.000000	0.000000	0.675298	Her_SD	0.160426	0.159837	0.000000	NA	0.016806	ear_height_BLUP;Peiffer_2014
Heritability	0.670299	0.000000	0.000000	0.000000	0.670299	Her_SD	0.017505	0.000000	0.000000	NA	0.017505	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.490489	0.163459	0.000000	0.000000	0.653947	Her_SD	0.156745	0.155746	0.000000	NA	0.017695	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.443303	0.197258	0.007305	0.000000	0.647865	Her_SD	0.188870	0.180517	0.159791	NA	0.018061	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.632753	0.087426	0.000000	0.000000	0.720178	Her_SD	0.153394	0.152676	0.000000	NA	0.014761	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.388712	0.219990	0.000000	0.000000	0.608702	Her_SD	0.160962	0.160039	0.000000	NA	0.019158	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559755	0.000000	0.559755	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.753647	0.000000	0.000000	0.000000	0.753647	Her_SD	0.013556	0.000000	0.000000	NA	0.013556	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.544159	0.115823	0.000000	0.000000	0.659982	Her_SD	0.157057	0.155950	0.000000	NA	0.017690	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264470	0.000000	0.000000	0.000000	0.264470	Her_SD	0.023063	0.000000	0.000000	NA	0.023063	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000212	0.620818	0.000000	0.621030	Her_SD	0.000000	0.140015	0.141552	NA	0.019672	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.512827	0.089442	0.000000	0.000000	0.602269	Her_SD	0.165194	0.164543	0.000000	NA	0.019582	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.503529	0.105528	0.000000	0.000000	0.609057	Her_SD	0.169851	0.169063	0.000000	NA	0.019736	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.165500	0.299139	0.000000	0.464825	Her_SD	0.217750	0.201794	0.179042	NA	0.025851	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.102967	0.351522	0.000000	0.454488	Her_SD	0.000000	0.143019	0.143968	NA	0.024981	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431329	0.000000	0.000000	0.000000	0.431329	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430585	0.000000	0.000000	0.000000	0.430585	Her_SD	0.022319	0.000000	0.000000	NA	0.022319	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.260748	0.230991	0.000000	0.000000	0.491739	Her_SD	0.169974	0.170270	0.000000	NA	0.022042	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.365904	0.091598	0.000000	0.000000	0.457502	Her_SD	0.175061	0.174714	0.000000	NA	0.022733	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.252638	0.199009	0.000000	0.000000	0.451647	Her_SD	0.165861	0.165095	0.000000	NA	0.022990	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.285308	-0.000000	0.008903	0.000000	0.294211	Her_SD	0.129993	0.000000	0.128623	NA	0.023515	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.301756	0.173978	0.000000	0.000000	0.475735	Her_SD	0.170233	0.169237	0.000000	NA	0.022777	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.359737	0.128124	0.000000	0.000000	0.487860	Her_SD	0.162947	0.161454	0.000000	NA	0.022097	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.422407	0.107326	0.000000	0.000000	0.529734	Her_SD	0.162724	0.161134	0.000000	NA	0.021403	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.545904	0.065981	0.000000	0.000000	0.611885	Her_SD	0.160681	0.159561	0.000000	NA	0.019133	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638671	0.000000	0.000000	0.000000	0.638671	Her_SD	0.018669	0.000000	0.000000	NA	0.018669	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.447378	0.000000	0.000000	0.000000	0.447378	Her_SD	0.023559	0.000000	0.000000	NA	0.023559	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477279	0.000000	0.000000	0.000000	0.477279	Her_SD	0.023208	0.000000	0.000000	NA	0.023208	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.537737	0.000000	0.000000	0.000000	0.537737	Her_SD	0.020586	0.000000	0.000000	NA	0.020586	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.524093	0.031359	0.000000	0.000000	0.555452	Her_SD	0.161026	0.160200	0.000000	NA	0.020461	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.264434	0.306012	0.000000	0.000000	0.570445	Her_SD	0.169693	0.169558	0.000000	NA	0.019811	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.118063	0.007194	0.000000	0.125257	Her_SD	0.000000	0.082432	0.081003	NA	0.018180	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.538773	0.055266	0.000000	0.000000	0.594040	Her_SD	0.167161	0.165872	0.000000	NA	0.019660	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.155059	0.160259	0.100708	0.000000	0.416026	Her_SD	0.187179	0.174225	0.152036	NA	0.024193	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.210174	0.060851	0.166494	0.000000	0.437518	Her_SD	0.188182	0.170757	0.149160	NA	0.024055	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.066821	0.525073	0.000000	0.000000	0.591894	Her_SD	0.164382	0.164487	0.000000	NA	0.020018	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.077443	0.515295	0.000000	0.000000	0.592738	Her_SD	0.165188	0.165278	0.000000	NA	0.019970	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.069396	0.529149	0.000000	0.000000	0.598545	Her_SD	0.165229	0.165294	0.000000	NA	0.019836	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.124893	0.449030	0.000000	0.000000	0.573923	Her_SD	0.162660	0.162742	0.000000	NA	0.020501	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.134915	0.434289	0.000000	0.000000	0.569204	Her_SD	0.163018	0.163106	0.000000	NA	0.020570	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.088363	0.495855	0.000000	0.000000	0.584218	Her_SD	0.163356	0.163495	0.000000	NA	0.020210	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.069977	0.528021	0.000000	0.000000	0.597998	Her_SD	0.164767	0.164853	0.000000	NA	0.019816	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.041409	0.065089	0.000000	0.000000	0.106499	Her_SD	0.115104	0.116178	0.000000	NA	0.016798	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
